ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.938;aaaaa;
aaaaaaa;0.0364;aaaaa;
aaaaaaaaa;0.77;a;
aaaaaaaaa;0.506;aaa;
aaaaaaaaa;0.818;aaaaaa;
aaaaaaaa;0.902;aa;
aaa;0.0563;a;
aaaaaaaa;0.508;aaaaaaa;
aaaa;0.71;aaaaaaaaa;
aaaaa;0.664;aa;
aaa;0.462;aa;
aa;0.0101;aaaa;
aa;0.513;aaaaaaaaa;
aaaa;0.455;aaaaaaaaa;
aaaaa;0.59;aaa;
aaaaaaaaa;0.968;aa;
aaaaaaaa;0.987;aa;
aaaaaaa;0.837;aa;
aaaaaaa;0.328;aaaa;
aaa;0.666;aaaaaaaaaa;
aaaaaa;0.802;aaaa;
aaaaaaaaa;0.408;aaa;
aaaaaaa;0.394;aaaaaaaaa;
aaa;0.394;aaaa;
aaaa;0.641;aaaaa;
a;0.532;aa;
aaa;0.603;aaaaaa;
aa;0.857;aaaaaaaa;
aaa;0.974;a;
aaaaaaa;0.742;aaaaaaaa;
aa;0.331;aaaaaaaa;
aaaaaa;0.969;aaaaaaaaaa;
aaaaaaaa;0.81;aaaaaaa;
aaaaaaa;0.169;aaa;
aaaaaaaaa;0.694;aaaaaa;
aaa;0.121;aaaaaaa;
aaaaaa;0.319;aaaa;
aaaaaaaa;0.196;aaaaaaaaaa;
aaaaaaa;0.659;aaaaaaaa;
aaaa;0.271;aaaaaaaaa;
aa;0.937;aaaaaaaaaa;
aaaaaaaa;0.744;a;
aaaaaaa;0.881;a;
aaaaaaa;0.549;aaaaaaa;
a;0.552;a;
aaaaaaa;0.366;aaaaa;
aaaaaaaa;0.535;aaaaa;
a;0.815;aaaaaaa;
a;0.877;aaaaaaaaa;
aaaaaaaa;0.943;aaaaaaaaa;
aaaaaaaa;0.565;aaa;
aaa;0.123;aaaa;
aa;0.0851;aaaaaa;
aa;0.349;a;
aaaaaaaa;0.0872;aaaaa;
aaaaaa;0.319;aaaaaa;
aaaaaaaaa;0.0336;aaaaa;
aaaaa;0.125;aaa;
aaa;0.199;aaaaaaaa;
aaa;0.969;a;
aaa;0.604;aaaaaaaaaa;
aaaaaaaaa;0.84;aaaaaaaaa;
aaaaaaaaa;0.611;aaaaa;
aaaa;0.779;aaaaaaaaaa;
aaa;0.0823;aaaaaaaa;
aaa;0.843;aa;
aaaaaa;0.00677;aaaaaaaa;
aaaaaaaaa;0.659;aaaaaaaaaa;
aaaaaa;0.358;aaaaaaa;
aaaaaa;0.227;aaaaa;
aa;0.216;aaaa;
a;0.986;aaaaa;
aaaa;0.155;aaaa;
aaaaa;0.309;aaaa;
aaaaaa;0.591;aaaaaaaa;
aaaaaaaaa;0.843;aaaaaaa;
aaa;0.925;aaaaa;
aaaaaaaaa;0.558;aaaaaaaaa;
aaaaaaa;0.31;aaaaaaa;
aaaaaaaaa;0.29;aaaaaaaaaa;
aaaaa;0.97;aaa;
aaaaaaaa;0.286;aaaaaa;
aaaa;0.993;aaaaaaaa;
aaaaaaaaa;1;aaa;
a;0.00924;aaa;
aaaaaaaaa;0.18;aaaaa;
aa;0.423;aaaa;
aa;0.543;aaaaaaa;
aaaaa;0.269;aaaaa;
aaaaa;0.523;aa;
aaa;0.641;aaaaaaaaa;
aaaa;0.328;aaa;
aaaaa;0.611;aaaaa;
aa;0.241;aaaaaaaa;
aaaaaaaa;0.963;aaaaaaaaa;
a;0.202;aaaaaaaaa;
aaaaaaaa;0.939;aaaaaaa;
a;0.985;aaa;
a;0.858;aaaaaaaaaa;
aaaaaaaaa;0.763;aa;
aaaaaaaaa;0.905;aaaa;
aaaaaaa;0.38;aaaaaaaa;
aaaaaaaa;0.827;aaaaa;
aaaaaa;0.29;aa;
a;0.985;aaaaaaaaaa;
a;0.187;aaaaaaaaa;
aaaaaaaa;0.634;aaa;
aaa;0.18;aa;
aaa;0.0855;aaaaaa;
aa;0.527;aaaaaaaaaa;
aaaaa;0.278;aaaaa;
aaaaaa;0.421;aaaaaa;
aa;0.634;a;
aaaaaaaaa;0.479;aaaaaaaa;
aaaaaaa;0.495;aaaaaaa;
aaa;0.512;aaaaaaaaaa;
aaaaaaaa;0.657;aaaaaaaaa;
aaaaaaa;0.698;aaa;
aaaaaaaa;0.985;aaaaaaaaaa;
aa;0.0488;aaaaa;
aaaaa;0.415;aaaaaaaaa;
aaaaaa;0.636;aaaaaaaaa;
aaaaa;0.896;aaaaaaaa;
aa;0.13;aaaaaa;
aaaaaaaaa;0.837;aaaaaaaa;
aa;0.989;aa;
aaaaaaaa;0.268;aaaaaaaa;
aaaaaaaaa;0.566;aaaaaaaa;
aaaaaa;0.193;aaaaaaa;
aaa;0.423;a;
aaa;0.808;aaaaaaaa;
aaaaaaaa;0.927;aaa;
aa;0.583;aaaaaaaa;
aaaaaaaa;0.275;aaaaaa;
aaaaaaaaa;0.675;aaaaaaaa;
aaaaaaa;0.222;aaaaa;
aaaaaaa;0.834;aaaaaaaa;
aaaaaa;0.173;aaaaaaa;
aaaaa;0.423;aaaa;
aaaaaaa;0.793;aaaaaaaaa;
aaaaaaaaa;0.147;aaaa;
aaa;0.895;aaaaaa;
aaaaa;0.0572;aaaaaa;
aaa;0.459;aaaaaa;
aaa;0.712;a;
aaaaaa;0.964;aaaaaaaa;
aaaaaaaa;0.698;aaa;
aaaaaaa;0.199;aaa;
aaaaaa;0.406;aaaaaaa;
aa;0.0992;aaaaaaaa;
aa;0.156;aaaaaaaaaa;
aaaaa;0.407;aaaaaaaa;
aaaaaaa;0.488;a;
aaaaa;0.585;aaaaaaaa;
aaaaaaaaa;0.114;aaaaaa;
a;0.855;aaaaaaa;
aaaaaaaa;0.403;aaaa;
aaaaaa;0.692;aaaaaaaaaa;
aaaaaaaaa;0.682;aaaaaaa;
aaaaaaaaa;0.873;aaaaaaaaaa;
aaaaaa;0.465;aaaaaaaaa;
aaaaaaa;0.768;aaaa;
aaaaaaa;0.621;aaaaaaaa;
aaaa;0.0839;aaaaa;
aaaaaaa;0.407;aaaaa;
aaa;0.206;aaaa;
a;0.474;a;
aaaaaa;0.192;a;
aaa;0.745;aaa;
aaaaa;0.563;aaaaaaaaaa;
aa;0.727;aaaaa;
aaaaaa;0.0943;aaaa;
aaa;0.122;a;
aaaaaaaa;0.932;aaaaa;
aaaaaa;0.642;aaa;
aaaaaa;0.0223;aaaaaa;
aaaa;0.876;aaaaaaa;
aaaaa;0.906;aaaaaaaaa;
aaa;0.041;a;
aaaaaaaaa;0.907;aaaaaa;
aaaaaaa;0.92;a;
a;0.397;aaaaaa;
aaaaa;0.629;aaaaaaaaaa;
aaaaaa;0.0563;aaaaaaaaaa;
aa;0.336;aaaaa;
aaa;0.212;aaa;
aaaa;0.511;aaaaaaaa;
aaaaaa;0.81;aaaaaaaaa;
aaaaaaaa;0.576;aaaaa;
aaaaaa;0.0382;aaa;
aa;0.289;aaaaaaaa;
aaaa;0.0834;aaa;
aaaaaaaaa;0.0157;aaaaaaa;
aaaaaaa;0.204;aaaaaaaaa;
aaaaaaa;0.465;aaaaaaa;
aaaaaaaaa;0.932;aaaa;
aaaaaaaaa;0.673;aa;
aaaa;0.352;aaaaaaaaa;
aaaaaa;0.505;aaaaaaaaa;
aaaa;0.455;aaaaaa;
aaaaaa;0.0696;aaaaaaaa;
aaaaaa;0.137;aaaaa;
aaaa;0.988;aaaaa;
aaaaaaaa;0.538;aaaa;
aaaaaa;0.114;aa;
aaaaaaaa;0.7;aaa;
aaaaaaaaa;0.0874;aa;
aaaaa;0.386;aaa;
a;0.582;a;
aa;0.195;aaaaaa;
aaaaaaa;0.0649;aaaaa;
aaaaa;0.277;aaaaaaaa;
aaaaaaaa;0.693;aaaaa;
aaaaaaaa;0.958;aaa;
aaa;0.978;aaaaaaaaaa;
a;0.793;aaaaaaaa;
aaaaaaaa;0.00778;aaaaaaaa;
aaaaaaaaa;0.163;a;
aaa;0.0407;a;
aaaaaa;0.994;aaaaaa;
aaaaaa;0.588;aaaaaa;
aaa;0.306;aaaaaaa;
aa;0.158;aaa;
aaaaaa;0.534;aaaaaaa;
aaa;0.341;aa;
aa;0.92;aaaaaaa;
aaaaa;0.906;aaaa;
aaaaaa;0.454;aaaaa;
aaaaa;0.955;aaa;
aaaaaa;0.488;aaaaaaaaaa;
aaaaaaaaa;0.231;aaaaa;
a;0.381;aaaa;
aaaaaa;0.384;aa;
aaa;0.536;aaaa;
aaaaaa;0.653;aaaaa;
aa;0.00883;aaaaa;
aaaa;0.53;aaaa;
aaaaaaaa;0.974;aaaaaa;
a;0.724;aaaaaaaaaa;
aa;0.363;a;
aaaaaaa;0.0292;aa;
aaaaaaaa;0.934;aaaaaaaaaa;
aaaaa;0.455;aaaa;
aaaaaaaa;0.16;aaaaaaa;
aaaaaa;0.459;aaa;
aaa;0.508;a;
aaaa;0.534;aaaaaaa;
aaaaaaaaa;0.265;a;
aaaaaaaa;0.076;aaaaaaaaaa;
aaa;0.0894;aa;
aaa;0.852;aaaaaaaaaa;
aaaa;0.5;aa;
aaaaaaaa;0.209;aaaa;
aaaaa;0.496;aaa;
aaaaaa;0.193;aaaaaaaaa;
aaa;0.433;aaaaaaaaaa;
aaaaaaa;0.749;aaaaaa;
aaaa;0.29;aaa;
aaaaaa;0.923;aa;
aaaaaaa;0.202;aaa;
aa;0.41;aaaa;
aaaa;0.241;aaaaa;
aa;0.0708;aaaa;
aaaa;0.442;aaa;
aaaa;0.2;aaaaaaaaa;
aaaaaaa;0.282;aaaaaaa;
aa;0.321;aaaa;
aaaaa;0.539;aaaaaaaa;
a;0.02;aaaa;
aaaaaa;0.912;aaaaa;
aa;0.617;aaaaa;
aaa;0.552;aa;
aaaa;0.399;aaaaaa;
aa;0.193;aaaaa;
aaaaaaaaa;0.398;aa;
aaaaaaaaa;0.444;aaaaa;
aaaaaaaaa;0.432;aaaa;
aaaaaa;0.848;aaaaaaaa;
aaaa;0.464;aaaaaaa;
aaaaa;0.961;a;
aaaaaaa;0.00907;aaaa;
aaaaaaa;0.345;aa;
aaaaaaaaa;0.5;a;
aaaaaa;0.345;aaaa;
aaaaaaa;0.379;aa;
aaaaaa;0.782;aaaaaa;
aaaaa;0.33;aaa;
aaa;0.543;aaaa;
aaaaaaaa;0.565;a;
a;0.357;aaa;
aaaa;0.616;aaaaaaaaaa;
aaaa;0.623;aaa;
aaaaaaa;0.191;aaaaaaaa;
aaaaa;0.924;aaaaaaaaaa;
aaaaaaa;0.747;aaaa;
aaaa;0.641;a;
aaaaaaa;0.604;aa;
aaaaaaa;0.424;aa;
aaaaaaa;0.851;aaaaaaaaa;
aaaaaa;0.601;aa;
aaaa;0.579;aaaaaa;
aaaaaa;0.22;aaaaaaaaa;
aaaaaaa;0.548;aaaaaaa;
aaaaaaaaa;0.639;aaaa;
a;0.0732;a;
aaaaaaaa;0.369;aaaaa;
a;0.719;aaa;
aaaaaaaa;0.855;aaaaaaaaa;
a;0.44;aaa;
aa;0.298;a;
aaaaa;0.586;a;
aaaaa;0.531;aaaaa;
aaaaaaaa;0.245;aaaaaaaaaa;
aaaa;0.193;aaaaaaaaa;
a;0.333;aaaaaaaaa;
aaaaa;0.551;a;
aaa;0.61;aaaa;
aaa;0.629;aaaaaaaaa;
a;0.0605;aa;
aaaaaaaaa;0.699;aa;
aaaaa;0.0279;aaaaaaa;
aaaaaaaa;0.52;aaaaaaaa;
aaa;0.157;aaaaaaaa;
aaaaaaa;0.023;aaaaaaa;
aaaa;0.0374;a;
aa;0.875;aaaa;
aaaaaa;0.139;aaaa;
aaaaa;0.962;aaaa;
aaa;0.683;aaaaaaaa;
aaaaa;0.105;aaaaaaaaa;
aaaaaaaaa;0.629;aaaaaaaaa;
aaaa;0.8;aaaaaa;
a;0.0781;aaaaaaaa;
a;0.259;aa;
aaa;0.648;aaaa;
aaaaaaa;0.38;aaaaaa;
a;0.0662;aa;
aaa;0.736;aaaaaaaaa;
aaaaaaaaa;0.783;aaa;
aaaaaaaaa;0.99;a;
aaaaaaaaa;0.609;a;
aaaaaaaa;0.935;aaaaaaaaaa;
aaa;0.958;aaaaaaaaa;
aaaaaa;0.952;a;
aaaaaaaaa;0.593;aaaaaa;
aaaaaaaa;0.601;aaaa;
aaaaa;0.0151;aaaaaa;
aa;0.578;aaa;
aa;0.535;aaaa;
aaa;0.499;a;
aa;0.229;aa;
a;0.825;aa;
aaaaaa;0.0325;aaaaa;
aaaaaaaaa;0.585;aaaaaaa;
aaaaaaaa;0.22;aa;
aaaa;0.805;aaaaa;
aaaaa;0.69;aaaaa;
a;0.0431;a;
aaaaaaaaa;0.407;aaaaaaaa;
aaaaaaa;0.787;aaaaaaaaa;
aa;0.0687;aaaa;
aaaaaaa;0.0715;aaaa;
a;0.849;aaaaaaaaa;
aa;0.675;aaaaaaaa;
aaaaaaa;0.576;aaaaaaaaaa;
a;0.749;aaaaaaa;
aaaaaaa;0.473;aaaaaaaa;
a;0.589;aaa;
aaaaaa;0.893;aaaaaaaaa;
aaaa;0.869;a;
aaa;0.3;aaaaaaa;
aaaaaaa;0.179;aaa;
aaaaaaaaa;0.331;aaaaaa;
aa;0.827;aaaaaaaa;
aaaa;0.0735;a;
aaaaaaa;0.452;aaaaaa;
aaaa;0.449;aaaaa;
aa;0.801;a;
aaaa;0.912;aaaaaaaaaa;
aaaaaa;0.0977;aaaa;
a;0.243;aaaaaaa;
aaa;0.612;aaaaaaaaa;
aaaaaaaa;0.689;aa;
aaaaaa;0.232;a;
aaaaa;0.335;aaaa;
aaaaaa;0.23;aaaa;
aaaaaaaa;0.153;aaaaaaaa;
aa;0.705;aaaaaaa;
aaaaaaaaa;0.188;aaa;
aaaaaaaa;0.333;aaaaa;
aaaaaaaaa;0.331;aaaaaaaaa;
aaaaa;0.422;aaa;
aaaaa;0.567;aaaaaa;
aaaa;0.158;aaaaa;
aaaaaa;0.0658;aaaaaaa;
aaaaaaaaa;0.348;aaaaaaaaaa;
aaa;0.715;aa;
aaa;0.547;aaaaaaaaaa;
aaaaaaa;0.256;aaa;
aaa;0.892;aaaaa;
aaaaaaaa;0.946;aaaaaa;
aa;0.192;aaaaaaa;
aaaaaa;0.659;aa;
aaaa;0.829;aaaaaa;
aaa;0.103;a;
aaaaa;0.486;aaaaaa;
aaaaa;0.614;aaaaaaaa;
aaaaa;0.733;aaaaaaaaa;
aaaaaaaaa;0.455;aaaaaaa;
aaaaa;0.766;aaaaaaa;
aaaaaa;0.857;aaaaaa;
aaaaaa;0.538;aaa;
aaaaaa;0.228;aaaaaaaaa;
aaaa;0.794;aaaa;
aaaaaa;0.477;aaaaa;
aaaaa;0.0299;aaaa;
aaaaaaaa;0.571;aaaa;
aaaaa;0.102;aaaaaaaa;
aaaaaaa;0.844;aaaaaaaaaa;
aaaaa;0.811;aaaaaaaa;
a;0.929;aaaaaa;
aaaaa;0.52;aaaaaaaa;
aaaaa;0.0512;aaaaaaaaa;
aa;0.0403;aaaaaaaa;
a;0.649;aaaaaaa;
aaaaaaaa;0.504;a;
aaaaaaaaa;0.945;aaaaaaaaaa;
aaaaaaa;0.348;aaaaa;
aa;0.675;aaa;
aaaaa;0.726;a;
aaaaaaa;0.45;aaaaaaaa;
aaa;0.402;aaaa;
aaaaaaaa;0.0707;aaaaaaaa;
aa;0.893;aaa;
aaaaaaa;0.657;aaaaa;
aaaaaaaa;0.635;aaa;
aaaaaaa;0.65;aaaaaaaa;
aaaaa;0.168;aaaaaaa;
aaaaaaa;0.78;aaa;
a;0.731;aaaaaaaaa;
a;0.36;aaaaaaa;
aaaaaaaaa;0.0749;aa;
aaaaaa;0.325;aaaaaaaaa;
aaaaaaa;0.464;aa;
aaaa;0.129;aaaaa;
aa;0.689;aaaaaaaaaa;
a;0.946;a;
aaaaaa;0.399;aaaa;
aaaaa;0.831;aaaaa;
aaa;0.438;aaaaa;
aaa;0.236;aaaaaaa;
aaa;0.559;a;
aa;0.691;aaaa;
aaaa;0.489;aaaaaaaaa;
aaa;0.924;aaaaaaaaaa;
aaaaaaa;0.982;aaaaaaaaaa;
aaaaaaaaa;0.754;aaaaaa;
aaaa;0.974;a;
a;0.637;aaaaaaaaaa;
aaaaaaa;0.255;aaaaaaaaaa;
aaa;0.287;a;
aaaa;0.629;aaaaaa;
aaaaaa;0.261;a;
a;0.997;aa;
aaaa;0.573;aaaaaaaa;
a;0.00855;aaaaaaaa;
aaa;0.942;aa;
aaaaaaaa;0.552;a;
aaaaaaa;0.582;aaaa;
aaaaaaaaa;0.0401;aaaaa;
aaaaaaaaa;0.383;aaaaaaaaa;
aaaa;0.52;aaaaaaaaaa;
aa;0.971;aaaaaaaaa;
aaaaaa;0.00369;aaaaaaaaaa;
aa;0.293;aaaaaaaaaa;
aaa;0.57;aaaaaaaaa;
aaaaa;0.542;aaaa;
aaaa;0.254;aaaaaaa;
aaaaaa;0.65;aaaaaaaa;
aaaaaaaa;0.859;aaaaaaaaaa;
aa;0.298;a;
aaaaaa;0.978;aaaa;
aaaaaaa;0.557;aa;
a;0.997;aaaaaaaa;
aaaaaa;0.44;aaaaa;
aaaaaa;0.26;a;
aaa;0.668;aaaa;
aaa;0.492;aaa;
aaaaaaaaa;0.704;aaaaaaaa;
aaaa;0.127;aaa;
aaaaaaa;0.513;aaaaaa;
aaa;0.885;aaaaaaaa;
aaaaa;0.0297;aaaaaa;
aaaaaaa;0.104;aaaa;
aaaaa;0.442;aaaaaaa;
aaaa;0.887;aaaaaaaaa;
aaaaaaaaa;0.554;aaaaa;
aaaaaaaa;0.891;aaaaaaaaaa;
aaaa;0.588;aaaaaaaa;
aaaaaaaa;0.114;a;
aaaaa;0.641;aaaaaaaa;
aaaaaaa;0.45;aaaa;
aaaaaaaaa;0.213;aaaa;
aaa;0.215;aaaaaa;
aaaaaa;0.576;aaaa;
aaaaaa;0.467;aaa;
a;0.618;aaaaa;
aaaaaaaaa;0.957;aaaaaaa;
aaaaaaa;0.66;aaaaaaaaaa;
aaaaaaaaa;0.99;aaaaaaaa;
aaaaaaaa;0.121;aaaaaaaa;
aaa;0.48;aaaaaaaa;
aaaaaa;0.182;aaaaaaaaa;
aaaaaa;0.652;aaaaaaaaaa;
aaaaaaaa;0.317;aaaaaa;
aaaaa;0.0368;aaaaaaaa;
aaaaaaa;0.36;aaaaaaa;
a;0.47;aaaaaa;
aaaa;0.798;aaaa;
aaaa;0.844;aaaaa;
aaaaaaa;0.0187;aaaaaaaaa;
aaaaaaaa;0.928;aaaaaaaa;
aa;0.139;aaaa;
aaa;0.904;aaaaaa;
aaa;0.0228;aaaaaaaa;
aa;0.773;aaaaa;
aa;0.325;aaaaaaaaa;
aa;0.633;aa;
aaaaaaaaa;0.948;aaaaa;
aaa;0.156;aaaaaaaaaa;
aaaaa;0.0282;aaaaaaaaaa;
aaaaaaaa;0.321;aaaaaaaa;
aa;0.556;aaaaaaa;
aaaaaa;0.0841;aaaaaaaaa;
aaa;0.752;aaaa;
aaaa;0.427;aaaaaaa;
aaaaaaaa;0.475;aaaaaaaa;
aaaaaa;0.978;aaaaaaaaa;
aaaaaaaaa;0.954;aaaaaaaa;
aaaaa;0.109;aaaaaaaaaa;
aaaa;0.38;aaaa;
aaa;0.781;aa;
aaa;0.322;aaaa;
aa;0.417;aaaaa;
aaaaaaaa;0.148;aaaaaaa;
a;0.0784;aaaa;
aaa;0.842;aaaaaaaaa;
aaa;0.724;aaaaaaaa;
aaaaaaaa;0.214;aaaaaa;
aaaa;0.474;aaaa;
aa;0.414;aaaaa;
a;0.524;aaaa;
aaa;0.568;aaaaa;
aaaaaaaaa;0.735;aaaaaaaa;
aaaa;0.0462;aaaaaaa;
aaaaaaaaa;0.774;aaaaaaaa;
aaaaaaaaa;0.344;aaaaaaaaa;
aaaaaaaa;0.819;aaaaaaaaaa;
aaaaaaa;0.247;aaa;
aaaaaaaa;0.121;aaaaaaaa;
aaaa;0.957;aaaaaaaa;
aaaaaa;0.864;aaaaaaaaaa;
a;0.248;aaaaaaa;
aaaa;0.867;aaaaaaaaaa;
aaaaa;0.385;aaaaaa;
aaaa;0.654;aaaaaaaaa;
a;0.927;aaaaa;
aaa;0.316;aaa;
aaaaaaaa;0.439;aaaaaaaaaa;
aaaaaaaa;0.335;aaaaaaa;
aaaaaa;0.0682;a;
aa;0.644;aaaaaaaa;
aa;0.198;a;
aaaaa;0.285;aaaaaaaa;
aaaaaaaa;0.938;aaaaaa;
a;0.877;aaa;
aaaaa;0.0403;aa;
aaaa;0.00499;aaaaaaaaaa;
aaaaaaa;0.213;aaaaaaaaaa;
aa;0.364;aaaaaa;
aaa;0.755;aaaaaaaaaa;
aaaaaa;0.363;aaaaaaa;
aaa;0.225;aaaaaaaaaa;
aaaa;0.0187;aaaaaaaa;
aaaaaaaaa;0.911;aaaa;
aaaaaaa;0.917;aaaa;
a;0.489;aaaaaaaaa;
aaa;0.938;aaaaaaaa;
a;0.737;aaaaaa;
aa;0.397;a;
aaaaaaaa;0.143;aaaaaaa;
aaaaa;0.751;a;
aaaaa;0.878;aaaaaaaa;
aaaaaaa;0.216;aaaaa;
aaaaaaaa;0.683;a;
aaaaaaa;0.872;aaaaaaaaa;
aaaaaaa;0.742;aa;
aaaaaaaa;0.118;aaaaa;
aaaa;0.936;a;
aaaaaaaa;0.946;aaaaaaaaa;
aaaaa;0.272;aaaaa;
aaaaa;0.816;aaaa;
aaaaaaa;0.138;aaaaa;
aaaaaaaaa;0.999;aa;
aaaaaa;0.748;aa;
aaaaaa;0.546;aaaaaaaa;
aaaa;0.743;aaaa;
aaa;0.725;aa;
aaaaaaaaa;0.0582;aaaaaaaaa;
aaaaa;0.851;a;
aaa;0.858;aaaaaaaaaa;
aaaaaa;0.569;aaaaa;
aaaaaaaa;0.408;aaaaaaaaaa;
aaaaaaaa;0.338;aaaaaa;
aa;0.906;aaaaa;
aaaa;0.244;aa;
a;0.812;aaaaaaaa;
aaaaaaaa;0.304;aaa;
aa;0.982;aaaaaaaaaa;
aaaaaaa;0.0682;aaa;
aaaa;0.464;aaaaaaa;
a;0.0774;aaa;
a;0.449;aaa;
aaa;0.763;aaaaa;
aaaaaaaaa;0.0734;aaaa;
aaaaaa;0.242;aaaaa;
aaaaaa;0.567;aaaaaa;
aaaaa;0.528;aaaaaaaa;
aaaaaaaaa;0.329;aaaaaa;
aaa;0.18;aaa;
aaaaaaaa;0.376;aaaaaaa;
aaaaaa;0.106;a;
aaa;0.914;a;
aaaa;0.904;aaaaaaa;
aaaaaaa;0.225;aa;
a;0.383;aaaaaaaaa;
aaaaa;0.183;aaaaaaa;
aaaaaaa;0.927;aaaa;
aaaa;0.13;aaaa;
aaaaaaaaa;0.398;aaaaaaa;
aaaa;0.632;aaaaaaaa;
aa;0.823;aaaaaaa;
aaaaa;0.797;aaaa;
aaa;0.867;aaaaaa;
aaaaa;0.254;aa;
aa;0.451;aaaaaaaaaa;
aa;0.406;aa;
aaaa;0.474;aaaaa;
a;0.866;aaaaaaa;
aaaaaaaaa;0.659;aaaaa;
aaaaaaaaa;0.816;aaaaaa;
aaaaaaaa;0.61;aaaa;
aaaaaaa;0.0344;aaaaaaaaaa;
aaaa;0.0979;aaaaa;
aaaaaa;0.0747;aaaaaaaa;
aaaaaaaaa;0.279;a;
aaaaa;0.727;a;
aaaaaaaa;0.799;aaaaaaaaa;
aa;0.499;aaaaaaaaa;
aaaaaaaa;0.701;aaaaaaaaaa;
aaaaaaaa;0.0577;aaaaaaaaaa;
aaa;0.472;aaaa;
aaaaaaa;0.224;aaaaa;
aaaaa;0.923;aaa;
aaaaaa;0.308;aa;
aaaaaa;0.237;aaaaaa;
aa;0.356;aaaaa;
a;0.231;aa;
aaaaaaa;0.77;aaaa;
aaaa;0.447;aaaaaaa;
aaaaaa;0.839;aaa;
a;0.201;aaaaaa;
aaa;0.975;aaaaaaaaaa;
aaaaaa;0.578;aaaaaaa;
aaaaa;0.0536;aaaaaaaaa;
aaaa;0.0392;a;
a;0.85;a;
aaaaaaaa;0.617;aaaaa;
aaaaa;0.613;aaaaa;
aaaaaa;0.253;aaaaaa;
aaaaaaa;0.423;aaaaaaaaaa;
aaaaaaa;0.792;aaaaa;
aaa;0.0299;aaaaaaa;
aaaaaaaa;0.0582;aaaaa;
aa;0.259;aaaa;
aaaaaaaaa;0.187;aaaaa;
