ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,9);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(string,7);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,3);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,2);ATT46(string,3);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);
0.974;0.952;0.159;a;aaaa;aaa;0.472;0.911;aaa;aaaa;aaaaa;0.218;a;0.452;a;aaa;0.265;a;aaaaaaaaaa;0.585;aaaaaaaa;0.00221;0.126;aaaaaa;0.545;0.0519;a;aaaaaaa;a;a;aaaaaaa;aaaaa;a;0.716;aaaaaaaa;0.205;0.707;0.223;aaaaaaaa;aaaaaaaaa;0.19;aaaaa;a;aaa;0.746;aa;aaa;aaa;0.14;0.536;0.973;aaaaa;aaaa;0.512;0.94;a;0.941;0.294;0.431;a;0.92;a;aaaaaaaaa;0.548;aaa;
0.621;0.784;0.0405;a;aaaaaa;a;0.895;0.00874;aaaaaaa;aaaaaaaaaa;aaa;0.312;aaa;0.321;aaaaaaa;a;0.848;aa;aaaa;0.416;a;1;0.116;aaaa;0.904;0.541;a;aaa;aa;a;aaaaa;a;a;0.781;a;0.867;0.0913;0.517;aaaaa;aaaaaaaa;0.0506;a;aaaaaa;aaaa;0.0528;a;aa;aaaaaa;0.159;0.946;0.647;aaaaaa;aaa;0.32;0.802;a;0.253;0.391;0.172;aaa;0.626;aa;aaaaaaaaaa;0.281;aaaaaa;
0.194;0.119;0.212;a;aa;aaaa;0.331;0.0984;aaaa;aaaa;aaaaa;0.628;a;0.641;aaa;aaaa;0.437;a;aaaaaa;0.243;aaaaa;0.745;0.0219;aaaaaaaaa;0.527;0.573;a;a;aa;a;aaaa;a;aa;0.226;aa;0.64;0.155;0.287;aaaaa;aaaaaaaa;0.564;aaa;a;aaaa;0.0991;a;a;aaaaaaa;0.242;0.491;0.0315;aaaaa;aaa;0.214;0.0773;a;0.745;0.201;0.749;a;0.304;aaa;aaaaaaaaa;0.577;aaaa;
0.542;0.229;0.866;a;aa;aaa;0.538;0.579;aaaaa;aaaaaaaa;aaaaaaa;0.515;aaaa;0.828;aaaaa;aa;0.856;aa;aaaaaaaaaa;0.182;aaaaaaaaa;0.545;0.98;a;0.429;0.392;a;aaaa;aa;a;aaa;aaaaaa;a;0.0131;aaaaaaaa;0.972;0.712;0.798;a;aaaaa;0.288;aaaaaa;aaaa;aa;0.221;a;aaa;aa;0.105;0.541;0.0877;aaaa;aaa;0.529;0.958;a;0.0432;0.74;0.0708;aa;0.265;aa;aaaaaaaa;0.081;aaaaaa;
0.266;0.274;0.43;a;a;aaa;0.403;0.439;aaaaa;aaaaaaaa;a;0.858;aaaa;0.724;aaaaaaaa;a;0.193;aa;aaaaa;0.41;aaaaaaa;0.694;0.627;aaaaa;0.482;0.843;a;aaaaaaa;aa;a;aa;aa;a;0.775;aaaaaaaa;0.741;0.677;0.981;aaa;aaaa;0.552;aaaaaaaa;aa;aaaaaaa;0.423;a;aa;aa;0.2;0.8;0.0621;aaaaaaa;aaaaa;0.605;0.581;a;0.762;0.653;0.35;a;0.595;aaa;aaaaaaaa;0.978;aaaaa;
0.316;0.361;0.633;a;a;aa;0.234;0.41;aaa;a;aa;0.0619;aaaa;0.803;aaa;aaaa;0.675;aa;aaaaaaa;0.56;aaaaa;0.326;0.818;aaa;0.913;0.365;a;a;aa;a;aa;aaaa;aa;0.343;aaa;0.338;0.681;0.885;aaaaaa;aa;0.695;aaaa;aa;aaa;0.955;a;a;aaaa;0.329;0.379;0.542;aaaa;aaa;0.164;0.167;a;0.269;0.264;0.222;aaaa;0.943;aaa;a;0.344;aaaaaaaa;
0.476;0.773;0.78;a;a;aaaa;0.86;0.38;aaaa;aaaaaaaaaa;aa;0.692;a;0.934;aaaaaaa;aa;0.88;a;aaaaaaa;0.845;aaaaaaaaa;0.471;0.15;aaa;0.591;0.165;a;aaaa;a;a;aaa;aa;aaa;0.0591;aaaaa;0.487;0.0992;0.489;aaaaaaaaa;aa;0.928;aaaaaaa;aaaaaa;aaaaa;0.573;a;a;aaaaaa;0.626;0.635;0.142;aaaaaaa;aa;0.0295;0.287;a;0.855;0.926;0.9;aaaa;0.872;a;aaaaa;0.272;aaa;
0.65;0.975;0.308;a;a;a;0.639;0.742;aaaaaaa;aaaaaaa;aa;0.88;aaaa;0.786;aaaaa;aaa;0.826;a;aaa;0.885;aaaa;0.0141;0.48;aaaaa;0.25;0.987;a;aaa;aa;a;aaaaaaaa;a;a;0.0598;a;0.701;0.644;0.864;aa;aaaaaaaa;0.553;aa;aaa;aaa;0.733;aa;aaa;aaa;0.0104;0.35;0.0387;aa;aaaaa;0.43;0.0663;a;0.12;0.104;0.378;aaaaaa;0.506;a;aaaaaa;0.0778;aaaa;
0.212;0.739;0.521;a;aaaaaa;aaa;0.26;0.777;aaaaa;aaaaaaaaa;aaaaaaa;0.888;aaaaa;0.0495;aaaaaa;aaaa;0.124;aa;aaaaaaaaa;0.585;aaaaaaaaaa;0.835;0.766;a;0.279;0.442;a;aaaa;a;a;aaaaaaa;a;aa;0.561;aa;0.551;0.382;0.358;aa;aa;0.182;aaaaaaa;aaaaaa;aaaaaa;0.0593;a;a;aaaaaaa;0.733;0.723;0.426;a;aaaaa;0.85;0.447;a;0.302;0.167;0.88;aa;0.81;aaa;aaaaaaaaa;0.547;aaaa;
0.234;0.593;0.00792;a;aa;aa;0.219;0.787;aa;aaaaaa;aaaaaa;0.016;a;0.359;aaa;a;0.413;a;aaaaaaaa;0.976;aa;0.588;0.353;aaaaaa;0.89;0.475;a;aa;a;a;aaaaaaa;aa;a;0.375;a;0.786;0.286;0.391;aaaaaaaa;a;0.0574;a;aaaaaa;aaaaaaa;0.621;aa;aaa;aaaaaaa;0.236;0.594;0.426;aaaaa;a;0.264;0.975;a;0.579;0.897;0.121;aaaaaa;0.47;aa;aaaa;0.967;aaa;
0.71;0.903;0.104;a;aaaaaa;aa;0.193;0.856;aaaaaa;aaaa;aaaaaaa;0.659;aaa;0.624;aaaaaa;aaaa;0.743;a;aaaaa;0.318;aaaaaaaa;0.952;0.148;aaaaaaaaa;0.949;0.585;a;aaaaaaaaa;a;a;aa;aa;a;0.416;aaaaaaa;0.0552;0.53;0.0322;aaaaa;aaaaaa;0.122;aaa;aaaaaa;aaaaaa;0.931;a;a;aaaaaaa;0.245;0.366;0.504;aaaa;aaaaa;0.757;0.335;a;0.128;0.624;0.299;aaaaaa;0.136;aa;aaaaaa;0.541;a;
0.908;0.122;0.102;a;a;a;0.996;0.82;a;a;aaa;0.447;aaaa;0.679;aaaaaa;aaaa;0.614;aa;aaaaaaaa;0.346;aaa;0.114;0.724;a;0.975;0.611;a;aaaaaa;aaa;a;aa;a;aa;0.498;aaaaaaa;0.648;0.907;0.597;a;aaaaaaaaa;0.98;aaaaa;aaaaa;aaaaaa;0.173;a;aa;a;0.0253;0.945;0.405;aaa;aaaaa;0.517;0.918;a;0.628;0.871;0.424;a;0.949;aa;aaaaaaaaaa;0.906;aaaaa;
0.305;0.322;0.456;a;aa;aaaa;0.00859;0.319;aaaa;a;aaaaa;0.0205;aaaaa;0.828;aa;aaa;0.691;aa;aa;0.826;aaaaaaaaaa;0.0787;0.525;aaaaaaaaa;0.0618;0.905;a;aaaaaaaaa;a;a;aaa;aa;aa;0.655;aaaaaaa;0.596;0.84;0.195;aa;aaaaa;0.765;aaaaa;aaaaa;aaaaaaa;0.284;aa;a;aaa;0.126;0.486;0.319;aaaa;aaa;0.89;0.842;a;0.123;0.293;0.277;aa;0.279;aaa;aaaaaaaa;0.653;aa;
0.402;0.197;0.73;a;aaaaaaaa;aa;0.664;0.674;aa;aaaaaa;aaa;0.814;aaaaa;0.563;aaaaaaa;aaaa;0.903;aa;aaaaa;0.965;aaa;0.676;0.653;aaaaaaaa;0.459;0.192;a;aa;aa;a;aaa;aa;aaa;0.783;aaa;0.945;0.475;0.803;aaaaaaa;aaaaaaa;0.275;aa;aaaaa;aa;0.0864;aa;aa;aaaa;0.565;0.412;0.344;aaa;aaa;0.87;0.764;a;0.172;0.0294;0.66;aaaaaa;0.975;a;aaaaaaaaa;0.568;aaaaaaaaa;
0.119;0.576;0.141;a;a;aa;0.0114;0.351;aa;aaaaa;aa;0.6;aaaaa;0.622;aaa;a;0.969;aa;aaaaaaaaa;0.502;aaaaaa;0.888;0.809;aaaaaaaaa;0.955;0.577;a;aaaaaa;aaa;a;aaaaaaaa;a;aaa;0.572;aaaaaaaa;0.465;0.0468;0.381;aaaaaaaaa;aaaaaaaaa;0.586;aa;aaaaa;aaaa;0.206;aa;aa;aa;0.416;0.82;0.0041;aaaaaa;aaaaa;0.486;0.669;a;0.369;0.297;0.973;aaaa;0.432;a;aaaaa;0.111;aaaaaa;
0.463;0.191;0.442;a;aa;aaa;0.619;0.927;aaaaa;aaaa;a;0.244;aaa;0.949;aa;aaaa;0.868;aa;aa;0.196;aaaaa;0.556;0.902;aaaaaaa;0.921;0.389;a;aaaaaaaa;aaa;a;a;aa;a;0.405;aaaaaaa;0.32;0.679;0.129;a;aaaaaaaa;0.706;aaaaa;aaaa;aa;0.681;aa;aa;aaaaaa;0.975;0.426;0.528;aaa;a;0.398;0.906;a;0.732;0.534;0.0422;aaaaa;0.307;aa;aaaaaaa;0.817;aaa;
0.22;0.791;0.892;a;aaaaaaaaa;aaa;0.788;0.854;aaa;aa;aaaaaaa;0.922;aa;0.267;a;aa;0.17;a;aaaaa;0.851;aaaaaaa;0.661;0.827;a;0.0707;0.921;a;a;aaa;a;a;aaa;a;0.0635;aaaaaaaa;0.0529;0.671;0.656;aaaa;aaaaa;0.987;aaaaa;aaaaaa;aaaaaa;0.478;aa;aaa;aaa;0.909;0.827;0.285;aaaa;aa;0.37;0.152;a;0.837;0.442;0.946;aaaaa;0.369;aaa;aa;0.0386;a;
0.269;0.602;0.42;a;aaa;a;0.988;0.945;aa;aaaaa;aaaa;0.723;aaa;0.961;aaaaa;aa;0.774;a;aaa;0.727;a;0.629;0.0943;aaaaa;0.624;0.314;a;aaaa;a;a;aaa;aaaa;aaa;0.00847;aaa;0.111;0.365;0.246;aaaaaaaa;aaaaa;0.266;aaaaaaa;aaa;aaaa;0.57;a;aaa;aaaa;0.236;0.298;0.486;aaaa;aa;0.54;0.487;a;0.531;0.755;0.704;aaaaa;0.834;aaa;aaaaaa;0.482;aaaaaaaaaa;
0.799;0.742;0.629;a;aaaaaa;aa;0.443;0.306;aaaaaa;aaa;aa;0.573;aa;0.103;aaaaaaa;aaaa;0.696;aa;a;0.906;aaaaaaaa;0.726;0.243;aaaaaaaaa;0.166;0.421;a;aaaaaaaaa;aaa;a;aaaa;aaaaa;aa;0.68;aaaaaa;0.963;0.312;0.181;aa;aaaaa;0.00698;aaa;aaaa;aaaa;0.586;aa;aa;aaaaa;0.035;0.794;0.448;aaaa;aaaaa;0.412;0.987;a;0.721;0.432;0.705;aaaa;0.615;aa;aa;0.281;aa;
0.821;0.118;0.561;a;aaaa;aa;0.147;0.544;aaa;aaaaaaaa;aaaa;0.538;aaaaa;0.798;a;a;0.246;aa;aaaaaaaa;0.637;aaaaaaaa;0.752;0.845;a;0.987;0.937;a;aaa;a;a;aaa;a;aa;0.226;aaaaaa;0.13;0.533;0.0534;aaaaaa;aaaaaaa;0.0845;aaaaaaaaa;aa;aa;0.382;aa;a;aaa;0.773;0.961;0.898;aa;aaaaa;0.882;0.881;a;0.966;0.722;0.0727;aaaa;0.976;a;aaaaa;0.447;aaaaaaa;
0.54;0.0728;0.131;a;aaaaaa;aaaa;0.117;0.365;aaaaaa;aa;aaaaaaa;0.0234;aaa;0.57;aaa;a;0.764;a;aaa;0.0914;aaaaa;0.729;0.724;aaaaaaaa;0.559;0.515;a;aaa;aa;a;aa;aaa;aaa;0.377;aaaaaaaa;0.737;0.979;0.269;aa;aaa;0.864;a;aaaaaa;aaaaaa;0.943;a;a;a;0.141;0.397;0.73;aaaaaaa;aaaaa;0.827;0.669;a;0.366;0.918;0.368;aaaaa;0.787;a;aaaaaaaaa;0.502;aaaaaaa;
0.915;0.931;0.838;a;aaaaaaaaa;aaa;0.247;0.621;aaaaaaa;aaaa;aaaaaa;0.918;a;0.297;aa;aa;0.876;a;aaaaaaaaaa;0.0199;aaaaa;0.463;0.803;aaaaaa;0.76;0.53;a;aaaaaa;aa;a;aaaaaa;aaaa;a;0.518;aaaaaa;0.17;0.217;0.614;aaaa;aaaaaaa;0.44;aa;a;aa;0.44;a;aa;aaa;0.0676;0.468;0.945;a;aa;0.693;0.862;a;0.374;0.809;0.0918;aaaa;0.228;aaa;aaaaaaaaa;0.829;aaaaaaaaa;
0.0239;0.685;0.602;a;a;aaa;0.416;0.546;aa;aaaaa;aaa;0.527;a;0.399;aaaa;aaaa;0.162;aa;aaaaaa;0.717;aaaaaaa;0.149;0.136;aaaaa;0.665;0.11;a;aaa;aaa;a;aaaaaaa;aa;aa;0.461;aaaaa;0.894;0.524;0.0755;aaa;aaa;0.702;a;a;aaaaaaa;0.813;a;aaa;aaaaaaa;0.675;0.507;0.499;aaaa;aaa;0.635;0.95;a;0.307;0.884;0.772;aaaaaa;0.0109;aa;aaaaaaaaa;0.437;aa;
0.0382;0.85;0.559;a;a;aaa;0.789;0.829;aaaaa;a;aaaaa;0.136;aaa;0.572;a;aaa;0.51;aa;aaaaaaaaa;0.171;aaaaaa;0.0402;0.293;aaa;0.909;0.245;a;aaaaaaa;a;a;aaaaaaa;a;aaa;0.339;aa;0.193;0.506;0.383;aaa;aaaaaaa;0.425;a;a;aaaa;0.475;a;a;aaa;0.383;0.534;0.328;aaaaa;aaaa;0.762;0.882;a;0.807;0.214;0.0283;aaaaaa;0.268;aaa;aaaaaaaa;0.82;aaaaaaa;
0.896;0.9;0.984;a;aaaaaaaa;aaaa;0.228;0.121;a;aaaaaaa;aaaa;0.126;a;0.159;aaa;aa;0.393;a;a;0.508;aaaaa;0.26;0.435;aaaaa;0.978;0.846;a;aaaaaa;aa;a;aaaa;a;aa;0.271;aaaa;0.082;0.204;0.755;aaaaaaaaa;a;0.624;aa;aaa;aaaaaa;0.069;a;a;aaa;0.179;0.159;0.0696;a;aa;0.884;0.554;a;0.338;0.509;0.0269;aaaaa;0.231;aaa;aaaaaaaaa;0.228;aaaaaaaa;
0.634;0.828;0.562;a;aaaa;aaa;0.942;0.25;aa;aaaaaa;aaaaa;0.335;a;0.566;aaaaaaaaa;a;0.911;aa;aaaaa;0.00966;aaaa;0.157;0.824;a;0.816;0.137;a;aaaaaa;a;a;a;aaaa;a;0.09;aa;0.123;0.645;0.392;aaaaaa;aa;0.347;aaaaaa;aaaaaa;aaaaa;0.16;aa;aaa;aaaaaaa;0.317;0.0943;0.96;aaa;aaaa;0.573;0.0943;a;0.26;0.235;0.872;aaaaaa;0.0796;a;aaa;0.58;aaaaaaaaaa;
0.633;0.0226;0.767;a;aa;aa;0.599;0.724;aaa;aa;aaaa;0.752;aa;0.528;aaaaaaaa;aaaa;0.105;a;aaaaaaaaaa;0.18;aaaaaa;0.142;0.716;aa;0.656;0.922;a;aaaaaaaa;a;a;a;a;aa;0.55;aaaa;0.484;0.908;0.329;aa;aaaaaaaaa;0.639;aaa;aaa;aa;0.143;aa;aa;aaaa;0.275;0.827;0.335;aaa;aaaa;0.529;0.746;a;0.178;0.885;0.306;aaa;0.294;aa;aaaaaaaa;0.675;aaaaaa;
0.708;0.162;0.855;a;aaaaaa;aaaa;0.887;0.604;aa;aaaaa;aa;0.549;aaaaa;0.27;aaaaaaaa;aaaa;0.707;aa;aaaaaaaaa;0.146;aa;0.102;0.917;aaaaaaaa;0.809;0.0925;a;aa;a;a;aaa;aaaa;aa;0.326;aa;0.0536;0.511;0.513;aaa;aaaaaaa;0.6;a;aa;aaa;0.0632;a;aaa;aa;0.756;0.936;0.973;aaaaaaa;a;0.412;0.357;a;0.107;0.736;0.286;aaaaa;0.437;aa;aa;0.388;aa;
0.305;0.666;0.126;a;a;aa;0.36;0.0326;aaa;aaaaaaaaaa;aaaaa;0.424;aa;0.62;aaaaaa;aaaa;0.679;aa;aaaaaaaaa;0.392;aaaaaaa;0.906;0.0381;aaaaaa;0.26;0.529;a;aaaaaa;a;a;aa;a;a;0.11;aaaaaa;0.606;0.749;0.85;aaa;aaaaaaaa;0.839;aaaaaa;aaaaaa;aaaaaa;0.92;aa;a;aaaaa;0.415;0.878;0.302;aaaaaaa;aaa;0.48;0.398;a;0.413;0.57;0.704;aaaaaa;0.0839;aa;aaa;0.69;aaaa;
0.0931;0.102;0.951;a;aaaaaaaaa;aaaa;0.0594;0.966;aa;aaaaaa;aaa;0.802;a;0.0814;aaaaaaaaa;a;0.233;aa;aaaaaaa;0.348;aaaaaaa;0.949;0.15;aaaaaaaaa;0.386;0.0468;a;aa;aa;a;aaaaaaa;a;aaa;0.0123;aaa;0.724;0.896;0.793;aaaaaaaaa;aaaa;0.228;aaaaaaaaa;aaa;aaaaaaa;0.504;aa;aaa;aaaaaa;0.629;0.00456;0.72;aaa;aaaa;0.476;0.601;a;0.575;0.872;0.638;aaaaa;0.151;aa;aaaaaaaaa;0.935;aaaaa;
0.941;0.907;0.88;a;aaaaaaaaa;aaaa;0.473;0.891;aaaaaaa;aaaaaaaa;aa;0.627;aa;0.903;aaa;aaaa;0.852;aa;aaaaaaaa;0.0673;aaaaaaaa;0.578;0.545;aa;0.671;0.999;a;aaaaaaa;aa;a;a;a;aa;0.807;aaaa;0.973;0.157;0.31;aaaa;aaaa;0.949;aaaaaaaaa;aaaaa;aaaaaaa;0.777;a;aa;aaaaa;0.263;0.122;0.0692;aaaaaa;aaaa;0.71;0.393;a;0.642;0.0739;0.5;aaaa;0.571;aa;aaaaaaaaaa;0.909;aa;
0.193;0.334;0.108;a;aaa;aa;0.24;0.169;aaaaa;aaa;aaaaaa;0.628;aaaaa;0.121;aaaaaaaaa;a;0.735;a;aaaaaaaaa;0.738;aaaa;0.463;0.169;aa;0.19;0.211;a;aaaaaaa;aaa;a;aaaaaaaa;aaaaaa;aaa;0.962;aaaaaaa;0.86;0.147;0.315;aa;a;0.255;aaa;aaaa;aaa;0.253;aa;aaa;aaaaaa;0.767;0.697;0.594;aaa;aaa;0.522;0.393;a;0.89;0.443;0.663;a;0.354;a;aaaaaa;0.0594;aaaaaaaaaa;
0.458;0.699;0.131;a;aaaaaaa;aa;0.94;0.424;aaaa;aaaaaaaaa;aaaaaaa;0.598;aaaa;0.11;aaaa;aa;0.873;a;a;0.597;aaaaaaa;0.385;0.62;aaaaaaa;0.959;0.642;a;aaaaaaaa;a;a;aa;a;aaa;0.0637;aa;0.83;0.979;0.514;aaaaaaaaaa;aaaa;0.658;aaaaaaaaa;aa;aaa;0.991;a;aaa;aaaa;0.333;0.803;0.0925;aa;a;0.978;0.265;a;0.465;0.738;0.816;aaa;0.637;a;aaaaaaaaa;0.454;aaaaaaaa;
0.374;0.825;0.69;a;aaaaaaaa;aaaa;0.631;0.132;aa;aaa;aaa;0.363;a;0.345;aaaaaa;aa;0.0203;aa;aaaaaaaaa;0.668;aaaaaaaaa;0.683;0.535;aaaaa;0.703;0.573;a;aaa;aaa;a;a;aaa;aa;0.295;aa;0.785;0.725;0.989;aaaaaaa;aaaa;0.0902;aaaaaaa;aa;aaaaaaa;0.21;a;a;aaaaaaa;0.827;0.672;0.181;a;aa;0.502;0.709;a;0.905;0.343;0.839;aaa;0.174;a;aaaaaaaa;0.773;a;
0.353;0.376;0.998;a;aaaa;aaaa;0.855;0.207;aaaaa;aa;aaaaa;0.241;a;0.697;aa;aa;0.259;aa;aaa;0.206;aaa;0.527;0.368;aaaaa;0.852;0.0881;a;aaaaaa;aaa;a;aaaaaaa;aa;aaa;0.149;aaa;0.186;0.0963;0.341;aaaa;aaaaaaaaa;0.746;aaaaaaaaa;aaa;aaaaaaa;0.632;aa;a;aaaa;0.842;0.403;0.832;aaaaaaa;aaaa;0.522;0.338;a;0.949;0.0751;0.271;aaaaa;0.913;aa;aaaaaa;0.759;aaaaaaa;
