ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.505;aaaaaaa;0.246;aa;0.377;0.789;aaaaa;0.709;aaaaa;0.669;0.814;0.592;0.873;aa;0.42;0.00947;aa;
0.159;aaaa;0.454;aaa;0.266;0.126;aaaa;0.869;aaa;0.235;0.0113;0.457;0.9;aa;0.159;0.621;aaaa;
0.582;aaaa;0.689;aaaaaa;0.978;0.254;aaaaaa;0.126;aaaaa;0.0836;0.48;0.0121;0.801;aaaa;0.911;0.543;a;
0.916;aaaaa;0.976;a;0.666;0.583;aaaaa;0.531;aaaaaa;0.618;0.26;0.415;0.25;a;0.48;0.313;aaaaaaaaaa;
0.258;aaaaa;0.55;aaaaaa;0.232;0.111;aaa;0.279;aaaa;0.703;0.198;0.211;0.834;aa;0.89;0.717;aaa;
0.305;a;0.292;aaaa;0.074;0.0683;aaaaaa;0.633;aaaa;0.0138;0.549;0.932;0.361;a;0.499;0.776;aaaaaaaaa;
0.687;aaaa;0.934;a;0.255;0.51;aaaa;0.0879;aaaaaa;0.85;0.543;0.139;0.127;aaaa;0.594;0.411;aa;
0.465;aaa;0.439;a;0.228;0.319;aa;0.793;aaa;0.809;0.992;0.802;0.816;aaa;0.41;0.289;aaaaa;
0.287;aaaa;0.615;aaaaa;0.707;0.176;aaaaaa;0.445;aaaaaa;0.976;0.267;0.811;0.576;aaa;0.906;0.286;aaaaa;
0.41;aaaa;0.0847;aaaaa;0.317;0.968;aaaaaa;0.262;aaaa;0.928;0.628;0.0382;0.423;a;0.379;0.16;aa;
0.886;aa;0.77;aaaaa;0.237;0.241;aaaa;0.7;aa;0.764;0.51;0.798;0.504;aaaa;0.373;0.276;aaaa;
0.215;aaaaaa;0.354;aa;0.949;0.828;a;0.509;aa;0.0738;0.835;0.262;0.428;a;0.0161;0.816;aaaaaa;
0.696;a;0.562;a;0.423;0.298;aaaaaa;0.542;aa;0.995;0.189;0.534;0.822;aa;0.186;0.979;aaaaaaa;
0.584;aaaaaaa;0.506;aaa;1;0.4;a;0.612;aaaaaaa;0.403;0.754;0.225;0.352;aa;0.498;0.0885;aaaaaaa;
0.747;aaaaaaa;0.527;a;0.0582;0.563;aaaaaa;0.0369;aaaaaaa;0.786;0.763;0.166;0.281;a;0.522;0.287;aaaaaaa;
0.0701;aaaaaaa;0.193;aaaaa;0.767;0.607;aaaaaa;0.473;aaaa;0.199;0.914;0.325;0.143;aa;0.232;0.884;aaaaaaa;
0.777;aaaaaa;0.383;aaaaa;0.662;0.0356;aaaa;0.41;aaaaaaa;0.773;0.487;0.0442;0.143;a;0.48;0.643;aaa;
0.979;aa;0.983;aa;0.0771;0.291;aaaaaa;0.0383;a;0.118;0.929;0.252;0.79;aaaa;0.405;0.47;aa;
0.331;aaaaaa;0.866;aaaaa;0.765;0.207;aaaa;0.445;aaaaaaa;0.153;0.405;0.414;0.0393;a;0.676;0.895;aaaaaaa;
0.0619;a;0.383;a;0.727;0.188;aaaa;0.67;aaa;0.582;0.386;0.416;0.551;aaa;0.194;0.527;aaaaaaaa;
0.0896;aaaa;0.349;aaaa;0.283;0.773;aaaaaa;0.451;aaaaa;0.455;0.67;0.59;0.587;aaaa;0.932;0.585;aaaaaaaaa;
0.407;aaaaaa;0.717;aa;0.135;0.304;aaaaa;0.612;aaa;0.784;0.214;0.631;0.15;a;0.992;0.863;aaaaaaaa;
0.95;aaa;0.955;aaa;0.657;0.736;aaaaaa;0.455;a;0.385;0.773;0.118;0.83;a;0.246;0.223;aa;
0.528;aaaaaa;0.85;aaaaaa;0.507;0.0463;aa;0.159;aaaaaa;0.466;0.658;0.804;0.492;aaaa;0.873;0.998;aaaaaaa;
0.701;aaa;0.665;a;0.681;0.945;aaaa;0.744;aa;0.274;0.26;0.881;0.161;aaa;0.0209;0.823;aa;
0.785;aaaaa;0.0325;a;0.416;0.989;aaaaa;0.0108;aa;0.853;0.919;0.408;0.4;aa;0.0473;0.332;aa;
0.57;aaaa;0.189;aaa;0.434;0.262;aaa;0.524;aaaaa;0.722;0.245;0.752;0.601;aaa;0.656;0.134;aaaaaaaa;
0.0185;aaaaaaa;0.663;a;0.937;0.672;aaa;0.728;aaa;0.634;0.652;0.15;0.61;a;0.315;0.119;aaaaa;
0.217;a;0.965;aaa;0.477;0.795;aa;0.872;aaaaaaa;0.755;0.857;0.025;0.604;aaa;0.327;0.873;a;
0.588;aaaaaaa;0.532;a;0.131;0.267;aaa;0.487;aaaaaa;0.661;0.254;0.877;0.356;aaa;0.674;0.453;aaaaaaa;
0.984;aaaaaaa;0.669;aa;0.217;0.252;aaaaa;0.454;aaaaa;0.968;0.0974;0.374;0.713;aaaa;0.973;0.46;aaaaa;
0.488;aaaa;0.23;aaaaaa;0.0858;0.625;aaa;0.466;a;0.52;0.489;0.737;0.533;a;0.926;0.964;aaaa;
0.571;aaaa;0.719;a;0.976;0.949;a;0.287;aaaaaa;0.362;0.289;0.862;0.0648;aaa;0.254;0.0748;aaaaa;
0.371;aaaaaaa;0.761;a;0.912;0.85;aaaaa;0.829;aa;0.586;0.117;0.0197;0.279;aaa;0.328;0.668;a;
0.465;aaaa;0.0137;aaaa;0.0895;0.346;aa;0.941;aa;0.12;0.226;0.458;0.955;a;0.838;0.48;a;
0.425;aaa;0.944;a;0.00834;0.117;aaaaaa;0.89;aaa;0.57;0.843;0.539;0.783;aa;0.512;0.918;aa;
0.25;aaaa;0.351;aaaaaa;0.0686;0.736;aaaa;0.204;aaaa;0.765;0.65;0.548;0.689;aaaa;0.682;0.346;aaaa;
0.184;aaaaaaa;0.261;aaaaa;0.0238;0.976;aaaa;0.381;aaaaaa;0.0226;0.831;0.743;0.261;a;0.997;0.862;aaaaaaaaa;
0.314;a;0.805;aa;0.384;0.582;aaaaaa;0.749;aaaaa;0.386;0.767;0.761;0.57;aaaa;0.582;0.0359;aaaa;
0.686;aaaaaa;0.724;aaa;0.0826;0.845;aa;0.22;aa;0.37;0.254;0.873;0.484;aaa;0.773;0.494;aaaaaaaaaa;
0.332;aaa;0.741;aaa;0.427;0.465;aaa;0.468;aaa;0.295;0.489;0.852;0.532;a;0.588;0.692;aaaa;
0.156;aaaaaaa;0.619;aaa;0.0283;0.445;aaaa;0.885;aaa;0.277;0.124;0.467;0.352;aa;0.0834;0.495;aaaa;
0.841;aaaa;0.963;a;0.47;0.0509;a;0.15;aaa;0.951;0.105;0.385;0.408;aaa;0.505;0.0484;aaaaaa;
0.551;aa;0.379;aa;0.543;0.667;aaaa;0.67;aaaaaa;0.421;0.799;0.405;0.751;aaa;0.978;0.79;aaaaa;
0.362;aaa;0.375;aaaaa;0.669;0.905;aaaaaa;0.322;a;0.515;0.481;0.488;0.688;a;0.642;0.0101;aaaaaaaaaa;
0.493;aaaaa;0.989;aa;0.361;0.17;aa;0.77;a;0.24;0.242;0.42;0.477;aaaa;0.872;0.0943;a;
0.43;aaaaaaa;0.162;aaaaa;0.0181;0.397;aaaa;0.606;aaa;0.891;0.555;0.958;0.598;aa;0.461;0.0599;aaaaaaaaaa;
0.0733;aaaa;0.75;a;0.439;0.456;aaaa;0.436;aaaaaaa;0.508;0.554;0.0502;0.292;aa;0.805;0.873;aaaaaaaa;
0.318;aaa;0.523;a;0.68;0.117;aaaa;0.295;aaaa;0.79;0.45;0.605;0.373;aaa;0.111;0.584;aaaaaaaaa;
0.11;a;0.3;a;0.635;0.849;aaa;0.176;a;0.807;0.625;0.336;0.353;aa;0.117;0.284;aaaa;
0.131;aaaaaaa;0.507;a;0.322;0.839;aaaa;0.197;aaaaaaa;0.553;0.782;0.798;0.841;a;0.908;0.243;aaaa;
0.104;a;0.419;aaaa;0.688;0.884;aa;0.909;aa;0.674;0.598;0.95;0.448;aaa;0.0379;0.784;a;
0.324;aaa;0.405;aaaaa;0.504;0.709;aaaaa;0.0232;aaa;0.478;0.991;0.613;0.38;aaa;0.000798;0.404;aaaa;
0.637;aaaa;0.832;aa;0.584;0.93;aa;0.76;aaa;0.445;0.784;0.587;0.186;aaaa;0.671;0.891;aaaa;
0.505;aaaa;0.167;aa;0.706;0.88;a;0.751;aaaaa;0.33;0.0633;0.065;0.162;aa;0.754;0.318;aaaaaaa;
0.156;aaaaa;0.488;aaa;0.169;0.404;aaaaaa;0.879;aaaa;0.0742;0.836;0.786;0.723;aaa;0.301;0.0927;aaaaaaa;
0.368;aaaaaa;0.378;aaa;0.159;0.264;a;0.777;aaaaaaa;0.186;0.332;0.585;0.206;aaaa;0.679;0.421;a;
0.56;aaaaa;0.481;aaaaa;0.664;0.904;aaaaa;0.191;a;0.123;0.0412;0.664;0.0404;aaaa;0.305;0.0095;aaaaaaa;
0.716;aaaa;0.622;a;0.671;0.293;aaaaa;0.193;aaaa;0.862;0.993;0.964;0.574;a;0.711;0.383;aaaaaaa;
0.355;aaaaa;0.954;a;0.673;0.359;aa;0.0271;aaaaaa;0.134;0.252;0.979;0.15;aa;0.0589;0.293;aaaaaaa;
0.535;aaaa;0.258;aaaaa;0.182;0.0279;aaaaa;0.307;aaaa;0.856;0.517;0.916;0.0567;aa;0.653;0.959;aaaaaaaa;
0.384;aa;0.949;aaa;0.508;0.181;aa;0.753;aaaa;0.223;0.704;0.0585;0.615;aaa;0.364;0.549;aaaaaa;
0.274;aaa;0.867;aaa;0.803;0.271;aaaa;0.89;aaa;0.939;0.547;0.635;0.256;a;0.214;0.14;aaaaaaaaa;
0.265;aaaaaa;0.487;a;0.179;0.463;aaaa;0.0788;aaaa;0.712;0.236;0.901;0.793;aaa;0.197;0.0538;aaaaaaaaa;
0.884;aaaaa;0.288;aaaa;0.626;0.625;aaa;0.719;aaaaa;0.902;0.481;0.212;0.287;aaaa;0.173;0.545;aaaaaaa;
0.578;a;0.0813;aaaaa;0.16;0.774;a;0.555;aaaa;0.949;0.323;0.383;0.844;a;0.417;0.104;aaaa;
0.306;aaaaa;0.15;aaaaaa;0.943;0.803;aaaa;0.626;a;0.952;0.033;0.214;0.866;aa;0.366;0.428;aa;
0.905;aaaaaa;0.305;a;0.0691;0.229;a;0.539;aa;0.913;0.145;0.487;0.879;aa;0.073;0.687;aaa;
0.885;aaaa;0.912;aaa;0.484;0.288;aa;0.741;aaaaa;0.398;0.369;0.0165;0.0578;aaa;0.0111;0.762;aaaa;
0.499;aaaa;0.0682;a;0.336;0.00329;aa;0.607;aaaaaaa;0.498;0.298;0.0131;0.0567;aa;0.239;0.783;aaaaa;
0.45;aaa;0.7;aaaa;0.0814;0.536;aaaaa;0.503;aaaaaa;0.863;0.375;0.0806;0.504;aa;0.785;0.254;aaaaa;
0.341;aaa;0.465;aaaa;0.918;0.488;aaaa;0.946;aaaa;0.905;0.532;0.775;0.145;aaa;0.445;0.3;aa;
0.889;aaaaaa;0.499;aaaaa;0.647;0.98;aaaa;0.861;aaa;0.311;1;0.745;0.51;a;0.547;0.855;aaa;
0.701;aa;0.506;aaaaa;0.77;0.76;aaaa;0.0398;aaaaaa;0.416;0.0664;0.473;0.76;aaa;0.623;0.616;aaaaaaa;
0.887;aaaa;0.243;aaa;0.298;0.902;aaaa;0.834;aaaaa;0.52;0.402;0.0711;0.0666;aaa;0.35;0.000373;aaa;
0.217;aaaa;0.372;aa;0.396;0.467;aa;0.0801;aaaaaa;0.81;0.49;0.806;0.327;aa;0.553;0.536;a;
0.584;aaaaaa;0.993;aaa;0.389;0.51;aaaaa;0.724;aaa;0.433;0.253;0.734;0.407;a;0.762;0.794;aaaaaaaa;
0.753;aaa;0.376;aa;0.411;0.477;aa;0.469;aaaaa;0.787;0.43;0.355;0.523;aa;0.753;0.622;aaa;
0.901;aaaaaaa;0.548;aaaaa;0.288;0.449;a;0.391;aaaaa;0.217;0.923;0.772;0.692;aaaa;0.564;0.599;aaaaaa;
0.018;aaaaaaa;0.489;a;0.098;0.359;aaaa;0.537;aaaaaaa;0.363;0.0464;0.306;0.281;aaa;0.108;0.51;aaa;
0.958;aaa;0.776;aaa;0.801;0.516;aaaaa;0.377;a;0.388;0.571;0.301;0.864;aaaa;0.977;0.178;aaaa;
0.676;aaaa;0.0688;aa;0.165;0.893;a;0.174;aa;0.689;0.673;0.411;0.995;aa;0.219;0.387;aaaaaaaa;
0.803;aaaaa;0.599;aaaaa;0.183;0.329;aaa;0.077;aaaaaa;0.595;0.572;0.402;0.324;aaaa;0.161;0.526;a;
0.952;aaaaa;0.273;a;0.674;0.0411;aaa;0.834;a;0.808;0.591;0.444;0.964;aaaa;0.258;0.273;aa;
0.369;aaaaa;0.018;aaaa;0.0706;0.787;aaaa;0.0106;a;0.0303;0.754;0.128;0.912;a;0.329;0.663;aaaaa;
0.433;aaaaa;0.661;aaaaaa;0.698;0.116;aaaaaa;0.543;aaaaaa;0.403;0.223;0.773;0.0394;aaaa;0.144;0.137;aaaaaaaaa;
0.847;aaaa;0.401;aaaaaa;0.174;0.674;aa;0.748;aaaaa;0.615;0.725;0.34;0.109;aaa;0.892;0.568;a;
0.467;aaaa;0.278;aaaaa;0.636;0.457;aaa;0.0851;aa;0.784;0.188;0.362;0.838;aa;0.5;0.00207;aaaaaaaa;
0.000389;aaaa;0.0164;aa;0.904;0.93;aaaaaa;0.00123;aaaaa;0.932;0.907;0.436;0.137;aaa;0.298;0.722;aa;
0.33;aaaaaaa;0.303;aaa;0.804;0.747;aaaaaa;0.464;a;0.0809;0.0014;0.613;0.0552;a;0.689;0.63;aaaaa;
0.453;aaaaaa;0.224;aaaaa;0.269;0.694;a;0.618;aa;0.0424;0.82;0.221;0.51;aaaa;0.186;0.0108;aa;
0.74;aaaaa;0.396;aaaa;0.863;0.908;aa;0.709;aaaaaaa;0.715;0.327;0.862;0.468;aaa;0.346;0.869;aaaa;
0.763;aaa;0.863;a;0.646;0.796;a;0.532;a;0.161;0.694;0.941;0.957;aa;0.447;0.374;a;
0.475;aaaa;0.814;aaaa;0.539;0.0324;aa;0.876;aaaa;0.391;0.489;0.362;0.556;aaaa;0.427;0.331;aaaa;
0.451;aaaaaaa;0.442;aaaa;0.965;0.449;a;0.251;aaaa;0.555;0.026;0.335;0.191;aaa;0.365;0.892;aaaaaaaaaa;
0.516;aa;0.627;aaaa;0.503;0.129;aa;0.95;aaa;0.437;0.896;0.308;0.0505;a;0.445;0.726;aaaaaa;
0.219;aaaaaaa;0.815;a;0.592;0.727;aaaaa;0.241;a;0.234;0.588;0.483;0.218;aaa;0.105;0.448;aaaaaa;
0.823;aaaaaa;0.609;aaaa;0.488;0.188;aa;0.359;aaaaa;0.7;0.278;0.168;0.267;aaa;0.859;0.458;aaaaaaaaa;
0.183;aaaa;0.758;aa;0.858;0.504;aaa;0.712;aaaaaaa;0.0325;0.923;0.0455;0.149;aaaa;0.635;0.617;aaaaaaaaa;
0.945;a;0.822;aaaaaa;0.195;0.845;aaaaa;0.624;a;0.207;0.691;0.312;0.357;aa;0.738;0.0955;aaaaa;
0.131;aaaaaaa;0.775;aaaaaa;0.346;0.198;a;0.628;aa;0.546;0.171;0.947;0.68;aaaa;0.985;0.989;aaaaaaaa;
0.203;aaaaaa;0.714;aaaa;0.83;0.828;aaaaaa;0.38;aaaaaa;0.649;0.0662;0.27;0.784;aaaa;0.375;0.815;aaaaaa;
0.504;a;0.959;aaaaaa;0.231;0.635;aaaaa;0.299;aa;0.749;0.142;0.0758;0.411;aaa;0.624;0.873;aaaaaa;
0.445;aa;0.876;aa;0.0283;0.0688;aaaa;0.601;aaaa;0.19;0.619;0.209;0.594;aaa;0.314;0.54;aaaaaaaaa;
0.479;aaaa;0.854;aaaa;0.0502;0.537;aa;0.0334;aaaaa;0.58;0.659;0.477;0.396;aaa;0.234;0.929;aaaaaa;
0.248;aaaa;0.787;aaa;0.0759;0.0462;aaaaa;0.775;aaaaaa;0.792;0.0486;0.423;0.606;a;0.962;0.201;a;
0.783;aaa;0.844;aa;0.275;0.675;aaaaa;0.0561;aaaaa;0.524;0.399;0.291;0.502;a;0.688;0.323;aaaaaaaaa;
0.438;aaaa;0.891;aaaaa;0.386;0.277;aaaaa;0.738;aa;0.293;0.208;0.678;0.699;aaa;0.33;0.413;aa;
0.583;a;0.449;aaa;0.284;0.472;a;0.527;aaa;0.91;0.886;0.688;0.234;aaa;0.165;0.967;aaaaaa;
0.166;aa;0.807;aaaa;0.576;0.924;aaaaa;0.894;aa;0.72;0.677;0.979;0.444;aaaa;0.48;0.752;aaaaaa;
0.321;aaaaaaa;0.912;aa;0.69;0.653;aa;0.367;aa;0.855;0.895;0.988;0.376;aaa;0.591;0.406;a;
0.526;aaa;0.107;aaaaaa;0.415;0.313;aaaa;0.884;aaaa;0.88;0.798;0.0221;0.818;aaaa;0.176;0.499;aaaaaaaa;
0.287;aaaaa;0.718;aaaa;0.459;0.525;a;0.473;aaa;0.711;0.536;0.895;0.217;aaa;0.217;0.804;aaaaaaa;
0.558;aaaaaa;0.947;a;0.321;0.78;a;0.592;aaaa;0.385;0.831;0.299;0.635;aa;0.0984;0.187;aaaaaaaaa;
0.821;aaaaaa;0.681;aaaaaa;0.723;0.299;aa;0.839;aaaa;0.822;0.0406;0.378;0.631;aaaa;0.685;0.691;aaaa;
0.951;aaaaaa;0.626;aaaaaa;0.595;0.321;aaaa;0.459;aaaaa;0.17;0.593;0.215;0.0778;aaaa;0.915;0.228;aaaaa;
0.836;aaaaaaa;0.381;aa;0.0286;0.236;aaa;0.97;aaaaa;0.496;0.67;0.0409;0.592;aaa;0.821;0.719;aaaa;
0.701;aaaa;0.471;aaaaaa;0.0619;0.203;aaa;0.0859;aaaa;0.77;0.775;0.729;0.316;a;0.318;0.692;aaaaaaaa;
0.728;aaaa;0.945;aaaaa;0.141;0.222;aaaaa;0.329;aaaaaa;0.297;0.983;0.871;0.572;aaaa;0.125;0.128;aaaa;
0.553;aa;0.418;aaa;0.321;0.251;aaa;0.0982;aaaa;0.571;0.609;0.673;0.878;aa;0.655;0.528;aaaaa;
0.385;a;0.0456;aaaa;0.0543;0.0406;a;0.591;a;0.334;0.864;0.157;0.339;a;0.879;0.112;aaaaaa;
0.333;aaaaa;0.972;aaaa;0.506;0.477;aaa;0.996;aaaa;0.605;0.939;0.226;0.243;aa;0.178;0.525;aaaaaa;
0.834;aaaaaa;0.779;aa;0.275;0.595;aa;0.279;aaaaa;0.682;0.154;0.211;0.955;aa;0.716;0.302;aaaaaaaaa;
0.067;aaaaaaa;0.141;aaaaa;0.228;0.209;aaaaaa;0.995;aaaaa;0.668;0.751;0.696;0.564;aaaa;0.668;0.345;aaaaa;
0.0568;aaaaaaa;0.493;aaaaaa;0.967;0.332;a;0.155;a;0.368;0.832;0.061;0.702;a;0.115;0.868;aaaaaaa;
0.73;aaaa;0.162;aaaaaa;0.291;0.618;a;0.399;a;0.784;0.429;0.416;0.755;aaaa;0.783;0.212;aa;
0.273;aaa;0.197;aaaaa;0.221;0.958;aa;0.494;aaaaaa;0.535;0.00205;0.399;0.514;a;0.0902;0.708;aaaaa;
0.0135;aaa;0.775;aaaaaa;0.147;0.702;aaaa;0.659;aaaaa;0.141;0.203;0.807;0.276;aa;0.434;0.356;aaaaaaa;
0.804;aaaaaaa;0.948;aaaaaa;0.399;0.309;aa;0.505;aaaaaaa;0.593;0.587;0.763;0.581;aaaa;0.983;0.656;aaaaaa;
0.0257;aaa;0.369;aaaaaa;0.986;0.971;aaaa;0.703;a;0.306;0.431;0.516;0.0173;aaaa;0.926;0.432;aaaaaaaaaa;
0.0857;aaaaaa;0.147;a;0.461;0.00263;aa;0.128;aaaaaa;0.888;0.93;0.417;0.0153;aaaa;0.447;0.528;aa;
0.601;aaaaaaa;0.427;aaaaaa;0.591;0.964;a;0.934;aa;0.832;0.145;0.666;0.663;aa;0.218;0.896;aaaaaa;
0.119;aaaaaaa;0.85;a;0.367;0.962;aaa;0.129;aaa;0.0146;0.338;0.388;0.0438;aaaa;0.103;0.682;a;
