ATT0(string,6);ATT1(string,8);ATT2(string,10);
aa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;a;
aaaaaa;aaaaa;a;
aaaaaa;aaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aa;a;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaaaaa;a;
aaaa;aa;a;
aaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaa;a;
a;aaa;aaa;
aaaaa;aaaa;aa;
a;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaa;
aaaaaa;a;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaaaaaaa;a;
aa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;a;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
aaaa;aaa;a;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aa;a;
aaa;aaa;a;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaa;a;aaaaaa;
a;aaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;a;
aaaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaa;aa;
a;aaaa;aaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaa;a;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaa;a;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aa;
aa;aa;aaa;
aa;aaaaaa;a;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aa;aaaaaa;aa;
aaaa;aaa;aaa;
a;aa;a;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aa;
aaa;a;aaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
a;aaaaaaa;aaa;
a;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aa;aa;
aaaaaa;aaaaaaaa;aaaa;
aaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaa;a;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaa;aaa;
aaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaa;
a;aaa;a;
aaaaaa;aaaaaaa;aa;
aaaaaa;aa;a;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaa;a;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aa;aaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;a;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
a;aaaaaaaa;aaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;a;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
a;aaaaa;aa;
aaaa;a;aaaaaaaa;
a;a;a;
aaaaa;aaaaa;a;
aaaaaa;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaa;aa;
aaaaaa;a;aaaa;
aa;aaaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aa;aaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaa;a;
a;aaaaaa;a;
aaaa;aa;aaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaaa;aaaa;a;
aaaaaa;aaaaaa;a;
aaaa;aaaaaaaa;a;
aaaaa;aaa;a;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaaaa;aa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaa;
aa;a;aaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaa;aaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;a;aa;
aa;aaaa;aaaa;
aaa;a;aa;
aaaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;a;
aaaaaa;a;aaaa;
a;a;aaaaaaaaa;
a;aa;a;
aaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aa;aa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaa;a;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aa;
aaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;a;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaa;a;
aaaa;aaaaa;aaa;
aa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaaaaaa;aa;
aa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;a;aaa;
aa;aaaaa;a;
a;aaaaaa;a;
aaaa;aaaa;aaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaa;a;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaa;
aaa;aa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaa;a;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaa;
aaaaaa;a;aaaa;
aaa;a;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaa;aaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;a;
aaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaa;
a;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaaaaaa;a;
aaa;aa;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aa;
aaaaaa;aaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaa;a;
aaaa;aa;aaa;
aaa;aaa;aaa;
aaaaaa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aa;
aa;aa;aaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaaa;
