ATT0(string,8);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,2);ATT55(string,1);ATT56(string,6);ATT57(string,2);ATT58(string,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,6);ATT69(string,3);ATT70(float,1);ATT71(string,3);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,2);ATT84(string,8);ATT85(string,4);ATT86(string,5);ATT87(string,2);ATT88(string,7);ATT89(string,4);ATT90(float,1);ATT91(string,2);ATT92(string,10);ATT93(string,4);ATT94(string,1);ATT95(float,1);ATT96(string,8);ATT97(string,3);ATT98(string,10);
aaaaaaa;a;a;aaaaa;a;a;0.705;0.416;aa;a;0.181;0.544;aaa;0.969;0.701;0.0549;0.119;0.458;0.836;aaa;a;0.971;0.884;0.57;aa;0.848;0.403;0.275;0.689;aaaa;a;0.77;aaaaaaaaaa;0.148;aa;0.961;0.00647;0.697;0.937;aaaaa;0.0416;a;aaa;aaaaaa;0.637;aa;aaaa;0.0793;a;a;aaaaaa;0.912;0.798;aaaaaaaaa;aa;a;a;a;a;a;0.361;0.244;0.836;0.535;0.127;0.364;0.838;aaa;a;a;0.557;aa;0.431;0.178;aaaa;a;0.587;0.397;aaaaaa;aaaaa;aaaaaaaa;aaa;aa;a;aaaa;aaa;aa;aa;aaa;aaa;0.0463;aa;aaaaaa;aaaa;a;0.635;a;a;aaaaa;
aaaaaaa;aa;a;aaaaaaaaa;a;aa;0.86;0.161;aa;a;0.0999;0.717;aaaa;0.849;0.784;0.212;0.475;0.979;0.932;a;a;0.0041;0.911;0.0138;aaa;0.163;0.722;0.949;0.128;aaaaaaaaaa;a;0.557;a;0.273;aaa;0.641;0.0173;0.381;0.354;aaa;0.105;a;aa;aaaaaa;0.874;aaaaaa;aaaa;0.0482;a;a;aaaaaaa;0.391;0.374;aaaa;a;a;aaa;a;a;aaaaaaa;0.126;0.188;0.87;0.165;0.165;0.647;0.96;aa;aaa;aa;0.894;a;0.118;0.0573;aaa;a;0.298;0.899;aaaa;aaaaaaaaa;aaaaaaaa;aaa;aa;a;aaaaaaa;aaaa;aaaa;aa;aaaaaaa;aaa;0.907;a;aaaaaaaaaa;aaaa;a;0.0596;aaaaaaaa;a;aa;
aaaaaaa;aa;aa;aaa;a;a;0.0577;0.205;aa;a;0.999;0.621;aaaaaaa;0.304;0.561;0.365;0.0279;0.641;0.713;aaaa;a;0.198;0.0825;0.729;aa;0.654;0.503;0.321;0.0393;aaa;a;0.058;aaaaa;0.224;a;0.111;0.868;0.759;0.84;aaaaa;0.365;a;aaa;aaaa;0.289;aaaa;aaaaa;0.902;a;a;a;0.563;0.524;aa;aa;a;aaaa;aa;a;aaaaaa;0.979;0.74;0.755;0.852;0.449;0.0873;0.394;a;aa;aaa;0.273;aa;0.538;0.589;aaaaa;a;0.339;0.294;aaaaaa;aaa;aa;aaaa;aa;a;aaaaaaaa;aaa;aaa;aa;aaaa;aa;0.0399;aa;aaaaaaaa;aaaa;a;0.365;aa;a;aaaa;
aaaaa;aa;aa;aaaa;a;aa;0.943;0.685;aa;a;0.874;0.653;aaaa;0.0204;0.63;0.516;0.469;0.763;0.836;aaaaa;a;0.0496;0.108;0.439;a;0.755;0.0485;0.945;0.538;aaaaaaaaaa;a;0.322;aaaa;0.278;aa;0.415;0.0358;0.704;0.428;a;0.283;a;aaa;aaaaaa;0.303;aa;aaa;0.442;a;a;aa;0.591;0.745;aaaaaaaaaa;a;a;a;aa;a;aaaaaa;0.396;0.948;0.788;0.612;0.0555;0.218;0.14;aa;aaaaaa;aaa;0.134;aa;0.998;0.667;aaaa;a;0.142;0.951;aaaaa;aaaaaaaa;aaaaaaaaa;aaaa;a;a;aa;aa;aaaa;a;aaa;aaaa;0.706;aa;aaaaaaaaa;aaaa;a;0.954;aa;aa;a;
aa;a;aaa;aaa;a;aa;0.445;0.0396;a;a;0.172;0.548;aaaaaa;0.604;0.707;0.255;0.984;0.218;0.558;aa;aa;0.0493;0.864;0.494;aaaaaa;0.137;0.854;0.27;0.128;aaaa;a;0.351;aa;0.445;aaa;0.782;0.608;0.723;0.91;aaa;0.989;a;a;a;0.411;aaa;aaa;0.576;a;a;aaaaaa;0.579;0.398;a;a;a;aaaa;a;a;a;0.208;0.966;0.0187;0.596;0.212;0.486;0.15;aaa;a;aaa;0.276;aaa;0.914;0.523;aaaaaa;a;0.117;0.142;aa;aaaaaaaaa;a;aaaaa;aa;a;a;aaaa;aaaaa;a;aaaaaaa;a;0.673;aa;aaaaaaaaaa;aaaa;a;0.542;aaaaa;a;aa;
aa;aa;aaa;aa;a;aa;0.301;0.11;aa;a;0.494;0.821;aaaaaaaaa;0.649;0.673;0.341;0.329;0.37;0.698;aaaa;aa;0.622;0.594;0.249;aaa;0.275;0.173;0.128;0.526;aaaaaa;a;0.65;aaaaaaa;0.0214;a;0.364;0.985;0.713;0.534;aaaaa;0.0503;a;aa;aaaaaa;0.992;aaa;a;0.881;a;a;aaaa;0.954;0.425;aa;a;a;aa;a;a;aaaaa;0.932;0.559;0.152;0.177;0.579;0.183;0.38;a;a;a;0.929;aaa;0.268;0.521;aaaaaa;a;0.616;0.213;aaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aa;aa;a;aaaa;aaaa;a;aa;aaaa;0.947;aa;aaaaaaaaa;aaaa;a;0.361;aaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;a;aaaaaa;a;a;0.769;0.821;a;a;0.367;0.902;aaaaaaaa;0.917;0.672;0.333;0.886;0.691;0.971;a;a;0.951;0.103;0.829;a;0.409;0.922;0.519;0.127;aaaaaaaaa;a;0.0384;aaaaaaaaaa;0.191;aa;0.182;0.839;0.711;0.38;aaaaa;0.562;a;aa;a;0.084;aaaa;aaa;0.728;a;a;aaa;0.567;0.587;aaaaa;aa;a;aaaa;a;a;aaaaaa;0.813;0.0447;0.125;0.933;0.195;0.843;0.204;a;a;a;0.856;a;0.601;0.607;aaaaaaaaa;a;0.524;0.945;aaaaaaa;aaaaaa;aaaaaaaaaa;a;aa;aa;aa;a;aaaaa;a;aaaa;aa;0.459;aa;aaaa;a;a;0.205;aaaaa;aaa;aaa;
aaaaaa;aa;a;aaaaaaaaaa;a;aa;0.811;0.434;aaa;a;0.19;0.994;aaa;0.447;0.844;0.15;0.854;0.0587;0.283;aa;a;0.755;0.486;0.118;aaaaaa;0.886;0.563;0.415;0.28;aaa;a;0.0722;aa;0.932;aa;0.591;0.736;0.934;0.361;aaaa;0.169;a;a;aaaaa;0.286;aaa;a;0.056;a;a;aa;0.696;0.316;aaaaaaaa;aa;a;aaa;aa;a;aaaaa;0.665;0.89;0.262;0.292;0.89;0.97;0.548;aa;aaaa;aa;0.768;aaa;0.0545;0.477;aaaaaaaa;a;0.851;0.323;a;aa;aaaaaa;aaaaaaaaa;aa;a;aaaaaaa;aa;aaa;a;aaaaaaa;aa;0.374;a;aa;a;a;0.723;aaa;aa;a;
aaaa;a;aa;aaa;a;aa;0.492;0.617;a;a;0.875;0.456;aaaaaaa;0.463;0.881;0.64;0.041;0.349;0.183;aaaaa;aa;0.438;0.725;0.674;aaaa;0.819;0.00887;0.118;0.28;aaaaaaaaa;a;0.586;aaa;0.739;aa;0.626;0.999;0.789;0.103;aaa;0.934;a;a;aaaaa;0.105;a;aaa;0.294;a;a;aaa;0.538;0.467;aaaaaaa;aa;a;aaaaaa;aa;a;aa;0.185;0.262;0.0125;0.303;0.874;0.322;0.351;a;aaaaa;a;0.591;aa;0.332;0.618;aaaaa;a;0.837;0.246;aaaa;aaaaa;aaaaaa;aaa;a;aa;aa;aaa;aa;aa;aaaaaa;aaa;0.866;aa;aaa;aaaa;a;0.86;aaaaaa;a;aaa;
aaaaaaa;a;aa;aaaaaaaaaa;a;aa;0.822;0.707;aaa;a;0.596;0.109;aaaaaaaa;0.379;0.834;0.369;0.788;0.281;0.673;aaaaaa;a;0.769;0.929;0.377;a;0.437;0.671;0.937;0.569;aaaaa;a;0.126;aaaaaaaaaa;0.472;aa;0.189;0.795;0.702;0.695;a;0.737;a;aa;a;0.81;aaa;a;0.0528;a;a;aaaa;0.505;0.919;a;aa;a;aaaaaa;aa;a;aa;0.952;0.299;0.0262;0.961;0.306;0.441;0.264;aa;aaaaaa;aa;0.576;a;0.455;0.933;aaa;a;0.382;0.384;aa;aaaaaaa;aaaaaaaaaa;aaaaa;a;aa;aaaaaaaa;aa;a;a;aaaa;aaaa;0.517;a;aaaaaaaa;aa;a;0.0179;aa;aaa;aaaaaaaa;
aaa;aa;a;aaaaaaaa;a;a;0.786;0.114;a;a;0.741;0.595;aaaaaa;0.286;0.141;0.684;0.351;0.236;0.12;a;aa;0.829;0.182;0.514;aaaa;0.838;0.152;0.894;0.936;aaaaaaaa;a;0.927;aaaaaaaaaa;0.464;aaa;0.612;0.000837;0.0743;0.561;a;0.54;a;aa;aaaa;0.713;a;aaaaa;0.99;a;a;aaaaaaa;0.341;0.57;a;aa;a;aaaaaa;a;a;aaaaaa;0.279;0.227;0.667;0.67;0.164;0.627;0.875;aaa;a;aa;0.574;aaa;0.486;0.12;aa;a;0.3;0.957;aaaaaaa;aaaaa;aaaaaaaaa;aaaaa;aa;aa;a;aaaa;a;aa;aaaa;aa;0.569;aa;aaaaaaaaa;aaaa;a;0.75;aaa;aa;aaaaaaa;
aa;aa;a;aa;a;a;0.197;0.732;aa;a;0.851;0.838;aaaaa;0.0737;0.834;0.23;0.374;0.321;0.719;aaaa;a;0.691;0.655;0.0374;aa;0.807;0.0908;0.738;0.947;aaaaaaaaaa;a;0.417;aaaaaaaa;0.943;aaa;0.779;0.714;0.107;0.635;a;0.901;a;a;aaaa;0.477;aaa;aaaaaa;0.762;a;a;aaaa;0.59;0.477;a;aa;a;a;a;a;aaaa;0.254;0.518;0.279;0.61;0.223;0.358;0.454;aaa;aaaa;aaa;0.146;a;0.841;0.779;aaa;a;0.797;0.00223;aaaa;aaaaaa;aaaaaaaaaa;aaaaaa;a;aa;aaaaaaaa;aaaa;aaaaa;a;aa;aa;0.223;a;aaaa;aaaa;a;0.233;aaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;aaaaaaaa;a;aa;0.831;0.216;aaa;a;0.721;0.0509;aaaaaa;0.315;0.944;0.13;0.42;0.139;0.0164;aaaa;a;0.466;0.434;0.74;aaa;0.265;0.0404;0.859;0.904;aaaa;a;0.469;aaaaa;0.564;a;0.919;0.19;0.259;0.104;aaaaa;0.0694;a;a;aaaaa;0.272;aaaa;aa;0.715;a;a;aa;0.082;0.768;aaaaaaaaa;aa;a;aaaaa;a;a;a;0.451;0.393;0.706;0.481;0.218;0.287;0.301;a;aaaaa;aa;0.952;a;0.707;0.603;aaa;a;0.633;0.175;aaaa;a;a;aaaaaaa;aa;aa;aaaaa;aa;aaaa;a;aaaaa;a;0.727;a;aaaaaaaaaa;aaa;a;0.758;aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aa;aaaaaaaa;a;a;0.503;0.335;aa;a;0.583;0.0257;a;0.332;0.0875;0.0238;0.452;0.607;0.629;aaaaa;a;0.242;0.411;0.533;aaaa;0.108;0.19;0.354;0.901;aaa;a;0.766;aaaaaaaaa;0.566;a;0.936;0.429;0.605;0.64;aaaa;0.159;a;a;aa;0.598;aaa;aaa;0.913;a;a;aa;0.115;0.067;aaaaaa;aa;a;aaaaa;aa;a;aaaa;0.25;0.152;0.338;0.58;0.171;0.0354;0.16;aaa;a;aaa;0.143;aaa;0.989;0.749;aaaaaa;a;0.392;0.606;aaaaaaaa;aaaaa;aaaaaa;a;a;aa;a;aaa;a;aa;aa;aaaa;0.836;a;aaaaaaaa;aa;a;0.941;a;aa;aaaa;
aaaaaa;aa;aaa;aaaaaaaaaa;a;aa;0.581;0.134;a;a;0.161;0.415;a;0.935;0.648;0.625;0.0637;0.0247;0.403;aaaaaa;a;0.649;0.516;0.676;aaa;0.176;0.933;0.159;0.452;aaaaaa;a;0.32;a;0.768;aa;0.858;0.191;0.539;0.101;aa;0.882;a;aaa;aaa;0.904;aaaa;aa;0.396;a;a;aa;0.873;0.148;aaaaaaaaaa;a;a;aa;a;a;aaaaa;0.989;0.86;0.971;0.21;0.775;0.921;0.838;a;aaaa;aa;0.44;aa;0.87;0.16;aaaa;a;0.571;0.736;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;a;a;aaaa;a;a;aa;aaaaaaa;aaaa;0.661;a;a;aa;a;0.754;aaa;aa;aaaaa;
a;a;aaa;aaaaaaaa;a;a;0.977;0.911;aa;a;0.509;0.924;aaaaaaa;0.976;0.677;0.732;0.23;0.0305;0.491;aaaaaa;a;0.324;0.0571;0.837;aaaaaa;0.875;0.974;0.705;0.416;aaa;a;0.267;aaaaaaa;0.162;a;0.933;0.972;0.762;0.954;aaaa;0.765;a;a;aaaaaa;0.385;a;aaa;0.471;a;a;aaaaaa;0.819;0.436;a;a;a;a;a;a;a;0.331;0.912;0.511;0.619;0.695;0.745;0.489;aa;aaaa;aa;0.382;aa;0.204;0.575;aaa;a;0.159;0.152;aaaa;aa;aaaaaaaaaa;aaaa;a;a;aaaa;a;aaa;a;aaaaaaa;aaaa;0.335;aa;aaaaaaaaaa;a;a;0.418;aaaaa;aaa;aaa;
aaaaa;aa;aaa;a;a;a;0.988;0.529;aa;a;0.378;0.689;aaaaa;0.0436;0.423;0.37;0.0971;0.169;0.423;aa;aa;0.0619;0.394;0.469;aaaaaa;0.36;0.421;0.255;0.806;aaaa;a;0.563;aaaaaaa;0.587;aa;0.222;0.623;0.628;0.871;a;0.587;a;a;aaa;0.369;aa;aaa;0.0222;a;a;aaaa;0.408;0.642;a;a;a;aaaa;aa;a;aaaaaaa;0.847;0.334;0.41;0.0348;0.133;0.551;0.187;a;aaaaa;aa;0.26;aaa;0.593;0.607;aaaaaa;a;0.554;0.776;aaaaaaa;aaaaaa;aaaaaaa;a;a;a;a;a;aaaa;aa;aaaa;aaaa;0.716;a;aaa;a;a;0.74;aa;aa;a;
aaaa;aa;aa;aaaaaaaaa;a;a;0.306;0.978;aaa;a;0.234;0.446;aaaa;0.0418;0.689;0.131;0.201;0.252;0.636;aa;a;0.307;0.431;0.176;aa;0.34;0.815;0.378;0.295;aaaaaa;a;0.41;aaaaa;0.534;a;0.409;0.0537;0.879;0.0314;aaa;0.91;a;a;aaaaa;0.204;aa;aaaaa;0.721;a;a;aaaaaaaa;0.699;0.103;aaaaaaaa;aa;a;aaaaa;a;a;aaa;0.472;0.101;0.46;0.794;0.226;0.606;0.246;aa;aa;a;0.904;a;0.0236;0.398;aaa;a;0.833;0.258;aa;aa;aaaaaaaa;aaaa;aa;aa;aaaaaaaa;aaaa;aaaaa;aa;aaaa;aaa;0.657;a;aaaaa;a;a;0.0644;a;aa;aaaaaaaaaa;
aaaa;a;aa;aaaaaaaa;a;aa;0.287;0.531;aaa;a;0.171;0.639;aaa;0.928;0.681;0.94;0.596;0.533;0.187;aaa;a;0.0117;0.0152;0.941;aa;0.0199;0.187;0.527;0.356;a;a;0.29;aaaaaa;0.382;aaa;0.727;0.639;0.689;0.944;aaa;0.865;a;aaa;a;0.165;aaaaa;a;0.12;a;a;aaaaaaaa;0.144;0.949;aaaaa;a;a;aaaa;aa;a;aaaaaa;0.776;0.346;0.0973;0.818;0.16;0.307;0.477;aa;aaaaaa;aa;0.898;aaa;0.332;0.931;aaaaaa;a;0.733;0.0479;aaaaa;a;aaaaaaaaaa;aaaaaa;aa;a;aaaaaaa;a;aaa;aa;aaaaaaa;aaaa;0.883;aa;aaaaaaaaa;a;a;0.0596;aaaaaaaa;aa;a;
aa;aa;a;aa;a;aa;0.295;0.792;a;a;0.844;0.0469;aaaa;0.305;0.0979;0.103;0.358;0.903;0.768;aaa;a;0.717;0.66;0.676;aaaa;0.703;0.656;0.95;0.183;aaaaaaaaaa;a;0.808;aaaaaaa;0.804;aa;0.404;0.21;0.672;0.0961;aa;0.199;a;aa;aaa;0.837;aaaaa;a;0.856;a;a;a;0.746;0.314;aaaaaa;aa;a;aaa;aa;a;aaaaaaa;0.651;0.534;0.925;0.469;0.795;0.345;0.793;aaa;aa;aaa;0.363;aa;0.764;0.146;aaaaaaaa;a;0.916;0.0459;a;aa;aaaaaaaa;aaaaaaaaaa;a;a;aaaaaa;aaaa;aaa;aa;aaa;aa;0.367;a;aaaaaaaa;a;a;0.752;aaa;aa;aaaa;
