ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,3);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,6);ATT34(string,10);
aaaaaaaaa;0.999;0.306;0.00086;aa;0.685;0.149;0.211;aaa;0.588;0.752;a;0.854;0.0371;aa;0.57;aaa;aaaaaaaa;aa;aa;aaaaaaaaaa;0.443;0.126;aaaaa;0.709;aa;0.1;aaa;a;0.0955;0.359;aaa;0.685;aaaa;aaaaaaa;
a;0.197;0.806;0.456;aa;0.0235;0.334;0.654;a;0.575;0.0216;aaaaaaaa;0.00726;0.0611;aaa;0.1;aa;aaaaaaa;aa;a;aaaaa;0.0918;0.719;aaaa;0.821;a;0.234;aaaa;aaa;0.0569;0.936;aa;0.426;aaaaa;aaaaaa;
a;0.32;0.365;0.297;aaa;0.107;0.297;0.769;aaa;0.999;0.795;aaaaaaaa;0.971;0.646;a;0.541;aaa;aaaaa;a;aa;aaaaaaaa;0.799;0.344;aaaaaaa;0.0709;a;0.912;aa;aa;0.145;0.692;aa;0.4;aaa;aaaaaaaaa;
aaaaaaaa;0.478;0.307;0.947;a;0.132;0.182;0.602;a;0.132;0.296;aaa;0.386;0.444;a;0.609;aa;aaaaaaaaa;aaa;aa;aaaaa;0.714;0.548;aaaaaaa;0.0714;aa;0.442;aaaa;aaaa;0.443;0.00756;a;0.424;aaa;a;
aaaaa;0.926;0.0512;0.927;aaa;0.854;0.997;0.672;a;0.512;0.345;aaaaaa;0.207;0.46;aa;0.749;aaa;aaa;aa;aa;aaaaa;0.227;0.653;aaaaaaaa;0.531;aa;0.713;aaaaa;aa;0.273;0.175;aaa;0.206;aaaaa;a;
aaaaaaaa;0.653;0.845;0.337;aaaa;0.584;0.169;0.432;aaa;0.608;0.342;aaaaaaa;0.447;0.367;a;0.145;aa;a;aaa;a;aaaaaaaaaa;0.969;0.884;aaaaaaaa;0.641;a;0.849;aa;aa;0.682;0.97;aaa;0.252;a;aaaaaaaa;
aaaaaa;0.252;0.103;0.813;aa;0.906;0.838;0.674;aaa;0.787;0.192;aa;0.813;0.0836;a;0.678;aaa;aaaaaaaaaa;a;aa;aaaa;0.86;0.545;aaaa;0.951;aa;0.0321;aaa;aaaa;0.121;0.597;aa;0.255;aa;aaa;
aaaaaaaaa;0.11;0.13;0.955;aa;0.505;0.76;0.967;aaa;0.34;0.473;aaa;0.289;0.418;aa;0.456;aaa;aaaaaaaaa;a;aa;aaa;0.789;0.669;aa;0.398;aa;0.313;aa;aaa;0.502;0.783;aa;0.147;aa;aaaaaaa;
aa;0.717;0.513;0.13;aa;0.684;0.7;0.351;aa;0.359;0.844;aaaa;0.674;0.791;a;0.893;aaa;aaa;aa;aa;aaaaaaaaa;0.24;0.115;aaaaaa;0.818;a;0.583;aaaa;a;0.437;0.712;aa;0.307;a;a;
aaa;0.979;0.932;0.824;aaaa;0.373;0.922;0.46;a;0.678;0.954;aaaaa;0.717;0.504;aa;0.0812;a;aaaaa;a;a;aaaaaaaaaa;0.574;0.753;aaaa;0.457;aa;0.56;a;a;0.607;0.605;aa;0.704;aaa;aaaaaaaaa;
aaaaaaaaa;0.0699;0.0808;0.224;aaa;0.219;0.0078;0.0612;aa;0.598;0.0194;aaa;0.839;0.365;aaa;0.014;aaa;aaaa;a;aa;aaaaa;0.475;0.234;a;0.681;a;0.529;aaa;a;0.238;0.819;aaa;0.799;aa;aaaaaa;
aaaa;0.527;0.673;0.977;aaaa;0.0151;0.944;0.785;aaa;0.959;0.0633;aaaaaaaaa;0.6;0.156;a;0.435;aa;aaaaaaaaa;a;aa;aaaa;0.841;0.631;aa;0.0593;a;0.222;a;a;0.814;0.792;aaa;0.101;aaa;aaaaaa;
a;0.325;0.398;0.46;a;0.332;0.2;0.588;a;0.584;0.317;aaaaaa;0.338;0.756;aaa;0.363;aaa;aaaa;aa;a;aaaaaaaaa;0.844;0.955;aaaa;0.847;aa;0.921;aa;aa;0.306;0.391;aa;0.11;aa;aaaaaa;
aaaaaaaaa;0.341;0.0156;0.192;aa;0.524;0.799;0.916;aa;0.84;0.364;aaaa;0.331;0.793;aaa;0.735;aa;aaaaaaaaa;aaa;a;aaaaa;0.405;0.278;aaaaaa;0.651;aa;0.349;aaaa;aa;0.967;0.969;a;0.0843;a;aaaaaa;
aaa;0.854;0.533;0.801;a;0.369;0.852;0.286;a;0.969;0.505;aaa;0.425;0.635;a;0.79;aaa;aaaaaaaa;aaa;aa;aaa;0.476;0.142;aaaaaaaa;0.445;a;0.53;aaa;aaaa;0.3;0.666;aaa;0.5;a;aaaaaaaaaa;
aaaaaaaa;0.638;0.71;0.93;aaaa;0.956;0.35;0.929;aaa;0.479;0.894;aaa;0.125;0.84;aaa;0.923;a;aaaa;a;aa;aaaaaaaaaa;0.368;0.264;aaa;0.187;a;0.688;aaaa;aaaa;0.504;0.313;aaa;0.848;aaa;aa;
aaaaaaaaa;0.357;0.251;0.119;a;0.04;0.936;0.866;aaa;0.234;0.657;a;0.974;0.475;aa;0.753;aa;aaaaa;aa;aa;aaaaaaaaa;0.371;0.419;aaaaaaa;0.266;aa;0.961;aa;aaa;0.727;0.903;a;0.239;aaa;aaaaaaaaa;
a;0.404;0.821;0.082;a;0.0513;0.41;0.939;aa;0.665;0.55;aaaaaa;0.647;0.831;aaa;0.477;a;aaaaaaaa;a;aa;aaa;0.151;0.241;aaaa;0.756;a;0.0803;aaaaa;aa;0.41;0.112;a;0.495;aaaaa;aaaaa;
aaaaaaaaa;0.558;0.256;0.282;aaa;4.63e-05;0.778;0.831;aaa;0.274;0.81;aaaaa;0.153;0.539;aa;0.976;a;a;aaa;aa;aaaaaaaaa;0.0161;0.812;a;0.697;aa;0.504;aaa;aaa;0.988;0.527;aa;0.195;aaaa;aaaaaaaa;
aa;0.953;0.955;0.791;aaaa;0.609;0.933;0.723;aaa;0.322;0.261;aaaaaaaaa;0.9;0.823;a;0.961;a;aaaaaaaaaa;aa;a;aaa;0.952;0.55;aaa;0.417;aa;0.986;aaaa;aa;0.374;0.701;aaa;0.972;aaaa;aaaaaa;
aaaaa;0.921;0.643;0.763;aaaa;0.962;0.769;0.894;aa;0.436;0.707;aaa;0.765;0.196;a;0.617;aaa;aaaaa;aaa;aa;aaaaaaaa;0.136;0.784;aaa;0.126;aa;0.207;aa;aaaa;0.601;0.0945;a;0.351;aaaaa;aaaaaaaaaa;
aaaaaaa;0.657;0.224;0.304;aaa;0.23;0.34;0.674;aaa;0.0219;0.459;aaaaaaaa;0.0788;0.879;aaa;0.648;aa;aaa;aa;aa;aaaaa;0.347;0.746;a;0.222;aa;0.742;aaa;aaa;0.893;0.127;aa;0.636;aaaaaa;aa;
a;0.981;0.765;0.387;aaaa;0.772;0.223;0.663;a;0.858;0.911;a;0.623;0.936;aa;0.11;aaa;aaaaaaaa;aa;a;a;0.881;0.274;aaaaaa;0.125;aa;0.77;aa;aaaa;0.409;0.84;aa;0.0334;aaaa;aaaa;
aaaaaaa;0.123;0.0782;0.939;aaaa;0.0839;0.297;0.0816;aaa;0.412;0.072;aaaaaa;0.234;0.486;a;0.63;aaa;aaaaaaaaa;aaa;aa;aaaaaaa;0.636;0.377;aaa;0.807;a;0.519;a;aaa;0.329;0.952;aaa;0.19;aaaa;aaaaaaaaa;
aaaaaa;0.376;0.758;0.974;aaaa;0.909;0.37;0.471;aaa;0.135;0.822;aaaa;0.184;0.376;aa;0.346;a;aaaaaaa;aa;aa;aaaaaaaa;0.704;0.942;aaaaaaaaa;0.152;a;0.822;aa;aaaa;0.781;0.177;aaa;0.922;aaa;aaaaaa;
aaa;0.235;0.607;0.906;aa;0.313;0.119;0.216;aaa;0.0328;0.0503;aa;0.352;0.403;aa;0.911;a;aaa;a;a;aaaaaaaaa;0.404;0.51;aaaaaaaaa;0.838;aa;0.96;aaaaa;aaa;0.579;0.0869;aaa;0.186;aaa;aaaaaaaa;
aaaaaaa;0.55;0.595;0.172;aaaa;0.805;0.906;0.573;aaa;0.0239;0.379;aaaaaaaaa;0.482;0.326;aa;0.84;aa;aaaaaaaaa;a;aa;aaaa;0.418;0.372;aaa;0.118;aa;0.522;aaaaa;aaaa;0.364;0.904;aaa;0.346;aa;aaaaa;
aaaaa;0.991;0.553;0.0478;aaa;0.257;0.979;0.409;a;0.16;0.649;aaaaaaaaa;0.67;0.266;aaa;0.91;aa;aaa;aa;aa;aaaa;0.0167;0.977;aaaaaaaaa;0.197;a;0.503;aa;aaa;0.851;0.0346;aaa;0.397;aaa;aaaaaaaaaa;
aaaaaaa;0.701;0.719;0.59;aaa;0.567;0.35;0.525;aaa;0.657;0.676;aaaaaaa;0.369;0.558;aa;0.0621;a;aaaaaaaa;a;a;aaaaa;0.953;0.232;aaa;0.6;aa;0.99;aa;a;0.612;0.745;aa;0.654;aaaaa;aaa;
aaaaaaa;0.578;0.507;0.0385;aaa;0.248;0.742;0.292;aaa;0.506;0.362;aaaa;0.734;0.674;a;0.398;aaa;aaaa;aa;a;aa;0.609;0.602;aaaaaaa;0.0784;aa;0.272;aaaaa;aa;0.722;0.659;aaa;0.0627;aaa;aaaaaaa;
a;0.44;0.482;0.541;aa;0.166;0.734;0.76;aa;0.896;0.795;aaaaa;0.0965;0.829;aa;0.645;a;aa;aaa;a;aaaaa;0.709;0.854;aaa;0.827;a;0.34;aaa;aaaa;0.583;0.599;aa;0.164;aa;a;
aaaaaaaaa;0.605;0.826;0.781;aa;0.134;0.0266;0.274;a;0.0581;0.226;aaa;0.0232;0.245;aaa;0.746;aa;aaaaaaaa;aaa;a;aaaaaaa;0.747;0.718;aa;0.794;aa;0.749;aa;a;0.188;0.699;aaa;0.226;a;aaa;
aaaaa;0.378;0.146;0.68;aaa;0.248;0.0609;0.378;aaa;0.9;0.55;a;0.542;0.633;aaa;0.609;aaa;aa;a;aa;aaaa;0.381;0.846;aaa;0.181;aa;0.651;aa;aa;0.652;0.0611;a;0.787;aaa;aaaaaaaaa;
aaaaaaaaa;0.123;0.0405;0.494;aaaa;0.175;0.237;0.733;aa;0.172;0.336;aa;0.164;0.897;a;0.0227;aaa;aaaaaaaa;aaa;aa;aaaaaa;0.19;0.954;aaa;0.6;aa;0.893;a;aa;0.239;0.19;aa;0.14;aaaa;aaaaaa;
aaaaaaaaa;0.785;0.356;0.729;aaaa;0.253;0.809;0.222;aaa;0.122;0.519;aaaaaaaa;0.207;0.315;aa;0.226;a;aa;a;aa;a;0.845;0.622;aaaaaaa;0.202;aa;0.124;aaaa;a;0.0826;0.313;aa;0.748;a;aaaaaaaaa;
aaaaaa;0.613;0.68;0.592;aa;0.156;0.0528;0.737;a;0.737;0.739;aaaaaaaa;0.239;0.996;aa;0.679;aaa;aa;a;aa;aaaaaaaaa;0.191;0.00202;aaaaaaaaa;0.764;aa;0.897;aaa;aaaa;0.936;0.352;a;0.013;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.168;0.15;0.261;aa;0.559;0.225;0.57;aa;0.678;0.371;aaaaaa;0.178;0.961;aa;0.594;aa;aaaaaaaaaa;aaa;aa;aaaaaaaaaa;0.678;0.0886;aaaaaaaa;0.42;a;0.679;aaa;aaaa;0.267;0.401;aaa;0.132;aaaa;aaaaaa;
aaaaaaaa;0.777;0.244;0.23;aaaa;0.751;0.77;0.0734;aaa;0.729;0.386;aaaaaaaaa;0.554;0.648;aa;0.0448;aa;a;aa;aa;aaa;0.482;0.716;aaaaaa;0.432;aa;0.725;aaaaa;aaaa;0.696;0.117;aaa;0.377;aaa;aaa;
aaaaaaaa;0.65;0.615;0.357;aaa;0.766;0.277;0.401;a;0.165;0.927;aaaa;0.481;0.556;aaa;0.933;aa;aa;aa;a;aaaaaa;0.278;0.262;aa;0.815;a;0.489;a;a;0.913;0.745;aa;0.878;aaaa;aaaa;
aaaa;0.0589;0.345;0.567;aaaa;0.747;0.462;0.87;aa;0.816;0.395;aaaa;0.919;0.543;a;0.722;aa;aaaaaaaaa;aaa;aa;aaaaaa;0.561;0.506;aaaaaaa;0.581;a;0.73;aa;aa;0.0783;0.498;a;0.76;a;aaaa;
aaaaaa;0.978;0.347;0.116;a;0.773;0.976;0.199;a;0.0508;0.141;aaaaaaa;0.298;0.658;aa;0.777;a;aaaaaa;a;a;aaaaaa;0.711;0.917;aa;0.965;aa;0.661;aaaa;aa;0.45;0.352;aa;0.907;aa;aaaaaa;
aaaaaaaa;0.346;0.125;0.387;a;0.712;0.582;0.735;aaa;0.532;0.609;aa;0.996;0.787;aaa;0.843;aaa;aaaaaaa;a;a;aaaaaa;0.958;0.334;a;0.331;aa;0.972;aaaa;aaaa;0.652;0.156;a;0.699;aaaaa;aaaaaaaaa;
a;0.999;0.616;0.281;aaa;0.429;0.112;0.316;aaa;0.508;0.347;aaaaaa;0.0892;0.107;aaa;0.496;aaa;aaa;a;aa;aa;0.298;0.409;aaaaaaaa;0.671;a;0.385;a;a;0.484;0.305;a;0.771;aaa;aaaaaa;
aaaaaaaaa;0.149;0.59;0.487;aa;0.645;0.272;0.521;aa;0.044;0.877;aaaaa;0.383;0.715;a;0.134;aaa;aaaaaaaa;a;aa;aa;0.941;0.782;aaaaaaaa;0.959;aa;0.754;a;aaa;0.308;0.348;aa;0.402;aaaaa;aaaaa;
aaaaaaaaa;0.182;0.243;0.831;aa;0.738;0.338;0.276;aa;0.348;0.957;aaaaaaaa;0.687;0.452;aa;0.575;aa;aaa;aaa;a;aaaaaaa;0.418;0.877;aaaaaaaa;0.992;aa;0.128;aa;aa;0.49;0.797;a;0.00484;aa;aa;
a;0.809;0.532;0.353;aaaa;0.82;0.779;0.693;aaa;0.0651;0.715;aa;0.386;0.895;aaa;0.826;aaa;aaaaaaaaa;aa;aa;aaaaaaaa;0.679;0.783;aaa;0.589;a;0.0526;aaa;aaaa;0.21;0.602;aa;0.372;aaaaaa;a;
a;0.683;0.136;0.647;aaaa;0.0631;0.149;0.391;aaa;0.392;0.294;aaaa;0.838;0.393;aa;0.743;aa;aaaaa;aaa;a;aaaa;0.733;0.0521;aaaaaaa;0.321;a;0.387;aaa;aaaa;0.504;0.124;aa;0.282;aaaaaa;aaa;
aaaaaaaaa;0.366;0.385;0.599;aaa;0.029;0.637;0.997;aa;0.604;0.534;aaaaaaa;0.834;0.34;aa;0.692;aa;aaaaaaaaa;aa;a;aa;0.615;0.0954;aaaaaaaaa;0.491;aa;0.755;aaaa;aaa;0.651;0.291;aa;0.585;aaa;aaa;
aaaaaaaaa;0.554;0.935;0.82;aa;0.0283;0.585;0.639;aa;0.537;0.428;aaaaaaaaa;0.934;0.368;aaa;0.791;aaa;aaaaaaaaa;aaa;aa;aa;0.247;0.455;aaaaaaaaa;0.0358;aa;0.657;aaaaa;aa;0.901;0.744;aa;0.919;aaaaa;aaaa;
aaaaaaaa;0.588;0.479;0.777;aaaa;0.116;0.364;0.262;aaa;0.475;0.522;a;0.597;0.312;aaa;0.338;aaa;aaa;aaa;aa;a;0.528;0.84;aaaaaaaa;0.136;a;0.208;aaaaa;aaaa;0.353;0.733;aaa;0.412;aaaaaa;aaaaaa;
aaaaaaa;0.493;0.118;0.18;a;0.782;0.555;0.122;a;0.308;0.473;aaaaaa;0.671;0.291;aa;0.19;aa;aaaaa;a;aa;aaaaaa;0.168;0.301;aaaaaaa;0.913;aa;0.806;a;aaa;0.0553;0.941;aaa;0.431;a;aaaaaaa;
aaaaaaaaa;0.564;0.0446;0.805;a;0.535;0.0413;0.502;aaa;0.271;0.838;aaaaaa;0.205;0.226;aa;0.0065;a;aaaaaaaaaa;a;a;aaa;0.154;0.135;aaaaaaaa;0.0598;aa;0.463;aaaaa;aaaa;0.384;0.766;aa;0.296;a;aaaaaa;
aaaa;0.907;0.812;0.471;aa;0.385;0.74;0.507;aaa;0.459;0.217;aaaaaaaa;0.299;0.0309;aaa;0.694;a;aaaaaaaaaa;aa;a;aaaaaaaa;0.112;0.445;aa;0.851;a;0.297;a;aaa;0.609;0.697;aaa;0.0789;aa;aaa;
aaaa;0.346;0.338;0.382;aa;0.291;0.282;0.175;aaa;0.582;0.58;aaaaaa;0.12;0.652;aaa;0.942;aa;aaaaaa;aaa;a;aaaaaa;0.355;0.386;aaaaa;0.883;aa;0.761;a;aaaa;0.844;0.621;aa;0.406;a;aaaaaaaa;
aaaa;0.419;0.909;0.392;aa;0.156;0.391;0.477;aa;0.293;0.722;aaa;0.736;0.306;aa;0.81;aaa;a;aaa;a;aaaaaa;0.0546;0.46;a;0.698;aa;0.188;a;aaaa;0.652;0.327;aa;0.932;a;aaa;
aaa;0.406;0.537;0.0587;aa;0.359;0.309;0.683;a;0.0184;0.473;aaaaaaaaa;0.222;0.578;a;0.308;aa;aaa;a;a;aaaaaaaa;0.995;0.78;aaaaaa;0.348;a;0.0687;a;aa;0.48;0.085;aaa;0.829;aa;aa;
aaaaaaaaa;0.599;0.131;0.768;aa;0.133;0.6;0.573;a;0.107;0.446;aaaaaaaa;0.269;0.386;aa;0.902;aaa;aaaaa;a;a;aaaaaaaaa;0.304;0.808;aa;0.636;aa;0.715;aaaaa;aaa;0.573;0.834;aa;0.621;aa;aaaa;
aaaaaa;0.274;0.621;0.245;a;0.62;0.602;0.618;aaa;0.9;0.672;aaaaaa;0.599;0.282;aa;0.755;a;aa;aa;aa;aaaaaaaa;0.426;0.801;aaa;0.264;a;0.0178;a;aa;0.258;0.671;aa;0.0177;aaaa;aaaa;
aaaaaaaa;0.755;0.196;0.107;aaaa;0.426;0.658;0.938;a;0.293;0.318;a;0.298;0.315;aaa;0.663;a;aaaaaaaa;aaa;aa;a;0.301;0.544;aaaaaaaa;0.178;a;0.78;a;aaaa;0.0259;0.0325;aaa;0.0136;aaaaa;aaaaaa;
a;0.48;0.784;0.422;aa;0.291;0.322;0.965;a;0.539;0.443;aaa;0.36;0.22;aaa;0.449;aa;aaa;a;a;aaaaaaaaaa;0.412;0.0926;a;0.361;a;0.367;a;aaa;0.402;0.355;a;0.426;aaaaa;aaaaaaa;
aaaaa;0.318;0.809;0.192;aa;0.548;0.727;0.632;aaa;0.588;0.613;aaaaa;0.552;0.124;aa;0.326;a;aaaaaaaa;aaa;a;aaaaaa;0.266;0.587;aaaaa;0.411;a;0.651;aa;aaaa;0.598;0.202;aaa;0.314;aa;a;
aa;0.522;0.175;0.267;aaaa;0.331;0.327;0.76;aaa;0.841;0.805;aaaaa;0.681;0.945;a;0.785;aa;aaaa;a;a;aaaa;0.606;0.136;aaa;0.265;a;0.593;aaaaa;aaa;0.404;0.911;aaa;0.737;aaaaaa;aaaaaaa;
aaaaa;0.685;0.296;0.674;aaa;0.357;0.11;0.648;a;0.696;0.356;aaaaa;0.253;0.0727;aa;0.363;aaa;aaaaaaaa;aa;aa;aaaaaaaaaa;0.744;0.146;aaaaaaaaa;0.725;a;0.167;aaa;a;0.216;0.161;a;0.952;aaa;aaaaaaaaa;
a;0.786;0.188;0.823;aaa;0.742;0.803;0.597;aa;0.725;0.851;aaaaaaaaa;0.523;0.47;aa;0.604;aa;aaa;a;a;aaaaa;0.57;0.956;aaaaaa;0.211;a;0.0493;aa;a;0.236;0.549;aa;0.82;aa;a;
aaaaaa;0.107;0.546;0.882;aa;0.322;0.597;0.457;aaa;0.471;0.796;aa;0.938;0.823;a;0.129;aa;a;aaa;a;aaaa;0.225;0.461;aaaaaa;0.423;a;0.722;aaaaa;aa;0.143;0.0958;aa;0.218;aaaa;aaaa;
aaa;0.119;0.0607;0.713;aa;0.175;0.874;0.649;aa;0.709;0.227;aaaaaaaaa;0.338;0.00269;a;0.0509;aaa;aaaaaaa;aa;aa;aaaaa;0.25;0.372;a;0.959;aa;0.59;aaa;a;0.326;0.352;aaa;0.42;aaaaaa;aaaaaaa;
aaaaaaa;0.632;0.478;0.0875;aaaa;0.424;0.134;0.179;aaa;0.83;0.0228;aaaaaa;0.428;0.101;aaa;0.454;aa;aaaaaaaaaa;a;aa;aaa;0.186;0.911;aa;0.571;a;0.0407;aaaaa;aaaa;0.766;0.695;aaa;0.696;aaaaa;aaaaaaaaaa;
aaaaaaa;0.957;0.362;0.12;aaaa;0.906;0.0184;0.411;aa;0.805;0.234;aaaaaa;0.275;0.722;aaa;0.506;aaa;aaaaaaaaaa;a;a;aaaaaaa;0.718;0.853;aaaaaaaa;0.181;a;0.822;aaaaa;aaaa;0.778;0.488;a;0.592;aaaaaa;aaaaa;
aaaa;0.138;0.751;0.942;aaaa;0.118;0.394;0.518;aaa;0.472;0.406;aaaaa;0.366;0.0179;a;0.676;aa;aaaaaaaaa;a;a;aa;0.512;0.913;aa;0.809;a;0.757;aaa;aa;0.593;0.683;aa;0.118;aaa;aaaaaa;
aaa;0.9;0.349;0.672;aaa;0.911;0.513;0.069;aaa;0.00239;0.192;aaaaaaaaa;0.486;0.828;a;0.208;aa;aa;a;a;aaaaaaaaaa;0.274;0.93;aa;0.837;aa;0.212;aaaaa;a;0.573;0.367;aa;0.236;aaa;a;
a;0.305;0.829;0.881;a;0.957;0.216;0.525;aaa;0.38;0.334;aaaaaaaaa;0.384;0.726;a;0.774;aa;aaaaaaa;a;aa;aaaaa;0.672;0.456;aaaaaaaaa;0.427;a;0.0582;aaa;aaaa;0.96;0.399;aa;0.521;aaaa;aaaaaa;
aaaa;0.208;0.956;0.374;aaaa;0.422;0.197;0.423;aa;0.458;0.267;a;0.381;0.714;aaa;0.458;a;aaaaaaaaaa;aaa;a;aaa;0.627;0.167;aaa;0.571;aa;0.851;aaa;aaaa;0.5;0.235;aaa;0.68;aaaaa;aaaaa;
aaa;0.0831;0.00963;0.849;a;0.597;0.48;0.666;a;0.946;0.418;aaaaaaa;0.696;0.264;aaa;0.343;aa;aaaaaaaaaa;a;a;aaaaaa;0.958;0.873;aaaaa;0.812;aa;0.294;aa;aa;0.493;0.0639;a;0.7;aa;a;
aaaaa;0.428;0.79;0.766;aa;0.388;0.0791;0.903;aa;0.814;0.424;aa;0.035;0.495;aaa;0.727;aaa;aaaaa;aa;aa;aaaaaaaa;0.107;0.928;aaaaaaaaa;0.4;a;0.997;aaaa;aa;0.49;0.906;a;0.796;aaaaa;a;
aaaaaaaa;0.376;0.318;0.725;aaaa;0.292;0.183;0.28;aa;0.091;0.0837;aaaaa;0.648;0.736;aaa;0.158;aaa;aaaaaaaaa;aa;a;aaaaa;0.934;0.71;aaaaa;0.305;a;0.242;aaa;aaa;0.807;0.0729;aaa;0.142;aaa;aaaaaaaaaa;
aaaaaa;0.987;0.0484;0.918;a;0.839;0.922;0.853;a;0.511;0.309;aaaaa;0.0941;0.239;a;0.603;aa;aaaaaa;aaa;aa;aaaaaaaa;0.171;0.855;aaaa;0.779;aa;0.48;aaa;a;0.538;0.934;aaa;0.388;aa;aaaaaa;
aaaa;0.89;0.711;0.596;aa;0.483;0.194;0.308;aaa;0.724;0.106;aaaaaa;0.811;0.117;a;0.825;a;aa;aaa;a;aaa;0.385;0.373;a;0.546;a;0.141;aaaaa;aa;0.0607;0.796;a;0.0371;aaaa;aaaaaaa;
aa;0.0287;0.953;0.308;aaaa;0.547;0.229;0.367;aa;0.214;0.914;aa;0.33;0.876;a;0.0407;aaa;aaaaaa;aaa;aa;aa;0.372;0.78;aaaaaaaaa;0.582;a;0.665;aaaaa;aa;0.709;0.858;aaa;0.849;aaaaa;aaaaaa;
aaaaaaaaa;0.252;0.516;0.572;aa;0.116;0.408;0.315;aaa;0.166;0.847;aa;0.0257;0.821;aaa;0.923;aaa;aaaaaaaaa;aa;a;aaaaaaaaa;0.367;0.46;aaaaaaaa;0.635;a;0.414;aaaa;aa;0.683;0.14;a;0.671;aaa;aaa;
