ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aa;a;a;
aa;aaaaa;aaaaa;
aa;aaa;aaaa;
aa;aa;a;
a;aaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaa;
aa;a;aaa;
aa;aa;aa;
a;aa;a;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;aaa;aaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaa;
aa;aaa;a;
a;aa;aaaaaa;
a;aaa;aa;
a;a;a;
aa;a;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
a;a;aaa;
aa;a;aa;
a;aaaaa;a;
a;aaaa;aaaa;
a;aaaa;aa;
a;a;a;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaa;a;
aa;aa;aaaa;
aa;a;aaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
a;a;aa;
aa;a;aaa;
a;aaa;aa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaa;a;
a;aaaaa;a;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
a;a;a;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;a;
aa;aaaaa;aaa;
a;aa;aa;
a;a;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aa;
a;aaaa;aaaaaaa;
aa;aaa;a;
aa;aa;aaa;
a;aaaaa;aa;
aa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
a;aaa;aaaa;
aa;aaaaa;aa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;a;
a;aaa;aaa;
a;aaaaa;a;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;a;
aa;a;aaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
aa;aa;aa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aa;
a;aaaa;aa;
a;aaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aa;a;
a;aa;aa;
aa;aa;aaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaaa;a;
a;aaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaa;
a;aaaa;aa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaaa;a;
a;aaaa;aaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aa;
aa;aa;aaaaaa;
aa;a;aaa;
aa;a;aaa;
a;aaaa;aaaaaaa;
aa;a;a;
aa;a;aa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaa;
aa;aaaa;aaaa;
a;aaaaa;aa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
aa;aaaaa;aaa;
aa;aaaa;a;
a;aaaaa;aaa;
a;a;a;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aa;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;a;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaa;aa;
a;aaaa;a;
aa;aaa;aaaaaaaa;
a;aaaaa;aa;
aa;a;a;
aa;aa;aaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaa;
a;aaaa;aaa;
a;a;aa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;a;
a;aaaa;a;
aa;aaaaa;aaaaa;
a;aaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aa;
a;a;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaa;
a;a;a;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aa;
a;aa;aaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;a;
aa;a;aaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;a;
aa;aa;aa;
aa;aa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaa;
a;a;aa;
a;aaaaa;a;
aa;aaa;aa;
aa;aaaa;aaaaaaaa;
a;a;a;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
a;a;a;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aa;a;
a;aaaaa;a;
aa;a;aa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aa;
a;a;a;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aa;
a;a;a;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaa;a;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
a;a;aaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aa;
aa;aaa;a;
aa;a;aaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaa;aa;
a;aaa;a;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaa;
aa;aaa;aaaa;
a;aaa;aaa;
aa;aaa;a;
aa;a;aaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aa;aaaaa;aa;
aa;a;aa;
aa;aaa;aa;
aa;aaaaa;aaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;a;
aa;aaaa;aaaa;
a;aa;aaaa;
a;a;aaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaa;
aa;a;aaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaa;
aa;aaaaa;aaaa;
aa;aaa;aaa;
a;aaaaa;aa;
aa;aa;aaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
aa;aa;aa;
aa;aa;aaaaaa;
aa;aaaa;aa;
aa;aaa;a;
a;a;aa;
aa;a;aaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aa;
aa;aaaa;aaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaa;a;
aa;aaa;a;
a;a;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaa;
aa;aaaa;a;
a;a;aaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;a;
a;aaaa;a;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aa;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;a;
aa;aaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aa;
a;aaa;a;
aa;aaa;aaaaa;
aa;a;aaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
a;aaa;a;
a;a;aaaa;
a;aaaaa;aaaaaa;
a;a;aa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;a;
a;a;aaaaa;
a;aaaa;aaaaaa;
a;aaa;aa;
aa;aaaa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aa;
aa;aaaaa;aaa;
a;aaa;a;
aa;aaaa;aa;
aa;aaaa;aaa;
a;aaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaa;aaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaa;
aa;a;a;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaa;
aa;a;a;
aa;aaa;a;
a;aa;aaa;
aa;a;aaaa;
a;aaaa;aaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;aaaaa;a;
a;aa;a;
aa;aaaa;aaa;
aa;aa;aaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaa;aaa;
a;aaa;aaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aa;
aa;aa;aaaa;
a;aaa;a;
a;a;aa;
aa;aaaa;aa;
aa;aa;aaaa;
aa;aa;aaaaa;
aa;aaaaa;aa;
aa;aaa;aaaa;
aa;aa;aaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;a;
aa;a;aa;
a;aaa;aaaa;
a;a;aaaaa;
aa;aaaa;aaaa;
a;aaaa;a;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aa;aaa;a;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;a;a;
a;aaaa;aaaa;
a;aaaaa;a;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaa;
a;aaaaa;aa;
a;aa;a;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaa;
aa;aa;aa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaa;
aa;aaaa;aa;
aa;aaaa;aaa;
aa;aaa;aa;
a;aa;aa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;a;
a;a;a;
a;aaaaa;aaa;
a;aaa;aa;
a;a;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaa;
aa;aaa;aaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;a;aaa;
a;a;aa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaa;aa;
aa;a;aa;
a;aa;a;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaa;
aa;aaaaa;a;
a;a;aaaaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;a;
