ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;aa;aaaaaa;
a;aa;aaaa;
aaaaaaaaa;aaaa;a;
aaaa;aaaaaaaaa;a;
aaaa;aaaaa;aa;
aaaaaaaaa;aaaa;aaaaaa;
aa;a;aa;
aa;aaa;a;
aaaa;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;
a;aaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaa;
aa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;a;
aaa;a;aa;
aaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaaaa;a;aa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaa;a;aa;
aa;aaa;a;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;a;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;a;
a;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
a;aa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;a;aa;
aaaaa;aaaa;aa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;a;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaa;
a;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaaaaaa;a;
aaaaaaaaa;aa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaa;a;
aa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaa;a;
aaaaaa;aaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaa;
