ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
a;aaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aa;a;
aaa;aaaa;aaaa;
aaa;aaa;aaa;
aaaaa;a;aaaaaa;
aa;aaaa;aa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaa;
aaaa;a;a;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;a;aaa;
aaaaaa;aaaa;a;
aaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaa;
a;aaa;a;
aaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;a;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aa;aaa;
aaa;a;aaaaaa;
aa;aa;a;
aaaaaaa;aaaa;a;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
a;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaa;
aa;a;aaaa;
aa;aa;aaa;
aaaa;aaaa;aaa;
aaaa;aa;aa;
a;aa;aaa;
a;aaa;aa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aa;
aaa;aaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
a;a;aaaaaa;
aaaaaa;aaaa;aa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaa;
aa;aaaa;aa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaaaaaa;
aaa;a;aa;
aaa;a;aaaaa;
aa;a;aaaa;
aaaa;a;aaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaa;a;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aa;aa;
aaa;a;aaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaa;
aaaaa;a;a;
aaaaaa;a;aaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaa;
a;a;a;
aaaa;a;aaa;
a;aaa;aaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaa;
aa;aa;aaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaa;a;a;
aaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
a;aa;aa;
aaa;aaaa;aaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
a;a;a;
aaaaaa;aaa;a;
aaa;aaaa;aaa;
aaaaaa;aaa;a;
a;aaa;a;
aa;aa;aaaaa;
aa;aa;aaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;a;
aaaaaa;aaa;aaa;
aa;aa;aaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaa;aa;a;
aaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;a;
aaaa;aa;aa;
aaaaa;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaa;a;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaa;a;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
a;aa;aaa;
aaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;a;
aaaaaa;a;aa;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aa;aaa;
aa;a;aaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaa;a;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaa;
a;a;aaaaaa;
aaaaa;aaa;aa;
aa;aaaa;a;
aaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aa;
aaaaaaa;aaaa;aaaaa;
aaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
