ATT0(string,3);ATT1(string,1);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,7);ATT6(string,7);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aa;a;aaaaaaa;aaaaa;aaa;aaaaa;aaaaaa;a;a;0.659;0.31;0.503;aaaaaaaa;
a;a;aa;aaaaaa;aaaaaa;aaa;aaa;a;a;0.202;1;0.605;aaaaaa;
aa;a;aaaa;aaaaaa;a;aaaaa;aaaa;a;aaa;0.954;0.787;0.692;aaaa;
a;a;aaa;a;aaaaaaaaa;aaa;aaaaaa;a;aaa;0.00834;0.106;0.0997;aaa;
a;a;aaaa;a;aaaaaa;aaaa;aaaaaa;a;a;0.0964;0.623;0.809;aaaa;
aaa;a;aaaaaaa;aaaaa;aaaaaaa;aaa;aaa;a;a;0.233;0.736;0.359;aaaaaa;
aa;a;aaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;a;a;0.687;0.607;0.677;aaaaaaaaaa;
a;a;aaa;a;aaaaaaaaa;a;aaaa;a;a;0.547;0.95;0.305;a;
a;a;aaa;aaaaaa;aaa;aaa;aa;a;aaa;0.683;0.735;0.375;aaaaaaaaa;
aa;a;aaaaaa;aaa;aaaaaaaaa;a;aaa;a;a;0.00384;0.474;0.611;aaaaaaa;
a;a;aaaaa;aaaa;aaaaaaaaaa;aa;aaaa;a;aaa;0.984;0.0197;0.547;aaaaaaaa;
aa;a;a;a;aaaa;aaaaa;aa;a;aa;0.586;0.679;0.648;aaaaa;
aa;a;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;aaaaaa;a;aa;0.211;0.389;0.585;aaaaaaaa;
aa;a;a;aaaa;aa;aaa;aa;a;aaa;0.365;0.233;0.192;aaaaaaaa;
aa;a;aaaaaa;aaaa;aa;aaaaaaa;aaaaaaa;a;aaa;0.57;0.413;0.339;aaaa;
aa;a;a;a;aaaaaaa;aaaaa;aaaaa;a;aaa;0.165;0.982;0.294;aa;
aaa;a;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaa;a;a;0.463;0.588;0.801;aaaaaaaaaa;
aa;a;aaaaaaa;a;aaaaaaaaa;aaaa;aaa;a;a;0.961;0.391;0.494;aaaa;
aaa;a;a;a;aaa;aaaa;aaaaaaa;a;aaa;0.591;0.276;0.179;a;
a;a;aaaaaaaa;aaaa;aa;aaaaaa;aaaaa;a;a;0.0104;0.356;0.532;aa;
aaa;a;aaaaaa;aaaa;aaaaaa;aaaaaaa;a;a;a;0.718;0.31;0.954;aa;
aa;a;a;aaaaaa;aaaaa;aaa;aaaaa;a;a;0.428;0.662;0.331;aaaaaa;
aa;a;aa;aaaa;aaaaaaaa;aa;aaaaaa;a;aa;0.578;0.0738;0.404;aaaaa;
a;a;aaaaaaa;aaa;aaaa;aaaaa;aa;a;aaa;0.692;0.0773;0.834;aaa;
aaa;a;aaaaaa;a;aaaa;aaaaa;a;a;aaa;0.0205;0.893;0.874;aaaaaaaaa;
aaa;a;a;aaaaa;aaaaaa;a;aaaaaa;a;aa;0.0211;0.594;0.251;aaa;
aaa;a;aa;aaa;a;aaaaaaa;aaaaaaa;a;aaa;0.542;0.395;0.53;aaaaaaaa;
aa;a;aaaaa;aa;aa;aaaaaaa;aaaaaaa;a;aaa;0.372;0.91;0.357;a;
aa;a;aaaaaaa;aaaaa;a;a;aaa;a;aa;0.92;0.913;0.589;aaaa;
a;a;aaaa;aa;aaaaa;aaaaaaa;aa;a;a;0.902;0.96;0.377;aa;
aa;a;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaaa;aa;a;aaa;0.366;0.197;0.578;a;
aa;a;aaa;aaa;aaaaaaaa;a;aa;a;aaa;0.0554;0.515;0.965;aaaaaaaaaa;
aaa;a;a;aaaaaa;aaaaaa;aa;aaaa;a;aaa;0.0326;0.0676;0.162;aaaaaaaaa;
aa;a;a;a;aa;aaaaa;aaa;a;a;0.8;0.303;0.235;a;
a;a;aaa;aaaa;aaa;aaaaaaa;a;a;aa;0.431;0.0862;0.501;aaaaaaaaaa;
a;a;aaaaaaaa;aaaaaa;aaaaaaaaa;a;a;a;a;0.0407;0.457;0.592;aaaaaaa;
aaa;a;aaa;aa;a;aaa;aaaaa;a;a;0.602;0.458;0.0317;aaaaaaaaaa;
aaa;a;aaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;a;aa;0.359;0.284;0.444;aaaaa;
aa;a;aaaaaa;aaaa;aaaaaaaaa;a;aaa;a;aa;0.939;0.0981;0.248;aaaa;
aa;a;aaaaaaa;a;aaaaaaaa;aa;aaaaaa;a;aaa;0.834;0.5;0.0284;aaa;
aa;a;aaaaaaa;a;aaaaaaaaa;aaaaaaa;aa;a;aaa;0.0124;0.898;0.026;aaa;
aa;a;aaa;aaa;aaaaaaa;aaaaaaa;aaaaaa;a;a;0.432;0.14;0.332;aaaaaaaaa;
aaa;a;a;a;aaaaaaaaa;aaaa;aaa;a;a;0.723;0.344;0.449;aaaaaaaa;
a;a;aaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;a;aa;0.547;0.077;0.763;aaaaaa;
a;a;aa;a;aaaaaaaaa;aaaa;aaa;a;aaa;0.663;0.382;0.531;aa;
aaa;a;aaaa;aaaaa;aaaa;aaaaa;aaaaaaa;a;a;0.697;0.298;0.299;aaaaaaaaaa;
aaa;a;a;aaaa;aaaaaa;aaaaaaa;aaaaa;a;aa;0.321;0.729;0.0843;aaaaaa;
aaa;a;aaa;aaaa;aa;aaaaaa;a;a;aa;0.322;0.802;0.573;a;
aa;a;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaa;a;a;0.622;0.659;0.905;aaaaa;
aaa;a;aaa;aaa;aaaaa;aaaa;aa;a;a;0.0123;0.372;0.181;aaaa;
aa;a;aaaaa;aaaa;aaaaa;aaaaa;aaaaaa;a;aaa;0.878;0.688;0.574;aaaaaaa;
aa;a;aaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaa;a;a;0.754;0.8;0.14;aaa;
aaa;a;aaa;aaaa;aaaaaaaa;aaaaaaa;a;a;aa;0.71;0.322;0.249;aa;
aa;a;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaa;a;a;0.11;0.871;0.467;aaaaa;
a;a;aa;aaaa;aaaaaaaaaa;aaaa;aaaaaa;a;a;0.67;0.977;0.354;aaaaaa;
aa;a;aaaaaa;aa;aaaaaa;aaa;aa;a;aaa;0.999;0.9;0.18;aaaaaaaa;
a;a;aaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaa;a;a;0.545;0.73;0.0112;aaaaaaaaaa;
a;a;aaaaaaaa;aaa;aaaa;aaaaaaa;aa;a;aa;0.598;0.641;0.0878;aaaa;
aa;a;a;aa;a;aaaa;aaaaa;a;aaa;0.0912;0.804;0.335;aaaaaaaaaa;
aaa;a;aaaaaaa;aaaa;aaa;a;aaaaaaa;a;a;0.0382;0.615;0.906;aaaaa;
aa;a;aaaaa;aaaaaa;aaaaaaa;aa;aa;a;aaa;0.182;0.282;0.628;aaaaaaa;
aa;a;a;a;a;aaaaaaa;aaaaaa;a;a;0.61;0.18;0.496;aaaaa;
aa;a;aaaaaa;aa;aa;aa;aa;a;aa;0.985;0.858;0.705;a;
aaa;a;aa;aaaaa;aaa;aaa;aaaaa;a;aa;0.728;0.128;0.679;aaaa;
a;a;aaaa;a;aaaa;aaaaaaa;aaaaaa;a;a;0.616;0.326;0.561;aaa;
aa;a;aaa;aaaaaa;aaaa;aa;aa;a;aaa;0.166;0.424;0.713;aaaa;
aa;a;aaaaa;a;aaaaaaaa;aaa;aaaaaa;a;aa;0.578;0.121;0.417;aaaaa;
aa;a;aaaa;aa;a;aaaaaa;aaa;a;a;0.557;0.525;0.998;aaaa;
aa;a;aaaaaa;a;aaaaaa;aaaaaaa;aaaa;a;aaa;0.237;0.111;0.153;aaaaaaaa;
aa;a;aa;aaaaaa;aaaaa;aaaa;aaa;a;a;0.327;0.00745;0.128;aaaaa;
aaa;a;aaaaaaaa;aaaaaa;aaaaaa;a;aaaaaaa;a;aaa;0.942;0.728;0.767;aaaaaaaaaa;
aaa;a;aaaaaaa;a;aaaa;aa;aaa;a;aaa;0.4;0.469;0.973;aaaaaaaa;
a;a;aa;aa;a;aaaaaa;aaaaa;a;a;0.76;0.496;0.801;aaaaaaaaa;
aa;a;aaaaaaaa;aa;aaaaaaaa;aaaaa;aaaaa;a;aa;0.671;0.402;0.59;aaaaa;
aa;a;a;a;aaaaaaaaa;aaaaaaa;aa;a;aaa;0.639;0.753;0.589;a;
aaa;a;a;aaaa;aaa;aaaaaa;a;a;aa;0.0263;0.984;0.0617;aaaaaa;
aaa;a;aa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aa;0.766;0.546;0.0936;aaaaaa;
aaa;a;aaa;aaaa;aa;aa;aaaa;a;aa;0.576;0.789;0.837;aaaaa;
aaa;a;aaaa;aaaa;aaaaaaaa;aaaaa;aaaa;a;a;0.376;0.145;0.538;aaaaaaaaa;
a;a;aa;aaaaa;a;aaaaaa;aaa;a;aaa;0.313;0.0487;0.881;aaaaaa;
aaa;a;aa;aaa;aa;aaa;aaa;a;a;0.202;0.368;0.879;aaaaa;
a;a;aa;aa;aaaaaaaaa;aaaaa;a;a;a;0.767;0.00477;0.163;aa;
aa;a;aa;aaaa;aaaaaaa;aaaa;a;a;a;0.812;0.327;0.0702;aaaaaa;
a;a;aaaaa;a;aaaaaa;aaaa;aaaaaaa;a;a;0.764;0.413;0.281;aaaaaaa;
aa;a;aaaaaaa;aaaaa;aaa;aaaaa;aaaaaaa;a;a;0.428;0.288;0.286;aaaaaa;
a;a;aaaa;a;aaaaa;aaaaaaa;aaa;a;aaa;0.188;0.303;0.227;aaaaaaaa;
a;a;a;a;aaaa;aaaa;aaaaa;a;a;0.83;0.653;0.762;aaaaa;
a;a;aaaa;aaaa;aaaa;aa;aaaaa;a;aaa;0.13;0.123;0.0708;aaaa;
aaa;a;aaaaaa;aa;aaaaaaaaa;aaa;aaaaaa;a;a;0.379;0.0427;0.26;aaa;
a;a;aaaa;aaa;a;aa;aa;a;a;0.0716;0.95;0.451;aaaaa;
aa;a;aaaaaa;aa;aaaaaaaaaa;aaaa;a;a;aa;0.137;0.874;0.0256;aaaaaaaaaa;
a;a;aaaa;a;aaaa;aaaaaa;a;a;aa;0.399;0.277;0.961;aaa;
aa;a;aaaaaaaa;a;aaaaa;aaaaaaa;aaaaaa;a;aaa;0.292;0.187;0.635;aaaaa;
a;a;aa;aaaaa;aaaaaa;a;aaaaaa;a;aa;0.766;0.101;0.444;aaaaa;
aa;a;aa;a;a;aaaaaaa;aaaa;a;a;0.222;0.847;0.921;aaaaaaaa;
a;a;aaa;aaa;aaaaaaaaaa;aa;aaaaaaa;a;a;0.239;0.131;0.462;aaaaaaaa;
aaa;a;aaaaa;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;a;aaa;0.0685;0.269;0.215;aaaaaa;
aaa;a;aaa;aaaaaa;aaaaaaaa;aaaaaa;aaaaaa;a;a;0.063;0.503;0.625;aaa;
aa;a;aaaaaa;aa;aaaaaaaa;aaaaaaa;aaaa;a;aa;0.49;0.594;0.447;aaaa;
aaa;a;aaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaa;a;a;0.994;0.905;0.799;aaaaaaaaa;
aa;a;aaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaa;a;aa;0.262;0.119;0.44;aa;
a;a;aaa;a;aaaaaaaa;aaa;aaaaa;a;a;0.66;0.687;0.0806;aaaaa;
aa;a;aaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaa;a;a;0.811;0.137;0.0682;aaaaaa;
aa;a;aaaaaaaa;aa;aaaaaaaaa;a;aa;a;aaa;0.708;0.608;0.179;aaaaaa;
a;a;aaa;a;aaaaaaaaa;aa;aaa;a;aaa;0.438;0.468;0.962;aaaaaaaa;
aa;a;aaaaa;aaaaaa;aaa;aaaaa;aaa;a;aaa;0.111;0.879;0.79;aaaa;
aa;a;a;aaaaaa;aaaaaaa;aaa;aaaaa;a;aa;0.371;0.428;0.429;aaaaaaaa;
a;a;a;aaaa;aaaaaaaa;aaa;aaaaaa;a;aa;0.519;0.538;0.512;aaaaa;
a;a;aaaaa;aaaa;aaaaaaaaaa;aaaaa;a;a;aaa;0.6;0.998;0.0775;aa;
aaa;a;aa;aaa;aa;aaa;aaaa;a;aaa;0.45;0.269;0.113;aaaaaaaa;
aa;a;aaaaaaaa;aaaa;aaaaaa;aa;aaaaaaa;a;aaa;0.127;0.349;0.239;aaaaaaaaaa;
aa;a;aaa;aaaa;aaaaaa;aaaaaaa;aaaaaa;a;aaa;0.525;0.358;0.994;aaaaaaaaa;
aaa;a;a;aaaa;aaaaaaa;a;aaaaaa;a;a;0.78;0.589;0.347;aaaaa;
a;a;aaaa;aa;aa;aa;aaa;a;aaa;0.149;0.17;0.476;aaaaaaaa;
a;a;a;aaa;aaaaaa;aaaaaa;aaaaaa;a;aaa;0.681;0.628;0.15;aa;
a;a;aaaaaaaa;aaaaaa;aaaaa;aaaaa;aaaa;a;a;0.684;0.638;0.728;a;
aa;a;aaaaaaa;aaaa;aaaaaaaaa;aaaaaa;a;a;a;0.925;0.0331;0.509;aaaaa;
aa;a;aa;aaaaa;aaa;aaaaa;aaaaa;a;aaa;0.129;0.529;0.678;aaaaaaaa;
a;a;aaaa;aa;aaaa;aaa;aaaaaaa;a;aa;0.698;0.23;0.142;aaaaaa;
aa;a;aaaa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaa;a;aaa;0.232;0.992;0.651;aaaaaaaaaa;
aa;a;aaaa;aaa;a;aaa;aaaaaa;a;aaa;0.282;0.651;0.249;aaaaaaaa;
a;a;aaaaaaaa;aaaa;aaaaaaaa;aaaa;a;a;a;0.334;0.581;0.0547;aa;
aaa;a;aaaa;aaaaaa;aaa;aaaa;aaaaaa;a;a;0.649;0.374;0.0967;aaaaaa;
aa;a;aaaaa;aaaa;aaaaaaaaa;aaa;aaaaaa;a;aa;0.0848;0.13;0.308;a;
aaa;a;aaaa;aaaaaa;aaaaaaaaaa;aaaaa;aa;a;a;0.282;0.739;0.804;aa;
aa;a;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaa;a;aa;0.626;0.202;0.286;aaaa;
a;a;aaaa;aaa;aaaaa;aaaa;aaaaaa;a;a;0.907;0.915;0.811;aaaaaaaaaa;
aaa;a;aaaaa;aaaaa;aa;a;aaaaa;a;a;0.499;0.104;0.908;aaaaaaa;
a;a;aaaaa;aaaaaa;aaaa;aaaaaa;aaaaaaa;a;aa;0.533;0.487;0.736;aaaaaaaaa;
aaa;a;aaaaaaa;aaa;aaaaaaaaa;aaaa;a;a;a;0.731;0.0955;0.707;aaaaaaaaa;
aa;a;aa;a;aa;aaaa;aaaa;a;aa;0.241;0.926;0.934;aaa;
a;a;aaaaa;aaaaa;aaaa;aaaaaaa;aaaaaaa;a;a;0.955;0.888;0.85;aaaaaaa;
a;a;aa;aa;aaaaaaaa;aaaaaaa;aaaaa;a;a;0.107;0.31;0.184;aaaaaaaa;
a;a;aaaaa;aaaaaa;aaaaaaa;a;a;a;a;0.242;0.517;0.212;aaaaaaa;
a;a;aaaa;aa;aaaaaaa;aaaaa;aa;a;aaa;0.73;0.186;0.0816;aaaaaaaaaa;
aaa;a;aaaaaaaa;aaaa;aaaaaa;aa;a;a;aaa;0.907;0.98;0.131;aaaaaaaaa;
aaa;a;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaa;aaaa;a;a;0.35;0.683;0.966;aa;
a;a;aaaa;a;a;aaaa;aaaa;a;aaa;0.328;0.018;0.0844;aaaaaaaaa;
aaa;a;aaaaaaa;a;a;aaaaa;aa;a;a;0.488;0.776;0.864;aaaaaaaaaa;
a;a;aaaaaa;a;aa;aaaaaaa;aaaaa;a;aa;0.182;0.39;0.236;aaaaaa;
aaa;a;aaaaaa;aa;a;aaa;aaaaaa;a;a;0.706;0.533;0.846;a;
a;a;aaaa;aaaaa;aaaaaaaa;aa;aaaaaaa;a;aaa;0.989;0.52;0.217;a;
aaa;a;aa;a;aaa;aaaaa;aaaaaa;a;aaa;0.516;0.553;0.425;aa;
a;a;aa;aaaa;aaaaaaa;aaaaaa;aaaaaa;a;a;0.968;0.427;0.67;aaaaaaa;
aa;a;aaaaaaaa;aaaaa;aaaaa;aaaaa;a;a;a;0.549;0.28;0.582;aaaaa;
a;a;aaaaaa;aa;aaaaaaaaaa;aaa;a;a;aaa;0.386;0.935;0.102;aa;
aaa;a;aaaa;aa;aaa;aa;aaaa;a;aa;0.367;0.931;0.689;aaaaaa;
aa;a;a;aaa;aaaaaaaa;aaaa;aaaa;a;aa;0.216;0.672;0.387;aa;
a;a;aaaa;aaaa;aaaa;aaaaa;aaa;a;a;0.576;0.154;0.886;aaaaaa;
aa;a;aa;aaaa;aaaaa;aaa;aaaa;a;aa;0.0259;0.578;0.88;aaaaaaa;
aaa;a;aaaaa;aa;aaaaaaaa;aaaa;a;a;aaa;0.995;0.244;0.793;aa;
a;a;aaaa;a;aaaaaaa;aaaaaaa;aaaaa;a;a;0.406;0.768;0.439;aaaaaaa;
a;a;aaaaaaa;aaaaa;aaaaaaaa;aaaa;aaa;a;a;0.765;0.267;0.291;aaaaa;
aaa;a;aaa;aaa;a;aaaa;aaaaaa;a;aa;0.0937;0.228;0.302;aaaaaaa;
a;a;aaaaa;aaa;aaaaaaa;aaa;aa;a;aaa;0.872;0.608;0.771;aaaaaaaa;
a;a;a;aaaaaa;aa;aa;a;a;aa;0.882;0.987;0.644;aaaaaaaaa;
aaa;a;aaaaaaa;aaaaa;aaa;aaaaa;aaaaaa;a;aa;0.0961;0.369;0.0976;aaa;
aa;a;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aa;a;a;0.703;0.374;0.403;aaa;
aaa;a;aa;aaa;aaaa;aaa;a;a;aaa;0.818;0.3;0.915;aaaa;
aaa;a;aaaa;aaaa;aaaaaaaa;a;aaaaaa;a;aaa;0.177;0.00472;0.36;a;
a;a;aaaaaaaa;aaaa;a;aaaaaa;a;a;aa;0.916;0.0442;0.589;aaa;
aaa;a;aaa;aa;aaaaaaaaa;aaaaa;aaaaa;a;a;0.194;0.444;0.00484;aaaa;
a;a;aaaa;aaaaa;a;aaaaaa;aaaa;a;a;0.456;0.211;0.924;aaaaaa;
a;a;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;aa;0.164;0.915;0.0594;aaaa;
a;a;aaaaaaaa;aaaaa;aaa;aa;a;a;a;0.289;0.707;0.995;aaaa;
aa;a;aaaaaaa;a;a;aaaaa;aaa;a;a;0.948;0.503;0.247;aaaaaa;
aa;a;a;aa;a;aaaaaaa;aaaaaa;a;aaa;0.327;0.92;0.387;a;
aa;a;aaaaaaaa;aaa;aaaa;aaaa;a;a;aaa;0.594;0.394;0.632;aaaaaaaaa;
aaa;a;aaaaaaa;aa;aaaaaaaa;aaaaaa;aaaa;a;a;0.191;0.336;0.21;aa;
a;a;aaaaaa;aa;aaa;aa;aa;a;a;0.243;0.0194;0.239;aaaaaaaaaa;
a;a;aaaaaaaa;aaaaaa;a;a;aaaaaaa;a;a;0.13;0.348;0.359;a;
a;a;aaaaaaaa;aaa;aaaaa;a;aaaaaaa;a;aa;0.98;0.915;0.709;aaaaaaaa;
aaa;a;aaaaaa;aa;aaaaaaaaa;aaa;a;a;aa;0.184;0.804;0.391;aaaaaa;
a;a;aa;aaaa;aaaaaa;aaaa;aa;a;aa;0.0807;0.0416;0.389;aaaaaaaa;
aaa;a;aa;aaaaaa;a;a;aa;a;aa;0.558;0.489;0.39;aa;
aa;a;aaa;aaaaaa;aaa;a;aaaaa;a;aa;0.685;0.929;0.167;aaaa;
a;a;aa;aaaaaa;aaaaa;aaa;aaaaa;a;aaa;0.846;0.36;0.74;aaaaaaaaaa;
a;a;aaaaa;a;aaaaaaaaaa;aaaaa;aaaa;a;aa;0.139;0.931;0.138;aaaaaaaa;
aa;a;aaaaa;aaa;aa;aaa;a;a;aa;0.957;0.785;0.476;aaaaaaaaa;
a;a;aa;aa;a;a;aaa;a;a;0.581;0.551;0.469;aaaaaaaaa;
a;a;a;a;a;aaaa;aaaa;a;aa;0.786;0.565;0.867;aaa;
a;a;aaaaaaaa;aaaaaa;aaaa;aa;aaaaa;a;aa;0.98;0.922;0.444;a;
aa;a;a;aaaa;a;aaa;aaaaa;a;aa;0.0398;0.278;0.789;aaaa;
aa;a;aaa;aaaaaa;aaaa;aaaa;aaaaaaa;a;a;0.852;0.586;0.33;aaa;
aa;a;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;a;a;a;0.378;0.929;0.234;aaaaaa;
aa;a;aaaaaaa;aaaaaa;aaaaaaaa;a;aaaa;a;aa;0.881;0.602;0.192;aaaaaaaaa;
a;a;aa;aa;aaaa;aa;aa;a;aaa;0.637;0.202;0.549;a;
aaa;a;aaaaaaa;aaa;aaaaaaaa;aa;aaaa;a;a;0.563;0.916;0.652;aaaaaaaaa;
a;a;aaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;a;aaa;0.784;0.0576;0.669;aaa;
a;a;aaaaaaa;aaa;aa;a;aa;a;a;0.886;0.525;0.695;aaaaaaaa;
a;a;aaaaa;a;aa;aaaaa;aaaaa;a;aaa;0.729;0.355;0.758;aaa;
a;a;aaaaaa;aaaaa;aaaaa;aaaaaa;aaaaa;a;aa;0.0257;0.355;0.512;aaa;
a;a;aaa;aaaa;aaaaa;aa;a;a;aaa;0.546;0.405;0.221;aaaaa;
aa;a;aa;aaaaa;aaaa;a;aaaa;a;a;0.291;0.914;0.0713;aaaaaa;
aaa;a;aaaaa;a;aaaaa;aaaaaaa;aaaaaa;a;a;0.44;0.253;0.757;aa;
a;a;aaa;aaaa;aaaa;aa;aaaaaaa;a;aaa;0.147;0.255;0.826;aaaa;
aa;a;aaaa;aa;aa;aaa;aaa;a;aaa;0.457;0.0897;0.887;aaaaaaaa;
a;a;aaaa;aaaa;aaaaaaaaaa;aaaaa;aaaaaaa;a;aaa;0.0598;0.816;0.76;aaa;
aa;a;aaaaaaaa;aa;aa;a;aa;a;aa;0.48;0.793;0.719;a;
a;a;aaaa;aaa;aaaaaaa;aaaaaaa;aa;a;a;0.157;0.389;0.884;a;
aa;a;aaaa;a;aaa;a;aaaa;a;aaa;0.274;0.945;0.681;aaa;
aaa;a;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;aaaa;a;a;0.966;0.494;0.89;aaaaaaaa;
aa;a;a;aaa;aaaaaaaaa;aaaa;aa;a;a;0.652;0.0537;0.993;aaa;
aaa;a;aaa;aaa;aaaaaaaa;aaaaa;a;a;a;0.0938;0.227;0.923;aaaaaa;
aaa;a;a;aaa;a;aa;aaa;a;aa;0.215;0.781;0.0333;aaaa;
aaa;a;aaaaa;aaaaaa;aaaaaa;aa;aaa;a;aaa;0.378;0.968;0.969;aaaaaa;
a;a;aa;aaa;aaa;aaaa;aaaaaaa;a;a;0.326;0.204;0.551;aaaaaaaaaa;
aaa;a;aaa;aa;aaaaaaaaaa;aaaaa;aaaaaa;a;aa;0.28;0.384;0.776;aaaaa;
aaa;a;aaaaaa;a;aaaaaaa;aa;aaaaaa;a;aa;0.634;0.467;0.273;aa;
a;a;aaaaaaaa;aaaa;aaaaaaa;a;aaaa;a;a;0.0126;0.4;0.159;aaaaaaaaaa;
a;a;aaaaaaa;aaaa;aaaaaaaaa;aaa;aaaaaaa;a;aaa;0.888;0.678;0.215;aaaaaaa;
a;a;aaa;aaaaaa;aa;aaaaa;aa;a;aa;0.255;0.0117;0.993;aaaaaaaa;
aa;a;aaaa;aaaa;aaaaaa;aaaaa;aaaa;a;aa;0.643;0.612;0.369;aaaaaa;
aaa;a;aaaaa;a;aaaaaaaaa;aa;aa;a;aaa;0.793;0.00729;0.466;aaaaaaa;
aa;a;a;aaaaaa;aaaaaaaa;aaaa;aaaa;a;a;0.842;0.274;0.958;aaa;
aa;a;a;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;a;a;0.654;0.784;0.172;aaa;
aa;a;aaaa;aa;aaa;aa;aaaaaa;a;aaa;0.528;0.416;0.161;aaaaaaa;
aa;a;aaaaaaa;aaa;aaa;aaaaaaa;aa;a;a;0.945;0.655;0.00762;a;
aaa;a;aaaaaa;aaaa;aaaaaaa;a;aaaa;a;aa;0.375;0.866;0.612;aaaaa;
a;a;aaaaaaaa;a;a;aaaa;aaaaaaa;a;aa;0.584;0.314;0.617;aaaaaaaaa;
a;a;aaa;aaa;aaaaaaaaa;aaaa;aaaaa;a;aaa;0.493;0.846;0.92;aaaaa;
a;a;aaaaaa;aa;aaaa;aaa;aaaaaa;a;aa;0.0968;0.914;0.0673;aaaaaaaa;
aaa;a;aa;aaaa;aa;aaaaaaa;aaaaaaa;a;aa;0.656;0.109;0.302;aaaa;
a;a;aa;aa;aaaaaaaaaa;aaaaaaa;aaaa;a;aa;0.781;0.814;0.624;aaaaaaaaaa;
aa;a;aaaaaaaa;aa;aaa;aa;a;a;aaa;0.317;0.462;0.385;aaaaaaaa;
a;a;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;a;0.775;0.965;0.968;aaaa;
aa;a;aaaaaaaa;a;a;aaa;aaa;a;aa;0.813;0.379;0.961;aaaaaa;
aa;a;aaaa;aaaa;aaaaaaaa;aaaaaaa;aa;a;aaa;0.941;0.0373;0.894;aaaaaaaa;
a;a;aaaaaa;aaaaaa;a;aaaa;aaaaaaa;a;aaa;0.728;0.924;0.864;aaaaa;
