ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.505;aaaaaaa;
aaaa;0.718;aaaaaaa;
aaa;0.547;aaaaaaaa;
aaaa;0.49;aaaaaaaa;
aaa;0.898;aa;
a;0.659;aaaaa;
aaa;0.719;a;
a;0.294;aaaa;
aaaa;0.908;aaaa;
aaa;0.0345;a;
aaaa;0.219;aaaaaaaaa;
aaaa;0.857;aaaaa;
a;0.477;aaaaaaa;
aa;0.514;aaaaaaaa;
a;0.631;aaaaaaaa;
a;0.264;aaaa;
aaaa;0.177;aaa;
aa;0.52;aaaaaa;
aaa;0.328;aaaaa;
a;0.0507;a;
aa;0.481;aaaaaaaaaa;
aaa;0.37;a;
aaaa;0.175;aaaaa;
aaa;0.695;aaaaaaaa;
a;0.165;aaaa;
aaaa;0.0138;a;
aaa;0.918;aaaaa;
aaa;0.926;aa;
a;0.0606;aaaaaaaaa;
aaaa;0.958;aaaaaaaaaa;
aa;0.14;aaaaaaaa;
a;0.654;aaaaaaaaaa;
aa;0.497;aaaa;
a;0.902;aaaaaaaaa;
aa;0.76;aaaaaaa;
aa;0.469;aaaaaaaa;
aa;0.565;aaaaaa;
aaa;0.645;aaaaa;
a;0.861;aa;
aaa;0.808;aaaaaa;
aaa;0.00817;aaaa;
aaa;0.757;aaaaa;
aaa;0.993;aaaaaaaaaa;
aaaa;0.166;aaaaaaaa;
aaa;0.215;aaa;
a;0.0848;aaaa;
aa;0.554;aaaaa;
a;0.428;aa;
aaa;0.776;aaaa;
aa;0.0745;aaa;
aaa;0.914;aaaaaaaaa;
aa;0.648;aaaaa;
aaa;0.869;aaaaaaaa;
aa;0.715;aaaaaa;
aa;0.718;aaaaa;
aa;0.647;aaa;
aaa;0.181;aaaaaaaa;
a;0.937;aaaaaa;
aaaa;0.0106;aaaaaaa;
aaaa;0.715;aa;
aaa;0.485;aaaaaaaaa;
aaa;0.578;aaaaa;
aa;0.359;aaaa;
aa;0.456;aaaaaa;
aaa;0.84;aaaaaaaaa;
aa;0.405;aaa;
aaaa;0.634;aaaa;
aaaa;0.953;aaaaaaa;
aaaa;0.941;aa;
aa;0.968;aaaaaa;
a;0.0161;aaaaa;
aaa;0.942;aa;
aa;0.00638;aaa;
aaa;0.389;aaa;
aaa;0.919;aaaa;
a;0.856;aaaaaaaaaa;
aa;0.655;aaaaaaa;
a;0.234;aaaaaa;
aa;0.791;aa;
aaa;0.0889;aaaaaa;
aaa;0.798;aaaaaaaaa;
aaaa;0.0543;aaaaaa;
a;0.344;aaaaaaaa;
aaa;0.842;aaaaaaa;
aaaa;0.188;aaaaaaaaaa;
aa;0.63;aa;
aa;0.537;aa;
a;0.57;aaaaa;
aaa;0.339;aaaaaaaaa;
a;0.397;aaaaaa;
aa;0.371;aaaaa;
aa;0.762;aaaa;
aaa;0.861;aaa;
aa;0.535;aaaaaaa;
aaa;0.477;aa;
aaaa;0.244;aaaaaaaaa;
aa;0.251;aaaaaaa;
aaa;0.272;a;
a;0.304;aaaaaaaaa;
aaaa;0.673;aa;
aa;0.571;aaaaa;
aaa;0.0175;aaa;
a;0.848;aaaaa;
a;0.633;aaaaaaaa;
aaaa;0.498;aaaaaaa;
a;0.837;aaaa;
aaaa;0.44;aaaaaaaa;
a;0.111;aaa;
aaa;0.412;aaaaaaaaaa;
aa;0.917;aaaaaaaa;
aa;0.29;a;
aaaa;0.627;aaaaa;
a;0.694;aa;
aaaa;0.0685;aa;
aaaa;0.669;aa;
aaaa;0.465;aaaaaaaa;
a;0.91;aaaaaaa;
aa;0.793;aaaa;
aaaa;0.215;aaaaaa;
a;0.202;aaaaaa;
aaaa;0.407;aaaaaa;
aaaa;0.3;a;
aaaa;0.96;aaaaaaaaa;
aaa;0.601;aaaaaaa;
a;0.898;aa;
aaaa;0.0652;aaa;
aaaa;0.0669;aaaaaaaa;
aaaa;0.888;aaa;
aa;0.876;aaaaa;
aaaa;0.238;aaaaaaaa;
a;0.407;aaa;
a;0.504;aaaaaaa;
aaa;0.217;aaa;
a;0.967;aaaaaaaaaa;
a;0.318;aaaaaaaaaa;
a;0.829;aaaa;
aa;0.495;a;
aa;0.226;aa;
aaa;0.89;aaaaaaa;
a;0.249;aaaaaaaaa;
aaaa;0.242;aaaaaa;
aa;0.244;aaaaaaaa;
a;0.23;aaaaaaaaaa;
aaa;0.972;aaaaaa;
aaa;0.0374;aa;
aa;0.273;aaaaaaaaa;
aaaa;0.235;a;
aaa;0.487;aaaaaa;
aaa;0.198;aaaaaaaa;
aa;0.781;aaaaaaa;
aa;0.949;aaaaaaaaa;
a;0.0393;aaaa;
aa;0.734;aaa;
a;0.313;aaaaaa;
aaa;0.533;aaaaaaaaa;
aaa;0.594;aaaaaaaaaa;
aaaa;0.628;aaaaaaaaaa;
a;0.554;aaaaaa;
aaaa;0.188;aa;
a;0.258;aaaaaaaaaa;
aaa;0.839;aaaaaaa;
a;0.176;a;
aa;0.26;aa;
a;0.583;a;
aaa;0.467;aaaa;
aa;0.262;aaa;
aaa;0.417;aaaaaaa;
a;0.191;aaaaaaaaaa;
aaaa;0.556;aaa;
aa;0.0973;aaaaaaa;
aaa;0.424;aa;
aaaa;0.591;aaaaaaa;
aa;0.127;aaa;
a;0.11;aaaaa;
aa;0.422;a;
aaaa;0.981;aaaaaa;
aaaa;0.389;aaaaaaaaaa;
a;0.976;aaaaaaaaa;
aa;0.0851;aaaaaaaa;
aaa;0.924;aa;
aaaa;0.336;aaaaaaaaaa;
aa;0.3;aaa;
aa;0.194;aa;
aaaa;0.414;a;
aaaa;0.0973;a;
aa;0.554;aa;
aaa;0.292;aaaa;
a;0.937;aa;
a;0.272;aaaaa;
aa;0.777;aaa;
aa;0.67;aa;
aaa;0.276;aaaaa;
aa;0.159;a;
aa;0.944;aaaaaaaaaa;
a;0.536;aaaaaaa;
a;0.153;aaaaaaa;
aaa;0.984;aaaaaaaa;
a;0.135;aaa;
aaa;0.956;aaaaaaaaaa;
aaaa;0.745;aaa;
aa;0.466;aa;
a;0.228;aa;
a;0.00609;aaaa;
aa;0.641;aaaaaaaa;
aaaa;0.33;aaaaaaaaa;
aaa;0.606;a;
aaa;0.59;aa;
aa;0.119;a;
aa;0.033;aaaaaaaa;
aa;0.181;aaaaaaaa;
aaa;0.635;aaa;
a;0.53;a;
aa;0.00429;a;
aaa;0.206;aaaaa;
aa;0.279;a;
aaaa;0.179;aaaaaaaa;
a;0.625;aa;
a;0.242;aa;
aa;0.46;aaaaa;
aaa;0.742;aaaaaaaaa;
aa;0.572;aaaa;
aaa;0.0097;a;
aaaa;0.179;aaaaaaaaa;
a;0.279;aaaaaaaaa;
aaaa;0.669;a;
a;0.399;a;
a;0.697;a;
aaaa;0.577;a;
aaaa;0.577;aaaaaa;
aa;0.548;aaa;
aaa;0.412;aaaaaaaa;
aaa;0.345;aaaaaaaaa;
aa;0.203;aaaaaaaaaa;
aaa;0.309;aaaaaaaa;
aaa;0.483;aaaaaaaa;
aa;0.0453;aaaaa;
aaaa;0.00223;aaaaa;
aaaa;0.664;aaaa;
aa;0.408;aaaaaaaa;
a;0.18;aaaa;
aa;0.868;aaa;
a;0.00732;a;
aaaa;0.0394;aaa;
a;0.427;aaa;
aa;0.0545;aaaaaaaaaa;
aaaa;0.249;aaaa;
aa;0.633;a;
aaa;0.105;aaaa;
aaaa;0.149;aaaaa;
aaaa;0.409;a;
a;0.888;aaaaaaaaaa;
aaaa;0.703;aaaaa;
a;0.368;aaaaaaa;
aa;0.258;aaaaaa;
aa;0.296;aaaaaa;
aa;0.234;aaaaa;
aa;0.189;aaaa;
a;0.627;aa;
aaaa;0.84;aaa;
a;0.894;aaaaaaaaaa;
aaa;0.691;aaaaaaaaaa;
aa;0.148;a;
a;0.544;aaaaaaaaa;
aaaa;0.764;aaaaa;
a;0.103;aaaaaaaa;
aa;0.175;aa;
aaaa;0.00113;aaaaaaaaaa;
aa;0.193;aaaaaaaaaa;
aaaa;0.0832;aaaaa;
a;0.106;aaa;
aaaa;0.326;aaaaaaaaaa;
aa;0.0579;aaaaaaaaa;
aa;0.0755;aaaa;
aaa;0.829;aaaaaa;
a;0.244;aaaaaaaaaa;
a;0.3;a;
aa;0.622;aaaaa;
aaa;0.32;aaaaaaaaaa;
aa;0.956;aaaaaaaaa;
a;0.99;aaaaaaa;
a;0.237;aaaaaaaa;
aa;0.477;aaaaaaaaa;
aa;0.85;aaaaaaaa;
aaa;0.283;aa;
aaaa;0.207;aaaaaaaaaa;
aaa;0.219;aaaaaaaaaa;
a;0.146;aaaaa;
aaaa;0.328;aaaaaaa;
aa;0.436;aaaaaa;
aaaa;0.48;aa;
aa;0.802;aaaaaa;
aa;0.23;aaaaaaaaaa;
aaaa;0.407;aaaaaaa;
aaa;0.67;aaaaaaa;
aa;0.74;aaaa;
aaaa;0.0461;aaaa;
aa;0.64;aaaaaaa;
aa;0.427;aaaaaa;
aa;0.905;a;
a;0.689;a;
a;0.0732;aaaaaaa;
aaaa;0.867;aaaa;
aaaa;0.13;a;
a;0.176;aaa;
aa;0.469;a;
aaaa;0.146;aaaaaaaa;
aa;0.472;aaaaaaaa;
aaaa;0.567;aaaa;
a;0.221;aa;
aaa;0.987;aaaaaaaaa;
aa;0.263;aaaaaaa;
a;0.702;aaaaaa;
aa;0.728;aaaaaaaa;
aa;0.201;aaaaaaa;
a;0.606;aaa;
aa;0.55;a;
a;0.709;aaaaaa;
aaa;0.0765;aaa;
aaaa;0.176;aa;
aaa;0.896;aaaaaaaaa;
aaa;0.0637;aaaaaa;
aaa;0.115;aaaa;
a;0.241;aa;
aaa;0.163;aaaaaaa;
a;0.963;aaaaaaa;
aa;0.0361;a;
aaa;0.594;aaa;
aaaa;0.727;aaaaaaaaaa;
aa;0.149;aaa;
aaa;0.837;aaaaaaa;
aaa;0.146;aaaaaaaaa;
aaaa;0.419;aaaaaaaaa;
aaa;0.498;aaaaaa;
aaa;0.391;aaaaaaaa;
aa;0.195;aaaaaaaaaa;
aaa;0.233;aaaaaaaa;
aaaa;0.712;a;
aaaa;0.998;aaaaaa;
aaaa;0.761;aaaaaaaaa;
a;0.646;aaa;
a;0.931;aaaaa;
aa;0.272;aaaa;
a;0.422;aaaaaaa;
a;0.834;aaaaaaa;
aaa;0.259;a;
aa;0.357;aa;
aaaa;0.475;aaaa;
aa;0.727;aaaa;
aaaa;0.0841;aaaaa;
aaaa;0.305;aaaaaaa;
aaaa;0.973;aaaaaa;
a;0.11;aaaaaaaaaa;
a;0.827;a;
aa;0.828;aaaaaaaaa;
aaa;0.777;aaaaaaaa;
aaa;0.892;aaaaaaaaaa;
aaa;0.916;aaaa;
aa;0.632;aaa;
aaa;0.453;aa;
aaaa;0.336;aaaaaaaaaa;
aaa;0.232;aaaa;
aa;0.882;aaa;
aaa;0.0322;aaaaa;
aaa;0.927;aaaaaaaa;
a;0.429;aaaaa;
aa;0.0489;aaaa;
aaa;0.725;aaa;
aaa;0.69;aaaaa;
aaaa;0.393;aa;
aaa;0.419;aaaaaa;
aaa;0.349;aaaaaaaa;
aaaa;0.34;aaaaa;
a;0.0993;aaa;
aaaa;0.584;aaa;
aa;0.0296;a;
aaa;0.584;aaaa;
aaaa;0.891;a;
a;0.611;aaaaaaaa;
aa;0.0769;aaaaaaaa;
aaa;0.699;aaaaaaaaa;
aaa;0.43;aaaa;
aaaa;0.725;aaa;
aaa;0.589;aaaa;
aaaa;0.157;a;
aaa;0.806;aaaaaa;
a;0.702;aa;
a;0.149;aaaaaaaaaa;
aaaa;0.992;aaa;
a;0.4;aaaaaa;
aaa;0.33;aaaaaa;
aaaa;0.245;aaaaaaaaaa;
aaa;0.225;aaaaaa;
a;0.685;a;
aa;0.0309;aaaaa;
aaa;0.622;a;
a;0.711;aaaaaaaaa;
aa;0.555;a;
aa;0.0975;a;
aa;0.507;aaaaaaaaa;
aaaa;0.581;aaaaaa;
a;0.682;aaaaaa;
a;0.186;aaaaaaaaaa;
aaaa;0.37;aaaa;
aaa;0.709;aaa;
aaaa;0.143;aaaa;
aa;0.865;aaa;
aa;0.442;a;
aaaa;0.649;aaaaaaa;
aaa;0.601;aaa;
a;0.243;a;
aaa;0.866;aaaaaaaaa;
a;0.146;aaa;
a;0.553;aaaaaaaaa;
a;0.644;aaaaaa;
aaaa;0.837;aaaa;
a;0.978;aaaaaaaa;
aaaa;0.449;aaaaaaaa;
aaa;0.381;aaaaaaaaa;
aaaa;0.454;aaaaaaaaa;
aa;0.141;aaaa;
a;0.0257;aaaaaaaaaa;
a;0.79;aaaaaaaaaa;
aaaa;0.331;aaaa;
aaaa;0.381;aaaa;
aa;0.951;aaa;
aaa;0.0321;aaaaaaa;
a;0.337;aaaa;
a;0.588;aaaaaaaaa;
aaa;0.729;a;
aaaa;0.936;aaa;
aaaa;0.0314;aaaaaaaa;
aaa;0.844;aaa;
aaa;0.367;aaaaaaaaaa;
a;0.824;aaaaaaa;
aa;0.0974;aaaa;
aaaa;0.995;aaaa;
aaaa;0.113;aaaaaaaa;
aaa;0.447;aa;
a;0.766;aaaaaaaa;
aa;0.581;a;
aa;0.109;a;
aaaa;0.801;aaaaaa;
aaa;0.511;aaaaa;
a;0.542;aaaaaaa;
aaa;0.923;aaaa;
aa;0.73;aaaaaaa;
aa;0.997;aaaaaaaa;
aaa;0.554;aaaaaaa;
a;0.617;aaa;
aaa;0.684;aaaaa;
aa;0.404;aa;
aaaa;0.78;a;
aaaa;0.409;aaaaaaa;
a;0.472;aa;
aaa;0.722;aaaaaaaaaa;
a;0.947;aaaaaaaaa;
aaaa;0.119;aaaaa;
aa;0.205;aaaaaaa;
aaaa;0.0283;aa;
aaaa;0.754;aaaaaaaaaa;
a;0.353;aaaaaaaa;
aaa;0.824;aaaaaaa;
aaaa;0.399;aaaaaa;
a;0.536;aa;
a;0.605;aaaaaaaaa;
aaa;0.975;aaaaaaaaaa;
a;0.866;aaaaaaa;
a;0.803;a;
a;0.128;aaaa;
aa;0.367;a;
aaaa;0.417;aaaaaaaa;
aaaa;0.851;aaaaaaa;
aa;0.642;aaaaaaaaa;
aa;0.449;aaaaa;
a;0.125;aa;
aa;0.115;aaaaaa;
aa;0.268;aaaaaa;
aa;0.0523;aaaaaaaaa;
aaa;0.198;aaaaaaaaaa;
aa;0.836;aaaa;
aaaa;0.787;aaaa;
aa;0.0133;aaaaaaaa;
aaaa;0.162;aaaaaaaaaa;
aaa;0.741;aaaaa;
aa;0.375;aaaaaaa;
aa;0.983;aaaa;
aaaa;0.357;aaaa;
aa;0.988;aaaaaaaa;
aa;0.814;aaaaaaa;
aaaa;0.144;aaaaaa;
aaa;0.0562;aaaa;
aaa;0.712;aaaaaaaa;
aa;0.933;aaaaaaaaa;
aaa;0.00617;aaaaaaa;
a;0.284;aaaaa;
a;0.767;a;
aaa;0.107;aaaaaaaaaa;
aaaa;0.771;aa;
a;0.931;aaaaaaaa;
a;0.393;aaaaaaa;
a;0.155;aaaaaaaaa;
aa;0.547;aaaaa;
aa;0.0723;aaaaaaaa;
aa;0.479;aaaaaaaa;
aa;0.427;aaaaaa;
aa;0.88;aaaaaaaaaa;
aaa;0.675;aaaaaaaaa;
aaaa;0.133;a;
a;0.763;aaaaa;
a;0.26;aaaaaaaaaa;
aa;0.839;aaaaaaaa;
a;0.398;aaaaaaa;
aaa;0.689;aa;
aa;0.0333;aaa;
aa;0.844;aaaaaa;
aaa;0.273;aaaaaaaa;
aaa;0.692;a;
aa;0.461;aaaaaaaa;
aaa;0.702;aaaaaaaaaa;
a;0.0879;aa;
aaaa;0.313;aaaaaaaaaa;
a;0.177;aa;
aa;0.88;a;
aa;0.689;aaa;
aa;0.856;aaa;
aa;0.715;aaaaaaa;
a;0.947;aaaaaaaa;
aa;0.929;aaaaaaa;
a;0.66;aaaaaaa;
a;0.163;aaaaaaaa;
aa;0.899;a;
aa;0.666;aaaaaa;
aaa;0.696;aaaaaaa;
aaaa;0.904;a;
aaaa;0.486;aaaaaaaaaa;
a;0.753;a;
aaa;0.904;a;
a;0.794;aaaaaaa;
aa;0.969;aaaaaaa;
aaaa;0.604;aaaaaaa;
aaa;0.558;aaa;
a;0.275;aaaaaaaa;
aaa;0.854;a;
a;0.0175;aaaaa;
aaa;0.168;aaaaaaaaaa;
a;0.177;aaa;
aa;0.637;aaaaaaa;
aaaa;0.387;aaaaaaa;
aaaa;0.217;aaaaaaa;
aaaa;0.53;a;
aaaa;0.0551;aaa;
aaaa;0.339;aa;
aaa;0.00813;aaaaaaa;
aaa;0.383;aaaaaaaa;
aa;0.0437;aaaa;
aaa;0.032;aaaaaaa;
aaaa;0.606;aaaaaaaaaa;
aaaa;0.828;aaaaaaaaa;
a;0.166;aaaaaaaaaa;
aaaa;0.667;aaaaaaa;
aaaa;0.238;aaaaaaaaaa;
aa;0.822;aaaaaaaaa;
aa;0.434;aaaa;
a;0.237;aaaaaaaaaa;
aaa;0.967;a;
aaaa;0.408;aaaaa;
aa;0.373;aaaaaaaaaa;
aaaa;0.824;aaaa;
aaaa;0.592;aaaaaaaa;
aa;0.827;aaaaa;
a;0.865;aaaaaaaa;
aaa;0.0681;aaaa;
aa;0.847;aaaaaaaaa;
aaaa;0.59;aaaaaaa;
aaa;0.786;aaaaaaaa;
aaa;0.709;aaaaaa;
aa;0.144;aaaa;
aa;0.892;aa;
aa;0.69;aaaaaaaaa;
a;0.262;aaaaa;
aaaa;0.302;aaaaa;
aaaa;0.658;aaaaa;
aaa;0.363;aa;
aaa;0.731;aaaaaaa;
aaa;0.456;aaaaa;
aaaa;0.0184;aaaaaaa;
aaaa;0.457;aa;
aa;0.971;aaaaaaaaa;
aa;0.436;aaaa;
aaaa;0.808;aaaaaa;
aa;0.672;aaaaaaa;
aaaa;0.202;aaaa;
a;0.0506;a;
a;0.123;aaa;
a;0.747;aa;
a;0.203;aaaaaaaa;
aaa;0.101;aaaaaaaaaa;
aaa;0.672;aaaaaa;
aaaa;0.598;aaaaaaa;
a;0.817;aaaaaaaaaa;
aaaa;0.417;aaaaaaaaa;
a;0.824;aa;
aa;0.658;aaaaaaaaa;
aaaa;0.593;aa;
aa;0.811;aaaaaaa;
aa;0.473;aaaaa;
aaaa;0.711;aaaaa;
aa;0.768;aaaaaaaaaa;
aaa;0.439;aaaaaaa;
aa;0.318;aaaaaaaaa;
aaaa;0.187;aaaaaaaaa;
aaa;0.0448;aaaaa;
aaa;0.225;a;
aaaa;0.869;aaaaaaa;
aa;0.748;aaaaaaaaaa;
aaa;0.125;aaaaaaaaa;
aaaa;0.847;aaaaaaaaa;
aaaa;0.0597;aaaaaaaa;
aa;0.206;aaaaaaaaaa;
aaa;0.451;aaaaaaaa;
aaa;0.00377;aaaaa;
aaaa;0.715;aaaaaaaaa;
aaa;0.68;aaaa;
aaa;0.116;aaaaaaaaa;
aa;0.35;aaaaa;
aaa;0.393;aaaaaaaa;
aaaa;0.873;aa;
aaa;0.277;aaaa;
a;0.993;aaaaaaaa;
a;0.613;aaaaaaaaa;
aaaa;0.468;a;
a;0.81;aaaa;
aaaa;0.251;aaaa;
a;0.866;aaaaa;
aa;0.303;aaaaaa;
aaa;0.129;aa;
aa;0.607;aaaaaaa;
a;0.909;aa;
aaaa;0.53;a;
aa;0.293;aaa;
aaaa;0.641;aaaaaaa;
a;0.73;aaaaa;
aaaa;0.752;a;
a;0.595;a;
aaaa;0.196;aaaaaaaaa;
a;0.171;aaaaaaaaaa;
aaaa;0.027;aaaa;
a;0.362;aaaaaaaa;
aa;0.497;aaaaa;
aaaa;0.503;aaaaaaa;
aaaa;0.109;aaaaaaaa;
aa;0.63;aa;
aa;0.234;aaaaaaaaa;
aa;0.453;aaaa;
aaaa;0.985;aaaaaaa;
aaaa;0.653;aaaaaa;
aaa;0.948;aaaaaaaaa;
a;0.698;aaa;
aa;0.874;aaaaa;
a;0.213;aaaaaaaa;
aaaa;0.59;aaaaaaaaa;
aaa;0.443;aaa;
aaaa;0.681;aaaaaaa;
aa;0.117;a;
aaa;0.0514;aaaaa;
aa;0.0615;aaaaaaaaa;
aaaa;0.459;aaaaaaa;
aaa;0.227;aa;
aaaa;0.956;aaaaaaa;
aaa;0.472;aa;
aaaa;0.119;aaa;
a;0.979;aaa;
aa;0.744;aaa;
aa;0.741;aaaaaaa;
a;0.0138;aaaa;
aa;0.655;aaaa;
aaaa;0.0639;aaaaaa;
aaaa;0.314;aaaaa;
aaaa;0.151;aaaa;
aa;0.429;aaaaaa;
aa;0.443;aaaaaaaaa;
a;0.678;aaaa;
aaaa;0.162;aaaaaaaaaa;
aaaa;0.55;aaaaa;
aa;0.857;aaa;
aaaa;0.666;aaaaaaaaaa;
aa;0.611;aaaaaaaaa;
a;0.948;aaaaa;
a;0.465;aaaaaaaaaa;
aaa;0.314;aa;
aaa;0.0556;aaaaaaaaaa;
aaaa;0.694;aaaaaaaaa;
aaaa;0.907;aaaaaaa;
a;0.0977;aaaaaa;
aa;0.26;aaaaaaaa;
aaa;0.592;aaaaaaa;
aaa;0.306;a;
aaaa;0.869;aaa;
aa;0.848;aaa;
a;0.842;aaaaaaa;
aaaa;0.342;aa;
a;0.999;aaaaaa;
a;0.749;aaa;
aaaa;0.869;a;
aaaa;0.563;aaaaaa;
aaa;0.348;aaaaa;
aaa;0.692;aaaaaa;
aaa;0.226;aaaa;
a;0.285;aaaaaaaaa;
a;0.246;aa;
aaaa;0.881;aaaaaaaa;
aaaa;0.647;aaaaaaaa;
aa;0.193;aaaaaaaaaa;
a;0.817;aaaaaa;
aaa;0.847;a;
a;0.15;aaa;
a;0.183;aaaaaaaaaa;
aaa;0.456;aaaaaaaaaa;
aaaa;0.676;aaaaa;
a;0.353;aa;
a;0.188;a;
aaaa;0.933;aaaaaaa;
a;0.581;a;
aaaa;0.0526;aaaa;
aaa;0.966;aaaaaaaaaa;
aaa;0.475;aaa;
a;0.356;aa;
aaa;0.973;aaaa;
aaa;0.325;aaaaaaaaaa;
aaaa;0.732;aaaaaaa;
aa;0.28;a;
aa;0.18;aaaaaaa;
aaaa;0.648;aa;
a;0.814;aaaaaaaaaa;
aaa;0.503;aaaaaaaaaa;
aa;0.0357;aaaa;
a;0.0617;aa;
aaaa;0.513;aaaaaaaaa;
aaaa;0.472;a;
a;0.87;aaaaaaaa;
aa;0.631;aaaaa;
aaaa;0.64;aaaaa;
aaaa;0.0918;aaaa;
aa;0.297;aaa;
aaaa;0.223;aaaaaaaa;
aaaa;0.317;aa;
a;0.561;aaaaaaaaaa;
aaaa;0.545;aaaa;
aaaa;0.554;aa;
aaaa;0.564;aaaaaaaaaa;
a;0.633;aaaaaaa;
aaaa;0.695;aaaaaaa;
aaa;0.185;aaaaaa;
aa;0.802;a;
aa;0.122;aaaaaaaaaa;
aaaa;0.59;aaaaaa;
aa;0.114;aaaa;
a;0.611;aaaa;
a;0.628;aaa;
aaaa;0.0948;aaaaaaaaaa;
aaa;0.0567;aaaaaaaa;
aaaa;0.309;aaaaaa;
aa;0.81;aaaa;
aaa;0.0832;aaaaaaaa;
aaaa;0.722;aaaaa;
aa;0.716;aaa;
a;0.928;aaaaaaa;
a;0.105;aaaaaaaaa;
a;0.446;aaaaaaaa;
aaa;0.289;aa;
aaa;0.636;aaaaa;
a;0.369;aaaaaaaaa;
aaa;0.967;aaa;
a;0.432;aaaaa;
a;0.176;aa;
a;0.67;aaaaaaaaa;
aaaa;0.119;a;
a;0.996;a;
aa;0.436;aaaa;
aa;0.0748;aaaaaaaaaa;
aaa;0.231;aaaaaaa;
aaaa;0.935;aaaaaaaaaa;
aaa;0.546;a;
aaaa;0.879;a;
a;0.67;aaaa;
aaa;0.244;aaaaaa;
aaa;0.665;a;
aa;0.0949;aaaa;
a;0.28;aaaaa;
aaaa;0.0909;aaaaaaa;
aaaa;0.933;aa;
aaa;0.822;aaaaaaa;
aaa;0.562;aaaaaaaaa;
a;0.743;aa;
aaa;0.68;aa;
aa;0.482;aaaaaa;
aaaa;0.0117;aaaaaaa;
aa;0.108;aaaaaaaaa;
aaaa;0.726;aaaaaaa;
aaaa;0.263;aaaa;
aa;0.491;aaaaaaaaaa;
a;0.214;aaaaaaa;
aaaa;0.324;a;
aaa;0.864;aaaa;
aa;0.935;aaaaaaaaaa;
aa;0.467;aaaaa;
aaa;0.372;aaaaaaa;
aaaa;0.474;aaaaaaa;
aa;0.601;aaaaaaa;
a;0.479;aaaaaa;
aa;0.312;aaaaaaaa;
