ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.969;aaaaaaaaaa;
a;0.498;aaaaaaaaa;
aaaaa;0.247;aaaaaaaaa;
a;0.446;aaaaaaaa;
aaaa;0.0694;aaaaaaaaaa;
aaaa;0.757;aaaaa;
aaaa;0.913;aaaaaaaaa;
aaa;0.678;aaaa;
a;0.752;aaaa;
a;0.175;aaaaaaaa;
aaa;0.533;a;
aaaaa;0.534;aaa;
aaa;0.0484;aaaaaaaaa;
aaaa;0.426;aaa;
aaaaa;0.826;aaaa;
aaa;0.26;aaaaaaaaaa;
a;0.756;aaaaaaaaaa;
aaa;0.0266;aaa;
aaaaa;0.68;aa;
aaa;0.87;aaaaaaaaaa;
aa;0.0853;aaa;
aa;0.994;aaaaaa;
aa;0.948;aaaaaa;
aaaaa;0.628;aaaaaaaaaa;
a;0.449;aaaaaaa;
aaaa;0.933;aaaa;
a;0.862;aaaaaaa;
aaaa;0.523;aaaaa;
aa;0.794;aaaa;
a;0.272;aaaaaaaaaa;
aaaa;0.201;aaa;
aa;0.206;aaaaaaaaa;
aaa;0.851;aa;
aaa;0.0738;aaaaa;
aaa;0.732;aaa;
a;0.477;aaaaa;
a;0.321;aaaa;
aaa;0.36;aaaaaaaaaa;
aaaaa;0.118;a;
a;0.302;aa;
a;0.412;aaaaa;
aaa;0.278;aaaaaaaaaa;
a;0.0446;aaaaaaaaaa;
aaa;0.665;aaaaaaaaaa;
a;0.843;aaaaaaaaa;
aa;0.204;aaaaaaaaa;
aaa;0.125;aaaa;
aa;0.781;aaaaaaaaa;
aaaa;0.678;aaaaaaaaaa;
a;0.451;aa;
aaaaa;0.379;a;
a;0.13;aaaaaaaaaa;
aa;0.616;aaaaaaaaa;
aa;0.695;aaaaaaaa;
aaaaa;0.263;aaaaaaaaa;
aa;0.579;aa;
aaaaa;0.481;aaaa;
aaaa;0.457;aaaaaaaaa;
a;0.111;aaaaaaaaa;
aaaa;0.883;aaaaaaa;
a;0.372;aa;
aaaa;0.0486;a;
a;0.674;aaaaaaaa;
aaaa;0.276;aaa;
aa;0.606;aa;
a;0.71;aaaaaaaaaa;
a;0.625;aa;
aaaa;0.649;aaaaaaaaaa;
aaaaa;0.951;a;
aaa;0.521;a;
aaa;0.45;aaa;
aaa;0.835;a;
aaa;0.316;aaaaaaa;
aa;0.902;aaaaaa;
aaa;0.538;aaaaaa;
aaa;0.534;aaaaa;
aaaa;0.597;aaaa;
aaaa;0.466;a;
aaaaa;0.84;aaaaaaaa;
a;0.675;aaaaa;
aaaaa;0.37;aaaaaaaaa;
aa;0.145;aaaaaaaa;
a;0.878;aaaaa;
aaaaa;0.676;aaaaaaaa;
aa;0.623;aaaaaaaaaa;
aa;0.633;aaaaaaaa;
aaa;0.438;aaaa;
aaaa;0.536;aaa;
aaaaa;0.632;aaaa;
aaaa;0.00883;aaaaa;
a;0.541;aa;
aaa;0.207;aa;
a;0.464;aaaaaaaaa;
aaaa;0.211;aaaaaaaaa;
aaaa;0.59;a;
aaaaa;0.967;aaa;
aaaaa;0.985;aaaaaaaa;
aaa;0.432;aa;
aa;0.2;aaa;
aaa;0.469;aaaaaaaaa;
aaaa;0.748;aaaaaaaaa;
aaa;0.295;aaaaaaaaa;
a;0.0674;aaaaaaaaaa;
aaa;0.815;aaaaaaa;
aaaa;0.175;aaaaaa;
aaaa;0.297;aaaa;
aaaaa;0.241;aaaaaaaaaa;
a;0.175;aaaaaaaa;
aaaaa;0.62;aaaaaaaaaa;
aa;0.0947;aaaaaaaaaa;
aa;0.714;aaa;
aaa;0.375;aaa;
aaa;0.279;aaaaa;
aa;0.616;aaaa;
aaa;0.405;aaa;
a;0.522;aaaaaaa;
aaaaa;0.949;aaa;
aa;0.498;aaa;
aa;0.919;aaaaaaa;
aaaaa;0.12;a;
aaaaa;0.958;aaaaaaa;
aa;0.808;aaaaaaaaa;
aa;0.963;aaaaaaa;
aa;0.267;aaaa;
aaaaa;0.881;aaaaaaaaaa;
aa;0.215;aaaaaa;
aaa;0.628;aa;
aaaaa;0.416;a;
a;0.114;aaaaaaa;
a;0.302;aaaaaaa;
a;0.121;aaaaaaaaaa;
aaaa;0.296;aaaaaaa;
aa;0.205;aaaaaaaaaa;
aaaaa;0.129;aaaaaaaaaa;
aaaa;0.0374;aaaa;
aaaaa;0.939;aaaaaaaaaa;
aaa;0.84;aaaa;
aaaaa;0.906;aaa;
aaaa;0.0433;aa;
aaaa;0.33;aaaaaaaa;
aaaa;0.316;aaaaaa;
aa;0.0911;aaaa;
aaaa;0.179;aaa;
aaa;0.0199;aaaaaaaa;
a;0.967;aaaa;
a;0.602;aa;
a;0.238;a;
aaaa;0.44;a;
aaaa;0.275;aaaaaa;
aaa;0.286;aaaa;
aaaa;0.984;aaaa;
aa;0.858;aaaa;
aa;0.798;aaaa;
aa;0.41;aaaaaa;
aa;0.962;a;
aaaa;0.191;aaaaaa;
aaaa;0.425;aaa;
aaaaa;0.39;aaaaaaaaa;
aa;0.0696;a;
aaa;0.495;aaaaaaaaa;
a;0.499;aaaaaaaaa;
aaa;0.403;aaaa;
aa;0.742;aa;
a;0.853;aa;
aa;0.665;aaaa;
a;0.574;aaaa;
aaa;0.62;a;
aaa;0.755;aaaaaaaa;
aaa;0.209;aaaaaaaaaa;
a;0.964;aaaaaaaaa;
aaaa;0.362;aa;
a;0.233;aaaaa;
a;0.514;aaaaa;
aaaaa;0.0731;aaaaaaaaaa;
aa;0.903;aaaaaa;
aaa;0.238;aaaaaa;
aaaa;0.2;a;
aaa;0.779;aaaaaaaa;
aa;0.288;aaaaaaaaa;
aaaaa;0.606;aaaaaa;
aaaa;0.48;aa;
aa;0.909;aaaaaa;
aaa;0.988;aaaaaaaa;
aaaa;0.793;aaaaaaa;
aaaa;0.0859;a;
aaaa;0.0988;aaaaaaaaaa;
aaa;0.797;aaa;
aa;0.213;aaa;
a;0.587;aaaa;
aaaa;0.605;aaaaaaaa;
aaaaa;0.527;aa;
aaa;0.749;aaaaaaa;
a;0.624;aaaaaaaa;
aaaaa;0.321;aaaaaaaaa;
aaaaa;0.878;aaaaaaaaa;
aa;0.652;aaaaaa;
aaaaa;0.0924;aa;
aaaa;0.872;aaaaaa;
a;0.278;aaaaaaaa;
aaaa;0.0166;aaaaaaaaaa;
a;0.302;aaaaaaaaaa;
a;0.758;aaaaaaaa;
aaa;0.441;aaa;
aa;0.458;aaaa;
a;0.789;aaaaaaaaa;
a;0.3;aaaaaaaa;
aa;0.331;aa;
aaaaa;0.2;aaaaaa;
aaaaa;0.584;aaaaaa;
a;0.953;aaaaaa;
aaaaa;0.28;aaaa;
aaaa;0.639;aaaaaaaa;
a;0.0513;aaaaaaaaaa;
aaa;0.127;aaaaaaaaaa;
aaaa;0.319;aaa;
a;0.537;aaaaaaaa;
aaaaa;0.615;aa;
a;0.962;aaa;
aa;0.341;aaaaaaaaa;
aaaaa;0.609;aaaaa;
aaaa;0.606;aaaaaaa;
a;0.971;aaaaaaaa;
aaaaa;0.0434;aa;
aa;0.653;aa;
aaaaa;0.227;aaaaaaaa;
aaaaa;0.473;aaaaaaa;
aaaa;0.942;aaaaaaaa;
aaa;0.528;aaaaaaa;
aaaaa;0.476;aaaaaa;
aaaaa;0.697;aaaaaaa;
a;0.993;aaa;
aaaaa;0.738;aaaaaaaaaa;
aaa;0.193;aaaaaaaaaa;
aa;0.724;aa;
aaa;0.00311;aaa;
aaa;0.494;aaaaaaaaaa;
a;0.248;aa;
aa;0.417;aaaaaaaa;
aaaaa;0.69;aaaaaaa;
aaaa;0.109;a;
aaaa;0.277;aaaaaaaaaa;
a;0.658;aaaa;
aaaa;0.326;aaaaa;
aaaa;0.773;aaaaaaa;
aaaa;0.392;a;
aaa;0.603;aaaaa;
a;0.242;aaaaaa;
aaaaa;0.206;aaa;
aaaa;0.0235;aa;
aaa;0.339;aa;
aaaa;0.0353;aaaaaaaa;
aaaa;0.177;aaaaaaaaa;
aaaa;0.402;aaaa;
aaaa;0.973;aaaaaaa;
aa;0.778;aaaa;
aaa;0.658;a;
aaaa;0.421;aaaaaaaa;
aaaa;0.0884;aa;
aaaa;0.138;aaaaaaaa;
aaaaa;0.181;aaaaaaaaa;
a;0.388;aaaaa;
a;0.78;aaaaaa;
aa;0.613;aaaaaa;
aaaaa;0.236;aaa;
aaaa;0.938;aaaaaaaaaa;
aaaa;0.852;aaa;
aa;0.176;aaaaaaa;
aaaa;0.584;aaaaa;
a;0.411;a;
aa;0.24;aaaaaa;
aa;0.955;aaaaa;
a;0.559;aaaaaaaaaa;
a;0.599;a;
a;0.585;aaaaaaaaa;
aaaaa;0.486;aaaaaa;
aaaa;0.798;aaaaaaa;
aa;0.914;aaaaaaaaa;
aaa;0.945;aaaaaaaaa;
aa;0.205;a;
aa;0.377;a;
a;0.0502;aaaa;
aa;0.957;aaaaa;
aa;0.644;aaa;
aa;0.634;aaaaaa;
aaaa;0.363;aaa;
a;0.0699;aaaaaaaaa;
aaaaa;0.796;aaaaaaaaa;
aa;0.488;aaaaaaaaaa;
aaaa;0.0878;aaaa;
aaa;0.0807;aa;
aaa;0.282;aaaaaaa;
a;0.839;aaaaaaaaaa;
aa;0.512;aaaa;
aaaa;0.93;aaaaaaaaaa;
a;0.546;a;
aaa;0.641;aaaaaaaa;
aaa;0.361;aaaa;
aaa;0.985;aaaaaaaaa;
aaaaa;0.34;a;
aa;0.821;aaaaaaa;
aaaa;0.00273;aaaaaaaaa;
aaaa;0.679;aaaaaaaa;
aa;0.87;aaaaa;
aaa;0.0127;a;
aaaaa;0.914;aa;
aaaa;0.856;aaaaaaaaa;
aaa;0.436;aaa;
aaaa;0.557;aaaaaaaaa;
a;0.767;aaaaaaaaaa;
aa;0.28;aaaaaaaaa;
aa;0.959;aaa;
a;0.0445;aaaaaaaa;
aaaa;0.249;aaaaaaaaa;
aaa;0.705;a;
aa;0.797;aaa;
aaa;0.172;a;
aaa;0.133;aaaaaaa;
a;0.784;aaaaaaaaaa;
aaa;0.339;aa;
aaa;0.732;aaaaaaaaa;
aaa;0.61;aaaaaaaaaa;
aaaaa;0.172;aaaaaaaaaa;
aa;0.869;a;
aaa;0.07;aaaa;
aa;0.815;aaaaaa;
aaaa;0.576;a;
aaaa;0.648;aaaaaaaaa;
aaaaa;0.802;aa;
aaaa;0.873;aaaaa;
aaaa;0.736;aaaaaaa;
a;0.593;a;
aaa;0.658;aaaaaaa;
aaa;0.551;aa;
aaaa;0.258;aaaa;
aaaaa;0.664;aaa;
a;0.912;aaaaaaa;
aaa;0.39;aaaaaa;
aa;0.497;a;
aaa;0.0182;aaaaa;
aaa;0.577;aaaaaa;
a;0.0452;aaaaaaa;
aa;0.142;aaaaa;
a;0.655;aaaaaaaa;
aaaa;0.523;aaaaaaaaa;
aaaaa;0.211;aa;
aaaa;0.0472;aaaaaaaaa;
aaa;0.942;aaaaa;
aa;0.583;aaa;
aaa;0.827;aaaa;
aaaa;0.965;aaaa;
aa;0.775;aaaaaaa;
aaa;0.782;aa;
aa;0.931;aaaaaaaa;
aaaa;0.117;aaaaaaaaaa;
aaa;0.807;aaaa;
aa;0.404;a;
a;0.721;aaaaaa;
a;0.476;aaaaaa;
aaaaa;0.852;aaaa;
a;0.486;aaaaaaaa;
aa;0.531;a;
aa;0.222;aa;
aaa;0.79;aaaaaaaaa;
aaaaa;0.961;aaaaa;
aa;0.81;aaa;
aaaaa;0.0246;aa;
aaa;0.795;aaaa;
aaa;0.919;aaaaaaaaa;
a;0.0458;aaaaaa;
aaa;0.721;a;
aaaa;0.341;aa;
aaa;0.494;aaaaaaa;
aaaa;0.56;a;
aaaa;0.275;aaaa;
a;0.348;aaaaaaaa;
aa;0.222;aaa;
a;0.945;aaaaa;
aa;0.408;aaaaaa;
aaaaa;0.00314;aaaaaaaa;
aaaaa;0.192;aa;
aaaa;0.704;aaaaaaa;
a;0.42;aaa;
aa;0.535;aaaaaaaaaa;
aaaaa;0.163;aaa;
a;0.546;aaaaaaaa;
aaaaa;0.804;aa;
a;0.612;aaaaaaa;
aaaa;0.978;aaaaaaa;
aaaa;0.727;aaa;
a;0.468;aaaa;
aa;0.554;aaa;
aa;0.275;aaa;
aaaaa;0.248;a;
aa;0.366;aaaaaaaaaa;
aaaa;0.764;aa;
a;0.773;aaaaaa;
aa;0.436;aaa;
a;0.0466;aaaaaaaaa;
aaaa;0.171;a;
aaaa;0.245;aaaaaaaaa;
aaa;0.147;aaaaaaaaaa;
aaa;0.176;aaaaaa;
aaa;0.431;aaaaaaaaaa;
aaaa;0.417;aaaaaaaaaa;
aaaa;0.629;aaaaa;
aa;0.336;aaaa;
aaa;0.378;aaa;
aa;0.914;a;
aa;0.347;a;
aaa;0.474;aaaaaa;
aa;0.221;aaaaa;
aa;0.201;aaaaaaaaa;
aa;0.509;aaaaaa;
aa;0.683;aaaaa;
aaa;0.844;aa;
a;0.269;aaaaaaa;
a;0.562;aaaaaaa;
aaa;0.387;aaaaaa;
aaaaa;0.168;aaaaaaaaaa;
aaaaa;0.897;a;
aa;0.37;aaaaaaaaa;
aaaa;0.0153;aaaaaaaaaa;
aa;0.541;aa;
aa;0.0137;aaaaaaa;
aaaa;0.0203;aaaaaaa;
aaaaa;0.308;aaaa;
aa;0.0526;aaaaaaaaa;
aaa;0.102;aaaaaaaaa;
aaa;0.00121;aaa;
aaaa;0.334;aaaaaaaaaa;
aaaaa;0.267;aaaaaaa;
aaaaa;0.813;aaaaaaaaa;
aaa;0.817;aaaaaaaa;
a;0.108;a;
aaaa;0.907;aaaaaaa;
aa;0.289;aa;
a;0.242;a;
aaaa;0.555;aaaaaaaa;
aaaa;0.26;aa;
aaaa;0.393;aaaaaaaaaa;
aaaa;0.224;aaaaaaa;
aa;0.946;aaaaaa;
aaaa;0.205;aaaaaaaa;
aaa;0.0915;aaaaaaaaaa;
aa;0.295;a;
aa;0.806;aaaaa;
a;0.745;aa;
aaa;0.221;aaa;
aaaaa;0.0261;aaaaaaaaaa;
aa;0.383;aa;
aaaa;0.553;aaaa;
aa;0.234;aaaaaaaaaa;
aaa;0.818;aaaaaaa;
aa;0.264;aaaaa;
aaaa;0.92;aa;
aaaaa;0.124;aaaaaaaa;
aa;0.122;aaaa;
aaaaa;0.108;aaaaaaaaa;
aa;0.659;aaaaaa;
aaaa;0.0627;aaaaaaaaa;
aaaa;0.185;aaaaaaaaa;
a;0.955;aaaaaaaaa;
aaa;0.804;a;
aaaaa;0.967;aaaaaa;
aaaa;0.35;aaaaaaaaaa;
aaaaa;0.857;aaaaaaa;
aaa;0.466;aaaaaaaaa;
aaaa;0.656;aaaaaaaaaa;
aaaa;0.134;a;
aaa;0.254;aaaaaaaaaa;
aa;0.439;aaaaa;
aaaaa;0.112;a;
aa;0.671;aaaaaaaaaa;
aaaa;0.782;aaa;
aaaaa;0.237;a;
a;0.348;aaaa;
aaaaa;0.951;aaaaaaaa;
aa;0.229;a;
aaa;0.741;aa;
aaaa;0.824;a;
aa;0.802;aa;
aa;0.174;aaaaaa;
aaaa;0.327;aaaaa;
aa;0.518;aaaaaa;
aaaa;0.379;aaaaaaaa;
aaa;0.388;aaaaaa;
a;0.634;a;
aaa;0.0759;aa;
aaa;0.885;aaaaaaaaaa;
a;0.573;aaaaaaaa;
a;0.408;aa;
aaaa;0.467;aaaaa;
aa;0.816;aaaaaaaaaa;
aaa;0.162;aaaaaa;
aaa;0.939;aaaaaaa;
aa;0.157;aaa;
a;0.627;aaaa;
aaaa;0.8;a;
aaaaa;0.361;aaaaaaaa;
aaaa;0.866;aaaaaaaaa;
aaaa;0.0153;aaaaa;
aaa;0.655;aaaaa;
aaaa;0.612;aaaa;
aaaaa;0.446;aaaaaa;
aaa;0.77;aaaaaaaaa;
aa;0.694;aa;
aaa;0.567;aaaaaaaa;
aaaaa;0.765;aaaaaaaaaa;
aaaa;0.125;aaaa;
a;0.353;aaaaaaa;
aaaaa;0.322;aaaaaaa;
aaaaa;0.61;aaaaaa;
aaaaa;0.108;aa;
aa;0.703;aaaaaaaaaa;
aa;0.937;a;
aaaaa;0.589;aaaaa;
aaa;0.737;aaaa;
aaa;0.0301;aaa;
a;0.168;aaaaaaaaa;
aaaa;0.181;aaaaa;
aaa;0.562;aaaaaaaaa;
aa;0.703;aaaaaaa;
aaaaa;0.566;aaa;
aa;0.144;aaaaaa;
aa;0.819;a;
a;0.727;aaaaaaa;
aaaa;0.975;aaaaaa;
aaaa;0.288;aaaaaaaa;
aaa;0.00145;aaaa;
aaaa;0.166;aaaaaaaa;
a;0.507;aaaa;
aaaa;0.595;aaaaaaa;
aaaa;0.87;aa;
aaa;0.706;aa;
aaa;0.843;a;
aa;0.822;aaaaaaaa;
aa;0.566;aa;
aa;0.231;aaaaaaaa;
aaaa;0.768;aaaaaaaaaa;
aaaa;0.181;aaaaaaa;
aaa;0.405;aaaaaa;
a;0.677;aaaaaaaa;
aa;0.495;aaaaaaaa;
aaaa;0.0957;aaaa;
a;0.648;a;
aaaa;0.083;aa;
aaaa;0.0127;aaaaaaa;
aa;0.231;aa;
a;0.454;aaaaaaaa;
aaa;0.634;aa;
aaaaa;0.501;aaa;
aaa;0.962;aaa;
a;0.404;aaaaaaaaa;
a;0.892;aaaaaaaa;
aaaaa;0.264;aa;
aaaaa;0.389;aaaaaaaa;
aaaaa;0.0576;aaaaaaa;
aa;0.848;a;
aaaaa;0.28;aaa;
aaaa;0.303;aaaa;
aaaaa;0.0635;aaaaaaaa;
a;0.818;aaaaaaaaa;
aaa;0.0117;aaaaaaaaa;
aa;0.164;aaa;
aaa;0.728;aaaaa;
aaa;0.744;aaaaaaa;
a;0.0238;aaaaaa;
aaa;0.983;aaaaaaaaaa;
aaaa;0.665;aaaaaaaaa;
aa;0.272;aaa;
a;0.0437;aaaaaa;
aaaa;0.656;aaaaaaaaaa;
a;0.0336;aa;
aaa;0.55;aaaaaaaa;
aaaaa;0.931;aaaaaaaaaa;
aa;0.975;aa;
aaa;0.724;aaaaaaaaa;
aaaaa;0.327;aaaaaaaaa;
aaaaa;0.431;aaaaaaaa;
a;0.265;a;
aaaaa;0.69;aaa;
aaaaa;0.856;aaaaaaa;
a;0.166;aaaaaaa;
aaa;0.365;aaaaaaa;
aaaaa;0.946;aaaaa;
aaaa;0.0748;aaaaaa;
a;0.848;aaaa;
aaaaa;0.827;a;
aaaa;0.514;aaa;
aaaaa;0.485;aaaaaaa;
aa;0.463;aaaaaa;
aa;0.41;aaa;
aaaaa;0.862;aaaa;
a;0.643;aaaa;
aaa;0.78;a;
a;0.924;aa;
aaaa;0.543;aa;
aaa;0.0667;aaa;
