ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.332;aaaaaaa;
aaaaaa;0.31;aaaaaaaaa;
aaa;0.0551;aaaaaaa;
aaaaaa;0.352;aaaaa;
aa;0.493;aaaaaaaaaa;
a;0.0649;aaaa;
aaaaa;0.986;aaa;
aaaaa;0.633;aaaaaa;
aaa;0.649;aaaaa;
a;0.177;aaaa;
aaaaa;0.696;aaaaaaaa;
aaaaaa;0.606;aaaaaaa;
a;0.492;aaaa;
a;0.418;aaaa;
aaaaaa;0.721;aa;
aaaaaa;0.196;a;
aaa;0.0374;aa;
a;0.316;aaaaaaa;
aaaa;0.92;aaaaa;
a;0.725;aaaa;
a;0.723;aaa;
aaa;0.52;aaaa;
aaaaa;0.896;aaaaaa;
aaaaa;0.406;aaaaaaa;
a;0.587;aaaaaaa;
aaa;0.731;aa;
aa;0.548;aa;
a;0.289;aaaa;
aaaa;0.166;aaaaaaaa;
a;0.856;aaaaaaa;
aaaaa;0.442;a;
aa;0.801;aaaaaaa;
aaa;0.732;aaaaaaa;
aaaaaa;0.392;aaaaaaa;
aa;0.396;aaa;
aaaaaa;0.727;aaaaaaaaaa;
aaa;0.0976;aaaaaaa;
aaaa;0.23;aaa;
aaaaa;0.691;a;
aaaa;0.393;aaaa;
aaaaaa;0.742;aaaaaa;
aaa;0.556;aaaaaaaaa;
aaa;0.859;aaaaaaaaaa;
aaaa;0.69;aaaaaaaaaa;
a;0.092;aaaaa;
aa;0.953;aaaaaaaa;
a;0.21;aaaa;
aaaaa;0.912;aaaaa;
a;0.702;a;
aaaa;0.741;aaaaaa;
aaa;0.17;a;
aa;0.0859;aaaaa;
aaaa;0.951;aa;
aaa;0.952;aaaa;
aa;0.279;aaaaaa;
aaaa;0.683;aaaaa;
a;0.395;aaa;
aaaaaa;0.727;aaaa;
aaaaa;0.654;aaaa;
aaa;0.768;aaaaaa;
aaaaa;0.146;aaaa;
aaa;0.695;aaaaaaaa;
a;0.414;aaaaaaaa;
aaaaaa;0.369;aaaaaaaaa;
aaa;0.845;aaaaaaa;
aaaaaa;0.929;aaaaaaa;
aaaaaa;0.809;aaaaaaaaaa;
aaaa;0.183;aaa;
aaaa;0.506;aaaa;
aaaaaa;0.398;aaaaaaa;
aaa;0.953;aaaaaa;
aa;0.486;aaa;
aa;0.456;aaaaaaaa;
a;0.763;aaaa;
aaa;0.259;aa;
aaa;0.778;aaaaaaaaa;
aaaaa;0.746;aa;
a;0.992;aaaaaaaa;
aaa;0.617;aaaaaaaaa;
aaaa;0.748;aaaaaaaaa;
aaaaaa;0.0931;a;
aa;0.0462;aaaaaaaaa;
a;0.00741;aaaaaa;
aaaa;0.898;a;
aaaaaa;0.331;aaa;
aaa;0.711;aaaaaaa;
a;0.736;aaaa;
aaaaaa;0.0679;aaaaaa;
aa;0.205;aa;
aaaaa;0.94;aaaaaaaa;
aaaaa;0.447;aa;
aaa;0.295;a;
aaaaaa;0.203;aaaaaaaaaa;
aaaaa;0.952;aaaaaaaa;
aa;0.138;aaaaaaaa;
aaaa;0.905;aa;
aa;0.707;aaaaaaaaa;
aaa;0.39;aaaaaaaaa;
a;0.159;aaaaa;
aaaaa;0.0736;aaaaa;
a;0.232;aaaaaaaaaa;
aa;0.853;aaaaa;
aaaaaa;0.394;aa;
a;0.151;aaaaaa;
aaaaaa;0.174;aaaaa;
aaaaa;0.238;aa;
aaaaaa;0.53;aaa;
aaaaa;0.999;aaaaaaaa;
aaaa;0.017;aaaaa;
aa;0.445;aaaaaaa;
aaaa;0.472;aaaaaa;
aaaaaa;0.82;aaaaa;
aaaaa;0.844;aaaaa;
aaaaa;0.45;aaaa;
aaaa;0.855;aaaaaa;
aaaa;0.88;aaaaaaaaa;
aaaaaa;0.507;aaaaa;
a;0.808;aaaa;
aaa;0.648;aaaaaaaaaa;
aaaaaa;0.823;aaaaaaaaa;
aaa;0.522;aaaaa;
aaaa;0.868;aa;
aaaaaa;0.666;a;
aaaaaa;0.73;a;
aaa;0.344;aaaaaaa;
aaaaa;0.276;aaaaaa;
aaaa;0.615;a;
aaa;0.548;aaaaaaa;
aaaaaa;0.139;aaaaaaaaa;
aa;0.992;a;
a;0.201;aaaaaaaaa;
aaaa;0.139;a;
aa;0.464;aaaaaa;
aaaa;0.899;aaaaaaaaaa;
aaaaa;0.867;aaaaaa;
aaa;0.468;aaaaaaaaaa;
aaa;0.865;aaaaaaaaa;
aaa;0.756;aaaaaaaaaa;
aa;0.0799;a;
aaa;0.591;aa;
aa;0.303;aaaaaa;
aaaaaa;0.524;aaaaaaaaa;
a;0.0218;a;
aaaaa;0.91;aa;
aaaaa;0.732;aaa;
aaaa;0.628;aaaaa;
a;0.227;aaaaaaa;
aaa;0.0479;aaaaaaa;
aaaaaa;0.783;aaaaaaaaaa;
aaa;0.878;aa;
aaaa;0.38;aa;
a;0.387;aa;
a;0.888;aaaa;
a;0.272;aaaaaaaa;
aa;0.674;aaaaaaaaaa;
aa;0.135;aaaaaaaaa;
aa;0.0272;aaaaaaaaa;
aaaaa;0.468;aaaaaaa;
a;0.156;a;
aaaaaa;0.792;aaaaaaa;
aaa;0.438;aaaaa;
aaaaa;0.43;aaaaaaaaaa;
aa;0.698;aaa;
aaaaaa;0.207;aaa;
aaaaaa;0.641;aaaaaaa;
a;0.373;aaaaaaaaaa;
aaaaa;0.117;aaaaaaaaaa;
aa;0.249;aaaaaaa;
a;0.903;aaaaaaaaaa;
a;0.126;a;
aaaa;0.515;a;
aaa;0.0138;aaaaaa;
a;0.49;aaaaa;
aaaaaa;0.968;aaaaaaa;
aaaaaa;0.29;aaaaa;
a;0.346;aaaa;
aa;0.0996;aaaaaaaaaa;
aaaa;0.659;aaaaaaa;
aaa;0.143;aaaaaaaaa;
aaa;0.778;aaaaaa;
aaaaa;0.671;aaaaaaaaa;
a;0.272;a;
aaaa;0.561;aaaaaaa;
aa;0.797;aaaa;
aa;0.591;aaaaaaaaa;
a;0.0942;aaaaaaaaaa;
aaaa;0.372;aaaaaaa;
aaaaa;0.246;aaa;
a;0.00885;aaaaaaa;
aaa;0.472;aaaaaaaaa;
aaaaa;0.895;aaaa;
aaaaa;0.183;aaaaaaa;
aaaa;0.539;aaa;
aaaaa;0.113;aaa;
aaaaa;0.178;aaaaaaaaa;
aa;0.496;aaaaa;
aaa;0.672;aaaaaaa;
aaaa;0.126;aaa;
aa;0.108;aa;
aaaaa;0.00279;aaaaaaaaaa;
a;0.0816;aa;
aaaa;0.343;aaaaaaaaa;
aaaaa;0.723;aaaa;
aaaa;0.726;a;
aaaaa;0.182;aaaaaaaa;
aaaaaa;0.0129;aaaaaa;
aa;0.209;a;
aaa;0.947;aaaaa;
aaa;0.104;a;
aaa;0.29;aaaaaa;
aaa;0.205;aa;
aaaaa;0.186;aaaaaaaa;
aa;0.633;aaaaa;
aaaaaa;0.891;aaaaaaa;
aaaa;0.181;aaaaaa;
aaaaaa;0.0259;aaa;
aaaaaa;0.453;aaaaaaaaa;
aaaaa;0.521;aaaaaa;
aaaaa;0.559;aaaaaaa;
aa;0.572;aaaaa;
aaa;0.046;aaaaaa;
a;0.00782;aaaa;
a;0.194;aaaaaaaaaa;
aaa;0.26;aaaaa;
aaaaa;0.563;a;
aaaaaa;0.89;aaaaaaa;
a;0.669;aaaaaa;
aaaa;0.345;a;
aaa;0.482;aa;
aa;0.368;aaaaaaaa;
aaaa;0.289;aaaaa;
aaa;0.847;aaaa;
aaaaaa;0.849;aaa;
aaaaaa;0.0292;a;
aaaa;0.551;aaaaaaa;
aaa;0.631;aaaaaaaaaa;
aaaaa;0.891;aaaa;
aa;0.193;aaaaaaaaa;
aaaaaa;0.75;aaaaaa;
a;0.0174;aaaaaaaaa;
aaaaa;0.745;aaa;
aaaaaa;0.392;aaaaa;
aaa;0.0835;aaaaaaaaaa;
aaaa;0.912;aaaaaaaa;
aaaa;0.405;aaa;
a;0.799;aaaa;
aaa;0.949;aaaaaaaaaa;
aaaa;0.644;aaa;
a;0.0462;aa;
aaaaaa;0.00192;aaaa;
aaa;0.324;aaaa;
aaa;0.825;aaaaa;
a;0.687;aa;
aa;0.583;aaaaaaa;
aaaaa;0.29;aaaaaa;
a;0.143;aaaa;
aaaaaa;0.0868;aaaaaaa;
a;0.209;aaaaa;
aaaa;0.899;aaaaaa;
aaa;0.425;aaaaaa;
aaaa;0.934;aaaa;
a;0.575;aaaa;
a;0.649;a;
aaa;0.845;aaaaaaaa;
aaaa;0.605;a;
a;0.8;a;
aaaaaa;0.186;aaa;
aaaaa;0.64;aaaaaaaaaa;
aaaaa;0.689;aaaaaaaa;
aaaaa;0.459;aaaaaaaa;
aaaaaa;0.954;aaaaaaa;
aa;0.407;aaaa;
aaaa;0.761;aaa;
aa;0.324;aaaaaaaa;
a;0.502;aaaaaa;
aaa;0.944;aa;
aaaaaa;0.461;aaaaaaa;
aaaa;0.541;aaaaa;
aaaa;0.0956;aaaaaaaaaa;
aaa;0.908;aaaa;
aaaa;0.317;aaaaaaa;
a;0.194;aaaa;
aaa;0.62;aaa;
aaaaaa;0.593;aaaaaaaaaa;
a;0.363;aaaaaaaaaa;
aaa;0.967;aaaa;
aaa;0.0522;a;
aaaaa;0.954;a;
aaaaa;0.51;aaaaa;
a;0.684;aaaaaaa;
aaaa;0.261;aaaaa;
aaa;0.174;aa;
aaa;0.019;aaaaaaaaaa;
aa;0.888;a;
aaaaaa;0.813;aaaa;
a;0.473;aaaaa;
a;0.254;aaaaaa;
aaaaaa;0.69;aaaaaaa;
aaaa;0.808;aaaaaaaaa;
aa;0.594;aaaaaaa;
a;0.385;a;
aaaa;0.0155;aaaaaaaaa;
a;0.248;aaaaaaaa;
aaaaa;0.274;aa;
aa;0.722;a;
a;0.874;a;
aaaaaa;0.197;aaaaa;
aaaaaa;0.967;aaaaaaaaaa;
aaaa;0.531;aaaaaa;
aaaaa;0.734;a;
aaa;0.31;aaaaaaaaa;
a;0.798;aaaaaaaaa;
aaaaaa;0.366;aa;
aaaaaa;0.113;aaaaaaa;
a;0.965;aaaaaa;
aaa;0.812;a;
aaa;0.951;a;
aaaaaa;0.321;aaaa;
aa;0.726;aaaaaaa;
a;0.0576;aaaaaaaa;
aaa;0.956;aaa;
aaa;0.0399;aaaaaaaaa;
a;0.681;aaaa;
aaaaaa;0.0681;aaaaaaaaaa;
aa;0.929;aaaaa;
aa;0.476;a;
a;0.903;aaaaaaaaa;
aaa;0.327;a;
aaaa;0.86;aaaaaaaaa;
aaaaa;0.842;aaaaaaa;
a;0.388;aaaaaaaaaa;
aa;0.865;aaaa;
aaa;0.104;aaaaa;
a;0.657;aaaaaaaaa;
aaaa;0.972;aaaaaaaa;
aaa;0.641;aaaaa;
a;0.00549;aaa;
aaaa;0.357;aaaaaa;
aaaaaa;0.438;aaaaa;
aaaa;0.963;aaaaaaaa;
aaaa;0.581;aaa;
aaa;0.73;aaaa;
aaaaaa;0.593;aa;
aaa;0.129;aaaaaaaa;
aaaa;0.934;aaaaa;
aaaaa;0.937;aaaaaaaaa;
aaaa;0.619;aaaaaaaaa;
aa;0.302;aaaaaaaaa;
aaaa;0.0363;aaaaaaa;
a;0.372;aaaaaa;
a;0.596;a;
aaaa;0.751;aaaaaaa;
aaa;0.454;aaaaaaa;
aaaa;0.425;aaaaaaaa;
aaa;0.407;aaa;
aa;0.542;aaaaaaaa;
aaaa;0.548;aaaaaaa;
aaaaaa;0.0494;aaaaaaaa;
aaaaaa;0.931;a;
a;0.0807;aa;
aaa;0.77;aaaaaaaaa;
aaaaa;0.615;aaaaaaa;
aaaa;0.781;a;
aa;0.148;a;
aaaaa;0.722;aaaaaaa;
aaaaaa;0.392;a;
aa;0.712;aaa;
aaaaa;0.846;aaaaa;
aaaaaa;0.336;aaaaaaaaa;
aaa;0.459;aaaaaaaaa;
aaa;0.0722;aaaaaaa;
aaaa;0.34;aa;
aaaaa;0.918;a;
a;0.439;aaaaaaaaaa;
aa;0.961;aaaaaa;
aa;0.46;aaa;
aaaaa;0.326;a;
aaaaa;0.7;aaaaaaa;
aaaaa;0.648;a;
a;0.287;aaa;
aaa;0.854;aaaaaaaa;
aaaa;0.506;aaaaaaaaaa;
aaaa;0.0849;aaaaaa;
aaaaaa;0.538;aaaaaaaaa;
aaaa;0.678;aaaaaaaaa;
a;0.784;aaaaaa;
aaaa;0.749;aaaaa;
aaaaaa;0.969;aaaaaaaaa;
aaaaaa;0.784;aaaaaa;
aaaaa;0.29;aaaaa;
aaaaa;0.989;a;
aaaaa;0.866;aaaaaaaa;
a;0.601;aa;
aaa;0.737;aaaaaaaaa;
aaaaaa;0.658;aaaaaaaaaa;
aaaaa;0.671;a;
aa;0.737;aaaaa;
aaa;0.978;aaaaa;
a;0.373;aaaaaaaaa;
aaaa;0.351;aaaaaaaaa;
aaaaa;0.303;aaaaaaaa;
aaa;0.614;a;
a;0.664;aaaaa;
aaaa;0.954;aaaaaaa;
aa;0.7;aaaaaaa;
aaaaaa;0.414;aa;
aa;0.282;aaaaaaaaa;
aaaa;0.0327;aa;
aa;0.502;aaaaaaaa;
aaaaaa;0.253;aa;
aaa;0.1;aaa;
aaaaa;0.0778;aaaaaaaaa;
aaaaaa;0.148;aaaaaaaaaa;
a;0.944;a;
aaaa;0.363;aaaaaaaaaa;
aa;0.518;aaaa;
aaaa;0.291;aaaaaaa;
aa;0.00492;aaaaaaaa;
a;0.82;aaaaaaaaaa;
aa;0.792;aaaaa;
aaa;0.839;aaaaaaa;
a;0.36;aaaaaaaaa;
aaaaa;0.547;aaaaa;
aaaaaa;0.325;aaaa;
aaaaa;0.464;aa;
aaaaa;0.355;aaaaaa;
aaa;0.483;aaa;
aaaaaa;0.927;aa;
aaaaa;0.387;aa;
aaa;0.882;aaaaaaaaaa;
a;0.481;aaaaaaaa;
aa;0.732;aaaaaaaaa;
aa;0.165;aaaaaa;
aaaaaa;0.499;aaaaaa;
aaaaaa;0.433;a;
aa;0.793;aaaaaaaa;
aaaa;0.084;aaaaaaaaaa;
aaaaaa;0.531;aaaa;
aaaaaa;0.0147;aaaaaaaaa;
aaaaaa;0.611;aaaaaaaaaa;
aa;0.117;aaaaaaaaaa;
aaa;0.783;aaaa;
aaaaaa;0.475;aaaaaaa;
aaaa;0.586;aaaaaaaaa;
aaaaaa;0.595;aaa;
a;0.698;aaaaaaaaa;
aaaaaa;0.492;aaaa;
aaaaaa;0.249;aaa;
aa;0.734;aaaaaaaaaa;
aaa;0.981;aaaaaa;
aaaa;0.546;aaaaaaaaa;
aaaa;0.327;a;
aaa;0.278;aaaaaaa;
a;0.658;aaaaaaaaaa;
aaaaa;0.388;aaaaaaa;
a;0.301;aaaaaa;
aaaa;0.863;aa;
aaa;0.133;aaa;
a;0.717;aaaaaaaaaa;
aaa;0.0191;aaaaaaaa;
aaaaa;0.883;aaaaaa;
a;0.929;aaaaa;
a;0.237;aaaaaaaaaa;
aaaaaa;0.474;aaaa;
aa;0.448;aaaaaaa;
aaaa;0.69;aaaaaa;
aaaaa;0.691;aaaaaaaaaa;
a;0.747;aaaaaa;
aaaaa;0.0339;aa;
aaa;0.123;aa;
a;0.505;aaaa;
aa;0.101;aa;
aa;0.646;aaa;
aa;0.683;aaaa;
aaaaa;0.274;aaaaaa;
aaaa;0.896;aaa;
aaaa;0.459;aaaaaa;
aaaaa;0.971;aaaaaaaaa;
aaaaa;0.509;aa;
a;0.323;aa;
aaaaa;0.945;aaaaaaa;
aaaa;0.326;aaaa;
aaaa;0.489;aaaa;
aaaaaa;0.689;aaaaaa;
aaaaa;0.156;aaaaaaaaaa;
aaa;0.544;aaaaaaaa;
aaa;0.04;aaa;
aa;0.329;aaaaaaaaaa;
aaaaaa;0.0374;aaaaaaaaaa;
aaaaa;0.686;aaaaaaaaa;
a;0.602;aaaaaaaaaa;
aaa;0.633;aaaaaaaaa;
a;0.784;aaaaaa;
a;0.142;aaaaaaa;
aa;0.615;aa;
a;0.153;aaaaaaaaaa;
aaa;0.893;aaaaaaaaa;
aa;0.0191;a;
aaaa;0.395;aaa;
a;0.93;aa;
a;0.189;aaaaaaaa;
aaaa;0.941;aa;
aaaaa;0.223;aa;
aaa;0.19;aaaaaaaaaa;
aaa;0.803;aaaaaaaa;
aaaaaa;0.249;aaaaaaa;
aaa;0.794;aaaaaaaaaa;
a;0.407;aaa;
aaaa;0.596;aaaaa;
aaaa;0.0645;aaaaaaaa;
aaa;0.46;aaa;
aaaa;0.997;aaa;
aaaaaa;0.696;aaaaaaaa;
aaaa;0.463;aaaa;
aa;0.871;aaaaaaaaaa;
a;0.435;aa;
aaaaa;0.21;aaaaaa;
aaa;0.198;aaaaa;
aaaaaa;0.638;a;
aaaaa;0.14;aaaaa;
aaaaaa;0.885;aaaa;
a;0.555;aaaaa;
aa;0.58;aaaa;
a;0.594;aaaaaa;
aaaaa;0.121;aaaaa;
aaaaa;0.181;aaaaaaaa;
aaaaa;0.98;aaaaaaaaaa;
aaa;0.131;aaa;
aaaaaa;0.746;a;
aa;0.479;aaaaaa;
aa;0.606;aaaaaa;
aaa;0.955;aaaaaaa;
aaaa;0.0417;aaaa;
aaaaa;6.9e-05;aa;
a;0.794;a;
aaaaa;0.548;aaaaaa;
aaaa;0.459;aaaa;
aaaa;0.0695;aaaaaa;
a;0.0582;aaaa;
aaaaa;0.302;aaaaaaaaa;
a;0.527;aaaaaaaaa;
aaaaa;0.836;aaaa;
aaaaaa;0.391;aaaaa;
aa;0.558;aa;
aaa;0.112;aaaaaaaa;
aaaaaa;0.023;aaa;
a;0.404;aa;
aaaaaa;0.244;aaaaaaaa;
aaaa;0.84;aaaaaaa;
aaaa;0.128;aaaaa;
aaaaaa;0.805;aaaaa;
aaaa;0.851;aaaaa;
a;0.874;aaa;
aaa;0.152;aaaaaaa;
aaaaaa;0.263;a;
aaa;0.79;aaaaaaaaaa;
aaaaaa;0.527;aa;
aaaaa;0.44;a;
a;0.362;aaaaaa;
aaaa;0.74;a;
aa;0.265;aaaaaaaaa;
aaa;0.13;aaaaaaaaaa;
aaaaa;0.992;aaaa;
aaaaa;0.648;aaa;
aa;0.485;aa;
aa;0.865;aaaaaaaaa;
aaaa;0.89;aaaaaaaa;
aaaaa;0.728;aaaaaaa;
aaaaaa;0.925;aaaaaaaaaa;
a;0.12;aaaaaaaaaa;
aaaaaa;0.768;aaaaaa;
aa;0.38;aaaaa;
aaaaaa;0.724;a;
a;0.669;a;
aaaa;0.319;aaaaaaa;
a;0.737;aaaaaaaaaa;
a;0.387;aaaaaaaaa;
aaa;0.845;aaaaaa;
a;0.189;aaa;
aaaa;0.474;aaaaaaa;
aaaaa;0.428;aaaaaaaaa;
aaaaa;0.0983;a;
aaaaaa;0.195;aa;
aaa;0.706;aaaaaaaaaa;
aa;0.439;aaa;
aa;0.123;aaaa;
aaaa;0.162;aaaaaaaaaa;
aaaaa;0.937;aaaaaa;
aaaa;0.102;aaa;
aaa;0.0074;aaaaa;
a;0.432;aaaaaa;
aa;0.823;aaaa;
aa;0.375;aaa;
aaa;0.847;aaaaaaa;
aaa;0.726;aaa;
aaaaa;0.882;aaa;
aaaaaa;0.104;aaaaaaaa;
aa;0.22;aaaaaaaaaa;
a;0.079;aaaaa;
aa;0.0527;aaa;
a;0.987;a;
aaaaaa;0.662;aa;
aa;0.725;aa;
aa;0.383;aaaaaaaa;
aa;0.166;aaaaaaa;
aaaa;0.236;aaaaa;
aa;0.409;a;
aa;0.284;aa;
aaaaaa;0.395;aa;
aaaa;0.208;aaa;
aa;0.736;aaaaaaaaaa;
aaaaaa;0.398;aa;
aa;0.89;aaaaaaa;
aa;0.447;aaaaaaa;
aaaaa;0.613;aaaaaaaaa;
aaa;0.457;aa;
aaaaa;0.705;aaaaaa;
a;0.203;aaaaaa;
aa;0.499;aaaaaaaa;
a;0.924;aaaaaaa;
aaaa;0.574;aa;
a;0.465;aaaaaaaaaa;
aaaaaa;0.0676;aaaaaaaaa;
aa;0.831;aaaaaaa;
a;0.452;aaaaaaaa;
aa;0.974;a;
aaaaa;0.283;aaaaaaa;
aaaa;0.227;a;
aaaaa;0.779;aaaaaaaa;
aaaa;0.432;aaa;
aaaa;0.871;a;
a;0.364;aa;
a;0.421;aa;
aaaaa;0.0733;aaaaaaa;
a;0.415;aaaaa;
aa;0.437;aaaaaaaa;
aa;0.676;aaaaa;
aaaa;0.536;aaaaaaa;
aaa;0.163;a;
aaaaa;0.154;aaa;
aaaaa;0.797;aaaaaaaaa;
aaaa;0.903;aaa;
aaaaa;0.505;aaaaaaaa;
aaaa;0.76;aaaa;
a;0.126;aaaaa;
aaaa;0.887;aaaaaa;
aaaaa;0.405;aaaaa;
aaaaa;0.27;aaaa;
aaaaaa;0.454;aaaaa;
aa;0.602;aaaaa;
aa;0.667;aaaaaaaaaa;
aaaaaa;0.987;aaaaaaa;
aa;0.996;aaaa;
aaa;0.415;aaaaaaaaa;
aaaa;0.591;aaaaaaaaa;
a;0.111;aaaa;
a;0.594;aaaaaaa;
aaaaaa;0.661;aaaaaaaaaa;
aa;0.0932;aaaaaaa;
aaa;0.507;aaaaaaaa;
aaaaa;0.822;aa;
aaaaaa;0.673;a;
a;0.736;aaaaaaaa;
aaaa;0.391;aaaaa;
aaaa;0.99;aaaa;
aa;0.135;aa;
aaaaaa;0.355;aaaaa;
aaa;0.467;aaaaaaaaaa;
aaaaa;0.742;a;
aaaaa;0.494;aaaaa;
a;0.611;a;
aaaaa;0.0496;aaa;
aa;0.861;aaaaaaaa;
aa;0.697;aaaaaa;
aa;0.563;aaaaaaaaa;
aaaaa;0.0462;aaaaaa;
aaaaaa;0.985;aaaaaaa;
aa;0.621;aaaaaa;
a;0.528;aaaaaa;
aaa;0.31;a;
a;0.196;a;
aaaaa;0.0514;aaaaa;
aaa;0.278;aaaaaa;
aaa;0.957;a;
aaaaaa;0.258;aaaaa;
aaaaaa;0.643;aa;
aaaaa;0.777;aa;
aaaa;0.444;aaaaaa;
aa;0.302;aaaaaaaaaa;
a;0.365;aaa;
aaaa;0.322;aa;
aaaa;0.363;aaaaaaa;
aaaaaa;0.364;aaaaaaaaaa;
aa;0.933;aaaaaaaaaa;
aaaaaa;0.757;aaaa;
aaa;0.681;aa;
aaa;0.675;aaaaaaaa;
aaa;0.645;aaaa;
aaa;0.339;aaaaaaaaaa;
aaaaa;0.693;aaaaaaaaaa;
aa;0.0363;aaaaaaaa;
aaaaaa;0.787;aaaaaaaaaa;
aa;0.183;aaa;
aaaa;0.451;aaaaaa;
aaaaaa;0.715;a;
aaaaaa;0.05;aaaaaa;
aaaaaa;0.706;aaaaaa;
aa;0.296;aaaaaaaaaa;
aaaaaa;0.761;aaaaaaaa;
aaaa;0.764;aaaaaaaaa;
aa;0.387;aaaaaaaa;
aaaaaa;0.765;aaaaaa;
aaaaa;0.473;aaa;
aa;0.478;aaaaaaaaa;
aaaa;0.293;aaaaaaa;
aa;0.909;aaaaaaaa;
aaaa;0.723;aaaaaaaaaa;
aaaaaa;0.257;aaaaaaaaaa;
aaaa;0.484;aaaaaaaaaa;
aaaaa;0.0531;a;
aaa;0.154;aaaaaaaa;
aaaaa;0.947;aaaaaaa;
aaa;0.814;aaaaa;
aaaaa;0.946;aaaaaaaa;
aa;0.335;aaaaaaaaa;
a;0.82;aaaaaaa;
aaa;0.686;aaa;
a;0.698;aaaaaaaaa;
aaaa;0.783;aaaaaaa;
aaaaaa;0.799;aaaaaa;
aaaa;0.975;aaaaaa;
a;0.635;aaaaaaaaa;
aa;0.113;aaaaaaaa;
aaaa;0.567;aa;
aaa;0.954;aaa;
a;0.308;aaa;
a;0.0871;aa;
aaa;0.283;aaaaaaa;
aa;0.206;aaaaaaaaa;
aaaaa;0.235;aa;
aaaaaa;0.25;aaaaa;
aaaaaa;0.293;aaa;
aaaa;0.618;aaaaaa;
aaaa;0.2;aaaaaaaa;
aaaaa;0.782;aaaaaaaaa;
aaa;0.459;aaaaaaa;
aaa;0.83;aaaaa;
aa;0.0281;a;
aaaaa;0.385;aaaaaaaaaa;
aaa;0.539;a;
a;0.875;aaaaaaaaa;
aa;0.075;aaaaaaaa;
aaaaa;0.81;aaaaaaaa;
aaa;0.632;aaaaaa;
aaaa;0.768;aa;
aa;0.786;aaa;
aaaa;0.314;aaaaaaaaa;
aaa;0.0847;aaaaaaaaa;
aa;0.377;aaaaaa;
aaaaa;0.95;aaaaaaaaa;
