ATT0(string,4);ATT1(string,10);ATT2(string,10);
aa;aaaaa;a;
aaa;aaaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaa;aaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaa;aaa;
a;a;aaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaa;a;
aaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaa;aaaa;
a;aaa;aaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaa;a;
aaa;aaaaaaaa;aaa;
aaaa;aa;aaaaaaa;
a;aaaaaa;a;
aaaa;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;a;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaaa;a;aa;
aaa;aaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aa;
aa;aaaaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaaaaa;aaaa;
aaa;aa;aaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaaaaaaa;aa;
aaa;a;aaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;a;aaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaa;aaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaa;
aaaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaaaaa;a;
aaa;a;aaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aa;a;aaa;
a;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aa;
aaaa;a;aaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaa;a;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aa;a;
a;a;aaaaaaa;
aa;a;aaaa;
aa;aa;aaaa;
aa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaa;aaaa;a;
aaa;aaaa;a;
aaa;aaaaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaa;
a;aaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaa;aaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;a;
aaaa;a;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaaaaaa;aaaa;
aa;a;aaaaaa;
aa;aaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaa;a;
a;aa;a;
a;a;aaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;a;
aaa;aaaaa;aa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aa;a;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aa;aaaaaaaa;a;
aaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaa;aaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaa;
aa;aaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaaaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaaaa;a;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;a;
a;aaaaaaaa;aaaaaa;
aa;a;a;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaa;a;
aaaa;aaaaaaa;aa;
aaaa;aaaaaa;a;
aa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aa;a;
aa;aaaaaaaaaa;aaaa;
a;a;a;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
aaa;aaaaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aa;a;
aaa;aaaa;a;
aaa;aaa;aaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaaaaaaa;aa;
aaaa;aaa;aaaaaaa;
aa;aaa;a;
aaa;aa;a;
aa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;a;
aa;aaaa;a;
aa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;a;
aa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aa;aaaaaa;a;
aaa;aaaaaa;aaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaa;
a;aaa;aaa;
aaaa;aaaa;aa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaaa;
a;aaa;a;
aaaa;a;aaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaa;aaaa;
aa;a;aa;
aaaa;aaa;aaa;
a;aaaaaaaaaa;aa;
a;aaa;a;
aaaa;aaa;aaaa;
aa;a;aaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aa;
aaaa;aaa;aa;
aaa;aaaa;a;
aa;aaaaaa;a;
aa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;a;
a;a;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaa;aa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aa;aa;a;
aa;aaaa;aa;
a;aaaaa;aaaaa;
aa;aaaaaa;aa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaa;a;
aa;aaaaaaa;aaaaa;
aaaa;aaaa;aa;
aaaa;a;aaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaa;aaaa;aa;
aaa;a;a;
aa;a;aaaaaa;
aa;aaaaaaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;a;
a;a;aaaaaaa;
aaaa;aa;a;
a;aaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaa;
a;aa;a;
a;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;a;
aaa;aaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aa;
aa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aaaa;aa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaaaaa;aaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaa;
aaaa;aaaaaaaaa;a;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aa;
aaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaaaaa;a;
aa;aaa;aa;
aaaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaa;aa;
aaa;aaaaaaaaa;a;
aa;aaaaa;aaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaaaaaaaaa;aa;
aa;a;a;
aaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aaa;a;aaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaaaaaa;aa;
aa;aaaaaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaaaa;aaaa;
aaa;aa;aa;
a;aa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aa;
a;aaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaa;a;
aaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaa;
a;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;a;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aa;
aaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aa;aaaa;
aaaa;aaaaaaaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaaaaa;aa;
aa;aaa;aa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
