ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.595;aaaaaaaaaa;
a;0.0603;aaaaaaa;
aaa;0.921;a;
aa;0.275;aa;
a;0.241;aaaaaaaa;
a;0.734;aaaaaaaaaa;
aaa;0.622;aaaaaaa;
aa;0.717;aaaaaaa;
aaa;0.806;aaa;
aa;0.475;aaa;
a;0.434;aaaaaa;
aaa;0.605;aaaaa;
aaa;0.817;aa;
a;0.707;aaaaaaa;
aa;0.000218;aaaaaaa;
aa;0.291;aa;
aaa;0.588;aaaaaaaaaa;
a;0.786;aaaaaa;
aaa;0.543;aaaaaa;
aaa;0.357;aa;
a;0.884;aaaaaa;
aa;0.0386;a;
aaa;0.33;aaaa;
aa;0.536;aaaaaaaa;
aa;0.736;aa;
aaa;0.893;a;
aaa;0.833;aaaaaa;
aa;0.491;aaaaaaa;
aaa;0.0991;aaaaa;
aa;0.538;aa;
aa;0.777;a;
a;0.843;aaaa;
aa;0.184;aaaaaa;
aaa;0.162;aaaaa;
aa;0.0819;aaaaaaa;
aaa;0.107;aaaaaaaaa;
aa;0.461;aaa;
a;0.263;aaaaaaaa;
a;0.87;aa;
aa;0.246;aaaa;
a;0.629;aaaaa;
aaa;0.0835;aa;
aaa;0.979;aa;
aaa;0.36;aaaaaaaa;
aaa;0.19;aa;
aa;0.0305;aaa;
aaa;0.755;aaa;
aa;0.252;aa;
aaa;0.946;aa;
a;0.831;aaaaaa;
a;0.673;aaaaaaaa;
a;0.654;aaaaa;
aa;0.603;aa;
aa;0.688;aaaaaaaaaa;
aaa;0.617;aaaa;
a;0.138;aaaaaaa;
a;0.41;aaaa;
a;0.926;aaa;
aa;0.829;aaaaaaaa;
a;0.135;aaaaaaa;
a;0.846;aaaaaa;
a;0.453;aa;
a;0.78;aaaaaaa;
a;0.15;aaaaaaa;
a;0.0541;aaaa;
a;0.998;aa;
a;0.657;aaa;
aaa;0.227;aaaaaaaaa;
aaa;0.107;aaaaaaaa;
aaa;0.274;aaaaaaaaaa;
aa;0.16;aaaaaaa;
aa;0.213;aaaaa;
a;0.241;aaaa;
aaa;0.119;aaaaaaa;
a;0.675;aaaaaa;
a;0.488;aaaaaa;
a;0.242;a;
aaa;0.666;aaaaaa;
aa;0.0369;aaaaaaaa;
aa;0.561;aaaa;
aa;0.309;aaaaaaaa;
aaa;0.496;aaaa;
aa;0.836;aaaaaaaaa;
aaa;0.863;aaaaaa;
aaa;0.0167;aaaaaaaaaa;
aaa;0.578;aaaaaaaaaa;
a;0.26;aaaaaaaaa;
aa;0.43;aaa;
a;0.817;aaaaaaaa;
aa;0.273;aaa;
a;0.6;aaaaaaa;
a;0.722;aaaaaaaaa;
aa;0.0976;aaaaaaaaa;
a;0.713;aa;
a;0.55;aaaaaaa;
a;0.835;aaaaaaa;
a;0.197;aaaa;
aaa;0.115;aa;
aaa;0.588;aaaaaaaaaa;
aaa;0.405;a;
aa;0.947;aaaaa;
aa;0.489;aa;
aa;0.291;aaaaaaaa;
a;0.0629;aaaaa;
a;0.445;aaaa;
aaa;0.729;aaaa;
aaa;0.038;aaa;
aaa;0.361;aaa;
aaa;0.9;aaaaa;
a;0.691;aaaaaaa;
a;0.103;aaaaaaa;
a;0.115;aaaaa;
a;0.537;a;
aa;0.468;aaaaaa;
aa;0.338;aaaaaa;
aa;0.448;aa;
aaa;0.777;aa;
aaa;0.266;aaaaaaaa;
aaa;0.392;aaaaa;
a;0.807;aaaaaaaaaa;
aa;0.622;aaa;
a;0.921;aaaaa;
a;0.556;aaaaaaaa;
a;0.61;aa;
aaa;0.45;aaaaaa;
aa;0.667;aaaaaaa;
aaa;0.0649;a;
aa;0.45;aa;
aaa;0.676;aaaaaaaa;
aaa;0.415;aaaaaaa;
aa;0.715;aaa;
aa;0.715;aaaaa;
aa;0.151;aaa;
a;0.324;aaaaaaaaaa;
a;0.665;a;
aa;0.56;aaaaaa;
aaa;0.0123;aaa;
a;0.0261;aaaaaaa;
a;0.217;aaaaaa;
aa;0.102;aaaaaaaaaa;
a;0.313;aaaaaa;
aaa;0.0118;aaa;
a;0.32;a;
a;0.267;aaaaaaaaa;
aa;0.209;aaaaaaaaa;
aaa;0.925;aaa;
aaa;0.419;a;
aa;0.66;a;
aaa;0.961;a;
aaa;0.998;aa;
aa;0.99;aaaaaa;
aa;0.302;aaaaaa;
aa;0.909;aaaaaaaa;
a;0.113;aaa;
aaa;0.404;aaaaaaaaa;
a;0.979;aaaaaaaa;
aaa;0.72;aaaaaaaaaa;
aa;0.794;aaaaaaaa;
aa;0.471;aa;
aaa;0.179;aa;
aa;0.179;aaaaaaaaa;
a;1;aaaaaa;
aa;0.498;aaaa;
aaa;0.207;aa;
aaa;0.943;aa;
a;0.33;aaaa;
aa;0.981;a;
aa;0.553;aaaaaaa;
a;0.924;aa;
aa;0.993;aaaa;
a;0.988;aaa;
a;0.815;aaaa;
aaa;0.984;aaaaaa;
aaa;0.465;aaaaaaaaa;
a;0.773;a;
aaa;0.882;aaaaaa;
aa;0.355;aa;
aa;0.0487;aaaa;
a;0.424;aaaaa;
aa;0.404;aaaaaaa;
aaa;0.577;aaaaaaaaaa;
aaa;0.664;aaaaaaa;
aa;0.168;aaaaaaaaaa;
a;0.0377;a;
aa;0.465;aaaaaaaa;
aaa;0.568;aaaa;
aa;0.0288;aaaaaaaaaa;
a;0.425;a;
a;0.733;aaa;
aa;0.908;aaaaaaa;
aaa;0.738;aaaaa;
a;0.568;aaaaaaa;
aaa;0.254;aaaaaaaa;
aaa;0.139;aaaaaaaa;
aa;0.126;aa;
aaa;0.903;aaaa;
aa;0.61;aaa;
aa;0.0987;aaaaaaa;
aa;0.0223;aa;
aaa;0.797;aa;
aaa;0.955;aaaaaaa;
aaa;0.00124;aaaaaaaa;
aa;0.234;aaaaaaaaaa;
aaa;0.327;a;
aa;0.439;aaaaaaaa;
aa;0.0627;aaaaaaaaaa;
a;0.868;a;
aa;0.286;aa;
aa;0.471;aa;
a;0.15;aaaaaaaa;
aa;0.989;aaaaaaaaaa;
a;0.183;aa;
a;0.436;aaaaaaaaa;
a;0.391;aaaa;
a;0.679;a;
aaa;0.715;aaa;
a;0.687;aaa;
aa;0.976;aa;
a;0.713;a;
aaa;0.634;aaaaaaaaa;
aa;0.875;a;
aa;0.541;aaaaaaaaa;
aa;0.226;aaaaaaaaaa;
aaa;0.494;aaaaaa;
aaa;0.927;aaaaaa;
aa;0.303;aaaaaaaaaa;
a;0.234;aaaaaaa;
aaa;0.276;aaaa;
a;0.449;aaaaa;
aaa;0.416;a;
a;0.509;aa;
aaa;0.54;a;
aa;0.557;aaaaaaaaaa;
aaa;0.146;aaaaaa;
aa;0.69;aaaaaaaaaa;
aaa;0.291;aaaaa;
aaa;0.148;aaa;
aa;0.719;aaaaaaaaaa;
aa;0.505;aaaaaa;
aa;0.15;aaaaa;
aaa;0.928;aaaaaaaa;
aaa;0.659;aaaaaaaaa;
a;0.771;aaaaa;
a;0.55;aaaaaaaa;
aaa;0.297;aaaaaa;
a;0.391;aaa;
aaa;0.941;aa;
a;0.52;aa;
aa;5.99e-05;a;
aaa;0.315;aaaaaaaaaa;
aa;0.544;aaaaaaaaa;
a;0.579;a;
aa;0.576;aaaaaaaaaa;
aaa;0.657;aaaaaaaaaa;
a;0.633;aaaaa;
aa;0.765;aaaaaaa;
aaa;0.29;aa;
a;0.41;aaaaaaaaaa;
aa;0.0105;aaaaaaaa;
aaa;0.501;aaaaaaaaaa;
aaa;0.493;aaaaa;
aaa;0.655;aaa;
aaa;0.501;aaaaaaaaa;
aaa;0.0163;aaaaaa;
a;0.652;aaaaa;
a;0.614;aaaaa;
aaa;0.112;aaaaaaa;
aaa;0.00292;a;
aa;0.66;aaaa;
a;0.515;aaaaa;
a;0.896;aaaaaa;
aaa;0.0947;aaaa;
aaa;0.948;aaaaaaaaaa;
aaa;0.0136;aaaaaaaa;
a;0.00736;aaaaaaaa;
a;0.841;aaaaaa;
aaa;0.182;aaaaaa;
a;0.315;aaaaaaaaaa;
a;0.0267;aaaaa;
aaa;0.0462;aa;
aaa;0.291;aaa;
aaa;0.824;aaaaaaa;
aa;0.479;aaaaaaa;
aaa;0.302;aaaaaaaaa;
aaa;0.489;aa;
aa;0.644;aaa;
a;0.662;aa;
a;0.524;aaaaaaaa;
aaa;0.902;a;
a;0.000649;aaaaaaaaaa;
aa;0.424;aaaa;
aaa;0.409;aaa;
aa;0.52;aaaaaaaa;
aa;0.179;a;
aaa;0.137;aaaaaa;
a;0.536;aaaaaaaaa;
a;0.736;aaaaaaa;
aaa;0.935;aaaaa;
aa;0.00627;aaaa;
aa;0.148;aaaaaa;
a;0.872;aaaaaaaaa;
aaa;0.353;aaaaaaa;
a;0.15;aaaaaa;
a;0.432;aaaaaaaaaa;
aa;0.834;aaaa;
aaa;0.865;aaaaaaaa;
a;0.358;aaaaaaaa;
a;0.434;aaaaa;
a;0.763;aa;
aaa;0.225;aaaaaa;
aa;0.0231;aaaaaaa;
aaa;0.162;aaaaaaaaa;
aaa;0.426;a;
a;0.969;aaaaaa;
aaa;0.347;aaaaaaaa;
aa;0.82;aaaaaaaa;
aaa;0.927;aaaaaaaa;
aa;0.0941;aaaaaa;
a;0.841;aaa;
aaa;0.935;aaaaaaaaa;
aa;0.718;aaaaaaaaa;
aaa;0.969;aaaaaaaaa;
a;0.479;aaa;
aa;0.0379;aa;
aa;0.809;aaaaaa;
a;0.245;aa;
aa;0.169;aaaaaa;
a;0.518;a;
aaa;0.438;aaaaa;
aa;0.86;aaaaaaaaaa;
aaa;0.106;aaaa;
aa;0.753;aaaaa;
aa;0.113;a;
aa;0.0488;aaaa;
a;0.438;aaaaaaaaaa;
aaa;0.74;aaaaa;
aaa;0.323;aaa;
aaa;0.354;a;
a;0.33;aaaaaaaa;
aaa;0.919;aaaaaaa;
a;0.765;aaa;
aaa;0.819;aaaaaaaaaa;
aa;0.217;aaaaaaa;
aaa;0.877;aaaaaaa;
aa;0.723;aaaa;
aaa;0.998;aaaaa;
aaa;0.491;aaaaa;
a;0.639;aaaaaaaaaa;
a;0.159;aaaa;
aa;0.594;aaa;
a;0.91;aaa;
aa;0.495;aaa;
aa;0.648;aaaaaa;
aaa;0.79;aaaaa;
aa;0.621;aaaaaa;
a;0.285;aaaaaaaaa;
a;0.0883;a;
aaa;0.12;aaaaaa;
a;0.217;aaaaaaaaaa;
a;0.0773;aaaaa;
a;0.673;aaaaaa;
a;0.881;aaaaaaaa;
aaa;0.872;aaaa;
a;0.286;aaaaaa;
aa;0.951;aaaaaaa;
aa;0.328;aaaaaaaaa;
aa;0.14;aa;
a;0.943;aaaaaaaaa;
aa;0.988;aaaaaaaa;
aaa;0.405;a;
a;0.316;aaaaaaaaa;
aa;0.608;aa;
aaa;0.939;aaaaaaaaa;
aaa;0.813;aa;
aaa;0.382;aaa;
a;0.437;aaaaaaaa;
aaa;0.0737;aaaaaaaaaa;
aa;0.51;a;
aaa;0.41;aaaaaa;
aa;0.00173;a;
aaa;0.877;aaaaa;
a;0.197;aaaa;
aa;0.0286;aaaaaaa;
a;0.0893;aaaaaaa;
aa;0.826;aaaa;
aaa;0.876;a;
a;0.384;aaaaaaa;
aa;0.578;aaaaaaa;
aaa;0.993;aaaaaaaa;
aaa;0.421;aa;
a;0.689;aaa;
aa;0.403;aaaaaa;
aaa;0.918;aa;
a;0.32;aaa;
a;0.581;aaaaaaa;
aa;0.241;aa;
a;0.953;aaaaaa;
aaa;0.297;a;
a;0.128;aaaaaaaaa;
aa;0.512;aaa;
aa;0.271;aaaaaaa;
aaa;0.577;aaa;
a;0.196;aaaa;
a;0.904;a;
aaa;0.647;aaaaaaaaa;
a;0.24;aaaaaaaaaa;
a;0.0715;aaaaaaaaaa;
aaa;0.272;aaa;
aa;0.405;aa;
a;0.588;aa;
aa;0.28;aaaaaaaa;
aaa;0.208;aaaaaaa;
a;0.695;aaa;
aa;0.213;aaaaaaaaaa;
aaa;0.0371;aaaaaaaaa;
aaa;0.896;aaaaaaa;
a;0.357;aa;
a;0.308;aaa;
a;0.973;aaaaa;
aa;0.279;aaaaaaa;
aa;0.173;aaaaaaaaa;
a;0.158;aaaaaaa;
a;0.498;aaaaaaaaa;
a;0.0316;aaaaa;
aaa;0.256;a;
aa;0.141;aaaaaaaa;
aa;0.624;aaaaaaaaaa;
aaa;0.016;aaaa;
a;0.142;aaaaaaa;
aa;0.372;a;
aaa;0.951;a;
aaa;0.55;a;
aaa;0.918;aaaaaaaaa;
aa;0.359;aaaa;
aa;0.536;aaaa;
aaa;0.802;aaaaa;
aaa;0.308;aaaaaaaaa;
aa;0.968;aaaaaaaaaa;
aa;0.00403;aaaaaaaa;
aaa;0.2;a;
a;0.112;aaa;
a;0.994;aaaaa;
a;0.818;aaa;
aa;0.891;aaaaaaa;
aaa;0.8;aaaaaaaaaa;
aaa;0.505;aaaaaaa;
aaa;0.859;aaaaaaaaaa;
a;0.606;aaaaaaaaaa;
aa;0.825;aaaaaaa;
a;0.202;aaaaaaaaaa;
aaa;0.015;aaaaaaaa;
aaa;0.975;aaaaaaaaaa;
a;0.263;a;
aaa;0.838;aaaaaaa;
aaa;0.878;aaaaaaa;
aaa;0.044;aaaaaaaaaa;
aa;0.539;a;
aa;0.414;aaaaaaaaaa;
aaa;0.527;aaaaaaaa;
aa;0.699;aaaaa;
aaa;0.802;aaaaaaa;
a;0.602;aaaaa;
aaa;0.416;aaaaaaaa;
aa;0.384;aaaaaaaaa;
aaa;0.0345;aaaaaa;
aa;0.505;aaa;
aa;0.544;aaaaaaaa;
aaa;0.82;aa;
aaa;0.246;aaaaaaaaa;
aa;0.614;aaaaaaa;
aaa;0.238;aaaaaaaaa;
a;0.498;aa;
a;0.64;aaaaaaa;
aaa;0.481;aaaaa;
aaa;0.461;aa;
aa;0.0245;aaaaa;
a;0.513;aa;
aa;0.982;aa;
a;0.315;aaa;
a;0.456;aaaaaaaaaa;
a;0.19;aaa;
aa;0.00926;aaaaaa;
a;0.464;aaaaaaaa;
aa;0.469;aaaaaaaaaa;
a;0.721;aaaaaaaaa;
aaa;0.245;aaa;
aa;0.598;aaaaaaaaa;
aa;0.92;aaaaaaa;
a;0.152;aaaaaaaaaa;
aaa;0.000362;a;
a;0.201;aaaaaa;
aaa;0.377;aaaaaa;
aaa;0.038;a;
aaa;0.395;aaaaaa;
a;0.563;a;
aa;0.873;aaaaaaaa;
a;0.384;aaaaaaa;
a;0.851;aaaaaaaaaa;
a;0.497;aaaaaaa;
aaa;0.532;aaaaa;
aa;0.623;aaaaaaa;
aa;0.724;aaaaaaaaa;
aa;0.261;aaaaa;
a;0.774;aaaaa;
aa;0.719;aaaaaaaa;
a;0.627;aaaaa;
aa;0.19;a;
aaa;0.409;a;
aaa;0.343;a;
aa;0.0173;aaa;
a;0.199;aaaaaaa;
a;0.715;aa;
aaa;0.373;aaaa;
a;0.902;aaaa;
aa;0.744;aa;
a;0.716;aaaaaaa;
aaa;0.968;aaaaaaaaaa;
aaa;0.195;aaaaaaaaaa;
aa;0.422;aa;
a;0.981;aaaaaaaaa;
a;0.871;aaaaa;
aa;0.0609;a;
a;0.941;aaaa;
aa;0.874;a;
aaa;0.174;aa;
a;0.232;aaaa;
aaa;0.291;aaaaaaa;
aaa;0.376;aaa;
a;0.274;aaaaaaaaaa;
aaa;0.682;aaaaaaaa;
aaa;0.28;aa;
a;0.208;aaaa;
aaa;0.1;aaaaaaaaaa;
aaa;0.131;aaaaaaa;
aaa;0.692;aaaa;
aaa;0.803;a;
aaa;0.0389;aaaaaaa;
a;0.133;aaaaaaaaaa;
aa;0.307;aaaaaaaa;
aaa;0.203;aaaaaaa;
a;0.702;aaaaa;
aaa;0.378;aaaaaaaa;
a;0.47;aaa;
aa;0.588;aa;
aaa;0.18;aaaaaa;
a;0.592;aaaaaaaaaa;
aa;0.83;aaaaaa;
aa;0.0416;aaaaaaaaaa;
aaa;0.635;aaaaa;
aaa;0.765;aaaaaaaaaa;
aa;0.74;aa;
aaa;0.828;aaaaaaaaa;
a;0.0276;aaaaa;
aa;0.916;aaaaaaaa;
a;0.178;a;
aa;0.583;aa;
a;0.348;aaaaaa;
a;0.804;aaaaa;
aaa;0.211;aaaaaaaaaa;
aa;0.538;aaaaaaaa;
aa;0.22;aaaaaaaaaa;
aa;0.742;aaaa;
aaa;0.646;aaaaaaaaa;
aaa;0.47;a;
aaa;0.835;a;
aaa;0.603;aaa;
aaa;0.869;aaa;
a;0.0925;aaa;
aa;0.0501;aaaaaa;
aaa;0.509;aaaa;
a;0.454;aaaaaaaaa;
a;0.816;a;
aa;0.0561;aaaaaa;
a;0.57;a;
aa;0.973;aaaaaaaaaa;
a;0.797;a;
a;0.122;aaaaaa;
aaa;0.706;aaaaaaa;
aa;0.631;aaaaa;
a;0.909;aaaaaa;
a;0.0049;aaaa;
aaa;0.727;aaaaaaa;
