ATT0(string,2);ATT1(string,8);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,2);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(string,6);ATT43(string,5);ATT44(string,1);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,9);ATT51(float,1);ATT52(string,8);ATT53(string,2);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,10);
aa;a;aa;aaa;0.0893;0.713;aaaaa;0.26;aaa;aaaaa;0.927;0.748;aaaaaaaaa;0.577;0.616;0.777;0.358;a;0.817;a;aa;0.645;aa;a;aaaa;0.174;aaa;0.86;a;0.342;0.118;a;aa;a;aa;0.593;0.106;aa;0.428;a;a;aa;a;aaa;a;aaaaaaa;0.439;a;0.289;aa;aa;0.872;aaaaaaa;a;a;a;0.647;aaaa;a;0.835;0.719;aa;aa;
aa;aa;aaa;a;0.546;0.375;aa;0.0328;aaaaaaaa;a;0.193;0.0975;aaaaa;0.813;0.594;0.64;0.0091;a;0.989;aaa;aa;0.234;aaaa;a;aaaa;0.0793;aa;0.386;a;0.306;0.864;a;a;aa;a;0.511;0.75;a;0.00556;a;a;a;aaaa;aa;a;aaaaaaaa;0.428;aa;0.275;aaaa;a;0.112;a;aa;a;aaaaaaaa;0.87;aaa;a;0.96;0.361;aa;aaaaaaaa;
aa;aaaaaaaa;aaa;a;0.0779;0.537;aaa;0.0521;aaaaaaa;aa;0.0292;0.79;aaaaaaaaa;0.703;0.186;0.272;0.263;a;0.317;aa;aaaaaa;0.439;aaa;a;a;0.489;aaaa;0.901;a;0.63;0.156;a;aa;a;aa;0.702;0.292;a;0.615;a;aa;a;a;aaaa;a;aaaaaaaa;0.383;a;0.407;aaa;aaaaaaaa;0.189;aaaaaaaa;a;a;aaaaaaa;0.326;aaaaa;aa;0.0183;0.842;aa;aaaaaaa;
aa;aaaaaa;aaaa;aaa;0.517;0.365;a;0.32;a;aaaaaa;0.21;0.119;aaaaaaaa;0.277;0.989;0.863;0.585;a;0.313;a;a;0.111;aa;a;aaa;0.457;aaaa;0.988;a;0.777;0.278;a;a;aa;a;0.689;0.669;aaa;0.48;a;a;a;aa;aaaa;a;aaaaaaaaa;0.63;aa;0.473;aa;aaaaaaa;0.813;aaaaaaa;a;a;aaa;0.112;aaaaa;aa;0.133;0.818;a;aaaaaaaa;
aa;aaaa;a;aaa;0.941;1;aaa;0.547;aaa;aaaa;0.164;0.525;aaa;0.574;0.928;0.584;0.953;a;0.633;aaa;aaa;0.684;aaa;a;aaaaaa;0.55;aaaaaaaa;0.823;a;0.0255;0.904;a;a;aa;aa;0.0957;0.841;aaaaa;0.407;a;aa;a;a;aaaaa;a;aaa;0.241;aa;0.424;aaa;aa;0.783;aaaaa;a;a;a;0.706;a;a;0.0068;0.254;a;aa;
a;aaaaaa;aa;aaa;0.374;0.414;aaaaa;0.389;aa;aaaaa;0.237;0.208;aaa;0.579;0.479;0.683;0.816;a;0.768;aa;aaaa;0.198;aaa;a;aa;0.0669;aa;0.725;a;0.35;0.836;a;a;aa;a;0.681;0.697;aaa;0.202;a;aa;aa;aaaa;a;a;aaaaa;0.709;aa;0.702;aaaa;aaaaaa;0.512;aaa;a;a;aaaaa;0.333;aaaaa;aaa;0.307;0.448;aa;aaa;
a;aa;aaaaaaaa;aaa;0.57;0.501;aaaaa;0.239;aaa;a;0.961;0.342;aaa;0.909;0.494;0.71;0.684;a;0.0572;a;a;0.937;aaaaa;a;aaaaaaa;0.469;aaa;0.0182;a;0.64;0.326;a;aa;aa;aa;0.587;0.761;aaaa;0.231;a;aa;a;aa;aaaaa;a;aaaaaaa;0.911;aa;0.62;aaaa;aaaaaaa;0.031;aaaaaa;aa;a;aa;0.873;aaa;a;0.175;0.626;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;a;0.67;0.416;aaaaa;0.446;aaa;aaaaaaa;0.0727;0.491;aaaaaaaaa;0.11;0.358;0.358;0.556;a;0.673;aaa;aaaaaa;0.299;aaaaa;a;aaaaaa;0.435;aaa;0.814;a;0.355;0.133;a;a;aa;a;0.958;0.0854;aaaa;0.411;a;aa;a;aa;aaaaa;a;aa;0.925;aa;0.0305;a;aaaa;0.295;aaaaaaa;aa;a;aaaaaaaaaa;0.742;a;a;0.994;0.131;a;aaa;
aa;aaa;aaaaaa;aaa;0.515;0.672;aaaa;0.232;aaa;aa;0.73;0.948;aaaaa;0.686;0.155;0.426;0.0251;a;0.93;aa;aaa;0.675;a;a;aaaaa;0.752;aaaa;0.717;a;0.287;0.515;a;aa;aa;aa;0.0891;0.146;aaa;0.292;a;a;a;aaaaa;aaaa;a;aaaaa;0.464;a;0.0583;aaa;aaaaaa;0.0549;a;a;a;aa;0.619;aaa;aaa;0.139;0.449;aa;a;
a;a;a;a;0.82;0.327;aaaa;0.946;aaaaaaaa;aaa;0.00352;0.127;a;0.402;0.701;0.76;0.123;a;0.179;aa;aa;0.971;aaaaa;a;aaa;0.954;aaaaaa;0.951;a;0.0296;0.479;a;aa;aa;aa;0.00976;0.0369;aaa;0.596;a;aa;aa;aaa;aaa;a;aaaaaaa;0.313;a;0.298;aaa;a;0.207;aaaaaaaa;a;a;a;0.379;aa;aaa;0.529;0.326;aa;aaaaaaa;
aa;aaaaa;aa;aaa;0.77;0.982;aa;0.773;aaaaaaa;aaaaaaaaa;0.439;0.93;a;0.722;0.427;0.955;0.43;a;0.999;aa;a;0.184;aa;a;a;0.285;aaaaa;0.441;a;0.36;0.198;a;a;aa;a;0.189;0.354;a;0.727;a;aa;aa;aaaaaa;aaaaa;a;aaaaaaaa;0.21;aa;0.164;aa;a;0.124;aaa;aa;a;aaaa;0.589;aaa;aaa;0.223;0.113;a;aaaaa;
a;aaaaaa;a;aaa;0.182;0.891;aaaaa;0.553;aaaaaaaa;aaaaaa;0.81;0.0397;aaaaaa;0.542;0.473;0.726;0.476;a;0.531;aa;a;0.538;aaa;a;aaa;0.573;a;0.992;a;0.413;0.508;a;a;aa;a;0.824;0.391;aaa;0.876;a;aa;a;aa;aaa;a;aaaaaaaa;0.666;a;0.0106;aa;aaaa;0.54;aaaa;a;a;aaaaa;0.911;aaa;aaa;0.00135;0.754;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;aa;0.867;0.933;a;0.546;aaaa;aaaaaaaaaa;0.845;0.0966;a;0.779;0.237;0.275;0.044;a;0.0908;aaa;aa;0.00128;aaa;a;a;0.154;aaaaaaa;0.253;a;0.824;0.432;a;a;aa;aa;0.641;0.366;aaaa;0.767;a;aa;a;aaaa;aa;a;aaaa;0.9;a;0.192;aaaa;aaaa;0.0857;aaaaaaaa;aa;a;aa;0.0315;aa;a;0.761;0.912;a;aaaaaaa;
a;aaa;aaaaaaaa;aa;0.264;0.448;aaaa;0.088;aaa;aaaaa;0.718;0.119;aa;0.717;0.522;0.646;0.787;a;0.748;a;aa;0.594;aaaaa;a;aaaaa;0.406;aaa;0.652;a;0.183;0.495;a;aa;aa;aa;0.414;0.729;a;0.0844;a;a;a;aaaaaa;aaaa;a;aaaaa;0.251;aa;0.714;aaa;aaaa;0.776;aa;a;a;aaaaaaaaa;0.857;aaaaa;aa;0.185;0.397;a;aaaaaaaa;
a;aaaaa;aaaaaa;aaa;0.42;0.135;aaaaa;0.594;aaaa;aaaaaa;0.0922;0.776;aaaa;0.358;0.815;0.258;0.35;a;0.965;aaa;aaa;0.0532;aa;a;aaaaaaaa;0.0277;aaaaaaa;0.201;a;0.847;0.441;a;aa;a;aa;0.271;0.529;aaa;0.285;a;a;aa;a;aaaaa;a;aaaaaaaaa;0.407;aa;0.736;aaaa;aaaaaa;0.177;aaaaaaaa;a;a;aaaaaaaaaa;0.0219;aa;a;0.895;0.375;a;aaa;
a;aaaa;aaaa;aaa;0.692;0.899;a;0.876;a;aaaaaaaa;0.61;0.669;aaaaaa;0.281;0.817;0.968;0.493;a;0.779;aaa;aaaa;0.891;aa;a;aaaa;0.139;aaaaa;0.0902;a;0.358;0.255;a;aa;aa;a;0.00561;0.299;aaa;0.453;a;a;a;aaaa;a;a;aaaa;0.157;aa;0.303;aa;aaaa;0.764;aaa;a;a;aaa;0.136;aaa;aaa;0.551;0.477;a;aaaaa;
a;a;aaaa;aaa;0.137;0.54;aaaaa;0.423;aaaaaaaa;aa;0.753;0.776;aaaaaaaaaa;0.218;0.964;0.938;0.712;a;0.519;aaa;a;0.301;aaaaa;a;aaaaaaa;0.199;a;0.924;a;0.43;0.641;a;aa;a;a;0.975;0.0102;aaaa;0.463;a;a;a;aaaaa;a;a;aaaaaaaaa;0.0273;a;0.471;a;aaaaaa;0.402;aaa;aa;a;aaaaaaa;0.721;a;a;0.948;0.534;a;aaaaaaaaaa;
aa;aaaaaa;a;aa;0.662;0.458;aaaa;0.993;aa;aaaaaaa;0.618;0.589;aaaaaaa;0.29;0.407;0.783;0.651;a;0.572;aaa;aaa;0.152;aa;a;aaa;0.511;aaaa;0.728;a;0.906;0.191;a;aa;aa;a;0.931;0.689;a;0.214;a;a;a;a;aa;a;aaaaaa;0.238;a;0.306;aaaa;aaaaaaaaa;0.505;a;a;a;aaaaaaaaa;0.579;a;a;0.993;0.627;a;aaaaaaa;
a;aaaa;aaaaa;a;0.597;0.998;aaa;0.913;aaaaaaa;aaa;0.405;0.389;aaaaa;0.635;0.539;0.933;0.449;a;0.0335;aa;aaaa;0.45;aa;a;aaaaaaaa;0.407;aaaaa;0.0396;a;0.414;0.893;a;a;aa;a;0.515;0.617;aaa;0.964;a;a;aa;aaaaa;aaa;a;aaaaa;0.584;aa;0.686;a;aaaaaaaa;0.0975;aaaa;aa;a;aa;0.332;a;aa;0.121;0.528;aa;aaa;
aa;a;aaaaaaa;aa;0.685;0.0746;aaa;0.391;aaaaaa;aaa;0.908;0.582;aaaaaaaaa;0.0624;0.995;0.238;0.19;a;0.0593;a;aa;0.703;aaa;a;aaaaa;0.665;aaaaaa;0.275;a;0.824;0.694;a;a;aa;aa;0.941;0.76;aa;0.84;a;aa;a;aa;a;a;aaa;0.633;a;0.17;aaa;aaaaa;0.997;aaaaaa;a;a;aa;0.546;aaaaa;a;0.407;0.0863;aa;aaa;
