ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,2);ATT23(string,8);ATT24(string,5);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,10);ATT50(string,3);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,3);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(string,10);
0.725;0.758;0.965;a;0.463;a;0.682;aaaaaaa;0.73;a;0.997;0.307;0.515;0.784;aaaaaaa;0.902;0.586;0.719;a;0.898;0.11;aaaaa;a;aaaaa;a;0.997;aaaaaaa;0.516;a;aaaaaaa;0.495;aaaa;a;0.424;0.614;a;aaaaa;0.243;aaa;0.477;aaaa;a;0.882;0.462;0.401;0.835;0.266;a;0.436;aaaaaaaaa;aaa;0.163;aaa;aa;0.113;a;aa;0.986;aaa;0.118;aaaaaaaaaa;
0.0294;0.61;0.0336;a;0.841;aaaaa;0.513;aaa;0.921;a;0.646;0.011;0.0956;0.495;a;0.493;0.086;0.0292;aa;0.0222;0.577;aa;aa;aaaaaa;aaaaa;0.299;aaa;0.705;aaaaa;a;0.678;a;a;0.148;0.971;a;aaa;0.0106;aaa;0.516;aaaaa;a;0.594;0.523;0.751;0.948;0.743;aaaaaaaa;0.719;aaaa;aaa;0.455;a;aa;0.202;a;aaa;0.812;aaa;0.961;aaaaaaaaa;
0.901;0.486;0.0194;a;0.424;a;0.0822;aa;0.875;a;0.912;0.13;0.123;0.627;a;0.516;0.552;0.995;aa;0.087;0.582;aaaa;aa;aaaaaaa;aa;0.00596;a;0.74;a;a;0.473;aaaaa;a;0.213;0.806;a;aaaa;0.973;aa;0.699;aa;a;0.0302;0.827;0.969;0.143;0.314;aa;0.891;aaaaaaaa;aa;0.109;a;a;0.0282;a;a;0.662;aaaaaa;0.0967;aaaaaaaaaa;
0.501;0.505;0.539;a;0.327;aa;0.969;a;0.417;a;0.846;0.264;0.334;0.15;aa;0.795;0.17;0.19;aaaaaa;0.647;0.116;aaaaa;aa;a;aaaaa;0.868;aaaaaa;0.444;aaaaaa;aaaaaaa;0.285;aa;a;0.52;0.255;a;a;0.977;aaa;0.64;aa;a;0.953;0.103;0.835;0.272;0.122;aaaa;0.472;aaaaaaaa;a;0.586;aa;aa;0.332;a;aa;0.909;aaaaaa;0.741;aaaaa;
0.589;0.0369;0.44;a;0.924;aaaa;0.284;aaaaaa;0.283;a;0.244;0.382;0.00772;0.677;aaaaa;0.148;0.179;0.582;aaa;0.185;0.478;aa;a;aaaaaaa;aaa;0.703;aaaaaaa;0.989;aa;aaaaaaa;0.71;aaaa;a;0.433;0.558;a;a;0.981;a;0.748;aaaa;a;0.186;0.801;0.137;0.518;0.546;aaaaaa;0.257;aaaaaaa;a;0.738;aaaaaa;a;0.377;a;aaa;0.0536;aa;0.655;aaaaaa;
0.254;0.498;0.609;a;0.769;aaaa;0.702;aaaa;0.957;a;0.786;0.85;0.971;0.702;aaaaaa;0.418;0.616;0.549;aaaaaaa;0.575;0.933;aaaa;aa;aa;aaaaa;0.822;aa;0.118;aaaaaaa;a;0.498;aaa;a;0.728;0.957;a;aaaaa;0.504;aaaaaaa;0.231;aaa;a;0.248;0.621;0.338;0.494;0.26;aa;0.583;aaaaaaa;a;0.31;aaaaa;aa;0.354;a;aa;0.175;aaaaaaa;0.937;aaaaaaaaaa;
0.804;0.95;0.109;a;0.569;aaaa;0.327;aaaa;0.272;a;0.0832;0.176;0.192;0.958;aaaaaaa;0.369;0.7;0.554;aaaaa;0.683;0.913;aaaaaaa;a;aa;aaaaa;0.131;aaaaaa;0.118;aaaa;aaaaaaaa;0.761;aaaa;a;0.0383;0.382;a;a;0.739;aaaa;0.334;aaa;a;0.995;0.371;0.99;0.504;0.214;aaaaaaaa;0.982;aaa;a;0.183;a;a;0.413;a;aa;0.671;aaaa;0.482;aaaaaaa;
0.704;0.134;0.388;a;0.713;aaaa;0.538;aaaaaaa;0.652;a;0.963;0.441;0.562;0.157;aaa;0.374;0.061;0.412;aaaa;0.185;0.0615;a;aa;aaaaa;a;0.889;a;0.74;aaaaaa;aaaaaaa;0.656;aa;a;0.862;0.876;a;aa;0.726;aaa;0.603;aaaa;a;0.154;0.968;0.0328;0.817;0.235;aaaaa;0.635;aaaaaaa;aaa;0.0679;aaa;aa;0.981;a;a;0.454;aaaa;0.176;aaaaa;
0.606;0.848;0.385;a;0.236;aa;0.901;aaa;0.339;a;0.396;0.917;0.741;0.281;aaaaaaa;0.673;0.807;0.935;aaa;0.372;0.317;aaaa;aa;a;aaaa;0.609;aaaaaa;0.0922;aaaaaaaaaa;aaa;0.511;a;a;0.578;0.374;a;aaa;0.755;a;0.454;a;a;0.211;0.33;0.494;0.404;0.476;aaaaaaaaa;0.476;aaaaaaaaaa;aaa;0.609;aaaaaa;a;0.393;a;aa;0.667;aaaa;0.696;aaaaaaaaa;
0.871;0.321;0.413;a;0.672;aaaaa;0.273;a;0.437;a;0.726;0.475;0.0627;0.109;a;0.267;0.809;0.893;aa;0.535;0.332;a;a;aa;a;0.371;a;0.993;aa;aaaaaaaaa;0.224;aaaa;a;0.675;0.309;a;aaa;0.929;aaaaaa;0.507;aaa;a;0.95;0.151;0.583;0.968;0.575;aaaaa;0.248;a;aa;0.413;aaaaaaa;a;0.729;a;a;0.295;a;0.882;aaaaaaaa;
0.325;0.194;0.928;a;0.457;aaaa;0.336;aaaaaa;0.815;a;0.328;0.103;0.247;0.773;aaaa;0.366;0.241;0.984;aaaaaa;0.216;0.0242;aaa;a;aaaa;aaa;0.144;aaa;0.209;a;aa;0.0792;a;a;0.622;0.0467;a;aaaaaa;0.35;aaaaa;0.952;aaaaa;a;0.496;0.48;0.69;0.799;0.214;a;0.151;aaaaaaaaa;a;0.248;aaa;a;0.259;a;a;0.863;aaaaaaa;0.366;aaaaaa;
0.144;0.786;0.595;a;0.769;aaaa;0.00134;aaaaa;0.318;a;0.625;0.357;0.723;0.689;aa;0.255;0.453;0.759;aaaaa;0.75;0.143;a;a;aaaaa;aa;0.101;aa;0.557;aaa;aaaaaaaaaa;0.395;aaaaa;a;0.451;0.0151;a;aaaaaa;0.779;aaaaaaa;0.408;aaaaa;a;0.0661;0.363;0.558;0.734;0.967;aaaaaa;0.568;aaaaa;a;0.879;aaaaaaa;a;0.802;a;aaa;0.993;aa;0.921;aaa;
0.398;0.534;0.271;a;0.356;a;0.175;aaaaaaa;0.478;a;0.127;0.369;0.233;0.886;aaaaaaaa;0.874;0.377;0.301;aaaaaa;0.852;0.988;aaa;aa;aa;aaa;0.34;aaaa;0.719;aaaaaaaaa;aaa;0.877;aa;a;0.0574;0.268;a;a;0.0897;aa;0.663;a;a;0.288;0.529;0.569;0.525;0.97;aaa;0.416;aaa;aa;0.483;a;aa;0.362;a;aaa;0.8;aaaaaa;0.682;aaaaaaaaa;
0.433;0.861;0.681;a;0.232;aaa;0.363;aa;0.833;a;0.272;0.817;0.457;0.172;aaaa;0.738;0.829;0.797;aaaaaa;0.398;0.466;aaaaaaaa;a;aaaaaaaa;aaaaa;0.761;a;0.606;aaaaaaa;aaa;0.384;aaa;a;0.867;0.302;a;a;0.224;aaaaaa;0.683;aa;a;0.93;0.283;0.892;0.54;0.129;aaaaaaa;0.912;a;aa;0.295;aaaaa;aa;0.352;a;aaa;0.0133;aa;0.415;aaaaaaaaaa;
0.316;0.0827;0.717;a;0.121;a;1;aaaaaaaa;0.652;a;0.764;0.885;0.346;0.947;a;0.601;0.0216;0.602;aaa;0.332;0.681;aaaa;aa;aaa;aaa;0.131;aaa;0.481;aa;aaaa;0.301;aaaaa;a;0.0367;0.831;a;aaaaa;0.213;aaaaaa;0.836;a;a;0.876;0.602;0.0392;0.0642;0.132;aaaaaaa;0.651;aaaaa;a;0.0659;aaa;a;0.1;a;a;0.818;a;0.933;aaaa;
0.433;0.199;0.608;a;0.899;aaaaa;0.0235;aaa;0.5;a;0.219;0.757;0.706;0.992;aaaaaaaa;0.899;0.681;0.285;aaaa;0.696;0.439;aaa;aa;aaaaaaa;a;0.606;aaaaa;0.252;a;aaaa;0.789;aa;a;0.964;0.317;a;aaaa;0.833;aaaaaaa;0.441;aa;a;0.441;0.264;0.826;0.828;0.848;aaaaa;0.386;aaaaa;a;0.373;a;aa;0.115;a;aaa;0.369;a;0.613;aaaaa;
0.0482;0.87;0.624;a;0.483;a;0.979;aaa;0.0999;a;0.0693;0.867;0.123;0.0704;aaaaaaaa;0.199;0.529;0.213;aaa;0.414;0.18;aaaa;a;aaaaaaa;aa;0.185;aa;0.993;aaaa;aaaaaaaaa;0.144;aaaa;a;0.0563;0.804;a;aa;0.0967;aaaaaa;0.451;aaaaa;a;0.808;0.836;0.225;0.294;0.329;aaaaaaaa;0.626;aaaaaaaa;aaa;0.476;aaaaa;aa;0.237;a;aaa;0.0559;aaaaaa;0.748;aaaaaaaaaa;
0.89;0.0503;0.162;a;0.409;aa;0.33;a;0.61;a;0.782;0.937;0.276;0.705;aaaaaaa;0.406;0.0484;0.388;aaaaaaa;0.136;0.0949;aaaaaaa;aa;aaaaaaaa;aaa;0.526;aaaaaaa;0.83;aaa;aaa;0.609;a;a;0.822;0.626;a;a;0.928;aaa;0.125;aaaaaa;a;0.834;0.0638;0.456;0.0861;0.0186;aaaaaaaaa;0.384;aaaaaa;aa;0.68;aaa;a;0.0868;a;a;0.0218;aaaaaa;0.84;aaaaaaaaaa;
0.32;0.979;0.834;a;0.589;a;0.551;aa;0.797;a;0.835;0.815;0.643;0.152;aaaaaaaa;0.539;0.936;0.416;aa;0.998;0.617;aa;a;aaaaaaa;a;0.603;aaaaaa;0.789;aaaa;aaaaaaa;0.092;aa;a;0.752;0.998;a;aaaa;0.66;a;0.351;aaaaaa;a;0.0599;0.931;0.847;0.559;0.706;aaaaaaa;0.623;a;aa;0.927;aaaaaaa;a;0.873;a;aaa;0.726;aaaaa;0.201;a;
0.574;0.462;0.209;a;0.128;aaaa;0.732;aaaaaa;0.9;a;0.829;0.106;0.163;0.423;aaaaaaaa;0.525;0.265;0.852;aaa;0.93;0.127;aaaaaa;aa;aaaa;aaaa;0.321;aaaaa;0.642;aaa;a;0.436;aaaa;a;0.976;0.0346;a;a;0.103;aaaaa;0.632;aaaaaa;a;0.995;0.534;0.357;0.928;0.683;aaa;0.546;aaaaaaaaa;a;0.642;aaaa;aa;0.121;a;a;0.39;aaaaaaa;0.29;aaaaa;
0.702;0.185;0.897;a;0.0552;aa;0.142;aaaaaaa;0.935;a;0.0677;0.131;0.256;0.904;aaaaa;0.138;0.353;0.371;aa;0.563;0.566;aaaaaaa;aa;aaaaaaa;aaa;0.792;aaaaa;0.656;a;aaaa;0.499;aaaa;a;0.786;0.729;a;aa;0.499;aaa;0.92;aaaaaa;a;0.878;0.942;0.947;0.276;0.352;aaaaa;0.893;aaaaa;aa;0.61;aaaaa;a;0.675;a;aa;0.0606;aaa;0.413;aaaaaaa;
0.622;0.859;0.128;a;0.476;aa;0.0795;aaa;0.0795;a;0.883;0.0137;0.354;0.771;aaaa;0.0021;0.361;0.483;aaaa;0.643;0.547;aaaa;aa;aa;aaaa;0.206;aaaaaa;0.028;aa;aaaaaaaa;0.916;a;a;0.737;0.241;a;aaaaaa;0.926;aaa;0.0487;aaa;a;0.286;1;0.0621;0.412;0.998;aaaaaa;0.0297;aaaaaaaaa;a;0.0182;aaaa;a;0.357;a;aa;0.174;aaaaa;0.993;aaaaaaa;
0.394;0.929;0.861;a;0.23;a;0.762;a;0.663;a;0.337;0.704;0.397;0.496;a;0.176;0.721;0.41;a;0.751;0.121;aaaaaaaa;aa;aaaaaaa;a;0.277;aaaaa;0.509;aaa;aaaa;0.586;aa;a;0.179;0.388;a;aaa;0.0195;aa;0.748;a;a;0.905;0.603;0.984;0.803;0.0266;aaaaaa;0.383;aaaaa;a;0.211;aaaaa;a;0.736;a;aa;0.182;aaa;0.45;aaaa;
0.891;0.581;0.842;a;0.191;aaaa;0.769;a;0.197;a;0.307;0.15;0.279;0.933;a;0.755;0.716;0.636;aaaaaa;0.719;0.255;aaaaa;a;aaaaa;aa;0.949;aaaaaa;0.0667;aaaaaa;aa;0.44;aaaa;a;0.114;0.789;a;aaa;0.388;aaaa;0.638;aa;a;0.723;0.247;0.206;0.115;0.985;aaaaaa;0.257;aaaaaaaaaa;aa;0.0712;a;aa;0.941;a;aaa;0.174;aaaaaaa;0.858;a;
0.593;0.188;0.279;a;0.558;aaa;0.118;aaaa;0.936;a;0.5;0.502;0.0778;0.553;aaaa;0.592;0.12;0.612;aaaa;0.886;0.321;aaaaaa;aa;aaaaaa;a;0.778;aa;0.839;aaaaaaaa;aaaaaaaa;0.91;aa;a;0.959;0.121;a;aaaa;0.631;aaaaa;0.474;aaaaa;a;0.314;0.551;0.564;0.79;0.266;aaaaaaaaa;0.875;aaaaaaaaaa;aa;0.743;aaaaaa;aa;0.92;a;a;0.467;aaaaaa;0.525;aaaaaaaaaa;
0.87;0.518;0.696;a;0.554;a;0.627;aaaaaaaa;0.782;a;0.662;0.466;0.109;0.165;aaaa;0.876;0.289;0.242;aaaaaaa;0.612;0.0774;aaaaa;aa;aaaa;a;0.314;aaaa;0.0149;a;aaaaaaaa;0.685;aaaa;a;0.893;0.85;a;a;0.472;a;0.384;aaaaa;a;0.105;0.514;0.945;0.779;0.194;aaaa;0.18;aaaaaa;aa;0.104;aaaaa;aa;0.283;a;a;0.303;a;0.0736;aaaaaaa;
0.106;0.917;0.757;a;0.477;aaa;0.257;aaa;0.198;a;0.509;0.474;0.0445;0.0876;aaaaaaaa;0.678;0.255;0.159;aaaaa;0.0723;0.39;aaaa;aa;aaa;aaaa;0.775;aaaaaa;0.232;a;aa;0.512;a;a;0.526;0.823;a;aaaa;0.954;aaaaaaa;0.275;aaaaaa;a;0.363;0.526;0.636;0.469;0.541;aaa;0.715;aaaa;aaa;0.0159;aaa;a;0.636;a;aaa;0.275;aaaaa;0.117;aaa;
0.0118;0.549;0.583;a;0.733;aaaa;0.501;aa;0.259;a;0.937;0.256;0.011;0.842;aaaaaa;0.782;0.109;0.419;a;0.724;0.988;aaaaa;a;aaaaaaaa;aa;0.181;aaaaa;0.0534;aaaa;aaa;0.777;aaaa;a;0.307;0.0136;a;a;0.311;aaa;0.0184;aaa;a;0.707;0.853;0.74;0.21;0.809;aaaaaaa;0.939;aaaaaaaa;a;0.119;aaaaaaa;aa;0.893;a;aaa;0.304;aaaaaaa;0.923;aaaaaaaa;
0.0882;0.718;0.553;a;0.139;aaa;0.295;aaaaaa;0.278;a;0.566;0.536;0.939;0.149;aaaaa;0.168;0.111;0.117;aaaaaaa;0.897;0.742;aa;a;a;aaa;0.376;a;0.0446;aa;aa;0.37;aa;a;0.394;0.338;a;aaaa;0.862;aaa;0.727;aa;a;0.79;0.798;0.198;0.601;0.93;aa;0.893;aaaaaa;aaa;0.86;aaaa;aa;0.0268;a;aaa;0.151;aaaaaa;0.34;aaaaaaaaaa;
0.646;0.143;0.0477;a;0.82;aaa;0.787;aaaaaaaa;0.0454;a;0.376;0.124;0.727;0.191;aaa;0.796;0.287;0.366;aaaaa;0.42;0.129;aaaaaaaa;aa;aa;aaaa;0.288;aaa;0.738;aaaaaa;aaaaaa;0.692;aaaa;a;0.315;0.632;a;aaa;0.209;aaaaaa;0.197;a;a;0.0144;0.445;0.966;0.934;0.39;aaaaa;0.507;aaaaaaaaa;a;0.924;aaa;a;0.389;a;a;0.31;aaaa;0.494;aaaaaaaa;
0.944;0.866;0.994;a;0.185;aaa;0.421;aaaaaaa;0.296;a;0.511;0.503;0.712;0.732;a;0.785;0.55;0.744;aa;0.415;0.354;a;a;aaaa;aaaa;0.754;aaaaa;0.625;aaa;aaaa;0.0163;aaaa;a;0.00685;0.0649;a;aaa;0.0974;aa;0.72;aaaaa;a;0.732;0.307;0.695;0.0602;0.19;aaaa;0.132;aaaaaaaaaa;aa;0.343;a;aa;0.051;a;aaa;0.807;aaaa;0.0162;a;
0.253;0.488;0.668;a;0.879;aaaa;0.201;aaaaaa;0.194;a;0.0542;0.769;0.493;0.327;aaaaaa;0.248;0.937;0.253;a;0.637;0.108;aaaaaaaa;aa;aaaa;aa;0.419;aaaaaa;0.812;aaaaaaa;aaa;0.335;aaa;a;0.836;0.0438;a;aaaaaa;0.539;aaaa;0.169;aaaaaa;a;0.317;0.355;0.146;0.538;0.0199;aaaaaaaaa;0.588;aaaaaaaaaa;a;0.839;aa;aa;0.953;a;aaa;0.795;aaaaaaa;0.68;aaaaaaaaa;
0.624;0.397;0.84;a;0.539;aa;0.433;aaaaaa;0.614;a;0.824;0.456;0.345;0.946;aaa;0.174;0.231;0.505;aaaaa;0.205;0.265;aaaaaaaa;aa;aaaaaaaa;aaaa;0.615;aaaaaaa;0.369;aaaaaa;aaa;0.32;aaaaa;a;0.337;0.76;a;aaaaaa;0.00661;a;0.793;aaa;a;0.0959;0.0814;0.466;0.436;0.409;aaaaaaaaa;0.105;a;aa;0.0708;a;a;0.764;a;a;0.362;aaaaaaa;0.467;aa;
0.00374;0.815;0.628;a;0.0943;aaa;0.655;aaaaaa;0.62;a;0.0277;0.33;0.943;0.29;aaaaaaaa;0.847;0.232;0.105;aaaaaaa;0.666;0.00412;aa;a;aaaaaaaa;a;0.387;aaaaaa;0.248;aa;aaaaaa;0.85;a;a;0.388;0.753;a;aaaaa;0.0229;aaaa;0.761;aa;a;0.0213;0.224;0.792;0.581;0.295;a;0.609;aa;aa;0.382;aaaaaaa;a;0.372;a;a;0.571;aaaaaaa;0.228;aaa;
0.573;0.402;0.338;a;0.15;a;0.598;aa;0.146;a;0.666;0.557;0.673;0.945;a;0.518;0.162;0.706;aaaaa;0.109;0.97;aaaaaa;aa;aaaaaaaa;a;0.247;aa;0.638;aaaaaaaaaa;aaaaaaaaaa;0.79;a;a;0.672;0.12;a;aaaaaa;0.162;aaa;0.893;aaa;a;0.972;0.0366;0.609;0.376;0.844;aaaaa;0.0619;aaaaaaaaa;aaa;0.51;aa;a;0.0324;a;aa;0.679;aaaaaa;0.508;aaaaa;
0.535;0.896;0.403;a;0.476;aaaa;0.0362;aaaaa;0.799;a;0.532;0.149;0.196;0.544;aaa;0.0182;0.753;0.215;aa;0.178;0.77;aaa;a;aa;aaaaa;0.166;aaaa;0.859;aaaaaaaaa;aaaa;0.316;aaa;a;0.418;0.0154;a;a;0.206;aaa;0.131;aaa;a;0.894;0.142;0.258;0.312;0.49;aa;0.964;aaaaa;a;0.596;aaaaaaa;aa;0.101;a;a;0.176;aaa;0.32;a;
0.951;0.482;0.743;a;0.769;a;0.272;aaaa;0.000568;a;0.957;0.441;0.132;0.458;aaaaa;0.686;0.651;0.442;aaaa;0.736;0.357;aaaaa;a;aaaa;aaaa;0.607;a;0.269;aaaaaaaa;aaaa;0.801;aaaaa;a;0.995;0.768;a;aa;0.263;aaaaaaa;0.24;aaaa;a;0.0885;0.932;0.211;0.742;0.985;aaaaaaaaa;0.876;aaa;a;0.655;aaa;a;0.801;a;aaa;0.791;aa;0.877;aaaaaa;
0.855;0.642;0.132;a;0.622;aaaa;0.374;aaaaaaa;0.883;a;0.632;0.855;0.329;0.231;aaaaaaaa;0.624;0.558;0.218;aaa;0.816;0.752;aa;a;aaaaaa;aaaa;0.636;a;0.919;aaaaaaaaaa;aaaaaaaa;0.403;a;a;0.721;0.983;a;aaa;0.338;aaa;0.449;aaaaaa;a;0.678;0.836;0.401;0.958;0.675;aaa;0.653;aaaaaaaaaa;a;0.832;aaaaaaa;a;0.116;a;aaa;0.785;aaaaa;0.767;aaaa;
0.621;0.465;0.465;a;0.312;aaaa;0.779;aaaaaaa;0.74;a;0.312;0.218;0.979;0.888;aaaaaaa;0.82;0.449;0.366;aa;0.324;0.829;aaaaaaa;a;aaaa;aaaaa;0.598;aaaa;0.307;aaa;aaaaaaaaa;0.796;a;a;0.0926;0.555;a;aaaaa;0.846;aa;0.771;aa;a;0.0394;0.228;0.895;0.867;0.386;a;0.159;aaa;aaa;0.319;aaaaaaa;a;0.692;a;a;0.759;aaa;0.757;aaaa;
0.0817;0.313;0.66;a;0.161;aaaaa;0.362;aaa;0.506;a;0.636;0.249;0.605;0.103;a;0.84;0.833;0.472;aa;0.73;0.13;aaaaaaaa;aa;aaaaaaaa;a;0.695;aaaa;0.88;aaaaaaa;aaaa;0.93;aaa;a;0.166;0.733;a;a;0.777;aaaa;0.284;a;a;0.417;0.359;0.135;0.518;0.43;aaaaaaa;0.123;aaa;aa;0.804;aaaaaa;aa;0.257;a;a;0.465;aaaaaa;0.0748;aaaa;
0.0264;0.324;0.726;a;0.48;a;0.423;aaaa;0.314;a;0.218;0.0503;0.00724;0.727;aa;0.132;0.646;0.785;a;0.368;0.504;aaaaaaa;aa;aaaaaa;aaaa;0.948;aaaaaa;0.188;aaaaaaa;aaaaa;0.401;aaa;a;0.734;0.164;a;a;0.5;aaaa;0.882;aaaaa;a;0.0583;0.983;0.674;0.089;0.226;aa;0.594;aa;a;0.37;aaaaaaa;a;0.644;a;aaa;0.486;aaaaa;0.796;aaaa;
0.469;0.596;0.802;a;0.192;aaa;0.048;aaaa;0.71;a;0.204;0.604;0.0669;0.644;aaa;0.813;0.677;0.635;aaaaaaa;0.0883;0.56;aaaaaaaa;aa;aaaaaaaa;aaa;0.376;aaaaaa;0.703;aaaa;a;0.57;aaa;a;0.853;0.594;a;aaaa;0.85;aaaaa;0.6;a;a;0.281;0.122;0.216;0.944;0.0969;aaaaaaaaa;0.133;aaaaaaaa;aa;0.876;aaaaaa;a;0.983;a;aaa;0.948;aa;0.114;a;
0.598;0.544;0.821;a;0.224;aaaaa;0.0635;aa;0.325;a;0.679;0.198;0.674;0.161;a;0.207;0.806;0.379;aa;0.558;0.21;aa;a;aaaaaa;aa;0.0184;aaaaaaa;0.16;a;aaaa;0.814;aa;a;0.496;0.803;a;aaaaa;0.575;aaaaaa;0.97;aaaa;a;0.984;0.596;0.811;0.756;0.137;aaaaaaaaa;0.414;aaaaa;aa;0.883;a;aa;0.138;a;a;0.748;aaaaaaa;0.945;aaaaaaaa;
0.0519;0.972;0.498;a;0.0333;aaa;0.57;aaaaa;0.352;a;0.406;0.781;0.041;0.792;aa;0.272;0.987;0.55;aaa;0.58;0.892;aaaa;aa;aaaaa;a;0.947;aaaaaa;0.529;aaaaaaaaa;aaaaaa;0.317;aa;a;0.195;0.331;a;aaaa;0.945;a;0.796;aaaaaa;a;0.926;0.438;0.299;0.565;0.374;aaaa;0.579;aaaaaaaaa;aaa;0.511;aaaaaa;a;0.674;a;aaa;0.973;aaaaaaa;0.963;aaaaaaaaaa;
0.373;0.0585;0.292;a;0.107;aa;0.742;aa;0.229;a;0.191;0.991;0.994;0.823;aaaaaaa;0.918;0.515;0.563;aaa;0.967;0.487;aaaaa;aa;aaaaa;aaa;0.0121;aaaaaaa;0.622;aaaaaaaa;aaaaaa;0.668;aaaa;a;0.872;0.854;a;aaaaa;0.547;a;0.506;aaa;a;0.644;0.764;0.449;0.376;0.938;aa;0.15;aaaaaa;aa;0.615;aaaaaa;aa;0.729;a;aa;0.266;a;0.646;aaaaaaaaaa;
0.669;0.374;0.771;a;0.819;aaaa;0.989;aaa;0.941;a;0.846;0.182;0.363;0.132;aaaaa;0.735;0.173;0.205;aa;0.235;0.745;aaaaaa;aa;aaaaaaaa;a;0.668;aaaaaa;0.506;aaaaa;aaaaaaaaa;0.242;aa;a;0.229;0.278;a;aa;0.178;aaaa;0.0909;a;a;0.975;0.796;0.138;0.367;0.0471;a;0.244;aaa;aaa;0.125;aaaaa;a;0.779;a;aaa;0.65;aaaaaaa;0.618;aaaaa;
0.486;0.889;0.741;a;0.272;aa;0.766;aaaaaa;0.0139;a;0.812;0.589;0.112;0.558;aaaa;0.121;0.764;0.549;aaa;0.612;0.859;a;aa;aa;aaaaa;0.214;aaaaaa;0.395;a;aaaaaa;0.0563;aaaaa;a;0.343;0.75;a;aa;0.745;aa;0.554;aa;a;0.334;0.899;0.324;0.354;0.517;aaaaaaaaa;0.744;aaaaaaaaaa;a;0.662;aaaa;a;0.946;a;aaa;0.268;aaaa;0.512;aaaaaa;
0.736;0.238;0.355;a;0.34;aa;0.226;aaaa;0.437;a;0.982;0.822;0.32;0.4;aaaaaa;0.531;0.546;0.097;a;0.144;0.98;aaaaa;a;aa;aaaa;0.219;aaaaaa;0.0532;aaaaa;aaaaaa;0.757;aaa;a;0.323;0.622;a;aa;0.534;a;0.229;aaaaaa;a;0.844;0.841;0.425;0.358;0.459;aaaaaa;0.0274;aaaaaaa;aaa;0.222;aaaaaaa;aa;0.628;a;aa;0.0548;aa;0.884;aaaaaaa;
0.47;0.837;0.00235;a;0.923;aaa;0.342;aa;0.121;a;0.421;0.86;0.0174;0.202;aaaaaa;0.246;0.0362;0.099;aaaaaa;0.653;0.161;aaaaaa;aa;aa;aa;0.163;aa;0.502;aaaaa;aa;0.637;aa;a;0.909;0.951;a;aaaaaa;0.531;aaaaaaa;0.407;aa;a;0.724;0.306;0.351;0.274;0.408;aaaa;0.833;a;aa;0.679;aaaaa;aa;0.736;a;aaa;0.806;aaaaa;0.462;aaaaaaaaaa;
0.57;0.451;0.441;a;0.41;aaaa;0.962;a;0.865;a;0.786;0.965;0.00114;0.167;aaaaa;0.122;0.128;0.104;aaaaa;0.748;0.224;aaaa;aa;aaa;aaaaa;0.992;aaaaaa;0.956;aaaaaaaaaa;aaaaa;0.773;aaaa;a;0.559;0.818;a;aaaaa;0.407;aaaaaa;0.00585;aaa;a;0.0527;0.7;0.615;0.495;0.072;aaaa;0.00922;aaaaaaaaa;aaa;0.656;aaa;aa;0.843;a;a;0.823;aaaaaaa;0.477;a;
0.709;0.732;0.28;a;0.973;aaaaa;0.982;aaa;0.719;a;0.64;0.372;0.472;0.0195;aaa;0.164;0.679;0.468;aaaaaaa;0.861;0.223;aaaaaa;a;aaaaaaaa;aa;0.863;aaaa;0.716;aaaaaa;aa;0.0514;aaa;a;0.426;0.826;a;aaaaa;0.905;aaaaaa;0.00466;aaa;a;0.692;0.795;0.481;0.651;0.661;aaaaa;0.274;aaa;a;0.844;aaaa;a;0.938;a;aa;0.344;aaaaaa;0.281;aaaaaaaa;
0.328;0.992;0.471;a;0.294;a;0.749;aaaaaaaa;0.12;a;0.93;0.334;0.353;0.99;aaaaaa;0.741;0.375;0.169;aaaaaaa;0.0908;0.832;aaa;aa;aaaaaaaa;aa;0.965;a;0.291;aaaaaaaa;aaaaaa;0.489;aaa;a;0.776;0.546;a;a;0.0603;aaaaa;0.796;aaaaa;a;0.428;0.0577;0.184;0.94;0.242;aaaaaaa;0.249;aaaaaaaaa;aaa;0.74;aa;a;0.834;a;aa;0.473;aaaaaaa;0.702;aa;
