ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(string,6);ATT18(string,2);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,4);ATT56(string,1);ATT57(string,1);ATT58(float,1);ATT59(string,4);ATT60(string,7);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
0.614;aaaa;0.918;aa;aaaa;a;0.652;0.862;a;0.1;aaaaaaaaa;0.63;0.949;aaa;0.0503;aa;a;aaaaaa;a;0.899;aa;0.586;aaaaaa;0.474;0.485;0.0438;aaaa;0.305;a;a;0.485;a;0.988;0.444;aaa;a;aa;aa;0.161;0.936;aaaaaa;0.931;a;0.00177;a;0.862;0.301;aa;aaaaa;0.111;aaa;aa;0.274;0.37;aaaaaaa;a;a;a;0.819;aaa;aaaa;0.0848;a;0.162;aaaaaaaaa;
0.658;a;0.704;aaaa;aaa;a;0.891;0.392;aaaa;0.891;aaaaaaaa;0.956;0.728;a;0.193;aa;aaa;aa;aa;0.507;aaa;0.676;aaaaaaaaa;0.0164;0.0423;0.566;aa;0.804;a;a;0.406;aa;0.649;0.418;aaaa;a;aaaa;aaaaaaa;0.898;0.315;aaaa;0.597;a;0.825;a;0.72;0.418;aaaaaa;aa;0.366;a;aa;0.294;0.797;aa;aa;a;a;0.489;aaa;aaaaaa;0.157;aaaa;0.231;aaa;
0.167;aaaaa;0.463;aa;aa;a;0.0454;0.816;aaa;0.74;aaa;0.294;0.611;aa;0.706;a;aaa;aaaa;a;0.668;aaaa;0.483;aaaaaa;0.329;0.954;0.668;aaaa;0.417;a;aa;0.416;a;0.692;0.0788;a;a;aaaa;aaa;0.263;0.0452;aa;0.118;a;0.867;a;0.929;0.349;aaa;aaaaaa;0.842;aa;aaa;0.629;0.955;aa;aa;a;a;0.852;aa;aaaaa;0.275;a;0.92;aaaaaaaa;
0.339;a;0.335;aa;aaaaa;a;0.371;0.92;a;0.206;aaaaaaaaaa;0.0814;0.551;aa;0.222;aa;a;aaaaaa;a;0.956;aaaaa;0.85;aaaaaa;0.776;0.337;0.615;aaa;0.112;a;aa;0.597;aa;0.701;0.613;aa;a;aaaa;aaaaaaaaa;0.509;0.586;aaaa;0.847;a;0.951;a;0.326;0.524;aaaaa;aa;0.472;a;aa;0.842;0.189;aaaaa;aaa;a;a;0.879;aaa;aaaaaa;0.534;aa;0.728;aaaaaaa;
0.162;aaaa;0.741;a;aaaaa;a;0.719;0.0873;a;0.853;aaaaaaaaa;0.7;0.332;aaaa;0.637;aa;aaaa;aaaa;aa;0.621;a;0.761;aaaaaa;0.682;0.638;0.801;aaa;0.0741;a;aa;0.0253;aa;0.512;0.345;aaa;a;aa;aaaaaaa;0.819;0.752;aa;0.247;a;0.487;a;0.273;0.0745;aaaaaaaa;aaaaaaa;0.02;aa;a;0.297;0.731;aaaaa;a;a;a;0.407;aa;a;0.214;aa;0.916;aaaaaaaaaa;
0.129;a;0.966;aa;aaaa;a;0.887;0.0456;a;0.276;aaaaaa;0.988;0.81;a;0.596;aa;aaaa;a;aa;0.5;aaaaa;0.894;aaaaaaa;0.767;0.00656;0.246;aaa;0.349;a;aa;0.702;aa;0.119;0.104;aaaaaaa;a;aaa;a;0.897;0.108;aaaa;0.114;a;0.0307;a;0.509;0.0656;aa;aaaaaaa;0.518;a;a;0.847;0.276;aaaa;aaa;a;a;0.682;aaa;a;0.656;aa;0.167;aaaaaaaa;
0.274;aaaa;0.845;aaaa;aaaaa;a;0.93;0.428;aaaa;0.52;aaaaaaa;0.597;0.609;a;0.694;a;a;aaaaa;a;0.158;a;0.739;aaaaaaa;0.25;0.164;0.597;aaa;0.561;a;a;0.488;aa;0.671;0.741;aaaaa;a;aa;aaaaaaaa;0.608;0.267;a;0.862;a;0.846;a;0.838;0.676;aaa;aaa;0.933;aaa;a;0.887;0.954;a;aaaa;a;a;0.678;aaa;aaa;0.14;aaaaaaa;0.488;aaaaaaaaa;
0.206;a;0.579;aaa;aa;a;0.434;0.16;aaaa;0.0431;aaaaaaa;0.567;0.363;a;0.103;a;aaaa;aaaaaa;a;0.763;aaaaa;0.556;aaaaaa;0.496;0.411;0.414;a;0.215;a;a;0.41;a;0.061;0.0186;aa;a;aaa;aaaa;0.388;0.317;aaa;0.643;a;0.617;a;0.186;0.856;aaaaa;aaaaaaa;0.254;aa;a;0.225;0.219;aaaa;aaaa;a;a;0.0266;aaaa;a;0.103;aaaaa;0.738;aaaaaaaaaa;
0.724;aa;0.47;aa;aaaa;a;0.54;0.576;aaaa;0.236;aaaaa;0.525;0.69;aaaaa;0.549;aa;a;aaaa;a;0.635;aaaaa;0.412;aaaaaaaaaa;0.559;0.892;0.0522;aaaa;0.166;a;a;0.877;a;0.134;0.709;aaaaaaaa;a;aaa;aaaaaaaa;0.614;0.572;aaaa;0.494;a;0.78;a;0.886;0.683;aa;a;0.0701;aaa;aaa;0.842;0.23;aaaaa;aaaa;a;a;0.146;aaa;aaaaaa;0.57;aaaaa;0.796;aaaa;
0.894;aaa;0.216;aa;aaa;a;0.38;0.569;aaaa;0.555;aaaaaaaaaa;0.751;0.887;aaa;0.96;a;a;a;a;0.818;aaa;0.273;aaaaaaa;0.654;0.292;0.35;aa;0.34;a;a;0.153;aa;0.138;0.599;aaaaaaaaa;a;aaa;aaaaaaaaa;0.386;0.558;aaa;0.29;a;0.532;a;0.0305;0.984;aaaaaaaa;a;0.171;aa;aaa;0.507;0.478;aaaaa;aa;a;a;0.242;a;aaaa;0.179;aaaaa;0.113;aaaaaaaa;
0.586;a;0.845;aaaa;aa;a;0.363;0.336;a;0.919;aaaaa;0.433;0.957;aaa;0.261;aa;aa;aa;a;0.82;aa;0.023;aaaaaaaa;0.105;0.714;0.0618;aaaa;0.66;a;aa;0.469;aa;0.903;0.312;aaa;a;aa;aaaa;0.312;0.202;aaaaa;0.687;a;0.8;a;0.863;0.212;a;aaaaaaa;0.136;aa;aa;0.613;0.266;aaaaaaa;aaaa;a;a;0.127;aaaa;aaaaaa;0.128;aaa;0.505;a;
0.222;aaa;0.0557;aa;aaaa;a;0.057;0.642;aaaa;0.894;aaaaaaa;0.356;0.773;aaaaa;0.218;a;aaa;a;aa;0.294;aaaaa;0.361;aaaaaaaaa;0.637;0.509;0.789;aaaa;0.544;a;aa;0.227;aa;0.766;0.963;aaaaaa;a;a;a;0.181;0.0968;aaaaa;0.189;a;0.928;a;0.827;0.0325;aaaaaaaaaa;aa;0.452;aa;aaa;0.925;0.898;aaaaaa;a;a;a;0.733;aaa;aaaaaa;0.277;a;0.448;aaa;
0.521;aaaa;0.178;aa;aaaaaa;a;0.909;0.85;aa;0.756;aa;0.158;0.302;aaaaa;0.0214;aa;aa;aa;a;0.678;aaa;0.129;aaaa;0.587;0.272;0.39;aaa;0.382;a;aa;0.549;a;0.825;0.466;aa;a;aaa;aaaaaaa;0.567;0.584;aaaaaa;0.848;a;0.686;a;0.296;0.0429;aaaaa;aaaaa;0.349;aa;aa;0.423;0.364;aaaaaaa;aaa;a;a;0.555;a;aaaaaa;0.886;aaaaa;0.288;a;
0.319;aaaaa;0.779;aa;a;a;0.752;0.14;aa;0.263;aaaaaa;0.229;0.181;aaaaaa;0.949;a;aa;a;aa;0.313;aaa;0.535;aaaaaaaaaa;0.374;0.827;0.909;aaa;0.204;a;a;0.0791;aa;0.484;0.287;aaaaaa;a;aa;aa;0.133;0.273;aaa;0.633;a;0.883;a;0.632;0.803;aaaaaa;a;0.492;aaa;aa;0.849;0.712;aaaaaaa;a;a;a;0.0837;aaaa;aaaa;0.446;aaaa;0.263;aaaaaaaaa;
0.564;aaaaa;0.232;a;aaa;a;0.496;0.661;a;0.186;aaaaaaaaa;0.738;0.773;aaaa;0.924;a;aaaa;aaa;a;0.208;aaa;0.566;aaaaaaaa;0.0117;0.875;0.834;aaa;0.107;a;aa;0.48;aa;0.297;0.589;aaaaaaaa;a;a;aaaaaaaa;0.0657;0.828;aaaaa;0.846;a;0.286;a;0.674;0.796;aa;aaaaaa;0.795;a;aaa;0.397;0.0628;aaaaaaa;aaaa;a;a;0.934;aaa;aaa;0.749;aaaaaaa;0.283;aaaaaa;
0.714;aa;0.824;a;aaa;a;0.316;0.48;aa;0.00446;aaaaaaaaaa;0.66;0.682;aa;0.898;aa;aa;aaaaa;a;0.734;a;0.634;aaaaaaaa;0.172;0.186;0.811;aaaa;0.545;a;a;0.0124;aa;0.487;0.171;a;a;aaaa;aa;0.673;0.725;aaa;0.15;a;0.743;a;0.84;0.83;aaaaaaaa;a;0.18;aaa;a;0.104;0.338;aaaaa;aaaa;a;a;0.897;aaaa;a;0.0689;aa;0.359;aaaaa;
0.791;aaaaa;0.0516;aaaa;aaaaa;a;0.772;0.168;a;0.48;aaaaaaaa;0.478;0.116;a;0.0408;aa;a;aaaaaa;a;0.849;aaa;0.9;aaaaa;0.612;0.485;0.94;aa;0.00683;a;aa;0.572;aa;0.16;0.106;aaaaaaaa;a;aaaa;aaaaaaa;0.273;0.962;a;0.364;a;0.0549;a;0.249;0.574;aaaaa;aaaaaa;0.528;a;a;0.872;0.198;a;aaaa;a;a;0.641;aaaa;a;0.883;aaaaa;0.79;aa;
0.636;aa;0.184;aa;aa;a;0.312;0.257;aa;0.777;aaaa;0.34;0.166;a;0.189;a;aaaa;aaaaaa;a;0.782;aa;0.242;aaaaaaa;0.807;0.881;0.442;a;0.795;a;aa;0.301;a;0.282;0.0978;aaaaaaa;a;aaa;aaaa;0.309;0.688;a;0.331;a;0.862;a;0.903;0.578;aaaaaaaa;aaaaaa;0.762;aaa;a;0.0384;0.857;aaaaaaa;aaa;a;a;0.463;aaaa;aaaa;0.626;aaaaaaa;0.595;aaaaaa;
0.205;aaa;0.713;aa;aaa;a;0.428;0.0336;aaaa;0.0192;a;0.975;0.795;aaa;0.523;aa;aa;aaa;a;0.316;aaaaa;0.4;aaaaaaaaa;0.936;0.611;0.413;aaa;0.121;a;aa;0.0713;a;0.65;0.636;aaaaaaaaa;a;aa;aaaaaaa;0.851;0.992;aaaa;0.743;a;0.212;a;0.0532;0.675;a;aaaaaa;0.298;aa;a;0.249;0.947;aaaaa;aaa;a;a;0.87;aa;aaaa;0.194;aaa;0.421;aaaaaaa;
0.723;a;0.805;aaa;aaa;a;0.628;0.48;aa;0.862;aa;0.713;0.0786;aa;0.00944;aa;aaa;a;a;0.927;a;0.952;aaaaaa;0.123;0.699;0.117;aaa;0.613;a;a;0.875;aa;0.275;0.202;a;a;a;aaaaaaaaa;0.00361;0.644;aaaaa;0.823;a;0.732;a;0.372;0.19;aa;aaa;0.0862;aaa;aaa;0.527;0.483;aaa;aaaa;a;a;0.834;aaaa;aaa;0.673;a;0.999;aaaaaaa;
0.00344;aaaa;0.512;a;aa;a;0.403;0.00232;aaaa;0.9;aaaaaaaaa;0.74;0.00771;aaaa;0.167;aa;aaaa;aaa;a;0.0859;aa;0.0824;aaaaaaaaaa;0.947;0.197;0.164;aa;0.665;a;aa;0.676;a;0.0818;0.626;aaaaaaaaa;a;aaaa;aaaaa;0.655;0.0545;aaaa;0.722;a;0.37;a;0.757;0.627;aa;a;0.317;aa;a;0.0189;0.827;aaaaaa;a;a;a;0.641;aaa;a;0.899;aaa;0.2;a;
0.836;aaaa;0.521;a;aaaaaa;a;0.428;0.165;aaa;0.242;a;0.685;0.575;aaa;0.189;aa;aa;aaaa;aa;0.000811;aaaa;0.599;a;0.589;0.245;0.578;aaaa;0.812;a;aa;0.234;aa;0.623;0.46;a;a;aa;aaaaaa;0.697;0.341;a;0.903;a;0.773;a;0.856;0.803;aaaaa;aaaaaa;0.869;aa;a;0.787;0.358;aa;a;a;a;0.981;aa;aaaaa;0.211;aaaaaa;0.92;aaaaa;
0.762;aaaaa;0.684;aa;aa;a;0.844;0.844;aaaa;0.226;a;0.572;0.436;aa;0.522;a;aa;aaaaa;a;0.324;a;0.64;aaaaaaaaaa;0.136;0.623;0.113;a;0.14;a;a;0.487;a;0.932;0.211;aaaaaaaa;a;aaa;aaa;0.624;0.776;aa;0.705;a;0.737;a;0.207;0.221;aaaaaaaaaa;aaaa;0.5;aaa;aa;0.341;0.94;aaaa;aa;a;a;0.946;aa;aaa;0.678;aaaaaa;0.992;aa;
0.684;aaaaa;0.265;aa;a;a;0.952;0.0993;aaaa;0.292;aaaa;0.714;0.684;a;0.935;aa;aaaa;aaaaaa;a;0.142;a;0.255;aaaaaa;0.0657;0.35;0.278;aa;0.952;a;aa;0.0462;a;0.451;0.354;aaaaaaaaa;a;aaa;aaaaaa;0.01;0.222;a;0.789;a;0.692;a;0.612;0.351;aaa;aaaaaa;0.923;a;aa;0.696;0.0102;aaaaa;aaa;a;a;0.841;aa;aa;0.133;aaa;0.302;a;
0.963;aaa;0.552;aaa;a;a;0.269;0.0191;aaaa;0.537;aa;0.229;0.777;a;0.636;a;aa;aaaa;aa;0.973;a;0.166;aaaaaaaaa;0.477;0.136;0.132;aaa;0.122;a;aa;0.937;a;0.7;0.492;aaaaaaaaa;a;a;aaa;0.401;0.494;aaaaa;0.0605;a;0.559;a;0.798;0.388;aaa;aa;0.00415;aaa;aaa;0.382;0.0616;aaaa;aa;a;a;0.875;a;aaaaa;0.0977;aaaa;0.506;aaa;
0.704;aaaaa;0.584;a;aaaaa;a;0.394;0.207;a;0.752;aaaaa;0.0359;0.128;aaaaaa;0.289;a;aaa;a;aa;0.292;aaaaa;0.71;aaaaa;0.996;0.306;0.817;a;0.321;a;aa;0.0451;a;0.247;0.353;a;a;aa;aaaaaaaaa;0.553;0.146;aa;0.525;a;0.23;a;0.172;0.256;aaaaaaaaa;aa;0.988;aa;a;0.752;0.565;aaaa;aa;a;a;0.651;aa;aaaaaa;0.341;aaa;0.777;aaaaaaaaaa;
0.55;aaa;0.0805;aaa;aaaaa;a;0.84;0.905;aaaa;0.608;a;0.233;0.52;aaaaaa;0.095;aa;aaa;a;a;0.706;aaaa;0.781;aaaaaaaa;0.365;0.668;0.503;aaa;0.311;a;aa;0.702;aa;0.308;0.0407;a;a;aaa;aaaaaaa;0.948;0.344;aaaaaa;0.399;a;0.114;a;0.0944;0.375;aaaaaaaa;aaaaaaa;0.447;a;aaa;0.0171;0.98;aaaaaa;a;a;a;0.123;aaaa;aaaaaa;0.216;aa;0.0656;aaaa;
0.563;aaaaa;0.38;a;aa;a;0.896;0.795;a;0.378;aaa;0.0776;0.597;aaaaaa;0.26;a;a;aaaaa;a;0.678;aaaaa;0.512;aa;0.912;0.252;0.0873;aa;0.953;a;a;0.498;aa;0.477;0.344;aaaaa;a;aaaa;aaaaaaa;0.024;0.0857;aaa;0.384;a;0.925;a;0.211;0.324;aaaaaaaaaa;aaaaa;0.032;a;a;0.391;0.306;aaa;aaa;a;a;0.353;a;aaaa;0.219;a;0.882;aaaaaa;
0.876;aa;0.169;aaa;aaaaaa;a;0.139;0.0687;aaa;0.41;aaaaaaa;0.0438;0.465;aaaa;0.532;a;aaaa;aaa;a;0.428;aaa;0.899;aa;0.00912;0.256;0.334;aaa;0.568;a;a;0.309;aa;0.26;0.631;aa;a;aaaa;a;0.731;0.849;aaaaa;0.313;a;0.438;a;0.713;0.603;aaaaaa;aaaa;0.831;aa;aaa;0.702;0.487;aaaa;aaa;a;a;0.685;aaaa;aaaaaaa;0.495;aaaaa;0.309;aaa;
0.727;aaa;0.149;a;a;a;0.535;0.841;aaa;0.664;aa;0.276;0.142;aaaaaa;0.323;aa;aaa;aaaaaa;a;0.515;aaa;0.144;aaaaaaaaaa;0.0895;0.108;0.645;aaa;0.618;a;a;0.0545;a;0.323;0.129;aa;a;aa;aaaaaaaaa;0.566;0.731;aaaaa;0.215;a;0.956;a;0.668;0.377;aa;aaaaaa;0.168;a;a;0.381;0.275;aa;aaa;a;a;0.624;aaa;a;0.742;a;0.2;aaaaaa;
0.881;aaa;0.718;aaa;aaaaaa;a;0.973;0.241;aaaa;0.846;aaaaaa;0.0777;0.611;aaaaaa;0.868;a;aa;aaaaaa;a;0.0174;aaa;0.814;aaaaaaaaa;0.987;0.818;0.704;aaa;0.713;a;a;0.884;aa;0.337;0.916;aaaaaaaa;a;aaaa;aa;0.476;0.286;aaaaa;0.6;a;0.262;a;0.868;0.302;aaaaaaa;aaaaaaa;0.86;aa;a;0.306;0.377;aa;a;a;a;0.391;aaaa;aa;0.804;aa;0.84;aa;
1;a;0.129;aaa;aa;a;0.216;0.207;aaa;0.375;aaa;0.204;0.281;aaaa;0.912;aa;aa;aaa;aa;0.308;aa;0.808;aaaaaaaa;0.374;0.0708;0.69;aaa;0.939;a;aa;0.919;a;0.0719;0.317;a;a;aa;aaaaaaaaa;0.943;0.537;aaaaaa;0.67;a;0.194;a;0.283;0.223;aaa;aaaa;0.955;aaa;aaa;0.0706;0.835;aaa;aaaa;a;a;0.274;aaaa;aaaaa;0.208;aa;0.718;aaaaaaaaa;
0.344;aaaa;0.786;aa;a;a;0.525;0.851;aaa;0.0684;aaa;0.521;0.606;aaa;0.155;aa;aa;aaaa;a;0.199;aa;0.878;aaaaaaa;0.927;0.103;0.523;aaaa;0.449;a;aa;0.315;a;0.0756;0.419;aaaaaaaaa;a;aaa;aa;0.714;0.999;a;0.293;a;0.35;a;0.987;0.127;aaaaa;aaaaaaa;0.269;a;a;0.586;0.283;aaaa;aaaa;a;a;0.48;aaaa;aaaa;0.446;a;0.98;aaaaaaaa;
0.331;aaaa;0.904;a;aaaaa;a;0.304;0.199;aaa;0.581;aaaaa;0.993;0.828;aaaaa;0.0306;a;aaaa;aaaaa;aa;0.732;aaa;0.981;aaaa;0.0253;0.781;0.873;aaa;0.815;a;a;0.666;aa;0.911;0.502;aaaaaa;a;aaa;aaaaaaa;0.335;0.878;aa;0.822;a;0.817;a;0.0757;0.868;aaaaaaa;aaaaaa;0.572;aa;aa;0.597;0.55;aaaa;aa;a;a;0.921;aaaa;aaaaaaa;0.343;aaaa;0.498;aaaaa;
0.983;aaa;0.271;aaaa;aa;a;0.0371;0.254;a;0.529;aaa;0.57;0.925;a;0.371;a;aaa;aaaa;a;0.567;aaa;0.911;aaaa;0.361;0.349;0.873;a;0.333;a;aa;0.868;a;0.317;0.706;aaaaaa;a;a;aaaaaaaaa;0.532;0.39;aaa;0.309;a;0.521;a;0.237;0.246;a;aaaaaaa;0.375;aaa;aaa;0.906;0.591;aaaaaa;aaaa;a;a;0.89;aaaa;aaaaaa;0.247;aaaa;0.909;aaaaaaaa;
0.522;aaaaa;0.953;a;aaaa;a;0.651;0.168;a;0.192;aa;0.161;0.903;aaa;0.845;aa;a;aa;a;0.781;aaa;0.434;aaaaa;0.903;0.235;0.805;aa;0.505;a;aa;0.878;a;0.441;0.329;a;a;aaaa;aaaaaaa;0.81;0.323;aaaaaa;0.567;a;0.555;a;0.683;0.0112;aaaaaaa;aaaaa;0.983;aaa;aaa;0.546;0.954;aaaaaa;a;a;a;0.534;aa;a;0.429;aaaa;0.988;aaaaaaaa;
0.56;aaaaa;0.811;aaaa;aaaaaa;a;0.598;0.00605;aaa;0.31;aaaaaaa;0.198;0.783;a;0.288;a;aaaa;aaa;a;0.593;aa;0.796;aaaaaa;0.575;0.382;0.266;aaa;0.093;a;aa;0.527;a;0.627;0.186;a;a;aaaa;aaaaa;0.208;0.615;aaaaaa;0.62;a;0.447;a;0.392;0.211;aaaaa;a;0.341;aa;a;0.808;0.0617;aaaaa;aaa;a;a;0.0779;aaaa;aaaaaa;0.064;aaaaaa;0.872;a;
0.744;aaa;0.135;aaa;aaaaa;a;0.837;0.571;aaaa;0.342;aaaaaaaaa;0.21;0.115;aaaa;0.299;a;aa;aaaaa;a;0.255;aaaaa;0.939;aaaaaaa;0.723;0.98;0.0635;aaaa;0.358;a;a;0.307;aa;0.96;0.92;aaaa;a;aaa;aaaaaaa;0.804;0.448;aaa;0.0828;a;0.34;a;0.214;0.516;aaaaaa;aaa;0.14;a;a;0.621;0.494;a;aa;a;a;0.8;aaa;aaaaa;0.924;aaa;0.549;aaaaaa;
0.984;aa;0.275;aaaa;aa;a;0.778;0.441;aa;0.963;aaaaaa;0.165;0.236;aa;0.48;a;aa;aa;a;0.976;aaaa;0.392;aaaaaaaaa;0.775;0.413;0.294;aa;0.382;a;aa;0.29;aa;0.641;0.119;aaaaa;a;a;aaaa;0.00301;0.666;aaa;0.73;a;0.593;a;0.202;0.306;aaaaaaaaaa;aaaaaa;0.234;aaa;aaa;0.818;0.121;aaaa;aa;a;a;0.261;a;aaa;0.983;a;0.0608;a;
