ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(string,2);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,3);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,4);ATT44(float,1);ATT45(string,10);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,3);ATT66(string,9);ATT67(string,5);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,10);
0.524;aa;aaaaaaa;aa;aaaaa;0.328;a;a;0.945;aaaaa;aa;aaaaaaaaa;a;aa;aaaa;a;0.502;a;a;aa;0.555;0.957;aa;0.23;0.922;0.359;0.867;aaaaa;aaaa;a;aa;0.772;a;aa;0.0359;0.29;0.456;0.38;aa;aaaaaaaa;0.505;aaaaa;aaa;aaaa;0.0149;a;aaa;aa;0.66;aaaa;0.0142;aaaaa;0.0105;0.861;aaaaa;aa;aaaa;0.439;0.464;a;0.474;0.826;0.271;0.831;a;a;aa;aaa;0.0578;aaaaaa;0.413;aaaaaaa;aaaaaaaaa;
0.469;a;aaaa;aaaaaaa;aaa;0.316;a;aa;0.73;aaaaaaaa;aa;aaaaaa;a;a;aaaa;aa;0.152;aaaaaaa;aa;aa;0.429;0.553;aaaaa;0.508;0.51;0.142;0.0497;aaaaaaa;a;a;aaaaa;0.11;a;aaa;0.366;0.0317;0.419;0.12;a;aaaaaaaaa;0.665;aaaaaaa;aaaa;aaa;0.0582;aaaaaa;aaa;aaa;0.0881;aa;0.00162;aa;0.339;0.591;aaaaa;a;aaaaaaaa;0.0727;0.494;aaa;0.444;0.796;0.964;0.496;aaaa;aa;aa;aaaa;0.0931;aaa;0.115;aaaaa;a;
0.504;aa;aaa;aa;aaaaaa;0.727;a;a;0.357;a;aa;a;a;a;a;a;0.572;aaaaaaa;a;aaaa;0.241;0.27;aaaa;0.0904;0.859;0.18;0.828;a;aaa;a;aa;0.215;aa;aaaaaa;0.317;0.561;0.471;0.23;aaaa;aaa;0.599;aaaaaaa;aaaa;aaaa;0.152;aaaa;aaaaaaa;aaaaa;0.0226;aa;0.409;aaaaaa;0.254;0.944;a;aa;aaaaaa;0.146;0.945;aa;0.966;0.333;0.841;0.544;aaaa;aa;a;aaaaa;0.435;a;0.201;aaa;aaaaaa;
0.896;a;aaaaaaa;aaaaaaa;a;0.998;a;aa;0.835;aaa;aa;aaaaaa;a;a;aaaa;aaa;0.908;aaaaaaaa;a;aaa;0.000136;0.291;a;0.102;0.112;0.486;0.142;aaaa;aaaa;a;aaaaa;0.947;a;aaa;0.328;0.878;0.667;0.23;aa;aaaaaa;0.795;a;aaaaa;aaa;0.606;aaa;aaaa;aaaaaa;0.352;aaaaa;0.224;a;0.994;0.127;aaa;aa;aaa;0.921;0.798;aaa;0.954;0.94;0.928;0.102;aaa;aaa;aaaa;a;0.202;aaaaaaa;0.147;aaaaaaa;aaaaaaaaa;
0.948;aaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.822;a;a;0.00437;aaaa;aa;aaaaaaaaa;a;a;aaa;aaa;0.977;aaaaaa;a;aaa;0.432;0.694;aaa;0.691;0.00286;0.135;0.831;aaaaaaa;aaaa;a;aaaaaaa;0.209;aa;aaaaaaa;0.738;0.58;0.304;0.633;aa;aaaaaaaaa;0.0446;a;aa;a;0.816;aaa;aaaaaa;aaaaaa;0.53;aaaaa;0.965;a;0.603;0.0844;a;aa;a;0.584;0.711;aaa;0.884;0.474;0.758;0.0978;aaaa;aaa;aaaaaaa;a;0.692;aaaaa;0.0762;aaaa;aaaaaa;
0.199;aaaa;aaa;aaaaaaaaa;aaaa;0.664;a;aa;0.159;aaaaaaaa;a;aaaaaaa;a;aa;a;a;0.781;aa;aa;aaaaaaa;0.683;0.0435;aa;0.215;0.353;0.121;0.342;aa;a;a;aaaaa;0.577;a;aaaaa;0.361;0.966;0.358;0.326;aaa;aaa;0.785;a;aaaaaaa;aaaa;0.345;aaaaaaaaaa;aaaaaaaa;a;0.544;aaa;0.0592;aaaaaa;0.7;0.21;aaaa;aa;aaa;0.158;0.979;a;0.875;0.753;0.612;0.515;aa;a;aaaaaaaaa;aaaaa;0.59;aaaaaaaaa;0.435;aaaaaa;aaa;
0.604;aaa;a;aaaaaaa;a;0.829;a;aa;0.175;aaaaaaaa;a;aaaaaaaaaa;a;aa;aaaa;aaaaaaa;0.443;aaaaaa;aa;aaaaaa;0.236;0.938;aaaa;0.0882;0.927;0.268;0.829;aaaaaaaa;aa;aaa;aaaaaaa;0.157;aa;a;0.532;0.691;0.655;0.0739;aaaa;aaaaaaaa;0.665;aaaaaaa;aaaaa;aa;0.0459;aaaaa;a;a;0.417;aaaa;0.462;aaaaaaa;0.187;0.311;a;a;aa;0.681;0.219;aaaa;0.515;0.0278;0.0394;0.507;aa;a;aaaaaaaaa;a;0.162;aaaaaaaa;0.00831;aaaaa;aaaaaaa;
0.813;aa;aaaaa;aaaa;aaaaaa;0.709;a;a;0.775;aaa;aa;aaaaaaaa;a;a;a;aaaaa;0.000731;aaa;a;a;0.806;0.786;aa;0.725;0.411;0.298;0.471;aaaaaaaaa;aaaa;aaa;a;0.447;aa;aaaaaaaa;0.554;0.197;0.168;0.236;aa;a;0.593;a;aaaaa;aaa;0.794;aaaaaaaa;a;aaaaa;0.728;a;0.0954;aa;0.144;0.935;aaaa;aa;aaaaaaa;0.127;0.505;aa;0.708;0.436;0.514;0.577;a;aaa;a;aaaaa;0.923;a;0.51;a;aaa;
0.0848;aaa;aaaa;aaaaaaaaa;aaaa;0.356;a;a;0.948;aaaaa;aa;aaaaaaaaaa;a;a;aa;a;0.876;aaaa;aa;aaaaaa;0.113;0.481;aaaaa;0.442;0.44;0.754;0.242;aaaaaa;aaaaa;aa;aa;0.166;aa;aaaaa;0.716;0.847;0.456;0.854;aaaa;aaaaaaaaa;0.379;aaa;aa;a;0.88;aaa;a;a;0.325;aaa;0.342;aaaaa;0.999;0.313;aaaa;aa;aaaaaaa;0.756;0.34;aaaaaa;0.858;0.257;0.639;0.494;a;a;aaa;aaaa;0.162;aaa;0.384;aaaaaaa;a;
0.145;a;aaaaa;aaaaaaaaaa;a;0.459;a;a;0.845;aa;aa;aaaaaaa;a;aa;a;aaaaaaa;0.244;aaa;a;a;0.259;0.708;aa;0.687;0.127;0.594;0.908;aaaaaa;aaa;aa;aa;0.887;aa;aaaaaa;0.44;0.888;0.716;0.00567;aa;aaaaaaaa;0.483;aaaaaaaa;aa;aa;0.333;aaaaaaaaaa;aaa;a;0.862;aaaaa;0.492;aaaaaaa;0.383;0.392;aaaa;aa;aa;0.0499;0.943;aa;0.531;0.89;0.582;0.492;aaa;a;aaaaaaaa;aaaa;0.173;aaaaaaa;0.203;aaaaaaaa;aaaaaa;
0.424;a;aaaaaaaa;aaaaaaaa;a;0.929;a;aa;0.0601;aaaaaa;aa;aaaaaa;a;aa;aaa;aa;0.375;a;a;a;0.249;0.721;aaaa;0.31;0.448;0.917;0.214;aa;aaaaa;a;aaaa;0.577;aa;aaaaaaa;0.458;0.939;0.396;0.922;aa;aaa;0.767;a;a;aaaa;0.871;aaaaaaaaaa;aaa;aaa;0.402;aa;0.951;aaaaaaa;0.397;0.564;aaaaaaa;aa;aa;0.174;0.542;a;0.12;0.549;0.989;0.209;aaa;a;aaaaaaa;aaaa;0.753;aaaa;0.764;aa;aaa;
0.627;aaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.45;a;a;0.972;aaa;aa;aaaaaaaaa;a;a;aa;aaa;0.164;aaa;a;aaaaa;0.394;0.169;aaa;0.623;0.574;0.443;0.366;aaa;aaa;aa;aaaaaa;0.949;aa;aaaa;0.629;0.955;0.695;0.633;a;a;0.709;aaaaaa;aa;aaaa;0.732;aaaaaaaaaa;aaaaaaaaaa;aa;0.115;aaaaa;0.688;aaaaaaa;0.515;0.874;aaaa;aa;aaaaaaa;0.259;0.952;aaaa;0.0167;0.225;0.655;0.311;a;aaa;aaaaaaaaa;aaa;0.457;aaaa;0.695;aaaaa;aaaaa;
0.668;aa;aaaa;aaaaa;a;0.295;a;a;0.56;aaaaaaa;aa;aaa;a;a;aaaa;aaaa;0.858;aaa;a;aaaaaa;0.0191;0.649;aaaa;0.203;0.0266;0.299;0.944;aaaaaaaaa;a;aa;aaaaaaa;0.38;a;aaa;0.644;0.717;0.326;0.987;aaa;aaaa;0.139;aaaaaa;aaaaaa;a;0.477;aaaaa;aaaa;aaaaaa;0.99;aa;0.912;aaaaaaa;0.37;0.932;aaa;a;aaa;0.0596;0.0711;aa;0.63;0.00598;0.526;0.121;aaaa;a;aaaaa;aaaaa;0.785;a;0.872;aaaa;aaaaaaaaa;
0.853;aaaaa;aa;aaaaaaaaaa;a;0.76;a;aa;0.58;aaaaaa;a;aa;a;a;aaa;aaaaa;0.262;aaaaaaaa;aa;aaa;0.757;0.504;a;0.795;0.0446;0.045;0.743;a;aaaa;aa;aaaaaa;0.0567;a;aaaaa;0.0615;0.135;0.0941;0.805;aaa;a;0.502;aaaaaa;aaaa;aa;0.408;a;a;aaaaaa;0.204;aa;0.15;aaaa;0.49;0.115;aaaaaa;a;aa;0.894;0.194;aa;0.223;0.655;0.408;0.268;aaa;a;aaaaaaaa;a;0.033;aaaaaaaaa;0.803;a;aaaaaaaaaa;
0.29;aaa;aaaaaaa;aaaaaaaaa;aaaaa;0.0325;a;a;0.0148;aaaaa;aa;a;a;a;aa;aaa;0.497;aaaaaaa;a;aaa;0.404;0.495;aaaaa;0.692;0.675;0.947;0.978;aaaaa;a;aaa;aaaaaaa;0.805;aa;aaaaaa;0.0212;0.00892;0.922;0.0297;aa;a;0.496;aaaaaaa;aa;a;0.627;aaaaaa;aaaaaaaaa;a;0.96;aaa;0.301;aaa;0.702;0.0548;aa;a;aaaaaa;0.366;0.944;a;0.954;0.263;0.665;0.638;a;aa;aaaaa;a;0.899;aaaaaaaa;0.305;aaaaaaa;aaaaaa;
0.936;aaaa;aaaaa;a;aa;0.0589;a;aa;0.994;aaaaaaa;aa;aaaaaaaaaa;a;a;aaaa;aaaaaa;0.138;aaa;a;aaaaa;0.147;0.116;a;0.595;0.337;0.00836;0.431;aaaaaaaaa;aaaa;aa;aaaaa;0.688;a;a;0.0121;0.558;0.4;0.527;a;a;0.188;aaaaa;aa;a;0.616;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.977;aaa;0.521;aa;0.119;0.965;a;aa;aaaa;0.049;0.774;aaaaa;0.0508;0.663;0.655;0.0162;aaaa;a;aaa;aaaaa;0.83;aaaa;8.12e-05;aaa;aaa;
0.039;a;aaa;aaaaaaaaa;aaaa;0.0313;a;aa;0.976;aaaaaaa;a;aaa;a;a;aaaa;aa;0.896;aaaaaaaa;aa;aaaaaa;0.000552;0.281;aaa;0.641;0.402;0.396;0.232;aaaaa;aaa;aa;aaaaaa;0.798;aa;aaaaa;0.308;0.527;0.167;0.753;aa;aaa;0.677;aaaaa;aaaa;aaa;0.152;aaa;aaaaaa;aaaaa;0.0748;aaa;0.834;aaaaaa;0.991;0.842;aaaa;aa;aaa;0.506;0.49;aa;0.687;0.144;0.262;0.0279;aaaa;aa;aaaaaaa;a;0.377;aaaaaaa;0.341;aaaaa;aaaaa;
0.365;aaaaa;aaaaaaa;a;aaa;0.874;a;aa;0.435;aa;a;aaaa;a;a;aaa;aaaaaaa;0.258;aaaaa;a;aaaaaaa;0.247;0.501;a;0.555;0.714;0.947;0.0941;aaaaaaaaa;aa;aaa;aaaaa;0.961;a;aaaaaaaa;0.805;0.167;0.0949;0.00818;aa;aa;0.44;aaaaaaaa;aaaaaa;aa;0.47;aaaa;aaa;aaa;0.546;aaa;0.162;a;0.597;0.442;aaaa;aa;aaaaaaaa;0.0625;0.0128;aaa;0.868;0.814;0.149;0.671;aa;aa;aaaaa;aaaa;0.0772;a;0.248;aaa;aaaaaaaa;
0.0239;aaaaa;aaaaaaaa;aaaaaaaa;aaa;0.435;a;a;0.244;aaa;a;aaaa;a;aa;a;aaaaaaaa;0.0151;aaaaa;aa;aaa;0.283;0.0597;aa;0.47;0.824;0.0521;0.455;aaaaaaaa;aaa;aa;aaaaa;0.836;a;aa;0.887;0.276;0.81;0.399;aaaa;aaa;0.914;aaa;aaaaaa;a;0.101;aaaa;aaaaaaa;aaa;0.398;aaaa;0.112;aaaa;0.146;0.825;a;a;aaaaaaaaa;0.0484;0.193;aaaa;0.565;0.346;0.826;0.693;aaa;a;aaaaaa;a;0.886;aa;0.557;aaa;aaa;
0.902;aaa;aaa;aaaaaaaa;aaaaa;0.314;a;a;0.949;aaaaaa;a;aaa;a;a;aaaa;aaaaaaaa;0.952;aaa;aa;aaa;0.0751;0.815;aaa;0.239;0.674;0.87;0.524;aa;aa;aaa;aaa;0.553;a;aaaa;0.105;0.324;0.177;0.914;aaaa;aaa;0.278;aaa;aaaaaaa;aaa;0.212;aaaaaaaa;aaaaa;aaaaa;0.434;aaaa;0.453;aa;0.665;0.412;aaaa;aa;aaaaaaaaa;0.479;0.688;aa;0.501;0.19;0.915;0.561;a;a;aaaaaaa;aaaa;0.794;aaaaaaa;0.567;aa;aaaaaaaaa;
0.322;a;aaaaaa;a;a;0.616;a;a;0.64;aaaa;aa;aaa;a;aa;aaaa;aaaaaaa;0.39;a;aa;aaaaa;0.51;0.405;a;0.918;0.478;0.62;0.855;aaaaaaaaa;a;a;aaa;0.216;aa;aaaa;0.297;0.0462;0.92;0.562;aa;aaaaaaaaa;0.277;aaa;aa;aaa;0.0645;aaaa;aaaaaa;aaaa;0.674;aaa;0.452;aa;0.314;0.422;a;a;aaaaaa;0.952;0.413;aaa;0.932;0.327;0.449;0.663;aaaa;aa;aaaaaaaa;aaaa;0.211;aaaaaa;0.0986;aaaaaa;aaaaaaaa;
0.603;aaaaa;aa;a;aaa;0.109;a;a;0.455;aaa;a;aa;a;aa;aaaa;aaa;0.987;aaaaaaaa;a;aa;0.218;0.0349;aaaa;0.578;0.564;0.298;0.523;a;a;a;aa;0.896;a;aaaaa;0.279;0.261;0.964;0.776;aaaa;a;0.29;aaaaaaa;aaaa;aaaa;0.965;aa;aaaaaaaa;a;0.265;aaaa;0.235;aa;0.606;0.343;aa;a;aaaaaaa;0.287;0.958;aaa;0.194;0.596;0.667;0.301;aaa;aa;aaa;aaaaa;0.193;aaaaaaaaaa;0.0616;aaaaa;aaaa;
0.963;aaa;aaaaa;aaaaaaaaaa;aaa;0.493;a;a;0.5;a;a;aaa;a;aa;aaa;aaa;0.445;aaaaaaa;aa;aaaaaa;0.869;0.668;aa;0.548;0.328;0.81;0.515;aaaaaaa;aaaa;a;aaaaa;0.357;aa;aaaaaa;0.61;0.0848;0.0711;0.83;aaa;aaaaaa;0.744;aaa;aaaaaaa;aa;0.779;aaaaaa;aaaa;a;0.536;a;0.206;aaa;0.406;0.772;aaa;aa;a;0.4;0.0558;a;0.654;0.829;0.212;0.427;a;aaa;aaa;a;0.174;aaa;0.888;aaaaaa;aaaaaaaa;
0.527;aaaa;a;aaa;a;0.614;a;aa;0.707;aaaaaaaa;aa;aaaaaaaaa;a;a;a;aaaaaa;0.413;aaaaaaa;aa;aaaaaa;0.0472;0.105;a;0.369;0.629;0.532;0.95;aaaaaa;a;aa;aa;0.106;aa;aaaa;0.159;0.848;0.754;0.936;aa;aaaaaaaa;0.696;aaaaaaaa;aaaaaa;aaaa;0.851;aaaaaaaaa;a;a;0.729;aaaa;0.612;aaaa;0.921;0.422;aaaaa;a;aaaaaaaa;0.53;0.611;aaaaaa;0.227;0.167;0.247;0.562;aa;aa;aaaa;aaa;0.566;a;0.929;a;aaaaaaa;
0.0786;aaaa;aaaaaaa;aaaaaa;aaaaa;0.736;a;a;0.259;aaaaaa;aa;a;a;aa;a;aa;0.0338;aaaaa;a;a;0.772;0.432;aaaaa;0.796;0.883;0.189;0.18;aa;aaaaa;aaa;aa;0.306;aa;aaaaaaaa;0.429;0.452;0.489;0.873;aaaa;aaaaa;0.772;aaaaaa;aaa;a;0.914;aaaaaa;a;aaa;0.37;aa;0.978;aaa;0.12;0.752;aaaaaaa;aa;aaaaa;0.209;0.77;aaa;0.131;0.573;0.665;0.0486;aaa;a;aaaaaaaaa;a;0.63;aaaa;0.636;aaa;aaaaaaaaaa;
0.172;a;aaaaaaa;aaa;a;0.156;a;a;0.0842;aaaaa;aa;aaa;a;aa;aa;aaaa;0.854;aaaaa;aa;aaa;0.856;0.292;aaa;0.386;0.94;0.602;0.868;aaaaaaaaa;a;aaa;aaaaaaa;0.714;a;aaaaa;0.679;0.947;0.56;0.223;aa;aaaa;0.702;aaaaaaaa;aa;aa;0.0197;aaaaaa;a;aaaaaa;0.904;aa;0.561;aaa;0.721;0.95;aaa;a;aaa;0.878;0.406;aaa;0.0157;0.423;0.934;0.201;a;aaa;aaaaaa;aaaaa;0.451;aaaaa;0.169;a;aaaaa;
0.723;aaaa;aaaaaa;aaaaaaaaaa;aa;0.00798;a;a;0.38;aaa;a;aaaa;a;a;aaa;a;0.137;aaaaaaa;a;aaaaaa;0.702;0.914;aaa;0.96;0.973;0.764;0.298;a;aaaa;aaa;aa;0.951;aa;a;0.946;0.767;0.508;0.0401;aa;aaa;0.649;aaaaaaa;aaaaaaa;a;0.524;aaaa;aaaaaa;aa;0.971;a;0.727;aaaaaaa;0.209;0.0587;aaa;aa;aaaaaaa;0.487;0.214;aaaaaa;0.644;0.766;0.634;0.112;aaaa;a;aaaaaaaaa;aaa;0.382;aa;0.214;aaaaaa;aaaaaaaaa;
0.0244;aa;aaaaaaa;a;aaaa;0.923;a;aa;0.73;aaa;a;aaaaaa;a;aa;aa;aaaa;0.884;aaaaaaaa;aa;a;0.296;0.24;a;0.721;0.664;0.416;0.0277;aa;a;a;aaa;0.00964;a;aaaaaaaa;0.342;0.606;0.168;0.916;aaa;aaa;0.566;aaaa;aaaaa;aaa;0.296;aaaaaaaaaa;a;aaaaaa;0.787;aaa;0.486;a;0.0677;0.00953;aa;aa;aaa;0.443;0.799;aaa;0.91;0.544;0.434;0.796;a;aaa;aaaaaaaa;aaa;0.507;aaaaaaaaa;0.809;aaaaaa;aaaaaaaaa;
0.157;aaa;aa;aaaaaa;a;0.0245;a;a;0.426;aaaaaa;a;aaaa;a;aa;aa;aaaaaa;0.382;a;a;aaaaaa;0.99;0.00176;aaa;0.179;0.127;0.288;0.512;aaaaaaa;a;aaa;aaaa;0.884;a;a;0.0242;0.477;0.979;0.062;aaaa;aaa;0.188;aaaaaaaa;aaaaaaa;aaa;0.46;aaaa;aaaaaaaa;aaaaa;0.906;aaaaa;0.592;aaaaa;0.609;0.547;aaaaaa;a;aa;0.0268;0.289;aa;0.715;0.7;0.172;0.811;aaa;aa;aaaaaaaa;aa;0.765;aaaaaa;0.277;aa;aaaaaaa;
