ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aa;a;
aa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;a;
aa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaa;aaaaaaaaa;a;
aa;aaaaaa;a;
aaaaaaaa;aa;a;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;a;
aaaaa;aaaa;aaa;
aaa;aaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaa;aaaaa;a;
aaaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;a;aaaa;
aaaa;aaaaa;a;
aaaaaa;aa;a;
aa;aaaaaaaaa;aaa;
aaaaaaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
a;a;aaa;
aaa;a;a;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;a;aaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
a;aaa;aa;
aaa;aaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaa;aaaa;
aa;aa;a;
aaaaaaa;a;aaaaaaa;
aa;aaaaaa;a;
a;aaaaaaa;aa;
aaaaa;aaaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaa;
a;aaaaaa;aa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaa;aa;
a;aa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aa;
a;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;a;a;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaaaaaaaa;aa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aa;aa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
aaaaaaaa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaa;aa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aa;a;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aa;
aa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaa;aaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aa;
aaaaa;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaaaaa;aa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aa;a;
aaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;a;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaaaaaaa;a;
aaaaaaa;aaaaa;aaa;
aa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaa;a;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaa;a;
aaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaaaaaaa;aa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaa;a;
aaa;aa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaa;a;
a;aaaa;a;
aaaa;a;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaa;
aaaaa;a;aa;
aaaaa;aaaaaa;a;
a;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;a;aa;
aa;aa;aaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaa;a;a;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
a;a;a;
aaa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;a;
aaaaaaaa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;a;
a;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;a;
aa;aa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;a;aaaa;
aaaaa;aaaaa;aaaaaaa;
