ATT0(string,8);ATT1(string,9);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(string,6);ATT29(string,9);ATT30(string,8);ATT31(string,10);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,10);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,7);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(string,5);ATT61(string,9);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);
aa;aaaaa;aaaaaa;aa;0.0764;0.039;aaaaaaa;aaa;0.791;aa;0.307;aa;aaaaaaaaaa;0.351;0.429;aa;0.218;0.453;aaaa;0.0737;0.841;aa;aaaaa;0.868;0.36;0.329;a;aaaaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;a;0.344;aaaaa;0.261;a;0.996;aaa;a;a;0.0445;aa;0.979;aaaa;0.00433;0.75;0.51;0.272;0.301;aaa;aa;aa;aa;0.74;0.814;aaaaa;0.887;aaaa;a;aaaaaa;0.147;a;aaa;a;0.0189;aaa;aaaaaaaa;
aaaa;aaaa;aa;a;0.642;0.714;a;aa;0.28;aaa;0.803;aaaa;aa;0.249;0.808;aaa;0.0172;0.614;aaaaaaa;0.186;0.755;a;aaaaaaaaa;0.625;0.522;0.114;aaaaa;aa;aa;aaaaaa;aa;aaaaaa;aaaaaaa;aa;0.334;a;0.909;aa;0.82;aaaaaa;a;a;0.752;aaa;0.267;aaaa;0.586;0.529;0.8;0.337;0.875;a;aaaaaaaaa;aa;a;0.671;0.824;aaa;0.715;aaaaaaaa;aa;aaa;0.213;a;aaaaa;a;0.714;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;a;0.592;0.803;aa;aaaaaaa;0.649;a;0.899;aaaaa;aa;0.047;0.294;aa;0.174;0.498;aaaaaaa;0.944;0.337;a;aaa;0.588;0.218;0.00587;aaaaaaa;aaaa;aaaa;aaaaaaa;aa;aaaaaaaa;a;aa;0.0255;aaa;0.886;aa;0.762;aaaaaaa;a;a;0.73;aaaaaa;0.871;aaaa;0.0323;0.256;0.543;0.585;0.746;aa;aaaaaaaa;aaaa;aa;0.685;0.686;a;0.993;aaaaaaaa;aaaaa;aaaa;0.0467;a;aaa;aaa;0.154;a;a;
a;aaaaaaaa;aaaaaa;a;0.499;0.0098;aaaaa;aaaaa;0.364;aaa;0.994;aaaa;aaaaaaaaaa;0.64;0.37;aaa;0.723;0.133;aa;0.86;0.687;a;aaaa;0.388;0.905;0.355;aaaaaaaa;aaa;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.553;aa;0.135;aa;0.995;aaaaaa;a;a;0.993;aaaaaaaa;0.202;aaaa;0.979;0.439;0.078;0.765;0.526;aa;aaaa;aaaa;a;0.323;0.799;aaaaa;0.127;aaaa;aa;aaaa;0.476;a;a;a;0.751;aa;aa;
aaaa;aaaa;aaaa;a;0.113;0.594;a;aaaaa;0.763;aa;0.988;aaaaa;aaaaaaaaaa;0.674;0.305;aaa;0.468;0.858;aaaa;0.712;0.824;a;aaaaaaa;0.666;0.4;0.27;aaaaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.95;a;0.00404;aa;0.276;aaaaaaa;a;a;0.122;a;0.634;aaaa;0.686;0.246;0.991;0.235;0.0336;aa;aaaaaaaaa;aaaa;a;0.251;0.903;aaaaaaaa;0.677;aaaaa;aaa;aaa;0.181;a;aa;a;0.246;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;aa;0.128;0.697;aa;aaaaaaa;0.277;aaa;0.0392;a;aa;0.918;0.915;aaa;0.913;0.078;aa;0.099;0.169;aaaa;aaaa;0.0163;0.979;0.212;aaaaaa;aaa;a;aaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.136;aaa;0.347;a;0.531;aaaaaaa;a;a;0.582;aaaa;0.548;a;0.272;0.867;0.107;0.283;0.817;aaa;aaa;a;aa;0.867;0.58;aaaa;0.682;aa;aaaaa;a;0.402;a;aaa;a;0.772;aa;aa;
aaaaaa;aaaaaaaaa;a;aa;0.976;0.43;a;aaaaa;0.269;aa;0.708;aaaa;aa;0.305;0.56;aa;0.159;0.731;aaa;0.398;0.402;aaaa;aa;0.211;0.0121;0.874;aa;aaa;aa;a;aa;aaaa;aaaaaa;aa;0.869;aa;0.634;a;0.686;aaaaa;a;a;0.367;aaaaaaaaa;0.658;aa;0.596;0.791;0.999;0.442;0.218;aaa;a;aaa;a;0.406;0.975;aaaaaaa;0.859;aaaaa;aa;aaaaa;0.771;a;aaaa;aa;0.823;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;a;0.761;0.851;aaaa;aaaaaaa;0.484;aaa;0.371;aaaaaa;aaaa;0.769;0.395;aa;0.0453;0.881;a;0.788;0.591;aa;aaaaaaaa;0.124;0.783;0.793;aa;a;aaaaaa;a;a;aaaa;aa;a;0.184;aaaa;0.785;aa;0.458;aaaaa;a;a;0.678;a;0.211;aaaa;0.857;0.0712;0.926;0.157;0.259;a;aaaa;aaaaaa;aa;0.393;0.731;aaa;0.182;aa;aaaaa;aaaaa;0.338;a;aa;aaa;0.512;a;aaaa;
aaaa;aaaaaaaa;aaaaa;aa;0.685;0.441;aa;aaaaa;0.721;a;0.285;aaaaaa;aaaaaaaa;0.992;0.213;aaa;0.951;0.861;aa;0.57;0.615;aaaa;a;0.0783;0.0374;0.137;aaaaaa;aaa;aaa;aaaaaaaa;aa;aaaaaaaaaa;aaa;a;0.0343;aaa;0.664;a;0.374;aaaaaaaaaa;a;a;0.00951;aaaaaaaaa;0.523;a;0.194;0.344;0.31;0.518;0.347;aaa;aaaa;aaaaa;a;0.245;0.346;aaaaaaa;0.171;aaaaaaa;aaa;aaaa;0.0803;a;aa;a;0.318;aaa;aaa;
aaaaaaa;aaaaaaaa;a;a;0.646;0.132;aaaaa;a;0.874;aa;0.235;aaaaaaa;aaa;0.338;0.468;a;0.578;0.802;aa;0.0576;0.342;a;aaaaaaaaa;0.427;0.127;0.51;aaaaaa;aaaaa;aaaa;aaaaaaaa;a;a;aaaaaaaaa;a;0.621;aa;0.593;aa;0.665;aaa;a;a;0.224;a;0.595;aa;0.812;0.845;0.251;0.731;0.212;aa;aaaaaaaa;a;aa;0.392;0.924;aaaaa;0.41;aaaaaaaaa;a;aaaaaaa;0.0375;a;a;a;0.705;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;a;0.0257;0.4;aaaaaaa;aaaa;0.718;aa;0.142;aaaaa;aaaaaa;0.962;0.0363;aaa;0.951;0.292;aaaaa;0.237;0.0159;a;a;0.915;0.735;0.284;aaa;aaaa;aaaa;aaa;aaaaaa;aa;aaaaaa;aa;0.594;aaaaaa;0.196;aa;0.566;aaaaaaa;a;a;0.951;aaaaa;0.694;aaaa;0.687;0.479;0.176;0.267;0.997;aaa;aaaa;aaa;aa;0.196;0.135;aaaaaaaa;0.734;aaaaaa;a;aaaaaaaa;0.997;a;aaaa;aa;0.45;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;aa;0.83;0.433;aaaaaaa;aaa;0.357;aa;0.794;aaaaaa;aaaaa;0.976;0.0917;aa;0.532;0.555;aaaa;0.862;0.104;a;aaaaaaaa;0.826;0.292;0.972;aaaaaa;aa;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.023;aaaa;0.285;a;0.491;aaaaaa;a;a;0.498;aaaaaaaaa;0.873;aaa;0.315;0.717;0.0273;0.106;0.855;aaa;aaaaaaaa;aaaaaa;a;0.312;0.938;aaa;0.31;aaaaaaaa;aa;aa;0.504;a;aaa;aa;0.645;aaa;aaaaaa;
a;aaaaa;aa;aa;0.456;0.619;aa;aaaaaaaa;0.946;a;0.287;aaa;aaaaaaa;0.429;0.433;aaa;0.469;0.897;aaaaaa;0.00085;0.279;a;aaaaa;0.143;0.465;0.27;aaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;a;0.904;aaaaaa;0.728;aa;0.249;aaaaaaaaa;a;a;0.479;aaaa;0.568;aaaa;0.322;0.0645;0.875;0.754;0.812;aa;aaaaaa;aaaaa;a;0.713;0.517;aaaa;0.355;a;aaaa;aaa;0.87;a;aaaa;a;0.0655;aa;aaaaaaa;
aa;aaaaa;aa;a;0.737;0.0877;aaa;aaaaaaaaa;0.264;aaa;0.255;aaaa;aaaaaaa;0.515;0.631;aa;0.895;0.491;aaaaa;0.635;0.878;a;aaaaaaa;0.795;0.128;0.978;aaaaaaaaa;aa;aaaa;aaaaaaaaa;aaaaaa;a;aa;a;0.128;aaa;0.639;aa;0.962;aaaaaaaaaa;a;a;0.126;a;0.914;a;0.446;0.696;0.573;0.972;0.568;aa;aaaaa;aaa;a;0.0303;0.0432;aaaa;0.195;aaa;a;aaaaaaaaa;0.0645;a;aaa;aa;0.646;aa;aaaaaaaaa;
aaaaaaaa;aa;aa;a;0.556;0.23;aaaaaaa;aaaaaaa;0.0941;aaa;0.561;a;aaaaaa;0.124;0.492;a;0.148;0.961;aaaa;0.342;0.717;aaaa;aaaaaaa;0.614;0.587;0.858;aaaa;aaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaa;aa;0.131;aaaa;0.044;a;0.211;aaaaaa;a;a;0.443;aaaaaa;0.672;aaaa;0.475;0.378;0.822;0.148;0.411;aa;a;aaaaa;a;0.58;0.358;aaaaaaa;0.94;aaa;aaa;aaaa;0.636;a;a;aaa;0.309;a;aaaa;
aaaaa;aa;aaaaa;a;0.0654;0.147;a;a;0.683;aa;0.201;aaaaa;a;0.0693;0.472;aaa;0.272;0.219;aaaaa;0.57;0.00909;aaaa;aa;0.986;0.0415;0.851;a;a;aaaaaa;aaaaaa;a;aaa;aaaaaaaa;aa;0.722;aaaaaa;0.527;aa;0.59;aaaa;a;a;0.545;aaaaaa;1;aaa;0.254;0.473;0.647;0.583;0.628;a;aa;aaaaaa;aa;0.0729;0.695;aaaaa;0.108;aaaa;aa;aaaaa;0.865;a;aaaa;a;0.321;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;aa;0.612;0.991;aaaa;aaaa;0.847;aa;0.9;aaaaaaa;aaaaaa;0.00231;0.759;aaa;0.798;0.913;aaaa;0.474;0.757;aaa;aaaaa;0.0979;0.689;0.641;aaaaaaaa;aaaaaa;aaa;aaa;aa;aaaaa;aaaaaaa;a;0.54;aa;0.926;aa;0.909;a;a;a;0.215;aaa;0.881;aaa;0.206;0.258;0.925;0.181;0.244;a;aaaaa;aa;a;0.0374;0.369;aaaa;0.59;aaaaaa;aaaa;aaaaaa;0.839;a;aaaa;aaa;0.105;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;a;0.776;0.974;aa;aaa;0.738;aa;0.135;a;aaaaaa;0.672;0.92;aaa;0.574;0.908;aaaa;0.993;0.503;a;aaaaaaaaa;0.232;0.997;0.398;aaaaa;aa;a;a;aaaaaaa;aaa;aaaa;a;0.0309;aa;0.236;aa;0.683;aaaaaaaaaa;a;a;0.291;aaaaaaaaa;0.294;aa;0.976;0.549;0.121;0.814;0.285;a;aaaa;aaa;aa;0.628;0.524;a;0.303;aaaaaa;aaaaa;aaaaaaa;0.602;a;aaaaa;aa;0.343;a;aaaaaaaaaa;
aa;aaaaa;aaaa;a;0.899;0.801;aaaa;aaaa;0.349;aaa;0.739;aaaaaaaa;aaaaa;0.446;0.0326;aaa;0.88;0.672;a;0.796;0.163;a;aaa;0.226;0.816;0.454;aaaaaaaa;aaaa;aaaaaa;aaaaa;a;aaaaaa;aaa;a;0.35;aaaaa;0.524;aa;0.494;aaaaaaaaaa;a;a;0.788;aaaaaaaaaa;0.53;aa;0.0832;0.993;0.685;0.109;0.2;a;aaa;aaaaa;aa;0.794;0.374;aaa;0.173;aaa;aaaaa;a;0.241;a;aaaaa;a;0.556;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;a;0.138;0.479;aaa;a;0.207;aa;0.364;aaaaaaaa;aaaaaa;0.241;0.241;a;0.66;0.487;a;0.457;0.412;aaa;a;0.347;0.283;0.812;aa;aaaa;aaaa;aaaaa;aa;aaaaaaaa;aa;aa;0.0604;aaaaaa;0.704;a;0.509;aaaaaa;a;a;0.843;aaaaaa;0.418;aa;0.498;0.998;0.877;0.394;0.0498;aaa;aaaaa;aaa;aa;0.107;0.551;aaaaaaaa;0.159;aaaaa;aaaaa;a;0.931;a;a;aaa;0.813;aa;aaa;
aaaa;aaaa;aaaa;aa;0.524;0.17;aaaa;aa;0.541;a;0.898;a;aaaaaaa;0.117;0.295;a;0.00112;0.807;aaaa;0.482;0.373;aaaa;aaa;0.506;0.435;0.814;aaaaa;aaa;aaaaaa;aaaaaaaaa;aa;a;aaaaaaa;aa;0.28;aaaa;0.576;a;0.902;aa;a;a;0.738;a;0.0407;aaa;0.0818;0.678;0.243;0.915;0.549;a;aaaaaaaa;aaaaaa;a;0.21;0.399;aaaaaa;0.116;aaaaa;aaaaa;aaaaaaa;0.265;a;a;a;0.157;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;a;0.328;0.893;aaaaa;aaa;0.707;aaa;0.729;aaaa;a;0.552;0.881;aa;0.836;0.19;aa;0.472;0.962;aa;a;0.829;0.698;0.319;a;aaa;aaaaaa;aaaaaaa;aa;aaa;aaaaaaa;aa;0.0436;aaaaa;0.245;a;0.617;aaaaaaaaa;a;a;0.317;aaaaaaaaaa;0.937;aaaaa;0.257;0.339;0.0646;0.191;0.434;aaa;aaaaaaaa;aaaa;a;0.486;0.38;aaaaa;0.781;aaaaaa;aaaaa;aaaaa;0.587;a;aaa;aaa;0.0821;aaa;aa;
aaaaa;aaa;aaaaa;aa;0.169;0.863;aaaa;aaaaa;0.734;aa;0.666;aaaaaa;aaaaaaa;0.74;0.126;aaa;0.134;0.559;aaaa;0.298;0.289;a;aaaaaa;0.98;0.978;0.838;a;aaa;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;a;0.832;aa;0.329;a;0.624;a;a;a;0.782;aaaaaa;0.535;a;0.482;0.0566;0.946;0.224;0.0312;aaa;aaaaa;aaaaaa;a;0.559;0.27;aaaaaaaa;0.275;aaaaaaaaa;aaaaa;aaaaa;0.801;a;aaaaa;a;0.915;a;aaaaa;
aaa;aaaa;aa;a;0.917;0.0425;aaaaa;aaaa;0.513;aa;0.363;aaaaaa;aaaaaaaa;0.82;0.602;a;0.676;0.513;aaaaaaa;0.427;0.456;aaaa;aaaaaaa;0.758;0.611;0.625;aaaaaaaaa;aa;aa;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;a;0.776;aaaa;0.531;aa;0.026;aaaaa;a;a;0.858;aaaa;0.414;aa;0.44;0.516;0.0889;0.703;0.103;a;aaaaaa;aa;a;0.861;0.258;aaa;0.446;a;aaaaa;aaa;0.0294;a;a;a;0.415;a;aaaaaaa;
aaaaa;aaaaaaaa;aa;a;0.198;0.143;aa;aaaaaaa;0.908;aaa;0.458;aaa;aa;0.456;0.87;aa;0.0762;0.95;aaaaaaa;0.514;0.344;aa;aaaaaaa;0.109;0.449;0.439;aa;aaaaa;a;aaaa;aaaaaaaa;aaaa;a;aa;0.282;aa;0.734;a;0.438;aaa;a;a;0.518;aaaaaaaaaa;0.406;aaaaa;0.452;0.446;0.561;0.148;0.176;aaa;a;aaaaaa;aa;0.408;0.766;aaaaaaa;0.883;aaaa;aaa;aaaa;0.364;a;aaaa;aaa;0.486;a;aaaaa;
aa;aaaa;aa;aa;0.813;0.141;aaaaaaa;aaaaaa;0.746;aaa;0.926;a;aaaa;0.658;0.0781;aaa;0.526;0.167;aaaaaaa;0.789;0.406;aaa;aaaa;0.553;0.6;0.603;aaaaaaaaa;a;aaa;aaaaaa;aaaa;aaaaaa;aaaaaaa;a;0.183;aa;0.481;a;0.473;aa;a;a;0.451;aaaaaaaaaa;0.697;aaaa;0.886;0.219;0.149;0.759;0.713;aaa;aaa;aaaaa;a;0.95;0.948;aaaa;0.354;aaaaaaaa;a;aaaaaaaaa;0.605;a;aaa;aa;0.578;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;aa;0.754;0.286;aa;aaaaaaaa;0.903;a;0.0104;aaa;aaaaaaa;0.749;0.14;aa;0.742;0.858;aaaaaa;0.539;0.448;aaaa;aaaaaaaaa;0.577;0.221;0.0378;aaaaaaa;aaaaa;a;aaaaaa;aaaaa;aaaa;aa;aa;0.6;a;0.904;aa;0.887;aaaaaaaa;a;a;0.318;aaaaaaaaaa;0.549;aaaaa;0.585;0.739;0.64;0.743;0.919;aa;aaaaaa;aaaaaaa;a;0.429;0.257;aaaaaa;0.906;aaaaaa;aa;aaaa;0.811;a;aaaa;aaa;0.6;aa;aa;
aaaaaaaa;aaaa;aaa;aa;0.591;0.821;aa;aaaaa;0.375;aaa;0.991;aa;aaaa;0.896;0.265;a;0.681;0.0801;aaaa;0.883;0.608;aaa;aaaaaaaaa;0.917;0.658;0.0799;a;aaaa;aaaaa;aaaaaaaaa;aaaa;a;aa;a;0.0216;aa;0.00869;a;0.581;aaaaa;a;a;0.897;aaaaaaaa;0.373;a;0.546;0.139;0.0238;0.937;0.764;a;aaa;aaa;a;0.541;0.832;aaaaaa;0.173;aaaa;aa;aaaaaaaa;0.685;a;aaa;aa;0.0767;aaa;a;
aaaaaa;aaaa;aa;aa;0.0446;0.68;aaaa;aa;0.622;aa;0.725;aaa;aaaaaaaa;0.835;0.654;a;0.00476;0.961;a;0.324;0.299;aa;aaaaaaaa;0.423;0.295;0.784;a;a;a;aa;a;aaaaaaaaaa;a;a;0.991;a;0.176;a;0.87;aaaaaaaaaa;a;a;0.000347;aaaaaaaaa;0.986;aaaaa;0.79;0.978;0.938;0.257;0.44;aaa;aaaa;a;aa;0.572;0.803;a;0.398;aaaaaaaaa;aaaa;aaaaaa;0.655;a;aa;aaa;0.214;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;a;0.0156;0.599;aaa;aaaaaaaaa;0.711;a;0.576;aaaa;aaaaaaaaa;0.369;0.79;aaa;0.692;0.1;aaaaaa;0.565;0.156;a;aaa;0.858;0.753;0.0966;aaaaaaaaa;aaaaaa;aa;aaaaaa;aaaa;aaaaaa;aaaaaa;a;0.0785;aaaa;0.247;a;0.331;aaaa;a;a;0.663;aa;0.47;aaa;0.363;0.432;0.541;0.997;0.389;a;aaaaa;aaaaaaa;aa;0.292;0.36;aa;0.875;a;aaaaa;aaaa;0.362;a;a;a;0.807;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;a;0.723;0.824;aaaaaa;aa;0.605;aaa;0.876;aaaa;aaaa;0.767;0.367;aaa;0.286;0.623;aa;0.0393;0.962;aaa;aaaaaaaaa;0.165;0.14;0.219;aaaaaaa;aaa;aaaaa;aaaaaaaa;a;aa;aaaaaa;aa;0.332;aaa;0.903;aa;0.0488;aaaaaaaaa;a;a;0.288;aa;0.74;aaaa;0.463;0.832;0.838;0.743;0.877;aa;aaaaaa;aaaaaa;a;0.786;0.231;aaaaaa;0.0218;aaaaaa;aaaaa;a;0.578;a;aa;aa;0.205;aa;aaaaaaaaa;
