ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.419;aa;
aaa;0.929;aaaaaaaaaa;
aa;0.199;a;
aaaa;0.00709;aaa;
aaaaaa;0.516;aaaaaaaa;
aa;0.125;aaaaaaaa;
aaa;0.243;aa;
aaaaaaa;0.727;aaaa;
aaa;0.0709;aaaaaaaaaa;
aaaaaaa;0.324;aaaa;
aaaaa;0.917;aaaaaaa;
a;0.446;aa;
a;0.434;aa;
aaa;0.00255;aaaaaaaaaa;
aaa;0.466;a;
aaa;0.73;aaa;
aaaaa;0.664;a;
aaaaaa;0.841;aa;
a;0.0704;aaaaaaa;
aaaaaa;0.88;aaaaaaaa;
aaaaaa;0.388;aaaaaaaaa;
aaaa;0.675;aaaaaaa;
a;0.0516;aa;
aaaaaa;0.251;aaaa;
aaaaaa;0.673;aaaaaaaa;
aaaaa;0.457;aaa;
aaaa;0.812;aaa;
aaaaaa;0.0421;aaaaaaaa;
aaaaaa;0.983;aaaaa;
aaaaaaa;0.372;aaa;
aa;0.206;aaaa;
aaaa;0.522;a;
aaaaaaaa;0.0382;aa;
aaaaaaaa;0.648;aa;
aaaaaa;0.604;aaaaaa;
aaaaaaaa;0.0315;aaaaaa;
aaaaa;0.891;aaa;
aaa;0.384;aaaaaa;
aaaaa;0.49;aaaaaaaaa;
aa;0.212;aaa;
aa;0.305;aaaaaaaa;
aa;0.13;aaaa;
aaaa;0.635;aaaaaaaa;
aaa;0.00203;a;
a;0.864;aaaaa;
a;0.372;aaaaaaaa;
aaaaaa;0.942;aaaaaaaa;
aaaaaaaa;0.574;aa;
aaaaaaaa;0.0512;aaaaaaa;
aaaaaa;0.436;aaaaaaa;
aaaaaaaa;0.245;aaaaaa;
aaaaa;0.931;aaaaaaaaa;
aaa;0.884;aaaaaaaaa;
aaaaaaa;0.848;aaa;
a;0.874;aaaaaaa;
aa;0.104;aaaaaaaaaa;
aaaaaaa;0.305;aaaaaaa;
aaaaaaa;0.604;aaaa;
aaaa;0.599;aaa;
aaaaaaaa;0.684;aa;
aaaaaa;0.407;aaaaaaaaa;
aa;0.461;aaaaaaaaaa;
aaaa;0.011;aaaaa;
aaa;0.208;aaaaaaa;
aaaaaaaa;0.524;aaaaa;
aaaaaaaa;0.546;aaaaaaa;
aaaaaaa;0.422;aaaaaa;
a;0.233;aaaaa;
aaaaa;0.164;aaaaaaaaaa;
aaa;0.595;aaaaa;
aaaaa;0.159;aaaaaa;
aaaaaa;0.0789;aaaaaaa;
aa;0.107;aaaaa;
a;0.0176;aaaaaaa;
aaaaaaaa;0.537;aaaaaa;
a;0.0882;aaaaaa;
aaaa;0.177;aaa;
aa;0.172;aaaaa;
a;0.655;aaaaaaaaa;
aaaaa;0.281;aaaaaaa;
aaaaaa;0.246;aaaaaaa;
aa;0.774;aaaaaaaaaa;
aa;0.588;aaaa;
aaaaaaa;0.739;aaaaa;
aa;0.743;aaaaaaaaa;
aaaaaaa;0.259;a;
a;0.834;aaaaa;
aaa;0.789;aaaaaa;
a;0.136;aaaaa;
aaaaaa;0.769;aaaa;
aa;0.197;aaaaa;
a;0.454;aaaaa;
aaaaaaa;0.156;aaaa;
aaaaa;0.996;aa;
aaaaaaaa;0.264;a;
aaaaaaaa;0.321;aaaa;
aaaaaa;0.376;aaa;
aaaaaaa;0.868;aaaaaaaaa;
aa;0.705;a;
aaaa;0.276;aaaaaa;
aaa;0.668;a;
aaaaa;0.249;a;
aa;0.193;aaaaaaa;
a;0.457;aaaaaa;
a;0.219;aaaaaaaa;
aaaaa;0.656;aaaa;
aaaa;0.731;aaaaaaa;
aaa;0.877;a;
aaaaaaaa;0.83;aaaa;
aaaaaa;0.799;aa;
aaaaaa;0.152;aaaaaaaaa;
aaa;0.778;a;
aaaaaa;0.24;aaaaa;
aaaa;0.232;aaaaaaaaa;
aaaaaaa;0.69;aaaaa;
aa;0.586;aaaaaaa;
aaaaaaaa;0.977;aaa;
aa;0.174;aaaaaaaaaa;
aaa;0.509;aaaaaaaaa;
aaaaaaa;0.946;aaaaaaaa;
a;0.8;aaaaaaaa;
a;0.102;aaaaa;
aaa;0.203;aaaa;
aaaaaa;0.965;aaaaa;
aaaaaa;0.65;aa;
aaaa;0.865;aaaaaaa;
aaaaaaaa;0.317;aaaaaaaa;
aaa;0.427;a;
aaaaa;0.11;aa;
aaaaa;0.205;aaaaaaaaa;
aaaaa;0.847;aaaa;
a;0.893;aaaa;
aaaaaaaa;0.745;aaaa;
aaaaa;0.766;aaaa;
aaa;0.0351;aaaaaaaaa;
aaa;0.961;aaa;
aaaaaa;0.18;aaaaaaaa;
aaaa;0.346;aaaaaaaaa;
aaaaaa;0.185;aaaaaaaaa;
aa;0.189;aa;
aaaaa;0.621;a;
aaaaaaa;0.306;aaaaaaa;
aaaaaaa;0.645;aaaaaa;
aa;0.158;aaaa;
a;0.478;aaaaaaaa;
aa;0.733;aaaaaaaaaa;
a;0.292;aaaaaaaa;
aaa;0.803;aaaaaaaa;
aaaaaaa;0.535;aaaa;
aaaaaaaa;0.467;aa;
a;0.771;aaa;
aaaa;0.504;aaaaaaaa;
aa;0.00147;aaaaaaa;
aaaaaa;0.375;aaaaaaaaaa;
aa;0.512;aaaaaaaaaa;
aaaa;0.348;aaaa;
aaa;0.118;aaaa;
aaaaaaaa;0.516;aaa;
aaaaaaa;0.644;aa;
aa;0.488;aaaaaa;
aaaaa;0.311;aaa;
aaaaaaaa;0.533;aaaaaaaaaa;
aaaaaa;0.553;aaaaaaaaa;
a;0.626;aaaaaaaa;
aa;0.84;aaaaaaaaaa;
a;0.976;aaaaa;
aaaaa;0.859;aaaaaaaaa;
a;0.625;aaaaaaaaa;
aaaaaaaa;0.73;aaa;
aa;0.0329;aaaa;
aaa;0.936;aaaaaaa;
aaa;0.153;aaa;
a;0.565;aaaaaaaaaa;
aaaaaaaa;0.58;aaaaa;
aaaaaaa;0.797;aaaa;
aa;0.53;aaaaaaaa;
aaaaaaaa;0.189;aaaaaaa;
a;0.843;aaaaaa;
aaaaaaa;0.778;aaaaaa;
aaa;0.371;aa;
a;0.258;aa;
aaaaa;0.212;aaaaaaaa;
aaaa;0.894;a;
aaa;0.768;aa;
aaaaaa;0.88;a;
aaaaa;0.155;aaaaaaaaaa;
aaaaaa;0.903;aaaa;
aaaaaaaa;0.569;a;
aaaaa;0.161;aaaaaaaaaa;
aaaa;0.101;aaaa;
aa;0.0877;aaaaaa;
aaaaaaa;0.0484;aaaaaaaaaa;
a;0.847;aaaaaaa;
aaaaaa;0.648;aaaaaaaaaa;
aaaaaa;0.364;aaaaaaa;
aaaaa;0.532;aaa;
aa;0.878;aaaaaaaaaa;
a;0.341;aaaaaaaaaa;
aaaaaaa;0.173;aaaaaaa;
a;0.0209;aaaaa;
aa;0.377;aaaaaaaaaa;
aaaa;0.102;aaaaaaaaaa;
aaaaaaa;0.169;aaa;
aaaaaa;0.944;aaa;
aaaaaaa;0.168;aaaaaaaaa;
aaaaaaaa;0.0212;a;
aaaaaaaa;0.0702;aaaaaa;
aaaaa;0.163;aaaa;
aa;0.664;a;
aaa;0.299;aaaaaaaa;
aaaaaa;0.851;aaaaaaaaa;
aaaaa;0.483;aaaaaaaaaa;
a;0.761;aaaaaaaaa;
aaaa;0.674;aa;
aaaaaaaa;0.0253;a;
a;0.366;aaa;
aaaaaa;0.904;aaa;
aaaa;0.252;aaaaa;
aaa;0.18;aaaaaaaa;
aaaaaaaa;0.867;a;
aaaa;0.572;aaaaaaa;
aa;0.0361;aaaaaaaaa;
aaaaaa;0.416;aaaaaa;
aaaaaaa;0.618;aaaa;
aaaa;0.169;aaaaaaaaaa;
a;0.911;aaa;
aaaaa;0.553;aa;
aa;0.636;aaaaa;
aaa;0.803;aaaaaaaaaa;
aa;0.934;aaaa;
aaaaaaa;0.402;aaaa;
aaaa;0.783;aaaaa;
aaaaa;0.503;aaaaaaaa;
a;0.0868;aa;
aaaaaaaa;0.909;aaa;
aaaaaaaa;0.898;aaa;
aa;0.0637;aaaa;
aaa;0.834;aaaaaaaaa;
a;0.347;aaaaaaaaa;
a;0.398;aa;
aaaaa;0.379;aaaaaaaaa;
aaaaaaaa;0.811;aaaaa;
aaaaaaa;0.111;aa;
aaaaa;0.612;aaaa;
aaaaaaa;0.207;aaaaaaaa;
aaaaa;0.987;aaaaaaa;
aaaa;0.12;aaaa;
aaaaaaa;0.959;aaaaaa;
aaaaaaa;0.598;aaaaaa;
aaaaaa;0.142;aaaaaaaa;
a;0.699;aaaaaaaa;
aa;0.691;aa;
aaaaaa;0.938;a;
aaa;0.556;a;
aaaa;0.828;a;
aaaaa;0.423;aaaaaaaa;
aa;0.239;aa;
aaa;0.241;aa;
aaaaaaaa;0.734;aa;
aaaaaaaa;0.44;aaa;
aaaaaa;0.988;aaaaa;
a;0.0062;aa;
aaaaa;0.0626;aaaaaaaa;
aaaa;0.84;aaaaaaa;
a;0.266;aaaaaa;
a;0.00828;aaa;
a;0.189;aaa;
aaaaaaa;0.0332;aaaaaaa;
aaaa;0.417;aaaaaaaaa;
a;0.912;aaaaaaaaaa;
aa;0.407;aaaaaaaaa;
aa;0.322;aaaaaaa;
aaa;0.952;aaaaaaaaaa;
aaaaaaaa;0.464;aaaaaaaaaa;
aaaaa;0.248;aaa;
aaaaaaa;0.0464;aaaaa;
aaa;0.445;aaaaaaaaa;
aaaaaaa;0.428;aaaaaaaaa;
aaaaa;0.867;a;
aaa;0.258;aaaaaaaa;
a;0.802;aaaaaaaa;
aa;0.646;aaaaaaaa;
aaaaaaaa;0.22;aaaaaaaa;
a;0.0634;aaaaa;
aaaa;0.483;aaaaaaaaaa;
a;0.0107;a;
aaaaaaa;0.535;aaaaaaaa;
aa;0.501;aaaaaa;
aaa;0.792;aaaaaaaaaa;
aaaaaaaa;0.699;aaaaaa;
aaaaaa;0.447;aaaaaaaa;
aaaaaaa;0.313;aa;
a;0.0975;aaaa;
aaaaaa;0.0199;aa;
aaaaaaaa;0.897;aaaaa;
aaaaaa;0.274;aaaa;
aaaaaaaa;0.162;aaaa;
a;0.277;aaaaa;
aaaaaaaa;0.111;aaaaaa;
aaaaaaaa;0.0443;aaaaa;
a;0.628;aaaaaaaaaa;
aaaaaaa;0.414;aa;
aa;0.484;aaaaa;
aaaa;0.333;aa;
aaaa;0.141;aa;
aaaa;0.829;aaaaaaaa;
a;0.286;aaaaaa;
aaaaaaaa;0.775;aaa;
a;0.581;aaaaaaaaaa;
aaaa;0.37;aaa;
aaaaaa;0.334;aaaaaaaaaa;
aaaa;0.947;aaaaaaaaa;
a;0.489;aaaaa;
aaaaaa;0.951;aaaaaaaaaa;
aaa;0.247;a;
aaaaaaa;0.333;aaaaa;
aaaa;0.11;aaaaaaa;
a;0.301;aa;
aaaaaaaa;0.622;aaa;
aaaaaaaa;0.896;aaa;
aaaaaaaa;0.358;aaaaaaa;
aaaaa;0.298;aa;
aaaaaaa;0.39;aaaaaa;
aaa;0.604;aaaaaaaa;
aaaa;0.774;aaaaaaaa;
aaaaaaa;0.249;aaa;
aaa;0.859;aaaaa;
aaaa;0.809;a;
aaaaaaa;0.0837;aaaaaaaaaa;
aaaaa;0.87;aaaaaaa;
aaa;0.498;aaaaaaaaa;
aaaaaaaa;0.986;aaaaaaaaaa;
aaaaaa;0.672;aaaaaaaa;
aaaaa;0.454;aaaaaaaaa;
aaaaaa;0.877;aaaaaaa;
aaaaaaaa;0.654;aaaaa;
aa;0.997;aa;
aaaaaa;0.453;aaaaaaa;
aaaa;0.328;aa;
aaaaaaaa;0.166;aa;
aaaaaaaa;0.558;aaaaaa;
aaaaaa;0.0435;aaaa;
a;0.75;aa;
a;0.458;aaaaaaaaa;
aaaaaaa;0.486;aaaaaaaaa;
aaaaa;0.308;a;
aaaaa;0.172;aaaaaaaaaa;
aaa;0.288;aaaaaaaaaa;
aa;0.0455;aa;
aaaaaa;0.763;aaaaaaa;
aaaaaaaa;0.792;aaaaaaaaaa;
aaaaaaa;0.68;aaaaaa;
aaaaaaaa;0.569;aa;
aa;0.0623;aa;
aaaa;0.906;aaaaaaaaa;
aaaaaaa;0.525;a;
aaaaaaa;0.484;aaa;
aaaa;0.594;aaaaaaa;
aaaaa;0.312;a;
aa;0.491;aaaaaaaaaa;
aa;0.181;aaaaaaa;
aaaaaaaa;0.933;aaaaaaaa;
aaaaaa;0.738;aaaaa;
aaaaaaa;0.968;aaaa;
aaaaaa;0.645;a;
a;0.16;aaa;
aaaa;0.878;aaa;
aaaaaa;0.0997;aaaaa;
aaaaaa;0.602;aaa;
aaaaa;0.19;aaaaaaaaaa;
a;0.914;aaaaaaa;
aaaa;0.664;aaaa;
aaaaaaa;0.598;aa;
aaa;0.98;aaaaaaaa;
aa;0.721;aaa;
aa;0.675;aa;
aaaa;0.441;aaaaaa;
aaaaaaaa;0.361;aaaaa;
aaaaaaaa;0.159;a;
aaaa;0.914;aaaaaaaaaa;
aaaaaaa;0.243;aa;
aa;0.922;a;
a;0.107;aaa;
aa;0.574;aaaaaaaa;
aaaaaaa;0.121;aaaaaaaa;
aaaaaaa;0.525;aaa;
aaaaaa;0.826;aaaaaaaa;
aaaaaaa;0.71;aaaaaaaaa;
aaaaaaaa;0.773;aaaaaaaaa;
aaaaaaa;0.755;a;
aaaaaa;0.208;aaa;
aaaaaaa;0.63;aaaa;
aaa;0.5;aaaaaaaaa;
aaaaaa;0.0276;aaaaaaa;
aaa;0.311;aaaaaaaa;
aaaaaa;0.0756;a;
aa;0.793;aaaaaaaa;
aaaaa;0.548;aaa;
aaaaaa;0.226;aaaaaa;
a;0.296;aaaaaaaaaa;
aa;0.962;aaa;
aaaaaaa;0.109;aaaaaaa;
aaaaaaa;0.913;aaaa;
aaaa;0.6;aaaaaaa;
aa;0.123;aaaaaaaaaa;
aaaaaaaa;0.311;aaaaa;
aaa;0.325;aaaaaaaa;
aaaaaa;0.797;aaaaaaaa;
aaaaa;0.107;aaaa;
aaaaaa;0.497;aaaaa;
aaaaaaaa;0.763;aaaa;
aaaaaaaa;0.0337;aaaaaaaaaa;
aa;0.384;aaaaa;
a;0.93;aaaaaa;
aaa;0.75;aaaaaaaaaa;
aaaaaaa;0.354;aaaaaa;
a;0.557;aaaaaaaaaa;
aa;0.238;aaa;
aaaaa;0.105;aaaaaaaaa;
a;0.386;a;
aaaaaaa;0.941;aaaaaa;
aaaaaa;0.645;aaaaaaa;
a;0.357;aaaaa;
aaaaa;0.631;aa;
aaaaaaa;0.891;aaaaaaaaaa;
aaaa;0.306;aaaaa;
aaaaaaa;0.368;aaaaaaaaaa;
aaaaaa;0.587;aaaaaaa;
aaaaaaaa;0.479;aaa;
aaaa;0.643;aaaaaaaaaa;
aa;0.778;aaaaaaaaa;
aa;0.614;aaa;
aa;0.222;aaa;
aaaa;0.284;aaaaaaaaa;
aaa;0.251;aaaa;
aaaaa;0.315;aa;
aaaaaaa;0.0552;aaa;
aaaa;0.417;aa;
a;0.2;aaaaaaaa;
aaa;0.94;aaaa;
aaaaaa;0.177;aaaaaaa;
aa;0.0865;aaaaaa;
aa;0.487;aaaaaa;
aaa;0.757;aaaaaa;
aaa;0.691;aaaaaaaaa;
aaaaaaaa;0.78;aaa;
aaa;0.382;aaaaaa;
a;0.665;aaa;
aaaaaaa;0.276;aaaaaaaa;
aaa;0.705;aa;
aaa;0.704;aaaaaaaaa;
aa;0.958;aaaaaaaaa;
aaaaaaaa;0.298;aaaaaaaaaa;
aaaaaaaa;0.961;aaaaaa;
aaaaa;0.392;a;
a;0.837;aaaaaaaaa;
aaaa;0.902;aaaaaaaaaa;
aaaaa;0.993;aaaaaaa;
a;0.687;aaaaaaaaaa;
aaaaaa;0.015;aaaaaaaa;
aaaa;0.906;aaaaa;
aaa;0.976;aa;
aaaaaa;0.0127;aaa;
aa;0.794;aaaaaaa;
aaa;0.115;aaa;
aa;0.978;aaaaa;
a;0.813;aaaaaaa;
aaaaaa;0.0754;aaaa;
aaaaa;0.401;aaaaaaaaa;
aaaaaaaa;0.568;a;
aaaaaaa;0.865;aaaa;
aaaaa;0.935;aaaaaaaa;
aaa;0.345;aaaaa;
aaaa;0.635;aaaaaaaa;
aaaaaaaa;0.465;aaaaaaa;
a;0.136;aaaaaaaaa;
aaaaa;0.358;a;
aaaaaaa;0.664;aaaaaaaaa;
a;0.965;aaaaaa;
aaaa;0.289;aa;
aaaa;0.765;aaaaaaaaaa;
aaaaa;0.733;aaaaaaa;
aaaaaaa;0.9;aaaaaaaaaa;
aa;0.724;aaaaaaa;
aa;0.389;aaaaaaa;
aaa;0.0596;aaaaaa;
aaa;0.391;aaaaaaaa;
aaa;0.63;aaaaaaaaaa;
aaaaaa;0.959;aa;
aaaaaaa;0.473;a;
aaaaaaa;0.619;aaaaaaaa;
aaaaaaa;0.628;aaaaaaaa;
aaaaaaa;0.957;aaaaaaa;
aaaaaaaa;0.595;aaa;
aaaaaaa;0.943;aaaa;
aaaaa;0.531;aaaaaaaa;
aa;0.676;aaa;
aaaaaa;0.758;a;
aa;0.532;aaa;
aaaaaaa;0.72;aaaaaaaaaa;
aaaaa;0.86;aaaaaaaaaa;
aaaa;0.164;aa;
aaaaaa;0.664;aaaaaaaa;
aa;0.00679;aa;
aaaaaaa;0.962;aaaaa;
aaaaaaa;0.937;aaaaa;
aaaaaa;0.0334;aaaaaaa;
aaaaa;0.582;aaaaaa;
aaaa;0.843;aaaaaaa;
aaaaaaaa;0.622;aaaaaa;
aaaaaaaa;0.96;aaaaa;
aaaaaa;0.693;aaa;
aaaaaa;0.768;aaaaaaaaa;
aa;0.486;aaaaaaaaaa;
aaaaaaa;0.0645;aaaaaaaa;
aaaaaaa;0.97;aaaaaaa;
aaa;0.356;aaa;
a;0.484;aa;
aaaaaaaa;0.172;aaaaaaaaa;
aaaa;0.738;aaaaa;
aa;0.241;aaaaaaaa;
aaaaa;0.824;aaaaaaaaaa;
aaaaaaaa;0.97;a;
aa;0.205;aaaaaa;
aaaaa;0.429;aa;
aaa;0.268;aaa;
aaaaaaaa;0.832;aaaaaaaaa;
a;0.165;aaaaaa;
aaaaa;0.301;aaaaaaa;
aaaaaaaa;0.873;aaaaa;
aaaaaaa;0.517;aaa;
aaaaaaaa;0.417;aaa;
aaaa;0.762;a;
aaaa;0.372;aaaaaaaaa;
aaaaaaaa;0.33;aaaaaaaaaa;
aaaaaa;0.268;aaaaaaaaaa;
aaaa;0.965;a;
aaaaaaaa;0.553;aaaaaaa;
aa;0.157;aaaaaaaaaa;
aaaa;0.64;a;
aaaa;0.997;a;
aaaa;0.651;a;
aa;0.911;aaaaaaaaaa;
aaa;0.185;a;
a;0.211;aaa;
aaaa;0.668;aaaaaaaaaa;
aaa;0.3;aaaa;
aaaaa;0.401;aa;
aaaaaaa;0.771;aaaaaaaaaa;
aa;0.141;aaa;
aa;0.112;aaa;
aaa;0.921;aa;
aaaaa;0.0254;aaaaaaaaaa;
a;0.648;aaaaaa;
aaaaaa;0.847;aaaaaaaa;
aaa;0.914;aaaaaaaa;
aaa;0.276;aaaaaaaaa;
aaaaaaaa;0.248;a;
aaaaa;0.209;aaa;
aaaaaaaa;0.421;aaaaaa;
aaaaaa;0.117;aaaaa;
aaa;0.658;aa;
aaaa;0.718;aa;
aaa;0.284;aa;
aaaa;0.423;aaaaaaaa;
a;0.292;aa;
aaa;0.169;aaaaa;
aaaaa;0.784;aaa;
a;0.448;aaaa;
aaaaa;0.593;aaa;
aaaaaaaa;0.101;aaaaaaaa;
aaaaaa;0.929;aaaaaaaaa;
aaaaa;0.478;aaaaa;
aa;0.124;aa;
aaaa;0.88;aaaaaaa;
aaaa;0.536;aaaa;
aaa;0.106;aaaa;
aaaaaa;0.0198;aaaaaaaa;
aaa;0.506;a;
aaaaaaaa;0.159;aaaaaaaaaa;
aaaaa;0.666;aaaa;
aaaaaaa;0.566;a;
aaaaaaa;0.99;aaaaaaaa;
aaa;0.148;aaaaaaaa;
aaaaaaa;0.833;aa;
a;0.915;aaaaaaaaaa;
a;0.792;aaaaaaa;
aaaaaa;0.619;aaaaa;
aaaaa;0.522;aaaaaaa;
aaa;0.83;a;
aa;0.512;aa;
a;0.623;aaa;
a;0.622;aa;
aaaaaaaa;0.318;a;
aaaaaaa;0.104;a;
a;0.313;aaaaaaaaa;
aaaaaaaa;0.387;aaaaa;
aaaaa;0.873;aaaaaaaaa;
a;0.146;aaaaaaaa;
a;0.827;a;
aaaaa;0.435;aaaaaaa;
aaaaaa;0.518;aaaaaaaa;
aaaa;0.73;aaaaa;
aa;0.31;aaa;
aaaaaaaa;0.531;aaaa;
aaaaaaaa;0.305;aa;
aaaaaaa;0.181;aa;
aa;0.394;aaaaaaa;
aaaaaa;0.233;aaa;
aaaaaaaa;0.453;aaaaaaa;
aaa;0.696;aa;
aaaaaa;0.54;aaaaaa;
a;0.472;aaaaa;
aa;0.0269;aaaaaaa;
aaaa;0.162;a;
aa;0.747;aaaaaaa;
a;0.959;aaaaaaaaa;
aa;0.12;aaaa;
a;0.424;a;
aa;0.265;aaa;
aaaaaa;0.875;aaaaaaaaaa;
aaaaa;0.941;aaaaaaaaa;
aaaaa;0.0347;aaaaaaaaaa;
aaa;0.289;aaaaaaaaa;
aaaaaaaa;0.0176;a;
a;0.317;aaa;
aa;0.306;aaaaaaaaaa;
aaaaaaaa;0.823;aaaaa;
aaaa;0.382;aaaaaa;
aaaaa;0.782;aaaaaa;
aaaaa;0.853;aaaaa;
aaaa;0.763;aaaaa;
aaaaaaa;0.254;aaa;
aaaa;0.204;a;
aaaaaaaa;0.418;aaaa;
aaaaaa;0.89;aaaaaaaaa;
aaa;0.575;aa;
aaa;0.29;aaaa;
aaa;0.136;aaaaa;
aaa;0.418;aaaa;
aa;0.444;aaaaaa;
aa;0.531;aaaaaaaa;
aa;0.542;aaa;
aaaaaaa;0.852;aaaaa;
aa;0.0935;aaaaaaaa;
aaaaaaa;0.926;aaaaaa;
aaaaa;0.313;aa;
a;0.242;aaaaaaaaa;
aaaaaa;0.0121;aaaaaaaa;
aaaaaa;0.774;aaaaaa;
aaaaaa;0.842;aaaaaaaaaa;
aaa;0.0596;aaaaaaaaaa;
aaaaaaaa;0.524;aaaaaaaaaa;
aaa;0.0894;aaaaaaaaaa;
aa;0.74;aaa;
aaa;0.137;aaaa;
aaaaaaaa;0.418;a;
aaaa;0.599;aaaaaaa;
aaaaaa;0.811;aaaaa;
aaa;0.731;aaaaaaaaa;
aaa;0.266;aaaaaaaaa;
a;0.364;aaaaaaaaaa;
aaaaa;0.323;aaaaaaaaaa;
aaaaaaaa;0.894;aaaaaaa;
aaaaaaa;0.237;aaaa;
aaaaa;0.825;aaaaaaaaa;
aa;0.666;aaaaaa;
aaaaaaa;0.313;a;
aa;0.209;aaaaaaaaaa;
aaa;0.598;a;
aaaaaaaa;0.929;aaaa;
aaaaaaaa;0.531;aaaa;
aaaaa;0.87;aaaaaa;
aaaaaa;0.612;aaaaaaa;
aa;0.285;aaaaaaa;
aaaaa;0.742;aaaaaaa;
a;0.86;aaaaaaaa;
aaaaa;0.981;aaaaaaa;
aaaaaa;0.876;aaaaaaaaaa;
aaaaa;0.168;aaaaaaa;
aa;0.956;aaaaa;
aaaa;0.969;aaaa;
aaaa;0.465;aaaaaaaaaa;
aaaaaaaa;0.0975;aaaaaaaaaa;
aaaaaaaa;0.731;aaaaaaa;
aaaaaa;0.653;aaaaaaaaaa;
aa;0.5;a;
aaaaa;0.884;aaaaaaaaaa;
aaa;0.889;a;
aa;0.205;aaa;
aa;0.467;aa;
aaaaa;0.905;aaaaaaaaaa;
aaa;0.916;aa;
aaa;0.267;aaaaaaaa;
a;0.0117;aaaaaaaaaa;
aaaa;0.864;aaaaaaaaa;
aaa;0.0142;aaaaaaaaaa;
aaaa;0.363;aaaaaaaaa;
a;0.281;aaaaaa;
aaaaaaa;0.741;aaaaaaaa;
