ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.848;aaaaaaaaaa;
aaa;0.504;aa;
aa;0.359;aaaaaa;
aaaaaa;0.11;aaaaaaaaa;
a;0.667;aaaaaaaaa;
aaaa;0.33;aaaaaa;
aaaaaa;0.414;aaaaaaaaaa;
aaa;0.636;aaaaaaa;
aaaaaa;0.0393;aaaaaaa;
aaaaa;0.872;aaaa;
aa;0.588;aaa;
aa;0.13;aaaaaaaaaa;
a;0.767;aaaaaa;
aa;0.196;aaaaaaaaa;
aaaa;0.414;aaaaaaaa;
aaaaaa;0.0755;aaaaaaa;
aaaaaaaa;0.859;aaaaaaaaaa;
aaaa;0.59;aaaaa;
aaaaa;0.0568;aaa;
aaaaa;0.78;aaaaaaaa;
aa;0.0193;aaaaaaaaaa;
aaaaaaa;0.112;aaaaaaa;
aaaaaaaa;0.49;aaaaaaaaa;
aaaaa;0.547;aaa;
aaaaaaa;0.998;aaaaaa;
aaaaaaaa;0.556;aaa;
aaaaaaaa;0.809;aaaaaaaaaa;
aaaaaaaa;0.897;aaa;
aaaaaaa;0.946;aa;
aaa;0.243;aaaaaaaaaa;
aaaaaaa;0.0758;aaaaaaa;
aaaaaa;0.839;aaaa;
aaaa;0.452;aaaa;
aaaaa;0.995;aaa;
aaaaaaaa;0.421;aaaaaaaaa;
aaaa;0.778;aaaaaaaa;
aaaaaa;0.1;aaaaaa;
a;0.58;aaaa;
aaaaa;0.0889;aaaa;
aaa;0.605;aaaaaa;
a;0.17;aaaaa;
aaaa;0.994;aaaa;
aaaaa;0.426;aaaaaa;
aaaa;0.565;aaaaaaaaa;
aa;0.622;aaaaaaaaa;
aa;0.757;aaaaaaaa;
aaaaaaa;0.481;aaaaaa;
a;0.283;aaaaaaa;
aaa;0.914;aaaaa;
aaaaaaaa;0.518;aa;
aaaaa;0.392;aaaaaaaaa;
a;0.784;aaaaaa;
aa;0.37;aaaaa;
aaaaa;0.99;aaaaaaa;
a;0.694;aaa;
a;0.31;a;
aaaaaaa;0.287;aa;
aaaaaaaa;0.41;aaaaa;
aaaaaaa;0.839;a;
aa;0.782;aaaaaa;
aaa;0.655;aaaaaaaaa;
aaaaaaaa;0.774;aaaa;
aaaa;0.418;aa;
aaa;0.962;aaaaa;
aa;0.836;aaaaaa;
aaaaaaa;0.731;aaaa;
aaa;0.642;aaa;
aaaaaaaa;0.013;aaaaaaaaa;
aaaa;0.358;aaaaa;
aaaaa;0.791;aaaaaa;
aa;0.528;aaa;
aa;0.155;aaaaa;
aaaaaa;0.321;aaaaaaa;
aaaaa;0.191;aaaaaaa;
aa;0.0576;aaaaaaaa;
aaaaaa;0.0374;aaa;
aaaaaaa;0.883;aaaaaaaa;
a;0.834;aaaaaaa;
aaaaaaa;0.0043;aaa;
a;0.718;aaaaaa;
aaa;0.425;aaaaa;
aaaaaa;0.619;a;
aaaaaaaa;0.0649;a;
aa;0.885;aaaaaaaaa;
aaaaaa;0.891;aaaaaa;
aaaaa;0.108;aaaa;
a;0.188;aaa;
aaaaaaaa;0.0511;aaaa;
a;0.299;aaaaaaaa;
aa;0.992;aaaaaa;
aaa;0.364;aaaaaaaa;
aaaa;0.0957;aaaaaaa;
aaaaa;0.444;aaaaa;
aa;0.599;aaaaaaaaa;
aaaaaaa;0.651;a;
a;0.267;aaaaaaaa;
aaaaaaa;0.104;aaaaaaaaa;
aaaaaaaa;0.629;aaaaaaa;
aaa;0.564;aaaa;
aa;0.289;aaaaa;
aaaaaaaa;0.498;a;
aaa;0.516;aa;
aaaa;0.462;aaaaaaaaaa;
aaaaa;0.325;aaaaa;
aaaa;0.61;aaaaa;
aaaaaaa;0.175;aaaaa;
aaaa;0.472;aaaaaa;
aaaaaaaa;0.28;aaaaaaa;
aa;0.143;aaaaa;
aaaaaa;0.248;aaaaaaaaa;
a;0.358;aaaaaaaaaa;
aa;0.989;aaaaaa;
aaaaaa;0.0357;aaaaaaaaa;
aaaaa;0.93;aaaa;
aaaaaaaa;0.35;aaaaaa;
aaaaa;0.31;aaaaaaaa;
aaa;0.585;aaaa;
aaaaaa;0.49;aaaaa;
aaa;0.00265;aaaaaa;
aaaaaa;0.263;aa;
aa;0.157;aaaaaaaaaa;
aaaaaa;0.637;aaaaaaaa;
aaa;0.835;aaaaaaa;
aaaaaaa;0.988;a;
aa;0.961;aaaaaaaa;
aaaa;0.92;aaaaaaaa;
aaaa;0.98;aaaaaa;
aaa;0.885;aa;
aaaaaa;0.114;aaaaaaaaa;
aaaaa;0.916;aaaaaaaaa;
a;0.457;aaa;
aa;0.338;aaaaa;
aa;0.891;aa;
aaaaa;0.362;aaaaaaaa;
aaaa;0.779;aaaaa;
aaa;0.716;aaaaaaaaa;
aaaaaaaa;0.933;aaaaaaaaa;
aaaaaaaa;0.949;aaaaaa;
aaaaaaa;0.425;aaaaaaaaa;
aaaaaaa;0.578;aaaaa;
aaaaaaa;0.395;aaa;
aaaaa;0.521;a;
aaaaaa;0.28;aaaaaaaa;
aaaaaaa;0.518;aaaaaaaa;
aaaaaaa;0.559;aaaaaaaaaa;
aaaaaaa;0.933;aaaaaaaa;
aaa;0.533;aa;
aaaa;0.179;aaa;
a;0.205;aaaa;
aaaa;0.283;aaaaaaaaaa;
a;0.608;aaaaaaaaaa;
aaaaaaa;0.513;aaaaaa;
aa;0.173;aaaaa;
aa;0.0583;aaaaaaa;
aaa;0.0238;aaaaaaaaaa;
a;0.258;aaaaaaa;
aaaa;0.907;aaaa;
a;0.96;aaaaaaa;
aaaaaa;0.274;aaaaaaa;
aaaaa;0.488;aaa;
aaa;0.529;aaaaaaaaaa;
aaa;0.381;aaaaaaa;
a;0.93;aaaa;
aaaaaa;0.969;aaaaaa;
aaaaaaa;0.24;aaaaaaaa;
aaa;0.866;aaaaaaa;
a;0.934;aaaaa;
a;0.553;a;
aaaa;0.672;a;
aa;0.985;a;
a;0.722;aaaaaaaa;
aaa;0.353;a;
a;0.0731;aa;
aa;0.358;aa;
aa;0.106;aaaaaa;
aaaaaaaa;0.552;aaaaaa;
aaaaaaaa;0.0272;aaaaaaaa;
aaaa;0.729;a;
aaaaaa;0.645;aaaaa;
aaaa;0.342;aaaaaaaaa;
aaa;0.126;aaaaaaaa;
aa;0.993;aa;
aaaaaa;0.0796;aaaaaa;
aaaaaaaa;0.944;aaaaaaaa;
aaaaaa;0.735;aaaaaaaaaa;
aa;0.645;aaaa;
aaaa;0.244;aaaaaaa;
aaaaaaa;0.66;aaa;
aaa;0.447;aaaaaaaaa;
aa;0.213;aaaaaaaaaa;
aaaa;0.991;aaaaaaa;
a;0.231;aaaaaaaaaa;
aa;0.851;aaaaaaaaa;
aaa;0.95;aa;
aaaaaaa;0.0977;aaaaaaa;
aaaaaa;0.602;aa;
aaaaaaaa;0.684;aaaa;
aaaa;0.924;a;
aaaaaa;0.648;aaaaaa;
aaaaaa;0.371;aaaaaaaa;
aaa;0.178;aaaaa;
aa;0.721;aaaaaaa;
aaaaaaaa;0.801;aaa;
aa;0.0903;aaaaaaaaaa;
aaaa;0.876;aaaaaaa;
a;0.0918;aaaaaaaaaa;
aaaa;0.165;aaaaaaaa;
a;0.0113;aaaa;
aa;0.259;aaaaaaaaaa;
a;0.764;aaaaa;
aaaaaaaa;0.248;a;
aaaaaaaa;0.764;aaaaaaa;
aaa;0.465;aaaaaaa;
aaa;0.733;aaaaaaaaa;
aa;0.92;aaaaaaaaa;
aaa;0.18;aaaaa;
aaaaaa;0.315;aaaaaaa;
aaaaa;0.568;aaaaaaa;
aa;0.549;aaaaa;
aa;0.66;aaaaaa;
aaaa;0.556;aaaaaa;
aaaaaaaa;0.775;aaaa;
aaaaaaaa;0.459;aaaaaaaaaa;
aaa;0.0477;aaaaaaaaa;
aaaaaaa;0.904;aaaaaaaaaa;
aaaaaaa;0.234;aaaaaaaaaa;
aaaaaaa;0.135;aaaa;
aa;0.761;aaaaaaaaa;
aaaa;0.495;aaaaaaaa;
aaaaaaa;0.278;aaaaa;
aaa;0.727;aaaaaaaaaa;
aaaaa;0.848;aaaaa;
a;0.596;aaaaaa;
aaaaaa;0.211;aaaaaaaa;
aaaa;0.511;aa;
aaaaaaa;0.533;aa;
aa;0.939;aaaaaaaa;
aaaaaaa;0.326;aaaaaaa;
aaaaaaa;0.119;aaaa;
aaaaaa;0.539;aaaaaaaaa;
aaaaa;0.632;aaaa;
aaa;0.413;aaaaaa;
aaa;0.42;a;
aa;0.0371;aa;
aaaaaaa;0.495;aaaaaaaa;
aaaa;0.0423;aaaaaaaaaa;
aaaaaa;0.376;aaaaaaaa;
aaaaaa;0.999;aaaaaaaaa;
aaaaaaa;0.663;aa;
aaaaaaa;0.471;aaaaaaa;
aaaa;0.793;aaa;
a;0.967;aaaa;
aaaaa;0.838;aaaaaaaaaa;
aaaaa;0.121;aaaaa;
aa;0.263;aaaaa;
aaaaaa;0.599;aaaaaaaa;
aaaaaa;0.583;aaaaaa;
a;0.789;aaaaaaaa;
aaaaaa;0.681;aaaaaaaaa;
aaaa;0.673;aaaaa;
a;0.515;aa;
aaaaaaa;0.545;aaa;
aa;0.146;aaa;
aaaaa;0.905;aaaaaa;
a;0.236;aaaaaa;
aaaaa;0.96;aaaaa;
aa;0.678;aaaa;
aaaaaaa;0.694;aaa;
aa;0.087;aa;
aaaaaa;0.222;aaaaaaaa;
aaaa;0.137;aa;
aaaaaa;0.0748;aaaaaaaa;
aa;0.536;a;
aaaaaaaa;0.177;aaaa;
aaaaaaaa;0.244;a;
aaaaaaa;0.324;aaaaaa;
aaaaaaaa;0.353;aaaaaaaaa;
aaaa;0.00884;aaaaaa;
aaaaaaaa;0.968;aaaaaaaa;
a;0.505;aaaaa;
aa;0.0505;aaaaaaa;
aaaaaaa;0.935;aaaa;
aaaa;0.249;aaaaaaa;
a;0.699;aaaaaaaa;
aaaaaa;0.0785;aaa;
aaaaaaaa;0.559;aaaaaaa;
aa;0.622;a;
aaaa;0.471;a;
aaaaaaa;0.477;aaaaaaa;
aaaaaaa;0.0758;aaa;
a;0.0311;a;
aaaaa;0.618;aaaaaaa;
aaaaaaa;0.4;aaaaaaaaa;
aaaaaaa;0.776;aaaaaaa;
aa;0.406;a;
aaaaaaa;0.391;aaaaa;
aaaaaa;0.25;aaaaaaaaaa;
aaaaa;0.633;aaaaaaaaaa;
aaaaaa;0.977;a;
aaaaaa;0.791;a;
aaaaaaa;0.61;aaaaa;
aaaaa;0.991;aaa;
a;0.317;aaaaaaaaaa;
aa;0.657;aaa;
aaaa;0.832;aaaaaaaaa;
aaaaa;0.72;aaaaaaa;
aaaa;0.413;a;
aaaaa;0.0952;aaaa;
aa;0.381;aaaa;
aaa;0.712;aaaaaaaaa;
aaaaaaa;0.629;aaaaaaa;
aaaaaaaa;0.325;aaaaaaaaa;
a;0.545;aaaa;
aa;0.57;aaaaaaaa;
aaaaaa;0.863;aaaaaaaaaa;
aaa;0.0359;aaaaaaaaaa;
aaaaaaa;0.0598;aaaa;
aa;0.153;aa;
aaaaaaa;0.565;aaaaaaaaaa;
aaaaaa;0.616;aaaaaaa;
aaa;0.325;aaaaaa;
aaaaaaaa;0.755;a;
aaaaaaaa;0.0415;aaaaaaaaaa;
aa;0.186;aaaaaaaaaa;
aa;0.635;aaaaaaaaaa;
aaaaaaaa;0.193;aa;
aaaaaa;0.733;aaaaa;
aa;0.235;aa;
aaaaaa;0.341;aaaa;
aaaaaaa;0.00547;aaaaaaaaaa;
aaaaaaa;0.874;aaaaaa;
aa;0.463;aaa;
aaaa;0.196;a;
aaaaa;0.931;aaa;
aaaaaa;0.294;aa;
aaaaaa;0.196;aa;
aaaaaaa;0.44;aaaaaa;
aaa;0.585;aaaaaaa;
aaaa;0.0737;aaaaaa;
aaaaa;0.917;aaaa;
aa;0.071;aaaaaa;
aaaaa;0.444;aa;
aaaaa;0.331;aaaaaaaaaa;
aaa;0.379;aaaaaaa;
aa;0.931;aaaaaa;
aa;0.917;aaaaaaaaa;
aaaaaaaa;0.552;aa;
aaaa;0.413;aaaaaa;
aaa;0.374;aaaaaa;
aa;0.173;aaaa;
aaaaaaaa;0.985;aaaaaaa;
aaa;0.975;aaaaaaaaa;
aaaaaa;0.344;aaaaaaaa;
aaaaaaaa;0.592;aaaaaa;
aa;0.697;aaaaaaaa;
aa;0.0551;aaaaaaa;
aaaaaaa;0.579;aaaaaa;
aaaaaaaa;0.924;aaa;
aaaaaaaa;0.278;aaaaaa;
aaaaaa;0.901;aaa;
aaaaaaa;0.363;aa;
aaaaaaa;0.236;aaaaaaaaaa;
aaaa;0.881;aaaaaa;
aa;0.138;aaa;
aaaaaa;0.194;aa;
aaaaaaaa;0.859;aaaaaaa;
aaaaaaa;0.97;a;
aaaa;0.127;aaaaaaaa;
aa;0.397;aaaaaaaaaa;
aaaaaaaa;0.51;aaa;
aa;0.613;a;
aaa;0.00862;aaaaaaaaa;
aa;0.884;a;
aaaaa;0.572;aaaaaa;
aaaaaaaa;0.0591;aaaaaaa;
aaaaaaaa;0.881;aaaaaaaaa;
aaaa;0.564;aaaaaaa;
aaaa;0.184;aaaaa;
aaaaaa;0.451;aaaaaaaaaa;
aaaa;0.616;aaaaaa;
aaaaaaa;0.575;aaaaaaaa;
a;0.699;aaaaaaa;
aaaa;0.329;aaaaaa;
a;0.246;aaaaa;
aaaaaaa;0.395;aaaaaaaaa;
aaaaaa;0.0154;aaaaa;
aaa;0.489;aaaa;
aaaaa;0.995;aaa;
aa;0.00211;aaaaa;
a;0.194;aaaaaaaa;
aaa;0.469;aaaaa;
aaaaaa;0.112;aaaa;
aaaa;0.326;aaaaaaa;
aaa;0.689;aa;
aaa;0.548;aaaaaa;
aaaaa;0.558;aaaaaa;
aaaa;0.216;aaaa;
aaaa;0.313;aaaaaaaaaa;
aaaaaa;0.815;a;
a;0.18;aaaaa;
aaaa;0.68;aaaaa;
a;0.0464;aaaaaa;
aaaaaa;0.262;aaa;
aa;0.704;aaaaaaaaa;
aaaaa;0.618;aaa;
aaaaaaa;0.19;aaa;
a;0.728;a;
aaaaaaaa;0.61;a;
aaaa;0.0389;aaaa;
aaaaa;0.0519;aaaaaa;
aa;0.965;aaaaaaaaaa;
aaaaaaaa;0.946;aaaaaaaa;
aa;0.778;aaaaaaaaa;
a;0.166;aaaaaaa;
aaa;0.115;aaaaaaa;
aaaaaa;0.177;a;
aaa;0.0794;aaaaaaa;
aaaaaaa;0.131;a;
aaaaaaa;0.406;aaaaaa;
aaaa;0.626;a;
aa;0.942;aaa;
a;0.469;aaaaaa;
aaaaa;0.965;aaaaaaaa;
aaaaaa;0.712;aaaaaa;
aaa;0.481;aaaaaaaaa;
aaa;0.455;aaaaaaaa;
aa;0.565;aaaaaaaaa;
aaaaaa;0.618;aaaaa;
aaaaaaa;0.55;aaaa;
aaaaaa;0.349;aaaaaa;
aaaa;0.0244;aaaa;
aa;0.876;aaaaaaaaa;
a;0.777;aa;
aaaaaa;0.791;aaaa;
aaaaaa;0.585;aaaaaaaaa;
aaaa;0.22;aaaaa;
aaa;0.369;aaaaaaaaa;
aaaaaaaa;0.586;aaaaaaa;
aaaa;0.533;aaaaaa;
aaa;0.322;aaa;
aaa;0.253;aaaaaaaaa;
aaaaaaa;0.624;aaaaaaaaaa;
aa;0.698;aaaaaaaa;
aaaa;0.0252;aaaaaaa;
aaaaaaaa;0.18;aaaaaaaa;
aaaaaa;0.44;aaaaaa;
aaaaaaa;0.843;aaaaaaa;
aa;0.767;a;
aaaaaaa;0.975;aaaa;
aaaaa;0.0103;aaaa;
aaaaaa;0.26;aa;
aaaaaa;0.992;aaaaaaaa;
aaa;0.237;aaaaaaaaaa;
aaa;0.33;aa;
aa;0.503;aaa;
aaa;0.407;aaaaaaaaaa;
aaaaaa;0.573;aaa;
aaa;0.758;aaaa;
aaa;0.958;aaaaaaaaa;
aaa;0.136;aaaaaaa;
aaa;0.584;a;
aaaaa;0.182;aaaa;
a;0.541;aa;
aa;0.183;a;
aaaaa;0.98;aaa;
aaaaaaaa;0.252;aaa;
aaaaa;0.855;aa;
aaaa;0.202;aaaa;
aaaaaa;0.639;aaaaaaaaaa;
aaaa;0.564;a;
aaaaa;0.599;aaaaaa;
a;0.184;aaaaa;
aa;0.725;aaaaaa;
aaaaa;0.387;aaaaaa;
aaa;0.732;aaaaaa;
aaaaa;0.693;aaaaaaaa;
aaaaaaa;0.873;aaaaaaaaaa;
aaaaaa;0.32;aaaaaaa;
aaaaaaaa;0.646;aaaaa;
a;0.641;aaaaaa;
aaa;0.495;aaaaaa;
aaaa;0.883;aaaaaaa;
aaaa;0.14;aaaa;
aaaaaa;0.16;aaaaaa;
aaa;0.177;aaaaaaaaa;
aaaaaaa;0.0325;a;
aaaaaa;0.953;aaaaaaaaaa;
a;0.559;aaaaaaaaa;
aaaaaaa;0.112;aaaaaaa;
aaaa;0.0257;aaaaaaaa;
aaaaaaa;0.141;aaaaaaa;
aaaaaaaa;0.488;aaaa;
a;0.0201;aaaaaaaaa;
aaaaaa;0.656;aaaa;
aaaa;0.484;aaaaaaa;
aaa;0.663;aaaa;
aaaaaaaa;0.25;aaaaaa;
aaaaaaa;0.963;aa;
aaaaaaaa;0.197;aaaaaaaaaa;
aaaaaaa;0.52;aaaaaaa;
aa;0.449;aaaaa;
aaaaa;0.983;aaaaaaa;
aaaaaa;0.229;aaaaaaaaa;
aaaaa;0.513;aaaaaaaaaa;
aaaaa;0.49;aaaaaa;
aaa;0.489;aa;
aaaaa;0.194;aaaaaaaaaa;
aaaaaaaa;0.806;aaaaaa;
a;0.976;aaaa;
aaaaaa;0.773;aaaaa;
aa;0.847;aaaaaaaa;
aaaa;0.32;a;
aa;0.664;aaaaaaaaa;
a;0.612;aaaaaaaaaa;
aaaaaa;0.273;aa;
aaaaaa;0.502;aaaaaaaaa;
aa;0.683;aaaa;
aaaaaaaa;0.676;a;
aaaa;0.24;aaaaaaaaaa;
aaaa;0.477;aaaaaaa;
aaaaaaaa;0.301;aaaaaaa;
aaaaaaaa;0.654;aaaaaaaaaa;
aaaaa;0.422;aa;
aaaaaaaa;0.209;aa;
aaaa;0.0759;aaaaaaa;
aaaaaa;0.272;aaaaaaaaaa;
a;0.9;aaaaaaa;
aaa;0.769;aaaaaaaaa;
aa;0.897;aaaaaaa;
aa;0.502;aaaaaa;
a;0.513;aa;
aaaaa;0.486;aaaa;
aaaaa;0.0813;a;
aaaa;0.902;aaaa;
aaaaaaa;0.077;aaa;
aaaaaaa;0.609;aa;
aaaa;0.53;aaaa;
aaaaa;0.196;aa;
aaaaaaa;0.159;aaaaaaaaaa;
a;0.359;aaaaa;
aaaaa;0.34;aa;
aaa;0.218;aaaaaaa;
aaaaa;0.747;aaaa;
aaaa;0.223;aaaaaaaaa;
aaaaaaaa;0.55;aa;
aaaa;0.364;a;
aa;0.213;aaaaa;
aaaaaaa;0.499;aaaaaaa;
aaaaaa;0.314;aaaaaa;
aaaa;0.853;aaaaaaaaa;
aaaaaaaa;0.0797;aaaaaaa;
