ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.144;aaaaaaaaaa;
aaaaaaa;0.155;aaaaaaaaaa;
aaaaaaaa;0.434;aaaaaaa;
aaaaaaaa;0.561;a;
aaaaaaa;0.774;a;
aaa;0.353;aaaaaaa;
aaaaaa;0.246;aaa;
a;0.4;aaaaaa;
aaa;0.942;aaa;
aaa;0.977;aa;
aaaaaaa;0.855;a;
aaaaaaaa;0.479;aaaaaaaaa;
aa;0.993;aaaa;
aa;0.127;aaa;
aaaaaaaa;0.743;aaaaaaa;
aaaa;0.322;aaaaaaaa;
aaaaaa;0.657;aaaa;
aaaaa;0.4;aa;
aaa;0.0598;aaa;
aaaaaaa;0.545;aaaa;
aaaaaaa;0.0425;aaaaaaaaaa;
aaa;0.957;aaaaaaaaaa;
aaaaaa;0.533;aaaa;
aaaaaaa;0.659;aaaaaaaaa;
aaaaaaa;0.26;aaa;
aaaaaaa;0.155;aaaaa;
aaaaaaaa;0.701;aaaaa;
aaa;0.47;aaaa;
a;0.163;aaaa;
a;0.979;aaaaaa;
aaa;0.59;aaaaaaaa;
aaaaaaaaa;0.156;aaaaaaa;
aaaaaa;0.848;aaa;
aaa;0.394;aaaaaaa;
aaaaaaaa;0.822;aa;
aaaaaaa;0.407;aaaaaaaaa;
aaaaaaa;0.913;a;
aaaaa;0.319;aaaaaa;
aaaaaaaaa;0.624;a;
aaaaaaaaa;0.6;aaaa;
aaaaaa;0.736;aaaa;
aaaaaa;0.0203;aaaaa;
a;0.0035;aaaaaaaa;
aaaaaaa;0.629;aaaaaaaaaa;
aaaaaaaaa;0.366;aa;
aaa;0.282;a;
aaaaaaaa;0.743;a;
aaa;0.64;aaaaaaaa;
aaaaa;0.0568;a;
aa;0.0516;aaaaaa;
aaaaaaaa;0.637;aaaaa;
a;0.453;a;
a;0.531;aaaaaaaaa;
aaa;0.344;aaaaaa;
a;0.841;aaaaaaaaaa;
aaaaa;0.0964;aaaaaaaaaa;
a;0.18;aaaaaaa;
aaaa;0.882;aaaaaaaaaa;
aaaa;0.933;aaaaaaaaa;
aaaaaaaaa;0.524;aaaaaa;
a;0.0924;aaaaaaaaaa;
aaaaaaaa;0.635;aaa;
aaaaaaaaa;0.957;aaaaaaa;
aa;0.872;a;
a;0.24;aaaaaaaaa;
a;0.838;a;
aaaaaa;0.273;aaaaaaaaa;
a;0.128;aaaaaaaa;
aaaaaaaaa;0.518;aaaaaaaa;
a;0.72;aaaaaaa;
aaaaaaa;0.788;aaaaaa;
aaaaaaa;0.888;aaaaaaa;
aaaaaaaaa;0.523;aaaaaa;
aaaaaaaaa;0.0964;aaaaaaaaaa;
aa;0.0803;aaaaaaaaa;
a;0.739;aaaaaaaaaa;
a;0.794;aaaa;
aaaaaa;0.174;a;
aaa;0.0274;aaaa;
aaa;0.549;aaaaaaaaa;
aaaaaaaa;0.53;a;
aaaa;0.848;aaaaaa;
aaaaaaaa;0.32;aaaaaaaaa;
aaaaa;0.864;aaaa;
aaaaaaaaa;0.772;aaaaaa;
aa;0.743;aa;
aaaaaaaa;0.832;aaaaa;
aaaaa;0.186;aaaaa;
aaaaaaa;0.726;a;
aaaaaaa;0.203;aaaaa;
aaaaaaaa;0.631;a;
a;0.952;aaaaaaa;
aaa;0.601;aaaaaaaaa;
a;0.4;aa;
aaa;0.704;aaaaaaaa;
aaaaaa;0.0454;aaaaaaaaa;
aaaaaaa;0.933;aaaaaaaaa;
aaa;0.0793;aaaaaaaaaa;
aaaaa;0.941;aaaaaaa;
aaaa;0.643;aaaaa;
aaaaaa;0.093;aaa;
aaaaaa;0.524;aaaaaaaa;
aaaa;0.0724;aaaaa;
aaaaaaaa;0.561;aaaa;
aaaaaaaaa;0.0738;aaa;
aa;0.913;aaaaaa;
aaaaa;0.447;a;
aaaaaaaaa;0.0189;aaaaaaa;
aaa;0.719;aa;
aaaaaa;0.883;aaaaaaa;
aaa;0.412;aa;
aa;0.244;aaaaaaaaaa;
aaaaaa;0.521;aaaa;
aaa;0.0397;aaa;
aaaaaaaa;0.705;aaaaaaaaaa;
aaaaaaaa;0.108;aaaaaa;
aaaaaaaaa;0.945;a;
aaaaaaaa;0.683;aaaaa;
aaaaaaa;0.612;aaa;
aaaaaaaaa;0.0438;a;
aa;0.158;aaaaa;
aaaaaaa;0.22;aaaa;
aaaaaaaaa;0.637;aaaaaaaaaa;
aaaa;0.953;a;
aaaaaaaaa;0.955;aa;
a;0.344;aaaa;
aaaa;0.198;a;
aaaaaaa;0.0442;aaaaaaaaaa;
aaaa;0.761;aa;
aaaaaa;0.557;aaaa;
aaaaa;0.913;aa;
a;0.885;aaa;
aaaaaa;0.117;aaaaaaaaaa;
aaa;0.577;aaaaaaaaaa;
aaaaaaa;0.124;aaaa;
a;0.776;aa;
a;0.931;aaaaa;
aaaaaaa;0.544;a;
aaaaaaaa;0.535;aaaaaa;
aaaaaa;0.442;aaaaaaaa;
aaaaaa;0.544;aaaaaaaaaa;
aaaaaaaa;0.75;aaaa;
aaaa;0.742;aaaaa;
aaaaa;0.562;a;
a;0.184;aaaaaaaa;
aa;0.0402;aaaaaaaaa;
aa;0.635;aaaaaaaaa;
aaa;0.971;aaaa;
aaaaa;0.878;aaaaaaaaaa;
aaaaaa;0.931;aaaaa;
aaaaaaa;0.012;aaaaaaaaa;
aaaaa;0.324;aaaaaaaaa;
aaaaaaa;0.501;a;
aa;0.822;aaaaaaa;
a;0.414;a;
aaaa;0.491;aaaaaaaaaa;
aa;0.835;aaaaaaaaaa;
aaaaaaa;0.902;aa;
aaaaa;0.444;aaaaaaaaaa;
aaaaaaaa;0.53;aaaaaaaa;
aaaaaaa;0.753;aa;
aa;0.154;aaaaaa;
a;0.645;aa;
aa;0.474;aa;
a;0.892;aaaaaa;
aa;0.697;aaaa;
aaaaaaaaa;0.809;aaaa;
a;0.74;aaaaaa;
aaaaaaaaa;0.556;aaaaa;
aaaaaaa;0.226;aaaaaaaa;
aaaaaaaaa;0.0322;aaaa;
aaaaaaaa;0.237;aaaaaaa;
aaaaaa;0.0317;aaaaa;
aaa;0.136;a;
a;0.976;aaaaaaa;
aaaaaaaa;0.336;aaaaaaaa;
aaa;0.962;aaaaaaaaaa;
aaaaaaaa;0.269;aaaaaaaa;
aaaaaa;0.601;aaaa;
aaaaa;0.641;aaaaaa;
aaa;0.674;aaa;
aa;0.769;aaaaaaa;
a;0.133;a;
aaa;0.795;aaaaaaaaaa;
a;0.875;aaaaaaaa;
aaaaaaa;0.254;aaaaaaa;
aaaaaaaaa;0.719;aaaaa;
aaaaa;0.654;aaa;
aaaaaaaa;0.788;aaaaaaaaaa;
aaaaaaaaa;0.647;aaaa;
a;0.121;aaaaaaaaaa;
aa;0.285;aa;
aaaaaa;0.035;a;
aaaaaaa;0.878;aaaaa;
a;0.63;aaaa;
aa;0.624;aaaaaa;
aaaaa;0.886;aaaaa;
aaaaaa;0.956;aaaa;
aaaaaa;0.0501;aa;
aa;0.729;aaa;
aaaaaa;0.861;aaaaaaaaaa;
aaa;0.748;aaaaaaaa;
aaa;0.0866;aaaaa;
aaaa;0.511;aaaaa;
aaaaaaaa;0.456;aaaaaaaaa;
aaaaaaa;0.302;a;
aaaaaa;0.414;aaaaaaaaaa;
aaaaaa;0.917;aaa;
a;0.985;aaaa;
aaaa;0.783;aaaaaaa;
aaaaaaaaa;0.966;aaaaaaaaaa;
aaaaaaaaa;0.783;a;
aaaaa;0.726;aaaaaaaaaa;
aa;0.929;aaaaaaa;
aaa;0.636;aaa;
aaaaaaaaa;0.964;a;
aaaaaaa;0.595;aaaa;
a;0.584;aaaaaaa;
aaaa;0.183;aaaaaaaaaa;
aaaa;0.518;aaaaaaaaaa;
aaaaaaaa;0.231;aaaaaa;
aaaaaaaa;0.0178;aaaaaa;
aaaaa;0.55;a;
aaaaaaaa;0.135;aaaaa;
aaaaaa;0.15;aaaa;
aaaaaaaaa;0.479;a;
aaaaaa;0.677;aaaa;
aaaaa;0.828;aaa;
a;0.592;aaa;
aaaaaaa;0.961;aaaa;
aa;0.504;aaaaa;
aaaaaaaaa;0.252;aaa;
a;0.606;aaaaaaaa;
aaaaa;0.0673;aaaa;
aaaaaa;0.164;aaaaaaaaa;
aa;0.171;aaaaa;
aaaaa;0.165;aaa;
aa;0.519;aaaaaaaaaa;
aaaaaaaa;0.165;aaaaa;
aaaaa;0.356;aaaa;
aaaaaa;0.305;aaaaaaaa;
a;0.859;aaaaa;
aaaaa;0.589;aaaaaaaaa;
aaaaaaaaa;0.591;aaaaaaa;
aaaaaaa;0.21;aaaaaa;
aaaaaaaa;0.668;a;
a;0.789;aaaaaaaaaa;
aaaaaa;0.712;aaaaaaa;
aaaaaaaa;0.543;aaaaaaaaa;
aaa;0.0189;aaaaaaaaaa;
aaa;0.178;aa;
a;0.475;aaaaa;
aa;0.92;aa;
aaaa;0.371;aaaaa;
aaaaaaaaa;0.246;aaaaa;
aa;0.34;aaaaaaaa;
aa;0.905;aa;
aaaaaa;0.33;aa;
aaaa;0.701;a;
aaaaaaaa;0.276;aaaa;
aaaaaaa;0.658;a;
aaaaaaa;0.602;aaaaaa;
aaaa;0.278;aaaaaaa;
aaaa;0.985;aaaaaaaa;
aaaa;0.088;aaaaaa;
aaaaaa;0.221;aaaaaaaaa;
a;0.468;aaaaaaaaaa;
aaaaaaaa;0.973;aaaa;
aaaaaaaa;0.207;aaa;
aaaaaa;0.364;aa;
aaaaaa;0.0198;aaaaaa;
a;0.555;aaaaaaaa;
a;0.104;aaaaaa;
aaaaaa;0.765;aaaaaaaa;
aaaaa;0.193;aaa;
aaaaaa;0.502;aaaaaa;
aaa;0.686;aaaaaaaaaa;
