ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaa;
aaaa;aa;aaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;a;aaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaaa;
aaa;a;a;
aaa;a;aaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;a;
a;aa;aaaaa;
aaa;a;aa;
aaa;a;aaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aaaaa;
a;aaa;aaaaa;
a;aa;aa;
aaaa;a;aaa;
a;aa;aaaa;
aa;aa;aa;
aaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;a;
aaa;a;aaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;a;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;a;
aaa;aaa;a;
a;aa;aaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;a;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;a;
a;a;aaaa;
aaaaaa;a;aaa;
a;a;aaaaa;
aaaa;aa;a;
aa;aaa;a;
aaaaa;aaa;aaaaaaaa;
a;aa;a;
a;a;aa;
aaa;aaa;aa;
a;aa;a;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaaa;
a;aa;a;
aaaaa;aaa;aaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaa;
a;aaa;aaa;
aaa;a;a;
aa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
a;aa;aa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaa;
aa;a;aaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aa;
aaaa;a;aaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaa;
aa;a;aaa;
aa;a;aa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaa;
a;a;aaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaa;
aaa;aa;a;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaa;
aaa;aaa;aaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaa;
aaaaa;aaa;aaa;
a;aa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaa;
aaaa;aaa;aaa;
aaaaaa;aaa;a;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaa;
a;aa;aaa;
aaa;aa;aaa;
aaaaaa;aa;aaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaaa;
aa;aaa;a;
a;a;aa;
a;aaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;a;aa;
a;a;aaaaa;
aaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aaaaaa;a;a;
aa;a;a;
a;a;aa;
aaaaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
a;aa;aaa;
aaaa;aaa;aaa;
aa;aa;a;
aaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;a;aaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;a;
aa;a;a;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaa;aa;
a;a;a;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;a;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaa;aa;
aaaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aa;
aaaa;a;a;
aaaa;aa;aa;
a;a;aa;
aaaaa;aaa;a;
aa;aa;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aa;
a;a;aaaa;
a;aa;aa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
a;aaa;aa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaa;
aaaa;a;a;
aaaaaa;aa;a;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aa;
a;a;a;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aa;
aa;a;aaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaa;
a;aaa;aaa;
a;aaa;aaa;
aaaa;aa;aaaaaaa;
a;a;aaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaa;
aaa;aaa;a;
aaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aa;
aa;aaa;aa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;aa;a;
aaa;a;aaaaa;
aa;aa;aa;
aa;aa;aa;
aa;a;aaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaaa;
a;aa;aa;
aaaa;aa;a;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;a;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaa;
aa;aaa;aa;
aa;aaa;aa;
aaaa;aa;aaa;
aaa;a;aaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaa;a;
aaaaa;aa;aaa;
aaaa;a;aaaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
aaaa;aa;a;
aaaaa;aaa;aaaaa;
aa;a;aaaaaa;
aaa;aa;aa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaa;aaa;aaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaa;
aaa;aa;aaaa;
aaaa;aa;aaaa;
aa;aaa;aaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;a;
aa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;a;
aaaaa;a;aaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;a;
a;a;a;
aaaaa;a;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;a;
a;aa;aaaaaaa;
aaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
