ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.701;aaa;
aaaaaaaaa;0.677;aaaaaaa;
aaaa;0.208;a;
a;0.99;aaaaaaa;
aaaaaaaaa;0.329;aaaaaaaa;
aaaaaaa;0.449;a;
aaa;0.615;aaaaa;
aaaaaaa;0.65;aaaaaa;
aaaa;0.121;aaaa;
aaaaaaa;0.309;a;
aaaaaaa;0.561;aaaaaaa;
a;0.119;aaaaa;
aaaaa;0.498;aa;
aa;0.359;aaaaaaaaa;
aaa;0.405;aaaaaa;
aaaaaaa;0.866;a;
aaaaaaaaa;0.143;aaaaaaaa;
aaaaaaaaa;0.227;aaa;
aaaaaaaaaa;0.45;aaaaaaa;
aaa;0.14;aaa;
aa;0.883;a;
aa;0.512;aaaaaaaaa;
a;0.127;aa;
aaaaaaaaaa;0.95;aaaa;
aaaaaaa;0.288;a;
aaaaaa;0.973;aaaaaaa;
aaa;0.668;aa;
aaaaaaaaa;0.976;aaaaaaaaaa;
aaaaaaaaa;0.441;aaaa;
aaa;0.903;aaaaaaaaa;
aa;0.405;aaaaaaaaa;
aaaaaaaaaa;0.892;a;
aa;0.6;aaaaaaa;
aaaaaaaaa;0.607;aaaaaaaa;
a;0.0218;a;
aaaaaaaaa;0.521;a;
aaaa;0.959;aaaaaaa;
aaaaa;0.43;aaaa;
aaaaa;0.178;aaaaaaaaa;
aa;0.204;aaaaaa;
aaaaaaaa;0.544;aaaaaaaaa;
aa;0.317;aaaaa;
aaaaaaaaa;0.614;aa;
aaa;0.97;aaaaa;
aaaa;0.584;aaaa;
aaaaaaa;0.42;aaaaaaa;
aaaaaaaa;0.524;aaaa;
aa;0.536;aaaaaa;
aaaaa;0.572;aaaaa;
aaaaaa;0.0408;aaaaa;
a;0.492;aaaaaa;
aaaaaa;0.245;aaaaa;
aaaa;0.846;aaaaaaaa;
a;0.426;aaaaaaaaa;
aaaaa;0.0397;aaaaa;
aaaaaaaa;0.899;aaaaaaaaaa;
aaaaa;0.876;aaaaaaaaaa;
aa;0.97;a;
aaaaaaaaaa;0.906;aaaa;
aaaaaaa;0.358;aaaa;
aaaaa;0.385;aaa;
aaaaaaaaaa;0.963;aaaaaaaa;
aaa;0.815;aaaaaa;
aaaa;0.366;aaa;
aaaaaa;0.816;a;
aaaaa;0.728;aa;
aa;0.865;aaaaaaa;
aaaaaaaa;0.221;aaaaaaaaa;
aaaaa;0.861;a;
aaaaaa;0.702;aaaa;
aaa;0.519;aaaaa;
aaaaaaaaa;0.72;aaaa;
aaaaaaaaaa;0.7;aaaaa;
aaaaaa;0.277;aa;
a;0.177;aaaaaaa;
aaaaaaa;0.588;aaaaaa;
aaaaaa;0.866;aaaaaa;
aaaaaaaaaa;0.948;aaaaaaa;
aaa;0.212;a;
a;0.725;aaaaaaaaa;
aaaaaaaaaa;0.694;aaaaaaaa;
aaaaa;0.123;aa;
aa;0.197;aaaaaa;
aaaaaaa;0.0181;aaaaaaaaa;
aaa;0.0571;aa;
aaaa;0.626;aaaaaaaaa;
aa;0.985;aaa;
aaaaaaaaa;0.863;aaaa;
aaaaaaa;0.895;aaaaaaaaa;
a;0.174;aaa;
aaaaaaaa;0.499;aa;
aaaaaaaaa;0.0671;aaaaa;
aaa;0.856;aaaaaaaaa;
aaaa;0.756;aaa;
aaa;0.608;aaaa;
aaaaaaa;0.346;aaaaaa;
a;0.776;aaaaaa;
aaaa;0.585;aaaa;
aaaaa;0.0748;aaaaaaaaa;
aaaaaaaaaa;0.99;aaaaaaaa;
aaaaa;0.71;aaaaaaaa;
aaaaaa;0.943;aaaa;
aaa;0.342;aaaaa;
aaaaa;0.437;aaaa;
a;0.863;a;
aaaaaaaaaa;0.112;aaaaa;
aa;0.756;a;
aaaaaaaaa;0.955;aaaaa;
aaaaaaaaaa;0.491;aaaa;
aaaaaaaaaa;0.169;aaaaaaa;
aaaaaaa;0.577;aaaaa;
aaaa;0.0589;aaaaaaa;
aaa;0.548;aaaaaaaaaa;
aaaaa;0.0218;aaa;
aaaa;0.48;aaaaaaa;
aaaa;0.144;aaa;
aaaaaaa;0.0666;aaaaaa;
aaaaaaa;0.556;aaaaaaaaa;
aaaaaa;0.651;aaaaaaaaa;
aaaaaaaaaa;0.189;aaaaaaaaa;
aa;0.274;a;
aa;0.0244;aa;
a;0.403;aaaa;
aaa;0.214;aaaaa;
aaaaaaaa;0.298;aaaaaaaaa;
aaaaaaa;0.43;aaaa;
aaaaaaaaa;0.406;aaaaaa;
aaaaaaaaa;0.359;aaaaaaaaa;
aaaaa;0.044;aa;
aaa;0.663;a;
aaaaaaaaa;0.0133;aaaaaaa;
a;0.766;aa;
aaaaaaaaaa;0.634;aa;
aaaaaaaa;0.188;a;
aa;0.371;aaaaaaaaa;
aaaaaa;0.822;aaaaaa;
aaaaaaaaa;0.893;aaaaa;
aa;0.554;aaaaaaaaa;
a;0.863;aaaaa;
aaaaaa;0.465;aaaa;
aaaaaaa;0.416;aaaaaaaa;
a;0.786;aaaaaaa;
aaaaaa;0.86;aa;
aaa;0.197;aaaaaaa;
aaa;0.191;aaaaaaaaaa;
aaaaaaaaa;0.47;aaaaaaaa;
aaa;0.844;aaaaaaaa;
aaaaaaaaa;0.862;aaaaaaaaaa;
aaaaa;0.196;aaaaa;
aaaaa;0.0813;aaaaaaaa;
aaaaaaa;0.543;aaaaaaaa;
aaaaaaaa;0.716;a;
aaaaaaaa;0.882;aaaaa;
aaaa;0.718;aaaa;
aaaaaaa;0.0814;aaaaa;
aa;0.27;aaaaaa;
aa;0.776;aa;
aa;0.745;aaaaaaaaaa;
aaaaaaaaaa;0.698;a;
aaaaaa;0.138;aaaaaa;
aaaaaaaaaa;0.259;a;
aaaa;0.26;aaa;
aaaaaaaaaa;0.636;aaaa;
aaaaaa;0.853;aa;
aaaaaaaaa;0.545;aaaaaa;
aa;0.819;aaaaa;
aaaaaaa;0.693;aaa;
a;0.224;aaaaaaaaaa;
aaaaa;0.566;aaaa;
aaaaaaaaa;0.82;a;
aa;0.835;aaaaaaa;
aaaaaa;0.294;aa;
aaa;0.174;aaaaaaa;
a;0.324;aa;
aaaaaa;0.0936;aa;
aaa;0.191;aaaa;
aaaaaa;0.669;aaaaa;
a;0.931;aaaaaaaa;
aaaaaaaa;0.925;aaaaaaaaa;
aaaaaaaaaa;0.645;aaaaaaaa;
aaaaaaa;0.907;aaaaa;
aaaaaa;0.554;aaaaaaaa;
aa;0.589;aa;
aaaaaaaaa;0.505;aaaaaaaa;
aaa;0.653;a;
aaaaaaaa;0.942;aa;
aaaaaa;0.649;a;
aaaaaa;0.0366;aaaaaaaa;
aa;0.242;aa;
aaaaaaaaa;0.605;aaaaaa;
aaaaaaa;0.658;aa;
aaaaaaa;0.871;aaaaaaaaa;
aaa;0.837;aaa;
a;0.588;aaaaaaaaa;
aaaaa;0.031;aaaaa;
aaaaaaaaa;0.591;aaaaaa;
aaaaaaaaa;0.445;aaaaaa;
aaaaaa;0.00506;a;
aaaaaaaaaa;0.449;aaaaaaaa;
aaa;0.279;aaaaaaa;
a;0.0897;aaaaaaaa;
aaaaaaaaa;0.247;aaa;
aaaaaa;0.436;aaaaa;
aaaaaaaaa;0.863;aaaaaa;
aaaaaaa;0.0859;aaaa;
aaaa;0.757;aaaa;
aaaaaaaaa;0.708;aaaaaaaa;
aaaaaaaaaa;0.814;aaaaaaaaa;
aaaaaaaaaa;0.0364;aaaaaa;
aaaaaa;0.62;aaaa;
aaaaaaaaa;0.0207;aa;
aaaaaa;0.433;aaaaaaaaaa;
aaaaaaa;0.844;aaaaa;
aaaaa;0.63;aaaaa;
aaa;0.335;aaaaaaaa;
aaaaaaaaa;0.344;aaaaaaaaaa;
aaaaaaaa;0.951;aaaaa;
aaaaaa;0.856;a;
aaaaaa;0.939;aaaaaa;
aaaaaaa;0.372;aaa;
aa;0.752;aaaa;
aaaaa;0.836;a;
aaaaaaa;0.493;aaaa;
aaaaaaaaaa;0.622;aaaaaaaaaa;
aaaaaaaaaa;0.0379;aaaaaaaa;
aaaaaaa;0.453;aaaa;
a;0.75;aa;
aaaaaaa;0.379;aaaaaa;
a;0.367;aaaa;
aaaaaaaaa;0.0322;aaaaaaaa;
aaaaa;0.127;a;
aaa;0.723;aaaaaaa;
aaa;0.965;aaaaaaaa;
aaaaaaaa;0.446;aaaaaa;
aaaa;0.493;aaaaaaaa;
aaaaaaaaa;0.751;aaaaa;
aaaaaaaaa;0.954;aaaaaaaaa;
aaaa;0.605;aaa;
aaaaa;0.771;aaaa;
aaaa;0.708;aaaaaa;
aa;0.145;aaaaaaa;
aaaaa;0.332;aa;
aaaaaa;0.904;aaaaaaa;
aaa;0.524;aaaaaa;
aaa;0.726;aaaaaaaaaa;
aaaaa;0.662;aaaaa;
aaaaaaaaaa;0.201;a;
aaaaaaaaaa;0.223;aaaaaa;
aaaaaaa;0.368;aa;
aa;0.115;a;
aaaa;0.606;aaaa;
aaaaaaaaaa;0.419;aaaaaaaa;
aaa;0.868;aaaaaaaa;
aaaaaaaa;0.711;aaaaaaaaaa;
aa;0.871;a;
aaaaaa;0.901;aaaaa;
a;0.595;aaaaaa;
aaaaaaaaaa;0.262;aaaaaa;
aaaaaaaaa;0.839;aaaaaa;
aaaaa;0.436;aaaaaaaaaa;
aaaaaaa;0.0867;aaaaaa;
aaa;0.621;aa;
aa;0.561;aaaa;
a;0.709;a;
aaaaaa;0.348;aaaa;
aaaaaaaaaa;0.936;aaaaaaa;
aaa;0.73;aaaaaaaaaa;
a;0.489;aaaaaaaaaa;
aaaa;0.0299;aaaaaaaaa;
aaaaaaaaa;0.3;a;
aaaaaa;0.794;a;
aa;0.00895;aaaaa;
aaaaaa;0.886;aaaaaaaaa;
aaaaaaaa;0.436;aaaaaaaa;
aaaaaaaaa;0.902;a;
aaaaaaaa;0.455;aaaaa;
aaaaaaa;0.873;aaaaaaa;
aaaaaaaaaa;0.173;a;
aaaaaaaaaa;0.763;aaaaaaaaaa;
aa;0.162;aaaaaaaaa;
aaaaaaa;0.702;aaaa;
aaaaaa;0.882;aaaaaaaaaa;
aa;0.696;aa;
aaaa;0.702;aaaaaaaa;
aaaaaaaa;0.641;aaaaaa;
aaaa;0.0215;aaa;
aaaaaaaaaa;0.0156;aaaaaaaaa;
aaaaaaaa;0.771;aaaaaaaa;
aaaa;0.658;aaaaaaaa;
aaaaaa;0.0417;aaaaaa;
aa;0.967;aaaaa;
aaaaa;0.476;aa;
aaa;0.395;aaaaa;
aaaaaaa;0.108;aaaaa;
a;0.241;aaaaaaaaa;
aaaaaaaaa;0.379;a;
aaaa;0.204;aaaaaaaa;
aaaaa;0.706;aa;
aaaaa;0.961;aaaaa;
aaaaaa;0.157;a;
aaa;0.725;aaa;
aaaaaaa;0.835;aaaa;
aaaaaaa;0.843;aaa;
a;0.53;aaaaaaaaa;
a;0.31;aa;
aaaaaaaa;0.135;aaaaaaaa;
aa;0.92;aaaaaaaaaa;
aa;0.163;aaa;
aaaaaaaa;0.484;a;
aa;0.478;aa;
aaaaaaa;0.192;aaaaa;
aa;0.442;aaaaaaaaaa;
aaaaaa;0.385;aaaaa;
aaaaaaaaaa;0.799;aa;
aaaaaaa;0.0759;aaaaaaaa;
aaaa;0.744;a;
aaaaaa;0.639;aaaaa;
aaaa;0.858;aaaa;
aaa;0.457;aaaaaaa;
aaaa;0.9;aaaaaaaa;
aaaaaaaaaa;0.44;aaaaaaa;
aaa;0.522;aaaaaaaa;
aaaaaa;0.702;aaaaa;
aaaaaa;0.0268;a;
a;0.227;aaaaaaaa;
aa;0.33;aaaaaaaaaa;
a;0.152;aaaaa;
aaaaaaaaa;0.0829;aaaa;
aaaaaa;0.387;a;
aa;0.641;aaaaaa;
aaaaa;0.737;aaaa;
aaaaaaaaa;0.803;aaaa;
aaaaaaaaaa;0.945;aaaa;
a;0.772;aaaa;
aaaa;0.55;aaaaa;
aaaaaaaa;0.225;aaaaaaaaa;
aa;0.954;a;
a;0.00627;aaaaa;
aaaa;0.107;aaaaaa;
aaa;0.468;a;
aa;0.94;aa;
a;0.512;aaaaaaaa;
aaaaaaaa;0.664;aaaaaa;
aaaaa;0.768;aaaaaaaaaa;
aaaaaaaaaa;0.657;a;
aa;0.819;a;
aaaaaaaaa;0.514;aaaaa;
a;0.383;aaaaaaaaaa;
aaaa;0.53;a;
aaaaa;0.89;aaaaaaaa;
aaaaaa;0.515;aaaaaaaaa;
a;0.17;aaaaa;
aaaaaaaa;0.444;aaa;
aaaaaaaaaa;0.0124;aaaaaaaaa;
aaa;0.943;aa;
aaaaaaaaa;0.549;aaaaaaaaaa;
aaaaaaa;0.551;aaaaaaaaa;
aaaaaa;0.193;a;
aaaaaaaaaa;0.0559;aaaaaa;
aaaaaaa;0.573;aaaaaaaaa;
aaaaaaa;0.879;aaaa;
aaaaa;0.783;a;
aaaaaaaaaa;0.299;aaaaaaaaaa;
aa;0.0519;aaaaaaaaaa;
aa;0.941;aaaaaa;
aaa;0.308;aaaaaa;
aaaa;0.64;aa;
aaaaaaa;0.306;aaaaaaaa;
aaa;0.885;aaaa;
aaaaa;0.633;aa;
aaaaaaaa;0.648;aaa;
aaaaaaa;0.29;aaaaaaaa;
aaaaaaa;0.104;aaaaaaaaa;
aaaaaaa;0.634;aaaaaaaa;
aaaa;0.0791;aa;
aaaaaaaa;0.237;aaaaaaaaaa;
a;0.913;aaaaaaaa;
aaaaaaaaaa;0.653;aaaa;
aaaaaaaa;0.313;aa;
aaaaaaaaa;0.0947;a;
aaaaaa;0.0786;aaaaaa;
aaaaaaaaaa;0.686;aaaaaaa;
aaaaaaa;0.934;aaaaaaaaaa;
aaaaaaaa;0.211;aaaaaaaa;
aa;0.606;aaaaaa;
aaaaaaa;0.134;aaaa;
aaaaaaaaa;0.572;aaaaa;
aaaaa;0.174;aaaaaaaaaa;
aaaaaa;0.85;aaaaaaaa;
aaaaaaaaaa;0.0932;aaaaaaa;
aa;0.679;aaaaaaaa;
aaaaaaaa;0.838;aaaa;
aaaaaaaaa;0.742;aaa;
aaaaaaaa;0.532;aaaa;
aaaaaaaaaa;0.875;aaaaa;
aaa;0.627;aaaaaaaaa;
aaaaaaaa;0.369;aa;
aaaaaaaa;0.765;aaaaaaaaa;
aaa;0.457;aaa;
aaaaaa;0.349;aaaaaa;
aaa;0.739;aaaaa;
aaaaaa;0.0189;aaa;
aa;0.77;aaaaaaaa;
aaaaaaa;0.484;aaaaaaaa;
a;0.246;aaaaaa;
aaa;0.48;aaaaaaaaaa;
aa;0.844;aaaaa;
aaa;0.609;aa;
a;0.977;aaaa;
aa;0.822;aaaaaa;
aaaa;0.00337;aaaaaaa;
a;0.752;a;
aaaaaaa;0.463;aaaaaa;
aaaaaa;0.709;aaaaaaa;
aaa;0.5;a;
aa;0.16;aa;
aaaaaaaaaa;0.384;aa;
aaaaaaaa;0.369;aaaaaaaaa;
aaaaaa;0.472;aaaaa;
a;0.358;aaaaa;
aaaa;0.423;aaaa;
aa;0.0378;aaa;
aaaaaaa;0.918;a;
aaaa;0.143;aa;
aaaaaaaa;0.902;aaaaaaaaaa;
aaaaaa;0.101;aaaaaaaaaa;
aa;0.59;aa;
aaaaaa;0.577;aaaaaaaa;
aaaaa;0.255;aaaaaa;
aa;0.408;aaaaaaaaa;
aaaaaaaa;0.808;aaaaa;
aaaaaaa;0.398;aa;
aaaaaaaaaa;0.323;aaa;
aaaaaaaaa;0.107;aaaaaaa;
aa;0.891;aaaaaa;
aaaaaaa;0.049;aaaaaaaaa;
aaaaaaaaaa;0.575;aaaaaaaaaa;
a;0.722;aaa;
a;0.417;aaaaaaaaaa;
aaaaaaaaa;0.878;aaaaa;
aaaaaaaaa;0.127;aaaa;
aaaa;0.82;aaa;
aaaaaa;0.966;aaa;
aaaaaaaa;0.625;aaaaaaa;
aaaaaaa;0.572;a;
aaaaa;0.98;aaaaaaaaa;
aa;0.207;aaaaa;
a;0.952;a;
aaaaa;0.248;aaaaaaaa;
aaaaaaa;0.182;aaaa;
aaa;0.39;aaaaaaaa;
aaaaaaa;0.00134;aaaaa;
aaaaaaaaa;0.577;aaa;
aaa;0.451;aaaaaaaaaa;
aaaaa;0.647;aaaaaaaa;
aaaaa;0.824;aaaa;
a;0.765;aaaaaaaa;
aaaaaaa;0.527;aa;
aaaaaaa;0.583;aaaaaaaa;
aaa;0.319;aaaaaaaa;
aaaaaaa;0.809;aaaaa;
aaaaaaa;0.622;aaaaaaaaaa;
aa;0.116;aaaa;
aaaaaaa;0.505;aaaaaaaaa;
aaaaaaaa;0.83;aaaaaaaaa;
aa;0.792;aaaa;
aaaaaaaaaa;0.244;aa;
aaaaaaaaa;0.999;aaaaaaaaaa;
aaaaa;0.472;aaaaaaaaaa;
aaaaaaaa;0.432;aaaaa;
aaaa;0.575;aaaa;
aa;0.467;aaaaaaaaa;
aaaaaa;0.546;aaaaaaa;
aaaaa;0.799;aaaaaaa;
aaaa;0.145;aaaaaaa;
aaaaaaaaaa;0.337;aaaaaaaaaa;
aaaaaa;0.364;a;
aa;0.931;aaaaaaa;
aaaaa;0.196;aaaaaaaaa;
aa;0.723;aaa;
aaaaaaa;0.427;aaaaaa;
aaaaaa;0.207;aaaaaaaaaa;
aaa;0.31;aaa;
aaaaaa;0.261;aaaaaaa;
aaaaaa;0.865;aaa;
a;0.608;aaaaaaa;
aa;0.269;aaaaa;
aaaaaaaaaa;0.883;aaa;
