ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0315;0.619;aaaaaaaa;
0.653;0.822;aaaaaaaaaa;
0.278;0.634;aaaa;
0.198;0.451;aa;
0.0471;0.498;aaa;
0.453;0.699;aa;
0.844;0.595;aaaaaaaa;
0.388;0.197;aa;
0.0349;0.957;aaaaaaaaaa;
0.698;0.298;aaaa;
0.354;0.607;aa;
0.716;0.566;aaaaaaaaa;
0.0634;0.281;aaaaaaaaaa;
0.886;0.201;aaaaaaaaa;
0.412;0.0868;aaaa;
0.397;0.744;aaaaaaa;
0.839;0.523;aaaaa;
0.261;0.209;a;
0.404;0.73;aaaaaaaaaa;
0.775;0.798;a;
0.574;0.447;aaaaaaaaa;
0.845;0.85;aaaaaaaaa;
0.0568;0.555;aa;
0.552;0.15;aaaa;
0.475;0.372;aaa;
0.8;0.832;aaaaaaa;
0.0215;0.21;aaaaa;
0.725;0.749;a;
0.859;0.501;a;
0.774;0.769;a;
0.456;0.436;aaaaaaaaa;
0.216;0.731;aaa;
0.442;0.213;aaa;
0.102;0.801;aa;
0.0542;0.421;aaaaaa;
0.247;0.444;aaa;
0.414;0.662;aaaaa;
0.854;0.0334;aaaa;
0.536;0.252;aaaaa;
0.392;0.227;aaaaa;
0.237;0.536;aa;
0.341;0.0645;aaaaaa;
0.298;0.00504;aaaaaaa;
0.849;0.494;aa;
0.325;0.105;aaaaaaaaaa;
0.184;0.877;aaaaaaaaa;
0.833;0.503;aaaaaaa;
0.612;0.567;aaaa;
0.4;0.305;aaaaaaaaaa;
0.0627;0.585;a;
0.247;0.268;aaaaaaaa;
0.169;0.41;aaaa;
0.451;0.0732;aaaaaaaaa;
0.653;0.0576;aa;
0.335;0.95;aaaaaaaa;
0.162;0.0422;aaaaa;
0.597;0.857;aaaaaaa;
0.2;0.772;aaaa;
0.866;0.688;aaaaa;
0.951;0.6;aa;
0.584;0.592;aaaaaaaa;
0.178;0.486;aa;
0.157;0.26;aaaaa;
0.842;0.956;aaa;
0.213;0.717;aa;
0.587;0.154;aa;
0.33;0.645;aaaaaaaa;
0.604;0.881;aaaaaaa;
0.638;0.624;a;
0.146;0.453;aaa;
0.0979;0.0567;aaaaaa;
0.721;0.198;aaaa;
0.734;0.33;aaaa;
0.81;0.255;aaaaaaa;
0.0851;0.0289;a;
0.904;0.764;aaaaaaaaa;
0.415;0.237;aaaaaaaa;
0.674;0.42;aaaaa;
0.782;0.154;aaaaa;
0.548;0.6;aaaaa;
0.342;0.6;aa;
0.945;0.31;a;
0.689;0.994;aaaaa;
0.211;0.472;aa;
0.906;0.219;aaaaaaaa;
0.272;0.621;aaaaaaa;
0.271;0.298;aaaaaaaaa;
0.188;0.119;aaaaaaaaaa;
0.18;0.298;aa;
0.295;0.0333;aaaaaa;
0.0477;0.412;aaaaaaaaa;
0.831;0.766;aaaaaa;
0.649;0.359;aaa;
0.906;0.375;aa;
0.685;0.963;aaaaaaaa;
0.00195;0.748;aaaaaaaaa;
0.482;0.115;aaaaaaaa;
0.325;0.8;aaaa;
0.686;0.856;aaaaaaa;
0.0179;0.847;aaaa;
0.397;0.395;aaa;
0.359;0.0557;aaaaaa;
0.796;0.638;aaaaaa;
0.886;0.35;a;
0.761;0.382;aaaa;
0.0793;0.334;aaa;
0.55;0.768;aaaaaaaaaa;
0.579;0.274;aaaaaa;
0.921;0.928;aaaaaaa;
0.529;0.739;aaaaaaaaaa;
0.49;0.0136;aaaaaaaaa;
0.459;0.587;a;
0.00268;0.992;aaaaaa;
0.919;0.908;aaaaaa;
0.469;0.349;aaaa;
0.0439;0.937;aaaaaa;
0.621;0.836;aaaaaaaaa;
0.269;0.873;aaaaaaaa;
0.0481;0.707;aa;
0.923;0.558;aa;
0.895;0.912;aaaaaaa;
0.361;0.135;aaaaaaaa;
0.545;0.708;aaaaaaaaa;
0.0592;0.24;aaaa;
0.775;0.191;aaaaaaa;
0.0536;0.433;a;
0.731;0.374;aa;
0.876;0.915;aaa;
0.607;0.967;aaaaaaaa;
0.819;0.695;aaaaaaaaa;
0.272;0.22;aaaaa;
0.13;0.247;aaaaaaaaa;
0.965;0.225;aaaaaa;
0.138;0.768;aaaaaaa;
0.889;0.696;aaaaaaaaaa;
0.0529;0.955;aaaaa;
0.167;0.601;aaaaaaaaa;
0.216;0.974;aaaaaaaa;
0.952;0.0144;aaaaa;
0.466;0.833;aaaaaaa;
0.363;0.986;aaaaaaaaaa;
0.248;0.656;aaaaa;
0.0647;0.0889;aaaaaaa;
0.47;0.868;aaaaaaaaa;
0.491;0.687;aaa;
0.17;0.196;aaa;
0.0551;0.854;aaaaaaaa;
0.717;0.0253;aaaa;
0.2;0.472;a;
0.589;0.105;aa;
0.676;0.487;aa;
0.622;0.0367;aaa;
0.417;0.881;aa;
0.995;0.783;aaaaa;
0.612;0.293;aaaa;
0.707;0.539;a;
0.848;0.628;aaaaaaaaaa;
0.294;0.0722;aaaaaaaa;
0.271;0.733;a;
0.543;0.911;aaaa;
0.219;0.96;aaaaaaaaa;
0.255;0.634;aaaaaaaaaa;
0.366;0.534;aa;
0.235;0.797;aaaaaaaa;
0.244;0.17;aaaaa;
0.688;0.325;aaaaaa;
0.522;0.894;a;
0.193;0.249;aaaaaa;
0.255;0.944;aaaa;
0.776;0.587;aaaa;
0.0344;0.594;aaaaa;
0.809;0.737;aaaaaaaaaa;
0.669;0.471;aaaaa;
0.711;0.321;aaaaaaaa;
0.947;0.458;aaaaaa;
0.761;0.173;aaaaa;
0.415;0.309;aaa;
0.331;0.834;aaaaaaaaaa;
0.827;0.892;aaaaaaaaa;
0.981;0.601;aaaaaa;
0.0793;0.573;aaa;
0.217;0.975;aa;
0.625;0.281;aaaaaa;
0.963;0.464;aaa;
0.175;0.389;aaaaaaaaaa;
0.909;0.705;aaaaaaaaaa;
0.172;0.591;aa;
0.84;0.344;aaaaaaaa;
0.743;0.946;a;
0.25;0.455;aaaaaaaaaa;
0.0598;0.679;aaaaaa;
0.284;0.973;aaaaaaaaa;
0.248;0.263;a;
0.406;0.198;aa;
0.356;0.853;aaaaaaaa;
0.637;0.177;aaaaaaaa;
0.162;0.456;aaaaa;
0.309;0.643;aaaaaa;
0.552;0.902;aaaaaaa;
0.578;0.612;aaaaaaa;
0.146;0.833;aaa;
0.485;0.94;aaaa;
0.644;0.271;aaaaaaaaaa;
0.869;0.748;aaaaa;
0.111;0.492;aaa;
0.369;0.315;a;
0.306;0.779;aaaaaa;
0.024;0.037;a;
0.718;0.67;aaaa;
0.949;0.17;aaaaaaa;
0.654;0.398;aa;
0.8;0.132;a;
0.293;0.916;aaaaaaaaaa;
0.494;0.41;aaaaaaaaaa;
0.665;0.591;aaaaa;
0.336;0.108;aaaa;
0.0265;0.05;aaaaaaaaaa;
0.936;0.52;aaa;
0.319;0.412;aaaaaaa;
0.839;0.944;aaaa;
0.293;0.834;aaaaaaaa;
0.0949;0.448;aaaaaaaa;
0.846;0.667;aa;
0.0587;0.396;aaaaaaa;
0.76;0.542;aaaaaaa;
0.173;0.0164;aaaaaaaaa;
0.792;0.401;aaaaaaaaa;
0.376;0.0734;aaaaaaaaa;
0.959;0.748;aaaaaaaaaa;
0.868;0.00923;aa;
0.121;0.0553;aaaaaaaaa;
0.891;0.661;aaaa;
0.639;0.798;aaa;
0.766;0.229;aaaaaaaaa;
0.00665;0.795;aaaa;
0.377;0.373;aaaaaa;
0.922;0.904;aaaaaaaaaa;
0.393;0.721;aaaaaaa;
0.963;0.967;aa;
0.411;0.57;aaaaaaaa;
0.264;0.0914;aaaaaaaa;
0.518;0.23;aaaa;
0.422;0.485;aaaaa;
0.78;0.874;a;
0.573;0.463;aaaaaaa;
0.516;0.903;a;
0.453;0.399;aaaaaaa;
0.0893;0.591;aaaaaaa;
0.645;0.69;aaaaaaaa;
0.687;0.988;aaaaaaaaaa;
0.126;0.612;aaaaaaa;
0.132;0.778;aa;
0.716;0.322;aaaaaaaa;
0.394;0.571;aaaaaaaa;
0.382;0.00898;a;
0.545;0.268;a;
0.33;0.712;aaaaa;
0.667;0.0924;aaaaa;
0.697;0.797;aaaaaa;
0.801;0.591;aaaaaaaaa;
0.56;0.264;a;
0.901;0.935;aa;
0.0656;0.322;aaaaaaaaaa;
0.429;0.716;aa;
0.694;0.783;aaa;
0.548;0.377;aaaa;
0.145;0.218;aaaaaa;
0.878;0.632;aaaa;
0.639;0.313;a;
0.482;0.703;aaaaaaaaa;
0.305;0.62;aaaa;
0.543;0.978;aaaaaa;
0.327;0.962;aaaaaaa;
0.27;0.823;aaa;
0.136;0.823;aaaa;
0.614;0.433;aaaaaaaa;
0.965;0.823;a;
0.394;0.822;aa;
0.872;0.838;aaaaaaaa;
0.215;0.539;aaaaaaaa;
0.0387;0.913;a;
0.853;0.146;a;
0.804;0.694;aaaaa;
0.732;0.181;a;
0.792;0.317;aaaaaaaaaa;
0.235;0.329;aa;
0.25;0.977;aaaaaaa;
0.701;0.419;aaa;
0.552;0.12;aaaaaaaaa;
0.519;0.192;aaaaaaaaa;
0.628;0.166;aa;
0.444;0.247;aaaaaa;
0.16;0.0901;aaaaaaaa;
0.22;0.395;aaaaaaaaa;
0.671;0.975;aaaaaaaa;
0.799;0.207;aaaaaaa;
0.198;0.0399;aaaa;
0.541;0.953;aaaaaa;
0.329;0.132;aaaa;
0.0728;0.748;aaaa;
0.73;0.725;aaaaaaa;
0.137;0.337;aaaaaaa;
0.504;0.799;aaaa;
0.682;0.0936;aaaaaa;
0.198;0.0853;aaaaaaa;
0.947;0.496;aaaaaaaaaa;
0.561;0.866;aa;
0.754;0.259;aaaaaa;
0.0434;0.871;aaaaaaaaa;
0.907;0.245;aaa;
0.363;0.412;a;
0.301;0.648;aaaaaaaaa;
0.332;0.0328;aaa;
0.236;0.985;a;
0.113;0.933;aaaaaa;
0.744;0.73;aaaaaaa;
0.432;0.899;aaaaaaa;
0.6;0.584;aaaaaaaaa;
0.0202;0.926;aaaaaa;
0.469;0.522;aaaaaa;
0.463;0.601;aaaaaaaaaa;
0.514;0.36;aaaaaa;
0.817;0.961;aaaaaaaaa;
0.17;0.0189;aaaaaaaaaa;
0.435;0.748;aaaaaaa;
0.374;0.291;aaaaaaaaa;
0.875;0.664;aaaaaaaaa;
0.0733;0.253;aaaa;
0.94;0.713;aaaaaaaa;
0.757;0.561;aa;
0.865;0.621;aaaaaaa;
0.599;0.257;aaaaaaaaa;
0.72;0.19;aaaaaaaaa;
0.761;0.913;aa;
0.114;0.28;aaaaaaa;
0.1;0.229;aa;
0.453;0.726;aaaaaaaaa;
0.672;0.62;aa;
0.326;0.277;aa;
0.0854;0.668;aa;
0.0546;0.38;aaaaaaa;
