ATT0(string,9);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,2);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(string,9);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaaaa;aaaaaa;a;0.73;aaaaa;0.517;aa;aaaaaaa;a;aa;aa;0.746;0.321;0.615;a;0.293;aaaaaaaaaa;a;0.938;0.336;a;0.42;aa;0.555;0.412;a;a;aaaa;aa;0.821;aaaaaaaa;0.813;aaaaaaaa;0.957;0.0965;aaaaa;0.826;0.279;0.433;aa;0.509;a;0.972;0.583;aaa;0.117;0.934;0.85;a;aaaaa;0.482;aaa;0.202;0.162;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;0.739;aaa;0.209;aa;aa;a;a;aaa;0.71;0.511;0.564;aaa;0.915;aaaa;aa;0.478;0.436;aaaa;0.0413;aa;0.737;0.23;a;aaa;aaaaaaa;a;0.312;aaaaaaa;0.0337;aaaaaa;0.0415;0.233;aa;0.0603;0.846;0.637;aa;0.962;a;0.96;0.657;aaa;0.231;0.55;0.566;a;aaaaaaaaa;0.822;aaa;0.667;0.797;aaa;
aaaaaa;aa;aaaaa;0.63;aaaaaaa;0.288;aa;aaaaaaaaaa;a;a;aaa;0.115;0.649;0.61;aa;0.169;aaa;aaaa;0.744;0.235;aaaaa;0.97;aa;0.877;0.518;a;aa;aaaaaaaa;aaaaa;0.229;aaaaaaaaaa;0.855;aa;0.763;0.524;a;0.644;0.865;0.463;aaa;0.127;a;0.467;0.964;aaaaaaaaa;0.435;0.653;0.0516;aa;aaaaa;0.611;aa;0.229;0.814;aaaaaa;
aaaaaaaaa;a;aaaaa;0.873;aaaa;0.459;a;aaaaaa;aa;aa;a;0.379;0.706;0.81;aaa;0.365;aaaaa;a;0.226;0.977;aa;0.0999;aaa;0.94;0.0413;a;a;aaaaaa;aaaaa;0.712;aaaaaaaa;0.764;aaaaaaa;0.356;0.382;aa;0.532;0.452;0.718;a;0.367;a;0.461;0.0824;aaaaa;0.647;0.442;0.0384;aa;aaaa;0.474;a;0.944;0.538;a;
aa;aa;aaaa;0.691;aaaa;0.189;aa;aaaaaa;a;aa;aa;0.331;0.59;0.0985;aaa;0.147;aaaaaaaaa;aaaa;0.0295;0.823;aaaaaa;0.103;aa;0.68;0.174;a;aa;aaa;aa;0.289;aaaa;0.942;aaaaa;0.625;0.715;aa;0.99;0.909;0.846;aaaa;0.51;a;0.102;0.0124;aaaaaa;0.378;0.00716;0.359;a;aaaaaa;0.505;aaaa;0.932;0.805;aaaaaaaa;
aaaaa;aaaa;aaaaaa;0.814;aaaaaaa;0.00468;aa;aaaaaaa;aa;aa;aaa;0.702;0.982;0.702;a;0.982;aaaaaaa;aa;0.189;0.693;aaaaaa;0.688;a;0.395;0.233;a;a;aa;aaaaaa;0.863;aaaaa;0.935;aaaaaa;0.657;0.466;aaa;0.0689;0.846;0.992;aaaa;0.222;a;0.256;0.499;aaa;0.0834;0.00341;0.297;a;aaaaaaaaaa;0.804;aa;0.0923;0.834;aaaaaaaa;
aa;aa;aaaaa;0.58;aaaaaa;0.772;a;aa;a;aaa;a;0.566;0.208;0.728;a;0.848;aaaa;aaa;0.219;0.189;aaaa;0.0229;aaa;0.678;0.213;a;aa;a;aaaaaaa;0.604;a;0.251;aaaa;0.459;0.935;aa;0.789;0.292;0.722;a;0.211;a;0.39;0.737;aaaaaaaa;0.672;0.344;0.537;aa;aaaaaaaa;0.338;aaaa;0.805;0.42;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;0.0352;aaaaa;0.522;aa;aaaaaaa;aa;aaa;aa;0.692;0.467;0.229;a;0.696;aaaaaaaaa;aaaaa;0.44;0.52;a;0.292;a;0.733;0.569;a;aa;aaaaaa;aaaaaaa;0.5;aaaaaaa;0.733;aaaaa;0.343;0.614;a;0.227;0.942;0.873;aa;0.247;a;0.743;0.891;aaaaaaaa;0.63;0.848;0.0882;a;a;0.671;a;0.262;0.897;aaaa;
aaa;aaaaaa;aaa;0.502;aa;0.153;a;aaaaaa;aa;a;a;0.54;0.953;0.98;a;0.962;aaaaaaa;aaaa;0.0812;0.149;aa;0.902;aa;0.986;0.699;a;aa;aaaaaaa;aa;0.654;aaaaaa;0.235;a;0.88;0.101;a;0.572;0.285;0.331;aaaa;0.975;a;0.366;0.628;aaaaa;0.521;0.632;1;aa;aaaaaaa;0.146;aaaa;0.16;0.949;aaaaa;
aaaaaa;aa;aaaaaa;0.167;aaaaaaa;0.603;aa;a;a;a;aa;0.0815;0.0572;0.935;aaa;0.483;aaaa;aaaa;0.367;0.386;aa;0.896;aaaa;0.797;0.0487;a;aa;aa;aaaaa;0.33;aaaaa;0.128;aaaaa;0.397;0.172;aaaaa;0.679;0.737;0.235;aaaa;0.391;a;0.196;0.963;aaa;0.524;0.787;0.0594;a;aaa;0.777;aa;0.118;0.839;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;0.275;aaaa;0.0526;a;aa;a;aaa;aa;0.886;0.596;0.746;aaa;0.896;aaaaaaaaaa;aaaaa;0.964;0.84;aaa;0.939;aa;0.218;0.698;a;aaa;aaaaaaa;aaaaa;0.562;aa;0.817;aaaaaaaa;0.269;0.219;aaa;0.484;0.224;0.333;aaa;0.61;a;0.678;0.83;aaaaaa;0.433;0.165;0.82;aa;aaaaa;0.0526;aaa;0.0585;0.866;aaaa;
aa;aaaaa;aaa;0.88;a;0.867;a;aaa;aa;aaa;a;0.577;0.155;0.255;aa;0.806;aaaaaaaaa;aaaaaa;0.963;0.147;aaa;0.929;aaa;0.967;0.539;a;aaa;a;aa;0.629;aaaaaaaaa;0.0466;aaa;0.0768;0.712;aaaa;0.813;0.586;0.629;aa;0.211;a;0.811;0.367;a;0.171;0.984;0.429;aa;aaaaaaa;0.952;aaaa;0.725;0.399;aaa;
aaaa;aa;aaa;0.485;a;0.376;a;aaaaaaa;aa;a;a;0.89;0.0372;0.563;a;0.455;aa;aaaaaa;0.957;0.727;aaaaaa;0.821;aaaa;0.131;0.1;a;a;aaaaaa;aa;0.508;aa;0.0654;aaaa;0.437;0.413;aa;0.71;0.664;0.481;aaaa;0.601;a;0.756;0.38;aaaaa;0.429;0.577;0.263;a;aaaaaaaaaa;0.497;aaa;0.734;0.81;a;
aaaaaaaaa;aaaaaa;aaaaa;0.685;aa;0.162;a;aaa;aa;a;aaa;0.928;0.266;0.869;a;0.72;aaaaaaaaa;aaaaaa;0.978;0.0907;aaaa;0.974;aaaa;0.692;0.263;a;a;a;aaaaaaa;0.329;a;0.551;aaaaaaaa;0.652;0.598;aaaa;0.355;0.373;0.368;aa;0.469;a;0.0561;0.388;aaaaa;0.186;0.414;0.429;a;aaa;0.482;aaaaaa;0.296;0.844;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;0.72;aaa;0.49;a;a;aa;aa;aa;0.794;0.773;0.189;aa;0.93;aa;aaaa;0.76;0.0495;aaaa;0.892;aa;0.973;0.482;a;a;aaaaaaaaa;aaaaaaa;0.215;aaaaa;0.0806;aaaaa;0.74;0.988;aa;0.519;0.374;0.605;aaaa;0.415;a;0.977;0.027;a;0.531;0.927;0.811;a;aaaaaa;0.851;aaa;0.874;0.99;aaaaaaaaa;
aaaa;aa;aaaaa;0.651;aaaaaaa;0.449;aa;aaa;a;a;aa;0.0783;0.0503;0.122;a;0.598;aaa;aa;0.485;0.626;aaaaa;0.161;aaa;0.311;0.109;a;a;aaaaaaa;aaaaaa;0.546;aaaaaa;0.611;a;0.844;0.293;a;0.716;0.735;0.353;aa;0.491;a;0.195;0.775;aaa;0.733;0.817;0.629;a;aaaa;0.364;aaa;0.849;0.412;aaaaaaaaaa;
aaaaaaa;a;a;0.968;aaaaa;0.991;a;aaaaaaaa;a;aa;a;0.323;0.64;0.704;a;0.257;aaaaaaaaaa;aaa;0.00414;0.553;a;0.124;aa;0.134;0.959;a;a;aaaaaaa;aaa;0.657;a;0.706;aaaaaa;0.133;0.108;aaa;0.297;0.577;0.443;aaaa;0.109;a;0.468;0.849;aaaa;0.146;0.631;0.156;aa;aaa;0.046;aaa;0.313;0.0258;aaaaaa;
aaaa;aaaaa;aaaa;0.244;a;0.224;a;aaaaaaaa;a;a;a;0.527;0.746;0.402;aa;0.204;aaaa;aaaa;0.942;0.646;aaaa;0.562;aa;0.237;0.643;a;a;aa;aaaa;0.896;a;0.316;aaaa;0.973;0.499;a;0.524;0.833;0.581;a;0.895;a;0.269;0.411;aaaaaaaa;0.492;0.324;0.388;a;aaaaaa;0.586;a;0.134;0.797;aaaaaa;
aaaaaa;a;aaaaa;0.0125;aaaaaa;0.417;a;aaaaaaa;aa;aa;a;0.589;0.253;0.736;aa;0.457;aaaaaaaaaa;aaaa;0.216;0.0829;aaaaaa;0.816;aaa;0.517;0.453;a;aaa;aaaa;aaaaaa;0.218;aaa;0.655;aaaaaaaa;0.397;0.28;a;0.396;0.0617;0.136;aa;0.23;a;0.452;0.121;a;0.0384;0.685;0.862;aa;aaaaaaaa;0.253;aaaaaa;0.859;0.279;aaaaaaaaaa;
aaaaaaaa;aaa;aa;0.53;aaa;0.909;a;aaaaaaa;a;a;aa;0.635;0.237;0.52;a;0.355;aa;aaa;0.138;0.798;a;0.428;aa;0.438;0.269;a;a;aaaa;aaaaa;0.427;aaaaaaaa;0.00849;aaaaaa;0.34;0.492;aaaaa;0.744;0.818;0.152;aaaa;0.903;a;0.913;0.0394;aaaaaaaa;0.762;0.38;0.675;a;aa;0.273;aa;0.994;0.932;aaaaaa;
aaaaa;aa;aa;0.578;aaaa;0.571;a;aaa;aa;aa;a;0.0482;0.528;0.0791;aa;0.194;a;aaaaaa;0.472;0.903;aa;0.182;aa;0.963;0.616;a;a;aaaa;aaaaaa;0.294;aaaaaaa;0.0484;aaa;0.84;0.822;a;0.0766;0.105;0.082;a;0.537;a;0.86;0.147;aa;0.645;0.302;0.496;aa;aa;0.731;aa;0.788;0.611;aaaaaaa;
aaaaaaaaa;aaaaaa;a;0.512;aaaaaaa;0.0926;aa;aaaaaaa;a;a;aa;0.716;0.738;0.167;aaa;0.45;aaaaaaaaaa;aaa;0.0943;0.404;aaaa;0.574;aaa;0.259;0.927;a;a;aaaa;aaaa;0.715;aa;0.655;a;0.687;0.871;aaa;0.316;0.075;0.68;a;0.106;a;0.549;0.575;aaaaa;0.897;0.803;0.02;aa;aaaa;0.832;aaa;0.559;0.912;a;
aaaaaaaa;aa;aaaaaa;0.281;a;0.811;aa;aaaa;a;aaa;aaa;0.377;0.387;0.468;aaa;0.121;a;aaaa;0.196;0.929;aaaaa;0.777;aaa;0.625;0.0255;a;aa;aaaaaaaaa;aaa;0.765;aaaaaaaaa;0.974;aaa;0.909;0.637;a;0.64;0.0652;0.344;a;0.61;a;0.626;0.334;aaaaaa;0.382;0.681;0.565;a;aaaaaaaaaa;0.707;aa;0.439;0.561;aa;
aaaaa;aa;aaaaaa;0.649;aaaaaa;0.983;a;aaaa;a;aa;aaa;0.156;0.487;0.961;aa;0.236;aaaaaa;aaaaa;0.608;0.903;aaaaa;0.709;aa;0.139;0.436;a;a;a;a;0.48;aaaa;0.297;aa;0.164;0.798;aaaaa;0.102;0.000891;0.968;aa;0.824;a;0.193;0.137;a;0.421;0.0379;0.466;aa;aaaa;0.83;a;0.767;0.392;aaaaaaa;
aaaaaaaaa;aaa;aaaa;0.781;aaaaa;0.143;aa;aa;aa;a;a;0.586;0.243;0.257;aa;0.174;aa;aaaaa;0.492;0.71;aaaaa;0.767;aaa;0.292;0.969;a;aa;aa;aaaaa;0.821;aaaa;0.902;aa;0.192;0.422;aaaa;0.48;0.614;0.35;a;0.987;a;0.851;0.56;aa;0.804;0.795;0.692;a;aaa;0.0205;aaaaa;0.0238;0.337;aaaaaaaaa;
aa;aaaa;aaaa;0.716;aaaaa;0.921;aa;aaa;a;aa;aa;0.663;0.214;0.155;aa;0.308;aa;aaa;0.268;0.466;aaaaa;0.301;a;0.729;0.188;a;a;a;aaaaaa;0.133;aa;0.37;aaaa;0.689;0.815;a;0.217;0.188;0.293;a;0.029;a;0.516;0.652;aaaaa;0.804;0.396;0.529;a;aaaaaaaaaa;0.815;aaaa;0.605;0.427;aaaaaaaaaa;
aaaaaa;a;aaaa;0.703;aa;0.71;a;aaaaaaa;aa;aaa;aaa;0.684;0.434;0.0595;a;0.95;aaaaaaaa;aaaa;0.929;0.000203;aaa;0.308;aaaa;0.451;0.445;a;aaa;aaa;aaaaa;0.298;aaaaaaaa;0.237;aaaaaaaa;0.807;0.211;aaa;0.55;0.272;0.0103;aa;0.916;a;0.349;0.477;aaaaa;0.464;0.948;0.916;a;aaaaaaaa;0.18;aaaaa;0.0189;0.0144;aaaaaaaaa;
aaaaa;aaaa;a;0.131;a;0.738;aa;aaaaaaaaa;a;aaa;aa;0.593;0.407;0.541;aaa;0.215;aaaaaaa;aa;0.91;0.473;aaa;0.316;aa;0.761;0.703;a;a;aaa;aaaa;0.728;aaaa;0.412;aaaa;0.572;0.444;aaa;0.939;0.719;0.549;a;0.776;a;0.737;0.505;aaaaaa;0.675;0.642;0.158;a;aaaaaaaaa;0.28;a;0.181;0.504;aaaaaa;
aaaa;aaa;aaaa;0.546;aaaaa;0.688;aa;aaa;aa;aa;aa;0.209;0.0994;0.0342;a;0.838;a;aaa;0.468;0.964;aaa;0.683;aaaa;0.1;0.505;a;a;aa;aaaa;0.85;aaaaaaaaa;0.883;aaaaa;0.122;0.567;a;0.194;0.169;0.393;a;0.58;a;0.467;0.835;aaaaaa;0.0765;0.0275;0.0924;a;aaaaaaa;0.16;aaa;0.304;0.934;aaaaaaaaaa;
aa;aaaaa;aaaa;0.128;aaaa;0.606;a;aaaaaaaaaa;a;a;aa;0.166;0.235;0.871;a;0.984;aaaaaa;aa;0.333;0.446;aaaaaa;0.0845;aaa;0.528;0.779;a;a;a;aaaaaa;0.912;aaa;0.25;aaaa;0.305;0.16;a;0.33;0.605;0.504;aa;0.386;a;0.901;0.289;aa;0.421;0.203;0.965;aa;aaaaaaa;0.674;aaa;0.196;0.338;aaaaaaa;
aaaa;a;aa;0.866;aaaaa;0.879;aa;a;a;aa;a;0.782;0.345;0.588;aa;0.243;aaaaaaaaa;aaa;0.627;0.908;aaaaaa;0.556;aaaa;0.306;0.78;a;aa;aaaaa;aa;0.204;aaaa;0.529;a;0.705;0.466;aaa;0.103;0.152;0.739;a;0.12;a;0.999;0.573;aaa;0.453;0.647;0.725;a;aaaaaaaaaa;0.583;aaa;0.63;0.0707;aaaaaaa;
aaaaaa;aaaa;aaaaa;0.853;aaaa;0.945;a;aa;a;a;aaa;0.302;0.0829;0.124;a;0.038;aaaaaaaaaa;aaaa;0.777;0.18;a;0.5;aaaa;0.716;0.248;a;aa;aaaaaa;aaaaaa;0.713;aaaaaaaaaa;0.375;aaaaaaaa;0.851;0.646;a;0.965;0.613;0.769;aaaa;0.493;a;0.405;0.619;aaaaaaaaa;0.357;0.232;0.0239;aa;aaaaaaaa;0.222;aa;0.3;0.176;aaaaaaaaaa;
aaaa;a;aaa;0.46;aaa;0.507;a;aaaaaaaaaa;a;aa;aa;0.155;0.359;0.673;aa;0.953;aaaa;aa;0.82;0.903;a;0.251;aaaa;0.693;0.92;a;aa;aaaaaaa;aaaaaaa;0.564;aaaaa;0.947;aaaaaa;0.57;0.195;aaaaa;0.528;0.64;0.0168;aaa;0.508;a;0.39;0.476;aaaaaaaaa;0.131;0.0664;0.659;aa;aaaaaaa;0.752;a;0.802;0.395;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;0.361;aaaa;0.272;aa;aaaaaaaaaa;aa;aa;a;0.561;0.0305;0.553;aa;0.353;aaaaa;aaaaa;0.592;0.438;aaaaa;0.266;a;0.806;0.915;a;aaa;aa;aaaa;0.738;a;0.676;aaaaa;0.21;0.319;aaaaa;0.258;0.743;0.109;aaa;0.8;a;0.625;0.349;aaaaaaa;0.782;0.735;0.662;aa;aa;0.93;aaaaaa;0.215;0.137;aaaaaa;
aaaaaaaaa;aa;aa;0.817;aaaa;0.204;a;aa;a;a;aa;0.425;0.127;0.809;aaa;0.0345;aa;a;0.344;0.638;aaaaaa;0.833;a;0.0879;0.85;a;aa;aaaaaaaa;aaaaaaa;0.345;aaaaaaa;0.184;aaaaaa;0.299;0.666;a;0.788;0.869;0.902;a;0.69;a;0.782;0.209;aaaaa;0.484;0.224;0.558;a;aaaaaaaaa;0.101;aaa;0.0766;0.362;aaaaaaaa;
aaaaa;aaaaa;a;0.0119;aaa;0.815;a;aa;a;a;aaa;0.321;0.236;0.85;aaa;0.514;a;aaaa;0.243;0.936;a;0.14;aaa;0.643;0.0917;a;aaa;aaaaaaa;a;0.0855;aaaaaa;0.517;a;0.959;0.373;aa;0.212;0.854;0.191;a;0.153;a;0.726;0.925;aaaaaaa;0.69;0.881;0.461;a;aaaaaaaa;0.0479;aaa;0.0927;0.337;aaaa;
aaaaa;aaaaaa;aaaaa;0.689;aaaaa;0.16;a;a;aa;aaa;aa;0.0442;0.816;0.285;aaa;0.404;aaaaaaaaaa;aaaaaa;0.52;0.65;a;0.27;aa;0.667;0.268;a;aa;aaaaaaa;aaaaaaa;0.234;aaaaa;0.314;aaaaaaaa;0.302;0.949;aaaa;0.22;0.0844;0.528;a;0.125;a;0.843;0.818;a;0.83;0.358;0.214;a;aaaaaa;0.354;aa;0.216;0.8;aaaaaa;
aaaaa;aaaa;aaa;0.101;aa;0.82;a;aaaaaaaaa;a;aa;aa;0.997;0.0728;0.883;aaa;0.525;aaaa;aaa;0.977;0.821;aaaaaa;0.163;a;0.937;0.337;a;a;aaaaaaaa;aaaaaa;0.275;aaa;0.571;aa;0.496;0.962;a;0.401;0.946;0.278;a;0.17;a;0.62;0.63;aa;0.212;0.165;0.835;a;aaaaaa;0.601;a;0.141;0.27;aa;
aaaa;aaaaaa;aaaaaa;0.343;a;0.679;a;aaa;aa;aaa;a;0.0617;0.539;0.587;a;0.0498;aaaaaaa;a;0.781;0.351;a;0.0182;aaa;0.732;0.12;a;aa;aaaaaaaa;aaaaa;0.823;aa;0.857;aaaaaaaa;0.698;0.873;aaa;0.387;0.422;0.876;a;0.604;a;0.215;0.625;aa;0.771;0.408;0.608;aa;aaaaa;0.992;aaaaaa;0.608;0.0779;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;0.167;aaaaaa;0.421;aa;aaaaa;a;aaa;aa;0.159;0.332;0.614;aaa;0.377;a;aaaa;0.43;0.381;aaaa;0.951;a;0.984;0.0947;a;a;aaaaaaaaa;aaaaaa;0.0274;aaaaaaaaa;0.0802;aa;0.432;0.156;aaaaa;0.0252;0.184;0.0108;aa;0.832;a;0.553;0.549;aaa;0.505;0.732;0.0472;a;aaaaaaaa;0.336;a;0.891;0.887;a;
aaaaaaa;aaaa;aaaa;0.765;aaa;0.378;a;aaaaaaaaa;a;aa;aaa;0.194;0.627;0.572;aa;0.737;aaaaaaaaa;a;0.103;0.685;aaaaa;0.462;a;0.14;0.622;a;aaa;aaaaaa;a;0.582;aa;0.412;aa;0.725;0.501;aa;0.086;0.86;0.87;a;0.401;a;0.671;0.641;a;0.12;0.606;0.494;a;aaaaaaa;0.159;aaaaaa;0.607;0.48;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;0.441;aaa;0.248;a;aaaaaa;a;aaa;a;0.779;0.858;0.315;aa;0.372;aaaaaaaaa;aaa;0.695;0.675;a;0.185;aa;0.807;0.178;a;a;aaa;aaa;0.623;aaaaaaaaaa;0.142;aaaaa;0.739;0.358;aaaaa;0.878;0.375;0.969;aaaa;0.0308;a;0.196;0.424;aaaaa;0.991;0.163;0.834;a;aaaaaa;0.566;aaaa;0.653;0.447;aaaaaa;
a;aaa;aaaaa;0.676;aaaaa;0.846;aa;aa;aa;aaa;aa;0.787;0.288;0.55;a;0.444;aaaaa;aaaaaa;0.244;0.47;aaaaa;0.0681;a;0.322;0.935;a;aaa;a;aaaaaa;0.178;aaaaaaa;0.305;aaa;0.579;0.906;aa;0.55;0.526;0.0501;aa;0.462;a;0.512;0.356;aaaaaa;0.74;0.952;0.871;aa;aaaaa;0.806;aaaa;0.783;0.723;aaaaaaaaaa;
a;aaa;aaa;0.451;aaaaa;0.873;aa;aaa;a;aaa;aa;0.134;0.372;0.428;a;0.821;aa;aaaaaa;0.718;0.917;aaa;0.602;a;0.888;0.614;a;aa;aaaaaa;a;0.353;aaaaaaaaa;0.211;aaaaaa;0.0834;0.425;aaaaa;0.66;0.961;0.656;a;0.21;a;0.47;0.718;aaaaaaaaa;0.762;0.909;0.34;a;aaaaaaaaaa;0.174;aaaaa;0.96;0.172;a;
aaaaa;aa;aaa;0.704;aaaaaa;0.261;a;aaaaaaa;a;a;a;0.459;0.94;0.262;a;0.513;aaaaaaaaa;a;0.751;0.0602;aaaaaa;0.108;aa;0.314;0.56;a;aaa;aa;aaaaaa;0.488;aaaaaaaaa;0.702;aa;0.294;0.924;a;0.147;0.0247;0.425;aaa;0.841;a;0.902;0.601;aa;0.452;0.548;0.0593;aa;aaaaaa;0.823;aa;0.202;0.881;aaaaaaaa;
