ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.877;aaa;
aaaaaa;0.14;aaaaaaaaaa;
aaaaaaaa;0.268;aaaaaa;
a;0.0959;aaaaaa;
aa;0.7;aa;
aaaa;0.833;aaaaaa;
aaaaaaa;0.474;aaaaaaaa;
aaa;0.246;aaaaaaaaaa;
aaaaa;0.722;a;
aaaaaaaa;0.0984;aaaaaaaaa;
aa;0.709;aaaaaa;
aaaaaaa;0.41;aaaa;
aaaaa;0.0296;aaaaaaaaa;
aaaaaaa;0.122;aaaa;
aaaaaa;0.151;aaa;
aa;0.908;aaaaaaaaa;
aaaaaaaa;0.786;aaaaaaaaa;
aaaaaaaa;0.661;aaaaaaa;
aaaa;0.164;aaaaaaaaaa;
aaaa;0.878;aaaaaa;
aaaa;0.941;a;
aaa;0.941;aaaaa;
aaaaaa;0.289;a;
aa;0.5;aaaa;
a;0.709;aa;
aaaaaa;0.846;aaaaa;
aa;0.81;aaaaaaaaa;
aaaaa;0.635;a;
aaaaa;0.258;aaaaaaaaa;
aa;0.998;aaaaa;
aa;0.153;aaaaaaaaa;
aaa;0.614;aaaaaaaaa;
a;0.607;aaaa;
aaaaaaa;0.893;a;
aaa;0.691;aaaa;
aaaaaaaa;0.326;aa;
aaaa;0.234;aaa;
a;0.257;aaaaaa;
aaaa;0.0894;a;
aaaaaaa;0.26;aaaaaaa;
aaaaaa;0.383;aaaaa;
aaaaaaa;0.205;a;
aaa;0.626;aa;
aaaa;0.639;aaaaaaaaaa;
aaaaaaa;0.967;aaaaaaaa;
aaaaaaa;0.217;aaaa;
aaa;0.0707;aaaaaaa;
aaaaaaa;0.469;aa;
a;0.786;aaaaa;
a;0.354;aaa;
aaaaaaa;0.375;aaaaaaaaaa;
aaaaaaa;0.101;aaaaaa;
aa;0.573;aaa;
aaa;0.218;aaaaaaa;
a;0.0991;aaaaa;
aaaa;0.848;aaaaaaaaaa;
aaa;0.775;aaaaaa;
aaaa;0.0847;aaaaaaaaa;
aaaaaaaa;0.927;aa;
aaaa;0.905;aaaaaaaaaa;
aa;0.486;aaaaaaa;
aaa;0.925;aaaaa;
aaaaa;0.0798;aaaaaa;
a;0.973;a;
aaaaaaa;0.72;aa;
a;0.782;a;
aaa;0.545;aaaa;
aaaa;0.361;aaaa;
aaaaaa;0.398;aaaaaa;
aa;0.436;a;
aa;0.316;aaaaaaa;
aa;0.403;aaaa;
aaa;0.323;aaaaaaa;
a;0.843;a;
a;0.77;aaaaaaa;
aaaaaaaa;0.615;aaaaaaaaa;
aa;0.742;aaaaaaaa;
aaa;0.401;a;
aaa;0.269;aaaaaaaaa;
aaaaaa;0.00314;aaaaaaaa;
aaaaaaaa;0.54;a;
a;0.927;aaaa;
aaaaaaa;0.492;aaaaa;
a;0.333;aaa;
aaaaaaa;0.585;aaaaaaaa;
aaaaaa;0.672;aaaaaaaaaa;
aaaaa;0.00498;aaaaaaa;
aaaa;0.141;aaaa;
aaaaaa;0.959;aaaaaaaaaa;
aaaaaaa;0.332;aaaaaaa;
aaa;0.511;aaaaaa;
a;0.606;aaaa;
aaaaaaa;0.683;aa;
aaaaaa;0.231;aaaaaaaa;
aaaaaaaa;0.967;aaaaaaaaa;
aaaaaaa;0.794;a;
aaaaa;0.231;aaaaaaaa;
aaa;0.266;aaaaa;
aaaaaaaa;0.889;aaaaaaaa;
aaaaaaa;0.268;aaa;
aaa;0.662;aaaaaaaa;
a;0.54;aaaaaaaaaa;
aaaaaaa;0.449;a;
aaaaaa;0.328;aaaaaaaaa;
aaa;0.653;aaaa;
aaa;0.178;aaaaaaa;
aaaaaa;0.373;aaa;
a;0.873;aaaa;
aaaaaaa;0.752;aaa;
aaaaa;0.345;aaaaa;
aa;0.774;aaaaaaaaaa;
aaaaaaaa;0.0168;aaaaaaaaa;
aaaaaaa;0.339;aaaaaa;
aaaaa;0.19;a;
aaaaaa;0.666;aaaaaaaaaa;
aaaaaaaa;0.876;aaaa;
aaaaaa;0.274;aaaaaa;
aaa;0.657;aa;
aaaaaaa;0.332;aaaaaaaa;
a;0.952;aaaaaaaa;
aaaaaa;0.0222;aaa;
aa;0.555;aaaaaaaaaa;
a;0.0566;aaaaaaaa;
aaaaaa;0.923;aaaa;
a;0.944;aa;
aaaaaa;0.871;aaaaaaa;
a;0.85;a;
aa;0.217;aaaa;
aaaaaa;0.998;aaaaaaa;
a;0.943;aa;
aaaaa;0.316;aaaaaa;
aaaaa;0.452;aaaaaaa;
aa;0.496;aaaa;
aaaaa;0.76;aaaaaaaaa;
aaaaaaa;0.0205;aaaaaaaaaa;
aa;0.603;aaaaaa;
aa;0.537;aaaaaa;
aaaaaaaa;0.701;aaaaaaa;
aaaaa;0.586;aaaaaaa;
aaaaaaaa;0.0837;aaaa;
aaaa;0.892;aa;
aaaaa;0.559;aaaaaaaaaa;
aaaaaaaa;0.448;aaaaaaa;
aaaa;0.214;a;
aaaaa;0.0199;aaaaa;
a;0.805;aa;
aaaaaaaa;0.169;a;
aaaaa;0.386;aaaaa;
aaaaa;0.701;aaaaaaaa;
aaaa;0.83;aaa;
aaaaaaa;0.193;aaaaaa;
aaaaaaa;0.0407;aaaaaaaaa;
aa;0.349;aaa;
aaaaa;0.418;aaaaaaaa;
aaaaaaaa;0.98;aaaaaaaaa;
a;0.589;aaaaaaaaaa;
aaaaaaa;0.329;aa;
aaaaaaaa;0.659;aaaaaaa;
aaa;0.753;a;
aaaaaaa;0.803;aaaaaaa;
aaa;0.0408;aaaaaaaaaa;
aaaaaa;0.744;aa;
aaaaaa;0.875;a;
aaaaaaaa;0.566;aaaaaaa;
aaaaaa;0.987;aaaa;
aaaaaa;0.881;aaaaaaaa;
aaaaaa;0.399;aaaaa;
a;0.391;aa;
aa;0.311;aaaaa;
aaaaaa;0.137;a;
a;0.116;aaaaaaaa;
aaaaa;0.874;aa;
aaaaaaaa;0.674;aaaaaaaa;
aaaa;0.238;aaaaaaaaa;
aaaaa;0.463;aaaaa;
aaaaaaa;0.699;aaaaaaa;
a;0.182;aaaaa;
aaaaaaa;0.483;aaaaaaaa;
aaaaaa;0.761;aaaaaaaa;
aaaaaaaa;0.708;aa;
aaaaaaa;0.151;aaaaa;
a;0.0295;aaaa;
aaaaaa;0.861;aaaaaaa;
aaaa;0.159;aaaaaaa;
aaaa;0.0355;aaaa;
aaa;0.882;aaaaaaa;
aaaa;0.137;aaaa;
aaaa;0.547;aaaaaaa;
aaaaaaa;0.383;aaaaaa;
aaa;0.463;aaaaaa;
aaaaaaaa;0.581;aaaaaaaaa;
aaa;0.322;aaaaaaaaa;
aaa;0.174;aaaa;
aa;0.12;aaaaa;
aaaaaa;0.106;aaaaaaaa;
aa;0.507;aaaaa;
aaaaa;0.488;aaa;
aaaaaa;0.62;aaaaaaaa;
aaaaa;0.684;aaa;
aaaaaaa;0.95;aaaa;
aaaaa;0.85;aaa;
aaa;0.561;aaaaaaa;
aaaaaa;0.372;aa;
aaaaaaaa;0.788;aaa;
aaa;0.544;aaaaaaaaa;
aaaaa;0.841;aaa;
aaaaaaaa;0.148;aaaaaaa;
aaaaaaaa;0.299;aaaaaaa;
aaaaa;0.942;aaaaaaaa;
aaaaaaa;0.353;aaaaa;
aaaaaa;0.693;aaaaaaaaa;
a;0.709;aaa;
a;0.2;aaaaa;
a;0.641;aaaaaaaaa;
aaaa;0.82;aaaaaaa;
aa;0.727;aaaaaa;
aaaaa;0.887;aaaaaaaaa;
a;0.266;aaa;
aa;0.117;aaa;
aaa;0.213;aaaa;
aaaa;0.953;aaaaaaaaa;
aaaaaaa;0.855;aaaaaaaaaa;
aaaa;0.4;aaaaaaa;
aaaaaaaa;0.0943;aaaaaaaa;
aaaa;0.0235;aaaaaaa;
aaa;0.89;aa;
aaa;0.312;aaa;
aaaaa;0.362;aaaaa;
aaaaaaa;0.0619;aaaaaaaaa;
aaaaaaaa;0.427;aaaaaa;
aaa;0.661;aaaaaaaa;
aa;0.259;aaaaaaaaa;
aa;0.742;aaaaaaaaaa;
aaaaaaa;0.199;aaaaaaa;
a;0.057;aaaaaa;
aaaaaa;0.108;aaaaa;
aaaaa;0.428;aaaa;
a;0.935;aaaaaa;
aaaa;0.574;aaaaa;
aa;0.813;aa;
aaaa;0.584;aaaaaaaaa;
aaa;0.328;aaaaaaa;
aaa;0.476;aaaaaa;
aa;0.705;aaaaaaaaa;
aaaaa;0.502;aaaaaaa;
a;0.732;aaaaa;
aaaaaa;0.701;aaaaaa;
aa;0.445;aaaa;
aaaaa;0.114;aa;
aa;0.635;aaa;
aaaa;0.403;aaaa;
aaa;0.57;aaaa;
aaaaaaaa;0.83;aaaa;
aaa;0.641;aaaaaaaaa;
aaaaaa;0.305;aaaaaaa;
aaaaaa;0.418;aaaaaaaaa;
aaaaaa;0.76;aaaaaa;
aaaaaaaa;0.234;aa;
aaaaaaaa;0.72;a;
aaa;0.345;aa;
aaaaaaa;0.351;a;
aaaaaaaa;0.115;aaaaaaa;
aa;0.26;aaaaa;
aaa;0.956;aaaa;
aaa;0.378;aaaaaaa;
aaaaa;0.951;aaaaaaaa;
aaaaaa;0.636;aaaaaa;
aa;0.305;a;
a;0.754;aaaaaaaaaa;
aaa;0.218;aaaa;
aa;0.104;a;
aaa;0.317;aaaaaaaaa;
aa;0.743;aaaaaaa;
aa;0.153;aaaaa;
aa;0.199;a;
aaaa;0.451;a;
aa;0.769;aaaaa;
aaaaaa;0.67;aaaaaaa;
a;0.452;aaaaaaaa;
aaa;0.753;aaaaaa;
aaa;0.66;aa;
a;0.162;aaaaa;
aaaaaaa;0.866;aaaa;
aaaaaa;0.363;aa;
aaaaa;0.112;aaaaaaaaaa;
aaa;0.838;aaaaaaaa;
aaaaaaaa;0.259;aa;
aa;0.793;aaa;
aaa;0.664;aaaaaaaa;
aa;0.553;aaa;
aaaaaa;0.43;aaaaaaa;
aaaaaaaa;0.648;aaa;
aaaaaaa;0.554;aaaaaaaaaa;
aa;0.942;a;
aaaaaaa;0.329;aaaa;
aaaaa;0.426;aaa;
aaaa;0.597;a;
aaaaaaaa;0.951;aaaaaa;
aaa;0.697;aaaaaaaa;
aaaaaaaa;0.0713;aaaaaaaa;
aaaaa;0.108;aaaaa;
aaaaaaaa;0.029;aaaaaaaaaa;
aaa;0.811;aaaa;
aaa;0.599;aaaaa;
aaa;0.12;aaaaaaaaa;
aaaaa;0.61;aaaaaaaaa;
aaa;0.0664;aaaaaa;
aaaa;0.183;aaaaaaaa;
aaaaaaa;0.3;aaaaa;
aa;0.256;aaaa;
aaaaaaa;0.74;aaaaaaaaa;
aaaaaaaa;0.75;aaaaa;
aa;0.708;aaaaaaa;
aaa;0.969;aaaa;
aaaaaa;0.626;a;
aaaaaaaa;0.594;aa;
aaaaaaaa;0.971;a;
aaaaaa;0.767;aaaa;
aaaaaaaa;0.24;aaaaaaaa;
aaa;0.983;aaaaaaaaaa;
a;0.579;aaaaaaaaaa;
aaaaaaaa;0.651;aaaaaaaaaa;
aaaaaaaa;0.00709;aa;
aaaa;0.997;aaaaaaaa;
aaa;0.224;aaaaaaa;
aaaaaa;0.49;aaaa;
aaaaaaaa;0.0408;aaa;
a;0.4;aa;
a;0.655;aaaaa;
aaa;0.767;aaaaaaaaa;
a;0.765;a;
aaaaaaaa;0.271;aaa;
aaaaaa;0.38;aa;
a;0.295;aaaaaaaaaa;
aaaaaaa;0.787;a;
aaaaa;0.226;a;
a;0.364;aaaaaaa;
a;0.485;aaaaaa;
aaa;0.8;aaaaaaaa;
aaaaa;0.612;aa;
aaaaaaaa;0.822;aa;
aaaaaaaa;0.85;aaaaaa;
a;0.924;aaaa;
aaaa;0.786;aa;
aaaaaaaa;0.399;aaaaaa;
aaaaaaa;0.0448;aaaaaaa;
aaa;0.616;aaaa;
aaaaaaa;0.618;aa;
aaaaaaaa;0.483;aa;
aaaaaaa;0.174;aaaaaaaaa;
aaaaa;0.896;aaaaaaaaa;
aa;0.786;aaa;
aaa;0.0442;aaaaaa;
aaaaaaa;0.346;aaa;
aaaaaaa;0.0607;a;
aaa;0.872;aaaaaaaa;
aaaaaaaa;0.253;aaaaaaaaa;
aa;0.976;aaaaaaaaaa;
aaaa;0.905;aaaaaa;
a;0.0656;aaaa;
aaa;0.0236;aaaaaaaaaa;
aaaaaaaa;0.894;aaaaaaaaaa;
aaaaa;0.83;aaaa;
aaaaaaaa;0.535;aaaaaaaaa;
aaaa;0.116;aa;
a;0.35;aaaaaaaa;
aaaaaaaa;0.627;aaaaa;
a;0.926;a;
aaaaaa;0.793;aaaaaaaa;
aaaaaaa;0.945;aaaaaaa;
aaa;0.00229;aaaaa;
aaaaaaa;0.531;aaaaa;
aa;0.124;aaaaaaaaa;
aa;0.483;aaaaaaaaa;
a;0.572;aaaaa;
aaaa;0.7;a;
aaaaaa;0.19;a;
aaaaa;0.396;aaaa;
aaaaaa;0.96;aaaaaaa;
a;0.269;aaaaaaa;
aaaaa;0.0864;aaaaaaaaaa;
aaaaa;0.501;aa;
aaa;0.599;aaaaaaaaaa;
aaaaaa;0.775;aa;
aaaaaaaa;0.351;aaaa;
aaaaa;0.443;aaaa;
aaaaa;0.0848;aaaaaaaaaa;
aaa;0.839;aaaaaaa;
a;0.198;aaaaaaaaaa;
aaa;0.342;aaaaaaaaaa;
a;0.98;aaaaa;
aaaaaa;0.306;aaaaa;
aaaaaaa;0.59;a;
aaaaaaa;0.762;aaaaaa;
aaaaaaa;0.253;aaaaaaa;
aaaaaaaa;0.247;aaaa;
aaaa;0.87;aaaa;
aa;0.967;a;
aaaaa;0.107;aaaa;
aaaaa;0.88;aaaaaaaaaa;
aaaaa;0.336;aaaaaaaa;
aaaa;0.0528;aa;
aa;0.0802;aa;
a;0.154;aa;
aaaaaaaa;0.989;aaaaa;
aaaaaaaa;0.944;a;
aaa;0.437;a;
aaaaa;0.862;aaaaa;
aaa;0.11;aaaaaaaa;
aaaaaaa;0.53;aaaaaaaaaa;
aaaaa;0.749;aaaaaaaaaa;
aaaaaa;0.405;aa;
aaaaaaa;0.435;aaaaaa;
aaaaaa;0.568;aaa;
aaaaa;0.956;aaaa;
aaa;0.644;a;
aaa;0.585;aaaaaa;
aaaaaa;0.234;aaa;
aaa;0.94;aaaaaaaaa;
aaaaaaaa;0.306;aaaa;
aaaaaa;0.316;aaaaaaaa;
aa;0.974;aaaaaaaaaa;
aaaa;0.658;aa;
aaaaaaa;0.604;aa;
aaaaaaa;0.86;aaaaaaa;
aaaaaaa;0.0811;aaaaa;
aaaaaaa;0.198;a;
aaaaa;0.0197;aaaaaa;
aaaaaaaa;0.441;a;
aaaaaaaa;0.508;aaaaa;
aaaa;0.843;aa;
aaaa;0.358;aaaaaa;
aaaa;0.707;aa;
aaa;0.729;aaa;
a;0.71;aa;
aa;0.156;aaaaaa;
aaaaaaaa;0.455;aaaaaaaaa;
aaaaaaa;0.306;aaaaaa;
aaaaaa;0.705;aaaaa;
a;0.862;aaa;
aa;0.877;aaaaa;
aaaaaaaa;0.784;aaaaaaaaa;
aaaa;0.335;aaaaaaa;
aaaaaa;0.00727;aa;
a;0.454;aaaaa;
aa;0.294;aaaaa;
a;0.585;aaa;
aaaa;0.809;aaaaaaaa;
aaaaaaa;0.478;a;
aaaaaaaa;0.571;aaaaaa;
aaaaaaaa;0.897;aaa;
aaaaaaa;0.495;aa;
aaaaaaa;0.685;aaaa;
aaaaaaa;0.813;aa;
aaaaaa;0.323;aaaaaaaaa;
aa;0.923;aaaaaaaa;
aaaaaaa;0.173;aaaaaa;
aaaa;0.832;aaaaaa;
aa;0.836;aaa;
aaaa;0.525;aaaaaa;
aaaaaaaa;0.987;aaaaa;
aaaaaa;0.708;aaaaaaaaa;
aaaaaa;0.832;aaaa;
aaaaa;0.0251;aaaa;
aaaa;0.364;aa;
a;0.0745;aaaaaaaa;
aaaaa;0.225;aaaaaaaa;
aaa;0.229;aaaaaaaaa;
aaaaaa;0.718;aaaa;
aaaaaaaa;0.605;aaaaaaaa;
aaa;0.354;aaaaaaa;
aaa;0.819;aa;
aaaaaaaa;0.205;aaaaa;
aaaaaaaa;0.902;aaaa;
aaaaa;0.187;aaaaaa;
aaaaa;0.626;aaaaa;
aaaaaaa;0.882;aaaaaa;
aa;0.625;aaa;
aaa;0.188;aaaaaa;
aaaa;0.439;a;
aaa;0.908;aaaaaaaa;
aaaaaa;0.791;aaaaa;
aaaaaa;0.785;aaaaaa;
aa;0.796;aaaaaa;
aaaaaaa;0.543;aaaaa;
aa;0.809;aa;
aaaaa;0.939;aa;
aa;0.491;aaaaaaaaaa;
aaaa;0.235;aaaaaaaaaa;
aaaaaa;0.499;aaaaaa;
aaaaaa;0.735;a;
aaaaaa;0.505;aaaa;
aaaaaaa;0.621;aaaaaaaaa;
aaaaa;0.12;aaaaaaaa;
aaaaaaa;0.18;aaaaaaaaaa;
aaaaaa;0.447;aaa;
aaaaa;0.00188;aaaaaaa;
a;0.593;aaaa;
aa;0.748;a;
aaaaaa;0.748;aaaaaaa;
aaaaaaaa;0.126;aaaaaaaa;
aaaaa;0.486;aaaa;
a;0.309;aaaaaaa;
aaaaaaa;0.797;aa;
aaaaaaaa;0.0687;aaaaaaaaa;
aaaa;0.85;aaaaaaaa;
aaaa;0.429;aaaaaaaa;
aaa;0.374;aaaa;
aa;0.258;aa;
aaa;0.504;aaa;
a;0.179;aaaaaaa;
aaaaa;0.671;aaaaa;
aaa;0.663;a;
aaaaaaaa;0.942;aaaaaaaaa;
aaaa;0.446;aaaaaa;
aaaaa;0.839;aaaaaaaaaa;
aaaaaa;0.636;a;
aaa;0.358;aaaaaaaaaa;
aaaaa;0.508;aaaaaa;
aaaaaaa;0.898;aaa;
aaaaaaa;0.348;aaa;
a;0.122;aa;
aaaaaaa;0.0366;aaa;
aaaaaaaa;0.422;aaaa;
aaaaaaa;0.668;aaaaaa;
aaaaaa;0.728;aaaa;
aaaaa;0.462;aaaaaa;
aaaaaaaa;0.778;aaaaaaa;
a;0.647;aaaa;
aaaaaaaa;0.786;aaaaaaaaaa;
a;0.167;aaaaaaaaaa;
aaaa;0.88;a;
aaaa;0.894;aaaaaaaa;
aaaaaa;0.202;aaaaaaa;
aaa;0.104;aaaaaaa;
aa;0.819;aaaaaa;
aaaaaa;0.947;aaaaa;
aa;0.26;aaaaaaaaaa;
aaaaaaa;0.352;aaaaaaaaa;
aaa;0.904;aaa;
aaa;0.958;a;
aaaaaa;0.304;aaaaaaa;
aaaaaa;0.331;aaa;
aaaaaaaa;0.723;aaaaaa;
aaaaa;0.726;aaaa;
aaaaaaaa;0.786;aaaaaaaaa;
aaa;0.966;aaaaa;
aa;0.193;aaaaaaaa;
a;0.0476;aaaaa;
aa;0.628;aaaaaaaa;
aaaaa;0.99;aa;
aaaaaaaa;0.74;aaaaaaa;
aaaaaa;0.34;aaa;
aaaaaa;0.22;aaaaa;
aaaaaa;0.747;aaaaaaa;
aaaaaa;0.503;aaaa;
a;0.537;aaaa;
aaaaaaaa;0.424;a;
aaaaaaaa;0.606;aa;
aaaaaaa;0.438;aaaaaaaaaa;
aaaa;0.881;aaa;
aaaa;0.507;aaaaaaaa;
a;0.952;a;
aaaaaaa;0.344;aaaaaaa;
aaa;0.771;aaaaaaaa;
aaa;0.237;aaaaaaa;
a;0.611;aaaaa;
aaaaaa;0.312;aaaaa;
aaaaaaaa;0.569;aaaaaa;
aaaaaaaa;0.498;a;
aaaaa;0.864;aaaa;
aaaaa;0.626;aaaaaa;
a;0.0181;aaaa;
aaaaaaaa;0.72;aaaaa;
aaa;0.692;aaaa;
aa;0.992;aaaaa;
aaa;0.294;aa;
aaaaaa;0.512;aaaaaaaa;
aa;0.178;aaa;
a;0.0586;aaaaaa;
aaa;0.174;aaaaaaaaa;
aaaaaa;0.692;aaaaaaaaa;
aaa;0.582;aaa;
aaaaa;0.405;aaaaaaa;
aaaaaaa;0.204;aaaaaaaaaa;
aaaaa;0.732;aaaa;
aaa;0.675;aaaaa;
aaaaaaaa;0.641;aaaa;
aaaa;0.274;aaaaaaaa;
aaa;0.519;aa;
aaaaaaaa;0.482;aaaaaaaa;
aa;0.285;aaaaa;
aaaaa;0.658;aaaaaaaa;
aaaaaaaa;0.818;aaaa;
aaaaaaa;0.543;aaaaaaaaaa;
aaaaaaa;0.677;aaaaaa;
a;0.861;a;
aaa;0.265;a;
aaaaa;0.725;aaa;
aaaaaaaa;0.459;aaa;
aaaaaaa;0.386;aaaaaaaaa;
aaa;0.475;aaaaaaaa;
aaaaa;0.771;aaaaaa;
aaaaa;0.672;aaa;
aaa;0.619;aa;
aaaaaaaa;0.921;aaaaaaa;
aaaaa;0.153;aaaaaaaa;
aaa;0.522;aa;
a;0.645;aaaaaaaa;
aaaaaa;0.79;aaaaaaaa;
a;0.421;aaaa;
a;0.272;aaaaaaaaa;
aaaaaa;0.919;aaaaa;
aaaaaaaa;0.864;aaaa;
aaaaa;0.924;aaaaaaaaa;
aaaaaaa;0.734;aaaaaaa;
aa;0.915;aa;
aaaaa;0.535;aaaaaaaa;
a;0.574;aaaaaaa;
aaaaaa;0.173;a;
aaaaa;0.581;aaaa;
aaaaaa;0.877;aaaaa;
aaaaaaaa;0.675;aaaaaaa;
aaaaaaaa;0.0539;aaaaaa;
aaaaaaa;0.595;a;
aaaaa;0.576;aaaa;
a;0.245;aaaaaa;
aaaa;0.584;aaaaaaaaaa;
a;0.662;aaa;
a;0.775;a;
aaa;0.0761;aaaa;
aa;0.682;aaaa;
aaa;0.179;aaaaa;
a;0.403;aaaaaaaaa;
aa;0.0699;aaaaaa;
aaaaaaaa;0.703;aaaaaaaaa;
aaaaa;0.802;aaaaa;
a;0.418;aaaaaaaa;
aaaaaaa;0.959;aaaa;
aaaaaaa;0.8;aaaaaaaa;
aaaaaaaa;0.542;aaaaaaaa;
aa;0.945;aaaaaaaa;
aaaaaa;0.392;aaaaaaa;
aaaaaa;0.775;aaa;
aaaa;0.334;aaaaaaaaa;
aaaaa;0.752;aaaaaa;
aaaaa;0.0616;aaaa;
a;0.663;aaaaaaaaa;
aaaaaa;0.714;aaaaa;
aaaaaa;0.745;a;
aaaaaa;0.64;aaaaaaa;
aaaa;0.853;aa;
aaaaaaa;0.627;a;
aaaaaaa;0.135;aaaaa;
aaaaa;0.161;aaaaaaaa;
aaaaaaaa;0.443;aaaaa;
aaaa;0.248;aaa;
aaaaa;0.474;aaaaaa;
aaaaa;0.793;aaaaaaaaaa;
aaaa;0.601;aaaaaaaaa;
aaaaaaaa;0.0625;aaaa;
aaaa;0.276;aaaaa;
aaaaaa;0.802;aa;
aaaaaa;0.784;aaaaaaa;
aaaaaaa;0.0403;aaaaaaaaaa;
aaaa;0.823;aa;
a;0.413;aaaaaaa;
aaaa;0.329;aa;
aaaaaaaa;0.971;aaa;
aa;0.954;aaaa;
aaaaa;0.881;aaaaaaaaa;
a;0.391;aaaaaaaa;
aaaaaa;0.525;aaa;
aaaaa;0.325;aa;
aaa;0.54;aaaaaa;
aaa;0.38;aaaaaaaa;
aaaaaa;0.726;aaa;
aaaaaa;0.266;aaaaa;
aaaaaa;0.00766;aaaaaaaa;
aaaaaaa;0.774;a;
aaaaaaaa;0.276;aaaaaaa;
aaaaaa;0.744;aaaa;
aaaaaaaa;0.0345;aaaaaaa;
aaa;0.63;aaaaaa;
aa;0.372;aaaaaaaaa;
aaaaaaa;0.768;aaa;
aaaa;0.328;aaaaaaaa;
aaaaa;0.279;aaaaaaaaaa;
aaaaaaaa;0.905;aa;
aaaaaa;0.73;aaaaaaa;
a;0.681;aa;
aaaaaaaa;0.658;aaa;
aa;0.467;aaa;
aaaaa;0.811;aaaaa;
aaaaaaa;0.868;aaaaaa;
aaaaaaa;0.466;aaa;
aaa;0.995;aaaa;
aaaa;0.292;a;
aa;0.716;aaaaaaaaa;
aaaaaaaa;0.85;aaa;
aaaaa;0.0494;a;
aaaaaaaa;0.148;aaa;
aaaaa;0.647;aaaaaaaaaa;
aaaaa;0.222;aaaaaaa;
aaaaaaaa;0.573;aaaaaaaa;
aa;0.561;aaaaaaa;
a;0.702;aa;
aaaa;0.915;aa;
aaaaaaaa;0.186;aa;
aaaaaaaa;0.846;aaa;
aaaaaaa;0.273;aaa;
aaaaa;0.941;aaaaa;
aaaaaa;0.649;aaaaaaaaa;
aaaaaa;0.804;aa;
aa;0.259;aaaaaa;
aaaaaaa;0.534;aaaaaaa;
aaaaa;0.618;aaaaaaaaaa;
aaa;0.444;aaaaaaaaaa;
aaaa;0.21;aaaaaaaaaa;
aa;0.596;aaaaaaaa;
aaaaaaaa;0.911;aaaaaaaaa;
aaa;0.0521;aaaaaaa;
aaa;0.83;aa;
aaaa;0.969;aaaaaaa;
aaaaaaaa;0.00324;aaaaa;
aaaaa;0.935;aaaaa;
aaaaa;0.804;aa;
aaa;0.178;aaaa;
