ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.149;aaaaaa;
aaaaaaa;0.948;aaaaaaa;
aaaa;0.369;aaaaaaaaa;
aaaa;0.143;aaa;
aaa;0.214;aaaaaaaaaa;
aaaaaaa;0.0396;a;
aaaaaaa;0.322;aaaaaaaaa;
aaa;0.0796;a;
a;0.708;aaaaa;
aaaaaa;0.258;aaaaaaaaa;
aaa;0.43;a;
aa;0.535;aaaaaa;
aaa;0.473;aaa;
aaaa;0.44;aaa;
a;0.988;aaa;
aaaaa;0.383;aaa;
aaaa;0.198;aaa;
aaa;0.201;aaa;
aaa;0.89;aaaaaa;
aaaaaa;0.275;aaa;
aaaaaa;0.394;a;
a;0.134;a;
aaaa;0.352;aaa;
aaaaaaa;0.988;aaaaaaaaaa;
aaa;0.191;aa;
aaaaaaa;0.752;a;
aaaaaa;0.941;aa;
aa;0.594;aaaaaaaa;
aaaa;0.939;aaaaaa;
aaaaaaa;0.729;aaaaaaaaaa;
aaaaaa;0.0186;aaaaaa;
aaaaa;0.995;aaaaaaaaa;
aaaa;0.92;aaaaaaa;
aaa;0.211;aaaaaaaaa;
aaaaaaa;0.737;aaaaaaa;
a;0.391;aaaaaaaaaa;
a;0.409;aaa;
aaaaaa;0.754;aa;
aa;0.414;aaaa;
aaa;0.661;aaaaa;
aaaaaa;0.709;aa;
aaaaaaa;0.297;aaaaaaa;
aa;0.368;aaaaaaaaa;
aaaaaaa;0.486;aaaaaa;
aa;0.236;aa;
aaa;0.0819;a;
aaaaaa;0.636;aaa;
aa;0.255;aaaaaaaa;
aaaaaa;0.661;aaaaaaa;
aa;0.306;aaaaaaaaa;
aaaaa;0.798;aaaa;
aaaaa;0.201;aaaaaaaa;
aaaaaa;0.086;a;
aaaaaa;0.362;aa;
aa;0.277;aaaaaaaaa;
aaaaaa;0.0956;aaaaaaaaaa;
aa;0.766;aaaaaaaaaa;
a;0.0602;aaaaaaaaaa;
aaaaaaa;0.848;aaaaa;
aaaaaa;0.63;aaa;
aaaaa;0.532;aa;
aaaaaa;0.472;aaaaaaaaaa;
aaaaaaa;0.574;aa;
aaaaa;0.86;aaaaa;
a;0.495;aaaaaa;
aaaaaaa;0.331;aaaaaaaa;
aa;0.494;aaaaaaaaa;
aaaa;0.997;aaaa;
aaaaa;0.626;aaaaa;
aaaaaaa;0.968;aa;
aaa;0.0695;aaaaaaa;
aaaaa;0.939;aaaa;
aa;0.167;aaa;
aaaaaa;0.628;aaaaaaaa;
a;0.201;aaaaaa;
a;0.295;aaaaaaaa;
aa;0.166;aaaaaaaaa;
aaaaa;0.979;aaaaaaa;
aaaaaaa;0.35;a;
aaaa;0.443;aaaaa;
a;0.717;aaaaaaaa;
aaa;0.133;aaaa;
aaaaa;0.316;aa;
a;0.243;aaaaaaaaa;
aaaa;0.469;aaaaaaaaaa;
aa;0.28;aaaaa;
aa;0.451;aaaaaaa;
aaaaaa;0.877;aaa;
aaa;0.132;aaaaa;
aaaaaa;0.879;aaaaa;
aaaaaaa;0.263;aaaa;
aa;0.129;aaa;
aaaa;0.819;aaaaa;
aaaaa;0.0134;aaaaa;
aaaa;0.481;aaaaa;
aa;0.694;aaaaaaaaaa;
a;0.959;aaaaaaa;
a;0.89;aa;
aa;0.0732;aaaaaa;
a;0.186;aaaaaaaaaa;
aaa;0.457;aaaaaa;
aaaaa;0.468;aaaaaaaaaa;
aaaaaaa;0.533;aaa;
a;0.103;aaaaaaaaaa;
aaaa;0.294;aaaaaaa;
aaaaaaa;0.961;aaaaaaa;
aaaa;0.901;aaaaaaaa;
aa;0.874;aaaaaaaaaa;
aaa;0.513;aaaaa;
aaa;0.237;aaaaaaaaa;
aaa;0.699;aaaaaaaaa;
aaaaaaa;0.805;aaaaaaaaaa;
aa;0.883;aaaaaaa;
aaaa;0.621;aaaaaaaaa;
aaaaaaa;0.756;aaaaaaa;
aa;0.715;aaaaaaaa;
aaaaaaa;0.233;aaaaaaaaaa;
aaa;0.364;aa;
aaaaaa;0.52;aaaaaaaaaa;
aaaaaa;0.709;aaaaa;
aaaaaa;0.0123;aaaaaaaaa;
aaa;0.343;aaaaaaaaaa;
aaaaaa;0.243;a;
aaa;0.557;aa;
aaaa;0.77;aaaaa;
aaa;0.773;a;
aa;0.978;aa;
aaaaaa;0.573;aaaaaaaaaa;
aaa;0.871;aaaaaaaa;
aa;0.424;aaaaa;
aaaaaaa;0.854;aaaaaaaa;
a;0.9;aaaaaa;
aaaaa;0.703;aaaaaaa;
a;0.226;aaaaaaa;
aa;0.0525;a;
aaaaaaa;0.481;aaaaa;
aaa;0.935;aaaaaa;
a;0.513;a;
aaa;0.345;aaaaaa;
a;0.562;aaa;
aaaaa;0.931;aaaaaaa;
a;0.819;aaaaa;
aaa;0.46;aaaa;
aaaaaaa;0.265;aaa;
aaaaa;0.624;aaaaaaaaaa;
aaaaa;0.664;aa;
aaaaaa;0.22;aaaaaaaa;
aaaa;0.707;aaaaaaaaaa;
aaaaaaa;0.339;aaaaaaaa;
a;0.589;a;
aaaaaaa;0.117;aaaaaaa;
aa;0.377;aaaaa;
a;0.213;aaaaaaa;
aaaaaaa;0.409;aaaaaaaa;
aaaaaa;0.386;aaaaaa;
aa;0.953;aaaaaa;
aaaa;0.895;aaaaaaa;
aa;0.784;aa;
aaaaa;0.494;a;
aaaa;0.941;aaaaaaaaa;
aaaaaa;0.433;aaaaa;
aaaaaa;0.0966;aaa;
aaaaaaa;0.64;aaaaa;
aaaaaaa;0.897;aaaaaa;
aa;0.457;aaaa;
aa;0.86;aaaaaaaaa;
a;0.659;aaaaa;
aaaaa;0.0513;aaa;
aaa;0.126;aaaaaaaaa;
aaaa;0.0963;aaaaaa;
aa;0.759;aa;
aaa;0.299;a;
a;0.913;aaaaaa;
aaaa;0.594;aaaaa;
aaa;0.0715;aa;
aaaaaaa;0.969;aaaa;
aaaaaa;0.727;aaaa;
aaaaa;0.967;aaaaa;
aaaaaa;0.813;a;
a;0.852;aaaaaaaa;
aaaa;0.335;aaa;
aaaaa;0.682;aaaaaaa;
aaaaaaa;0.998;aaa;
aaaa;0.646;a;
aaaaaaa;5.45e-05;aaaaaaaaaa;
aaaaa;0.601;aaaa;
aaaa;0.32;aaaaa;
aaaa;0.076;aaaaaaaa;
aaaaa;0.313;aa;
a;0.279;aaaaaa;
aaaaaa;0.726;aaaaaa;
aaaaaaa;0.946;aaaaaaaaa;
aa;0.722;aaaaaaaa;
aaa;0.352;aaaaaaaa;
a;0.806;a;
aaaaaaa;0.313;aaaaaa;
aa;0.0456;aaaaaaaaa;
aaaaaa;0.329;aaaaa;
aaaaaa;0.296;aaaaaaaaa;
aaa;0.931;aaaaaaa;
aaa;0.158;aaaaa;
aaa;0.721;a;
aaaaaa;0.475;aaaaaaaa;
aa;0.966;aaa;
aaaaaaa;0.329;aaaaaaaaaa;
aaaaa;0.741;aaaaa;
a;0.742;aaa;
aa;0.156;a;
aa;0.552;aaaaaaaaaa;
aa;0.0938;aaaaa;
aaa;0.0765;aaaaaaaaaa;
aaaaaa;0.763;aaaa;
aaaaa;0.713;aaa;
aaaaaa;0.949;aaaaaaaaa;
aaaa;0.392;aaaaaaaaaa;
aa;0.539;aaaaaa;
aa;0.0724;aaaaaa;
aaaaaaa;0.467;aaa;
aa;0.672;aaa;
aa;0.00592;aaaaa;
aaaa;0.455;aaaa;
aaaaa;0.986;aaaaaaaaaa;
a;0.739;aaaaa;
aaaaaa;0.599;aaaaaaaaaa;
aaaaa;0.642;aaaa;
aa;0.968;aaaa;
aaaaa;0.441;aaaaaaa;
aaaaaa;0.726;aaaaaaaa;
aaa;0.127;aaaaaaaaaa;
aaaaaaa;0.249;aaaaaaaaa;
aa;0.0991;aaaaaaaa;
aaaaa;0.658;aaaaaaa;
aaaaaaa;0.474;aaaaaaa;
aaaaaa;0.622;aaaaaaaaaa;
a;0.645;aaaaaaaaa;
aaaaaaa;0.234;aaaaaa;
aaaaaa;0.638;aaaaaaaaaa;
aaaaaaa;0.289;aaaaaa;
aaaaaa;0.903;aaaaaaaa;
aaa;0.0381;aaaa;
aaa;0.171;aaaaaaa;
aaaaa;0.714;aaa;
aaaaaa;0.0416;aaaaaaaa;
aaaa;0.977;aaaaa;
aaaaaa;0.229;a;
aaa;0.561;aaaaaa;
aaaaaa;0.137;aaaaaaaa;
aaa;0.945;aaaaaaaaaa;
a;0.367;a;
aaaaaa;0.472;aaaaaaaaaa;
aaaaaa;0.592;aaaaaaaaa;
aaaaaa;0.212;aaaaaaa;
aaaaaaa;0.316;aaaaaaaaa;
aaaa;0.499;aaaaa;
aaa;0.403;aaaaaaaa;
aaaaa;0.723;aa;
aa;0.731;aaa;
aa;0.469;aaaaaaaaaa;
a;0.151;a;
a;0.979;aaaaaaaa;
aaaaaa;0.157;aaaaaaaaaa;
aaaaaa;0.602;aaaaaaa;
aaaaa;0.511;aaaaaaaaaa;
aaa;0.32;aaaaaaaaaa;
aa;0.73;aaaa;
a;0.556;a;
aaa;0.776;aaaaaaa;
aaaa;0.28;a;
aaaaa;0.847;a;
aaaaaa;0.374;aaaaaaaa;
aa;0.155;aaaaaaa;
aaa;0.256;aaaaaaaaaa;
aaaaa;0.709;aaaa;
a;0.774;a;
aaaa;0.263;aaaaa;
aaaa;0.819;aaaaa;
aa;0.519;aa;
aa;0.911;aaaaaaa;
aa;0.0551;aaaa;
aaaa;0.567;a;
aaaaaaa;0.803;aa;
aaaaaaa;0.644;aaaa;
aaaa;0.0186;aaa;
a;0.143;aa;
aaa;0.0419;aaaaaaaaa;
aaaaaa;0.263;aaaaa;
aaaaaa;0.338;a;
aaaaa;0.129;aaaaaaaa;
aaaaa;0.054;aaaa;
aaaaa;0.616;aaa;
a;0.27;aaaaa;
aaaaa;0.155;aaaaaa;
aaa;0.439;aaaaaa;
aaaaaa;0.001;aaaaaaaaa;
aaa;0.346;aaaaaaaaa;
aaa;0.0247;aaaaaa;
aa;0.192;aaaaaaa;
aa;0.664;aa;
a;0.101;aa;
aaaaaa;0.439;aaaaaaaaa;
aaaaaaa;0.786;aa;
a;0.588;aaaaaaaaa;
aaaa;0.874;aaaaaaaa;
aaaaaa;0.863;aaaa;
aaaaaa;0.117;a;
aaa;0.91;aaaaaaaa;
aaaaa;0.772;a;
aaaaaaa;0.0117;aaaa;
aa;0.216;aaaaaaaaaa;
aaaaaaa;0.426;aaaaaaa;
aa;0.882;aa;
aaaaaa;0.322;aaaaaaaaaa;
aa;0.711;aaaaaaaa;
aaaaaa;0.334;aaaaaaa;
aaa;0.755;aaaaaaaaaa;
aa;0.986;a;
a;0.568;aaaaaaaa;
aaa;0.524;aaaaaaaa;
aaaaaaa;0.915;aaaaaa;
aaaaaaa;0.0642;aaa;
aa;0.293;aaaa;
aaa;0.707;aaaaaaaaa;
aaaaaaa;0.878;aaa;
aaaaaaa;0.633;aaaaaaaaa;
aaaaaaa;0.072;aaaaaaaa;
aaaa;0.228;aaa;
aaaa;0.201;aaaaaaa;
aaaaaaa;0.0539;aaaaaaa;
aaaaa;0.126;aaaaaaaaa;
aa;0.71;aaaaaaaaaa;
aaaaaa;0.738;aaa;
aaaaa;0.117;aaaaaaaaa;
aa;0.893;aaaaaaaaaa;
aaaaaaa;0.477;aaa;
a;0.756;aaaaaa;
aaaaaa;0.635;aa;
a;0.0823;aaaa;
aaaaaaa;0.987;aaaaa;
aaaaa;0.455;aaaaaaaaa;
a;0.675;aaaaaaaaa;
aaaaaaa;0.232;aaaa;
aaaaaa;0.622;aaaaaaaa;
aaa;0.868;a;
aaaa;0.678;aaaaaaaaaa;
aa;0.348;aa;
aaa;0.477;aaaaaaaa;
a;0.0205;aaa;
aaa;0.764;aa;
aa;0.185;a;
aaa;0.895;aa;
a;0.184;aaa;
a;0.503;aaaa;
aaaaaaa;0.0738;aaaaaaa;
aaa;0.915;aaaaa;
aaaaaaa;0.551;aa;
a;0.535;aaaaa;
aaaa;0.599;aaaaaaaaa;
aaaaa;0.577;aaaaaa;
aa;0.055;aaaa;
a;0.683;aaaaaaaaaa;
a;0.209;a;
aaaaaa;0.96;aaa;
aaaaa;0.571;aaaaa;
aaa;0.571;aaaaaaaaaa;
aa;0.53;aaaa;
aa;0.605;aaaaaaa;
aaa;0.26;aaaaaa;
aaaaa;0.814;aaaaaa;
a;0.058;aaaaaaaaaa;
aaaaaaa;0.527;aaaaaa;
aaaaaa;0.745;aaaaaaaaaa;
aaaaaa;0.444;aaaaaaaaa;
aaaaaa;0.125;aaaaaaaaaa;
aa;0.192;a;
aaa;0.52;a;
aaaaa;0.881;a;
a;0.543;aaaaaaa;
aa;0.598;aaaaaaaa;
aa;0.917;aaaaa;
aaaa;0.46;aaa;
a;0.945;a;
aa;0.343;aaa;
aa;0.561;a;
aaaaaa;0.477;aaaaa;
aaaaaaa;0.462;a;
aaa;0.635;aaaaa;
aaaaaaa;0.0728;aa;
aaa;0.884;aaaaaa;
aaa;0.501;aaa;
aaa;0.397;aaaaaaaa;
aaa;0.253;aaaaa;
aaaaa;0.236;aaaaaaaa;
aaaaaaa;0.614;aaaaaaaaaa;
aaaaaaa;0.0972;aaaaaaaa;
aaa;0.376;aaa;
aaaa;0.507;a;
aaaaaaa;0.264;aaaa;
aaaa;0.365;aaaaa;
a;0.424;a;
aaaaa;0.85;aaaaaaa;
aa;0.227;a;
a;0.149;aaa;
aaaaaaa;0.483;aaaaaaaaa;
aaaa;0.0668;aaaaaa;
aaa;0.79;aaaaaaaaa;
aaaaaa;0.149;aaaa;
aaaaa;0.0594;aaaa;
aaaaaa;0.294;aaaaaaaaa;
aaa;0.914;aaaa;
aaaaaa;0.435;aaaaaaaaa;
aa;0.0464;aaaaaaaaaa;
aaa;0.641;aaaaa;
aaa;0.335;aaaaaaaaaa;
a;0.223;aaaaaaa;
aaaa;0.983;a;
aaaaaaa;0.402;a;
aaaaaa;0.651;aaaaaaaa;
a;0.0946;aaaaaaaaa;
aaa;0.296;aa;
a;0.845;aaaaaaaaa;
a;0.655;aaa;
aaaaaaa;0.413;a;
aaaaaa;0.138;aaaaaaaaa;
aaaaa;0.231;aaaaaaaaa;
aaaaa;0.992;aa;
aaa;0.939;aa;
aa;0.988;aaaaaaaaaa;
aaaaaa;0.993;aaa;
aaaaaaa;0.0781;aaaaaaaaaa;
