ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;a;
a;a;aa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaa;aaa;
aaaa;a;aa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;a;
aaa;aaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaa;
aaa;aaa;aaaa;
aaaaa;a;aa;
aa;aaa;aaa;
a;aaaa;a;
a;aaaaaa;aa;
aaaa;a;aa;
aa;aaaa;aaaaaaaaaa;
aa;a;aa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aa;
aa;aa;a;
aaa;aaaaa;a;
aa;a;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaa;
aaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
aa;a;aaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaa;
aa;aaaa;aaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aa;
aa;aa;aa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;a;
aaa;aaa;aaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaa;
aa;a;aaa;
aa;aa;aaa;
aaaaa;aaaa;a;
aaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
a;aaa;aa;
a;a;aa;
a;aaaa;aaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aaaa;
aaaaa;a;a;
aaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;a;aaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaaa;aaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaa;aa;
a;a;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaa;aa;
aaa;aaaaaa;aa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaa;
aaaaa;aaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aaa;
aaa;aaaaa;a;
aa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;a;a;
aa;aaaa;aaa;
a;aaaaa;aaaaa;
aaa;aa;aa;
a;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aa;aa;
aa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaa;
aa;aaa;a;
a;aaaa;aaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
a;aaaaa;aa;
a;aaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aa;
aa;a;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaaa;aaaaa;aaaa;
aaa;a;aa;
aaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aa;
aa;a;a;
a;aaaa;aa;
a;aaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaa;aa;
aaaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;a;
aa;aaaaa;a;
aaa;aa;aaa;
aaa;aa;aaa;
aa;aaa;a;
aaaaa;aaa;aa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;a;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaa;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aa;aa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaa;aaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aa;aaa;
a;aa;a;
aaaa;aaaa;aaaa;
aaa;aaaa;aaa;
aaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;a;
a;aaa;a;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaa;
aaa;aaa;aa;
aaaaa;a;aa;
a;a;aaaaaa;
a;a;a;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aa;aaa;aaa;
aa;aaa;aaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaaa;
aaa;a;a;
aa;aaaaa;aa;
aaaaa;a;aaaa;
aaaa;a;aa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;a;aaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aa;
aaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaa;
a;a;aaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aa;a;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaa;
aaaaa;aaaaaa;a;
aa;aa;a;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aaaa;
aaaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;a;
aa;aaa;aaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaa;
a;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;a;
aaaa;aaa;aaaaaa;
a;a;a;
aaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaa;aa;aaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaa;a;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaaa;a;a;
a;aaaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;a;aaaaa;
a;aaa;aa;
aaaaa;aaa;aaaaaa;
a;aaaa;aaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;a;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aa;
aaaaa;aaaaa;aaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaa;
aa;aaaaa;a;
aaa;aaaaa;a;
aaa;aaa;a;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;a;a;
a;aa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaaaa;aaaaa;
a;a;aaaaa;
a;aaa;aaa;
aaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;a;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
