ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(string,5);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(string,10);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,7);ATT52(string,7);ATT53(float,1);ATT54(string,10);ATT55(string,9);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaa;0.99;aaaaaa;0.521;0.977;0.742;aaa;0.729;aaaa;0.644;aaa;0.503;0.0914;aaa;aaaaa;aaaa;a;0.775;a;0.293;0.328;0.0873;aaa;aaaaaa;0.211;aaaa;aaaa;aaa;a;0.319;0.61;0.363;0.399;a;0.923;aaa;aaaaa;0.468;aaa;aaa;0.0665;0.322;a;aaa;0.597;aaaaaaa;a;aaaaaa;0.495;aa;0.63;aaa;aaaaaa;0.598;a;aaaaaaa;0.136;aaaa;aaaa;0.765;aaaaa;0.673;aaa;0.835;0.795;0.0821;aa;aa;aaaa;0.555;0.105;0.0311;0.493;aaa;0.693;0.193;aaa;0.677;aaaaaaa;0.984;aa;0.226;0.0709;0.353;a;
aa;0.641;a;0.0535;0.215;0.174;a;0.0295;aa;0.915;aa;0.618;0.745;aaa;aaaaa;aaaaaaa;a;0.513;a;0.568;0.468;0.0847;aaa;aaaaa;0.876;aaaa;aaaaa;a;aaa;0.323;0.669;0.249;0.177;a;0.455;aaaa;aaaa;0.842;aaaaa;a;0.332;0.848;a;aa;0.48;a;aaa;a;0.481;a;0.491;aaaaaaa;aaaaa;0.077;aaaaaaaa;aa;0.487;aaaa;aaa;0.876;aa;0.132;aaaaaaaa;0.725;0.75;0.83;a;aaaa;aaaa;0.607;0.754;0.866;0.493;aa;0.522;0.698;aaa;0.44;aaaaa;0.176;a;0.202;0.857;0.595;aaaaaaa;
aaa;0.741;aaaaa;0.0868;0.473;0.2;aaaaa;0.726;aaaaaaaaa;0.119;a;0.398;0.382;aaaa;aaaaaaa;aa;aa;0.232;a;0.059;0.967;0.912;aaaaaa;aaa;0.0366;aaaa;a;aaaaa;aaaaaaa;0.437;0.994;0.964;0.433;a;0.614;a;aaa;0.245;aaaaa;aaaaaaa;0.2;0.703;a;a;0.0991;a;aaaaaa;aaaaaa;0.219;aaaaaa;0.839;aaa;aaaa;0.85;a;aaa;0.69;aaaaa;aaa;0.836;a;0.123;aaa;0.498;0.597;0.961;aaaaaa;aaaaa;aaaaa;0.494;0.0842;0.618;0.695;aaaa;0.0605;0.000912;aa;0.788;a;0.954;a;0.804;0.285;0.135;aaaaaaaaa;
aaaa;0.91;aaa;0.352;0.147;0.482;aaaaaaa;0.489;a;0.596;aa;0.723;0.214;aaaaa;aaa;aaaaaaaa;aa;0.9;aa;0.38;0.422;0.92;aaaa;aaaaaaaaaa;0.881;aaaa;aaaaa;aa;aaa;0.88;0.0695;0.0584;0.313;a;0.215;aaaa;aaaaaa;0.678;aaaaa;aaaaaaa;0.4;0.93;a;aa;0.496;aaaa;aa;a;0.572;a;0.94;aaaaa;aaaa;0.608;aaa;aaaa;0.0849;aaaaaa;aa;0.0762;aa;0.227;aaaaaaa;0.33;0.922;0.334;aaaaaa;aa;aaaa;0.9;0.515;0.204;0.785;aaaaa;0.473;0.861;aaa;0.273;a;0.963;aa;0.0946;0.72;0.912;aaaaaaaa;
a;0.716;aaaaa;0.00311;0.309;0.668;aaaaaaa;0.842;aaaaaa;0.105;aa;0.641;0.915;aaaa;aaaaaa;aaaaa;aa;0.235;aaaa;0.355;0.756;0.282;aaaaaaa;aaaaaaaa;0.415;a;aaaa;a;aaa;0.0745;0.729;0.975;0.325;a;0.321;aaa;aa;0.0482;aaa;aaaaa;0.437;0.444;a;a;0.0823;aaaaa;aaa;a;0.531;aaaaaaa;0.0174;aaa;aaaaa;0.111;aaaaaaaa;aaaaa;0.367;aaaaaa;aa;0.344;aaaaa;0.448;aa;0.13;0.922;0.122;aaaaaa;aaaaa;a;0.536;0.115;0.451;0.492;aaaaaaaa;0.502;0.649;aaa;0.585;aaaaaa;0.451;a;0.771;0.498;0.657;aaaa;
a;0.78;a;0.804;0.417;0.688;aa;0.632;aaaa;0.0438;aaa;0.752;0.798;aa;aaaaaa;aaaaaaaa;a;0.89;aa;0.671;0.169;0.168;aaaaaaa;aaaaaa;0.971;aa;a;aaa;a;0.202;0.36;0.966;0.306;a;0.896;aa;aaaaaaaaaa;0.149;aa;aa;0.783;0.4;a;aaa;0.405;aaaaaaa;aa;aaaaaa;0.507;aaaaaa;0.467;aaaaaa;aa;0.491;aaaaaa;aaaaaa;0.711;aaaaaa;aaa;0.426;aaa;0.829;aaaaaaaa;0.461;0.454;0.246;a;aaa;aaa;0.74;0.0203;0.712;0.996;aaaaa;0.339;0.662;aa;0.501;aa;0.234;a;0.834;0.0262;0.888;aaa;
a;0.41;aaaaaa;0.722;0.345;0.276;aaaaaaa;0.678;aaaaaaaa;0.448;aaa;0.999;0.219;aa;aaaaaaa;aaaaaaa;a;0.941;aaa;0.257;0.0317;0.206;aaaaa;aaaaa;0.841;aaa;a;aaaa;a;0.684;0.163;0.689;0.231;a;0.15;aaaa;aaaaaa;0.387;aaaaaa;aaaaa;0.516;0.319;a;aa;0.662;aaaaaa;aaaa;aaaa;0.483;aaaaaaa;0.641;aaa;aaa;0.689;aaaaa;aaaaa;0.0621;aaaa;aaaa;0.0157;aa;0.199;aaaaaaa;0.885;0.47;0.0587;aa;a;aa;0.256;0.738;0.871;0.253;aaaaaaa;0.383;0.906;a;0.178;aaaaaaa;0.929;aa;0.571;0.513;0.159;a;
aaaa;0.363;aaaaaa;0.735;0.405;0.193;aaaaa;0.571;aaaa;0.889;a;0.797;0.762;aaaaa;aaaa;aaaaa;a;0.16;aaa;0.101;0.507;0.122;aaaaa;aa;0.852;aaa;aa;a;aa;0.265;0.141;0.872;0.286;a;0.275;aa;aaaaaaa;0.646;aaa;aaa;0.151;0.663;a;aa;0.625;aaaaa;aaaaaa;aaa;0.255;aaaa;0.556;aaaaaa;aaaa;0.836;aaaaaaaaaa;a;0.212;aaaaaa;aaaa;0.546;aa;0.169;a;0.614;0.599;0.0319;aaa;aaa;a;0.099;0.194;0.507;0.77;aaaa;0.244;0.94;aa;0.572;aaaaa;0.491;a;0.435;0.985;0.355;aaa;
aaaa;0.944;aaaa;0.559;0.345;0.272;aaaaaaa;0.705;aaaaaaaaaa;0.0513;aaa;0.904;0.637;aaaaa;aaaaa;aaaaa;a;0.427;a;0.984;0.308;0.636;aaa;aa;0.625;aaaa;aaa;aaaaa;aa;0.703;0.521;0.633;0.61;a;0.341;aaaa;aa;0.584;aaaaaa;aaaaaa;0.861;0.602;a;aa;0.423;a;aaaa;a;0.722;aaaaaaaa;0.993;aaaaa;a;0.184;a;aa;0.492;aaaaaaa;aaaa;0.53;a;0.62;aaaaa;0.141;0.916;0.446;aaa;aa;aaaa;0.993;0.841;0.681;0.947;aaaaaaa;0.928;0.768;a;0.819;aaaaaaa;0.245;aa;0.0322;0.686;0.409;a;
aa;0.936;aa;0.471;0.543;0.98;a;0.0361;a;0.447;aa;0.838;0.977;a;aaaaaa;aa;aa;0.487;aaa;0.883;0.318;0.145;aaa;aa;0.975;aa;aaaaa;aa;aaaaaaa;0.081;0.786;0.62;0.762;a;0.708;aaa;aaaa;0.238;a;a;0.511;0.235;a;a;0.0946;aaaaaa;a;aaaa;0.279;aaaaaaa;0.699;aaaaa;aa;0.221;aaaaaaa;a;0.656;aaaaaa;aaa;0.757;aa;0.0753;a;0.373;0.147;0.196;a;a;aa;0.948;0.781;0.85;0.0777;aaaaa;0.855;0.77;aa;0.12;aaaaaaa;0.336;aa;0.277;0.296;0.434;a;
a;0.772;aaaa;0.75;0.942;0.187;aaaaa;0.894;aaaaaaaa;0.59;aa;0.511;0.659;aaaa;aaaaaaaaa;aaaa;aa;0.967;aaaa;0.601;0.79;0.659;aaaa;aaaaaaaaaa;0.448;a;aa;aa;aaaaa;0.492;0.659;0.686;0.434;a;0.027;aaa;aaaaaa;0.722;a;aa;0.191;0.473;a;aaa;0.739;a;aaaa;a;0.112;aaa;0.462;aaa;aaaaa;0.367;a;aaaaaa;0.654;aaaaaaa;a;0.729;aa;0.858;aa;0.568;0.307;0.468;a;aaaaa;aaaaa;0.365;0.481;0.501;0.372;aa;0.689;0.432;a;0.488;a;0.937;aa;0.713;0.348;0.205;aaaaaa;
a;0.147;a;0.443;0.766;0.857;aaa;0.384;aaa;0.247;a;0.519;0.0127;aa;aa;aaa;a;0.937;aa;0.97;0.445;0.202;aa;a;0.978;aaa;aaaaa;aaaa;aaaaaaa;0.994;0.0396;0.107;0.227;a;0.845;aa;aaaaaa;0.74;aaaaa;aaaaaaaa;0.0902;0.516;a;aa;0.409;aaaaaaaa;aa;a;0.342;aaaaaa;0.834;aaaaaaa;aa;0.355;aaa;aa;0.651;aaaaaaa;aaaa;0.983;a;0.97;aaaaaaaa;0.645;0.801;0.221;aa;aaa;aaaa;0.017;0.533;0.737;0.638;a;0.72;0.219;a;0.605;a;0.836;aa;0.744;0.262;0.765;aaa;
aa;0.446;aaaa;0.692;0.168;0.529;aaaaaa;0.214;aaaaaa;0.442;aa;0.885;0.767;aaa;aaa;aa;aa;0.495;aa;0.77;0.511;0.0082;aaaaaa;aaaaaaa;0.625;aa;aaaa;aa;aaaa;0.286;0.666;0.0786;0.292;a;0.0442;aaaa;aaaa;0.845;a;aaa;0.45;0.267;a;aaa;0.191;aaaa;aaaaaa;aaa;0.652;aaaaaaa;0.531;aaaaaa;aaa;0.267;aaaaaaa;aaa;0.838;aa;aaa;0.324;a;0.562;aaaaaaa;0.308;0.0966;0.606;aaaaa;aaaaa;aaaa;0.393;0.178;0.398;0.235;aaaaa;0.0311;0.751;a;0.377;aaaaaa;0.201;aa;0.902;0.218;0.238;aaaaa;
aaa;0.0836;aaaa;0.507;0.0946;0.571;a;0.855;aaaaaaaaaa;0.46;aa;0.97;0.517;aaa;aa;aaaaaaaaaa;aa;0.786;aaaa;0.878;0.764;0.0991;aaaaaaa;aaaa;0.511;a;aaaa;a;aaaa;0.0605;0.535;0.42;0.538;a;0.483;a;aaaaaaaaaa;0.785;a;aaa;0.312;0.99;a;aaa;0.91;aaaaaaa;aa;aaa;0.702;aaaaaaa;0.656;aaaa;aaaaaaa;0.989;aaaaaaaaa;aa;0.0062;aa;a;0.371;aaaaa;0.253;aa;0.708;0.249;0.46;a;aaaaa;aa;0.785;0.639;0.0927;0.416;aaaaaaaaa;0.873;0.69;aa;0.396;aaaaaa;0.373;aa;0.37;0.427;0.624;aaa;
aa;0.832;aaaaa;0.109;0.163;0.853;a;0.546;aaaaaaaa;0.365;aa;0.543;0.174;aa;aaa;aaaaaaa;a;0.15;a;0.515;0.753;0.136;aaaaaa;aaa;0.229;aaa;aa;aaaaa;aaaaaaa;0.718;0.945;0.832;0.0183;a;0.257;a;aaaaa;0.854;a;aa;0.0192;0.152;a;aaa;0.729;aaaaa;a;a;0.404;aaaaaaaa;0.0121;aaaaaaa;aaaaaaa;0.899;aaaaaaaaaa;aaaa;0.0122;aaaa;aaaa;0.328;aaaaa;0.469;aaa;0.659;0.772;0.218;aaaaaa;aaaa;aaaaa;0.876;0.166;0.944;0.803;aaaaaaaa;0.612;0.0949;aaa;0.997;a;0.735;aa;0.784;0.538;0.659;aaa;
aa;0.521;aaaaaa;0.579;0.344;0.453;aaaa;0.306;aaaaaaa;0.477;aa;0.289;0.369;aaaa;aaa;aaa;a;0.785;aaaa;0.682;0.443;0.709;aaaaaa;aaaaa;0.553;aaaa;a;aaa;aaaaaa;0.389;0.92;0.486;0.274;a;0.56;aa;aaaaaaaa;0.146;a;aaaaaa;0.631;0.938;a;aa;0.768;aaa;aa;aaaa;0.395;aaaaa;0.116;aaaaaaa;a;0.137;aaaaaaa;a;0.956;aaaaaaa;a;0.0848;aaa;0.448;aaa;0.89;0.455;0.96;aa;aaaaa;aaaaa;0.461;0.974;0.489;0.302;aaaaaaa;0.467;0.946;aa;0.629;aaaaaa;0.0996;aa;0.391;0.157;0.6;aaaaaa;
aaaa;0.913;aaaa;0.944;0.664;0.469;aaaaaa;0.205;aaaaaaaa;0.564;a;0.699;0.896;aaaa;aa;aaaaaaaa;a;0.829;a;0.0425;0.57;0.859;aaa;aaaaaaaaa;0.137;aaa;aaaa;aaaaa;aaa;0.335;0.913;0.48;0.745;a;0.051;a;aaaaaaaa;0.687;aaaaaaa;aaaaaaaa;0.0899;0.846;a;aa;0.757;aaaaaaa;aaaaa;aaa;0.599;aa;0.203;aaaaa;a;0.511;a;a;0.737;aa;aa;0.293;aaa;0.614;aaaaaa;0.699;0.0213;0.539;aaa;a;aaaa;0.747;0.222;0.178;0.152;aaaa;0.683;0.436;aaa;0.677;aaaaaa;0.439;a;0.884;0.946;0.128;aa;
aa;0.998;aaaaaa;0.799;0.0705;0.301;aa;0.518;aaaaaaaaaa;0.663;aa;0.921;0.706;aaaa;aaaaaaaa;a;aa;0.0633;a;0.705;0.582;0.526;aaaa;aaaaaaaa;0.523;aaa;aaaaa;aa;aaaaaaa;0.359;0.555;0.325;0.555;a;0.969;aa;aaaa;0.997;aaaaa;aaaaaaaaa;0.17;0.84;a;aaa;0.969;aa;aaa;aaaaaa;0.734;aa;0.327;aaa;aa;0.137;aaaaaa;aa;0.824;aa;aa;0.158;aaaa;0.647;a;0.169;0.963;0.292;aaaaa;a;aaaaaa;0.383;0.744;0.0163;0.31;aaaaaa;0.651;0.46;aaaa;0.498;aaaa;0.032;aa;0.701;0.929;0.822;aaaaaaa;
aaa;0.722;aaa;0.599;0.454;0.716;aaaaaaa;0.982;aa;0.42;a;0.89;0.759;aaaaa;aa;aaaaaaaaa;aa;0.383;aaaa;0.00218;0.714;0.236;aa;aaaa;0.225;aaaa;aaaaa;aaa;aaaa;0.154;0.285;0.862;0.691;a;0.348;aaa;aaaaaa;0.453;aaaaaa;aa;0.901;0.144;a;a;0.653;aaaaaaa;aaa;a;0.127;aaaaaaaa;0.967;aaaaaaa;aaaaaaa;0.648;aa;aaaaaaaaa;0.0317;aaa;a;0.126;aaaaa;0.799;aaaaa;0.836;0.786;0.948;aaaaaa;aa;aaaaaa;0.742;0.0638;0.953;0.953;aaaa;0.233;0.938;aaa;0.161;a;0.32;a;0.053;0.155;0.374;aaaaaaa;
aa;0.932;a;0.321;0.419;0.0057;aaaaaaa;0.146;aaaaaaa;0.0352;a;0.957;0.67;aa;aaaaaaa;aa;a;0.926;a;0.815;0.578;0.228;aaa;aaaaaaaaa;0.466;a;a;aaa;aaa;0.914;0.262;0.905;0.021;a;0.265;a;aaa;1;aaa;aaaaaa;0.154;0.547;a;aa;0.187;aaaaaaa;aa;aaaaa;0.81;aaa;0.452;aaaaaaa;aaaaa;0.759;aaaaaaaa;aaaaaaa;0.337;aa;aaaa;0.594;aaaaa;0.12;aaaaaa;0.859;0.762;0.354;aaa;aaaaa;aa;0.893;0.739;0.175;0.335;aaaa;0.168;0.553;aa;0.445;a;0.643;a;0.37;0.918;0.545;aaaa;
aaaa;0.983;aaaaa;0.814;0.0747;0.00798;a;0.444;aaaa;0.728;a;0.787;0.0068;aa;aaaaaaaaa;a;aa;0.49;aaa;0.4;0.862;0.621;aaaaa;aaaaaaaaaa;0.6;aaaa;aaaa;aaaa;a;0.95;0.647;0.472;0.562;a;0.801;aa;aaaaaaaaaa;0.467;aaaaa;aaaaaaa;0.606;0.213;a;aaa;0.708;aaaaaaaa;a;aaaaa;0.471;aaaa;0.889;aa;a;0.759;aaaaaaaaaa;aa;0.425;aaaa;a;0.692;aa;0.591;aaa;0.18;0.749;0.524;aa;aaaaa;aaaa;0.115;0.096;0.768;0.699;aaaaaaa;0.363;0.985;a;0.61;a;0.77;a;0.887;0.00217;0.473;aa;
a;0.856;a;0.483;0.0141;0.793;aaaa;0.483;aa;0.876;aa;0.194;0.836;aaaaa;aaaaa;aaaa;a;0.602;a;0.918;0.154;0.648;aaa;aaaaa;0.0946;aaa;a;aaaa;aaaaaaa;0.744;0.889;0.836;0.297;a;0.0291;aa;aa;0.426;aaaa;aa;0.0155;0.983;a;aa;0.852;a;aaaaa;a;0.558;aaaaaaa;0.976;aaaaaa;aaaaa;0.85;aaaaaaaaa;aa;0.327;a;aaaa;0.757;aa;0.798;a;0.931;0.214;0.703;a;a;aa;0.0673;0.581;0.941;0.875;aa;0.656;0.184;a;0.956;aaaaaaa;0.237;a;0.179;0.54;0.9;aaaaaaaaaa;
