ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaaa;aa;
aa;a;aaaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
a;a;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaa;a;
aa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aa;aa;
aaaaa;aaaaaaaaa;aa;
aaaaaa;aaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
a;a;a;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
a;a;aaaaa;
aa;aaaaaaaaa;aaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaa;
aaaa;a;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaa;a;a;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaa;aaaaa;a;
aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaaa;aaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aa;
aaaaaaa;aaaaaaaaa;aa;
aaaaa;aaaaa;a;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
a;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aa;
aaaaaaa;aaaaaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;a;aa;
aaaaaaaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaaa;a;
a;aa;aa;
aaaaaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aaaaaaaaaa;a;
aaaaaa;aa;aaa;
aaaaaaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaa;a;
aaaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaa;aa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaa;aa;aaa;
aaaaaaaaaa;a;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
a;aaa;a;
aaaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaa;a;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;
a;a;aaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaa;aaa;
aaa;aaaaaaaa;aa;
aa;aaaa;aaaaaaa;
aaaaa;a;aaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
a;a;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aa;
aaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aa;
a;aaa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;a;
a;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaaaaaaaa;aa;
a;aa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aaaaa;aaa;
aaaaa;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;
a;aaaaaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaaa;a;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaaaaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaa;
aaaaaaaa;a;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaa;a;
aaaa;aaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaa;a;
aa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaaaa;aa;
a;aaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaa;a;aaa;
aaaaaaaaa;aaaaaa;aa;
aaa;a;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaa;a;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aaaaaa;a;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
a;aaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
