ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaa;
a;a;a;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aa;
aaaa;a;a;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaa;
aaaa;aaaa;a;
aaaaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaa;
aaaaaa;aaaa;a;
a;aaa;aa;
aaaa;aa;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
a;a;aaaa;
aaaaa;aa;aa;
aaaaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
a;a;a;
a;aa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aa;
aaa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaa;aaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aa;a;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaaa;
aa;aa;a;
aa;a;aaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aa;
aaaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaa;
aaaa;aa;a;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;a;
a;aaa;a;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aa;
aa;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aa;aaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaaa;aa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;a;
aaaaa;aa;aaa;
aa;aa;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaa;a;
aaaaaaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;a;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;a;aaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaa;
a;a;aaaa;
aaaaaa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aaaa;aa;
a;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;a;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;a;aaaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aa;aaa;aa;
a;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
a;aaa;aaa;
aaaaaaa;aaa;a;
a;aaaa;aaaa;
aa;aaa;aaa;
aaa;aaaa;aa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaa;
a;a;aaa;
aaaa;aa;aaaa;
aa;aaaa;aaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
a;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
a;a;aa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaa;aaaa;aaa;
aaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaa;
aaaaaa;aaaa;a;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaaaa;
a;aaa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;a;
aa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aa;a;aaaaaa;
a;aaa;aa;
aaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aaaa;aa;
aa;a;aa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaa;aaaa;aaa;
a;aaaa;a;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaa;aaa;aaaaaaaa;
a;a;aaaa;
a;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaa;
aa;aaa;aaaa;
aa;aaaa;aa;
a;aaa;aaaa;
aaa;aa;aa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;a;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
a;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaaa;
aaa;aaaa;a;
aaaaa;aa;a;
aaaaaa;a;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaa;
a;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaa;aa;
aaaaaa;a;aa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaa;aa;aaaa;
aaaaa;aaaa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;a;a;
aaaaaaa;aa;aa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaa;
aa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
aa;aaaa;aaa;
a;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaa;
a;aaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aa;
aaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aa;aaaa;aaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaa;
aaaaaa;a;aa;
a;aaaa;aaaa;
aa;aaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaa;
aaaaa;a;a;
aaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;a;aaaa;
aaaa;aaa;a;
aa;a;a;
aaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aa;
aaa;aa;a;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaa;a;
aaaaa;aaa;aaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;a;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;a;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaa;aa;aaaaa;
a;a;aa;
aa;a;aa;
aaaaa;aaa;aaaaaaa;
aa;a;aaa;
aa;aa;aaa;
aaaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaa;a;
aaa;aaaa;aaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaa;
a;a;aaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aa;aa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;a;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;a;
aa;aaa;a;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aa;aa;
a;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aa;a;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;a;
aaaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaa;aa;
a;a;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aa;
aaa;aaa;aa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
a;aaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
a;aa;aa;
aaaa;aaa;a;
aa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aa;aa;a;
aaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;a;
