ATT0(string,8);ATT1(string,3);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,10);
aaa;aa;a;aaa;a;0.581;0.0291;a;aa;aa;8.76e-05;0.473;0.412;aaaa;aaaaaaaaaa;aa;0.119;aaaaaa;0.34;0.584;aa;0.091;aa;
aaaaaa;aa;a;aaaaa;a;0.799;0.825;aa;aa;aaaa;0.404;0.148;0.609;aaaa;aaaaaaaa;aa;0.079;a;0.38;0.671;aaaaaa;0.821;aaaaaaa;
aaaaaa;aa;a;aa;aaa;0.718;0.964;aa;aa;aaaa;0.483;0.654;0.882;a;aaaaaaa;a;0.118;aa;0.467;0.669;aaaaaa;0.571;aaaaaaaaaa;
aaaaaaaa;a;a;aa;a;1;0.0455;a;a;aaaaa;0.232;0.576;0.0752;aaa;aaaaaaaa;a;0.459;aaaaa;0.427;0.806;aaaaaaaaa;0.496;aaa;
aaaaaaa;a;a;a;a;0.454;0.538;aa;a;aa;0.769;0.0697;0.111;aaa;aaaaaaaa;aa;0.302;aaaa;0.267;0.608;a;0.368;aaa;
a;aa;a;aaaaaa;aa;0.958;0.895;aa;aa;aaaa;0.637;0.855;0.248;aaaa;aaaaa;a;0.381;aaaa;0.525;0.992;aa;0.0474;aaa;
aa;aa;a;aaaaaa;aa;0.0582;0.357;a;aa;aa;0.711;0.522;0.339;aa;aaaaaaaaaa;aa;0.124;a;0.892;0.481;aaaaaaaaa;0.19;aaaaa;
aaaaa;a;a;aaa;aaa;0.455;0.228;aa;aa;aa;0.819;0.465;0.927;aaa;aaa;aa;0.813;aaa;0.012;0.913;aaaaaaa;0.0234;a;
aaaaaaa;a;a;aaaa;aa;0.426;0.831;a;aa;aa;0.122;0.788;0.746;aa;a;aa;0.821;aaaa;0.896;0.102;a;0.753;aaaaaa;
aaa;aa;a;a;a;0.291;0.783;aa;aa;aa;0.525;0.604;0.265;a;a;aa;0.276;aaaa;0.435;0.887;aaaaaa;0.976;aaaaaaaaaa;
aa;a;a;aaa;aa;0.0807;0.103;a;aa;aa;0.499;0.118;0.516;a;aaaaa;a;0.0224;a;0.609;0.84;aaaaaaaaa;0.0752;aaaa;
aaaa;aa;a;aaaaaaa;aaa;0.363;0.892;a;aa;aaa;0.849;0.445;0.222;aaa;aaaaa;aa;0.286;aa;0.859;0.837;a;0.0181;aaaaaaaa;
aaaa;aaa;a;aaaaaa;aa;0.45;0.981;a;a;aa;0.394;0.148;0.431;aaaa;aaaaaaaa;aa;0.714;aa;0.977;0.00925;aaaaa;0.819;aaaaaaa;
a;aaa;a;a;aaa;0.141;0.368;a;a;aaaaa;0.575;0.679;0.897;aa;aaaaaaaa;aa;0.133;aaa;0.853;0.997;aaaaaaaa;0.631;aaaaaaaaa;
aaaa;a;a;aa;aa;0.118;0.627;a;a;aaaa;0.494;0.162;0.581;aaa;aaaaaaaa;a;0.0188;aaa;0.554;0.207;aaaaaa;0.913;aa;
aaaaaa;aaa;a;aa;aa;0.173;0.777;aa;aa;a;0.504;0.481;0.239;aaa;aaaaaaa;aa;0.749;a;0.953;0.392;aaaaaaaa;0.13;aaaaaa;
aaaa;aaa;a;aaaaaa;aaa;0.272;0.626;aa;aa;aaaa;0.312;0.178;0.164;aa;aaaaa;a;0.152;aaaaaaa;0.981;0.91;aaaa;0.654;aaaaaaaaa;
aaaaa;aaa;a;aaaaaaaa;aaa;0.588;0.0605;a;aa;aa;0.0959;0.0155;0.312;aaa;aaaaaaaaaa;aa;0.126;a;0.452;0.433;aaaaaaaa;0.31;aaaaaaaaa;
aaaaaaaa;a;a;aaaa;aa;0.328;0.794;a;aa;aaaa;0.678;0.945;0.468;aa;aaaaaa;a;0.561;aaa;0.773;0.869;aaaaaaaa;0.338;aaaaaaa;
aaa;aaa;a;aaaa;a;0.127;0.846;a;a;aaaaa;0.451;0.701;0.986;aa;aaaaaaaa;a;0.32;aaa;0.606;0.797;aaaaa;0.505;aa;
aaaa;aa;a;aaaaaa;a;0.281;0.729;a;a;aaa;0.0116;0.636;0.459;a;aa;aa;0.401;aaa;0.75;0.671;aaaaaa;0.761;aaaaaaa;
aa;aa;a;aa;aaa;0.407;0.354;a;aa;aaaa;0.362;0.45;0.839;a;aaaaaa;a;0.603;aa;0.593;0.154;aaa;0.5;aa;
aaaa;aa;a;aaaaaa;aa;0.0826;0.853;aa;aa;aaaa;0.562;0.416;0.399;aaa;aa;aa;0.375;aaaaaa;0.789;0.502;aa;0.293;aaa;
aaaaaa;a;a;aaaaaa;aaa;0.0496;0.141;a;aa;aa;0.000961;0.158;0.234;aaa;aaa;a;0.00524;aaaaaaa;0.0862;0.339;aaaaaaaa;0.651;aaaaa;
aaaaaaa;aa;a;aa;a;0.46;0.217;aa;aa;aaaa;0.685;0.135;0.469;aa;aa;aa;0.624;aaaa;0.898;0.731;a;0.906;a;
aa;aaa;a;a;aaa;0.566;0.81;a;a;a;0.239;0.353;0.566;aa;aaaaaaaa;aa;0.626;aaaa;0.965;0.417;a;0.166;a;
aaaaa;aa;a;aaaaaaa;aaa;0.477;0.678;a;a;aaa;0.533;0.276;0.848;a;aaaa;aa;0.636;aaaaaa;0.865;0.99;a;0.742;aaaaa;
aaaaaaa;a;a;aaaaaa;aaa;0.518;0.3;aa;a;aaaa;0.475;0.253;0.514;aaa;aaaaaaaaa;a;0.304;aaaaaaa;0.0923;0.743;a;0.62;aaaa;
aaaaaaaa;aa;a;aaaaaaa;a;0.0963;0.0749;a;a;aaaa;0.351;0.407;0.554;aaaa;aa;a;0.101;a;0.892;0.271;a;0.656;aaaaaa;
aa;aa;a;a;a;0.555;0.315;a;aa;aa;0.508;0.061;0.83;aaa;aaaa;aa;0.567;aa;0.27;0.129;aaaaaaaaa;0.119;aaaaa;
aaaa;a;a;a;aaa;0.481;0.375;a;a;a;0.155;0.761;0.134;aaaa;aaaaaaa;aa;0.617;aaaaa;0.677;0.804;aa;0.829;a;
aaaaa;aaa;a;aa;a;0.104;0.67;aa;a;aa;0.88;0.199;0.787;aa;aaaaaaa;a;0.113;a;0.333;0.101;aaaaa;0.393;a;
aaaaa;aa;a;aa;aaa;0.185;0.959;a;aa;a;0.138;0.408;0.792;aaa;a;a;0.495;aaaaa;0.574;0.126;aaaaaaa;0.357;aaaaaaaaa;
aaaaaa;a;a;aa;aa;0.747;0.356;aa;aa;a;0.675;0.114;0.645;aa;a;aa;0.115;aaa;0.478;0.299;aaaaa;0.722;a;
a;aaa;a;a;a;0.508;0.428;aa;aa;aaaa;0.919;0.455;0.111;aaa;aaaaa;a;0.93;a;0.644;0.234;aaaaaaaa;0.18;a;
aaaa;a;a;aaaaaaa;aa;0.191;0.00332;aa;a;aaaa;0.784;0.423;0.149;aaa;aa;aa;0.165;a;0.0976;0.564;aaaaa;0.0443;aaaa;
aaaaaa;a;a;aaaa;a;0.206;0.353;aa;a;aaaaa;0.193;0.502;0.415;aaa;aaaaaa;aa;0.812;aaa;0.786;0.886;aaaaaa;0.00828;aa;
aaaa;aaa;a;aaaaaaaa;a;0.239;0.917;aa;aa;aaaa;0.565;0.707;0.902;a;aaaaaaaaaa;aa;0.272;aaaaaaa;0.288;0.51;aaaaaaaa;0.14;aaaaaaaaaa;
a;aa;a;a;aaa;0.832;0.75;aa;aa;aaa;0.0599;0.225;0.825;aa;aaaaaaaaaa;aa;0.743;a;0.965;0.775;aaaaaaaa;0.0129;aaaa;
a;aa;a;a;aa;0.736;0.205;a;aa;aa;0.785;0.344;0.915;aaaa;aaaaaaaaaa;aa;0.389;aaaaa;0.0742;0.362;aaaaa;0.33;aaaaaaa;
aaa;aaa;a;aaaaaaaa;a;0.531;0.916;a;aa;aa;0.376;0.86;0.231;aaaa;aaa;a;0.156;a;0.559;0.0938;aaaaaaa;0.433;a;
aaaaaaaa;a;a;aaaaaa;a;0.223;0.105;aa;aa;aaa;0.802;0.377;0.0434;aaaa;a;a;0.532;aaaaa;0.415;0.65;aaaaaaa;0.878;aaaaaaaaaa;
aaaaaa;aaa;a;aa;a;0.54;0.836;aa;aa;aaaaa;0.309;0.502;0.994;a;aaaaaa;a;0.237;aaa;0.373;0.302;aaaaaaaa;0.939;aaaaaaaaa;
aaa;aa;a;aaaaaa;aa;0.315;0.178;a;a;aaaaa;0.966;0.157;0.593;aaaa;aa;a;0.397;aaaaaaa;0.799;0.317;aaaaa;0.604;aaaaaaaaaa;
aaa;aa;a;aaaaaa;aaa;0.706;0.645;aa;a;aa;0.194;0.723;0.617;aaaa;aa;aa;0.481;aaa;0.778;0.907;a;0.0834;aaaaaa;
aaaaa;a;a;aaaa;aaa;0.625;0.779;a;aa;aaa;0.346;0.754;0.271;aa;aaa;aa;0.271;aaa;0.433;0.394;aaaaaaa;0.746;aaaaaaaaaa;
aaa;aaa;a;aaaaaaaa;a;0.72;0.53;aa;aa;a;0.317;0.593;0.917;aaaa;aaaaaaaaa;aa;0.875;a;0.102;0.71;aaaa;0.214;aaaaaaaaa;
aaaaaa;aa;a;aaaa;aaa;0.217;0.291;aa;aa;aaa;0.116;0.852;0.624;a;aaaaaaaa;a;0.718;aaa;0.675;0.437;aaaaa;0.412;aaaaaaaa;
aaa;aaa;a;aaaaaaaa;aaa;0.646;0.0778;a;a;aaa;0.727;0.341;0.649;aaa;aa;a;0.162;aaaaaaa;0.641;0.136;aaaaaaa;0.459;aaaa;
aa;a;a;aa;aa;0.242;0.107;aa;aa;a;0.808;0.902;0.765;a;aaaaa;a;0.955;aaaaaaa;0.879;0.64;aa;0.876;aaaaaaaa;
aaaa;a;a;aaaaa;a;0.253;0.0776;a;a;aaa;0.467;0.882;0.9;aa;aaaaa;aa;0.481;aaaa;0.784;0.308;aaaaaaaaa;0.242;aaaaaaaa;
aa;a;a;aaaaaa;aa;0.346;0.683;a;aa;aaaaa;0.0463;0.807;0.98;aa;aaaa;a;0.246;aaaa;0.144;0.814;aaaaaa;0.032;aaa;
aaaaaaa;aaa;a;aaaa;a;0.876;0.647;aa;a;aa;0.247;0.105;0.0528;aaaa;aaaa;aa;0.952;aaaaaa;0.336;0.181;aaa;0.842;aaaa;
aaaaa;aaa;a;aaaaaaaa;aaa;0.692;0.819;a;a;aaa;0.874;0.0477;0.00541;aaaa;aa;aa;0.915;aaaaa;0.289;0.498;aaaaaa;0.886;aaaaaaaa;
aaaaaaaa;aa;a;aaaaaaaa;a;0.341;0.256;a;a;aaaa;0.105;0.877;0.995;aaaa;a;aa;0.38;aaaaaa;0.0684;0.128;a;0.28;aaaaaa;
aaaaaaaa;a;a;aa;a;0.567;0.578;a;a;aaaaa;0.919;0.989;0.862;aaa;aaaaaaa;aa;0.265;aaaa;0.726;0.11;aaaaa;0.274;aa;
a;aaa;a;aa;a;0.0866;0.11;a;a;aaaa;0.502;0.743;0.527;aaa;a;aa;0.821;aaaaaaa;0.382;0.393;aaaa;0.43;aaaaaaaaaa;
aaaa;aaa;a;a;a;0.561;0.63;a;aa;aaa;0.99;0.141;0.239;a;aaa;aa;0.211;aaaaa;0.593;0.305;aaaaa;0.446;aaa;
aaa;aa;a;aa;aa;0.357;0.245;aa;a;aaa;0.114;0.796;0.38;aa;a;a;0.841;aaaaaaa;0.885;0.156;aa;0.708;aa;
aaaaaaaa;aaa;a;aaaaaa;aa;0.681;0.192;a;a;aaaa;0.952;0.142;0.735;a;aaaa;a;0.292;aaaaaa;0.788;0.384;a;0.708;a;
a;a;a;aaaaaaa;aaa;0.0549;0.724;a;a;a;0.106;0.189;0.272;aaaa;aaaaaaaaa;aa;0.699;aaa;0.432;0.535;aaaaaaaa;0.499;aaaaaaaaaa;
aaaa;a;a;aa;aaa;0.383;0.58;a;a;aaaaa;0.841;0.917;0.152;a;aaaa;a;0.928;aaaaaa;0.0685;0.449;aaaa;0.275;aaa;
aaaa;aa;a;aaaaaaaa;aa;0.825;0.177;a;a;aaaaa;0.151;0.811;0.262;a;aaaaaaaa;a;0.762;aa;0.112;0.91;aaa;0.504;aaaaa;
aa;a;a;aaaa;aa;0.247;0.538;a;aa;aaa;0.498;0.392;0.663;aaaa;aaaaaaaaa;a;0.616;aaaaaa;0.558;0.206;aaaaaaaaa;0.994;aa;
aaaaaa;aaa;a;aaaaaa;aa;0.192;0.518;a;a;aaaaa;0.00613;0.0209;0.498;aa;aaaaaaaa;aa;0.676;aaaa;0.606;0.0582;aaaaaaaaa;0.28;a;
aaaaaaaa;a;a;a;aa;0.542;0.619;a;aa;aaaaa;0.832;0.641;0.476;a;aaaaaa;a;0.75;aaaaaa;0.0983;0.218;aaaaaaa;0.681;aaaaa;
aaaaaaaa;aaa;a;aaaa;aaa;0.21;0.165;a;aa;a;0.156;0.916;0.23;aa;aaaaaaa;a;0.02;aaaa;0.486;0.0614;aaaa;0.754;aaaaaaaaa;
aaaaaaaa;aa;a;aaaaaa;aa;0.633;0.0998;aa;a;aaa;0.0993;0.275;0.202;aaa;aa;a;0.397;aa;0.367;0.553;aaaaa;0.28;aaa;
aa;a;a;aaa;aa;0.885;0.485;aa;aa;aa;0.466;0.365;0.238;a;aaaaaaaaaa;a;0.842;aaa;0.359;0.959;aa;0.897;aaa;
aaa;aa;a;aaaaa;a;0.849;0.247;a;a;aaa;0.302;0.873;0.989;a;aaaaa;a;0.189;aaaa;0.65;0.927;aaaaaaa;0.957;aaaaa;
aa;a;a;a;aaa;0.64;0.297;a;a;aaaa;0.33;0.264;0.924;aa;aaaaaaaaaa;a;0.606;aaaaaaa;0.027;0.339;aaaa;0.779;a;
aaaaa;aa;a;aa;aa;0.316;0.287;a;aa;aaa;0.665;0.23;0.599;aa;a;aa;0.824;aaaaa;0.68;0.991;aa;0.0894;aaa;
aaa;a;a;aa;a;0.889;0.828;aa;a;a;0.565;0.169;0.27;aaaa;aaaa;a;0.139;aaaaaaa;0.477;0.497;aaaaaaaa;0.923;aaaaaaaa;
a;aaa;a;aaaaaaaa;a;0.482;0.344;aa;aa;aa;0.798;0.355;0.928;aaa;aaaaaaaa;a;0.325;aaa;0.23;0.461;aaaaaaa;0.115;aaaaaaa;
a;a;a;aaaaa;aa;0.747;0.978;aa;aa;aa;0.874;0.203;0.775;aa;aaaaaaa;aa;0.381;aaa;0.619;0.783;aaaa;0.0492;aaaaaaaaaa;
aaaaa;aa;a;aaaaaa;a;1;0.872;a;aa;aaa;0.367;0.402;0.665;a;a;a;0.912;aaaaa;0.387;0.213;aaaa;0.758;aaaaaaaaa;
aaaaa;aa;a;aaaaaa;a;0.314;0.859;a;aa;aaaa;0.686;0.648;0.605;aaa;aaaaaaaaa;a;0.9;aaaaaaa;0.761;0.511;aaa;0.422;aaa;
aaaaaaaa;aa;a;aaaaaaaa;a;0.425;0.491;a;a;aaaa;0.65;0.271;0.703;aa;aaaaaaaa;aa;0.431;aaaaa;0.969;0.191;aaaa;0.727;aaaaaaaaaa;
a;aaa;a;aaaaaaaa;a;0.816;0.982;a;aa;aa;0.0127;0.802;0.71;aaa;aaaaaaaaaa;a;0.0268;aa;0.173;0.129;aaaaaaaaa;0.0162;aaaaaaaaaa;
aa;a;a;aa;aa;0.421;0.995;a;a;aa;0.767;0.781;0.733;a;aaa;aa;0.478;aaaa;0.484;0.719;aaaaaa;0.0341;aaaaaaaaaa;
a;a;a;aaaaaa;aaa;0.25;0.613;a;aa;aa;0.888;0.66;0.816;aa;aaaaa;aa;0.393;aaa;0.997;0.654;aaaa;0.469;aaa;
aaaaaaa;a;a;aa;aaa;0.675;0.838;a;a;aa;0.482;0.364;0.541;aaa;aaaaaaaaaa;aa;0.596;aaaaaa;0.873;0.182;aa;0.905;aaaa;
aaaaaa;aaa;a;aaaaaa;a;0.33;0.0969;a;aa;a;0.307;0.0265;0.361;a;aaaaaaaaa;aa;0.437;aa;0.0485;0.645;aaaaaaaaa;0.688;aaaaaaaaaa;
aaaaaa;aaa;a;aaa;aaa;0.621;0.295;aa;a;a;0.164;0.0177;0.62;aaaa;aa;a;0.213;aaaaaaa;0.633;0.111;aaa;0.986;aaaa;
a;aa;a;aaaaaaa;a;0.917;0.147;aa;aa;aaa;0.845;0.691;0.378;a;aaaa;a;0.746;aaaaa;0.297;0.76;aaaaaaa;0.0521;aaaaa;
aaaaa;a;a;aaaaaa;aa;0.825;0.31;aa;aa;a;0.269;0.801;0.786;aaaa;aaa;a;0.246;aaaaaa;0.511;0.541;aaaaaa;0.848;aaaaaaa;
aaaaaaaa;a;a;a;aaa;0.665;0.432;aa;aa;aa;0.106;0.927;0.672;aa;aaaaaaaaa;aa;0.231;aa;0.658;0.016;aa;0.152;aaaaaaa;
aaa;aa;a;a;a;0.223;0.475;a;a;aaa;0.0637;0.779;0.457;aaaa;aaaaaaaaa;a;0.423;a;0.52;0.685;aaaa;0.849;aaaaaaaaaa;
aaaaaa;aaa;a;aaaaaaaa;aaa;0.945;0.259;aa;a;a;0.92;0.88;0.713;aaa;aaaaaaaa;a;0.873;a;0.363;0.249;aaaaaaa;0.427;aa;
aaaa;a;a;aaaaa;aa;0.515;0.781;aa;a;aaaa;0.0331;0.724;0.166;aaaa;aaaaaaaaaa;a;0.579;aa;0.437;0.342;a;0.569;aaaaaa;
aaaa;aaa;a;aaa;aa;0.303;0.661;aa;a;aa;0.697;0.799;0.132;aa;aaaaaaaa;aa;0.698;aaaaaa;0.541;0.356;aaaa;0.286;aaa;
a;aa;a;aaaa;aaa;0.117;0.336;aa;a;aaaaa;0.439;0.214;0.068;a;a;aa;0.0679;aaaa;0.348;0.877;aaaaaaaa;0.101;aaaaaaaa;
aaa;aaa;a;a;aaa;0.879;0.615;aa;aa;aaa;0.0233;0.906;0.713;aaa;aaaaaaa;aa;0.86;aaaaa;0.677;0.525;aaa;0.856;aaaa;
aaaaaa;a;a;aaa;aaa;0.0825;0.0326;aa;a;aaaaa;0.607;0.787;0.889;aa;aaaaaaaa;aa;0.842;aa;0.834;0.234;aaaaaa;0.0395;aaaa;
aaa;aaa;a;aaaaa;a;0.29;0.657;aa;a;a;0.441;0.986;0.353;a;aaa;aa;0.452;aaa;0.598;0.88;aaaaaaaa;0.74;aa;
aaaaaaaa;aaa;a;aaaaaa;aa;0.437;0.0513;aa;a;aaa;0.0482;0.85;0.309;aa;aaaaaaaaa;aa;0.816;aaa;0.0599;0.139;a;0.5;aa;
aaaaaaa;aaa;a;aa;a;0.574;0.269;a;aa;aaaaa;0.927;0.149;0.843;aaaa;aaaaa;a;0.871;aaaaa;0.391;0.0537;a;0.725;aaa;
aaaaaaaa;aaa;a;aaaaa;a;0.381;0.689;a;aa;aaa;0.381;0.225;0.159;aa;aaaaaa;a;0.93;a;0.177;0.117;aaaaaaa;0.733;aaaaaaaaaa;
aaa;a;a;aaaa;a;0.0758;0.765;aa;aa;aaaa;0.96;0.276;0.963;aaaa;aaaaaaa;a;0.327;aaaaaa;0.848;0.572;aaaa;0.17;aaaaaaaaaa;
aaa;a;a;aaa;aa;0.36;0.07;aa;aa;aaaaa;0.183;0.79;0.682;aa;aaaaaaaa;a;0.563;aaaaa;0.73;0.00188;aaaaaa;0.124;aaaaa;
a;aaa;a;aaaaaaaa;aaa;0.433;0.383;a;aa;a;0.974;0.747;0.244;aaaa;aaaaaa;a;0.909;a;0.264;0.272;aaaaaa;0.933;aaaaaaaaa;
aaaaa;aaa;a;aaa;aaa;0.153;0.22;aa;aa;aa;0.481;0.172;0.428;a;aaaa;aa;0.189;aaaaaa;0.745;0.842;aaaaaaaa;0.32;aaaaaaaaa;
aa;a;a;aaaa;aa;0.518;0.618;aa;aa;aaa;0.902;0.544;0.553;aa;aaaaaaaaaa;aa;0.607;aaa;0.731;0.297;aaaaaa;0.471;aaaaaaaaa;
aaaaaa;aa;a;a;aa;0.456;0.526;a;aa;aaaaa;0.195;0.175;0.642;a;aaaaaaaaa;a;0.528;aaaaaa;0.165;0.617;aaaa;0.134;aaaaaa;
a;a;a;aaaaaa;a;0.854;0.189;aa;a;aa;0.529;0.195;0.564;aaaa;aaaaaaaaaa;a;0.657;aaaaaa;0.688;0.344;aaaaaa;0.255;aaaaa;
aaaaaaaa;aaa;a;aa;aa;0.0726;0.972;a;aa;aaa;0.67;0.496;0.709;a;aaaaaaa;a;0.172;aaaaaa;0.693;0.252;aaaaaaa;0.757;aaaa;
aaaaaaaa;aaa;a;aaaaaaa;a;0.985;0.598;aa;a;aaaa;0.321;0.362;0.206;aaaa;aaaaaa;a;0.205;a;0.0271;0.803;aaaa;0.337;aaaaaaaa;
aaaaa;aaa;a;aaa;aa;0.701;0.999;aa;a;aaa;0.793;0.687;0.627;a;aaaaaa;aa;0.195;aaaa;0.031;0.269;aaaaa;0.98;aaaaaaaaaa;
aaaa;aa;a;aa;aa;0.902;0.793;a;a;a;0.625;0.335;0.324;aaaa;aaaaa;a;0.457;aa;0.264;0.53;aaaaa;0.292;aaaaaaaa;
aa;aa;a;aaaaaaaa;aaa;0.441;0.91;a;aa;aaaa;0.301;0.866;0.872;aa;a;a;0.592;aa;0.0652;0.988;aaaaaaaa;0.349;aaaaa;
aaaaaaaa;aa;a;aaaa;a;0.705;0.0288;aa;aa;a;0.583;0.472;0.373;aaaa;a;a;0.9;aaaaa;0.516;0.179;a;0.205;a;
aa;a;a;aaaaa;aaa;0.444;0.251;aa;aa;a;0.798;0.211;0.525;aaaa;aaaaaa;a;0.864;aaaaaaa;0.0619;0.175;aaaa;0.509;aaaaaaaa;
aaaaaaaa;aa;a;a;aa;0.18;0.00918;a;a;aaaa;0.421;0.223;0.022;aaaa;aaa;a;0.283;aaaaaaa;0.789;0.283;aaaaaa;0.168;aaaaaaaaaa;
aaaaaaa;a;a;aa;aa;0.95;0.23;aa;a;aaaa;0.819;0.826;0.866;aaa;aaaaa;aa;0.796;aa;0.708;0.362;a;0.0788;aaaaaaaa;
aaaa;aa;a;aaaa;a;0.869;0.943;aa;a;aa;0.179;0.648;0.219;aaa;aa;a;0.474;aaa;0.2;0.632;aaaaaaaa;0.275;aaaaa;
a;aa;a;aaaaaaa;a;0.566;0.552;aa;a;aaaaa;0.722;0.629;0.928;aa;a;a;0.477;aa;0.292;0.902;aaa;0.832;aaa;
aaa;aaa;a;a;a;0.0411;0.774;a;aa;aaaaa;0.548;0.506;0.781;aaaa;aaaaaaaa;a;0.148;a;0.596;0.483;aaa;0.874;a;
aaaa;aaa;a;aaaa;aa;0.631;0.0027;a;a;a;0.672;0.0501;0.424;a;a;a;0.942;aaaa;0.889;0.967;aaaaaa;0.128;aaa;
aa;aa;a;aaaaaaa;aaa;0.548;0.775;a;a;aaa;0.449;0.613;0.413;aaaa;aaaaaaa;a;0.353;a;0.0597;0.964;a;0.0496;aaaa;
aaaa;aaa;a;aa;a;0.283;0.45;a;a;aaaaa;0.505;0.891;0.645;a;aaaaaaa;a;0.558;aaaa;0.0527;0.413;aaaaaaaa;0.51;aaaaaa;
aaa;aaa;a;a;aaa;0.291;0.579;a;a;aaaa;0.215;0.505;0.0791;a;aaaaaaaaaa;a;0.505;aaa;0.259;0.148;a;0.724;aa;
aa;aa;a;a;aaa;0.717;0.938;a;aa;aaaa;0.289;0.581;0.208;aaaa;aa;aa;0.543;aaaa;0.656;0.244;aaaaaaaaa;0.506;aaa;
aaa;aaa;a;aa;aa;0.0988;0.196;aa;aa;aaaaa;0.5;0.587;0.784;aaaa;aaaaaa;aa;0.996;a;0.597;0.713;aaaaa;0.0327;aaaaaaaa;
aaaaa;aa;a;aaaaaa;aaa;0.656;0.852;a;aa;aaaa;0.938;0.696;0.287;a;aaaaaaa;aa;0.678;aaaaaaa;0.639;0.881;aaaaaaaa;0.499;aaa;
