ATT0(string,10);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(string,10);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaa;a;aaaa;0.0842;0.285;aaa;aaaaaa;0.345;a;0.75;0.225;0.719;0.405;aaaaaa;0.0989;a;aaaaaa;0.548;aaaaaaaa;0.0149;0.733;aa;a;0.774;aa;0.958;0.81;0.438;aa;0.69;0.0829;aaaaa;0.536;0.73;0.439;aaaaaaa;0.711;0.594;aaa;0.117;a;aa;aa;0.537;aaaaaaa;0.457;0.678;a;aaaaa;0.259;0.749;0.102;0.468;0.383;aaaaaaaa;
aaaaaaaaa;a;aa;0.573;0.176;aaa;aaaa;0.573;a;0.233;0.887;0.228;0.241;aaaaaa;0.877;a;aaaaaa;0.546;aa;0.833;0.567;a;aaaaaaaaa;0.515;a;0.0306;0.736;0.744;aaaa;0.122;0.126;aaa;0.734;0.512;0.451;aaaaaa;0.191;0.282;aaaaaa;0.107;a;a;aaaa;0.342;aaaaaaa;0.062;0.826;a;aaaaaa;0.701;0.612;0.933;0.721;0.378;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.582;0.154;aa;aaaaaaaa;0.904;a;0.928;0.227;0.435;0.218;aaaaaa;0.114;a;aaaa;0.273;aa;0.888;0.704;aaaaaa;aaaa;0.685;a;0.986;0.162;0.425;aaaaaa;0.324;0.483;aaaaa;0.723;0.711;0.649;aa;0.487;0.336;a;0.338;aa;aa;aa;0.9;a;0.717;0.566;a;aa;0.245;0.334;0.465;0.671;0.716;aaaaaaaaa;
aaaaaa;a;aaaaaaa;0.829;0.00867;aaaaa;aaaaaaaa;0.147;a;0.37;0.162;0.537;0.629;aaaaa;0.293;a;aaaaaaaaa;0.0171;aaaaaaa;0.976;0.733;aaaaa;aaaaaaaa;0.684;a;0.791;0.493;0.368;aa;0.101;0.602;aaaaa;0.37;0.501;0.336;a;0.85;0.787;a;0.023;a;a;aaaaa;0.601;aaa;0.273;0.926;a;aaaaa;0.156;0.306;0.582;0.353;0.976;aaa;
aaaaaaa;a;aaaaaa;0.201;0.241;aaaaa;aaaaaa;0.956;a;0.802;0.921;0.764;0.467;aaaaa;0.74;a;aaaaaaa;0.842;aaa;0.416;0.597;aaaaaa;aaaaaa;0.201;a;0.591;0.779;0.0319;aaaaa;0.302;0.701;aa;0.207;0.379;0.799;aaa;0.778;0.318;aaaaa;0.861;aa;aa;aaaaa;0.818;a;0.562;0.18;a;a;0.502;0.301;0.143;0.032;0.752;aa;
aaaaaa;a;aaaaaa;0.534;0.0819;aaaa;a;0.137;a;0.997;0.418;0.637;0.287;aaa;0.8;a;aaaaa;0.324;a;0.17;0.167;aaaa;aaaaaaaaa;0.537;a;0.574;0.201;0.986;aaaa;0.0576;0.519;aa;0.545;0.881;0.567;aaaaa;0.188;0.918;aaaaaaa;0.158;aa;aa;aa;0.878;aaaaaa;0.715;0.0841;a;aa;0.682;0.579;0.896;0.837;0.528;a;
a;a;aaa;0.61;0.896;aaaaaa;aaaaaaaa;0.683;a;0.475;0.248;0.623;0.124;aa;0.239;a;aaaaaaaa;0.458;aaaaaaaa;0.689;0.895;aaaa;aaaaa;0.284;aa;0.309;0.332;0.61;aaaaaa;0.675;0.606;aaaa;0.82;0.0241;0.929;aaaa;0.391;0.905;aaaaaaaa;0.0117;aa;a;aa;0.368;aaaaa;0.475;0.717;a;a;0.793;0.95;0.972;0.0433;0.0054;aaaaaaaaa;
aaaa;a;a;0.441;0.328;aaaa;a;0.596;a;0.44;0.443;0.0235;0.655;aaaaaaa;0.617;a;aaaaaaaaa;0.69;aaaaaaaa;0.454;0.0893;aaaaaa;a;0.191;aa;0.999;0.401;0.242;aaaaaa;0.668;0.798;aa;0.429;0.835;0.198;aaaa;0.753;0.888;aaaaaaaa;0.956;aa;a;aaaaaa;0.339;aaaaaa;0.491;0.327;a;aaa;0.925;0.334;0.83;0.856;0.895;aaaaaaa;
aaaaaaaaa;a;aaaa;0.648;0.762;aaaa;a;0.955;a;0.0777;0.473;0.99;0.165;aaa;0.439;a;aaaaa;0.47;aaa;0.619;0.597;aaa;aaaa;0.847;a;0.0793;0.132;0.0217;aa;0.559;0.671;aaa;0.139;0.277;0.369;aaaaa;0.882;0.228;aaaa;0.929;aa;aa;aaaaaaa;0.841;a;0.575;0.555;a;aa;0.473;0.212;0.202;0.546;0.356;aaa;
a;a;aaa;0.805;0.195;aaaaa;aaaaaaaa;0.0378;a;0.912;0.284;0.327;0.6;aaa;0.349;a;aaaaaaa;0.0399;aaaaaaaa;0.612;0.881;aa;aa;0.267;a;0.876;0.967;0.515;aaaa;0.338;0.98;aaaaa;0.684;0.411;0.576;aa;0.696;0.997;aaaaaa;0.219;a;aa;aaaaaa;0.557;aaaa;0.888;0.659;a;a;0.141;0.761;0.188;0.22;0.906;aaaaaa;
a;a;aaaaaaa;0.728;0.191;aaaaaa;aaaaaaa;0.342;a;0.956;0.257;0.991;0.89;aaa;0.625;a;aa;0.597;aaaa;0.417;0.439;aaaa;aaaaaaaaaa;0.431;aa;0.463;0.679;0.127;aaaaa;0.706;0.646;aa;0.525;0.161;0.339;aaaa;0.988;0.159;aaa;0.88;aa;a;aaa;0.537;aaa;0.0959;0.898;a;aa;0.658;0.663;0.957;0.452;0.16;aaaaaaa;
aaaa;a;a;0.346;0.508;aaaa;aaaa;0.833;a;0.943;0.637;0.777;0.781;aaaaa;0.328;a;a;0.17;aa;0.987;0.251;aaaaaa;aaaaaaa;0.301;a;0.138;0.172;0.0319;aaaa;0.873;0.438;aaaa;0.574;0.195;0.806;aaaaaa;0.235;0.812;aaa;0.0737;a;a;aaaaaa;0.0272;aa;0.182;0.0903;a;aa;0.211;0.0738;0.665;0.316;0.3;aa;
a;a;aaaa;0.591;0.496;aaa;aaa;0.379;a;0.63;0.72;0.108;0.992;aaaa;0.674;a;aaa;0.782;aaa;0.281;0.3;aa;aaaaaaaa;0.899;a;0.859;0.0654;0.841;aaaa;0.246;0.00212;aaaa;0.423;0.785;0.776;a;0.132;0.941;aaaaaa;0.41;aa;a;aaaa;0.932;aa;0.379;0.397;a;aaaa;0.611;0.448;0.664;0.0458;0.525;aaa;
aaaa;a;aa;0.798;0.518;a;aaaaaa;0.72;a;0.0267;0.481;0.737;0.661;aa;0.629;a;aaaaa;0.743;aa;0.946;0.445;aaaa;a;0.685;aa;0.404;0.995;0.184;aaaaaa;0.00716;0.268;aaaa;0.145;0.0587;0.0293;aaaaaa;0.0516;0.661;aaaaa;0.965;a;a;a;0.146;aaaaaa;0.539;0.579;a;aaa;0.543;0.446;0.405;0.0661;0.536;aaaa;
aaaaaaaaaa;a;aaaa;0.485;0.0517;aaaa;aaaaaaaa;0.313;a;0.0544;0.314;0.0553;0.156;aaaaaa;0.0228;a;aaaaaaaaaa;0.133;a;0.499;0.269;aaaaa;a;0.967;aa;0.206;0.907;0.0799;aaa;0.163;0.304;a;0.684;0.27;0.443;a;0.154;0.295;aaaaa;0.36;aa;a;a;0.416;aaa;0.477;0.431;a;aaa;0.87;0.897;0.642;0.234;0.258;aaaaa;
aaaaaaaaa;a;a;0.871;0.0557;aaaa;aaaaaaa;0.135;a;0.073;0.72;0.94;0.941;aaaa;0.574;a;aaa;0.427;aa;0.381;0.416;aaa;aaaaa;0.844;a;0.209;0.382;0.456;aaaaa;0.378;0.54;aaaa;0.481;0.9;0.674;aa;0.182;0.0595;aaa;0.254;a;a;a;0.821;aaaaaaa;0.5;0.266;a;aaaaa;0.238;0.256;0.428;0.835;0.00516;aaaaaaaa;
aaaaaa;a;aaaa;0.703;0.886;a;aa;0.311;a;0.208;0.621;0.781;0.264;aaaaaaa;0.741;a;aa;0.597;aaaa;0.044;0.0635;aaaaaa;aaaaaaaa;0.455;a;0.392;0.297;0.266;aaaaa;0.484;0.481;aaaaa;0.568;0.516;0.37;aaaaaa;0.172;0.9;aaaaaaaaa;0.993;aa;aa;aaaa;0.914;aa;0.047;0.719;a;aaaa;0.499;0.632;0.523;0.962;0.264;aaaaaaaaaa;
aaaaaaa;a;aaa;0.99;0.735;aaa;a;0.792;a;0.947;0.987;0.832;0.957;aaaa;0.136;a;aaaaaa;0.0684;aaaaaa;0.925;0.705;aaa;aaa;0.876;a;0.000162;0.717;0.21;aaa;0.363;0.859;aaaa;0.279;0.00446;0.881;aa;0.936;0.612;aaaa;0.987;a;a;aaa;0.71;aaaaaaa;0.756;0.703;a;a;0.455;0.144;0.822;0.0145;0.163;aaaaaa;
aaa;a;aa;0.268;0.0621;a;aaaaaa;0.886;a;0.297;0.837;0.69;0.686;aaa;0.352;a;aaaaaa;0.363;aaaaaaa;0.355;0.367;a;aaa;0.192;a;0.13;0.135;0.511;aaaa;0.233;0.147;aaaa;0.79;0.858;0.0897;aaa;0.283;0.913;aaa;0.427;aa;aa;aa;0.199;aaaa;0.408;0.553;a;aaaa;0.852;0.00597;0.405;0.229;0.0596;aaaaaaaa;
aa;a;aaaaa;0.616;0.783;aaaaa;aa;0.958;a;0.957;0.951;0.8;0.0865;aaaa;0.456;a;aaaaaaaaaa;0.827;aaaa;0.0605;0.578;a;aaaaaaaaa;0.834;a;0.817;0.836;0.481;aa;0.474;0.551;aa;0.207;0.56;0.00956;aaaaa;0.662;0.435;aaaa;0.235;a;a;aaaaaa;0.913;aaaaa;0.599;0.627;a;aaa;0.548;0.85;0.197;0.59;0.541;aaaaaa;
aaaaaaaaa;a;aaaa;0.709;0.296;aaaaa;aaaa;0.981;a;0.0107;0.901;0.367;0.739;aa;0.103;a;a;0.814;aaaaaaa;0.253;0.504;aaa;aaaaaaaaaa;0.819;aa;0.494;0.317;0.357;aaaaaa;0.0927;0.352;aaaaa;0.601;0.486;0.229;aaa;0.961;0.227;aa;0.599;aa;a;aaaaaa;0.0443;aa;0.0389;0.441;a;aaaaaaa;0.355;0.344;0.154;0.302;0.901;aaaaaaaa;
a;a;aaa;0.651;0.776;aa;aa;0.0198;a;0.447;0.762;0.825;0.231;a;0.915;a;aaaaaa;0.222;aaaaaa;0.908;0.0694;aaaaa;aaaaaaa;0.932;a;0.634;0.486;0.802;aaaa;0.465;0.955;aaaa;0.492;0.588;0.814;aaa;0.206;0.915;aaaaaaaa;0.694;aa;aa;aaaaaaa;0.535;aa;0.0731;0.771;a;aaaaaaa;0.365;0.131;0.632;0.314;0.478;aaaa;
aaaaaaaaa;a;aa;0.766;0.253;aa;aa;0.125;a;0.256;0.109;0.0201;0.628;a;0.235;a;aa;0.696;aaaaaa;0.255;0.374;aaa;aaaa;0.0969;aa;0.0714;0.272;0.714;aaaaa;0.557;0.855;aaaaa;0.847;0.743;0.687;aaaa;0.243;0.381;aaa;0.896;aa;aa;aa;0.883;aaaaa;0.603;0.176;a;aaaaa;0.688;0.747;0.453;0.123;0.863;aaaaaaa;
aaaaa;a;a;0.536;0.42;aaaa;aaaaaa;0.162;a;0.107;0.884;0.785;0.455;aaaaaaa;0.592;a;aaa;0.145;a;0.64;0.586;a;aaaaa;0.314;aa;0.752;0.84;0.75;aaaa;0.046;0.982;aaaaa;0.916;0.969;0.618;aaaa;0.724;0.668;a;0.352;a;aa;a;0.413;aaaa;0.759;0.131;a;aa;0.232;0.903;0.803;0.453;0.987;aaaaaaaa;
a;a;aaaaa;0.0545;0.91;aaaa;aaaaaaa;0.679;a;0.541;0.276;0.994;0.0299;aaaaaaa;0.174;a;aaaaaaaaa;0.0899;aa;0.0403;0.972;aaa;aaaaaaaa;0.843;a;0.0987;0.907;0.498;a;0.622;0.428;aaaa;0.293;0.321;0.752;aaaa;0.968;0.37;aaaaaa;0.679;aa;a;a;0.749;aaaaa;0.197;0.67;a;aa;0.568;0.623;0.338;0.0678;0.563;aaaaaa;
a;a;aaaa;0.0213;0.358;aa;aaaaa;0.448;a;0.243;0.377;0.21;0.479;aaaaa;0.262;a;aaaaa;0.639;aaaaaa;0.944;0.85;aaa;aaaaaaaaaa;0.841;aa;0.706;0.762;0.864;aa;0.851;0.587;aaaaa;0.425;0.909;0.301;aaa;0.803;0.237;aaaaa;0.291;aa;aa;aaaaaa;0.36;a;0.899;0.7;a;aa;0.436;0.116;0.873;0.523;0.148;aaaaaaaaaa;
aaaa;a;aaaa;0.678;0.975;aaaaa;aaaaaaaa;0.198;a;0.774;0.0466;0.289;0.148;aaaaaaa;0.545;a;aaaaaaa;0.238;aaaaaa;0.522;0.402;aaaaaa;aaaaa;0.151;a;0.767;0.365;0.561;a;0.117;0.847;a;0.0781;0.0526;0.65;a;0.884;0.315;aaaaaaaa;0.504;aa;a;a;0.162;aaaaaaa;0.593;0.104;a;aaaa;0.815;0.995;0.0989;0.764;0.974;aaaaaaaaa;
