ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,6);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,6);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.227;0.188;0.285;aaa;aaaaa;0.992;a;a;0.682;0.881;a;0.222;aaaaaaa;0.382;0.886;a;aaaaaa;0.667;0.569;aa;aaaaa;0.513;aaaaaaaa;aaaaaa;0.57;0.382;aa;0.451;0.709;aaaaaaa;a;0.498;a;0.14;0.158;0.53;a;0.49;0.656;0.0329;0.28;aaaaaa;0.991;a;aa;0.298;a;0.758;aaaaaa;
0.98;0.885;0.497;aa;aaaaaa;0.683;aa;aaaaaa;0.0881;0.0527;a;0.687;aaaa;0.624;0.627;aaa;aaaaa;0.832;0.0687;aa;aaaaaa;0.526;a;aa;0.796;0.253;aa;0.0314;0.583;aaaaa;aaa;0.509;a;0.062;0.543;0.111;aaaaaaa;0.861;0.127;0.961;0.203;aaaaaa;0.506;a;aaaa;0.599;a;0.854;aaaaaaaaaa;
0.141;0.862;0.059;aaa;aaaaaa;0.319;aa;aaaaaa;0.434;0.189;aaaaaa;0.411;aa;0.425;0.968;aa;aaaa;0.164;0.676;aaaa;aa;0.229;aaaaaaa;aa;0.205;0.765;aa;0.117;0.134;aaaaa;aa;0.669;a;0.719;0.904;0.762;aaaaaaaaaa;0.145;0.343;0.905;0.369;aaaaaa;0.141;a;aaaaa;0.633;aaa;0.496;aaaaaaaaaa;
0.891;0.853;0.314;aaa;aaa;0.346;a;a;0.685;0.519;aaaaa;0.795;aaaaaaaaa;0.955;0.628;aaa;aa;0.883;0.139;aaa;aaaaa;0.873;aaaaaaaa;a;0.872;0.583;a;0.833;0.553;aaaa;a;0.193;a;0.59;0.773;0.715;aaaaaaaaa;0.0666;0.521;0.469;0.0107;a;0.899;a;a;0.379;aa;0.39;aaaaa;
0.0641;0.757;0.974;aaa;aaa;0.737;aa;aaaaa;0.351;0.573;aaa;0.731;aaaaaa;0.465;0.0305;aaa;aaaaa;0.769;0.353;a;aaa;0.779;aa;aa;0.956;0.703;a;0.296;0.955;aaaaaaa;aa;0.852;a;0.055;0.992;0.288;aa;0.655;0.635;0.182;0.993;a;0.822;a;aa;0.288;aaaaaa;0.049;aaaaa;
0.00433;0.726;0.926;aaa;aaaa;0.0718;a;aaaaaaa;0.605;0.0353;aaaaa;0.156;aaaa;0.861;0.191;aaaa;aaaaaa;0.577;0.695;a;aaa;0.426;aaaaaaaa;aaaaaa;0.458;0.829;aa;0.379;0.451;aa;aaa;0.478;a;0.56;0.674;0.929;aaaaaaa;0.322;0.607;0.721;0.352;aaa;0.123;a;aaa;0.0677;aaaaaa;0.139;aaaaa;
0.55;0.274;0.972;aaa;aa;0.797;a;a;0.509;0.356;aaaa;0.502;aaaaa;0.0878;0.0896;aaaaa;a;0.393;0.614;a;a;0.57;a;aaaaaa;0.415;0.422;a;0.564;0.592;aaaaaaa;aaa;0.662;a;0.345;0.17;0.237;aaaaa;0.922;0.303;0.983;0.39;aaaa;0.187;a;aa;0.17;aa;0.663;a;
0.0396;0.244;0.664;a;aaaa;0.826;aa;aaaaaaaa;0.309;0.199;a;0.514;aa;0.924;0.364;aaaaaaaa;aaaaaa;0.179;0.474;a;a;0.336;aaaa;aaa;0.376;0.519;a;0.487;0.973;aaa;a;0.771;a;0.0118;0.00201;0.861;aaaaaaa;0.0251;0.412;0.0679;0.00775;aa;0.868;a;aaa;0.384;aaaaaa;0.134;aaaa;
0.321;0.585;0.689;aaa;aaa;0.136;aa;aaaaa;0.543;0.373;aa;0.129;aaaaaa;0.735;0.985;aa;aaa;0.239;0.791;aaaaa;aaa;0.517;aaaaaa;aaaa;0.491;0.895;a;0.284;0.712;aaaaa;aa;0.51;a;0.505;0.308;0.163;aaaaaaaaaa;0.583;0.667;0.0221;0.233;aaaaaaa;0.322;a;aa;0.928;aa;0.682;aaa;
0.406;0.458;0.79;a;aaa;0.438;a;aaaaaa;0.632;0.928;aaaa;0.796;aaa;0.364;0.00327;aaaaaaaa;aa;0.198;0.913;a;aa;0.773;aaaaa;aaa;0.425;0.528;aa;0.345;0.132;aaaaaaa;aaa;0.955;a;0.328;0.0608;0.907;aaaaaa;0.143;0.861;0.571;0.996;aaa;0.104;a;a;0.808;aaaaa;0.533;aaaaaaaaaa;
0.0457;0.663;0.588;aa;aaaaaa;0.685;a;a;0.235;0.207;aaaaa;0.618;aaaaa;0.303;0.343;aaaaa;aa;0.231;0.151;aa;aaaa;0.997;aaaaaaaa;aa;0.084;0.555;a;0.26;0.968;aaaa;a;0.734;a;0.0633;0.412;0.89;a;0.00777;0.553;0.177;0.88;a;0.0944;a;aaaa;0.729;aaaaa;0.634;aaaaaaa;
0.332;0.244;0.0853;aa;a;0.542;a;aaaaaaaa;0.27;0.639;aaaaaa;0.721;aaaaaa;0.596;0.444;aaaaaaa;a;0.0395;0.671;aaaa;aaa;0.914;aa;a;0.322;0.0293;aa;0.629;0.837;aaaaaa;aa;0.299;a;0.634;0.422;0.587;aaaaaaaaaa;0.77;0.977;0.318;0.106;aaa;0.307;a;aaaa;0.959;aaaaa;0.0969;a;
0.971;0.916;0.379;aa;a;0.239;aa;aaaaaa;0.805;0.77;aaaaa;0.835;aaa;0.531;0.408;aaaa;aaa;0.101;0.225;aaaaa;aaaaaa;0.787;aaaaaa;aaa;0.0239;0.142;a;0.313;0.759;aa;aaa;0.774;a;0.0871;0.488;0.0581;aaa;0.634;0.476;0.215;0.435;aaaaaaa;0.617;a;aa;0.379;aaaaaa;0.0478;aaaaaaaaaa;
0.0268;0.882;0.579;aaa;aaaa;0.37;aa;aaaaaa;0.463;0.352;aa;0.0966;aa;0.0125;0.313;aaaa;aaaaaa;0.00218;0.635;aaaaa;aaaaa;0.0342;aaa;aaaa;0.132;0.109;aa;0.605;0.928;a;a;0.318;a;0.759;0.246;0.601;aaaa;0.233;0.865;0.812;0.136;aaaaaa;0.367;a;aa;0.00292;a;0.779;aaaaaaaaa;
0.81;0.73;0.639;a;aaa;0.158;aa;aaaaaa;0.456;0.507;aa;0.246;aa;0.978;0.876;aa;aa;0.81;0.313;aaa;aaaa;0.34;aa;aaaaaa;0.0511;0.435;a;0.296;0.833;aaaaa;aaa;0.895;a;0.782;0.838;0.413;aaaaaa;0.581;0.595;0.355;0.0477;a;0.254;a;aa;0.826;aa;0.102;aaaaaaa;
0.385;0.419;0.456;aaa;aa;0.00522;aa;aaa;0.374;0.335;aaaaaa;0.292;aaaaaa;0.652;0.982;aaaaaaa;aaaa;0.824;0.875;aa;aaa;0.236;aaaa;aaaaaa;0.0688;0.0088;aa;0.013;0.485;a;a;0.784;a;0.782;0.17;0.905;aa;0.0336;0.897;0.709;0.578;aaa;0.895;a;aaaa;0.438;a;0.524;aaaaa;
0.485;0.217;0.196;aa;aaaaa;0.149;aa;aaa;0.333;0.195;aaaaaaa;0.785;aaa;0.139;0.758;aaaa;aaaa;0.146;0.0973;aaaa;a;0.246;aaaa;aa;0.669;0.503;a;0.605;0.315;aaaaaa;a;0.691;a;0.873;0.76;0.982;aaaaa;0.697;0.232;0.766;0.905;aa;0.0591;a;aaaa;0.934;a;0.527;aaa;
0.114;0.428;0.909;aa;aaaaa;0.266;aa;aaaaaa;0.185;0.54;aa;0.884;aaaaaaa;0.481;0.658;aaaaaa;aaaaaa;0.231;0.877;aaaaa;aaaa;0.317;aa;aaaaaa;0.1;0.761;a;0.291;0.439;a;a;0.621;a;0.882;0.201;0.242;aaaaaaaaa;0.233;0.594;0.739;0.522;a;0.663;a;a;0.369;aaaa;0.302;aaaaaaaaaa;
0.0474;0.00618;0.851;aa;a;0.0529;aa;aaaaaaa;0.701;0.181;aaa;0.481;aaa;0.142;0.621;aaa;aaaa;0.0326;0.529;a;aaa;0.782;aaa;aaa;0.529;0.693;aa;0.075;0.714;aaaaa;aaa;0.645;a;0.375;0.455;0.479;aaa;0.363;0.0294;0.148;0.699;aa;0.86;a;aaa;0.836;aaaaaa;0.311;aaaaaa;
0.539;0.0879;0.0323;aa;aaa;0.364;a;a;0.649;0.0857;aaaaaa;0.163;aaaaaaaa;0.0318;0.991;aa;a;0.162;0.368;aaa;aaaaaa;0.192;aa;aaaaa;0.6;0.591;a;0.352;0.283;aaaaaa;a;0.0743;a;0.0164;0.306;0.494;aaa;0.652;0.32;0.901;0.562;aaa;0.806;a;aaa;0.308;aaaaa;0.385;aaaaa;
0.687;0.0829;0.149;aa;aaa;0.5;aa;aaa;0.175;0.627;aaa;0.695;aaaaaaaaa;0.128;0.14;aaaaa;aaaa;0.558;0.19;aa;aa;0.845;aaa;aaa;0.989;0.378;aa;0.085;0.608;a;aaa;0.675;a;0.505;0.605;0.878;aaaaa;0.0966;0.37;0.283;0.663;aaaaaaa;0.085;a;a;0.952;aa;0.783;a;
0.954;0.872;0.996;a;aa;0.56;aa;aa;0.387;0.961;a;0.28;aaaaaaa;0.624;0.538;aaaa;aaaaa;0.1;0.113;aaaaa;aaaaa;0.537;aaaa;aaa;0.946;0.951;a;0.553;0.573;aa;aaa;0.307;a;0.862;0.548;0.297;a;0.889;0.927;0.524;0.743;aaaaa;0.25;a;aaaaa;0.0321;aaaaa;0.263;aaaaaaaa;
0.0254;0.435;0.413;aaa;aa;0.712;aa;a;0.803;0.204;aaa;0.482;aaa;0.0125;0.682;aaaaa;aaaaaa;0.114;0.425;aa;aaa;0.221;a;aaaaaa;0.132;0.285;a;0.278;0.57;a;a;0.624;a;0.22;0.971;0.815;aaaaaaaa;0.507;0.61;0.778;0.463;a;0.911;a;a;0.855;aaaa;0.828;aaaaaaaaaa;
0.0514;0.601;0.577;aa;aaaa;0.915;aa;aaaaaaa;0.781;0.682;aaaa;0.428;a;0.586;0.854;a;aaaaaa;0.141;0.409;aaaa;a;0.666;aaaa;aaaaaa;0.777;0.201;aa;0.651;0.702;aaaaaa;aa;0.442;a;0.69;0.106;0.166;aaaaaa;0.329;0.268;0.625;0.498;aaaa;0.753;a;aa;0.0991;a;0.203;aaaa;
0.525;0.59;0.526;aa;aaa;0.36;aa;aaaa;0.659;0.445;a;0.601;aaaa;0.478;0.814;aaaaa;aa;0.85;0.636;aaa;aaaaaa;0.975;aaa;aaaaa;0.342;0.00531;a;0.2;0.532;aaa;aaa;0.189;a;0.701;0.849;0.763;aaaaaaaaaa;0.353;0.875;0.659;0.359;aa;0.929;a;aaa;0.938;aaaaa;0.227;aaaaa;
0.974;0.963;0.334;a;aaa;0.203;aa;aaaaaa;0.165;0.668;aaaaaa;0.91;aaaaaaaaa;0.868;0.066;aaaaaa;aaa;0.913;0.124;a;aaaaa;0.0472;aaaaa;aaaaaa;0.494;0.403;aa;0.878;0.504;aaaaaaa;a;0.802;a;0.744;0.713;0.329;aaaaaaaa;0.789;0.867;0.626;0.246;aaa;0.235;a;aaaaa;0.269;aa;0.845;a;
0.36;0.355;0.395;a;aa;0.138;aa;aaaaaaaa;0.633;0.914;aaaaa;0.225;aaaa;0.748;0.184;a;aaaaa;0.469;0.561;aa;aaaaa;0.195;a;aaaaa;0.204;0.0583;aa;0.9;0.078;a;aaa;0.141;a;0.741;0.0701;0.254;a;0.709;0.216;0.934;0.413;a;0.984;a;aaaa;0.878;aaaaa;0.9;aaa;
0.557;0.663;0.203;aa;aaa;0.598;a;aaaaaaaa;0.341;0.506;aaaa;0.023;aaaaaaaaa;0.645;0.822;aaaaaa;aaaaa;0.568;0.705;aa;aa;0.759;aaaaaa;aaaa;0.863;0.103;aa;0.188;0.576;a;a;0.199;a;0.448;0.6;0.0317;aaaaa;0.299;0.317;0.325;0.245;aaaaaa;0.747;a;aa;0.785;aaaaaa;0.538;aaaa;
0.95;0.609;0.273;aa;aaaaa;0.546;a;aaaaa;0.034;0.98;a;0.643;aaaaaa;0.661;0.587;aaa;aaa;0.869;0.783;aaaaa;aaaa;0.811;a;a;0.619;0.0736;a;0.581;0.507;aa;a;0.0657;a;0.484;0.199;0.889;aaaaa;0.588;0.991;0.161;0.0743;aaaa;0.0366;a;aaaaa;0.712;a;0.642;aaaa;
0.944;0.707;0.671;aaa;aa;0.953;aa;a;0.488;0.394;aaaaaa;0.67;aa;0.216;0.261;aaaa;aaa;0.963;0.779;aa;aaaaa;0.55;a;aaaa;0.628;0.129;a;0.0267;0.182;a;aa;0.717;a;0.596;0.197;0.521;aaaaa;0.694;0.0593;0.531;0.856;a;0.907;a;a;0.583;aaaaa;0.711;aaaaaaaa;
0.968;0.165;0.141;a;aa;0.603;aa;aaaaaa;0.256;0.694;aaaaaa;0.439;aaaaaaaaa;0.421;0.0139;aaaa;aaaaaa;0.12;0.892;aaaa;aaaaaa;0.521;aaa;a;0.824;0.273;aa;0.599;0.757;aaa;aaa;0.834;a;0.0474;0.896;0.769;aaaaa;0.561;0.16;0.0246;0.976;aa;0.514;a;aaa;0.337;aaaa;0.186;aaa;
0.738;0.11;0.457;aa;a;0.804;a;aaaaa;0.878;0.611;aaaaaaa;0.844;aa;0.5;0.283;aaaaa;aa;0.531;0.0919;a;aaaa;0.623;aaaaaaaa;aaaa;0.39;0.00585;a;0.86;0.766;aaaaaa;aa;0.978;a;0.63;0.33;0.317;aaaaaaaaaa;0.498;0.804;0.54;0.216;aaaaaa;0.667;a;aaa;0.842;aaaaaa;0.297;aaaaaaaaa;
0.016;0.135;0.842;a;a;0.0745;a;aaaaaaaa;0.498;0.535;aaaaaa;0.603;aaaaaaaaa;0.852;0.0367;a;aaaaa;0.559;0.298;aaa;aaaaaa;0.993;aaaaaaa;aa;0.468;0.65;aa;0.402;0.18;aaaaaa;aaa;0.595;a;0.146;0.465;0.853;aaaaaaaaa;0.252;0.265;0.203;0.485;aaaaa;0.548;a;a;0.00712;aaaaa;0.596;aaaaaaaa;
0.696;0.812;0.609;aa;aa;0.374;aa;aaaa;0.64;0.852;aaaaaa;0.388;aaaaaaaaa;0.0211;0.928;aaaaa;aaa;0.123;0.907;a;aaaaaa;0.0369;aaa;aaaa;0.483;0.0118;aa;0.964;0.776;aaaa;a;0.139;a;0.259;0.78;0.0919;aaaaaaaaaa;0.402;0.642;0.938;0.397;aaa;0.209;a;aaaa;0.143;aaaaaa;0.458;aaaa;
0.236;0.804;0.782;aa;aaa;0.291;a;aaaaaaaa;0.41;0.987;aaa;0.904;aaaa;0.806;0.97;aaaaa;a;0.515;0.704;aaa;aa;0.627;aaaaaaa;aa;0.0898;0.0846;a;0.118;0.101;aaaaa;a;0.173;a;0.49;0.497;0.469;aaaaaaaaa;0.816;0.191;0.0555;0.604;aaaa;0.237;a;aaaa;0.0177;aaaaa;0.188;a;
0.45;0.789;0.69;aaa;aaaa;0.235;a;aaa;0.664;0.0248;aaaaaa;0.851;a;0.209;0.054;a;aaa;0.184;0.37;aaaaa;aaaaa;0.456;aaa;a;0.51;0.426;aa;0.438;0.994;aaaaaa;aaa;0.302;a;0.364;0.31;0.889;a;0.898;0.836;0.336;0.147;aaa;0.213;a;aaaa;0.737;aaa;0.199;aaaaaaaa;
0.693;0.802;0.621;a;aaaa;0.976;a;aaaaaaaa;0.412;0.347;aaa;0.961;aaaaaaa;0.741;0.853;aaaaaaaa;aaaaa;0.788;0.534;aa;a;0.998;aaaaaaaa;aaaaa;0.719;0.402;a;0.818;0.439;aaaaa;aaa;0.3;a;0.322;0.975;0.146;aaaaaaaa;0.702;0.0675;0.784;0.777;aaaaaa;0.577;a;aaaaa;0.764;aaaaaa;0.665;aaaa;
0.604;0.805;0.262;a;aa;0.171;a;aaa;0.162;0.291;aaaaaa;0.512;aaa;0.57;0.75;aaaaaaa;aaaaa;0.975;0.683;aaaaa;aaa;0.66;aa;aaaaa;0.509;0.0989;aa;0.475;0.975;aaaaaaa;a;0.256;a;0.446;0.852;0.49;aaaaaaa;0.451;0.722;0.106;0.0898;aaa;0.116;a;aa;0.696;aaaaaa;0.237;aaaa;
0.916;0.888;0.492;a;a;0.419;a;a;0.462;0.938;a;0.689;aaaaaa;0.597;0.499;aaaaaaaa;aaaaaa;0.117;0.766;aa;aaaaaa;0.444;aaaaaaaa;aaaaaa;0.431;0.69;aa;0.102;0.678;aa;aa;0.636;a;0.709;0.572;0.756;aaaaaaaa;0.376;0.764;0.0789;0.239;aaa;0.276;a;aa;0.619;aaaaa;0.117;aa;
0.218;0.405;0.685;a;aaaaaa;0.279;aa;aa;0.299;0.725;a;0.0532;aaa;0.523;0.0536;aaaaaa;a;0.283;0.726;a;a;0.892;aaa;aa;0.603;0.505;aa;0.0122;0.513;aaaa;aa;0.222;a;0.0842;0.239;0.458;a;0.888;0.648;0.825;0.00315;aaaaaaa;0.0458;a;a;0.329;aa;0.0881;aaaaaaaa;
0.368;0.555;0.749;aa;aaa;0.747;a;aaaaa;0.837;0.0359;aaaa;0.203;aaaaaaa;0.316;0.889;aaaaaaa;aaa;0.564;0.889;a;aaaaaa;0.992;aaaa;aa;0.924;0.939;aa;0.864;0.217;aaaaa;aa;0.261;a;0.661;0.445;0.69;aaaaaa;0.0258;0.372;0.88;0.452;a;0.691;a;aaaa;0.114;a;0.878;aaaaa;
0.78;0.499;0.396;aaa;aaa;0.00105;aa;aaaaaaa;0.463;0.575;aaaaa;0.601;a;0.539;0.149;aaaaa;aaa;0.715;0.693;aa;aaaaa;0.331;aaaaaaa;a;0.488;0.64;aa;0.837;0.471;aaaaaaa;aa;0.819;a;0.132;0.149;0.207;a;0.349;0.359;0.091;0.278;a;0.394;a;a;0.571;a;0.788;aa;
0.0824;0.418;0.106;aa;aa;0.424;a;aaaaaaaa;0.336;0.569;a;0.271;a;0.98;0.106;aaaa;aaaaa;0.352;0.711;a;aaaaaa;0.287;aaa;a;0.434;0.101;aa;0.746;0.994;aaaa;a;0.784;a;0.139;0.913;0.191;aaaaaaaaa;0.748;0.8;0.22;0.664;aa;0.748;a;aaaaa;0.327;aaa;0.0691;aaaaaaaaaa;
0.24;0.844;0.0184;aa;aaa;0.0207;aa;aa;0.521;0.437;aaa;0.387;aaaa;0.678;0.756;aaaaaaa;aaa;0.136;0.89;aaaaa;aaaaa;0.779;aaaaaaa;a;0.682;0.129;a;0.125;0.0558;aaa;a;0.311;a;0.619;0.674;0.834;aaaaaa;0.794;0.39;0.557;0.177;aa;0.192;a;aaaaa;0.559;aaa;0.0636;aaaaa;
0.297;0.194;0.626;a;aaaaaa;0.222;a;aaa;0.289;0.253;aaaaaaa;0.578;aaaa;0.752;0.192;aaa;a;0.3;0.681;aaaaa;aaa;0.713;aaaaaa;aaaaaa;0.326;0.941;a;0.309;0.505;a;a;0.796;a;0.212;0.379;0.925;aaaaaaaaaa;0.499;0.283;0.28;0.187;aa;0.859;a;aaa;0.646;aaaaaa;0.759;aaa;
0.493;0.583;0.0179;a;aaaaa;0.214;aa;aa;0.638;0.251;a;0.765;aaaaaa;0.651;0.0465;aaa;a;0.224;0.71;a;aaaaaa;0.494;aa;aaa;0.971;0.94;aa;0.782;0.95;a;a;0.345;a;0.00131;0.0309;0.954;aaaaaaaaaa;0.482;0.799;0.256;0.478;aaaaa;0.814;a;a;0.714;a;0.935;a;
0.208;0.314;0.0478;aaa;aaaaaa;0.231;a;aaaaaa;0.863;0.719;aaaaaa;0.0291;aaaaa;0.47;0.97;aa;aa;0.367;0.47;aa;aaaa;0.0999;aaaa;aaaa;0.918;0.346;aa;0.508;0.774;aaaa;aa;0.308;a;0.284;0.468;0.307;aaaaa;0.331;0.385;0.75;0.276;aaaa;0.0521;a;aaaaa;0.746;aa;0.645;aaaa;
0.146;0.139;0.811;a;aaaaa;0.328;aa;aaaaaaa;0.799;0.977;a;0.0972;aaa;0.16;0.38;aa;aaa;0.891;0.865;aaaa;aaaa;0.392;aaaaaaaa;a;0.954;0.796;a;0.17;0.128;aaa;a;0.0225;a;0.582;0.00209;0.15;aaaaaa;0.336;0.901;0.462;0.818;aaaa;0.0133;a;aa;0.104;aaaa;0.139;aaaaaa;
0.927;0.637;0.617;aa;aaaaaa;0.397;aa;aaaaaa;0.28;0.742;aaaaaaa;0.549;aa;0.692;0.119;aaaaaaa;aaaa;0.799;0.858;aaa;aaaaaa;0.0293;aaaa;aaaa;0.765;0.921;a;0.182;0.853;aaa;aaa;0.6;a;0.275;0.366;0.489;aaaaa;0.0568;0.572;0.0476;0.527;aaaa;0.358;a;aaaaa;0.809;aaa;0.397;a;
0.869;0.546;0.859;a;a;0.814;aa;aaaaaa;0.813;0.311;aaaaa;0.625;aaaaaaa;0.926;0.0908;aaaaaaa;aaaaaa;0.516;0.739;aaaa;aaaa;0.512;aaa;aaaa;0.933;0.206;a;0.699;0.248;a;aa;0.784;a;0.816;0.561;0.967;a;0.0326;0.266;0.117;0.16;a;0.809;a;aa;0.436;aaaaaa;0.549;aaaa;
0.0534;0.0243;0.882;a;aaaaaa;0.688;aa;aaaaaaa;0.258;0.724;aaaaaaa;0.647;aaaaaaaa;0.729;0.991;aaaaa;aaaa;0.633;0.167;aaaa;aaaa;0.00641;aaaaaa;aaaaa;0.915;0.831;aa;0.534;0.214;aaa;aaa;0.926;a;0.508;0.347;0.421;aaaaaaa;0.107;0.543;0.0178;0.345;a;0.267;a;aaa;0.552;aaa;0.956;aaaa;
0.618;0.593;0.627;aaa;aa;0.388;a;aaaaaa;0.497;0.918;aaaaa;0.709;aaa;0.384;0.529;aaaaaaa;aa;0.271;0.376;a;aaaaa;0.669;aaaa;aaaa;0.722;0.0658;aa;0.573;0.408;aa;a;0.173;a;0.194;0.216;0.645;a;0.0302;0.242;0.258;0.185;aaa;0.479;a;aaaaa;0.912;aaaa;0.388;aaaaa;
0.688;0.267;0.348;aa;aa;0.0483;aa;aaaaaaaa;0.625;0.53;aaaaa;0.385;aaaaaaa;0.199;0.437;a;aaaa;0.924;0.863;aaaaa;a;0.715;aaa;aaaaaa;0.519;0.454;a;0.363;0.41;a;aaa;0.157;a;0.761;0.756;0.979;aaaaaaa;0.276;0.876;0.183;0.477;aaaaaa;0.962;a;aaa;0.627;a;0.843;aaaaaaaaaa;
