ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaaa;
a;a;a;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aa;
aaaaaaa;aaa;aaaaa;
aaa;aaaa;aa;
aaaa;aa;aaa;
aaaaaaa;aaa;aa;
aaaaa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaa;a;
aaaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;a;
a;a;aaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaaa;a;
aaaaaaa;aaa;aaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaa;a;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aa;
aaaa;aaaa;aa;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaa;a;
aaa;aaaa;aaa;
aaa;aaaa;a;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
aaaaa;aaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaa;
aa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaaa;aaaa;
aaaaa;aaaa;aa;
aaaaaa;aa;a;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;a;
aaa;aaa;a;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaaa;aaa;
a;aa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaa;
a;aaa;a;
aaaaaaaa;aa;aaaa;
aaaa;a;a;
aa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaa;
aa;aaa;a;
a;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
a;a;aaaaa;
aaa;aa;aa;
a;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaaa;a;aaa;
aaaaaaa;a;a;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaa;
aa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
aaaa;aaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaa;aaa;
aaaaaa;a;a;
a;a;aaa;
aa;a;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaa;
aaaaa;aa;aa;
aaaaaa;a;a;
aaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;a;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;a;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
a;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aa;a;aa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaaaaaa;
aa;a;a;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
aa;aaa;a;
aaaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;a;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaa;
aaaa;aa;a;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aaa;aaaa;
aaaaaaa;aa;a;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaa;aa;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaa;aaa;
a;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aa;
a;aa;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaaa;a;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaa;a;
a;aaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaa;
a;a;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aa;
aa;aa;aa;
aaaaa;aaaa;aa;
aaaaaa;aa;aaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaa;
aaaaaaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aa;a;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaa;a;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aa;a;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaaaaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aa;aa;a;
aa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaa;
a;aaaa;aa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;a;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaa;
a;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaa;
aa;a;a;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;a;aa;
a;aaa;aa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aa;
aaa;a;aaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaa;a;
aa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aa;
aaaa;a;aaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;a;
aaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaaaaaaa;aaa;a;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaaaaa;
a;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaa;
aaaaa;a;a;
aa;aaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aa;
aa;aaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;a;aa;
a;a;a;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaa;a;
aaaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;
a;a;aaaa;
aaaaa;aaa;aa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
