ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,6);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,3);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(string,6);ATT18(string,2);ATT19(string,3);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,3);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,3);ATT57(string,9);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,8);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,3);ATT78(string,6);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(string,5);ATT83(float,1);ATT84(string,3);ATT85(string,1);ATT86(string,8);ATT87(string,4);ATT88(float,1);ATT89(string,5);ATT90(string,10);ATT91(string,7);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(string,9);ATT98(float,1);ATT99(string,8);ATT100(string,10);
aaaa;a;0.358;aaaaaaaaa;aa;aaaaa;a;0.863;0.0151;0.311;aaa;0.00613;a;a;0.399;aaaa;a;aa;a;aaa;0.00676;aaaaa;0.0935;0.998;aa;0.283;0.758;0.677;0.511;a;0.519;a;aa;aa;0.732;0.692;aaaa;0.488;0.93;0.634;0.839;aaaaaaa;0.405;aaaaaaa;0.464;0.884;0.173;a;0.826;a;aa;aaaaaaaa;0.442;aaaaaa;aaaaa;0.987;a;aaaaaaaaa;aaaaaaaaa;0.33;aaaaaaaa;aa;0.616;aa;0.00176;0.655;0.282;0.725;0.831;0.955;aaa;0.485;aaaaa;0.67;0.615;0.367;0.551;aa;aa;a;0.701;a;aaaaa;0.89;a;a;aaaaaaaa;aa;0.8;a;aaaaaaa;aaaaa;0.684;0.931;0.349;0.0801;a;aaaaa;0.507;aaaaaaaa;aaaaa;
aaaaaa;aaaa;1;aaaaaaaaa;aaa;aaaaa;a;0.254;0.441;0.117;a;0.894;aaa;aaaaa;0.667;aaa;aaaaaaa;a;a;aaa;0.88;aa;0.869;0.658;aaaaa;0.0784;0.94;0.103;0.987;a;0.966;a;aaaaaaaaaa;aaaa;0.734;0.641;aa;0.996;0.546;0.135;0.737;aaaaaaa;0.13;aaa;0.181;0.56;0.878;a;0.764;aaaa;aa;a;0.864;aaaaaaa;aaa;0.78;aa;aaaaa;aaaaaa;0.888;aa;aa;0.805;aa;0.987;0.0672;0.642;0.688;0.215;0.809;aaaaaa;0.0883;aaa;0.56;0.661;0.48;0.686;aa;aaaa;aaaaaa;0.806;a;aa;0.416;a;a;aaaaaa;aa;0.228;aa;aaaa;aaaa;0.804;0.484;0.369;0.961;aa;aaaaa;0.0768;aaaaa;aaa;
aaa;aaaaaa;0.901;aaaaaa;aaaaaaa;aa;a;0.794;0.842;0.467;aa;0.36;a;aaaa;0.648;aaaa;aaaaaa;aa;aa;aa;0.968;aaaaa;0.206;0.515;aaaaaaaa;0.809;0.355;0.634;0.71;a;0.0582;a;a;aaaaa;0.331;0.613;aa;0.0359;0.25;0.824;0.26;aaaaa;0.537;aaaaa;0.359;0.0933;0.315;a;0.841;a;aa;aa;0.761;aaa;aaaaaa;0.704;a;aaa;aaaaaaaaaa;0.719;aa;aaaaaa;0.602;aa;0.253;0.36;0.739;0.916;0.214;0.366;aaaa;0.704;a;0.449;0.498;0.603;0.232;aaa;a;aaaaaaa;0.489;aaa;aaa;0.583;aa;a;aaa;aa;0.324;aaaa;aaaaaaaaaa;aaaa;0.745;0.642;0.748;0.843;a;aaa;0.735;aaaa;aaaa;
aa;aa;0.456;aaa;a;aaa;aa;0.77;0.938;0.586;a;0.529;aa;aaaa;0.244;aa;aa;aaaa;a;a;0.248;aaaaaa;0.946;0.926;aaa;0.77;0.162;0.646;0.512;a;0.279;a;aaaaa;aaa;0.696;0.31;aaaaaaaa;0.49;0.31;0.475;0.0888;aa;0.914;a;0.523;0.214;0.357;a;0.721;aaa;a;aaaaaa;0.493;aaaaaaa;aaa;0.81;aa;aaaaa;aaaaaaaaaa;0.713;aaaaa;aaaaaaa;0.84;a;0.588;0.157;0.791;0.505;0.829;0.659;aaaaa;0.121;a;0.502;0.525;0.916;0.0112;a;aaaaaa;aaaaa;0.519;aaa;a;0.429;a;a;aaaaaa;aaaa;0.247;aa;aaaaaa;aaaaaa;0.104;0.386;0.391;0.677;aa;aaaaaaaa;0.748;a;aaaaa;
a;aa;0.0601;aaaa;aaa;aaaaaa;aa;0.845;0.694;0.655;aaa;0.361;a;aa;0.0496;aaa;aaaa;aaaaa;aa;aa;0.591;aaaaaa;0.797;0.695;aaaaaaaa;0.448;0.0102;0.336;0.225;a;0.283;a;a;aaa;0.752;0.359;aaaaaaaaaa;0.525;0.96;0.128;0.417;a;0.0924;aaaa;0.978;0.457;0.426;aa;0.91;a;a;aaaaaaaa;0.796;aaaaaa;a;0.392;aa;aaaaaa;aaaaaaaa;0.767;a;aaaaa;0.494;a;0.679;0.947;0.191;0.539;0.952;0.178;aaaaa;0.442;aaa;0.732;0.205;0.135;0.373;aaa;aaaa;aaaaaa;0.457;aaa;aaa;0.797;aa;a;aaa;aaa;0.467;aaaaa;aaaaa;aaaaaaa;0.0818;0.998;0.687;0.237;a;aaaa;0.0562;a;a;
aaa;aaaa;0.293;aaaaaaaaa;aaaa;aaaa;aa;0.739;0.366;0.426;a;0.638;a;aaaa;0.796;aa;aa;aaaaa;a;aa;0.265;aaaa;0.0464;0.451;aaaaaa;0.295;0.363;0.173;0.201;a;0.41;a;aa;aa;0.175;0.0123;aaaa;0.679;0.221;0.695;0.0359;aaaaaaa;0.285;aaaaaaa;0.97;0.398;0.645;aa;0.765;aa;a;a;0.307;aaa;aaaa;0.563;aaa;aaaaaa;aaa;0.0965;aaaaaaaaaa;aaaaaaa;0.14;a;0.615;0.548;0.239;0.582;0.143;0.74;aaa;0.721;a;0.256;0.397;0.0958;0.826;a;aaa;aaaaaaaaa;0.176;aa;aaaa;0.669;aaa;a;aa;aaa;0.819;aa;aaa;aaaaaa;0.591;0.153;0.82;0.497;a;a;0.5;aaaaaaa;aaaaa;
a;a;0.854;aaaaaaaaa;a;aaaaaa;aaa;0.993;0.561;0.264;aa;0.603;aaa;aa;0.292;aaa;aaaaa;aaaaaa;aa;aaa;0.282;a;0.287;0.746;aaaaaaaa;0.21;0.223;0.135;0.437;a;0.634;a;aaaaaaa;aaaaa;0.696;0.991;aa;0.817;0.0862;0.916;0.505;a;0.594;aaa;0.093;0.186;0.952;aa;0.154;aaa;a;aaaaa;0.231;aaaaaa;aaa;0.993;aa;aa;aa;0.284;a;aa;0.343;aa;0.794;0.381;0.452;0.836;0.697;0.237;aaa;0.643;aaaaa;0.494;0.135;0.769;0.214;aa;a;a;0.35;aaa;aaaa;0.359;aaa;a;aaaaaaaa;a;0.4;aaaaa;aaaaaaaa;aaaaa;0.199;0.516;0.258;0.469;aa;aaaaaaaa;0.091;aaaaaaaa;aaaaa;
aaa;aaaaaa;0.88;aaaaaaa;aaa;aaaaa;aa;0.287;0.328;0.535;a;0.167;aa;aaaa;0.803;aa;aaaaaaaa;a;aa;aa;0.491;aa;0.147;0.467;aaaaaaaa;0.262;0.704;0.299;0.412;a;0.953;a;aaaaa;aaaaa;0.594;0.636;aaaaaaa;0.485;0.629;0.604;0.724;aaa;0.793;aaaaaa;0.801;0.942;0.176;a;0.465;aaaa;a;a;0.408;aaaaaa;aaaaaaa;0.458;a;aaaaaaaa;aaaaaaa;0.808;a;aa;0.778;aa;0.836;0.613;0.889;0.975;0.486;0.576;a;0.0332;a;0.807;0.66;0.98;0.0693;aa;aa;aa;0.0906;aa;aaa;0.77;a;a;aaa;a;0.667;aaa;aaaa;aaaa;0.224;0.718;0.994;0.0858;aa;a;0.00829;aaaa;aaaaaa;
aaaaaa;aaa;0.892;aaaaaaa;aa;aaaaa;a;0.693;0.602;0.82;aaa;0.703;aa;aaaaa;0.584;aaaa;aaaa;a;a;a;0.077;a;0.474;0.852;aaaaaaa;0.566;0.538;0.901;0.915;a;0.967;a;aa;aaa;0.486;0.832;aaaaaaaa;0.11;0.517;0.388;0.41;aaaa;0.635;aaaaa;0.909;0.576;0.781;a;0.192;aa;aa;a;0.593;aa;aaaa;0.235;a;aaaa;aaaaa;0.81;a;aaaaa;0.855;aa;0.867;0.947;0.665;0.915;0.367;0.266;aa;0.608;aaa;0.716;0.269;0.351;0.148;a;a;aaaaaaaa;0.95;a;aaaaa;0.827;aa;a;aaaaaaa;aaaa;0.583;aaa;aaaaaaaa;aaaaaa;0.998;0.737;0.468;0.587;aa;a;0.253;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;0.0409;aaaaaa;aaaaaaa;a;aaa;0.599;0.0922;0.992;a;0.377;aa;aaa;0.0324;a;a;aaaaaa;a;aaa;0.991;a;0.467;0.157;aaa;0.307;0.956;0.337;0.0218;a;0.243;a;aaaaaaaaaa;aaaa;0.559;0.805;aaaaaaa;0.426;0.664;0.402;0.0998;aaaaa;0.719;aaaaaaaa;0.282;0.326;0.986;a;0.99;a;a;aaaaa;0.227;a;aaaaaaa;0.461;aaa;aaaaaaa;aa;0.0343;aaaaaaaaa;aaa;0.837;a;0.286;0.923;0.0869;0.32;0.118;0.455;a;0.948;aaa;0.682;0.471;0.333;0.194;a;aaa;aaaaaaaa;0.25;a;aa;0.222;aaa;a;a;aaa;0.208;aaaa;aaaaaaaaa;aaa;0.629;0.708;0.839;0.281;a;aaa;0.841;aa;aaaaaaaaa;
a;a;0.902;aaaaaa;aaaa;aa;a;0.974;0.803;0.944;aa;0.57;aa;aa;0.0384;aaaa;aaaaaaaa;aaaaaa;a;aa;0.0918;aaaa;0.164;0.00639;aaaa;0.68;0.726;0.364;0.874;a;0.245;a;aa;aaa;0.0581;0.116;aaaaaaaaaa;0.548;0.637;0.705;0.435;aa;0.598;aaaaaa;0.651;0.408;0.714;aa;0.687;aaaa;aaa;aaaa;0.467;a;aaaa;0.0971;aa;aaaaaa;aaaa;0.808;aaaaaaa;aaaaaaaa;0.847;a;0.776;0.533;0.118;0.921;0.0394;0.786;aaaaa;0.416;aaaa;0.664;0.423;0.706;0.0191;a;aaaaaa;aaaa;0.0643;aa;a;0.91;a;a;aaaa;a;0.835;aaaaa;aaaaa;aaaaaaa;0.228;0.216;0.448;0.902;aa;aaaaaaaa;0.668;aa;aaaaaaaaa;
aaaa;aa;0.874;aaaaaaaa;aa;aaaaa;aaa;0.716;0.602;0.333;aaa;0.8;a;aa;0.961;a;aaaaaaaaa;aaa;a;aa;0.994;aaaaaa;0.62;0.903;aaa;0.618;0.415;0.239;0.799;a;0.659;a;aaaaaaa;aaa;0.88;0.802;aaaaaaa;0.957;0.7;0.526;0.116;a;0.452;a;0.146;0.315;0.332;aa;0.393;aa;aaa;aaaaa;0.847;aaaaa;aaaaa;0.325;aaa;aaaaaa;aaaaaaa;0.412;aaaaaaaaa;aaaa;0.308;a;0.446;0.817;0.423;0.525;0.965;0.0368;a;0.912;a;0.0793;0.777;0.209;0.0496;aa;aaaa;aaaaaaa;0.427;a;aaaa;0.557;aaa;a;aaaaa;aaa;0.579;a;aaaaaaaaaa;a;0.0405;0.108;0.729;0.232;aa;aaaaaaa;0.979;a;a;
aaaaa;aaaaaa;0.341;aaaaa;aaaa;aaaaaa;a;0.965;0.13;0.925;aaa;0.428;aaa;aaa;0.814;aaa;aaaaaaaa;aa;aa;a;0.327;aaaaa;0.435;0.422;aaa;0.93;0.27;0.874;0.495;a;0.827;a;aaa;aaaa;0.353;0.803;aaaaaaa;0.592;0.399;0.24;0.665;aa;0.0413;aaaaaaaa;0.526;0.989;0.392;aa;0.137;aa;aaa;aaaaaaa;0.535;a;aaaaaa;0.341;aa;aa;aa;0.826;aaaaaaaa;aaaaa;0.72;a;0.0353;0.404;0.655;0.652;0.488;0.697;aaa;0.291;aaaa;0.851;0.116;0.557;0.907;aa;aaaaa;aaaaaaaaa;0.928;aa;aa;0.584;aa;a;aaaaaaaa;aaa;0.937;aaaa;a;aaaaa;0.227;0.228;0.124;0.403;aa;aaaa;0.396;aaaa;aaa;
aaaa;a;0.381;aaaa;aa;aaaaaa;a;0.974;0.114;0.289;aa;0.401;aaa;aaaaaa;0.563;aaa;aaaaaaaaa;aa;a;a;0.15;aa;0.0362;0.176;a;0.522;0.707;0.339;0.745;a;0.144;a;a;aaaa;0.231;0.433;aa;0.462;0.713;0.523;0.993;aaaaa;0.201;aaaaa;0.934;0.318;0.152;aa;0.727;aaa;aaa;aaaaa;0.769;aaaa;aaaaaa;0.522;a;aaaaaaa;aaaaaaaaaa;0.769;aaaaaa;aaaa;0.795;a;0.342;0.902;0.567;0.271;0.442;0.729;aaaa;0.239;aaaa;0.398;0.0654;0.601;0.936;aa;aaaaa;aaaaaaaa;0.215;aaa;aa;0.291;aaa;a;aa;aa;0.927;aaa;aaaaaaa;aaaaaaa;0.485;0.703;0.512;0.961;a;aaaaaa;0.507;aaaaaaaa;aaa;
a;aaa;0.92;aaaaaaa;aaaaa;aaaa;aaa;0.479;0.478;0.32;a;0.811;aa;aa;0.338;a;aaaaaaaaa;aa;aa;aaa;0.159;aaaa;0.642;0.911;a;0.998;0.472;0.515;0.896;a;0.133;a;aaaaaaaaa;aaaa;0.481;0.424;aaaaaaa;0.307;0.556;0.0314;0.925;aaaaaa;0.966;a;0.0978;0.359;0.346;aa;0.223;a;aaa;aaaaaaaa;0.557;aaaaa;aaaaaa;0.894;a;a;aaaaaaaaaa;0.793;aaaaaaa;aaaa;0.552;a;0.517;0.178;0.0924;0.149;0.473;0.761;aa;0.028;aa;0.359;0.467;0.476;0.848;aaa;aaaa;aaaaaa;0.989;aaa;aaaa;0.726;aaa;a;aaaaa;aaa;0.27;aaaaa;aaaaaaaa;aaaaaa;0.174;0.476;0.24;0.103;a;aaaaaaa;0.63;aaaaaaaa;aaaa;
aaaa;aa;0.562;aa;aa;aaaaaa;a;0.845;0.705;0.29;aa;0.512;aaa;aaaaa;0.164;aaaa;aaaaaa;a;aa;aa;0.137;aa;0.764;0.16;aaaaaaa;0.497;0.662;0.449;0.246;a;0.831;a;aaaaaaa;aaaaa;0.131;0.836;a;0.448;0.897;0.915;0.714;a;0.333;aa;0.458;0.131;0.483;a;0.552;aa;aaa;aaaaaa;0.494;aaa;aaaaa;0.889;aa;aaaaa;aaaaaaa;0.944;aaa;aaaaaaa;0.63;a;0.321;0.73;0.213;0.543;0.564;0.336;aaaaaa;0.956;a;0.0409;0.036;0.952;0.397;aa;aa;aaaaaaaaa;0.626;a;a;0.152;a;a;aaaa;aaa;0.122;aaa;aaaaaaa;aaaa;0.182;0.179;0.576;0.85;aa;aaaaaaaaa;0.48;aaaa;aaaaa;
a;aa;0.255;a;aaaaa;aaaa;a;0.995;0.734;0.645;aa;0.986;aaa;aaaaa;0.959;a;aaaaaaa;aaaa;a;aaa;0.261;aaaa;0.125;0.716;aa;0.0213;0.648;0.14;0.626;a;0.0635;a;aaaa;a;0.257;0.216;a;0.929;0.701;0.289;0.946;aaaaaaaa;0.31;aa;0.575;0.00115;0.311;aa;0.063;a;aaa;aaa;0.909;aaaaaaa;aa;0.443;aa;aaa;aaaaaaa;0.712;aaaaaa;a;0.85;aa;0.264;0.411;0.845;0.522;0.295;0.0159;aaaa;0.724;a;0.766;0.701;0.824;0.761;a;aaaaa;aaaaaaaaa;0.0935;a;aaaa;0.759;a;a;aaa;aaaa;0.347;aaa;aaaaaaaaaa;aa;0.664;0.411;0.299;0.268;a;aaaaaaaaa;0.862;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;0.721;aa;a;aaaaaa;aa;0.992;0.597;0.173;a;0.401;a;aa;0.639;a;aaaaaaaa;aaaa;a;aa;0.6;aaa;0.375;0.0356;aaaaaaa;0.00279;0.918;0.648;0.214;a;0.5;a;aaaaaaaa;aa;0.289;0.0704;aaaaaaa;0.117;0.604;0.0714;0.279;aaaaaaa;0.537;a;0.536;0.933;0.435;a;0.445;aa;aa;aaaa;0.255;aaaa;aa;0.22;aa;a;aaaaaaaaaa;0.00998;aaaaaaaa;aaa;0.236;a;0.834;0.469;0.603;0.344;0.0125;0.716;aaa;0.126;aa;0.344;0.707;0.9;0.64;a;aaaaaa;aaaaaaaa;0.169;aa;aa;0.523;aaa;a;aaaaaaa;aaaa;0.535;aa;aaaaaa;aa;0.295;0.537;0.805;0.88;a;aaaaaaaa;0.503;aaa;aaaaaaaa;
