ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(string,5);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,2);ATT57(string,6);ATT58(string,5);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,6);ATT77(string,7);ATT78(string,2);ATT79(string,8);ATT80(string,10);
0.803;0.807;aaaaaaaa;aaa;a;a;0.752;aa;aa;0.895;0.764;0.987;aaaa;aaa;aaa;0.765;aaaaa;0.187;a;0.335;aa;a;0.392;0.128;aaaaaa;a;0.0885;0.461;0.981;aaaaa;0.606;0.165;0.546;a;a;aaaa;0.213;0.36;0.673;0.52;aaaaa;0.316;0.113;aaaaa;0.834;a;a;aa;0.891;0.142;aaaaaaaa;0.64;0.474;0.881;0.839;aaa;a;aaaaa;aaaaa;aa;aaaaaaa;0.0682;0.897;0.0433;0.357;0.96;aaaa;0.939;aa;aaa;aaaa;0.931;aaa;0.757;aaa;0.143;aaaa;aaaaaa;a;aaaa;aaaaaaa;
0.527;0.726;aaaaaaa;aaaaaaaa;aa;a;0.0853;a;a;0.713;0.802;0.674;aaaaaa;aaaaa;aaa;0.606;aa;0.633;aaa;0.43;aaaaaaaa;a;0.378;0.993;aaaaaaaa;aaa;0.464;0.0364;0.301;aaaa;0.41;0.248;0.932;a;a;aaaa;0.0933;0.578;0.36;0.558;aaaaaaa;0.189;0.317;aaaaaa;0.748;aaa;a;aa;0.453;0.314;aaaaaaa;0.234;0.713;0.393;0.801;aaa;aa;a;aaaaa;aa;aaaaaaa;0.0695;0.693;0.371;0.732;0.0187;aaa;0.727;aaaaaaaaaa;aa;aaa;0.802;aa;0.97;a;0.808;aaaaaa;aa;a;aaaaa;aaaaaa;
0.971;0.755;aaa;aaa;aaaa;a;0.351;a;a;0.736;0.794;0.103;aaa;aaaaaaa;aa;0.923;aaaaaa;0.153;aaaaaa;0.418;aaaaaaa;a;0.364;0.146;aaa;a;0.437;0.688;0.827;a;0.709;0.862;0.224;a;a;a;0.29;0.352;0.329;0.99;aaaaaaa;0.446;0.954;aaaaa;0.958;aaa;a;aaaa;0.163;0.544;aaaa;0.758;0.645;0.362;0.656;aaa;aa;aaaaaa;aa;aa;aaaaaa;0.096;0.906;0.527;0.196;0.237;aaaaa;0.476;aaaaaa;aa;aaaa;0.264;aa;0.638;aaa;0.331;aa;aaaaa;a;aa;aa;
0.62;0.0855;aa;aaaaa;a;a;0.206;a;aa;0.846;0.044;0.182;aaa;aaaaaa;aa;0.653;aaaa;0.129;aa;0.164;aaa;a;0.17;0.905;aaaaaa;aa;0.633;0.333;0.381;aaa;0.383;0.506;0.537;a;a;aaa;0.00638;0.24;0.97;0.0081;aa;0.697;0.341;aa;0.449;aa;a;aa;0.654;0.377;aaaaaaa;0.286;0.0283;0.367;0.134;a;aa;a;aaa;aaa;aaaa;0.0458;0.159;0.833;0.338;0.963;a;0.887;aaaaaaa;a;aaaa;0.306;aa;0.224;aa;0.245;aa;aaaaaa;a;aaaaaa;aaaaaaaa;
0.422;0.391;aa;aaa;aaa;a;0.989;a;a;0.895;0.459;0.607;aaaaaa;a;aaaaa;0.766;aaaaaa;0.223;aaaaaa;0.555;aaaaaa;a;0.463;0.612;aa;aaa;0.85;0.784;0.927;aaaa;0.784;0.747;0.497;a;a;aa;0.795;0.499;0.574;0.858;aaaaaaaa;0.439;0.667;aaaaaaaa;0.676;a;a;aaa;0.87;0.728;aaaaaaaaa;0.586;0.177;0.529;0.755;aaa;aa;a;aaa;a;aaaaaaa;0.294;0.88;0.649;0.299;0.0805;a;0.329;aaa;a;aaaaa;0.696;a;0.741;a;0.166;a;a;aa;aaaa;aaaaaaaaaa;
0.561;0.93;aaaaa;aaaaa;aaa;a;0.207;a;aa;0.704;0.845;0.54;aaaaaaaa;aaa;aaaa;0.451;aaaaaaa;0.256;aaa;0.831;aaaaa;a;0.529;0.737;aaaaa;a;0.547;0.451;0.264;aa;0.416;0.576;0.588;a;a;a;0.647;0.563;0.378;0.269;aa;0.857;0.901;aa;0.0783;aa;a;a;0.0583;0.847;aa;0.0228;0.961;0.858;0.39;aa;aa;aaaa;aaaa;a;aaaaaa;0.964;0.0696;0.932;0.721;0.77;aaa;0.736;aa;a;a;0.465;a;0.667;aaa;0.969;aaa;aaa;aa;a;aaaaaaaaa;
0.0829;0.646;aaaaa;aaaa;a;a;0.563;aa;aa;0.727;0.962;0.464;aaaaa;aaaa;a;0.825;aaaaaaa;0.352;aaa;0.454;aaaaaaaa;a;0.195;0.626;aaa;aaaa;0.469;0.645;0.889;aa;0.638;0.856;0.604;a;a;aa;0.559;0.2;0.435;0.824;a;0.19;0.117;aaaaaaa;0.472;aa;a;aa;0.556;0.711;aaa;0.971;0.25;0.231;0.408;aaaaa;a;aa;aa;aaa;aaaa;1;0.283;0.651;0.701;0.812;aaaaa;0.851;aaaaaaaaaa;aa;aaa;0.385;aa;0.747;aa;0.742;aaaaa;aa;a;aaa;aaaaa;
0.627;0.435;aaa;aaaaaa;aaaa;a;0.331;aa;aa;0.385;0.622;0.947;a;aaaaaaa;aaa;0.795;aaaa;0.923;aaa;0.0767;aaaaaa;a;0.346;0.255;aaaaaaaaa;aa;0.655;0.621;0.126;aa;0.316;0.625;0.517;a;a;aaaa;0.726;0.49;0.959;0.349;aaaaaaa;0.386;0.213;aaaa;0.827;a;a;aaaa;0.67;0.191;aaaaaaa;0.222;0.418;0.165;0.511;aaaaa;aa;aaaaaa;aaaa;aaa;aaaaaaaa;0.399;0.744;0.905;0.231;0.485;aaaa;0.0649;aaaaaaa;aa;aaaa;0.748;aaa;0.389;aaa;0.893;aaaaa;aa;aa;aaa;aaaaaa;
0.461;0.0792;aaaaa;aaaaa;aaaaa;a;0.592;aa;aa;0.746;0.836;0.269;aaaaaaa;aaaa;aaaaa;0.649;aa;0.688;aaaaa;0.00615;aaaa;a;0.579;0.558;aaa;aaaa;0.709;0.556;0.96;a;0.744;0.892;0.39;a;a;aaaa;0.976;0.00272;0.688;0.487;a;0.0106;0.883;aaa;0.909;aaa;a;aaa;0.733;0.096;aaaaaaaa;0.751;0.751;0.299;0.907;aaaaa;a;a;aaaa;aaa;aaaa;0.83;0.38;0.514;0.478;0.306;a;0.472;aaaaaaaaaa;aa;aaa;0.158;aa;0.774;a;0.455;aaaa;aaaaa;a;aa;aaaaa;
0.219;0.484;aaaaaaaa;aaaaaaa;aaaaa;a;0.264;aa;a;0.658;0.734;0.0254;aaaaaa;aaaaa;aaaa;0.139;aaa;0.211;aaaaaa;0.634;aa;a;0.995;0.573;aaaa;aaa;0.41;0.331;0.294;aaa;0.237;0.842;0.719;a;a;aaaa;0.499;0.372;0.59;0.403;aa;0.933;0.386;aa;0.562;a;a;aa;0.062;0.297;aaaaaaaa;0.267;0.471;0.513;0.43;aa;aa;a;aaaa;a;aaaaa;0.183;0.154;0.392;0.993;0.474;aaaaa;0.0353;aaaaaaaa;aa;aaa;0.328;aa;0.139;aa;0.964;aaaa;aaa;a;aaaaaaa;aaaaa;
0.61;0.261;a;aa;a;a;0.659;aa;aa;0.277;0.228;0.995;aaaaaaa;aa;aaaa;0.931;aaaaa;0.635;aaaa;0.263;aaaaa;a;0.96;0.67;aaaaaa;aaa;0.33;0.819;0.195;a;0.357;0.32;0.751;a;a;aaa;0.0112;0.659;0.176;0.186;aaaaaa;0.14;0.0225;aaaaaaa;0.843;aaa;a;aaa;0.0413;0.84;aa;0.705;0.322;0.418;0.0973;aa;aa;aaaa;aaa;aa;aaaaaa;0.595;0.791;0.284;0.435;0.873;aaaa;0.309;aaaa;aa;aaaa;0.77;a;0.589;a;0.15;aaaa;aaaaaaa;aa;aaa;a;
0.746;0.985;aaa;aaaaaa;aaaa;a;0.624;a;a;0.608;0.874;0.477;aaaaa;aaa;aa;0.0921;aaa;0.415;aaa;0.0242;aaaaa;a;0.654;0.332;aaaaaaaaa;aaaa;0.417;0.982;0.239;a;0.113;0.165;0.677;a;a;aaa;0.428;0.709;0.841;0.259;aa;0.262;0.939;aa;0.869;aaa;a;aaa;0.473;0.539;aaaaa;0.102;0.151;0.0515;0.934;aa;aa;aaaaa;aa;aa;aaa;0.914;0.199;0.292;0.247;0.917;a;0.142;aaaaaaaa;aaa;aaaa;0.244;aaa;0.619;aaa;0.317;a;aaa;a;aaaaa;a;
0.495;0.562;aaaaaa;aaa;aaaa;a;0.43;aa;aa;0.875;0.765;0.943;aaaaaaaa;aaaaaaa;aaaa;0.0958;aaaaaa;0.669;aaaa;0.999;aaaa;a;0.606;0.472;aaa;a;0.542;0.283;0.354;aaa;0.0358;0.675;0.793;a;a;aaa;0.891;0.466;0.341;0.666;aaaaa;0.406;0.653;aaa;0.908;a;a;a;0.0895;0.104;aaa;0.714;0.119;0.482;0.511;aaa;a;a;a;aaa;a;0.272;0.949;0.766;0.287;0.808;aa;0.885;aa;aa;aaa;0.109;a;0.841;a;0.429;aa;a;aa;aaaaaaaa;aaaa;
0.991;0.225;aaaaaaaaa;aaaaaaa;a;a;0.745;a;a;0.955;0.686;0.973;aaaaaaaa;a;a;0.925;aaaa;0.881;aa;0.153;aaaa;a;0.128;0.284;aaaaa;aaa;0.0942;0.538;0.598;a;0.342;0.92;0.933;a;a;aa;0.876;0.784;0.896;0.13;aaaa;0.152;0.447;aaa;0.833;aaa;a;aaaa;0.821;0.516;aaaa;0.415;0.773;0.435;0.031;a;aa;aaaaaa;aaa;a;aaaaaa;0.404;0.998;0.28;0.966;0.287;aa;0.386;aaaaaa;aaa;aaa;0.457;aaa;0.909;aaa;0.995;aa;aaaa;aa;aaa;aaaaaaaaa;
0.0237;0.813;aaaaaa;aa;aaa;a;0.721;aa;a;0.697;0.958;0.539;aa;aaaaa;a;0.676;aaa;0.836;aaaa;0.482;aaaaaa;a;0.206;0.054;aaaaaaa;aaa;0.618;0.235;0.15;aa;0.932;0.624;0.979;a;a;aaaa;0.166;0.979;0.514;0.687;aaa;0.511;0.736;aaaaaaaa;0.0754;aaa;a;aa;0.101;0.613;aaaaa;0.519;0.0445;0.847;0.357;aaa;a;aaaa;aaaaa;aaa;aaaa;0.367;0.0433;0.00299;0.268;0.611;aaaaa;0.316;a;aaa;a;0.519;a;0.238;aaa;0.44;aaaaa;a;a;aaaaaa;aaaaaa;
0.888;0.735;aaaaaaaaa;aaaaaaaa;aaaaa;a;0.684;a;a;0.78;0.759;0.501;a;aa;aa;0.419;a;0.211;aaa;0.339;aaa;a;0.612;0.728;aaaaaaa;aaaa;0.533;0.245;0.12;aaaa;0.303;0.209;0.6;a;a;aaaa;0.567;0.736;0.593;0.635;aaaaaaa;0.265;0.255;aaaaaaa;0.723;aa;a;aa;0.187;0.741;aaaaaaa;0.591;0.926;0.118;0.974;a;aa;aaaaaa;aaaa;aa;aaaaaaa;0.515;0.579;0.0889;0.656;0.0869;a;0.945;aaaaa;a;aa;0.996;aa;0.681;aaa;0.314;aaaa;aaa;aa;aaaaaa;aaaaa;
0.179;0.292;aaa;a;a;a;0.191;a;a;0.851;0.315;0.416;aaaa;a;aaa;0.819;aaaa;0.962;a;0.449;aaaaaaaa;a;0.29;0.628;aa;aa;0.454;0.428;0.887;aaa;0.217;0.263;0.273;a;a;aaaa;0.677;0.536;0.171;0.71;aaaaaaa;0.734;0.524;aa;0.0496;aaa;a;aaa;0.0391;0.988;aaaaa;0.289;0.211;0.929;0.667;aaaaa;a;aaaaaa;aaaaa;a;aaaaaaaa;0.228;0.521;0.692;0.492;0.0625;aaaa;0.0618;aaaaaaaa;aaa;aaa;0.675;aa;0.835;aa;0.459;a;aaaaaaa;aa;aaaaa;aaaaaaa;
0.448;0.0662;aaaaaaaaaa;a;aaaa;a;0.658;a;aa;0.432;0.883;0.534;aaaaaa;aa;aaaa;0.83;aaaaaaa;0.684;aaa;0.578;a;a;0.0438;0.484;aaa;aaaa;0.853;0.305;0.307;aaa;0.723;0.877;0.624;a;a;aaa;0.474;0.208;0.774;0.0656;a;0.186;0.781;a;0.487;aa;a;aaaa;0.706;0.573;aaaaaa;0.174;0.00781;0.267;0.317;aaaa;a;aa;aaaaa;a;aa;0.606;0.189;0.502;0.533;0.565;aaaaa;0.333;aaaa;a;aaa;0.914;aaa;0.545;aa;0.349;aaaaaa;aaaaa;aa;a;aaaaaaaaa;
0.333;0.68;a;aaaaaa;aaa;a;0.925;aa;aa;0.273;0.0418;0.761;aa;aaaaa;aaaaa;0.308;aaaa;0.974;aaaa;0.655;aaaaaaaa;a;0.505;0.753;aaaaaa;aaaa;0.106;0.861;0.0481;aaaa;0.878;0.853;0.235;a;a;aa;0.559;0.78;0.109;0.489;aaaaaaa;0.308;0.208;a;0.256;aaa;a;a;0.522;0.862;a;0.399;0.139;0.867;0.147;aaaa;a;aaa;a;aaa;aaa;0.582;0.273;0.0644;0.942;0.941;a;0.188;a;aaa;a;0.343;aa;0.328;aaa;0.606;aaaaaa;aaaaaaa;aa;aaa;aaaaaa;
0.38;0.802;aaaa;a;aaa;a;0.0887;aa;a;0.624;0.0763;0.417;aaaaaa;aaaaa;aaaaa;0.109;a;0.87;aaaaa;0.681;aaaa;a;0.447;0.518;aaaaaaaaa;aaaa;0.892;0.982;0.184;aa;0.242;0.206;0.994;a;a;aaa;0.887;0.316;0.0525;0.287;aaaa;0.52;0.388;aaaaaaa;0.64;aa;a;aaa;0.561;0.509;aaaaaa;0.26;0.213;0.499;0.0599;a;a;aaa;aaaaa;aaa;aaaaaaa;0.429;0.594;0.139;0.293;0.738;aaaa;0.712;aaaaa;aa;aa;0.493;aaa;0.594;aa;0.619;aaaaa;aaaaa;a;aaaaaaa;aaa;
0.486;0.0885;aaaaaaaaaa;a;a;a;0.236;a;aa;0.563;0.471;0.395;aaaaaa;aaaa;aaaa;0.104;aaaaaa;0.144;aaaaaa;0.962;a;a;0.212;0.833;aaa;aaa;0.645;0.383;0.0996;aa;0.182;0.383;0.0768;a;a;a;0.399;0.347;0.0196;0.598;aaaa;0.353;0.0613;aaaa;0.607;a;a;aa;0.526;0.447;aaaa;0.815;0.0892;0.37;0.482;a;a;aaaaa;aaaaa;aa;aaa;0.978;0.156;0.117;0.542;0.0512;aaaaa;0.443;aaaaaa;aa;aaaaa;0.546;aa;0.562;aa;0.997;aaaaaa;aaaaaaa;aa;aaa;aaaaaaa;
0.434;0.824;aaaaa;aa;a;a;0.998;a;a;0.77;0.792;0.763;aaaa;aaaa;aaaaa;0.943;aa;0.976;aa;0.934;aaaaa;a;0.136;0.617;aaa;aaaa;0.346;0.237;0.972;aa;0.665;0.144;0.27;a;a;aaa;0.465;0.658;0.537;0.492;aaaaaa;0.582;0.709;aaa;0.246;aaa;a;aaaa;0.167;0.439;aaaaa;0.98;0.699;0.144;0.753;aaa;aa;aaa;aaaaa;aaa;aaaaaaa;0.143;0.444;0.237;0.785;0.292;aa;0.487;aaaaa;aaa;aaa;0.537;aaa;0.621;aaa;0.767;aa;aaaaaaa;aa;aaaa;aaaaaaa;
0.304;0.623;aaaaaaaa;aa;aaa;a;0.0128;aa;aa;0.593;0.662;0.0012;a;aaa;aa;0.388;a;0.455;aaaaa;0.605;aa;a;0.271;0.171;aaaaaaa;aa;0.148;0.191;0.255;aa;0.334;0.452;0.166;a;a;aaa;0.0353;0.42;0.39;0.928;aaaaaa;0.65;0.157;aaaaaaa;0.029;a;a;aaaa;0.599;0.859;aaaaaaa;0.114;0.848;0.548;0.374;aaaa;aa;aaa;aaaa;a;a;0.14;0.504;0.476;0.486;0.498;aa;0.00358;aaa;aa;aaaa;0.287;aaa;0.927;aaa;0.751;a;a;aa;aaaaaa;aaaaaaaaa;
0.651;0.262;aaaaaaaaaa;aaaaa;a;a;0.258;a;aa;0.943;0.889;0.774;aa;aaaaaaa;aaa;0.306;aaaaa;0.919;aa;0.877;aaaa;a;0.65;0.725;aaa;aaaa;0.122;0.0402;0.16;aaaaa;0.726;0.0876;0.901;a;a;aa;0.25;0.912;0.364;0.902;aaaaa;0.0474;0.916;aaaa;0.702;aa;a;a;0.657;0.306;aaaaaa;0.814;0.122;0.732;0.542;a;a;aa;aaa;a;aaaaaaa;0.174;0.889;0.256;0.888;0.908;aa;0.492;aaaaaaaaa;aaa;aaaaa;0.112;aa;0.236;a;0.842;aaaaa;aaaaa;a;aa;aaaaaaaa;
0.811;0.473;aaaaaaaaaa;aaa;aa;a;0.56;aa;aa;0.405;0.56;0.279;aaa;aaa;a;0.51;aaaaaaa;0.507;aa;0.64;aaaaa;a;0.416;0.743;aaaaa;a;0.812;0.914;0.902;aa;0.692;0.198;0.175;a;a;aa;0.153;0.779;0.265;0.329;aaaa;0.705;0.488;aaaaaa;0.967;aa;a;aaa;0.677;0.089;aa;0.795;0.685;0.163;0.556;aaa;aa;aaaa;aaaaa;aa;aaaaa;0.764;0.634;0.934;0.868;0.549;aaaaa;0.869;aaaa;aaa;a;0.133;a;0.585;aaa;0.429;aaaaa;aaaaaaa;a;aaaaa;aaaaaa;
0.878;0.192;aaaaa;aaaaaa;aaaa;a;0.0318;a;aa;0.175;0.627;0.745;aaaaaa;aaa;aaa;0.639;aaaaaaa;0.807;aaaaa;0.0209;aa;a;0.34;0.193;aaaaaaa;aaaa;0.0489;0.882;0.501;aaaa;0.895;0.669;0.561;a;a;a;0.884;0.562;0.58;0.903;aaaaaaaa;0.43;0.651;aaaaaaa;0.968;aa;a;aaa;0.459;0.759;aa;0.0768;0.887;0.537;0.211;aa;aa;aa;aaa;aaa;aaaaaaaa;0.195;0.278;0.806;0.554;0.765;aaaaa;0.382;aaaaaa;a;aaaaa;0.777;aaa;0.0499;aaa;0.442;aaaaa;aa;aa;aaaaaaa;aaaaaaaaaa;
0.469;0.902;aaaaaa;aaaaaaa;aaaa;a;0.74;aa;a;0.186;0.433;0.248;aa;a;aa;0.268;aaaaaa;0.232;aa;0.088;aaa;a;0.955;0.155;aaaaaaaaa;aaa;0.526;0.851;0.287;aaaa;0.975;0.261;0.38;a;a;aaa;0.265;0.661;0.287;0.346;aaa;0.703;0.953;aaa;0.415;aa;a;aaaa;0.832;0.85;aaaa;0.698;0.553;0.597;0.413;a;aa;aaa;aaa;a;a;0.153;0.183;0.211;0.607;0.171;aa;0.63;aaaaaa;aaa;aaa;0.47;aa;0.731;aa;0.0866;aaaaaa;aa;a;aaaaa;aaaaaaaa;
