ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,7);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,4);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,1);ATT37(string,3);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,4);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,8);ATT60(string,5);ATT61(string,10);ATT62(float,1);ATT63(string,5);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;0.9;0.49;aaaaa;aaaaaa;0.864;a;aaaa;0.906;0.319;aaaa;0.26;aa;aa;aaaaaaa;aaa;0.832;aa;a;aaaa;aaa;aaaaaaaa;a;0.12;0.658;0.36;a;0.654;aaa;0.488;aa;0.574;a;aaaaa;0.36;a;a;aa;aaaaaa;a;0.0463;aaaaaaaaaa;0.0676;aaaa;0.854;aaa;a;0.188;a;a;aaa;a;0.309;0.169;0.717;a;0.0212;aaaaaaaaa;a;aaaaa;aaaa;a;0.831;aaa;aa;0.239;0.0948;0.361;0.129;aaaaa;aaaa;0.971;0.483;aaa;0.484;0.502;aa;
aa;0.958;0.77;aaaaaaa;aaaaaa;0.295;a;a;0.834;0.717;aaaa;0.417;aaaaa;aaa;aa;aa;0.337;aaa;a;a;aaaaaaaa;aaaaaaa;aa;0.11;0.253;0.462;a;0.835;aaaaaa;0.0304;aa;0.548;a;aaa;0.539;a;a;a;aaaaa;aaa;0.242;aaaaaaaaa;0.21;aaa;0.774;a;aaa;0.104;a;aa;a;a;0.546;0.338;0.256;a;0.0772;aaaaaaaa;a;aa;aaa;aaaaaa;0.923;aaa;aaaaaa;0.873;0.457;0.739;0.268;aaaa;a;0.362;0.499;aaa;0.982;0.778;a;
aa;0.26;0.0396;aaa;aaaa;0.28;a;aaa;0.0378;0.8;aaaaaaa;0.348;aaa;aaa;a;aa;0.69;aa;a;aaa;aaaaaa;aa;a;0.83;0.93;0.544;a;0.413;aaaaaaaaa;0.526;aa;0.368;aaa;a;0.319;a;a;aa;a;aaaaa;0.336;aaaa;0.955;aaaa;0.107;a;aa;0.0326;a;a;a;a;0.232;0.461;0.627;a;0.645;aaaaa;a;aaa;aaa;aaaaa;0.431;aa;aa;0.516;0.921;0.685;0.23;aaa;aa;0.53;0.996;aa;0.2;0.947;aaaaaaaaaa;
aaa;0.369;0.0529;aaaaaa;a;0.837;a;aaa;0.289;0.779;aaaa;0.934;aaaaa;aaa;aa;aaaa;0.416;aaaaa;a;aa;a;aaaaaaaaa;aaa;0.286;0.544;0.642;a;0.19;aaaaaaaaaa;0.992;aa;0.458;aaaaaa;aaa;0.675;a;a;a;aaa;aaaaaa;0.398;aaaaaaaa;0.972;aaa;0.323;a;aaa;0.77;a;aa;aaa;a;0.0699;0.448;0.948;a;0.391;aaaaaaa;a;aa;aaaaa;aaaaaaa;0.624;a;aaaaaaa;0.838;0.97;0.24;0.966;a;aaa;0.584;0.255;aaaa;0.858;0.681;aaaaa;
aa;0.895;0.94;aaaaaaa;aaaaaa;0.699;a;aaaa;0.732;0.956;aaaa;0.819;aaaaaa;aaa;a;aaaaa;0.942;a;a;aa;aaaaaaa;aaaaaaaa;aaa;0.635;0.44;0.924;a;0.595;aaaaaaaa;0.573;aa;0.974;aaa;aaaaaa;0.695;a;a;a;aaaa;aaaaa;0.492;aaaaaaa;0.00336;aaa;0.375;aaa;a;0.769;a;a;a;a;0.702;0.179;0.927;a;0.4;aaaaa;a;aa;a;aaaaaaaaaa;0.169;a;aaa;0.746;0.818;0.293;0.086;aaaaa;aa;0.611;0.0553;aaa;0.0314;0.998;aaaaaaaaa;
aaa;0.803;0.522;a;aaaa;0.596;a;a;0.906;0.0769;aaaaaaa;0.307;aaaaaa;aa;aaaa;aaa;0.258;aaaaa;a;aaaa;aaaaaaaaa;aaaa;a;0.865;0.633;0.452;a;0.197;aa;0.304;aa;0.656;aaaaaa;aa;0.707;a;a;a;a;aaaaa;0.22;aaaaaaaaaa;0.493;aaa;0.284;aaaa;aaa;0.638;a;a;a;a;0.985;0.983;0.4;a;0.209;aaa;a;a;aa;aaaaaaa;0.677;aa;aaaaaaa;0.721;0.454;0.962;0.571;aaaaaaa;aaa;0.64;0.743;aaa;0.78;0.793;aaaa;
a;0.499;0.127;aaaaa;a;0.436;a;aaaa;0.332;0.635;a;0.341;aaaaaa;aa;a;aa;0.606;aa;a;aaaa;a;aa;a;0.679;0.689;0.0447;a;0.898;aaaaaaaaaa;0.652;aa;0.517;aaa;a;0.957;a;a;aaa;a;aa;0.278;aaaaaaaaa;0.514;aaa;0.136;a;a;0.566;a;aa;aaa;a;0.526;0.586;0.15;a;0.132;aaaaaa;a;aaaaaaa;aaaaa;aaa;0.132;aaaa;aa;0.795;0.974;0.501;0.589;aaa;aaaa;0.236;0.89;aaa;0.329;0.657;aaaa;
aa;0.632;0.742;aa;aaaaa;0.843;a;aaaa;0.69;0.751;a;0.629;aaaaa;aaa;aa;aaaa;0.336;a;a;aa;aaaaa;aaaaa;aaa;0.158;0.266;0.491;a;0.233;aaaaaa;0.738;aaa;0.488;aa;a;0.109;a;a;aaa;aaaaaa;a;0.253;aaa;0.255;aa;0.739;aa;aaa;0.0902;a;aa;aaa;a;0.941;0.85;0.966;a;0.0934;aaaaaa;a;aaa;aaa;a;0.838;aaaa;aaa;0.253;0.0521;0.21;0.0738;aaaaaaaa;aa;0.159;0.962;aaaa;0.518;0.584;aa;
a;0.89;0.225;aa;aaaaaa;0.675;a;aa;0.355;0.266;aaaa;0.622;aaa;aaa;aaaaaaa;aaaaa;0.175;aaaaa;a;aaa;aaa;aaaaaaa;aaa;0.346;0.0902;0.578;a;0.0795;aaaaaa;0.469;aa;0.264;aaaaa;aaaa;0.512;a;a;a;a;aa;0.826;aaaaaaaaaa;0.066;aaaa;0.567;aaaa;a;0.188;a;aa;aaa;a;0.445;0.0439;0.401;a;0.637;a;a;aaaaa;aa;aaaa;0.0954;aaa;a;0.198;0.502;0.36;0.965;aa;aa;0.351;0.883;aaaa;0.873;0.935;aa;
a;0.501;0.286;aaaaaaaa;aaaaaa;0.714;a;aaaa;0.69;0.462;a;0.72;aa;a;aa;a;0.247;aaaa;a;a;aaaaaaaa;aaaaaaaaa;a;0.352;0.965;0.795;a;0.499;aa;0.75;a;0.847;aaaaa;aaaa;0.0441;a;a;a;aa;aaa;0.925;aaaa;0.0663;aaaa;0.259;aaaa;a;0.494;a;a;aaaa;a;0.489;0.361;0.548;a;0.0417;aaaaa;a;aaa;aaa;aaaaaa;0.979;aa;aaaaa;0.341;0.405;0.908;0.728;aaaaaaaa;aaa;0.661;0.665;aa;0.378;0.00904;aaaaaaaaaa;
aaa;0.433;0.833;aaaaaaaa;aa;0.57;a;aaaa;0.135;0.768;aaa;0.514;aaaaaa;aaa;aa;aa;0.0873;aaa;a;aaaa;aaaa;a;aa;0.526;0.98;0.754;a;0.703;aaaa;0.294;aa;0.258;a;a;0.73;a;a;a;aaa;aaaaa;0.121;aaa;0.976;aaaa;0.713;aaaa;aa;0.772;a;a;aa;a;0.579;0.716;0.49;a;0.661;aaaa;a;aaa;aa;aaaaaaaa;0.528;a;aaaa;0.928;0.905;0.191;0.74;aaa;aaa;0.869;0.363;aaaa;0.38;0.986;aaaaaaaaa;
a;0.621;0.879;a;aaaaa;0.877;a;a;0.642;0.62;a;0.479;aa;aaa;aaaaaa;aa;0.0832;aaaa;a;aaa;aaaaaa;aaaaaaaa;a;0.681;0.916;0.578;a;0.394;aaaaaaaaaa;0.546;aaa;0.00934;aaaaaa;aaa;0.0911;a;a;a;aaaaa;aaaaa;0.994;aaaaaaa;0.9;a;0.137;aaaa;aaa;0.881;a;aa;aaaaa;a;0.972;0.786;0.474;a;0.256;aaaaaaaa;a;aaa;aaa;a;0.565;aa;aaaaa;0.404;0.00959;0.124;0.933;a;aaaa;0.955;0.172;aaaa;0.403;0.706;a;
aa;0.885;0.406;aaaaaaaa;aaaaaaaaaa;0.845;a;aaaa;0.276;0.194;aaaaaa;0.56;a;a;aaaaaaa;aaaaa;0.416;a;a;aaa;aaaa;aaa;aa;0.471;0.541;0.56;a;0.251;aa;0.336;aaa;0.769;aaaa;aaa;0.581;a;a;aaa;aaaaa;aaaaaa;0.443;aaaaaaaaaa;0.0319;aa;0.519;a;a;0.803;a;a;a;a;0.799;0.0841;0.353;a;0.821;aaaaaaaaa;a;aa;aaaa;aaaaaaaaa;0.991;a;aaaaa;0.565;0.489;0.247;0.147;aaaaa;aaa;0.717;0.888;aa;0.152;0.764;aaaaaaaaaa;
aa;0.2;0.406;aaaa;aaaaaaaaa;0.951;a;aaaa;0.483;0.266;aaa;0.439;aaa;a;aa;aaaaa;0.264;aaaaa;a;aa;a;aa;a;0.243;0.0677;0.74;a;0.443;aaaaa;0.521;a;0.798;aa;aaaaaaaa;0.456;a;a;aaa;aa;a;0.113;aaaaaaa;0.938;aaa;0.00474;aaa;aaa;0.263;a;a;aaaaa;a;0.0904;0.136;0.802;a;0.433;aaa;a;a;a;aa;0.254;aaaa;aaaaa;0.123;0.394;0.0226;0.465;aaa;aa;0.857;0.642;aaaa;0.313;0.766;aaaaaa;
aaa;0.301;0.794;aaaa;aaaa;0.402;a;aa;0.789;0.817;aaaaaaa;0.708;a;a;aaaa;aaaaa;0.182;aaa;a;aa;a;aaaaaaaa;aaa;0.895;0.891;0.787;a;0.799;a;0.254;a;0.129;aaaaaa;aaaaaaaa;0.518;a;a;aa;aaaaa;aaaa;0.274;aa;0.903;a;0.755;aa;aaa;0.278;a;a;aa;a;0.577;0.171;0.575;a;0.129;aaaa;a;aaaaaaa;aaaa;aa;0.204;aaaa;aaaa;0.249;0.284;0.213;0.821;a;a;0.749;0.342;aa;0.163;0.932;aaaaaa;
aa;0.0302;0.74;a;a;0.305;a;aaa;0.637;0.309;aa;0.361;aaaaa;aaa;aa;aa;0.521;aaaaa;a;aaa;aaaaaaaa;aa;aa;0.659;0.821;0.726;a;0.74;aaaaaaaaa;0.457;a;0.877;aaaa;a;0.255;a;a;aaa;aaaa;aaaa;0.386;a;0.592;aa;0.711;aaa;aa;0.375;a;aa;aaaa;a;0.411;0.163;0.666;a;0.823;aaaaaaa;a;aa;aaaaa;aaa;0.0152;a;aaa;0.663;0.0737;0.0738;0.655;aaaaaaa;aaaa;0.741;0.336;aaaa;0.374;0.539;aaaaaaaaaa;
aaa;0.559;0.0111;aaaaaaaa;aaaaaaaaa;0.132;a;aaaa;0.593;0.979;aaaa;0.289;aaaa;aaa;aaa;aaa;0.187;aaaaa;a;aaaa;a;aaaa;aaa;0.226;0.567;0.0358;a;0.623;aaaaa;0.101;a;0.543;a;a;0.544;a;a;aaa;aaaaa;a;0.633;aaaa;0.597;aaa;0.919;aaa;aaa;0.578;a;aa;aaa;a;0.00518;0.0296;0.992;a;0.648;aa;a;aa;aaa;aaaaaaaaaa;0.129;aaaaa;aaaaaaa;0.211;0.39;0.734;0.457;aaaaaa;a;0.907;0.622;aa;0.779;0.184;aaaaaaaa;
a;0.192;0.632;aaaaaa;aa;0.263;a;aaa;0.837;0.481;aaaaaaa;0.0369;aaaaa;aaa;aaa;a;0.278;aaa;a;a;aa;aa;aaa;0.197;0.83;0.0329;a;0.247;aa;0.16;aa;0.395;aaaaa;aaaa;0.0954;a;a;aaa;aaa;aaa;0.698;aaaaa;0.631;aaaa;0.161;aaaa;aaa;0.588;a;a;aa;a;0.49;0.103;0.102;a;0.803;aaaaa;a;aa;aa;aaaaaa;0.993;aa;aaaaa;0.113;0.309;0.24;0.00281;aa;a;0.172;0.3;aa;0.917;0.403;aaaaaaaaa;
aaa;0.208;0.914;aaaaaaaa;aaaaaaa;0.99;a;aaa;0.857;0.687;aa;0.794;aaaaaa;aa;aaaa;aaaaa;0.206;aa;a;aaa;aaa;aaaaaaa;a;0.536;0.105;0.237;a;0.465;aaaaaaa;0.191;a;0.477;aaaaaa;aaaa;0.809;a;a;a;aaaa;aaaaa;0.188;aaaaaa;0.89;aaaa;0.619;a;a;0.734;a;aa;aa;a;0.846;0.421;0.707;a;0.261;aaaaaaa;a;aaa;aaaa;aaaaaaa;0.665;aa;aaaaaaa;0.999;0.126;0.684;0.00912;aa;aaaa;0.821;0.035;aaaa;0.0754;0.0173;aa;
aaa;0.0329;0.868;aaaaaaa;aaaaa;0.325;a;aaa;0.0295;0.357;aaaaa;0.253;aaaaa;aa;aaaaaa;aaaa;0.335;aaa;a;a;aaaaa;aaa;a;0.831;0.392;0.712;a;0.909;aaaaaaaaa;0.123;aaa;0.95;aaa;aaa;0.254;a;a;a;aa;aaaa;0.418;aaaa;0.00905;a;0.191;aaa;aa;0.445;a;a;aaa;a;0.379;0.878;0.107;a;0.307;aaaaa;a;aa;aa;aaaaaaaaa;0.588;aaaa;aaaaaaa;0.572;0.697;0.113;0.154;aaaaa;aa;0.185;0.899;aaa;0.447;0.092;aaaaaaaaa;
a;0.893;0.205;aa;aaaaaaaaa;0.386;a;aaaa;0.815;0.587;aaaa;0.623;aaaaa;aa;aaaa;aaa;0.779;a;a;aaa;a;aa;aa;0.761;0.862;0.833;a;0.513;aaaa;0.963;a;0.915;aaa;aaaaaaa;0.481;a;a;aaa;aaaaa;aa;0.114;a;0.856;aaaa;0.288;aaa;aa;0.998;a;aa;aa;a;0.0553;0.768;0.887;a;0.986;aaaaa;a;aaaaaa;a;aaaaaa;0.438;aa;aaaaa;0.511;0.402;0.808;0.505;aa;aaaa;0.861;0.514;aa;0.406;0.853;aaaaa;
