ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(string,5);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,9);ATT17(string,6);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaaa;aaa;0.6;aaa;0.404;0.233;0.25;aa;aaaa;aaaaaaa;aa;a;aaaaa;0.0117;a;aaaaa;aa;aaaaa;aaaaaaaa;0.671;0.965;aaa;a;0.306;a;0.132;0.954;0.526;aaaaaaa;
aaa;a;0.469;aa;0.0632;0.73;0.736;a;aa;aaaaaaaaa;aaaa;aaaaaaa;a;0.276;a;aaaa;aaaaaa;a;a;0.273;0.929;aa;aaaa;0.697;aaaaaaaa;0.117;0.475;0.4;aaaaa;
aaaa;a;0.891;a;0.686;0.952;0.415;a;aaa;aa;a;aaaaaaaa;aa;0.345;a;aaaaaaa;aaaaa;aaa;aaaaaa;0.574;0.156;a;aaa;0.348;aaaaaaa;0.392;0.398;0.969;aaaa;
aaaaa;aa;0.0467;a;0.837;0.957;0.771;aa;aaa;aaaaa;aaaaa;aaaaaaaaaa;aaa;0.472;aa;a;aaaaa;aaaaaa;aaaaaa;0.168;0.814;a;aaa;0.36;a;0.671;0.855;0.332;aaaaaa;
aaaaa;aaa;0.369;a;0.401;0.0547;0.541;a;a;aa;aaaa;aaaa;aaaaaa;0.65;aa;aaaaaaaa;aaaaaa;a;aaaaa;0.0894;0.495;aa;aaaaa;0.344;aa;0.019;0.982;0.0436;a;
a;aaa;0.601;a;0.689;0.331;0.304;a;a;aaa;aaaa;aaaaaaa;a;0.629;a;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.873;0.965;aaa;aaaa;0.652;aaaa;0.313;0.159;0.263;aaaaaaaaaa;
aaaa;aaaaa;0.626;a;0.52;0.282;0.719;aa;aaa;aaaaaaaaa;a;aaaaaaa;aa;0.721;a;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;0.253;0.645;aa;aaa;0.542;a;0.269;0.246;0.861;aaa;
aaaaa;aaa;0.874;aa;0.235;0.599;0.392;aa;aa;aaaaaa;aaa;aaaaaaaa;aaaa;0.809;a;aa;a;aaaa;aaaaaa;0.169;0.414;aa;aaaaa;0.388;a;0.0553;0.393;0.335;aa;
a;a;0.305;aa;0.84;0.531;0.567;aa;aa;aaaa;aa;aaaaaaaa;a;0.868;aa;aa;aaaaaaa;aaaa;aaaaaaa;0.533;0.743;aaa;aaaa;0.31;aaa;0.657;0.219;0.406;aaaaaaaaaa;
a;aaaaaa;0.585;aaa;0.528;0.515;0.518;aa;aa;aa;aaaaa;aaa;aaaaa;0.14;aa;a;aaaaa;a;aaaaaaa;0.761;0.248;aa;aaaaaaa;0.818;aaaaaaa;0.425;0.24;0.836;aaa;
aa;aaa;0.999;aa;0.596;0.675;0.0112;aa;aaaa;aaaaa;aaaaa;aa;a;0.194;a;aaaaaaa;aaaaaaaa;aaa;aaa;0.396;0.383;aa;aaaaa;0.591;aaaaaaaaaa;0.0722;0.114;0.343;aaaaaa;
aaa;aa;0.378;aa;0.222;0.628;0.844;a;a;aaaaaaa;aa;aaaaaaaaaa;a;0.774;a;aaaaaaa;aa;aa;aaaaaa;0.93;0.429;aaa;aa;0.263;aaaaaaa;0.628;0.285;0.303;aaaaa;
aaaa;aaaa;0.25;aaa;0.571;0.558;0.311;a;aa;aaaaaaaa;a;a;aaaaa;0.611;a;aaa;aaaaaaa;aa;aaa;0.0967;0.337;a;aaa;0.484;aa;0.0377;0.397;0.781;aaaaaa;
aaaaa;a;0.0504;aa;0.215;0.472;0.326;a;aaaa;aaaa;a;aaaa;aaaa;0.393;aa;aaa;aaaaaaaaa;aa;a;0.778;0.887;aaa;aaaaa;0.0335;aaaa;0.563;0.543;0.145;aaaa;
aaaa;aaaaaa;0.095;aaa;0.838;0.299;0.828;a;a;aaaa;aaaa;aaaaa;aaa;0.788;aa;aa;aa;aaaaaa;aaaa;0.119;0.357;aa;aa;0.832;aa;0.435;0.506;0.162;aaa;
a;aaaa;0.14;aa;0.373;0.901;0.734;aa;a;aaaa;aaa;aaaaa;aaaaa;0.677;aa;aaaaaa;aaaa;a;aaaa;0.117;0.465;a;aaaaaaa;0.0501;aaa;0.512;0.264;0.237;aaaaaaaaaa;
aa;aaaaa;0.546;aa;0.877;0.0578;0.0485;aa;aaaa;aaaaaaaa;aa;aaaa;aaaaaa;0.507;aa;aa;aaaaa;aaaaa;aa;0.0364;0.806;a;aaaaaa;0.309;aaa;0.901;0.581;0.681;aaaaaaaaa;
aaaa;aaaaa;0.588;aa;0.401;0.074;0.146;aa;aa;aaaaa;aa;a;aaa;0.979;aa;a;a;aaa;aa;0.652;0.175;aaa;a;0.379;aaaaaaaaaa;0.599;0.433;0.614;aaaa;
aa;aaa;0.205;aaa;0.562;0.0338;0.269;aa;aa;aaaa;a;aaaaaaa;aa;0.562;a;aaaaaaaa;aaaaaa;aaa;a;0.593;0.218;a;aaa;0.347;aaa;0.29;0.399;0.262;aaaaaaa;
aa;aa;0.11;a;0.518;0.687;0.221;aa;aa;aaaaaaaa;a;aaaaaa;aaaa;0.354;a;aaaaa;aaa;aaaa;aaaa;0.301;0.44;a;aa;0.521;aaaaaaaaa;0.633;0.604;0.592;aaaa;
aaa;aaaaaa;0.221;aa;0.733;0.0448;0.326;a;a;aaaaa;aaaa;aaaaaaaaaa;aa;0.322;a;aaaaaaaa;aa;aa;aaaa;0.0396;0.97;aa;aaaa;0.608;aa;0.99;0.88;0.296;a;
aa;aaa;0.319;aaa;0.33;0.584;0.0365;a;a;aa;aaaaa;aaaaaaaaa;aaaaa;0.919;a;aaaaa;aaaaaaaa;a;aaaaaaaa;0.0725;0.313;aaa;aaaaaaa;0.713;aaa;0.609;0.416;0.289;aaaa;
aaaa;aaaaa;0.244;aa;0.616;0.734;0.657;a;aaa;aaaaaaaaa;aaaaa;aaaaaa;aaa;0.966;aa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.274;0.454;aa;aaaaaa;0.909;aaaaaaaaa;0.014;0.57;0.754;aaaaaaaaa;
aaaa;aaaaa;0.745;aaa;0.00872;0.486;0.281;a;aaaa;aaa;aaaaa;aa;a;0.921;a;a;aaaa;aaaa;aaaaa;0.407;0.454;a;aaaaaa;0.45;aaaaaaaaa;0.0517;0.809;0.634;aa;
aaaa;aaaaaa;0.113;aaa;0.0582;0.0336;0.688;a;aaa;aaaa;aaaa;aaaaaaaa;a;0.694;aa;aaaaaaaa;aa;a;aaaaaaaa;0.85;0.785;a;a;0.516;aaa;0.988;0.194;0.369;aaaaaa;
a;aaaaa;0.107;aa;0.66;0.764;0.368;aa;aa;aaaaaaaa;aaa;aaaaaaa;aa;0.685;aa;aaaa;a;aa;aaa;0.791;0.699;aaa;aaaaa;0.917;aaaaaaaaaa;0.977;0.868;0.68;aaaa;
aaa;aaaaa;0.0684;a;0.246;0.592;0.131;a;a;aaaaaaaaa;aaaa;aa;aaaaa;0.787;aa;aaaaaa;aaa;a;aaa;0.496;0.5;a;aaaaaaa;0.233;aaaaaaaa;0.493;0.522;0.917;aa;
aa;aaa;0.515;a;0.429;0.684;0.061;aa;aaa;aaaa;a;aaaaa;a;0.0244;aa;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.371;0.0361;aa;a;0.479;aaaaaaaa;0.41;0.42;0.869;aaaaaa;
aaaa;aaaaaa;0.71;aaa;0.819;0.438;0.968;aa;a;aaaaa;aaa;aaaaa;aa;0.705;a;aaaaaaa;a;aaaaaa;aaa;0.0055;0.481;a;aaaaaaa;0.653;aaaaaaaa;0.749;0.976;0.96;a;
aa;aa;0.735;a;0.216;0.398;0.661;aa;aa;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.466;a;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.992;0.193;a;aaaa;0.194;aaaaaaaa;0.0304;0.495;0.493;aaa;
aa;aa;0.66;aa;0.564;0.6;0.209;aa;aa;aaaaaaaa;aaaaa;aaa;aaa;0.907;a;aaaa;aaaaaaaa;aaaaaa;aa;0.0476;0.364;a;aaaaa;0.292;aaaaaaaaa;0.481;0.0206;0.823;aaaa;
aaa;aaa;0.207;aa;0.716;0.126;0.151;a;a;a;a;aaaaaa;aa;0.844;a;aaaa;aa;aaa;aaa;0.43;0.126;aaa;a;0.399;aaa;0.992;0.189;0.853;aaaaaaaaa;
aaa;aaaaa;0.711;aaa;0.605;0.992;0.156;a;aa;a;a;aaaa;aaa;0.156;a;aaaaaaaa;aa;aa;aaaaaa;0.39;0.824;a;aaa;0.348;aaaaaa;0.602;0.121;0.747;aaaaaaaa;
aaaa;aaa;0.895;aaa;0.498;0.502;0.493;a;aaaa;aaaaaa;aaaaa;aaaaaaaaa;aa;0.498;a;aaaa;aaaa;a;aaaaa;0.81;0.417;a;aaaa;0.921;aaaaaaaaa;0.713;0.373;0.135;aaaa;
aaa;aaa;0.417;aaa;0.0898;1;0.895;aa;aa;aaaa;aaa;aaaaaaaaa;aaa;0.432;aa;aaaaaaaa;aaaaaaaaa;aa;a;0.356;0.576;aa;aaaaa;0.983;aa;0.517;0.203;0.608;aaaa;
aaaaa;aaaa;0.639;a;0.256;0.0966;0.667;a;aa;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;0.0307;aa;aaaaaaaa;a;a;aaaaa;0.359;0.592;aa;aaa;0.464;aaaaaaaaa;0.595;0.943;0.767;aaaaaaaaaa;
a;aa;0.316;aaa;0.424;0.564;0.977;aa;aaaa;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.604;a;aaaaaaa;a;a;aaaaa;0.41;0.0913;a;aaaaaaa;0.786;aaaaaaaaa;0.776;0.416;0.123;aa;
aa;aaaa;0.0912;a;0.45;0.844;0.537;a;a;aaaa;aaaaa;aaaaaaaa;aaa;0.718;a;aaaaa;aaaaaaaaa;aaaaaa;aa;0.798;0.33;aa;aaaaa;0.919;aa;0.207;0.675;0.992;aaaa;
aa;aaa;0.559;a;0.267;0.826;0.991;aa;aaaa;aaaaaa;aa;aaaaa;aaaaaa;0.928;a;aa;a;aaaa;aaa;0.686;0.291;a;aa;0.225;a;0.46;0.466;0.713;aaa;
aaa;a;0.719;aa;0.436;0.411;0.884;a;aaa;a;aaaa;aaaa;aaaa;0.456;aa;aaaaaaa;aa;aaa;aaaaaaaa;0.293;0.277;aa;aaa;0.198;aa;0.283;0.805;0.612;aaaaa;
aaaa;aa;0.435;a;0.532;0.459;0.0274;a;aaa;aaaaaaaaa;aaaaa;a;aaaaa;0.319;aa;aaa;aaaaaaa;aaaa;aaaaaa;0.807;0.819;aaa;aaaa;0.298;aaaaaa;0.392;0.302;0.238;aaaaaaaaa;
aaaa;aaaaaa;0.9;a;0.0706;0.0189;0.0198;a;aa;aa;aaaaa;aaaaaaaaa;aaa;0.378;aa;aaaa;aaaaa;aaaa;aaa;0.761;0.142;aa;aaaa;0.132;aaaaaaa;0.815;0.576;0.983;aaaaaaaaaa;
a;aaaaa;0.558;aa;0.758;0.77;0.884;a;aa;aaaa;aaaa;aaaa;aaaaaa;0.827;aa;aaaaa;aaaaa;aaa;aaaa;0.453;0.821;aa;aaaaaa;0.999;a;0.237;0.00332;0.803;aaaaaaaa;
a;aaaaaa;0.72;a;0.0292;0.224;0.23;aa;a;a;a;aaa;aa;0.244;aa;aa;aaaaaaaaa;aaaaaa;aaa;0.395;0.0431;aaa;aaa;0.643;aa;0.327;0.566;0.0134;aaaa;
a;aaa;0.96;a;0.283;0.987;0.957;a;aa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.211;a;aaaa;aaaaaaaa;a;aaaa;0.441;0.711;aa;aa;0.114;aaaaaaaaa;0.459;0.279;0.418;aaaaaa;
aaa;aaa;0.596;aaa;0.295;0.379;0.46;aa;aa;aaaaaaa;a;aaaaaaaaaa;aaaaaa;0.692;aa;a;aaaa;a;aaaaaa;0.638;0.04;aa;a;0.5;aaaaaaa;0.112;0.012;0.184;aaaaaa;
aaa;aaaaa;0.685;a;0.948;0.737;0.883;a;aaa;aaaaaaa;aaaa;aaaa;aaaa;0.429;aa;a;aaaaaaaa;aaaaa;aa;0.931;0.525;aa;aaaaa;0.362;aa;0.3;0.217;0.922;aaaaaa;
a;aaaa;0.476;aaa;0.596;0.868;0.904;a;aaa;aaa;aaa;aaaaaa;aaaaa;0.284;a;aaaaaa;aaaaa;aaaa;a;0.000948;0.94;aaa;a;0.378;aaaaaaaa;0.416;0.888;0.614;aaaaaaaaa;
aaaa;aaa;0.548;aaa;0.635;0.174;0.196;a;aaa;aaa;aaaaa;aaaaaaaaaa;aaaa;0.169;aa;aaa;aaaaaaa;aa;aaaaa;0.25;0.836;a;aa;0.514;a;0.531;0.519;0.666;aaaaaaaaaa;
aa;aaaa;0.217;aaa;0.532;0.695;0.82;a;a;aaaaaa;aaa;aaaaaaa;aa;0.177;aa;aaaaaaa;aaaaaa;aaaa;aaaa;0.653;0.772;aaa;aaaaaa;0.599;aa;0.63;0.524;0.555;aaaaaaaaa;
a;aaaa;0.792;a;0.947;0.419;0.431;a;a;aaa;a;aaaaaaa;aaaaa;0.383;aa;a;aaaa;aa;aaaaaaaa;0.0193;0.601;aaa;aaaa;0.681;aaaaa;0.715;0.0184;0.389;aaaaaaaaa;
aaa;a;0.716;aa;0.515;0.588;0.949;aa;aa;aaaaa;aaaa;aaa;aaaa;0.519;a;aaaaaa;aaaaaaa;aaa;aaaaa;0.397;0.122;aa;aa;0.987;aaaa;0.697;0.167;0.518;aaaaaaaaa;
a;aaaaaa;0.74;aa;0.0725;0.402;0.843;a;aaa;aaaa;aaaa;aaaaaa;aaaa;0.508;a;aaaaa;aaaaaaaaa;aaaa;aaa;0.159;0.774;aa;aaaa;0.767;a;0.416;0.0294;0.901;aaaaa;
a;aa;0.585;aa;0.155;0.648;0.395;aa;aaa;aaaaaaaa;aaa;aaaa;aa;0.555;a;aa;aaaa;aaaa;aaa;0.303;0.321;aa;aaaaaa;0.846;aaaaaaaa;0.133;0.845;0.663;a;
aaaaa;aaa;0.774;aa;0.847;0.792;0.793;a;a;aaaaaaaaa;aaaa;aaa;aaaaaa;0.0315;aa;aaaa;aa;aaaaaa;aa;0.754;0.656;aaa;aaaaaa;0.51;aaaaaa;0.744;0.251;0.712;aaaa;
a;aaaaaa;0.684;a;0.0611;0.539;0.1;aa;a;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.975;a;aa;aa;aaaa;aaaaa;0.444;0.759;aaa;aaaaa;0.0286;aaaa;0.0722;0.576;0.331;aa;
aaa;aa;0.62;aaa;0.2;0.925;0.0994;a;a;aaaaaaaaa;aa;aa;a;0.227;a;aaaaaa;aaaa;aaaa;aaaaaaaa;0.251;0.337;aaa;aaaaaa;0.125;aaaaaaaa;0.176;0.225;0.284;aaaaaaaa;
aaa;a;0.204;aaa;0.873;0.798;0.544;aa;a;aaaaaa;aaaa;aaaa;aaaaaa;0.02;aa;aaa;aaa;aa;aa;0.171;0.918;aaa;aaaaaa;0.115;aa;0.782;0.885;0.621;aaa;
aaaaa;aaaaaa;0.621;aaa;0.354;0.44;0.895;aa;a;aaaaaaaa;a;aaa;aa;0.0815;aa;aaa;aaaa;aaaa;aaaaaaaa;0.372;0.265;aaa;aa;0.834;aaaaaa;0.71;0.115;0.419;aaaaaaa;
a;aaa;0.691;a;0.233;0.991;0.803;a;aaaa;aaaaa;aaaa;aaaa;aaaaaa;0.688;aa;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.62;0.573;aaa;aa;0.286;a;0.159;0.53;0.219;aaaaaaa;
aaa;aaa;0.558;a;0.225;0.994;0.378;aa;aaa;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.239;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.514;0.0646;aaa;aaaaaaa;0.666;aaaaaaaaaa;0.386;0.101;0.277;aaaaaaaa;
a;aaaa;0.663;aa;0.503;0.552;0.718;aa;aaa;aaa;aa;aaa;aaa;0.962;a;aaaa;aaaaa;aaa;aaaaaaaa;0.238;0.405;aa;aaaaaa;0.67;aaaaaaaa;0.777;0.534;0.43;aaaaaaa;
a;aa;0.481;aa;0.0505;0.28;0.941;a;aaaa;aaaaa;aaa;aaaaa;a;0.866;a;aaaa;aaaaaaaa;aaaa;a;0.431;0.593;a;a;0.807;a;0.423;0.682;0.716;a;
a;aaaaaa;0.502;aaa;0.833;0.881;0.971;a;a;aaaaaaa;aaaaa;a;aaaaa;0.845;a;aaaaaaaa;aaaa;a;aaaaaaaa;0.818;0.276;a;aaaaaa;0.267;aaaaaa;0.166;0.689;0.771;aaaaaaa;
aaaa;a;0.323;aaa;0.592;0.99;0.45;a;aa;a;aaaaa;aaa;aa;0.503;a;aaaaaa;aaaaaaaa;a;aaaaaaa;0.927;0.428;aa;aaaa;0.535;aaaaaaaaaa;0.0872;0.96;0.795;aaaaa;
aaaa;a;0.601;aaa;0.317;0.114;0.636;aa;aa;aaaa;aaaaa;aaaaaaaaa;a;0.886;aa;a;aaaaaaa;aa;aaaa;0.679;0.776;aa;aaa;0.841;aa;0.404;0.523;0.331;aaaaa;
aaa;a;0.14;aaa;0.697;0.906;0.843;a;aaaa;aaaaaa;aaaa;aaa;aaaaa;0.777;a;aaaaaa;aaa;aaaaa;aaaaaaa;0.344;0.547;aa;aa;0.493;aaa;0.591;0.738;0.392;aaaaaa;
aa;aaa;0.343;aaa;0.455;0.0157;0.302;a;aaa;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.243;aa;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.929;0.244;a;aaaaa;0.483;aa;0.158;0.384;0.142;a;
aaaa;aa;0.381;aaa;0.526;0.2;0.761;aa;aaa;aa;aaaaa;aaaaaaa;aaa;0.753;aa;aaaaaaa;a;aa;aa;0.116;0.798;aa;aaa;0.998;aaaaaaaaa;0.747;0.295;0.687;aaaaaaa;
aaaa;aaaaa;0.00358;a;0.48;0.551;0.953;a;aaaa;a;aa;aa;aa;0.665;a;aaaa;aaaaaaaa;aa;aaaaa;0.525;0.822;aaa;aa;0.521;a;0.443;0.962;0.346;aaaaaaaaaa;
a;a;0.42;aa;0.232;0.335;0.619;a;aaa;aaaaaaa;aaa;aaaaa;aa;0.0616;aa;aaaaa;aa;aaaaaa;aaaaaa;0.546;0.133;aaa;aaa;0.147;aaaaaaaaa;0.193;0.91;0.301;aaaaaaaaaa;
aaaa;aa;0.72;aa;0.0814;0.0341;0.263;a;a;aaaaaaaa;aaa;aaaa;aaaaa;0.15;a;aaaa;aaaaa;aaaa;aaaaa;0.716;0.469;aa;aaaaaaa;0.242;aaaaaaaaaa;0.49;0.974;0.434;aaaaaaaa;
aaaaa;aaa;0.849;aa;0.627;0.691;0.775;a;aa;aaaaaa;aa;aaaaaaa;aaaaaa;0.213;a;aaa;aa;a;a;0.171;0.36;aaa;aaaaaaa;0.55;aaa;0.0148;0.807;0.379;a;
aaa;aaaaaa;0.443;a;0.153;0.939;0.537;a;aaa;a;aaaaa;aa;aaaaa;0.679;a;aaaaa;aaaaaaa;aa;aaaaa;0.212;0.656;aaa;aaaaaaa;0.841;aaaaaaaaa;0.362;0.184;0.324;aaaaaa;
aa;aa;0.154;aaa;0.672;0.951;0.303;aa;aaa;aaaaaaa;aaaaa;aaaaaaaaa;aa;0.581;a;aaa;aaaaaaaa;a;aaaaaaa;0.979;0.335;aa;aaaaa;0.922;aaaaaaaa;0.91;0.658;0.268;aaaaaaaa;
aaa;aaaaaa;0.477;aa;0.816;0.875;0.567;aa;aa;aaaaaaa;aaaa;aaaaa;aaaaa;0.305;aa;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.772;0.749;aaa;aaaaa;0.0281;a;0.483;0.732;0.478;aaaaaaaaaa;
a;aaaaa;0.212;aa;0.475;0.177;0.926;aa;aaaa;a;aaaaa;aaaa;aaaa;0.521;a;aaa;aaaaaa;a;aaaa;0.0967;0.804;aa;aaaaaaa;0.776;aaaaa;0.064;0.41;0.899;aaaaa;
aaaa;aaaaaa;0.917;a;0.0901;0.823;0.922;a;aaa;a;aaaa;aaaaaaaaaa;aaaaaa;0.8;a;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.852;0.225;aa;aaaaaaa;0.508;aaaaa;0.794;0.394;0.0157;aaaaaaaaa;
aaaa;aaaa;0.166;a;0.39;0.746;0.608;a;a;a;aa;aaaaaaaa;aaaaa;0.00178;aa;aaaaaa;aaaaaaaaa;aaaaa;aa;0.276;0.795;a;aa;0.315;aaaaaaaaa;0.0555;0.616;0.281;aaaaaaa;
a;aa;0.258;aaa;0.331;0.988;0.805;a;aaa;aaaaaaaa;aaa;a;a;0.687;a;a;aaaaaaaaa;aaaaaa;aaaaaaaa;0.846;0.962;aaa;aaaaaaa;0.267;aaaaa;0.702;0.138;0.967;aaa;
aaaaa;aaaaa;0.00741;aa;0.523;0.51;0.736;a;aaaa;aa;aa;aaaaaaaa;aaaa;0.949;a;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.441;0.0743;a;aaaaa;0.427;aaaaaa;0.412;0.303;0.102;aa;
a;aaa;0.954;aa;0.0416;0.752;0.107;a;aa;aa;aaaa;aaaaaaa;aaaa;0.732;aa;aaaaaaaa;aa;aaaa;aaaa;0.936;0.312;aaa;aaaaaa;0.574;aaaaaaa;0.466;0.404;0.781;aaa;
aaaaa;aaa;0.969;aaa;0.76;0.729;0.177;aa;aa;aaaa;aaaaa;aa;aaaaa;0.459;a;aa;a;aa;aaaaaaaa;0.708;0.328;aaa;a;0.434;a;0.409;0.746;0.211;aaa;
aa;aaaa;0.0389;aaa;0.902;0.671;0.972;aa;a;aaaaa;a;aa;a;0.73;aa;aaaaaaa;aaaa;aaa;aaa;0.404;0.389;aa;aa;0.421;aaaaaaaaa;0.433;0.249;0.523;aaaaaaaaaa;
aaaaa;aaaaa;0.694;a;0.251;0.841;0.243;aa;aaa;aaa;aaa;aaaa;aaa;0.533;a;aaaaaaa;aaaaaaaaa;a;aaaaa;0.133;0.498;a;a;0.805;aaaaaaaaaa;0.958;0.848;0.736;aaaaaaaaa;
a;aaaaaa;0.135;aa;0.0522;0.952;0.0986;aa;aaa;aaaaaa;aa;aaaaaaaa;aaaaa;0.159;aa;aaaaaaaa;a;aaaaaa;aaaaa;0.98;0.39;aa;aaaaaaa;0.65;aaaa;0.35;0.961;0.0536;aa;
aa;aaa;0.501;aaa;0.428;0.11;0.877;aa;aaa;aaaa;aaaaa;aaaaaaaaa;aaaaa;0.121;a;aaaa;a;aaaaa;aaaa;0.161;0.484;a;a;0.531;aa;0.772;0.495;0.489;aaaa;
aaaa;aa;0.44;a;0.0294;0.334;0.225;a;a;aaaaaaaa;a;aaaaaaa;aaa;0.0672;aa;aaa;aaaaaaaa;aaaa;aa;0.052;0.422;a;aa;0.346;aaa;0.416;0.771;0.0769;aaaaaa;
a;aaaaa;0.482;aa;0.833;0.2;0.537;aa;aaa;aaaaa;aaaa;aaaaaaaaaa;aa;0.242;a;aaaaaaaa;aaaaaaaaa;aa;aaa;0.649;0.978;aaa;aaaa;0.399;aaa;0.213;0.996;0.137;aaaa;
aaa;aaaaaa;0.0357;a;0.445;0.728;0.336;aa;aaa;aaa;aa;aaaaaa;aaaaaa;0.003;a;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.498;0.491;aaa;a;0.438;aaaaaaaaaa;0.845;0.518;0.863;aaaaaaaaa;
aaaa;aaa;0.764;aaa;0.476;0.229;0.246;a;aaaa;aaaaaaaa;aaaa;a;aaaaa;0.125;aa;aaa;aaaaaaaaa;aaaaa;aaaaaaa;0.67;0.371;aa;aa;0.719;aaaaaaa;0.942;0.365;0.419;a;
aaaaa;aaaaaa;0.955;aa;0.6;0.688;0.598;aa;aaa;aa;a;aaaaa;aaaa;0.492;aa;a;a;aaaaa;aaaaaaaa;0.239;0.788;a;aa;0.687;aa;0.947;0.0587;0.84;aaaa;
a;a;0.185;aaa;0.0927;0.265;0.674;a;aaaa;aaaaa;aaaaa;aaa;a;0.289;aa;aaaaa;a;aaa;aa;0.105;0.416;a;aaaaaaa;0.68;aaa;0.89;0.000227;0.814;aaa;
