ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.65;aaaaaaaaaa;
a;0.537;aaaaaa;
aaa;0.299;aaa;
aaaa;0.643;aaaaaaaaa;
aaaa;0.355;aa;
aa;0.449;aa;
a;0.339;aaaaa;
aaaaaaaaa;0.861;a;
aaaaaaaaa;0.765;a;
a;0.695;aaaaaaaaa;
aaaaaaa;0.133;a;
a;0.538;aa;
aaaaaaaa;0.267;a;
aaaaaaa;0.723;aaa;
aaaaaaa;0.582;aaaaaaaaa;
aaaaaaa;0.796;a;
aaa;0.694;a;
a;0.75;aaaaaaaa;
aaaaaaa;0.644;aaaaaaa;
aaa;0.343;aa;
aaaaaa;0.57;aaaa;
aaa;0.0147;aaaaaaa;
a;0.0307;aaaaaaaa;
aaa;0.461;aa;
aa;0.23;aaaaaaa;
aa;0.598;aaaaaa;
aaaaaaa;0.87;aaaaaaaa;
aaaaa;0.0603;aa;
aaaaaa;0.523;aaaaaaaa;
aa;0.0768;aa;
aaaaa;0.193;aaaaaaa;
aaaaa;0.928;aaaaaaaaaa;
aaaaaaaa;0.00423;aa;
aaa;0.469;aaaaaaaaaa;
aaaaaaaaa;0.293;aaaaaa;
aaaaaa;0.57;aaaaaaaa;
aaaaaa;0.876;aaaaaa;
aaaa;0.835;aaaaaa;
aaaaaaaaa;0.869;aaaa;
a;0.00141;aaaaaaa;
aaaaaa;0.903;aaa;
aaaaaaaaa;0.149;aaaaaaaa;
aaaaaaaaa;0.681;aaaaaaaaa;
a;0.317;aaaa;
aaaaaaaaa;0.0502;aaaaaaaaaa;
aaaaa;0.662;a;
aaaaa;0.431;aaa;
aaaaaa;0.919;aaa;
aaaaaaaaa;0.581;a;
aaaaaa;0.371;aaaaaaa;
aaaaaaaa;0.884;aaaaaaaaa;
aaa;0.942;aa;
aaaaaa;0.578;aaaaaaaaa;
aaaaaaaaa;0.282;aaaa;
aa;0.521;aa;
aaa;0.465;aaaaa;
a;0.67;aaaaaaa;
aaaaaaaaa;0.344;aaaaa;
aaaa;0.501;aaaaaaaaa;
a;0.233;aaa;
aaaaaaaa;0.141;aaaaaaa;
aa;0.697;aaaaaaaaa;
aaaaaaa;0.304;aa;
aaaaa;0.14;a;
aaaaaaaaa;0.532;aa;
aaaaaaa;0.0432;aaaaaaaa;
aaaaaaa;0.764;aaaaaaaaaa;
aaaaaaaa;0.901;aaaaaaaaa;
aaa;0.994;aaaaaa;
aaaaaaa;0.594;a;
aaa;0.999;aaaaaa;
aaaaa;0.517;aaaaaaaaaa;
aaaaaaa;0.0211;aaa;
aaaaa;0.705;aaaaaaaaa;
a;0.0813;aa;
a;0.23;aaaaaaa;
aaaaaaa;0.888;aaaaaa;
aaa;0.0229;aaaa;
aaa;0.564;a;
aaaaaaaa;0.634;aaa;
aaaaaaaa;0.239;aaaaaaaaaa;
aaaa;0.224;aaaaaaa;
aa;0.417;aaaa;
a;0.736;aa;
aaaa;0.506;aaaaaaaaaa;
aaaaaaaa;0.505;aaaaaa;
aaaaaa;0.338;a;
aaaaaa;0.644;aaaaaaaaaa;
aaaaaaaaa;0.699;aaaaaaa;
a;0.239;aaaaaaaaa;
aaaaaa;0.687;aaaa;
aaa;0.984;aaaaa;
aaaaaaa;0.76;aaaa;
aaaaaaaa;0.557;aaaaa;
a;0.247;aaaaa;
aaa;0.536;aaaa;
a;0.781;aa;
a;0.632;aaaaa;
aaaaaaaaa;0.69;aaa;
aaaaa;0.384;aaaaaaa;
aaaaa;0.377;aaaaaa;
aaaaa;0.977;aaaaaa;
aaaaaa;0.313;aa;
aaaaaaaaa;0.624;aaaaaaaaaa;
aaaaaaa;0.332;aaa;
aaaaa;0.519;aaaaaa;
aa;0.327;a;
aaaaa;0.26;aaaa;
aaaaaaa;0.278;aaaaaaaaa;
aaaaaaa;0.295;aaaaaaa;
aa;0.877;aaaaaaaaaa;
aa;0.766;aaaaaaaaa;
aaaaaaa;0.785;aaaaaaaaa;
a;0.662;aaa;
aa;0.995;aaaaaaaa;
aaaaaa;0.285;aaaaaaaaa;
a;0.811;aa;
aaaa;0.498;aaaaaaaaaa;
aa;0.485;aaaaaaaa;
aaaaaa;0.732;aaaaaaaaaa;
aaa;0.175;aa;
aaaa;0.556;aa;
aaa;0.887;aaaa;
aa;0.71;aaaaaa;
aaa;0.554;aaaaa;
aaaaaa;0.914;aaa;
aaaaaaaa;0.165;aaaaaaa;
aaaa;0.678;aaaaaaaa;
aa;0.226;aaaaaaaaaa;
aaaaaa;0.724;aa;
aaa;0.527;aaaa;
aaaaaaa;0.849;aaaaaaaa;
aaaaaaaaa;0.173;aaaaaa;
aaaaa;0.68;aaaa;
aaaaaa;0.945;aa;
a;0.871;aaaaa;
aaaaaaaaa;0.842;aaaaaa;
aaaaaaaaa;0.402;aa;
aaaaaaaaa;0.622;aaaaaaa;
a;0.46;aaaa;
aaaaa;0.428;a;
aa;0.778;aaaaaaaaaa;
aaaa;0.585;aaaaaaaaaa;
aaaa;0.162;aaa;
aaaaa;0.284;a;
aaaaaaaa;0.811;aaaaaaaaa;
aaaaaaaaa;0.816;aaaaa;
aa;0.93;aaaa;
aaaaaaaaa;0.364;aaaaaaaa;
a;0.0978;aaaaa;
aa;0.33;aaa;
a;0.68;aaaa;
aaaaa;0.585;aaaaaaaaa;
aaaaaa;0.585;aaaaaaaaaa;
a;0.49;aaaa;
aa;0.767;a;
aaaa;0.397;aaaaa;
aaaaaaaa;0.54;a;
aaaaaaaa;0.344;aaaaaaaaaa;
aaaaaaaa;0.67;aaaaaaa;
aaaaaaaaa;0.976;aaaa;
aaaa;0.953;aaaaaaa;
aaa;0.616;aaaaaa;
aa;0.276;aaaaaaaaaa;
a;0.503;aaaaa;
aa;0.74;aaaaaaaaaa;
aaaaaaa;0.505;a;
aaaaaaaa;0.0658;aaaaaaa;
aaaaa;0.412;aaaaaaaaa;
aaaaaaaaa;0.263;aaaaaaaa;
aaaaa;0.133;aaaaaaaaa;
aaaaaaaaa;0.571;aa;
a;0.542;aa;
aaaaaaaa;0.114;aaaaaa;
aaaaaaaaa;0.815;a;
aaaaaaaaa;0.296;aaaaa;
a;0.899;aa;
aaaaa;0.423;aaaaaaaaa;
aa;0.764;aaaaaaaaaa;
aaaaaa;0.731;aaaa;
aaaaaaa;0.586;aa;
aaaaaa;0.0771;aaaa;
aaaa;0.901;a;
aaaaa;0.379;aaaaaaaaa;
aaaaaaa;0.585;aaaaaaa;
aaaa;0.894;a;
aaaaaa;0.616;aaaaaaaa;
aaaaaaaa;0.0101;aa;
aaaaaaaaa;0.0956;aaaaaaaa;
aaaaaa;0.96;aaaaaa;
aaaaaaa;0.494;aaa;
aaa;0.99;aaa;
aa;0.571;aa;
aaa;0.888;aaaaaa;
aaaaaaaa;0.227;aaaaaa;
aa;0.929;aaaaaaaaa;
aa;0.345;aaaaaaaaaa;
aaaaaa;0.304;aaaaaaaaa;
aaaaaaaaa;0.961;aaaaa;
aaaaaaaaa;0.567;aa;
aaaaaa;0.968;aa;
aaaaaaaaa;0.762;aaa;
aaaaaaaaa;0.87;aaa;
a;0.768;aaaaaaaaaa;
aaaaa;0.937;aaaaaa;
aa;0.105;aaaaa;
aaaaaaaa;0.751;aaaaaa;
aaaaaaaa;0.911;aaaaaaa;
aaaaaaa;0.896;aaaaaaaaa;
aaaaaa;0.379;aa;
a;0.658;aaaaaaaa;
aaaaaaa;0.106;aaaaaaaa;
aa;0.138;a;
aaaaaaaa;0.928;aaaaaa;
aaaaaa;0.348;aaaaaaaaa;
aa;0.133;aa;
aaaa;0.144;aaaaaaaaaa;
aaaaaaaa;0.797;aaaaaa;
aaa;0.739;aaaaaaa;
aa;0.842;aaaaa;
aaaaaaaa;0.204;aaa;
aaaaaaaaa;0.651;aa;
aaaaa;0.412;aaaaa;
aaa;0.699;aaaaa;
a;0.335;aa;
aaaaaaaaa;0.975;aaaaaaaaa;
aaaaaaaa;0.15;aaaaaaaaaa;
aaaa;0.608;aaaa;
aa;0.0197;aa;
aaaaa;0.933;a;
aaaaaaaaa;0.063;aaaaaa;
aaaaaa;0.609;aaaaaaaa;
aaaaaa;0.835;aaaa;
aaa;0.645;a;
aaaa;0.84;a;
aaaaaaaa;0.628;aa;
aaaaaa;0.384;aaa;
aaaaaa;0.278;aaaaaa;
aaaaaa;0.721;aaaa;
aaaaa;0.587;aaaaaaa;
aaaaaaaa;0.325;aaaaaaaaa;
aaaaaaaaa;0.569;aaaaaaaaa;
aaaaa;0.293;a;
