ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
0.639;aaaa;0.0878;0.177;0.48;0.978;0.117;0.525;0.643;aa;0.863;0.254;0.685;0.376;aaaa;0.528;0.739;aaaaaaaaa;aaaa;
0.649;a;0.922;0.849;0.703;0.321;0.491;0.863;0.0646;aa;0.972;0.637;0.0279;0.708;aaa;0.13;0.997;aaaaaa;aaaaaaaa;
0.454;aaaaa;0.641;0.666;0.589;0.578;0.0356;0.929;0.988;aaa;0.122;0.509;0.636;0.912;aaaa;0.146;0.961;aaaaaaaaaa;aa;
0.992;aaaaaa;0.953;0.347;0.0118;0.392;0.964;0.232;0.413;a;0.324;0.692;0.0417;0.996;aaaaa;0.0566;0.8;aaaaaaaaa;a;
0.754;a;0.805;0.585;0.211;0.841;0.434;0.116;0.512;aa;0.279;0.999;0.0981;0.018;aaaaaaaaa;0.374;0.0247;aa;aaaaaaaaaa;
0.742;aaaa;0.229;0.81;0.46;0.216;0.88;0.225;0.343;a;0.611;0.2;0.367;0.0572;a;0.672;0.293;aaaaaaaaa;aaaaaaaaa;
0.114;aaaaa;0.88;0.331;0.931;0.423;0.279;0.0716;0.601;aaaa;0.658;0.347;0.707;1;aaaaaaa;0.0325;0.406;aaaaa;aaa;
0.31;aaaaaaaa;0.203;0.561;0.386;0.17;0.117;0.92;0.369;aaa;0.466;0.962;0.337;0.935;aaaa;0.954;0.716;aaaaaaa;aaaaaaaa;
0.217;aaa;0.0889;0.255;0.146;0.308;0.0339;0.207;0.702;aa;0.595;0.113;0.508;0.213;aaaaaaaaa;0.551;0.368;a;aaaaaaa;
0.288;aaaaa;0.128;0.921;0.496;0.162;0.232;0.131;0.041;a;0.0513;0.966;0.99;0.377;aaaaaaaa;0.503;0.27;aaaaa;aaaa;
0.0596;aaaaaaa;0.761;0.568;0.08;0.913;0.198;0.158;0.39;aa;0.0094;0.0662;0.934;0.0287;aaaaaaa;0.246;0.168;aaaaaaaaaa;aaaaaaa;
0.3;aaaaaa;0.427;0.972;0.343;0.571;0.0068;0.341;0.0465;aa;0.9;0.87;0.0765;0.377;aaaaaaaaa;0.736;0.0672;aa;aaaaa;
0.869;aaaa;0.776;0.43;0.599;0.806;0.462;0.695;0.967;aaaaa;0.61;0.535;0.112;0.0155;aaaaaaaa;0.168;0.00382;aa;aaaaaaaa;
0.59;aaaa;0.933;0.705;0.162;0.0533;0.456;0.34;0.111;aaaa;0.789;0.524;0.0746;0.346;aaa;0.159;0.501;aa;aaaaaaaaa;
0.432;aaaaaaaa;0.255;0.719;0.605;0.921;0.685;0.167;0.142;aaaa;0.0504;0.909;0.887;0.609;aaaaaaaaa;0.476;0.0999;aaaaaaaaa;aaaaaaaaaa;
0.177;aaaa;0.333;0.124;0.991;0.0103;0.946;0.782;0.473;aaaaa;0.856;0.0207;0.26;0.562;aaaaaaaaa;0.708;0.995;aaaaa;aaaaa;
0.802;a;0.556;0.74;0.918;0.144;0.551;0.5;0.829;aaaaa;0.0864;0.945;0.0267;0.983;aaa;0.34;0.0632;aaaaaaaa;aaaaaaaaa;
0.783;a;0.0712;0.327;0.727;0.919;0.845;0.449;0.025;aaa;0.169;0.48;0.646;0.972;aaaaaaa;0.12;0.574;aaa;aaaaaaaaa;
0.28;aaaaaaaa;0.914;0.49;0.127;0.181;0.603;0.712;0.786;aaa;0.575;0.542;0.0492;0.433;aaa;0.561;0.434;aaaaa;aaaa;
0.326;aa;0.0104;0.555;0.586;0.613;0.623;0.966;0.768;aaaaa;0.131;0.291;0.225;0.546;aaaa;0.344;0.892;aaaaaaaa;aaa;
0.469;aa;0.93;0.572;0.237;0.84;0.529;0.725;0.473;a;0.814;0.342;0.512;0.583;aaaaaaa;0.0634;0.421;aa;aaa;
0.903;aaaaaaa;0.555;0.633;0.621;0.386;0.902;0.678;0.251;aa;0.119;0.46;0.362;0.472;aaaaaaaaa;0.218;0.178;aaaaaaaaaa;aaaa;
0.251;aaaaaa;0.91;0.467;0.982;0.42;0.487;0.229;0.257;aa;0.8;0.198;0.968;0.036;aaaaaaa;0.992;0.665;aaaa;aaaaaa;
0.247;aaaaaaaa;0.666;0.407;0.428;0.455;0.922;0.0104;0.392;aaaa;0.403;0.383;0.216;0.423;aaaaaaaa;0.823;0.156;a;aaaaaa;
0.65;aaaaa;0.69;0.963;0.455;0.936;0.625;0.685;0.951;a;0.362;0.881;0.282;0.637;aaaaaaaa;0.287;0.861;aaaa;aaa;
0.698;a;0.131;0.925;0.868;0.507;0.178;0.465;0.000707;aaaaa;0.418;0.498;0.712;0.438;aa;0.528;0.477;aaaaaaaa;aaa;
0.0755;aaaaaa;0.89;0.113;0.127;0.874;0.127;0.323;0.886;aaaaa;0.32;0.277;0.493;0.329;aaaaaaaa;0.0532;0.451;aaaaaa;aaaaaaaa;
0.641;a;0.795;0.798;0.904;0.247;0.235;0.327;0.682;aa;0.259;0.23;0.521;0.347;aaaaaaaaa;0.893;0.228;aaaaaa;aaa;
0.185;aaaaaaa;0.951;0.334;0.422;0.89;0.809;0.608;0.304;aa;0.0721;0.531;0.878;0.447;a;0.31;0.634;a;aaa;
0.365;aaaaaa;0.0812;0.322;0.659;0.331;0.737;0.521;0.18;aaa;0.0816;0.867;0.128;0.37;aa;0.0915;0.332;aa;a;
0.749;a;0.0972;0.197;0.968;0.71;0.277;0.577;0.223;aaa;0.588;0.928;0.306;0.78;aaaaaaaaa;0.747;0.849;aaaa;aaaaa;
0.13;aaa;0.351;0.516;0.924;0.669;0.36;0.57;0.927;aaaa;0.873;0.235;0.332;0.131;aaaaaaa;0.144;0.136;aa;a;
0.382;aaaaaaa;0.323;0.288;0.689;0.424;0.51;0.745;0.398;aa;0.485;0.696;0.905;0.0668;aaaa;0.352;0.743;aaaaaaa;a;
0.997;aaa;0.0448;0.769;0.784;0.741;0.867;0.788;0.0692;a;0.845;0.296;0.789;0.441;aaaaaaaaa;0.18;0.199;aaaaaaaaaa;a;
0.436;aa;0.596;0.0577;0.0712;0.269;0.503;0.287;0.27;a;0.302;0.372;0.66;0.803;aaaaaaaa;0.834;0.256;aaaaa;aaaaaaaaa;
0.901;aaaaaaa;0.386;0.4;0.41;0.0017;0.615;0.643;0.692;a;0.613;0.868;0.737;0.0845;aaaaa;0.0967;0.32;aaaaaa;aaaaaa;
0.175;aaaaaaaa;0.743;0.922;0.47;0.323;0.73;0.842;0.669;a;0.643;0.155;0.762;0.356;aaa;0.4;0.00737;aaaaaaaaa;aaa;
0.971;aaaaaaaa;0.182;0.405;0.866;0.57;0.468;0.419;0.184;aaa;0.922;0.0116;0.834;0.541;aaaaa;0.785;0.998;aaaaaaaaa;aaa;
0.333;a;0.31;0.503;0.452;0.722;0.105;0.394;0.141;a;0.32;0.943;0.234;0.262;aaaaaaa;0.0561;0.875;aa;aaaaaaaaa;
0.813;aaaaa;0.501;0.281;0.319;0.654;0.133;0.415;0.237;a;0.521;0.778;0.235;0.63;aaaaaaaaa;0.233;0.672;aaaaa;aaaaaaaaa;
0.49;a;0.276;0.448;0.434;0.263;0.541;0.0811;0.751;aaa;0.317;0.0488;0.475;0.372;aa;0.205;0.187;aaaaaa;aaaaaaa;
0.628;aaaa;0.913;0.76;0.531;0.244;0.347;0.807;0.525;a;0.175;0.285;0.145;0.0915;aaa;0.501;0.358;aaaaaaaa;aa;
0.16;a;0.978;0.947;0.614;0.111;0.05;0.853;0.601;aaaa;0.101;0.329;0.468;0.835;aaaaaa;0.651;0.705;aaaa;aaaaaaaaaa;
0.114;a;0.417;0.855;0.228;0.225;0.757;0.661;0.662;aaa;0.951;0.539;0.542;0.232;aaaaaaa;0.351;0.765;aaaaa;aaaaaaa;
0.0256;aaaaaaaa;0.973;0.697;0.805;0.675;0.2;0.558;0.969;aaaaa;0.728;0.226;0.223;0.424;aaaaaaaaa;0.606;0.137;aaa;aaaaaaaa;
0.934;aaa;0.555;0.916;0.953;0.193;0.475;0.651;0.805;aaaa;0.647;0.819;0.386;0.974;aa;0.347;0.397;aaaaaaaaaa;aaaaaaaa;
0.625;aa;0.5;0.254;0.205;0.989;0.4;0.484;0.78;a;0.767;0.934;0.14;0.293;aa;0.526;0.544;aaaaaaa;aaaaaaa;
0.357;aaaaaaaa;0.22;0.96;0.579;0.0477;0.445;0.931;0.911;a;0.365;0.297;0.463;0.671;aa;0.816;0.687;a;aaaaaaaa;
0.269;aaaaaa;0.34;0.0624;0.553;0.269;0.918;0.845;0.175;aaaa;0.841;0.989;0.375;0.0991;a;0.489;0.712;aa;aaaaaaa;
0.857;aaaaaaaa;0.779;0.89;0.453;0.138;0.382;0.845;0.298;aaaa;0.931;0.79;0.00313;0.593;aaaaaaa;0.252;0.33;aaaaaaaa;aaaaa;
0.61;aaaaaaaa;0.92;0.33;0.936;0.608;0.0705;0.958;0.675;aaa;0.317;0.45;0.153;0.695;aa;0.349;0.358;aaaaaa;aaaaaaaa;
0.62;aaaaaa;0.692;0.126;0.839;0.196;0.00338;0.782;0.301;aaaa;0.573;0.442;0.914;0.652;aaaaaaa;0.7;0.743;aaaaaaaaaa;aaaaaaaaa;
0.201;aaaaaa;0.619;0.323;0.159;0.135;0.882;0.00744;0.0189;a;0.775;0.561;0.948;0.0558;aaaaaaa;0.435;0.262;aa;aaaaaaaa;
0.37;aaaaa;0.106;0.58;0.789;0.215;0.319;0.144;0.18;aaaa;0.261;0.588;0.115;0.0637;a;0.0507;0.355;aaaa;aaaaa;
0.207;aaa;0.918;0.18;0.134;0.535;0.972;0.513;0.623;aa;0.969;0.155;0.492;0.323;aaaa;0.946;0.412;aaa;aaaaa;
0.724;aaaaaa;0.789;0.0211;0.461;0.772;0.676;0.813;0.971;aaa;0.444;0.395;0.0101;0.87;aaaaaa;0.242;0.18;aaaa;a;
0.786;aaaa;0.177;0.258;0.411;0.303;0.771;0.332;0.00516;aaaa;0.561;0.723;0.535;0.533;aaaaaaa;0.0424;0.25;aaaaaaaaa;aaaaaa;
0.69;a;0.41;0.913;0.535;0.0371;0.969;0.199;0.584;aaaa;0.811;0.343;0.174;0.0932;aaaaaaaaa;0.804;0.156;aaaaaaaa;aaaaaa;
0.437;aaaaaaa;0.967;0.324;0.923;0.696;0.885;0.535;0.57;aaaa;0.63;0.314;0.766;0.429;aaaaa;0.646;0.818;aa;aaaaaa;
0.605;aaaa;0.55;0.825;0.879;0.605;0.181;0.863;0.0248;aaaa;0.35;0.236;0.637;0.699;aaaaaaa;0.704;0.74;a;aaaaaa;
0.552;aaa;0.106;0.679;0.354;0.676;0.363;0.289;0.162;aa;0.723;0.778;0.135;0.948;aaaaaaa;0.433;0.109;aa;aaaaa;
0.854;aaaaaaaa;0.18;0.972;0.0564;0.464;0.69;0.998;0.762;aaa;0.0505;0.937;0.0281;0.521;aaaaaaa;0.84;0.696;a;aaaaaaaaa;
0.606;aaaa;0.79;0.464;0.974;0.366;0.248;0.114;0.597;aaa;0.00259;0.452;0.957;0.883;aaaaa;0.489;0.658;aaaaaaaaa;aaa;
0.948;aaaa;0.738;0.164;0.545;0.187;0.281;0.186;0.488;aaa;0.895;0.707;0.15;0.582;aaaaa;0.749;0.884;aaa;aaa;
0.773;aaaa;0.00893;0.0986;0.809;0.32;0.119;0.289;0.301;aaa;0.172;0.349;0.068;0.822;aaaaaaa;0.889;0.676;aaaaaaaa;aaaaaaaa;
0.114;aa;0.281;0.598;0.403;0.225;0.362;0.375;0.787;aaaaa;0.187;0.247;0.201;0.6;aaaaaaa;0.22;0.373;aaaaaa;aaaaaaa;
0.41;aaaaaa;0.21;0.862;0.636;0.807;0.425;0.805;0.37;aa;0.367;0.287;0.48;0.46;aa;0.519;0.574;aaaaaaaaa;aaaa;
0.913;aa;0.173;0.825;0.131;0.256;0.562;0.158;0.0814;aaaaa;0.797;0.925;0.328;0.266;aaaaaaaaa;0.875;0.568;aaaaa;aaaaaaaaaa;
0.692;a;0.229;0.854;0.238;0.345;0.584;0.868;0.757;aaaaa;0.874;0.262;0.138;0.12;aaaaa;0.894;0.288;aaaaaa;aaaaaaaaaa;
0.856;aa;0.812;0.415;0.316;0.546;0.427;0.128;0.444;aaa;0.859;0.531;0.495;0.377;aa;0.775;0.224;aaaa;aa;
0.734;aaaaaa;0.0287;0.498;0.493;0.775;0.0328;0.86;0.502;aaaa;0.288;0.0599;0.765;0.851;aaaaa;0.947;0.403;a;aaaaaa;
0.39;aaaaaaa;0.614;0.736;0.688;0.907;0.873;0.179;0.343;aaaaa;0.875;0.0121;0.206;0.254;aaaaaa;0.0561;0.556;aaaaa;aa;
0.969;aaaa;0.395;0.762;0.631;0.538;0.195;0.135;0.121;aa;0.47;0.758;0.162;0.445;aaaaaaaaa;0.431;0.219;aaaaaaaaaa;aaaaa;
0.484;aaaaaa;0.565;0.167;0.506;0.446;0.629;0.503;0.614;aaaa;0.651;0.0752;0.626;0.909;aa;0.635;0.135;aaaaa;aaaaa;
0.91;aaaa;0.484;0.0276;0.675;0.94;0.947;0.846;0.155;a;0.0817;0.745;0.387;0.36;a;0.055;0.975;aaaaaaaa;aaaa;
0.737;aaaaaaa;0.933;0.661;0.024;0.877;0.671;0.7;0.314;aa;0.642;0.757;0.00559;0.0224;aaaaaaa;0.229;0.954;aaaa;aaaaaaa;
0.0964;aaa;0.468;0.885;0.247;0.246;0.438;0.225;0.17;aa;0.945;0.422;0.956;0.493;aaaaaaaaa;0.33;0.924;aaaaa;aaaaaaaa;
0.785;aaa;0.687;0.418;0.0468;0.248;0.0645;0.963;0.549;aaaa;0.0356;0.945;0.0909;0.326;aaaaa;0.0515;0.27;aaa;aaaaaaaaaa;
0.549;aaa;0.161;0.169;0.458;0.26;0.0748;0.802;0.243;aaaa;0.0439;0.913;0.122;0.319;aaaa;0.608;0.683;aaaaaaaaaa;a;
0.0858;aaaaa;0.7;0.0864;0.718;0.0409;0.0225;0.707;0.756;aaaa;0.909;0.326;0.709;0.669;aaaaaa;0.48;0.509;aaa;aaa;
0.169;aa;0.438;0.255;0.234;0.707;0.211;0.5;0.601;aaaa;0.617;0.0732;0.122;0.236;aaaa;0.678;0.207;aaaa;aaaaaa;
0.216;aaaaa;0.934;0.171;0.506;0.483;0.402;0.338;0.858;aaaaa;0.204;0.917;0.0174;0.206;aaaaa;0.564;0.557;aaaaa;aaaa;
0.503;a;0.808;0.205;0.233;0.813;0.0947;0.61;0.151;a;0.477;0.194;0.35;0.905;a;0.52;0.885;aaaaaaaa;aaaaa;
0.935;aaaaaaa;0.42;0.545;0.829;0.216;0.572;0.646;0.507;a;0.148;0.533;0.151;0.373;aaaaaaaaa;0.812;0.406;aaaaaaaaa;aaaaaaaaaa;
0.505;aaaaaa;0.39;0.665;0.0145;0.806;0.206;0.237;0.173;aaa;0.647;0.603;0.883;0.819;a;0.819;0.556;aaaaaaaaa;aaa;
0.99;aa;0.538;0.196;0.461;0.301;0.0851;0.0391;0.781;a;0.972;0.329;0.908;0.00691;a;0.59;0.672;aaaaaaaaaa;aaaaaaaa;
0.212;aaaaaaaa;0.743;0.0967;0.625;0.45;0.0246;0.884;0.104;a;0.416;0.353;0.0112;0.26;aaaaaaaaa;0.068;0.395;aaaaaa;aaaaa;
0.52;aaaaaaa;0.942;0.155;0.243;0.952;0.0445;0.42;0.809;aa;0.269;0.151;0.289;0.739;aaaaa;0.885;0.668;aaaaa;aaaaaaaaa;
0.238;a;0.795;0.601;0.0743;0.892;0.703;0.998;0.952;aa;0.772;0.186;0.893;0.638;aaa;0.0733;0.563;aaaaaaaaa;aaaaaaaa;
0.632;aaaaaaa;0.0644;0.664;0.532;0.576;0.665;0.863;0.157;aa;0.552;0.283;0.66;0.405;aaaaaaa;0.647;0.189;aaaaaa;aaaaaaaaa;
0.307;aaaa;0.567;0.573;0.962;0.263;0.383;0.324;0.83;aaaaa;0.193;0.687;0.992;0.296;a;0.765;0.363;aaaa;aaaaaa;
0.89;aaaaaa;0.391;0.848;0.0953;0.249;0.541;0.419;0.168;aaaa;0.251;0.996;0.72;0.819;aaaaaaaaa;0.982;0.904;aaaaaaaaa;aaaaaaa;
0.295;aaaaaaa;0.786;0.802;0.365;0.201;0.0966;0.789;0.498;aaaa;0.292;0.606;0.888;0.901;aa;0.587;0.931;a;aaaaaaaa;
0.6;aaa;0.952;0.345;0.194;0.464;0.532;0.532;0.714;a;0.961;0.747;0.246;0.0818;aaaa;0.713;0.162;aa;aaaaaaa;
0.0754;aaaaa;0.858;0.746;0.27;0.174;0.381;0.103;0.918;aaaaa;0.532;0.24;0.402;0.167;aaaaaaaaa;0.708;0.621;aaaaaaaa;aa;
0.243;a;0.788;0.906;0.314;0.631;0.283;0.51;0.273;aa;0.859;0.889;0.76;0.799;aa;0.827;0.735;aaaaaaaaa;aaaaaaa;
0.597;aa;0.806;0.481;0.11;0.321;0.701;0.111;0.916;a;0.941;0.355;0.558;0.693;aa;0.387;0.59;a;aaaaaaaa;
0.509;aaaaaaa;0.664;0.312;0.0871;0.77;0.206;0.502;0.709;aaa;0.631;0.422;0.18;0.187;aa;0.988;0.412;aaaaaaaaaa;aaaa;
0.707;aaaaaa;0.577;0.67;0.552;0.572;0.468;0.587;0.125;aa;0.538;0.425;0.145;0.0557;aaaaaa;0.383;0.459;aaaaaaaa;aaaaa;
0.0633;a;0.728;0.0998;0.688;0.672;0.813;0.0226;0.184;a;0.768;0.356;0.54;0.565;aaaaaaaa;0.348;0.46;aaaaaaaaaa;aaa;
0.883;aaaaaa;0.227;0.113;0.809;0.386;0.219;0.887;0.519;aaaa;0.72;0.735;0.438;0.839;aa;0.331;0.186;aaaaaaaaaa;aaaaaaaa;
0.705;aaaaa;0.479;0.625;0.115;0.841;0.866;0.544;0.873;aa;0.759;0.214;0.0288;0.254;aaaaaa;0.177;0.853;aaaaaaaaa;aaaaaaa;
0.343;aaaa;0.804;0.76;0.0349;0.1;0.441;0.543;0.972;aaa;0.964;0.665;0.457;0.878;aaa;0.0997;0.941;aaaaa;aaaaaaaa;
0.394;aaa;0.884;0.312;0.743;0.759;0.643;0.745;0.686;aaaa;0.915;0.797;0.494;0.888;a;0.296;0.332;aaaaa;aaaaa;
0.541;aaaaa;0.245;0.63;0.411;0.803;0.644;0.379;0.675;aaa;0.836;0.296;0.52;0.203;aaa;0.782;0.843;aaaaaaaaaa;aaaaaaaa;
0.654;aaaaaa;0.837;0.0382;0.452;0.552;0.274;0.368;0.367;aa;0.465;0.0291;0.577;0.711;aaaaaaa;0.543;0.146;aaaaaa;aaaaaaa;
0.396;aaaaaa;0.857;0.0681;0.553;0.877;0.741;0.416;0.614;aaaa;0.00688;0.655;0.211;0.189;aaaaaaaaa;0.971;0.249;aaaaa;a;
0.418;a;0.0239;0.676;0.568;0.238;0.85;0.295;0.655;a;0.841;0.59;0.853;0.592;aaaa;0.492;0.534;aaaa;aa;
0.668;aa;0.877;0.428;0.00138;0.12;0.544;0.837;0.558;aaaa;0.61;0.701;0.719;0.964;aaaa;0.968;0.0746;aaaaaaa;aaaaaaaaa;
0.107;aaa;0.986;0.081;0.656;0.518;0.22;0.594;0.888;aaaa;0.226;0.344;0.92;0.89;aaaaaa;0.215;0.29;aaa;aaaaaaaaaa;
0.113;aaaaaaaa;0.147;0.839;0.358;0.693;0.756;0.372;0.0972;aaaaa;0.665;0.946;0.131;0.383;aaa;0.877;0.514;aa;aaa;
0.412;aaaaa;0.568;0.0901;0.73;0.176;0.197;0.0504;0.321;aaa;0.313;0.788;0.69;0.128;aaaaaaaaa;0.502;0.259;aaaaaaaaa;aaaa;
0.789;aaaaaa;0.57;0.77;0.516;0.885;0.245;0.336;0.158;a;0.725;0.507;0.102;0.0917;aaaaa;0.322;0.253;aaaaaa;a;
0.0261;a;0.177;0.118;0.585;0.745;0.799;0.274;0.576;a;0.54;0.744;0.184;0.839;aaaaaa;0.759;0.117;aaaaaa;aa;
0.646;aaaaaaaa;0.599;0.718;0.451;0.669;0.905;0.522;0.633;aaa;0.957;0.00667;0.179;0.0702;aaaaaaa;0.794;0.992;aaaaa;aaaaa;
0.529;aa;0.0362;0.479;0.244;0.267;0.657;0.827;0.488;aaaa;0.0213;0.681;0.813;0.972;aaaaaaaa;0.0112;0.871;aaaaaaaa;aaaa;
0.589;aaa;0.525;0.696;0.817;0.462;0.347;0.0344;0.317;aa;0.607;0.508;0.285;0.125;a;0.37;0.358;aaaaaaa;aaaa;
0.757;aaaaaaaa;0.59;0.763;0.811;0.797;0.553;0.985;0.67;aaaaa;0.456;0.288;0.462;0.508;aaaa;0.241;0.453;aaaaaa;aaaaaa;
0.592;aaa;0.69;0.765;0.407;0.0333;0.65;0.936;0.478;aaa;0.0352;0.412;0.637;0.231;aaaaa;0.803;0.724;aaaaaaaa;aaaaaaaaa;
0.256;a;0.246;0.702;0.408;0.504;0.822;0.889;0.723;aa;0.231;0.855;0.306;0.433;aaa;0.546;0.461;aaaa;aaaaaaaaa;
0.112;aaaaaa;0.675;0.376;0.71;0.286;0.608;0.273;0.0511;aaa;0.58;0.706;0.941;0.364;aaa;0.753;0.755;aaaa;aaaaaaaaa;
0.687;aaaaaaa;0.218;0.556;0.523;0.382;0.679;0.137;0.805;aaaa;0.0438;0.929;0.0871;0.528;aaaaaa;0.587;0.631;aaaaaaaa;aaaa;
0.0729;a;0.683;0.749;0.459;0.082;0.97;0.324;0.117;aaaa;0.759;0.85;0.693;0.615;a;0.117;0.869;aaaa;aaaaaaaaaa;
