ATT0(string,6);ATT1(string,8);ATT2(string,10);
aa;aaaaaa;aa;
aaaaaa;aaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
a;aaa;a;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaa;
aaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aa;aaa;
aa;aa;aa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aa;a;a;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aa;a;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;a;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaaaa;aa;
a;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaa;aaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;a;
aaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaa;
aa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aa;aaa;
aa;a;aaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aa;aaaa;aaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;a;aa;
aaa;aaaaaaaa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;a;
aa;aaaaaaa;aa;
aaa;aaaa;aaa;
aaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaa;aaa;a;
aaaaaa;aaaa;aa;
a;aaaaaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aa;aa;
aa;aaaaaa;a;
aaa;aaaa;aa;
aaaaaa;aaa;a;
aaaa;aaaaaa;aa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaa;a;
a;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aa;
aaaaa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aaaaaaaa;aa;
aaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aa;
aaaa;aa;aa;
aaaaaa;a;aaaaa;
aa;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;a;aaa;
aaaaa;aaaaaa;a;
a;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aa;aa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaa;
aaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;a;aaaa;
aaaaaa;aa;a;
aaa;a;aaa;
aaaa;aa;aa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aa;
aa;aa;aaaaa;
aaaaaa;aaaaa;aaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;a;
a;aaaaaa;aa;
a;aaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaa;aa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;a;
aaa;aaaaaaaa;a;
aaaaaa;a;aaaaa;
a;aaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;a;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaa;aa;aa;
aaa;a;a;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aa;a;
aaaaa;aaaaaaaa;a;
aa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaa;
a;aaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaa;aaaaa;
a;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaaa;a;a;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;a;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaa;
