ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.363;aaaaaa;
aaaa;0.746;aaaaaaaaa;
aaaaaa;0.613;aa;
a;0.742;a;
aaaaaaaa;0.537;aaaaaaaaaa;
aa;0.164;aa;
aaaa;0.758;a;
aaaaaa;0.161;aaaaaaaa;
a;0.426;aa;
aaaaa;0.0504;aaaaaaaa;
aaaa;0.624;aaaa;
aaaaaaaa;0.773;aaaaa;
aaaaaaa;0.311;aaa;
aaaaaa;0.721;aaa;
aaaaaaaa;0.343;aaa;
aaaaaa;0.816;aaa;
aaaaaa;0.845;aaaaaaa;
aa;0.218;aaaaaa;
aa;0.4;aaaa;
a;0.596;aaaa;
aaaaaaa;0.25;aaaaaaaa;
aaa;0.437;aaaaaaaa;
a;0.389;aaaaaaa;
aaaaa;0.423;aaaaaaaaa;
aaaaaa;0.176;aa;
aa;0.444;aaaaaaa;
aaaaa;0.991;aaaaa;
aaaaaa;0.643;aa;
aa;0.204;aaaaaaaa;
aaa;0.728;aaaaaaaa;
aaaa;0.396;aaaaaaa;
a;0.66;a;
aaaaa;0.541;aaaaaa;
aaa;0.624;a;
aaaaaaa;0.869;aaaaaaa;
a;0.362;aaaaaaa;
aa;0.54;aaaaaaaa;
aaaaaaa;0.59;aaaaaaa;
aaaaa;0.628;aa;
aaaaaaa;0.0639;aaaa;
a;0.349;aaaaaaa;
aaa;0.00995;aaa;
aaaaaaa;0.219;aaaaaaaaaa;
aaaa;0.849;aaaaaaaaa;
aaaa;0.224;aaaaa;
aaaaaa;0.321;aaaaaa;
aaaaaa;0.0369;aaaaaaaaa;
aa;0.599;aaa;
aaaaaaa;0.648;aaaaaaaaa;
aa;0.938;a;
aaaaaa;0.483;aa;
aaaa;0.728;aaaaa;
aa;0.0854;aaaaaaa;
aa;0.709;aa;
aaaaa;0.791;aaaaaaaaaa;
aaaaaaa;0.266;aaaaaa;
aaaaaaa;0.0848;aaaaa;
aaaaaa;0.0559;aaaaaaaa;
aaaaa;0.879;aaaaaaaaa;
aaaa;0.404;aaaaaaaaa;
aa;0.53;aaa;
aaaaa;0.271;a;
a;0.491;aaaaaaa;
aaaaaaa;0.703;aaaaa;
aa;0.667;aaaaa;
aaaaaaaa;0.946;aaaaaaa;
aaaaa;0.809;aaaaaa;
aaaaa;0.849;aaaaaaa;
aaaa;0.438;aaaa;
aaaa;0.163;aaaaaaa;
aaaaaaa;0.124;aa;
aaaaa;0.702;aa;
a;0.296;aaaaaaa;
aaaaaaa;0.418;aa;
aaa;0.948;aaaaa;
aaaa;0.792;aaaa;
a;0.596;aa;
aaaaaaa;0.0778;a;
aaaaaaa;0.82;aaaaa;
aaaaaa;0.794;aaaaa;
aaaaaa;0.847;aaaaaaaa;
aaaaaaaa;0.975;aaa;
aaaaaaaa;0.926;aaaaaaaa;
aaaaaa;0.51;aaa;
aaaaaaa;0.443;aaaa;
aa;0.584;a;
aa;0.75;aaaaaaaa;
aaa;0.904;aaaaaa;
aaaaaaa;0.345;aaa;
aaaa;0.312;aaa;
aaaaaaaa;0.991;a;
aaaa;0.261;aa;
aaaaaaa;0.667;aaa;
aaaaa;0.137;aaaa;
aaaaaaaa;0.426;aaaaa;
a;0.64;aaaaaaaaa;
a;0.19;aaaaaaaa;
aaaaa;0.17;aaaaa;
aaaaaaa;0.989;aa;
aaaaa;0.902;aaaaaa;
aaaaa;0.668;aaaa;
aa;0.712;aaa;
aa;0.452;aaaaaa;
a;0.177;aaaaaaaa;
aaaa;0.718;aaaaaaaa;
aa;0.693;aaaaaaaaa;
aaaaa;0.232;aaaaaaaaaa;
aa;0.627;aaaaaaaa;
aaaaaa;0.724;a;
aa;0.0312;aaaaaaaaa;
aa;0.336;aaaaaaa;
aaa;0.789;aaaaaa;
a;0.268;aaaa;
aaaaaaa;0.325;aaaaa;
aaaaaa;0.77;aa;
aaaaaaa;0.576;aa;
aa;0.966;aaa;
aa;0.654;aaaaaaa;
aaaa;0.548;aaaaaa;
aaaaaa;0.455;aaa;
aa;0.411;aaaaaa;
a;0.794;a;
aaaa;0.424;aaa;
aa;0.384;aaaaa;
aaaaaa;0.0893;aa;
aaaaaa;0.636;aaa;
aaa;0.639;aaaaaaa;
aaaa;0.411;aa;
aaaa;0.735;aa;
aaaaa;0.567;aaaaaaaaa;
aaa;0.651;aaaaaaaaa;
aaaaaaaa;0.635;aaaaaaaa;
aaa;0.506;aaa;
aaa;0.123;aaaaaaaaa;
aaaaaa;0.277;a;
aa;0.384;aaaaaa;
aaaaaaa;0.676;aaaaaa;
aaaa;0.0509;aaaaa;
aaaaaa;0.344;aaaaaaa;
aaaa;0.277;aaaaaaaaa;
a;0.307;aaaaa;
aaaaaaaa;0.322;aa;
aaaaaa;0.0103;aaaaaaaaaa;
aa;0.748;aaaaaa;
aaaa;0.369;aaaaaaaa;
aaaaaa;0.133;aa;
aaaa;0.827;aaaaaa;
aa;0.0441;aaaaaaaa;
aa;0.494;aaaa;
aaaaaaa;0.893;a;
a;0.23;aaaaaaaa;
aaaaa;0.894;aa;
aa;0.0361;aaaa;
a;0.0817;aaaaaaa;
aa;0.356;aaa;
aa;0.218;a;
aa;0.48;aaaaaaaaaa;
aaa;0.761;aaaa;
aaaaaaa;0.918;aaaaaaa;
aaa;0.367;a;
aaaaaa;0.264;aaaa;
aaaaaaaa;0.148;aaaaaaa;
aaaaaa;0.928;aaaa;
aaaaaaaa;0.354;aaaaaaaaa;
aa;0.22;aaaaaaaa;
aaa;0.425;aaa;
aaaaa;0.159;aaaaaaa;
aaaaa;0.866;aaaa;
aa;0.818;aaaa;
aaaaa;0.654;aaaaaaaa;
aaaaa;0.789;aaaaa;
aaaa;0.401;aa;
aaaaaaaa;0.593;aaaaaaaaaa;
a;0.572;aaaaaaaa;
aa;0.882;a;
a;0.938;aa;
aaaaaaa;0.596;aaaaaaa;
aaaaaaaa;0.99;aaaaaaaaa;
aaa;0.0448;aaaaaa;
aaaaa;0.841;aaa;
aaaaaaa;0.735;aaaaaaa;
aaaaa;0.77;aaaaaaaa;
aaaaaa;0.181;aaaaaaaaaa;
a;0.186;aaaaaaaaaa;
a;0.792;aaaaaa;
aa;0.185;aa;
aaaaaaa;0.4;aa;
aaaaa;0.2;aaaaaaaaa;
aa;0.797;a;
aaa;0.968;aa;
aaaaaaaa;0.154;a;
aaaaaaa;0.459;a;
a;0.192;aa;
aaaaa;0.0339;a;
aaaaaa;0.162;aa;
aaaaaaa;0.219;aaa;
aaaaaaaa;0.452;aaaaaa;
aaaa;0.0142;aaaa;
aaaaaa;0.387;aaa;
aaaaa;0.494;aaaaaaa;
a;0.336;aaaaaa;
aaaaaaaa;0.509;aaaa;
aaaa;0.507;aaaaaaa;
aaa;0.37;aaaa;
a;0.398;aaaaaaaaaa;
aa;0.421;aaaaaaaa;
aaa;0.336;aaaaaaaa;
aaaaaa;0.268;aaaaaaaaa;
aaa;0.237;aaa;
aaaaa;0.988;aa;
aa;0.0786;aaaaaaaaa;
a;0.921;aaaaa;
aaaa;0.178;aaaaaaaaaa;
a;0.785;aaa;
aaaaaaa;0.338;aaaaa;
aaaaaa;0.814;aaaaaa;
aaaaa;0.53;aaaaaaa;
aaaa;0.283;aaaaaaa;
a;0.0318;aaaaaaaa;
aa;0.0566;aaaaaaaaaa;
aaaaaaa;0.107;aaa;
aaaaaa;0.00798;aa;
a;0.424;aaaa;
aa;0.992;aaaa;
aaaa;0.817;aaaaaaaa;
aaaa;0.976;aaaaaa;
aaaaaa;0.193;aaaaaaa;
aaaaaaaa;0.622;a;
aa;0.83;aaaa;
aaaaa;0.99;aaaa;
aa;0.555;aaa;
aaaa;0.763;aaaaaaaaa;
aaaaaaa;0.814;aaaaaaa;
aaa;0.845;aaaaaaaaaa;
aaa;0.468;aaaaaaaaaa;
aaaaa;0.495;aaaaaa;
aa;0.403;a;
aaaaa;0.613;aaa;
aaaaaaa;0.943;aaaaaaaa;
aaaa;0.748;aaaaaaaaaa;
aaaaaa;0.446;aaaaa;
a;0.766;a;
aaaaa;0.11;aaaa;
aaa;0.477;aa;
aaaaa;0.0667;aaaaaaa;
aaaaaaaa;0.574;aaaaaaa;
aaaa;0.666;aaaa;
aaaaaaaa;0.621;aaaaaa;
aa;0.534;aaaaaaaaaa;
a;0.698;aaaa;
aaaaa;0.0355;aaaa;
aaaaaaa;0.0338;aaaaaaa;
aaaaaaa;0.541;aaaaaaa;
aaaaaa;0.703;a;
aaaaaaaa;0.857;aaaaaaaaaa;
a;0.232;aaaaa;
aaaaaaa;0.5;aaaaaaaaaa;
aaaaaaaa;0.282;aaaaaaaaa;
aaaaa;0.91;aaaaaaaa;
aaaa;0.766;a;
aaaaaaa;0.344;aaaaaa;
aaa;0.134;aaa;
aa;0.606;aaa;
aaaaa;0.955;aaaaaaaa;
aaaaaaa;0.069;aaaaaaaa;
aaaa;0.17;aaaa;
aaaaa;0.984;aa;
aa;0.788;aaaaaaaa;
aaa;0.00832;aaaaaaaa;
aaaaaaaa;0.184;aaaa;
aa;0.24;aaaaaaa;
aa;0.839;aaaaaaaaaa;
aaaaaaaa;0.762;aaaaaaa;
aaa;0.649;aaaaa;
a;0.831;aaa;
aa;0.745;aaaaaa;
aaaaaa;0.286;aaaa;
aa;0.945;a;
aa;0.662;aaaaaaaaaa;
aaaa;0.361;aaaaaaaa;
a;0.185;aaaaaaa;
aaaaaaa;0.308;aaaa;
aaaaaaaa;0.133;aaa;
aaaa;0.054;aaaaaaaa;
aa;0.243;aaaaaa;
aaaa;0.571;a;
aaaaaaaa;0.458;aaaaaaaa;
aaaaaa;0.297;aaaaa;
aaaaaa;0.94;aaaaa;
aaaaaa;0.46;aaaaa;
aa;0.246;aa;
aaaa;0.763;aa;
aaaaaaaa;0.72;aaaaaaaaaa;
aaaa;0.557;aaaa;
aaaaa;0.993;a;
aaaa;0.173;aaaaaaaaaa;
aaaa;0.445;aaaaa;
aaaaaaaa;0.659;aaaaaa;
aaaaaaa;0.303;aa;
aa;0.374;aa;
a;0.0599;aaaaaa;
aaaaaa;0.169;aaaaa;
a;0.0834;aaaa;
aa;0.882;a;
aaaaaaa;0.84;aaaa;
aaa;0.483;aaaa;
aaa;0.704;aaaaaaaaa;
a;0.433;aaaaaa;
aaaaaaaa;0.971;aaaaaaaa;
a;0.0264;aaaaa;
aaaaaa;0.399;a;
aa;0.711;aaaaaaa;
a;0.368;aaaaa;
aaaaaaaa;0.438;aaaaaaa;
aaaa;0.901;aaaaaaaaa;
aaaaaaaa;0.582;a;
aaaa;0.424;aaaa;
aaaa;0.764;aaaaaaaaaa;
aaaaaaa;0.119;aaaaa;
aaaa;0.717;aaaaaaaa;
aaaaaa;0.218;aaaaaaaaa;
aaaaaa;0.67;aaaa;
aaaaa;0.513;aaaaaaaaaa;
aa;0.488;aaaaaaaa;
aaaaa;0.626;aaaaaaa;
aaaaaa;0.554;aaaaa;
aaaa;0.796;aaaa;
aaaaaa;0.266;aaaaa;
a;0.312;aaaaaaaa;
a;0.0914;aaaaa;
a;0.938;aaa;
aaaa;0.826;aaaaaaa;
aaaaaaa;0.162;aaaaaaa;
aaaaaa;0.0235;aaaaa;
a;0.226;aaa;
aa;0.777;aa;
aaaaa;0.847;aaaaaaaa;
aaaa;0.0377;aaaaaaaaaa;
aaaaaa;0.0104;aaaaaaaaaa;
aaaaaa;0.442;aaa;
aaaaaaa;0.572;aaaaaaa;
aaaa;0.201;aa;
aaaaaaaa;0.989;a;
aaaaa;0.306;aaaaaaaaa;
aa;0.0382;aaaaaaa;
aa;0.0556;aaaaaaa;
aaa;0.818;aaaaaaaaaa;
aaaaaaaa;0.485;aaaaaaa;
aaa;0.0979;aaaaaaaaaa;
aaaaaaaa;0.835;aaaa;
aaa;0.968;aaaaaaaaaa;
aaaaaaaa;0.677;aaaaa;
aaaa;0.449;aaaaaaa;
aaaa;0.0711;aaa;
aaaaa;0.236;aaaaaaaaa;
a;0.0369;aaaaaaaa;
a;0.133;aaa;
aaaaa;0.288;aaaaaaaa;
a;0.0275;aaaaa;
aaaaaa;0.809;aaaaaaaaa;
a;0.732;aaa;
aa;0.13;aaaaaaaaa;
aaa;0.252;aaa;
aaaaa;0.133;aaaa;
aaaaa;0.327;a;
aaa;0.362;aaaaaaaaa;
a;0.00957;aaaaaaaaaa;
aa;0.0745;aaaaaaaaaa;
aa;0.27;aaaaaaaa;
aaa;0.902;aaaa;
aa;0.862;aaaaaaaaaa;
aaaaa;0.418;aaaaa;
aa;0.601;aaa;
aa;0.0632;aaaaaaa;
a;0.262;aaaaa;
aaaaaaa;0.822;aaaaaaaa;
a;0.96;aaaaaaaaa;
a;0.994;aaaaaaaaaa;
aaaaaaaa;0.764;aaaa;
aaa;0.607;aaaaa;
aa;0.86;aaaaaaa;
aaa;0.473;aa;
a;0.19;aaaaaa;
a;0.547;aaaaaa;
aaaaaaaa;0.526;aaaaaaa;
aaa;0.831;aaaa;
a;0.6;aaaaaa;
aa;0.662;aaa;
aaa;0.945;aaaaaaaaaa;
aaaaaaa;0.92;aaaaaa;
aaaaaaaa;0.124;aaaaaaaaaa;
aaaaa;0.865;a;
a;0.515;aaaaaa;
aaaaaaa;0.72;aaaaaaa;
aaaaaaa;0.853;aaaaaaaa;
aaaaaa;0.416;aaaaaaaaa;
aaaaaaaa;0.787;aaaaaaaa;
aaaa;0.217;aaaaaaaaa;
aaaaaaa;0.00972;aaaaa;
aaa;0.358;aaaaa;
a;0.375;aaaaaaa;
aaa;0.56;aaa;
aaaaaaa;0.0243;aaaaaaaa;
a;0.0466;aaaaaaaa;
aaa;0.942;aaaaaaaaaa;
a;0.797;aaaaaaaaa;
aaaaaaa;0.634;aaaaaaaaa;
aa;0.144;aaaaaa;
aaaaaa;0.168;aaa;
aaaaaaaa;0.869;aaaaaaaa;
aaaaaaaa;0.222;aaa;
aa;0.0629;aaaaaaaaaa;
aaaaa;0.662;a;
aaaaaa;0.475;aaa;
a;0.303;aaaaaaaaa;
aaaaaa;0.952;aaaaa;
aa;0.802;aaaaa;
aaaaa;0.992;aa;
aaa;0.851;aaaaaaa;
aaaa;0.682;aaaaaaaaaa;
aaa;0.137;aaaaa;
aaaa;0.0207;aaaaaaaa;
aaa;0.895;aa;
aaaaa;0.425;aaa;
aaaaa;0.0443;aa;
aaaaaaa;0.749;aaa;
aaaaaaaa;0.577;aaaaaaaaaa;
aaaaaaaa;0.547;aaaaaaaa;
aaaa;0.747;aaaaaaaaaa;
aaaa;0.229;a;
aa;0.484;aaaaaaaaaa;
aaaaaaaa;0.699;aaaa;
aa;0.069;aaaa;
aaaaaaaa;0.495;aa;
aaaaaaaa;0.112;aa;
aaaaaa;0.583;aaaaa;
aaaaa;0.641;a;
aaaaaaa;0.881;aaaaaaaaaa;
aaa;0.417;aaaaaaaaa;
aaa;0.895;a;
aaaaa;0.954;aa;
aaaaa;0.67;a;
a;0.0187;aaaaaaaa;
aa;0.118;aaa;
aaa;0.325;aaaaaa;
aaaaaaa;0.554;aaaa;
a;0.149;aaaaaaaaaa;
aaaaa;0.659;aaaaaaaaa;
a;0.3;aaaa;
aaaaaaaa;0.964;a;
aa;0.341;aa;
aaaaaaa;0.237;a;
aaaaa;0.332;a;
aaaaaaa;0.996;aaaaaaa;
aaa;0.735;aaaaa;
aaaaaaaa;0.576;aaaaaaaaaa;
aaaa;0.875;aaa;
aaaa;0.945;aaaa;
aaaaa;0.308;aaaaa;
aaaa;0.857;aaaaaaaa;
aaaaaa;0.936;aaaa;
a;0.625;aaaaaa;
aaa;0.466;aaaaaa;
aaaaaaaa;0.0738;aaaa;
aaa;0.396;aaaaaa;
aaa;0.321;aa;
aaaaaaaa;0.543;aaaaaaaaaa;
aa;0.0637;aaaa;
aaaaa;0.437;a;
aa;0.272;a;
aaaaa;0.599;aaaaaa;
aaa;0.186;aaaaaaaaa;
aa;0.0528;aaaaaaaaaa;
a;0.395;aaa;
a;0.529;a;
aaaaaa;0.129;aaaa;
aaaaaa;0.585;aa;
aa;0.523;aaaaaaa;
aaaaa;0.845;aaaaa;
aaaaaa;0.567;aaaaaa;
a;0.546;aaaaa;
aaaa;0.991;aaaaaaa;
aaaaaa;0.809;aaaaaaaa;
a;0.722;aaaaaaaa;
aa;0.565;aaaa;
aaaaaaa;0.846;aaaaaaaaa;
aaaaaaaa;0.233;a;
aaaa;0.914;aaaaa;
aaaaaaa;0.573;aaaaaaaaa;
aaaaa;0.0912;aaaaa;
a;0.714;aa;
aaaa;0.26;aaaaaaaaaa;
aaaaaaa;0.172;aaaaaaaa;
aaaaaa;0.168;a;
aaaaaaa;0.514;aaaaaaa;
aa;0.0258;aaaaa;
aaaa;0.117;aaaaaa;
aaaaaaaa;0.53;aaaaaaaaa;
aaaaaa;0.514;aaaaaaaaaa;
a;0.0205;aaaa;
aaa;0.493;aaaaaaaaaa;
aaa;0.592;aaaaaaaa;
aaaaaaaa;0.297;aa;
aaa;0.131;aaa;
aaaa;0.561;aaa;
aaa;0.138;aaaa;
aaa;0.0359;aaa;
aa;0.615;aaaaaa;
aaaa;0.563;aaaaaaa;
aaaa;0.631;aaaaa;
aaaa;0.499;aaa;
aaaaaa;0.0637;aaaaaaa;
aaaaa;0.0716;aa;
aaaaaaa;0.918;aa;
aaaaaaa;0.979;aaa;
aaaaaaaa;0.91;aaa;
a;0.926;aaa;
aaa;0.781;aaaaaa;
aaaaaaaa;0.925;a;
aaaaaaa;0.588;aaaaaaaaa;
aaaa;0.877;a;
aaaaaaa;0.599;aaaaaaaa;
aaaaaaa;0.237;aaa;
aaa;0.948;a;
aaaaa;0.164;aaaaaaaaaa;
aaaa;0.0291;aaaaaaa;
aaaa;0.853;aaaaaaaa;
aaaaaaa;0.0417;aaaaaaa;
aaaaaaa;0.769;aaaaaaaaa;
aaaa;0.663;aaa;
aaaaa;0.13;aaaa;
aaaaa;0.628;aaaaa;
aaaaaa;0.757;aaaa;
aaaa;0.929;aaaaaaaaa;
aaaaaa;0.313;aaa;
aaaa;0.241;aaaaaaaaa;
aa;0.384;aaaaaaaaaa;
a;0.489;aaaa;
aaaaaa;0.41;aaaaaa;
aaaaa;0.548;aaaaaaaaaa;
aaaaa;0.434;aaaa;
aaaa;0.676;aaaaa;
aaaaaa;0.656;aaaaaaaa;
aaaaaa;0.131;a;
aaaaa;0.298;aaaaaaa;
aaa;0.045;aa;
a;0.385;aaaaa;
aaaa;0.076;aaaa;
aaa;0.525;aaaaaaaa;
aaaaa;0.898;aaaaaaaaaa;
aaaaa;0.244;aaaaa;
aaaaaaa;0.709;aaaa;
aaaaaa;0.168;aaaaaaaa;
a;0.898;aaaaaaaaaa;
aaaaa;0.123;aaaaaaaa;
aaa;0.464;aaaaaaaaaa;
a;0.185;aaaaaaaa;
aaaaa;0.373;aaaaaa;
aaaaaaa;0.873;aa;
aaaaaaaa;0.822;aa;
aaaaaaa;0.48;aaaa;
aaaa;0.646;aaaa;
aaaaaa;0.183;aaaaa;
aaaaaaaa;0.89;a;
aaaaaaaa;0.286;aaaaaa;
aaaa;0.712;aa;
aaaa;0.191;aaaa;
a;0.46;aaaaaaaa;
aaa;0.358;aaaaa;
aaaaaaaa;0.36;aaaaa;
aaaaaaaa;0.741;aaaaaaaaaa;
aaaaaa;0.892;aaaaaaaaa;
aaaaaaa;0.438;aaa;
aaaa;0.584;aaaa;
aaaa;0.096;aaaaaaaa;
aa;0.123;a;
a;0.811;aaaaaa;
aaaa;0.418;aaaaaaaaaa;
aa;0.618;aaaaa;
aa;0.806;a;
aaaaaaa;0.198;aaaaaaa;
aaaaaaa;0.175;aaaaaaaa;
aa;0.539;aaaaaaaaa;
aaa;0.0464;aaaa;
aaaaaaaa;0.881;aaa;
a;0.678;aa;
aaaa;0.375;aaaaaaa;
aaaaaa;0.354;aaaaa;
aaa;0.298;aaaaaaaaaa;
a;0.815;aaaaaaaaa;
aaaa;0.519;aa;
aaaaa;0.711;a;
a;0.732;aaaaaaa;
aaaaaaaa;0.357;aaaaaaaaaa;
a;0.75;aaaaaaaaa;
aaa;0.465;aaaaaaa;
aaaaa;0.45;aaaaaa;
aaaaaaaa;0.318;a;
aaaaa;0.844;aaaaaaaaa;
aaaaaaa;0.369;aaaaaaa;
aaa;0.9;aaaaa;
aaaaaa;0.444;aaaaaaaaaa;
aaaaaaa;0.684;aaaaaaaaa;
aaa;0.568;aaaa;
aaaaaaa;0.541;aaaaaaaa;
aaaaaaaa;0.0901;a;
aaaaaaa;0.0875;aaaaa;
aaaa;0.492;aaaaaaaaaa;
aaaaaaa;0.432;aaa;
aaaa;0.161;aaaaaaa;
aa;0.688;aa;
aa;0.658;aa;
aaaaa;0.204;aaa;
aaaaa;0.846;aaaa;
aaaa;0.195;aaaaa;
aaaaaaa;0.806;aaaaaa;
aaaaaaaa;0.447;aaaaa;
aaaaa;0.716;a;
aaaaaa;0.622;a;
aa;0.0533;a;
aaaaaaaa;0.425;aaaaaaaa;
aaaa;0.139;aaaaaaa;
aaaaaaaa;0.534;aaaaaa;
a;0.653;aaa;
aaa;0.797;aaaaaaaa;
aa;0.583;aaaaaaaa;
aaa;0.699;aaaa;
aa;0.0961;aaaaaaaaa;
aaaaa;0.807;aaa;
aaaaa;0.671;aaaaaa;
aaaaaaaa;0.0658;aa;
aaaaaaaa;0.171;aaaaaa;
aaaa;0.551;aaaa;
aaa;0.514;aaaaaaaa;
aaaaaa;0.348;aaaaaaaaaa;
aa;0.129;aaa;
aaa;0.744;aaaaa;
aaaa;0.0416;aaaaaaaaaa;
aaaaaa;0.966;a;
aa;0.198;aa;
aaaaaa;0.0747;aaaaa;
aa;0.847;aaaaaa;
aa;0.116;aaaaaaa;
aaa;0.00606;aaaaaaaaaa;
aaaaaaaa;0.88;aa;
