ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.424;aaa;
aaaaaa;0.794;aaaaaa;
aaaaa;0.619;aaaaa;
aaaa;0.931;aaaaa;
aa;0.92;aaaaa;
aaaaa;0.593;aaaaa;
aaaaa;0.642;aaaaaaaaaa;
aaaaaa;0.378;a;
aaaaa;0.221;aaaaaaaa;
aaaaaa;0.0766;aaa;
aa;0.39;aaaaaaaaaa;
aaaaaa;0.917;aaa;
aa;0.662;aaa;
aa;0.79;aaaaaaaaaa;
a;0.764;aaaa;
aaaa;0.409;aaaaaaaa;
a;0.704;aaa;
aaaaaa;0.888;aaaa;
aaaaaa;0.971;aaaaaaaa;
aa;0.598;aaa;
aaaaaa;0.831;aa;
aaa;0.365;aaaaaaaaa;
a;0.982;aaaaaaa;
aaaaaa;0.864;aaaaaaaaaa;
aaaaaa;0.116;aaaaaaaaaa;
aa;0.464;aaaaa;
aaa;0.937;aaaaaaaa;
aaa;0.96;aaaaaaa;
aaaa;0.358;aaaaaa;
aa;0.156;aaaaaaa;
aaa;0.98;aaaaaaaa;
aaaaa;0.00168;aaa;
aaaaaa;0.237;aa;
aa;0.261;aa;
aa;0.905;aaaaaaa;
aaaaa;0.471;aaaaaaaaaa;
a;0.249;aaaaaaa;
a;0.0301;aaaa;
aaa;0.21;aaaaaaaa;
aaaaa;0.0335;aaaaaaa;
aaaaa;0.958;aaa;
aaa;0.176;aaaaaaaaa;
aaaa;0.816;aaa;
aa;0.349;aa;
aa;0.555;aaaaaaaa;
aaaa;0.287;aa;
aaa;0.907;aaaaaaa;
aaaaa;0.0374;aaaaaaaaa;
aa;0.986;aaaaaaaaaa;
aaaaaa;0.465;aaaaaaaaaa;
aa;0.433;aaaaa;
aaaaaa;0.33;aaaaaaa;
aaaa;0.482;a;
aaaaaa;0.801;aa;
aaaaa;0.817;aaaaa;
aaaaaa;0.906;aaaaaaaaa;
aaa;0.257;aaaaaaaaa;
aaaaaa;0.685;aaaaa;
aa;0.495;aa;
a;0.984;aaaaaa;
aaaaaa;0.845;aaa;
a;0.87;aaaaaaaaaa;
aa;0.879;aaa;
aaaa;0.578;aaa;
aaa;0.935;aa;
aa;0.922;aaaaaaaaa;
a;0.359;aaaa;
aaa;0.577;aaaaa;
aaaa;0.247;aaaaaaaaaa;
aaaaaa;0.181;aaaaaaaa;
aaaaaa;0.661;a;
a;0.853;aaaaaa;
aa;0.76;aaa;
aaaa;0.466;aaaaaaaaa;
aaaaa;0.25;aaaaaaaa;
aaaaaa;0.625;aaaaaa;
aaaaa;0.866;aaaaaa;
aa;0.968;aa;
a;0.259;a;
aa;0.306;aaa;
aaaa;0.344;aaa;
a;0.99;aaaaa;
aa;0.902;aaaa;
aaaa;0.337;aaa;
aaa;0.279;aaaaaaaaaa;
aaa;0.0172;aaaaaaaaa;
aaa;0.659;aaa;
aa;0.982;aaaaaaa;
a;0.148;a;
aaaa;0.807;aaa;
a;0.845;aaaaaa;
aaaaa;0.41;aaaaaaaaaa;
aaa;0.0689;aaaaaa;
aaaaa;0.223;aaaaaaaaaa;
a;0.323;aaaaaa;
aa;0.377;aa;
aaaa;0.462;aaaaaaaaaa;
aaaaa;0.129;aaa;
aaaaa;0.282;aaaaaaa;
aaaaa;0.594;aaa;
a;0.563;aaaaaaa;
a;0.992;aaaaaaaaaa;
aaaa;0.209;aaaaa;
aaaaaa;0.0127;a;
a;0.398;aaaaaaa;
aaaaa;0.991;aaaaa;
aaaaaa;0.771;aaaaaa;
aaaa;0.0694;aaaaa;
a;0.0676;aaaaa;
aa;0.738;aaaaaa;
aa;0.544;aaaaaa;
aa;0.318;aaaaaaaaa;
aa;0.87;aaaaaaaaaa;
aaaaa;0.85;aaaa;
aaaaa;0.921;aaaaaaaa;
aa;0.937;aaaaaaa;
aaaa;0.971;aaaaaaaa;
aa;0.477;a;
aa;0.286;aaaaaa;
aaaaaa;0.236;aaaaaaaaaa;
aaaa;0.376;aaaa;
aa;0.923;a;
aaa;0.0436;aaa;
aaa;0.557;aaaaa;
a;0.647;aaaaaaa;
aa;0.698;a;
aaaaa;0.968;aaaaaa;
aa;0.0976;aaaaaa;
aaa;0.473;aaaaa;
aaa;0.816;aaaaaaaa;
aaaaaa;0.467;a;
aaaa;0.576;aaaaaaaaaa;
aaaa;0.599;aa;
aaaa;0.0254;aaaaaaaaaa;
aaaaaa;0.135;aaaaaaa;
aaaaaa;0.621;aaaaaaa;
aaaaa;0.19;aaaaaaa;
aaaaaa;0.905;aa;
aaaaaa;0.671;aaaaaaa;
a;0.246;aaa;
aaaaaa;0.607;aaaaa;
aaaaaa;0.539;aaaa;
aaa;0.238;aaaaaa;
aaaaa;0.376;aaaa;
aaaaaa;0.624;aaaaaaaaa;
a;0.642;a;
aaa;0.698;aaaa;
aaaa;0.685;aaaaaaa;
aa;0.699;aaaa;
a;0.391;aaaaaaaa;
aa;0.427;aaaa;
aaa;0.53;aaaaa;
aa;0.142;aaaaaa;
aaaaa;0.561;a;
aa;0.261;aaaa;
aaaaaa;0.782;aaaaaaaaaa;
aaa;0.774;aaaaaa;
aaaaaa;0.087;aaaaaaaaa;
aaa;0.518;aa;
a;0.127;aaaaa;
aaaa;0.0124;aaaaaa;
aaa;0.00233;a;
aaaa;0.827;aaaaaaaa;
aa;0.408;aaaaaaaa;
aa;0.333;aa;
aa;0.226;a;
aaaaa;0.564;aaaaaaaaa;
aaaaaa;0.653;aaaaaa;
a;0.0393;aaaaaaaaa;
aaaa;0.516;aaaa;
aaaaaa;0.383;aaaaa;
a;0.0335;aaaaaaa;
aa;0.576;aaaaaaaaa;
aaaaaa;0.468;aaaa;
aa;0.15;aaaaaaaaaa;
aaaaa;0.265;aa;
aaaaa;0.734;aaa;
aaaa;0.831;aa;
aa;0.3;aa;
aa;0.413;aaaaaaaaa;
aaaa;0.962;aaaaaa;
a;0.0185;aa;
aaaa;0.343;aaaaaa;
aaaaaa;0.505;aaaaaaaaa;
aa;0.129;aaaa;
aaaa;0.0314;aaa;
aaaa;0.596;aaaa;
aaaaaa;0.857;a;
aaaaa;0.129;aaaa;
aaa;0.509;aaa;
aaaa;0.227;a;
aaa;0.0297;aaaaaaa;
aaaaaa;0.464;aaaaaaa;
aaaa;0.67;aaaaaaaa;
aaaa;0.271;aaaaaaaa;
a;0.0403;aaaaa;
a;0.655;aaaaaa;
aaaaa;0.241;a;
aaaaaa;0.959;aaaaaaa;
aaa;0.477;aaaaaaaa;
aaaa;0.17;aa;
aaaa;0.00285;aaaaaaaaaa;
aaaaa;0.531;a;
aaaaaa;0.635;aaaaaa;
aaa;0.0638;aaaaaaaa;
aaaaaa;0.324;aaaaaaa;
a;0.624;aaa;
aaaa;0.765;aaa;
aaa;0.174;a;
aaa;0.162;aa;
aaaa;0.983;aaaaaaaaaa;
aaa;0.825;aa;
aaa;0.869;aaaaaaaaaa;
a;0.836;aaaaaaaaa;
a;0.115;aaaaaa;
aaaa;0.452;aaaaaaaa;
aaa;0.0704;aaaaaa;
aaaaa;0.181;aaaa;
aaaaa;0.17;aaaaaaaaa;
aaaaaa;0.966;aaaaaa;
aaaaa;0.0268;aaaaaaaaa;
aaaaa;0.873;aa;
aaaaa;0.212;aaa;
aaa;0.777;aaaaaa;
aaaa;0.281;aaaa;
aaa;0.666;aaaa;
aaa;0.568;aaa;
aaa;0.499;aaaaaaaaa;
aaaaa;0.682;aaaaaaaa;
a;0.867;aa;
a;0.165;a;
aaaa;0.571;aaaaaaaaa;
aaa;0.604;aaaaaaa;
aaaaa;0.366;a;
a;0.985;aa;
aaaa;0.796;aa;
aa;0.488;aaaaaa;
aaa;0.785;aaaaaaaa;
aa;0.918;aaaaa;
aa;0.536;aaaaaaaaa;
aaaaaa;0.209;aaaaaa;
a;0.778;aaaa;
aaaaaa;0.222;aaaaa;
aaaaaa;0.125;aa;
aaaaa;0.707;aaaaaaaaa;
aaaaaa;0.172;aaaaaaaaa;
aaa;0.0173;aaaaa;
aaaaaa;0.273;aa;
aaaaa;0.663;aaaaa;
aaaaa;0.145;aaaa;
aaaa;0.411;aa;
aaaaa;0.772;a;
aaa;0.853;aa;
aaaa;0.264;aaaaaa;
a;0.939;aaaaaaaaa;
a;0.985;aaaaaaa;
a;0.888;aaaaaa;
aa;0.849;aaaaaaaa;
aaa;0.262;aaaaaaa;
aa;0.909;a;
aaaaa;0.224;aaaa;
a;0.188;aaa;
aaaaaa;0.203;aaaaaaaa;
aaa;0.776;aaaaaaaaa;
aaaaa;0.71;aaaaaaaa;
aaaa;0.914;aaaaaaa;
aa;0.414;aaa;
aaaaa;0.556;aaaaa;
a;0.109;aaaaaaaa;
aaa;0.178;aaaaaaaaa;
aaaa;0.752;aaaaaaa;
aaaa;0.745;aaa;
a;0.566;aaaaaa;
aaa;0.125;aaaa;
aa;0.415;aaaaaaaaa;
aa;0.713;aaaa;
aa;0.644;aaaaaa;
aaaa;0.225;aaaaa;
a;0.427;aaaa;
aaaa;0.346;aaaaa;
aaa;0.822;aaaaaa;
aaaaa;0.307;aaaa;
aaaaa;0.704;aa;
aaaa;0.775;aaaa;
aaaa;0.669;aaaaaaaa;
aaaaa;0.000365;aa;
aa;0.723;aa;
a;0.229;aaaaaaaaaa;
a;0.664;a;
aaaa;0.518;aaaaaa;
aa;0.0454;aaaaaa;
aaaa;0.988;aaaaaaaaa;
aaaaaa;0.532;aaaaaaa;
aaa;0.63;aaaaaaa;
aaaaa;0.65;aa;
aaaa;0.13;aa;
aaaa;0.119;aaa;
aaaaa;0.905;aa;
aa;0.272;aaaa;
aa;0.509;aaaaaaaa;
aaa;0.427;aaaa;
aaaaa;0.305;a;
aaa;0.748;aaaaaaa;
aaaaa;0.156;aaaaaa;
a;0.558;aaaaaaaaa;
aaa;0.964;aaaaaaaa;
aaaaaa;0.922;aaaaaaaaaa;
aaaaaa;0.179;aaaaaa;
aaa;0.464;aaa;
a;0.668;a;
aaaa;0.541;aaaaaaaaaa;
aa;0.822;aaaa;
aaa;0.393;aaaaaaaaaa;
aaaa;0.342;a;
aaa;0.599;aaaaaaaaaa;
aaaaa;0.841;aaaaaaaaa;
a;0.949;aaaaaa;
aaa;0.331;a;
aaaa;0.04;aa;
aaa;0.841;aaaaaaaaa;
aaa;0.573;aa;
a;0.349;aaaaaaaaa;
aaa;0.703;aa;
aaaaa;0.145;aaaaaaa;
aaaa;0.899;aaaa;
aaaaaa;0.188;aaa;
aa;0.704;aaaa;
a;0.19;aaaaa;
aaa;0.716;aaaaaaa;
aaa;0.0577;aaaaaaa;
aaa;0.519;aa;
aaa;0.888;aaaa;
aaaaaa;0.197;aaaaa;
a;0.0481;aaaaaa;
aaaa;0.778;a;
aaaa;0.0131;aaa;
aaa;0.876;aaaa;
aaaaaa;0.341;aaa;
aaaaa;0.81;aaaaa;
aaaaaa;0.044;aaa;
a;0.761;aaaaaaa;
aaaa;0.634;aaaaaaaaa;
aaaa;0.282;aaaaaa;
aaa;0.65;aaaaaaaaaa;
aaaa;0.759;aaaaaa;
aaaa;0.26;aaaaa;
aaaa;0.788;aaaaaa;
aaa;0.702;aaaaaaaa;
aaaaaa;0.258;aaaaaaaaaa;
aaa;0.925;aaa;
aaa;0.56;aaaaaaaa;
aaaa;0.639;aaaaaaaaaa;
aa;0.6;a;
aaaaa;0.83;a;
aaaaaa;0.969;aa;
aa;0.686;aaaa;
aaaaa;0.482;aaaaaa;
aaa;0.193;aa;
aa;0.705;aaaaaaaaaa;
aaaaa;0.0966;a;
a;0.95;aa;
aaaaa;0.724;aaaaaa;
aaaaa;0.547;aaaa;
aaaaaa;0.0663;a;
aaaa;0.139;aaaaaa;
aa;0.484;a;
aaaaaa;0.41;aaaaaaaaaa;
aaaaa;0.568;aa;
aaaaaa;0.539;aaaaaaa;
aaaaa;0.434;aa;
aa;0.43;a;
aaaaaa;0.306;aaaaaaaaa;
aaaaa;0.0831;aaaaaaaaaa;
aa;0.995;aaaaaaaaa;
aaaaa;0.603;a;
a;0.23;aaaaaaaaaa;
aaaa;0.372;aaaaaaa;
a;0.757;aa;
a;0.711;aaaaaaaaa;
aa;0.758;aaaaaaaaaa;
aa;0.264;aa;
aaaaaa;0.624;aaaaaaa;
aa;0.91;aaaaaaaa;
aaaa;0.406;aaaaaaaaaa;
a;0.326;aaaaaaa;
aaaaa;0.96;aaaa;
aaaa;0.151;aaaaaaaa;
aaaa;0.638;a;
aaaaaa;0.445;aaaa;
aaaaaa;0.00472;aaa;
aaaa;0.205;a;
aaaaaa;0.976;aaaaa;
aaaa;0.0159;a;
aaaaaa;0.88;aaaa;
a;0.611;aaaaaaaa;
a;0.726;aaaaa;
aaaaaa;0.0343;aaaa;
aaaaaa;0.15;aaaaa;
aaaaaa;0.0765;aa;
aaaa;0.991;aaaa;
aaaaaa;0.311;aaaaa;
aaaaaa;0.601;aa;
aaa;0.241;aaaaaaaaaa;
aa;0.84;aaaaaa;
aaaaa;0.309;aaaaaa;
aaa;0.479;aaa;
aa;0.388;aaaaa;
aa;0.762;aaa;
aaaaa;0.429;aaaaaaaa;
aaaaa;0.752;aaaaa;
a;0.64;aaaaa;
aaaaa;0.565;aaaaaa;
aaaa;0.0273;aaa;
aaaaaa;0.953;aaaa;
aaaa;0.843;aaaaaaaaaa;
aaaaa;0.347;aa;
aaaa;0.679;a;
aaa;0.848;aaaaaaaaa;
aa;0.545;aaaaaaa;
a;0.82;aaa;
aa;0.057;aaaaaa;
aaa;0.272;aaa;
aaaa;0.626;aaa;
aa;0.201;aaaaaaaaaa;
aa;0.684;a;
a;0.0247;aaaaaa;
aaaa;0.904;aaa;
aa;0.198;aaaaaaaa;
aaa;0.542;aaa;
aaaaaa;0.433;a;
aaaaa;0.1;aaaaaaaaaa;
aa;0.648;aaaaaa;
aaaaaa;0.924;aa;
aaaaa;0.941;aaaaaaaaa;
aaaaaa;0.791;a;
aaaaaa;0.596;aaaa;
a;0.34;aaaaaaaa;
aa;0.802;aa;
aaaaaa;0.905;aa;
aa;0.155;aaaaaa;
aaaaa;0.99;aaaaaa;
aaaa;0.315;aaa;
aaaaaa;0.261;aaaaaaa;
aa;0.474;aaaaaaaaa;
aaaa;0.0969;aaaaaaaaaa;
aa;0.416;aaaaaaa;
aaa;0.115;a;
aaa;0.744;aaaaaa;
aaaa;0.661;aa;
aaa;0.263;a;
a;0.364;aaaaaa;
aaaa;0.322;aaaaaaaa;
aaaaa;0.607;a;
aaa;0.356;aaaaa;
aaa;0.966;aa;
aaaaa;0.329;aa;
aaaaaa;0.62;aaaa;
aaa;0.587;a;
a;0.63;aaaaaaa;
aaaaa;0.0939;aaaaaaaaaa;
aaa;0.729;aaaaaa;
aaaaa;0.535;aa;
aaaaa;0.197;aaaaa;
aaaaa;0.283;aaaaa;
a;0.647;aaaaa;
aa;0.467;aaaaaaaaaa;
aaaa;0.912;aaaaaaa;
aaaaa;0.335;aaaa;
aaaaa;0.805;aaaaaaaa;
aa;0.454;aa;
aaa;0.7;aaaa;
aaaa;0.0249;aaaaaaaaa;
aaaaaa;0.365;aaaaaa;
a;0.139;aaaa;
a;0.505;a;
aaaaaa;0.693;aaaaaaaaa;
aaaaa;0.117;aaaaaaaaa;
aaaaa;0.871;aaaaaaa;
a;0.544;aaaaa;
aaaa;0.373;aaaaaaaaaa;
aaaaaa;0.471;aa;
aaaa;0.655;aaaaaaaa;
aaa;0.67;aaa;
a;0.825;aaaaaaaa;
aa;0.666;aa;
a;0.574;aaaaa;
aaaa;0.0206;a;
aa;0.765;aaaaa;
aaaaaa;0.676;aaaaa;
aaaaaa;0.129;aaaa;
a;0.0998;aaaa;
aa;0.22;aaa;
aaaaaa;0.892;aa;
aaaaa;0.198;aaaaaaa;
aaaa;0.563;aaaaaaa;
aaaa;0.562;aaaaaaaaaa;
a;0.811;aaaa;
aa;0.95;aaaa;
aa;0.101;aaaa;
aaa;0.0643;aaa;
a;0.905;aaaa;
aaaaa;0.495;aaaaa;
aaaa;0.0491;aa;
aaaa;0.372;aaaaaa;
aaaaa;0.11;aa;
aaaa;0.357;aa;
a;0.02;aaaaaaa;
aaaa;0.347;aaaaa;
aaaaa;0.0507;aaaaaaaa;
aaa;0.806;aaaaaaaa;
a;0.959;aaa;
aaa;0.0414;a;
aaa;0.464;aa;
aa;0.587;aaaaaaa;
aaa;0.747;aaaaaaaaa;
a;0.977;aaaaaaaaaa;
aaaa;0.509;aa;
aaaa;0.154;aaaaa;
aaaaa;0.143;aaa;
aaa;0.344;aa;
aaaa;0.858;aa;
aa;0.658;aa;
aaa;1;aaaaaaaa;
aa;0.539;aaaaaaa;
aaaaaa;0.142;aaaa;
aaaa;0.849;aaa;
aaa;0.374;a;
aaaa;0.948;aaaaaaaa;
a;0.405;aaaaaaa;
aaaaa;0.00376;aaa;
aa;0.0977;aaaaaaa;
aa;0.533;aaaaaaa;
aaaaaa;0.269;aaaaaaaaa;
a;0.407;aaaaaa;
aaaa;0.0831;aaaaa;
aa;0.26;a;
a;0.138;aaaaaaa;
aaaa;0.732;aaaaaaa;
aa;0.919;aaaaaaaa;
a;0.75;aaaaaaaa;
aaa;0.523;aaaaaaaa;
a;0.808;aaa;
aaaaa;0.101;aaaaaaaa;
aaaaa;0.506;aaaaaaaaa;
a;0.949;aaaaaaaaa;
a;0.163;aaaaaaaa;
aaaa;0.344;aaaaaaa;
aa;0.934;a;
aaa;0.145;aaaaaaaa;
aa;0.0812;aaaaaaa;
aa;0.397;aaaa;
aaa;0.154;aaaaaa;
aa;0.277;aaaa;
aaaa;0.329;aa;
aaaaa;0.688;aaa;
aaaaa;0.86;aaa;
aaaaa;0.676;aaaa;
a;0.35;aaaaaaaa;
aaaa;0.91;a;
aaaaa;0.946;aaa;
aa;0.437;aaaaaaa;
aaaaa;0.91;aaa;
aaa;0.0678;aa;
aaa;0.716;aaaaaa;
aaaaaa;0.677;aaaaaaaaa;
aaa;0.161;a;
aa;0.391;aaa;
aa;0.847;aaaa;
aaa;0.211;aaaaaaaaa;
aaa;0.566;aaaa;
a;0.0533;aaaaaa;
aaa;0.335;aaaaaaaaa;
aaaaa;0.00205;aaaaaa;
aa;0.937;aaaaaaaa;
aaaaa;0.0422;aaaaa;
aaaa;0.108;aa;
aaaaa;0.425;aaaaaa;
aaa;0.646;aaaaa;
aaa;0.522;aaaaaaaa;
a;0.444;aaa;
aaaaa;0.384;aaaaaa;
aaaaa;0.6;a;
a;0.583;aaaa;
aaaaaa;0.0733;a;
aaa;0.575;aa;
aaa;0.921;aaaaa;
aaaaa;0.649;aaaaaaaa;
aaaaa;0.428;aaaaaaaaa;
aaaa;0.549;aaaaaaa;
a;0.515;aa;
aaaaa;0.908;aa;
aaa;0.753;aaaaa;
aaaaa;0.309;aaa;
aaaaaa;0.196;a;
aaaaa;0.903;aaaaaaaaaa;
a;0.953;a;
aaaaaa;0.241;aaaaa;
aaaaaa;0.56;aa;
aa;0.73;aaaaaaa;
aaaaaa;0.121;aaaaaaa;
aaa;0.696;aaaaa;
aaaaaa;0.335;a;
aaa;0.828;a;
aaaaa;0.585;a;
aaaaa;0.296;aaaaaaaaaa;
aaaa;0.439;aaaaa;
aaaaa;0.0964;aaaaaaaa;
aaaa;0.618;aaaa;
aaaa;0.117;aaa;
a;0.128;aaaa;
a;0.679;aaaaaaaaaa;
a;0.56;a;
aaaaaa;0.272;aaa;
aaaa;0.884;a;
aa;0.566;aa;
aa;0.193;aaaaaaaaa;
aaaaaa;0.0746;aaaaaaa;
aaaaaa;0.455;aaaaa;
a;0.86;aaaaaa;
aaa;0.241;a;
a;0.425;a;
aaa;0.0895;aaaaaaaaa;
aaa;0.354;aaaaaaaaa;
a;0.889;aaaaaaaaaa;
aaaaa;0.55;aaaa;
aaaa;0.0756;aaaaaaaaaa;
a;0.904;aaaaaa;
a;0.724;aaaaaa;
aaaaa;0.558;aaaaa;
a;0.127;a;
a;0.301;aaa;
aaaaaa;0.591;aaa;
aaa;0.324;aaaaa;
aa;0.986;aaaaaaaaaa;
aaaa;0.0818;aa;
aaaaa;0.813;aaaaaaaa;
aaaaaa;0.717;a;
aaaa;0.336;aaaaa;
aaa;0.669;aa;
aaaaa;0.407;aaaaaaaaaa;
aaa;0.325;aaaaa;
aaaaa;0.603;aaaa;
aaaaaa;0.47;aaaaaaaa;
aaaa;0.59;aaaaa;
aa;0.226;aaaaaaaa;
a;0.853;aaaaaaaaa;
aaaaa;0.164;aaaaaaaaa;
aaaa;0.967;aaaa;
aaaaaa;0.332;aaa;
a;0.192;a;
aa;0.0293;aaaaaaa;
aaa;0.621;aaaaaaaa;
aa;0.582;aaaaaaaa;
aaaaaa;0.832;aaaaaa;
aaaaaa;0.995;aaaaaaaaa;
aa;0.289;aaaaaa;
aaaaaa;0.992;aaaaaaaaa;
aaaa;0.895;aaaaaaaa;
a;0.735;aa;
aaaa;0.462;aaaaa;
aaa;0.913;a;
aa;0.441;aaaaaaaaa;
aaa;0.731;aaaaaaaa;
aaa;0.0991;aaaa;
aaa;0.129;aa;
aa;0.844;aaaaaaaaaa;
aaaaaa;0.445;aaaaa;
aaa;0.916;aaaaaa;
aaaa;0.715;aaaaaaaaaa;
aaa;0.886;aaa;
aaaa;0.532;aaaaaaaaa;
aaaaaa;0.773;a;
aaaa;0.638;a;
aaaaaa;0.408;aaaaaa;
aaaaa;0.973;aaaaa;
aaa;0.556;aaaaaaaaa;
aa;0.842;aaaaaaa;
aaa;0.764;aaaaaa;
aaaaaa;0.714;aaaaaaa;
aaa;0.198;aa;
a;0.526;aaaaaaaaaa;
aaaaaa;0.945;aaaaa;
aaa;0.0202;aaaaaa;
aaaa;0.989;aaaaaaaaa;
aa;0.375;aa;
aaa;0.13;aaaaa;
aaa;0.164;aa;
aaaa;0.3;aaaaaaaaaa;
a;0.406;aaaaaaa;
aaaa;0.102;aaaaaaaaa;
aaa;0.345;aaaaaaaaa;
a;0.0618;a;
aaaaaa;0.707;aaaaaaaaa;
aa;0.979;aaa;
aaaa;0.574;aaa;
aaaaa;0.648;aaaaaaaaa;
aaaaa;0.546;aaaaaa;
a;0.0397;aaaaaaaa;
a;0.202;aaaaaaaaa;
aaaaa;0.501;aaaaaaa;
aaa;0.966;aaaaaaaa;
aaaaaa;0.593;aaaa;
aaaaa;0.927;aaaaaaaaa;
aaaa;0.968;aaaaaaaaaa;
aa;0.492;aaa;
aa;0.364;aaaaaaa;
aaaaa;0.302;aaa;
aaaaaa;0.811;aaaaa;
a;0.614;a;
aaaaa;0.346;aa;
aaa;0.552;aaaaaaaa;
aaa;0.853;aaaaaa;
aaaaaa;0.251;aaaaaa;
a;0.325;aa;
aa;0.922;aaaaaaa;
aaa;0.504;aaaaaaaaaa;
aaa;0.862;aaaaaaaaaa;
aaaaaa;0.626;aaaaa;
aaa;0.398;aaaaaaa;
aaaaa;0.329;aaaaaaaaaa;
aaaaaa;0.059;aaaaaaa;
a;0.425;aa;
aaaaaa;0.958;aaaaaaaaaa;
aaaaa;0.155;aaaaa;
aaaaa;0.408;aaaaa;
aaaa;0.0157;aaaaa;
aa;0.929;aaaaaaa;
aaa;0.737;aaaaaaa;
a;0.43;aaaaaaa;
a;0.32;aaaaaaaa;
aa;0.939;aaaaaaa;
aa;0.548;aa;
aaaaa;0.96;aaaaaaaaaa;
aaaaa;0.243;aaaaaaaa;
aaa;0.0561;aaa;
aaaaa;0.456;aaaa;
a;0.963;aaaaaaa;
aaaaaa;0.421;aaaaaaaa;
aaaaa;0.676;aaaaaaaa;
aaaaa;0.28;a;
aaaa;0.879;aaaaaaaaaa;
aaa;0.31;aaa;
aaaaa;0.164;aaaaaa;
a;0.993;aaaaaa;
a;0.222;a;
aaaa;0.17;aaaaaaaaaa;
a;0.484;aaaaaaaa;
aaaa;0.241;a;
aaaaaa;0.683;aa;
aa;0.358;aaaaa;
aaaaa;0.272;aaaaaaaaa;
aa;0.478;aa;
aaaaaa;0.388;aaaaaaaaa;
aaaa;0.959;aaaaa;
aaa;0.618;aaaaaaaa;
aaaaaa;0.361;aa;
aa;0.457;aaaaaaaa;
aaaaa;0.52;aa;
aaaaa;0.556;aaaaaaaaaa;
aaaaa;0.44;aaa;
a;0.134;aaaaa;
a;0.731;aaaaaaaaaa;
aaa;0.174;aaaaaaaa;
aaaa;0.334;aaaaaaaa;
aaaaa;0.000722;aa;
aaaa;0.918;aaaaa;
aa;0.308;aaaaaa;
aaaaa;0.808;a;
aaaaa;0.959;aaa;
aaaaa;0.138;aa;
aaaaa;0.42;aaaaaaaa;
aaa;0.785;aaaa;
aaa;0.48;a;
aaa;0.34;a;
aaa;0.457;aaaaaa;
aaaaa;0.0138;aaaaa;
a;0.898;aaaaaaaa;
aaaaaa;0.679;aaaaaaaaa;
aaaaa;0.42;aaaa;
a;0.336;aaa;
aaaaa;0.591;aaaaaaa;
aaaaa;0.901;aaaaaa;
aaaa;0.85;aaaaa;
a;0.539;aa;
aaaaaa;0.525;aaaaa;
aaaa;0.0324;aaaaaaa;
aaaaaa;0.681;aaaaaaaaaa;
aaaaa;0.0204;aaa;
a;0.854;aa;
aaa;0.353;aaaaaaaaaa;
a;0.677;aaaaaaaaaa;
a;0.65;a;
aaa;0.371;aa;
aa;0.0839;aaaa;
aaaaa;0.588;a;
a;0.165;aaaaaaa;
aaaaa;0.798;aaaaaa;
aaaaa;0.851;aa;
aa;0.959;aaaaaaaa;
aa;0.576;aa;
aaaaaa;0.311;aaa;
a;0.839;a;
aaaa;0.818;aa;
