ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,10);
0.278;0.187;0.777;0.308;0.793;0.723;aa;0.231;0.254;aaaa;aaaa;aaaaaaaaaa;0.874;0.0883;aaaaaa;
0.653;0.809;0.637;0.686;0.703;0.176;a;0.145;0.07;aa;aaa;aaa;0.96;0.873;a;
0.13;0.421;0.138;0.902;0.297;0.713;aa;0.0115;0.585;aaa;aaaaa;aaaaaaa;0.187;0.95;aaaaa;
0.385;0.0251;0.576;0.365;0.294;0.0572;a;0.0609;0.939;aaaaa;aaaa;aaaaaaa;0.7;0.589;aaaaaaaa;
0.076;0.626;0.908;0.266;0.873;0.186;a;0.849;0.238;aaaaa;a;aaaaaaaaaa;0.443;0.448;a;
0.61;0.503;0.49;0.631;0.0835;0.83;a;0.463;0.224;aa;aaaaa;a;0.721;0.405;aaaaa;
0.771;0.879;0.187;0.488;0.573;0.766;a;0.159;0.292;a;aaa;aaaaaaaaaa;0.3;0.818;aaaaaaaa;
0.952;0.489;0.367;0.0954;0.683;0.47;aa;0.406;0.19;aa;aaaa;a;0.285;0.586;aaaaaaaaaa;
0.0799;0.438;0.959;0.241;0.156;0.837;aa;0.522;0.918;aaaa;aaaaa;aaaaaaa;0.0946;0.453;aaaaaaaaa;
0.788;0.478;0.184;0.433;0.0214;0.0666;aa;0.225;0.967;aaaaa;a;aaa;0.545;0.0334;aaaaaaaa;
0.0418;0.613;0.113;0.314;0.15;0.779;a;0.632;0.863;aaaa;aaaa;a;0.215;0.00261;aaaaaaaaa;
0.799;0.753;0.5;0.0289;0.0671;0.0148;aa;0.53;0.794;a;aaa;aaaaaaaa;0.39;0.575;aaaaaaaaa;
0.572;0.342;0.836;0.841;0.949;0.784;a;0.166;0.928;aaaaa;aaa;aaaaaa;0.125;0.445;aaaaa;
0.67;0.558;0.504;0.0491;0.0836;0.454;aa;0.657;0.959;aaa;aaa;aaaaaaaa;0.926;0.315;a;
0.352;0.883;0.588;0.302;0.287;0.979;a;0.645;0.902;a;aaaaa;aaaaaaaaaa;0.393;0.644;aaaaaaaaa;
0.167;0.764;0.581;0.992;0.679;0.384;a;0.487;0.628;a;a;aaaaaaaaaa;0.375;0.255;a;
0.244;0.172;0.784;0.39;0.743;0.654;a;0.544;0.208;aaaa;a;aaaaaaa;0.749;0.15;a;
0.167;0.511;0.855;0.353;0.608;0.116;a;0.905;0.0418;aa;aaa;aaaaaaaa;0.846;0.244;aaaaaaaaaa;
0.565;0.75;0.872;0.317;0.185;0.27;a;0.134;0.775;aaaa;aaaaa;aaaa;0.18;0.0388;aaaa;
0.159;0.363;0.679;0.306;0.693;0.57;a;0.299;0.732;aaa;aa;aa;0.647;0.609;aaaaaaaaaa;
0.626;0.52;0.433;0.536;0.961;0.479;a;0.016;0.255;aaaaa;aaaaaa;aaaaaa;0.513;0.884;aaaa;
0.242;0.75;0.301;0.833;0.215;0.0514;aa;0.144;0.961;aaaa;aaaaaa;aaaaa;0.707;0.89;aaaaaa;
0.831;0.519;0.953;0.322;0.0768;0.226;aa;0.74;0.969;aaaaa;aa;aaaaaaa;0.472;0.0844;aaaaaa;
0.624;0.744;0.573;0.528;0.175;0.666;aa;0.895;0.639;aaaa;aaa;aaaaaaaa;0.188;0.332;aaaaaaaa;
0.536;0.447;0.619;0.325;0.302;0.922;a;0.988;0.409;aaa;aaa;aa;0.995;0.24;a;
0.367;0.11;0.461;0.777;0.797;0.0557;a;0.793;0.822;aaa;aa;aaaaaaaaaa;0.824;0.0944;aa;
0.996;0.701;0.0557;0.649;0.227;0.0232;a;0.575;0.374;a;a;aaaaaaaaaa;0.261;0.595;aaaaaaaaaa;
0.976;0.234;0.78;0.0829;0.939;0.0251;a;0.338;0.263;aaaa;aaaa;aa;0.284;0.97;aaaaaaaaaa;
0.459;0.973;0.457;0.979;0.117;0.648;aa;0.655;0.404;aaaaa;aaaaaa;aaaaaaaaaa;0.793;0.0216;aaaaaaaaaa;
0.478;0.579;0.476;0.548;0.668;0.403;aa;0.0698;0.66;a;aaaa;aaaa;0.00416;0.972;aaaaa;
0.293;0.166;0.962;0.102;0.639;0.139;aa;0.881;0.188;aaaa;aaa;aaaaa;0.893;0.103;aaaa;
0.511;0.491;0.955;0.675;0.446;0.252;aa;0.546;0.305;aaaa;a;aaaaaa;0.291;0.82;aaaa;
0.791;0.725;0.312;0.847;0.994;0.847;aa;0.54;0.204;a;aaaaa;aaaaaaaa;0.393;0.974;a;
0.928;0.0945;0.19;0.298;0.201;0.52;a;0.799;0.961;aaaaa;aaaaa;aaaaa;0.401;0.498;aaaaaaaaa;
0.0403;0.906;0.0162;0.648;0.709;0.995;a;0.427;0.77;aaaa;aaa;aaa;0.0974;0.467;aaa;
0.055;0.0768;0.427;0.328;0.135;0.929;aa;0.59;0.855;aaa;aaa;aa;0.659;0.0795;aaaaa;
0.209;0.323;0.527;0.602;0.536;0.408;aa;0.914;0.597;aaaa;aaaa;aaaaaaaaaa;0.996;0.69;aaaaaa;
0.562;0.254;0.529;0.589;0.473;0.0219;a;0.0917;0.683;aaaaa;aaaa;a;0.848;0.649;aaaaaaaaaa;
0.884;0.292;0.0479;0.713;0.799;0.712;aa;0.146;0.823;aa;aa;aaaaaaaaaa;0.186;0.173;aaaaaaaa;
0.456;0.609;0.654;0.586;0.326;0.654;aa;0.488;0.0841;aa;aaaa;aa;0.512;0.517;aaaaaaaa;
0.405;0.0448;0.601;0.825;0.0288;0.656;a;0.27;0.275;aaaaa;a;aaaa;0.855;0.491;aaa;
0.765;0.398;0.129;0.967;0.0917;0.864;aa;0.667;0.742;aa;a;aaaa;0.489;0.0234;aaaaa;
0.137;0.0692;0.129;0.734;0.689;0.572;aa;0.589;0.308;aaa;aaaa;aaaa;0.00576;0.842;aaaaa;
0.223;0.702;0.792;0.83;0.308;0.547;a;0.85;0.885;aa;aaaaaa;aaaa;0.0293;0.891;aaaaaaaa;
0.593;0.46;0.54;0.844;0.272;0.103;a;0.331;0.0272;aaa;aaa;aaaaaaaa;0.843;0.493;aaaaaaaaaa;
0.242;0.0232;0.677;0.148;0.765;0.135;aa;0.049;0.599;aa;aa;aaaaaa;0.646;0.471;aaaa;
0.411;0.678;0.795;0.854;0.46;0.392;a;0.582;0.968;aaaa;aa;aaaaaaaaa;0.12;0.199;aaaaaaaa;
0.527;0.555;0.553;0.379;0.185;0.0634;aa;0.168;0.929;aaaaa;aaaaa;aaaaaaaa;0.937;0.28;aaaaa;
0.745;0.0935;0.685;0.703;0.449;0.302;a;0.18;0.0876;aaa;aaaaaa;aaaaaaaaaa;0.0887;0.0241;aa;
0.297;0.252;0.105;0.095;0.0883;0.947;a;0.848;0.351;aa;a;aa;0.795;0.72;aaaaaaaa;
0.587;0.945;0.841;0.266;0.903;0.539;aa;0.0406;0.338;aaaa;aaaa;aaaaa;0.0706;0.589;aaaaaaaaa;
0.375;0.967;0.0678;0.0934;0.404;0.359;aa;0.509;0.333;aaaaa;aaaa;a;0.792;0.532;a;
0.598;0.809;0.573;0.806;0.0299;0.962;aa;0.0945;0.459;aa;aaaaaa;aaaaa;0.164;0.499;aa;
0.333;0.841;0.357;0.439;0.236;0.661;a;0.347;0.161;a;aaa;a;0.997;0.393;aaaa;
0.729;0.442;0.54;0.846;0.131;0.389;aa;0.281;0.48;aaaaa;aaa;aaaaaaaaaa;0.0683;0.726;aaaaaaaa;
0.0717;0.676;0.0591;0.214;0.33;0.265;aa;0.473;0.134;a;aaaa;aaaaaa;0.779;0.52;aaaaaaaaaa;
0.776;0.78;0.609;0.0422;0.266;0.358;a;0.936;0.444;a;aaaaa;aaaaaaaa;0.638;0.633;aaaaa;
0.602;0.685;0.431;0.368;0.961;0.162;aa;0.0328;0.144;aaaaa;aaa;a;0.422;0.686;aaaaaaaaa;
0.618;0.742;0.914;0.86;0.327;0.786;a;0.0477;0.00693;aa;aaaaa;aaaaaa;0.272;0.102;aaaaa;
0.198;0.352;0.217;0.141;0.679;0.655;a;0.28;0.919;aaa;aaaaa;aaaaaaa;0.384;0.603;aaaa;
0.139;0.5;0.0531;0.297;0.424;0.241;a;0.0994;0.73;aaaaa;aa;aaaaaaaa;0.705;0.691;aaaaaaa;
0.993;0.567;0.443;0.503;0.775;0.512;a;0.313;0.0905;aa;aa;aaaaaaa;0.362;0.965;aa;
0.854;0.442;0.175;0.577;0.497;0.208;a;0.92;0.639;a;aa;a;0.661;0.115;aaa;
0.104;0.609;0.834;0.667;0.563;0.491;a;0.744;0.484;aaaaa;a;aa;0.396;0.998;aaa;
0.685;0.583;0.765;0.693;0.457;0.809;a;0.845;0.23;aaa;aaa;aaaaaaa;0.916;0.00703;aa;
0.828;0.841;0.891;0.687;0.222;0.0173;aa;0.162;0.254;aaaaa;aaaaaa;a;0.95;0.0843;aaaa;
0.151;0.918;0.0171;0.736;0.466;0.351;a;0.144;0.547;a;aaaaa;aaaaaa;0.922;0.866;aaaaaaaaaa;
0.439;0.493;0.232;0.488;0.18;0.357;a;0.943;0.91;aaaaa;aaaaa;aaaaaaa;0.215;0.802;aaaaaa;
0.184;0.525;0.549;0.685;0.519;0.298;aa;0.863;0.0744;aaaaa;aa;aaaaaaa;0.989;0.802;aaaaaaaa;
0.377;0.622;0.902;0.271;0.7;0.465;a;0.165;0.623;a;aaaaaa;aaaa;0.44;0.949;aaaaaaaa;
0.294;0.506;0.415;0.093;0.828;0.594;aa;0.482;0.097;aaaa;aaaaa;aaaaaaa;0.571;0.915;aaa;
0.613;0.452;0.773;0.493;0.604;0.821;aa;0.864;0.112;a;aaaaaa;aa;0.619;0.487;aaaaa;
0.986;0.249;0.0432;0.278;0.0719;0.062;a;0.0745;0.244;aaaaa;aaaa;aaaaaaa;0.547;0.155;aaaaaaaaa;
0.545;0.132;0.939;0.76;0.304;0.3;aa;0.942;0.895;a;aaaaaa;aaa;0.219;0.644;aaaaaa;
0.354;0.423;0.984;0.701;0.371;0.734;a;0.838;0.183;a;aaa;aaaaaaaa;0.47;0.554;a;
0.317;0.632;0.826;0.928;0.177;0.0511;aa;0.214;0.779;aaaaa;aaaaa;aaa;0.872;0.589;aaaaaaaa;
0.623;0.907;0.188;0.234;0.0814;0.513;a;0.974;0.338;aa;aa;aa;0.113;0.744;aa;
0.175;0.496;0.869;0.38;0.0484;0.312;aa;0.1;0.708;aaaaa;a;aaaaa;0.221;0.109;aaaaa;
0.87;0.0558;0.694;0.334;0.672;0.291;aa;0.416;0.449;aaaa;aaa;aaaaaaaaaa;0.39;0.54;aa;
0.241;0.522;0.677;0.852;0.541;0.414;aa;0.477;0.0134;aaaaa;a;aaaaa;0.29;0.873;aaaa;
0.567;0.0266;0.393;0.586;0.681;0.287;aa;0.137;0.664;a;aaaa;aaaaaaaaa;0.652;0.594;aaaaaa;
0.685;0.615;0.745;0.224;0.699;0.0801;aa;0.194;0.52;aa;aa;aaaaaaa;0.166;0.645;aaaaaaa;
0.914;0.659;0.278;0.42;0.327;0.0437;a;0.943;0.000699;aaaa;aaa;aa;0.0747;0.642;a;
0.0703;0.856;0.959;0.0732;0.722;0.707;aa;0.836;0.0754;a;aaaa;aaaaa;0.968;0.655;aaaaa;
0.295;0.00243;0.849;0.122;0.239;0.822;a;0.57;0.164;aaaa;aaaaaa;aa;0.471;0.191;aaaaaaaaaa;
0.567;0.947;0.239;0.618;0.667;0.378;a;0.936;0.518;aaaaa;aaa;aaaa;0.2;0.608;aaaaaaaa;
0.731;0.751;0.412;0.058;0.757;0.764;a;0.216;0.497;aaaa;aaaaa;aaaaaaaaaa;0.854;0.522;aaaaaa;
0.338;0.2;0.372;0.0353;0.0763;0.674;aa;0.316;0.887;aa;aaaaaa;aa;0.354;0.26;aaaaa;
0.671;0.513;0.401;0.652;0.754;0.324;a;0.102;0.124;aa;aaa;aaaaaa;0.588;0.235;aaaaaaaaa;
0.515;0.595;0.676;0.66;0.742;0.172;aa;0.127;0.0297;aa;aaaa;aaa;0.77;0.671;aa;
0.471;0.378;0.886;0.363;0.753;0.337;a;0.0834;0.187;aaaa;aaaaaa;aaaa;0.176;0.94;a;
0.911;0.129;0.827;0.775;0.708;0.398;a;0.379;0.717;a;aaaaa;aaaa;0.608;0.495;aaaaa;
0.335;0.877;0.0514;0.592;0.0212;0.00109;a;0.669;0.152;aaaa;aa;aaaaaaa;0.678;0.24;aaaaaaaaaa;
0.625;0.918;0.217;0.353;0.0364;0.071;aa;0.996;0.256;aa;aaaa;aa;0.8;0.577;a;
0.498;0.206;0.0923;0.223;0.156;0.334;aa;0.298;0.387;aaaaa;aaaaa;aaaaa;0.342;0.907;aaaaaaaaaa;
0.293;0.514;0.807;0.95;0.0304;0.18;aa;0.223;0.768;a;aaaaaa;aaaaaaaaa;0.836;0.506;aaaaaa;
0.588;0.269;0.136;0.0298;0.491;0.551;aa;0.528;0.656;aaaaa;aaaa;aaa;0.517;0.904;aaaaaaaaa;
0.242;0.545;0.653;0.827;0.123;0.616;a;0.93;0.912;aaaa;aaaa;aaaaaaa;0.732;0.717;aaaaaaaaa;
0.734;0.0161;0.375;0.0635;0.697;0.691;a;0.701;0.0516;aaaa;aa;aaa;0.46;0.464;aaaaaaaaa;
0.814;0.631;0.28;0.747;0.35;0.661;aa;0.295;0.0158;aa;aaaaaa;aaaaaaaaaa;0.971;0.73;aaaaa;
0.651;0.104;0.39;0.531;0.419;0.765;a;0.278;0.492;aa;aa;aaaa;0.746;0.824;aaaaaaaa;
0.972;0.29;0.796;0.556;0.44;0.289;a;0.551;0.766;aaaaa;aaaa;aaaaa;0.0959;0.212;aaaa;
0.132;0.566;0.704;0.374;0.33;0.81;aa;0.383;0.61;aaaaa;aa;aaaa;0.621;0.552;aa;
0.46;0.926;0.142;0.537;0.439;0.924;aa;0.103;0.0719;aaaa;aaaaaa;aa;0.878;0.902;aaaaaaaaa;
0.254;0.128;0.453;0.0973;0.614;0.785;aa;0.769;0.838;a;aaa;aaaaaa;0.224;0.994;aa;
0.519;0.198;0.441;0.853;0.654;0.691;a;0.0371;0.864;aa;aaaa;aaaaaaa;0.916;0.493;aa;
0.896;0.179;0.606;0.177;0.504;0.801;aa;0.852;0.199;aaa;aaaa;aaaaaaaaa;0.704;0.347;a;
0.178;0.496;0.653;0.945;0.304;0.444;a;0.723;0.716;aaaaa;aaa;aaaaa;0.0535;0.149;aaaa;
0.721;0.849;0.972;0.52;0.505;0.422;aa;0.0134;0.0362;aa;a;a;0.913;0.305;aaaaaa;
0.958;0.723;0.952;0.944;0.751;0.14;aa;0.781;0.505;aaaa;a;aaaaaaaaa;0.792;0.141;aaaaaaa;
0.0429;0.292;0.431;0.247;0.209;0.615;aa;0.688;0.531;aaaa;aaaa;aaaaaaaa;0.634;0.177;aaaaaaaaa;
0.309;0.496;0.0365;0.236;0.517;0.915;aa;0.156;0.225;aa;aaaaaa;aaaaaaaaaa;0.351;0.384;aaaaaa;
0.256;0.696;0.562;0.564;0.172;0.266;a;0.208;0.54;aaaaa;aaaa;aaaaaa;0.015;0.965;aaaaaa;
0.492;0.446;0.665;0.36;0.0523;0.501;a;0.716;0.535;aaaa;aaaa;aaaa;0.559;0.291;aaaaaaa;
0.809;0.0861;0.849;0.717;0.975;0.801;aa;0.877;0.467;aa;a;a;0.769;0.837;aaaaa;
0.563;0.363;0.85;0.0851;0.438;0.185;aa;0.151;0.959;aaa;aaa;aaaaaaaa;0.269;0.994;aa;
0.326;0.756;0.954;0.0253;0.495;0.303;aa;0.834;0.76;aaa;aaaa;aaa;0.857;0.906;aaaaa;
0.561;0.0461;0.987;0.517;0.303;0.126;aa;0.737;0.43;a;aaaaaa;aaaaaaaaa;0.874;0.796;aaa;
0.398;0.749;0.482;0.443;0.016;0.726;aa;0.0528;0.213;aaaa;aa;aaaaaaaa;0.0809;0.673;aaaaaaa;
0.412;0.711;0.103;0.292;0.896;0.0778;a;0.857;0.828;aaaa;aaaaa;aaaaaaaa;0.903;0.336;aaaa;
0.881;0.934;0.478;0.379;0.0707;0.441;a;0.0385;0.00163;aaa;aaaa;aaaaaaa;0.962;0.287;aaaaaa;
0.089;0.578;0.692;0.436;0.28;0.301;a;0.912;0.118;aaaa;aaaaa;aaaaaa;0.946;0.474;aaaaaaaa;
0.539;0.349;0.6;0.705;0.846;0.304;aa;0.0867;0.47;aaaaa;aaa;aa;0.818;0.617;aaaaaaaaa;
0.0914;0.601;0.607;0.554;0.776;0.146;aa;0.588;0.893;a;aaaaaa;aaaaaaa;0.442;0.948;aaaaaaaa;
0.419;0.0142;0.884;0.513;0.983;0.601;aa;0.587;0.68;aaaa;a;aaaaa;0.761;0.366;aaaaaaaa;
0.426;0.326;0.412;0.637;0.715;0.758;a;0.146;0.439;aa;aaa;aaaaa;0.497;0.0847;aaaaaa;
0.121;0.411;0.978;0.479;0.938;0.21;a;0.299;0.11;aaaaa;a;aa;0.164;0.438;aaa;
0.891;0.503;0.987;0.606;0.0314;0.497;a;0.806;0.23;aa;aaaa;aaaaaaaaa;0.779;0.622;aa;
0.159;0.788;0.623;0.803;0.0574;0.506;a;0.874;0.996;aaaaa;aaa;aaaaaaaaa;0.152;0.632;aaaaaaaaaa;
0.0402;0.108;0.522;0.308;0.285;0.54;a;0.972;0.983;aaaa;a;aaaaaa;0.856;0.642;aaa;
0.842;0.0116;0.575;0.332;0.363;0.674;a;0.621;0.123;aaaa;aa;aaaaaaa;0.634;0.435;aaaa;
0.972;0.399;0.0762;0.598;0.646;0.898;a;0.61;0.339;a;aaa;a;0.567;0.612;aaaaaaaaa;
0.2;0.923;0.773;0.211;0.811;0.0328;aa;0.304;0.456;aaaa;aa;aaaa;0.32;0.316;aaaaaa;
0.439;0.044;0.302;0.0354;0.417;0.538;a;0.334;0.743;aaaaa;aaaaa;aaaaaa;0.563;0.458;aaaaaaaa;
0.55;0.124;0.434;0.0982;0.915;0.397;aa;0.574;0.844;aaaaa;aaaa;aaaaaaa;0.245;0.496;aaa;
0.356;0.576;0.504;0.259;0.537;0.146;aa;0.152;0.575;aaa;aaaaaa;aaaaaaaaaa;0.0806;0.149;aaaaaaaaa;
0.82;0.867;0.42;0.709;0.203;0.926;aa;0.784;0.797;aaaaa;aaaaa;aa;0.64;0.66;aaa;
0.691;0.865;0.117;0.834;0.441;0.056;aa;0.344;0.433;a;aa;aaaaaa;0.6;0.291;aaaaaaaa;
0.475;0.15;0.268;0.81;0.679;0.258;a;0.837;0.138;a;a;aaaa;0.133;0.000382;aaaaa;
0.388;0.353;0.586;0.105;0.234;0.946;aa;0.11;0.488;aaa;aaaa;aaaaa;0.609;0.0435;aaaaaaaa;
0.484;0.0808;0.575;0.0302;0.161;0.00216;a;0.501;0.634;a;aaaa;aaaa;0.48;0.713;aaa;
0.719;0.565;0.729;0.404;0.39;0.752;a;0.681;0.332;aaaaa;aaaaa;aaaaaaaaa;0.27;0.371;aaaa;
0.478;0.524;0.699;0.0785;0.827;0.763;aa;0.58;0.145;aa;aaaaa;aaa;0.592;0.157;aaaaa;
0.308;0.0431;0.0954;0.665;0.678;0.715;aa;0.547;0.324;a;a;aaaaa;0.381;0.472;aaaaaa;
0.873;0.61;0.26;0.966;0.547;0.14;a;0.598;0.0071;aa;aaaa;aaa;0.857;0.196;aaaa;
0.838;0.183;0.709;0.0471;0.457;0.878;a;0.913;0.919;aa;a;aaaaaaaaa;0.196;0.472;aa;
0.774;0.867;0.712;0.506;0.14;0.823;a;0.126;0.876;aaaa;aa;a;0.646;0.52;aaaa;
0.898;0.0113;0.584;0.472;0.0954;0.665;aa;0.982;0.841;aaa;aaaaaa;a;0.234;0.469;aaaa;
0.858;0.267;0.57;0.166;0.851;0.608;aa;0.174;0.598;aaaa;a;aaaaaaa;0.27;0.647;aaaaa;
0.714;0.533;0.233;0.0575;0.0848;0.000887;aa;0.78;0.677;a;aaa;aaaaaaaaaa;0.492;0.23;aaaaaaaaa;
0.57;0.316;0.712;0.368;0.609;0.391;aa;0.34;0.217;aaaa;aaaaa;a;0.248;0.73;aaaaaaaaa;
0.549;0.917;0.962;0.0473;0.246;0.128;aa;0.377;0.202;aaaa;aaaaaa;aa;0.362;0.95;aaaa;
0.181;0.972;0.837;0.745;0.185;0.00797;a;0.484;0.591;aa;aa;aaaaaaaaaa;0.943;0.17;aaaaaa;
0.507;0.464;0.307;0.756;0.224;0.87;a;0.566;0.021;aaaa;aaaaaa;aaaa;0.537;0.342;aaaaaa;
