ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,10);
aaaaa;a;0.911;0.761;aaaaaa;0.697;0.783;0.668;aaaaaa;a;0.0423;a;aaaaa;
aaaaaa;aaaaaa;0.0553;0.687;aaaaa;0.641;0.862;0.915;aaaaa;aaaaaaaa;0.653;aa;aaa;
a;aaaaa;0.0272;0.0284;aaaaaa;0.438;0.134;0.884;aaaaa;aaaaaa;0.888;aaaa;aaaaaaaa;
a;aa;0.606;0.687;aaaaa;0.891;0.6;0.997;aa;aaaaaaa;0.517;aaaa;aaa;
a;aaa;0.4;0.358;aaaa;0.0507;0.00914;0.535;aaaaa;aaa;0.986;aa;aaaaaaaa;
aaa;aaaaa;0.497;0.498;aaaaa;0.159;0.0253;0.466;aaaaaa;aa;0.628;aaa;aa;
aa;aaaaa;0.473;0.0315;aaaaa;0.439;0.315;0.0972;aaa;aaaaaa;0.231;aaa;aaa;
aaa;aaaaa;0.268;0.219;aaaaaa;0.772;0.0734;0.267;aaaaaaaaa;aaaaaa;0.558;aaa;aaa;
aa;aaaa;0.46;0.679;aa;0.436;0.835;0.696;aaa;aaaa;0.138;aa;aaa;
aa;a;0.493;0.315;aaaa;0.125;0.894;0.883;aaaa;aa;0.465;aaa;a;
aaa;a;0.00066;0.094;aa;0.145;0.818;0.149;aaaaaa;aaaaa;0.956;aaaa;a;
a;a;0.335;0.589;aaaaaa;0.559;0.333;0.318;aaaaaa;a;0.884;aaa;aaaaaaaaaa;
aaa;aaaaa;0.0269;0.888;aaaaaaa;0.576;0.289;0.163;aaaa;aaaaaaa;0.803;aa;aaaaaaaaaa;
aaaa;aaa;0.333;0.142;a;0.717;0.126;0.456;aaa;aaaaa;0.582;aa;aaa;
a;a;0.376;0.54;aaa;0.575;0.954;0.148;aaaaaaaaa;aaaaaaa;0.0245;a;aaa;
a;aaaaaa;0.953;0.843;aaaaa;0.512;0.884;0.642;aaa;aaaa;0.439;aaa;aaaaa;
aa;a;0.948;0.174;aaaaaa;0.924;0.676;0.752;aaaaaaaa;aaaaaaaa;0.127;aaa;aaaaaa;
aaaa;a;0.938;0.709;aaaa;0.712;0.143;0.0891;aaaaaaaaa;aaaa;0.0811;aa;a;
aa;aaaaa;0.73;0.834;aaaaaaa;0.561;0.292;0.27;aaaaa;a;0.302;aaa;aaaaa;
a;aa;0.339;0.102;aa;0.991;0.44;0.642;aaaaaaaaa;aa;0.626;a;aaaa;
aaaaaa;aa;0.00876;0.229;aaaaaaa;0.653;0.522;0.287;aaaaaa;aaaaaaaa;0.688;aaa;aaaaaaaa;
aaaa;aa;0.162;0.506;aaaaa;0.146;0.0788;0.0481;aaaaaaa;aa;0.627;aaa;aaaaaaaaaa;
aaa;a;0.356;0.766;aaaaaaa;0.421;0.427;0.154;aaaaaa;aaaaaaa;0.00793;aa;aaaaa;
aaaaa;aaa;0.566;0.114;a;0.508;0.78;0.367;aaaaaaaa;aaaaaa;0.368;aaaa;aaaaaaaa;
aa;aaaaa;0.631;0.513;aa;0.0128;0.459;0.414;aa;aaaaa;0.313;aaaa;aaaaaa;
aaaaaa;a;0.812;0.579;aaaa;0.496;0.637;0.39;aaaaaaaa;aaaaa;0.515;aa;a;
aaaaaa;aaaa;0.399;0.455;aaaaaa;0.218;0.685;0.72;aaaaa;aaaaaaaa;0.891;aa;aaaaaaaa;
aaaa;aaaaa;0.0572;0.0969;aaa;0.488;0.981;0.729;a;aaaaaaaa;0.446;a;aaa;
aaa;aaaa;0.417;0.597;aa;0.464;0.236;0.378;a;aaaaaaaa;0.9;aaa;aaaaaaaa;
a;aaaaaa;0.841;0.115;aaaa;0.738;0.483;0.998;aaaa;aaaa;0.976;aaaa;aaaaaaaaa;
aaaaaa;aaa;0.235;0.727;aaaa;0.631;0.533;0.632;aaaa;aaa;0.432;a;aaaaaaaaaa;
aaa;aa;0.475;0.743;aaaaaaa;0.777;0.286;0.0342;aaaa;a;0.384;aaaa;aaaaaaaa;
aaa;aa;0.493;0.331;aaaaaa;0.646;0.106;0.722;aaaaaaaa;aaaa;0.199;a;aaaaaaaaa;
aaaa;aaa;0.883;0.515;aaaaaa;0.588;0.561;0.294;aaaaaa;aaaaaaa;0.532;aa;aaaaaaaaaa;
aaaaaa;aaaaa;0.215;0.303;aaaaaaa;0.0395;0.145;0.231;aaa;aa;0.408;aaaa;aaaaaaaa;
aaaaaa;a;0.852;0.684;aaaaaaa;0.442;0.81;0.501;aaa;aaaa;0.528;aaa;aaaaa;
aaaaa;aaaaaa;0.507;0.951;aaa;0.127;0.00821;0.0585;aaaaa;aaa;0.132;aaaa;aa;
aa;aaaaa;0.797;0.321;aaa;0.182;0.293;0.0453;aaaaa;aaaaa;0.915;aa;aaaaaaaa;
aaaaa;aa;0.144;0.462;aaaaa;0.182;0.322;0.675;aaa;a;0.0932;aaaa;a;
aaa;aa;0.522;0.862;aaa;0.588;0.921;0.721;aaaaaaaaa;a;0.213;a;a;
aaaa;aa;0.687;0.265;a;0.252;0.46;0.383;aaaaa;aaaaaa;0.988;aa;a;
a;aa;0.958;0.65;a;0.594;0.532;0.675;aaaa;a;0.28;aaa;aaa;
aa;aa;0.681;0.201;aa;0.116;0.187;0.0884;aa;aa;0.0392;a;aaaa;
aaa;aaa;0.535;0.874;aaaaaaa;0.46;0.231;0.401;a;aaaa;0.45;aaaa;aaaaa;
a;aaaa;0.297;0.62;aaaaaa;0.208;0.726;0.143;aaa;aaaaaa;0.979;a;a;
a;aaaa;0.581;0.16;aa;0.28;0.897;0.741;aa;aaaaa;0.371;aaa;aaaaa;
aa;aaa;0.127;0.555;aaa;0.307;0.676;0.617;aaaaaaa;aaaaa;0.765;aaa;aaaaa;
aaaaa;aaaaaa;0.203;0.763;aaaa;0.94;0.654;0.335;a;aaaaa;0.445;a;aaaaaaa;
aaaa;aa;0.514;0.348;aaaaaa;0.797;0.412;0.53;aaa;aaaa;0.382;aaa;aaaaaaaaaa;
aaaaa;aa;0.137;0.413;aaaaa;0.718;0.664;0.342;aaaaa;aaa;0.871;aaa;aaaaaaa;
a;aaaaaa;0.766;0.166;aaaaaa;0.73;0.686;0.272;aaaaa;aaaaaaa;0.95;aaa;aaa;
a;aa;0.475;0.674;a;0.815;0.424;0.866;aaaa;aaaaaaa;0.298;aa;aa;
aaa;aaa;0.952;0.0709;aa;0.589;0.0225;0.488;aaaaa;aaaaaaaa;0.805;aaa;a;
aaaa;aa;0.893;0.703;aaaa;0.326;0.0775;0.179;aaaaaa;aaa;0.872;aa;aaaaaaaaa;
a;aaa;0.412;0.946;aaa;0.782;0.0015;0.137;aaaaaa;aaaaaa;0.855;aaa;aaaa;
a;aaa;0.974;0.896;aaaaaa;0.212;0.624;0.747;aaaaaaaa;aaaaaa;0.653;aaa;aa;
aaaaa;aa;0.0336;0.0115;aaaaaa;0.282;0.218;0.929;aaaaa;aaa;0.656;aaa;aaaaaaaa;
aaaa;aaaaa;0.572;0.572;aa;0.763;0.0861;0.892;aaa;aaaa;0.269;aaa;aaaaaaa;
aaaaaa;aaaaaa;0.21;0.87;aaaa;0.379;0.923;0.85;aaaaaaaaa;aaaaaaaa;0.479;aa;aaaaa;
aaaa;aaaaaa;0.411;0.0314;aaaaaaa;0.0753;0.96;0.787;aaaa;aaaaaaaa;0.621;aaaa;aa;
aaaa;aaaaa;0.276;0.297;aaaaaaa;0.222;0.146;0.521;aaaaaaa;aaaa;0.546;aa;aaaa;
aaaa;aaaaaa;0.683;0.0929;aaaaaa;0.43;0.832;0.413;aaaaaa;aaaaaa;0.622;a;aaa;
aaaaaa;aaaaaa;0.981;0.191;aa;0.969;0.612;0.35;aaa;aaa;0.957;a;aaaa;
aaaaa;aa;0.207;0.0275;aaaaaaa;0.927;0.388;0.0375;aaaa;aaaaaaa;0.77;aa;aaaa;
aaaa;aaaa;0.0325;0.0811;aaaaa;0.399;0.427;0.664;aaaaa;aaa;0.728;aaa;aaaa;
aa;aaa;0.669;0.314;aaaaaa;0.145;0.109;0.225;aaaaaaaa;aaaaaaa;0.222;aa;aaaaaaaa;
a;a;0.949;0.834;aaaaaa;0.197;0.0523;0.262;a;aaaaaaa;0.519;aaaa;aaaaaa;
aaaa;aa;0.905;0.291;aaaaaaa;0.649;0.419;0.515;aaaaaaaa;aaaa;0.376;aaa;aaa;
a;aaaaaa;0.159;0.265;a;0.406;0.486;0.412;aaaaaaaa;aa;0.702;aaa;aaa;
aaa;aaa;0.818;0.604;aaaa;0.916;0.771;0.102;aaaaaaa;aaaaaaa;0.785;aaa;aaaaaa;
a;aaaaa;0.773;0.833;aa;0.289;0.531;0.192;aa;aaa;0.914;aaaa;aaaaaaaaa;
aaaaa;a;0.00957;0.811;aaa;0.663;0.713;0.748;aaaaaaa;aaaa;0.591;aaa;aaaa;
aaa;aaa;0.41;0.154;aaa;0.0397;0.747;0.527;aaaaa;aaaaa;0.292;a;aaaaaa;
aaaa;aa;0.718;0.189;aaaaaa;0.201;0.792;0.385;aaaaaaa;aaa;0.21;a;a;
aaaa;aaaa;0.791;0.0347;aaaaaaa;0.17;0.975;0.603;aa;aa;0.0475;a;aaa;
aa;aaa;0.203;0.692;aa;0.613;0.0536;0.599;aaa;aaaaaa;0.0103;a;aaaaaaa;
a;aaaaa;0.453;0.682;aa;0.907;0.403;0.978;aaaaaaaaa;aa;0.933;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.445;0.874;aaa;0.328;0.51;0.624;aaaaaaaaa;aaa;0.316;aaaa;a;
aaaaaa;aaa;0.848;0.841;aa;0.751;0.0389;0.205;aaaaa;aaaaa;0.256;aa;aaaaaaaaa;
a;aaaa;0.384;0.168;aaa;0.177;0.919;0.839;aaaa;aaaaaaa;0.456;aaaa;aaaaaaaaaa;
aa;aaaa;0.358;0.37;aaaa;0.99;0.66;0.917;aaaaaaaaa;aaaa;0.253;a;aaaaa;
aaaa;aa;0.252;0.644;aaaaaaa;0.995;0.84;0.784;aaa;aaaaaaaa;0.0914;aa;a;
aaa;aaa;0.821;0.853;aaaa;0.95;0.168;0.594;a;aa;0.748;a;aaaa;
aa;a;0.962;0.372;aaaa;0.0642;0.802;0.796;aaaa;aaaaaa;0.0491;aaa;aaaaa;
aaaaa;aaaa;0.126;0.219;a;0.0855;0.232;0.635;aaaaaaaa;aaaa;0.799;aaaa;aaaaaaa;
aaaaaa;a;0.642;0.593;aa;0.513;0.482;0.903;aaaaaaa;aaaaaa;0.732;aa;aaaaaaa;
aaaaaa;aa;0.252;0.394;aaaaaa;0.978;0.284;0.294;aaaaaaaa;a;0.751;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.513;0.81;aaaaaaa;0.644;0.416;0.788;aaaaaaaaa;aaaaaaa;0.134;aaa;a;
aaa;aaaaa;0.514;0.614;aaaa;0.02;0.669;0.938;aaaaaaaa;aaaaaa;0.42;aa;aaaaaaaa;
aaa;aaa;0.981;0.105;aa;0.677;0.053;0.598;aaaa;aaaaa;0.473;aa;aa;
aaaaaa;aaaa;0.558;0.997;aaaa;0.71;0.562;0.142;aaaaaa;aaaaa;0.914;aa;aaaaaaa;
aaaaaa;a;0.765;0.347;aaaaaaa;0.812;0.398;0.99;aaa;a;0.385;aaa;aaa;
aaaaa;aaaa;0.21;0.529;aa;0.701;0.14;0.0508;aaaaaaa;a;0.596;aaaa;aaaaaa;
aaaa;aaa;0.262;0.919;a;0.663;0.44;0.835;aaaaaaaa;a;0.0676;aa;aaaaa;
a;aaaaaa;0.788;0.176;aaaaaa;0.771;0.371;0.461;aaaaa;aa;0.0118;aaaa;aaaa;
aaaaaa;aaa;0.789;0.693;aaa;0.236;0.77;0.746;aa;aaaaaaa;0.812;aa;aa;
aa;aaaa;0.92;0.995;aaa;0.733;0.263;0.584;aaaaa;aaaa;0.479;aaa;aaaaaaa;
aaaaaa;aa;0.568;0.0538;aaaaa;0.555;0.287;0.881;a;aaaa;0.483;aa;aa;
a;a;0.291;0.0602;aaaaaa;0.716;0.309;0.793;aaaaaaaa;aaaaaa;0.522;aaa;aaaaaa;
aaaaaa;aaa;0.93;0.0816;aa;0.154;0.647;0.711;aaa;aa;0.439;aa;a;
aa;aaa;0.146;0.398;aaaaa;0.924;0.0376;0.116;aaaaaaaa;aaa;0.81;aaaa;aaaaaaaaaa;
aa;aaaaa;0.0597;0.194;aa;0.467;0.093;0.488;a;aaa;0.229;aaaa;aaaaaaaa;
aaaa;aa;0.579;0.592;a;0.894;6.95e-05;0.167;aaa;aaaaaaa;0.0431;aaaa;aaaaa;
aaaaaa;aaaaa;0.0968;0.25;aaaa;0.51;0.974;0.534;aaaaaaaaa;aaa;0.944;a;aaaaaa;
aaaaa;aa;0.21;0.633;aaa;0.33;0.00796;0.839;aaaaaaaaa;aaaaa;0.681;a;aa;
aaaa;aaa;0.821;0.12;aaaaaaa;0.893;0.199;0.359;aaaaaa;aaa;0.967;aa;aaaaaaaaaa;
aa;aa;0.722;0.51;a;0.996;0.126;0.77;aa;aaaa;0.0485;aaa;aa;
a;aaa;0.723;0.103;aaaa;0.72;0.631;0.104;aaa;a;0.881;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.613;0.413;aaaa;0.983;0.176;0.137;aaa;aaaa;0.622;aaa;aa;
