ATT0(string,8);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,3);ATT6(float,1);ATT7(string,4);ATT8(string,10);
aa;a;0.785;0.517;aaa;aa;0.176;aa;aaaa;
a;a;0.662;0.0233;aaa;aaa;0.318;a;a;
aaaaa;aa;0.855;0.843;aaa;a;0.298;aa;aaaaaaaaaa;
a;aaa;0.958;0.428;a;aaa;0.69;aa;aa;
aaaa;a;0.168;0.558;aaaa;aa;0.784;a;aaa;
aaaaa;aaa;0.365;0.499;aaa;a;0.792;aaaa;aaaaaaaa;
aa;a;0.514;0.538;a;aaa;0.143;aa;aaaaa;
aaaa;a;0.197;0.976;aaaa;a;0.107;a;aaaaaaa;
aaaaaaaa;aaa;0.32;0.26;aaaaa;a;0.364;aa;aaaaaaa;
aa;aa;0.037;0.983;aaaaa;aa;0.0836;a;aaaaaaaa;
aaaaaaa;aaa;0.245;0.287;aaaa;a;0.705;aa;aaaaaa;
a;aa;0.505;0.0863;aaaaaa;a;0.376;aa;aaaaaaa;
aa;a;0.518;0.745;aaaa;a;0.879;aa;aaaa;
aa;aa;0.275;0.727;a;aaa;0.00088;aaaa;aaaaa;
aa;aaa;0.508;0.0615;a;a;0.467;aaaa;aaaaaaaa;
aaaaaa;aaa;0.899;0.454;aaaaa;a;0.607;aa;aaaaaa;
aaaaa;aa;0.0457;0.481;aaaaa;a;0.789;aaa;aaaaaaaaa;
aaaaaaa;aaa;0.773;0.802;aaaaaa;a;0.353;aaa;aaaaaa;
aaaaaaa;a;0.0572;0.629;aaaaa;a;0.199;aaaa;aaaaaaaa;
a;a;0.97;0.418;aaa;a;0.717;aaaa;aaaaaa;
a;aa;0.934;0.188;aaaaaa;a;0.466;aaaa;aaaaaaaaa;
aaaaaaaa;a;0.511;0.27;aaaaaa;aaa;0.889;aaaa;aaaaaaa;
a;aa;0.514;0.484;aaaaaa;a;0.09;aaa;aaaa;
aaaaaaa;aaa;0.781;0.823;a;a;0.61;aaaa;aaaaaa;
aaaa;aaa;0.259;0.421;a;aa;0.778;aa;aaaaaaaaaa;
aaaaaaa;a;0.987;0.29;aaa;aa;0.213;aaa;aaaaa;
aaaaaa;aa;0.171;0.382;aaaaa;aa;0.106;aaa;aaa;
aaaaaaa;a;0.18;0.208;aa;aaa;0.253;aa;aaaa;
aaaaa;aa;0.443;0.363;aaaa;aaa;0.113;aa;aaaa;
aaaaaaa;aaa;0.00287;0.204;aaaa;aaa;0.344;aaa;aaaa;
