ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaa;aaa;
aaaaaaaaa;a;aa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;a;a;
aaaa;a;aaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;a;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaa;a;
aaaaaaaaaa;a;aaaa;
aaaaaaa;aa;aa;
aaaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aa;aa;
aaaaa;aaa;aaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaa;aa;
aaa;aa;aaaaa;
aaaa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
a;aaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaa;aa;
aaaaaaaa;a;aa;
aaaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaa;a;aa;
aaaaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaa;aaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aa;aa;
aaaa;aaa;aa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;a;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;a;a;
aaaaa;aaaaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaa;aaaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaa;aa;a;
aaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;a;aa;
aaaaaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
a;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;a;a;
aaaaaaa;aaaaaaa;aaa;
aaa;aa;aaaaa;
aa;aaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;a;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;a;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aa;aa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaa;a;
aaa;aaa;a;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaa;aa;
aaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aa;a;
aaa;aaa;a;
aaaa;a;aaaaa;
a;aaaaa;aa;
aaaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaa;a;
aaaaa;aaaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaa;
aa;aaa;a;
a;aa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;a;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;a;
a;aaaaaa;aa;
aaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;aa;a;
aaaaaaaaaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaa;a;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aa;aa;
a;a;aaa;
a;a;aaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;a;aaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaaaaaaaaa;aa;a;
a;aaaaaaa;aa;
aaaaa;aaaaaaaa;aaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaa;aaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaaaaa;a;
aa;aaaaaa;a;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;a;
a;aaa;a;
aa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaa;
aaaaaaaaaa;aaaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaa;
a;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aa;aa;a;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaaa;aaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
