ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.596;aaaaaaaa;
a;0.375;aaaaaaa;
aa;0.6;aaaa;
a;0.81;aaaaaaaaaa;
aa;0.246;aaaaa;
aaa;0.785;a;
aa;0.358;aaaa;
aaa;0.725;aa;
a;0.906;aa;
a;0.138;aaaa;
aaa;0.482;aaa;
a;0.377;aaaaa;
a;0.643;aaaaa;
aa;0.873;a;
aaa;0.775;aaaaaa;
a;0.433;a;
aa;0.895;aaaaa;
a;0.711;aaa;
a;0.0507;aaaa;
aaa;0.872;a;
aa;0.625;aaaa;
aa;0.737;aaa;
a;0.587;aaaa;
aaa;0.02;aaaa;
aaa;0.484;aaaaaaaaa;
aa;0.349;aaaaaa;
aa;0.354;aaaa;
a;0.094;aaaaaa;
a;0.311;aa;
aa;0.0437;a;
aaa;0.528;aaaa;
aaa;0.509;aaaaaaa;
aaa;0.615;aaaaa;
a;0.161;aaaaaaaa;
aa;0.265;aaaa;
aa;0.344;aaaa;
a;0.872;aaaaaa;
a;0.566;a;
aaa;0.876;aaaaaaaa;
aa;0.612;aaaaaaaaaa;
aa;0.695;aaaaaa;
a;0.328;aaaaaaa;
aa;0.797;aaaaaaaa;
aa;0.705;a;
a;0.782;aaaaaaa;
aaa;0.155;aaaaaaaaa;
a;0.276;aaaa;
a;0.887;aaaaaaaa;
a;0.583;a;
aa;0.075;aa;
aa;0.449;aaaaaaaaaa;
aa;0.704;aaaaa;
aaa;0.741;aaa;
a;0.356;aaaaaaaa;
aa;0.0871;aaaaaaa;
aa;0.676;aaaaaaaaaa;
a;0.126;aaa;
a;0.402;aaaa;
a;0.823;a;
a;0.665;aaaaaa;
aaa;0.708;aaaaaaaaaa;
a;0.511;aaaa;
aa;0.392;aaaaaaaa;
aaa;0.1;a;
a;0.575;aaaaaa;
aa;0.545;aaa;
a;0.183;aaaaa;
a;0.502;aaa;
a;0.371;aaaaaaaaaa;
a;0.0447;aaaaa;
aaa;0.401;aaa;
a;0.987;aaaaaaa;
aaa;0.109;a;
aaa;0.161;aaaaaa;
aaa;0.24;aaaaaaaa;
a;0.224;aaaaaaaa;
a;0.983;aa;
aa;0.967;aa;
a;0.679;aaaaaaaaa;
aa;0.704;aaa;
a;0.897;aaaaaaaaa;
aa;0.877;aaaaaaaaa;
aaa;0.331;aaaaa;
aa;0.881;aaaaa;
aa;0.491;aa;
a;0.302;aaaaaaa;
aaa;0.192;aaaaa;
aaa;0.189;aaaaa;
a;0.279;aaaaa;
aaa;0.848;aaaaaaa;
aaa;0.066;aaaaaaaaaa;
aaa;0.72;aaaaaaaaaa;
a;0.585;aaaaaa;
aaa;0.318;aaaaaaaa;
aa;0.512;a;
aaa;0.755;aaa;
aaa;0.937;aaa;
aaa;0.123;a;
aaa;0.832;aa;
aaa;0.337;a;
a;0.222;aaaa;
aaa;0.143;aaaaaaaaa;
aa;0.877;aa;
a;0.342;aaaaa;
aaa;0.808;aaaaaaaa;
aaa;0.23;aaaaa;
aaa;0.661;aaa;
a;0.294;aaaaaaaaa;
aa;0.506;aaa;
aa;0.701;aaaaaaa;
aaa;0.0649;aaaaaaaaaa;
aaa;0.188;aaaaaaa;
aa;0.791;aaaaaaaaaa;
a;0.717;aaaaaaa;
aa;0.946;aaaaaaaaaa;
aaa;0.303;a;
aaa;0.22;aaaaaaa;
a;0.452;aaaaaaaaa;
a;0.765;aaaa;
a;0.463;aaaaaa;
aaa;0.63;aaaa;
aaa;0.535;aaaaaaaa;
a;0.419;aaaaaaa;
a;0.307;aa;
aaa;0.49;aaaaaa;
aa;0.23;aa;
aaa;0.813;a;
a;0.812;aaaaaaaaaa;
aaa;0.475;aaaaaaa;
aaa;0.331;aaa;
aaa;0.618;aaaaaaaaaa;
a;0.98;a;
aa;0.0554;a;
a;0.236;aaa;
a;0.446;aa;
aa;0.786;a;
aa;0.241;aaa;
a;0.894;aaaaaaa;
aaa;0.993;aaaaaaaaaa;
a;0.894;aaaaaaa;
a;0.206;aaa;
aa;0.016;aaaaaaaaaa;
aaa;0.225;aaa;
a;0.917;aaaaaaaa;
aa;0.741;aaa;
aa;0.0185;aaaaaa;
a;0.922;aaaaaaa;
aa;0.778;aaaaaaaaa;
aaa;0.824;aaaaa;
a;0.692;aaaaaa;
a;0.304;aaaaa;
aaa;0.787;a;
aa;0.201;aaaaaaaaaa;
a;0.653;aaa;
aaa;0.808;a;
a;0.94;aaaaaa;
aaa;0.0209;aaaa;
aa;0.674;aaa;
aa;0.209;aaa;
aa;0.711;a;
aaa;0.591;aaaaaaaa;
a;0.755;aa;
aa;0.246;aaaaa;
aa;0.993;aaaaa;
a;0.0953;aaaaaaaaaa;
aaa;0.201;aa;
a;0.476;aaaaaaaaa;
aaa;0.391;aa;
aaa;0.533;aaaaaaaa;
a;0.402;aaaaaa;
aaa;0.238;a;
a;0.0679;aaaaaaaaaa;
a;0.454;aaaaaaaaa;
a;0.333;aaaaaaaaaa;
aa;0.819;aaaaaaaaaa;
aa;0.689;aaaaaaaaaa;
aaa;0.0931;aaaa;
aa;0.367;aaaaaaaa;
aaa;0.146;aaa;
aa;0.507;aaaaa;
aaa;0.69;aa;
a;0.839;aaaa;
a;0.224;a;
aa;0.494;aaaaaaaa;
a;0.762;a;
aaa;0.951;aaaaaaaaa;
aaa;0.409;aaa;
aa;0.557;aaaaaaaa;
a;0.0632;aaaaaaaa;
aaa;0.0504;aaa;
aaa;0.414;aaaaaaaaa;
a;0.846;aaaaaaaa;
aaa;0.848;aaaaa;
aa;0.816;a;
a;0.713;aaaaaaaa;
aaa;0.832;aaaaaaa;
a;0.461;aaaaa;
aaa;0.995;aaaaaaaaa;
a;0.0606;a;
aaa;0.0514;aaaa;
aa;0.0232;aa;
aa;0.645;aa;
a;0.346;aaaaaaaa;
aa;0.885;aaaa;
aa;0.578;aaaaa;
aaa;0.684;aaaaaa;
a;0.432;aaaaaaaaaa;
aaa;0.884;aaa;
a;0.117;aaaaaaaa;
aa;0.249;aaaaaaa;
a;0.575;a;
aa;0.887;aaaa;
a;0.666;aaaaaaaa;
aa;0.545;aaaaaaaaaa;
aaa;0.376;a;
aa;0.0334;a;
a;0.948;aaaaa;
aaa;0.601;aaaaaaaaaa;
a;0.547;aaaaaa;
aa;0.788;aaaaaaaa;
aa;0.683;aa;
aaa;0.197;a;
a;0.41;aaaaa;
a;0.888;a;
aa;0.151;aaa;
aa;0.591;aaaaaaaaaa;
aa;0.689;aaaaaaaaaa;
a;0.661;aaaaaa;
aa;0.296;aaaaa;
aaa;0.506;aa;
a;0.392;aaa;
aa;0.591;aaaaa;
aa;0.692;aaaaaaaa;
a;0.523;aaaaaaaaa;
aaa;0.603;aaaaa;
aaa;0.4;aaaaaaaa;
a;0.119;a;
aaa;0.578;aaaaaaaaa;
aa;0.883;aaa;
aa;0.421;aaaaaaaa;
aa;0.643;aaaaaaaaaa;
a;0.504;aaaaa;
aa;0.67;aaaaaaa;
a;0.486;aa;
a;0.549;aa;
aa;0.0608;aaaaaa;
aa;0.627;aaaaaa;
aaa;0.816;aaaaaaaa;
aa;0.898;a;
a;0.74;aaaaa;
aaa;0.122;aaaaaaa;
aaa;0.411;aaaaaaaa;
aa;0.503;a;
aa;0.51;aaaaaa;
aa;0.484;aaaaaaaa;
aaa;0.839;a;
a;0.947;aaaaaa;
aaa;0.302;aaaaaa;
a;0.613;aaaaaa;
aaa;0.824;a;
aa;0.211;aaaaa;
a;0.955;aaaaaaaaaa;
a;0.182;aa;
a;0.841;aaaaaa;
aaa;0.591;aaaaaaaaaa;
aaa;0.841;aaaaaaaa;
aaa;0.49;aaaaaaaaa;
aa;0.995;aaaaaaaa;
a;0.892;aaaaa;
a;0.0346;aaaaaa;
aa;0.723;a;
a;0.798;aaaaaaa;
a;0.828;aaaaaaaa;
aa;0.847;aaaaaaa;
a;0.612;aaaaaaaaa;
aaa;0.131;aa;
aa;0.623;aa;
aaa;0.775;aaaa;
aa;0.11;aaaaaaaaa;
aa;0.0505;aaa;
aaa;0.834;aa;
aa;0.392;aaaaaa;
a;0.548;aaaaaaa;
aa;0.497;aaaaaa;
aaa;0.728;aaa;
aaa;0.969;aaaaaaaa;
a;0.224;aaaaaaaaaa;
aaa;0.803;aaa;
aaa;0.885;aaaa;
aa;0.767;aa;
aa;0.903;aaaa;
aaa;0.593;aaa;
aaa;0.57;aaaaaaaa;
aa;0.917;aaaaa;
aa;0.264;aaaa;
aa;0.257;aaaaa;
a;0.243;a;
aa;0.86;a;
aaa;0.141;a;
a;0.394;aaa;
a;0.956;aaaaaaaa;
a;0.471;aaaa;
aa;0.516;aaaa;
aaa;0.848;aaaaa;
aa;0.839;a;
a;0.53;aaaaaaaaa;
aa;0.17;aa;
aa;0.85;aaaaaa;
aa;0.304;aaaaa;
a;0.484;aaa;
aaa;0.534;aa;
aaa;0.585;aa;
aaa;0.962;aaaaaaaaaa;
aaa;0.246;aaaaaa;
aa;0.0773;aaaaaaaa;
aaa;0.494;aaaaaaaaa;
a;0.892;aaaaaaaaaa;
aaa;0.434;aaa;
a;0.783;aaaaaaaaa;
aaa;0.773;aaaaaaaaa;
aa;0.0429;aaaa;
aaa;0.483;aa;
a;0.000458;aaaaaaa;
aaa;0.173;aaaaa;
a;0.0389;aaaa;
a;0.409;aaaaaaaaa;
aa;0.221;aaaaa;
aa;0.444;aaa;
a;0.108;aaaaaa;
aaa;0.894;aaaaa;
a;0.039;aaa;
aaa;0.0937;aaaaaaa;
aaa;0.113;aa;
aaa;0.969;aaaaaaaaaa;
a;0.0411;aa;
aa;0.322;a;
a;0.939;aaaaaaaa;
aa;0.773;aaaa;
aa;0.196;aaaaaaa;
a;0.383;aaa;
a;0.526;aaaa;
aaa;0.957;aaaaaa;
aa;0.352;aaaa;
a;0.824;aaaaaaaaa;
a;0.31;aaaaaaa;
aa;0.249;aa;
aa;0.483;aaaaaaaaa;
a;0.65;aaaaaaaaaa;
a;0.182;aaaaaaaaaa;
a;0.823;aa;
aa;0.974;aaaaaaaa;
aa;0.401;aaaaaaaaa;
a;0.466;aaaaaaa;
aa;0.247;aaaaaaaa;
a;0.0769;aa;
aa;0.585;aaaaaaa;
aa;0.481;aaaa;
aaa;0.62;aaaaaaa;
aa;0.354;aaaaaaaaa;
aaa;0.439;aaaaaaaaaa;
aaa;0.303;aaaaaa;
a;0.621;aaaaaaa;
aaa;0.566;aaaa;
aa;0.747;aaaa;
aaa;0.942;aaaaaaaaa;
aa;0.761;aaa;
a;0.547;aaa;
aaa;0.125;aaaaaaaa;
a;0.6;aaaaaaaaaa;
a;0.402;aaaaaaa;
a;0.466;aaaaaaaa;
aa;0.133;aaa;
aaa;0.598;aaaaaaaaa;
aaa;0.112;aaaaaaaaaa;
aaa;0.981;aaaaaaa;
aa;0.838;aaa;
a;0.726;a;
aaa;0.66;aaa;
aa;0.915;aaaaaa;
aaa;0.675;aa;
a;0.626;a;
aa;0.761;aaaaaaaa;
aaa;0.387;aaaaaaaaaa;
a;0.362;aaaaaa;
a;0.385;aaa;
aa;0.673;aa;
aa;0.416;aaaaaaaa;
a;0.265;aa;
a;0.546;aaaaaaa;
aaa;0.5;aaaaaaa;
aaa;0.932;aaaaaaaa;
aaa;0.263;aaaaaaa;
aaa;0.173;aaaaaaaaaa;
aa;0.711;aaaaaa;
aaa;0.0257;aaa;
aa;0.855;aaaa;
a;0.948;aaa;
aaa;0.389;aaaaaaaa;
aaa;0.537;a;
a;0.155;aaaaaaaaaa;
a;0.735;aaa;
aa;0.0807;a;
aa;0.54;aaaaaa;
a;0.559;aaaa;
aa;0.429;aaaaaaaaaa;
a;0.0191;aaaaaa;
aaa;0.805;a;
aa;0.965;aaaaaa;
aaa;0.109;aaaaaa;
aaa;0.5;a;
aa;0.612;aaaaaa;
aa;0.315;aaa;
aa;0.651;aaaaaaa;
aaa;0.187;aaaaaaaaa;
aa;0.923;aa;
aa;0.755;aaa;
aa;0.603;aaaaaaaa;
aa;0.281;aaaaa;
a;0.981;aaaaa;
aa;0.949;aaaaa;
aa;0.981;aaaaaaaaaa;
aa;0.694;a;
aa;0.627;aaaaaaaaa;
a;0.639;aaaaaaaaa;
aaa;0.265;aaaaa;
a;0.402;aaaaaaaaa;
a;0.184;aaaaaaaaa;
aa;0.446;aaaaaaaaa;
aa;0.614;aaaa;
aaa;0.788;aaaaaaaa;
aa;0.519;aaaaaaaa;
a;0.123;aaaa;
aa;0.726;aa;
a;0.508;aaaaaaaaaa;
aa;0.78;aaaaaaaaaa;
a;0.278;aaaaaaaa;
a;0.814;aaaaaaaaaa;
aaa;0.907;aaaaaaaaa;
a;0.52;aaa;
aa;0.427;aaaaaaa;
aa;0.0103;aaaaaaaaaa;
a;0.409;aaaaaaaaaa;
aa;0.936;aaaaaaa;
a;0.469;aaaaaaaa;
aa;0.885;aaaa;
aaa;0.87;aaaaaa;
a;0.0198;aa;
aaa;0.0447;aaaaaaaaaa;
a;0.281;aaaaaaaaa;
a;0.401;aaaaaaaaaa;
aaa;0.721;aaaaaaaa;
aa;0.0645;aaaa;
aaa;0.816;aaaaa;
a;0.186;a;
aaa;0.486;aa;
a;0.124;aaaaaaaaaa;
aa;0.818;aaa;
aaa;0.452;aaaaaa;
a;0.484;aaaaaaaaaa;
a;0.931;aaaaaaaaaa;
a;0.685;aa;
a;0.806;aaa;
a;0.489;aaaaaaaaa;
aa;0.938;aaaaa;
a;0.098;aaaa;
a;0.916;aaaaaaaaaa;
a;0.934;aaaaaaa;
aaa;0.799;aaaaaaaa;
aa;0.0117;aaaaaaa;
a;0.659;aaaa;
aa;0.325;aaaaa;
a;0.243;a;
aa;0.132;aaaaaaa;
aaa;0.815;aaa;
aaa;0.376;aaaaa;
aa;0.44;aaaa;
aaa;0.994;a;
aa;0.437;a;
a;0.897;aaaaaaaaa;
aa;0.558;aaa;
a;0.191;aa;
aaa;0.249;aa;
a;0.0562;a;
aaa;0.987;a;
aa;0.115;aaaaaaaaa;
aaa;0.423;aaaa;
aa;0.303;aaa;
aaa;0.891;aaaaaaaaaa;
aaa;0.354;aaaa;
a;0.0837;aaa;
a;0.673;aaaaaaaaaa;
a;0.898;aaaaaaaaaa;
a;0.629;aaaaaaaaaa;
a;0.436;aaaaaaa;
a;0.313;a;
aa;0.588;aa;
a;0.888;aaaaaa;
aa;0.82;aaaaaaa;
aa;0.711;a;
aaa;0.574;aaaaaaaa;
a;0.37;aaaaaaaaa;
a;0.324;aaaaaaaa;
a;0.805;aaaaaaa;
aa;0.718;aaaaaaaaa;
aaa;0.774;aaaaa;
a;0.967;aaaaaaaaaa;
aa;0.814;aaaaaa;
a;0.5;aaa;
a;0.556;aa;
aaa;0.41;aaaaaaaaa;
aaa;0.272;aaaaaa;
aa;0.153;aaa;
aa;0.961;aaaaaaa;
aa;0.986;aaaaaaa;
a;0.851;aaaaa;
aa;0.237;aaaaaaaaaa;
aaa;0.356;aaaaaaaaa;
a;0.976;a;
aaa;0.301;aaaaa;
aa;0.65;aaaaaa;
a;0.766;aaa;
a;0.0929;aaaa;
aaa;0.982;aaaaaaaaaa;
aa;0.752;aaaaaaaa;
a;0.0212;aaaaaa;
aa;0.641;aaa;
aa;0.678;aaa;
a;0.339;aaaa;
aaa;0.522;aaaaa;
a;0.0889;aaaaaaaaa;
aaa;0.139;aaa;
aaa;0.657;aaaaa;
aaa;0.441;aa;
a;0.307;aaaa;
aaa;0.685;aaaaa;
aa;0.469;aa;
a;0.859;aa;
aaa;0.233;aaaaaaaaa;
a;0.416;aaaaaaaa;
aaa;0.3;aaa;
aaa;0.332;aaaaaa;
aa;0.24;aaaaaaaa;
aa;0.3;aaaa;
a;0.353;a;
aa;0.933;aaaaaa;
aa;0.318;a;
a;0.684;aaaaaa;
a;0.47;aaaa;
aaa;0.247;aaaaaaa;
aa;0.302;aaaaaaaaa;
a;0.883;aaaaaaaaaa;
a;0.295;aa;
aa;0.862;aaa;
aaa;0.459;aaaa;
aa;0.512;aa;
a;0.226;aaa;
aaa;0.32;aa;
aa;0.934;aaa;
aaa;0.905;aaaaaaaa;
a;0.413;aaaaaa;
aa;0.434;aaaaaa;
aaa;0.138;aaaaaaaaaa;
a;0.296;aaaaaaaaa;
a;0.693;aaaaaaaaa;
aaa;0.783;aaaaaaa;
aa;0.849;aaaaaa;
aaa;0.569;aaa;
aa;0.311;aaaaaaaaaa;
aa;0.312;aa;
aa;0.574;aaaaaaaaaa;
a;0.639;aaaaaaa;
a;0.283;a;
aaa;0.805;aaaa;
aa;0.025;aaaaa;
aaa;0.267;aaaaaa;
a;0.815;aaaaaaaa;
aa;0.329;aaaaaaaaaa;
a;0.0695;aaaaaaaa;
aaa;0.144;aaaaaaaa;
aa;0.923;aaaa;
aaa;0.664;aaaaaaa;
a;0.994;aaa;
aaa;0.85;aaaaaaaaa;
a;0.0718;aaa;
aa;0.725;a;
aa;0.42;aaaaaaa;
aa;0.783;aaaaaaa;
a;0.693;aaaaaa;
aa;0.688;aa;
aaa;0.727;aa;
aaa;0.237;aa;
aaa;0.272;aa;
aaa;0.926;aaaaaaaaa;
aa;0.575;aaaaaaaaaa;
a;0.862;aaaaaa;
aa;0.759;aaaa;
aaa;0.57;aaaaaaaaa;
aaa;0.432;aaa;
aa;0.428;aaaaaaaa;
aaa;0.485;aa;
aa;0.763;aaaaaaaaa;
a;0.943;aaaaaaaaaa;
a;0.739;a;
aaa;0.793;aaaaaaaaa;
aa;0.695;aaaaaaaaaa;
aaa;0.167;aaaaaaaaaa;
a;0.332;aaaaaaaaa;
a;0.365;aa;
aaa;0.125;aaaaaaaaaa;
aaa;0.285;aaaaa;
aa;0.35;aaaaaa;
aa;0.0439;aaa;
aaa;0.0492;aaaaaaaa;
aaa;0.196;aaaaaaaaa;
aaa;0.431;aa;
a;0.116;aaaaaa;
aaa;0.158;aaaaa;
aa;0.978;aa;
aaa;0.722;aaaaaaaa;
a;0.979;aaaaaaaa;
aaa;0.675;aaaaaa;
a;0.552;aaaaaaaaa;
aa;0.702;aa;
aa;0.61;aaaaaaa;
