ATT0(string,3);ATT1(string,6);ATT2(string,10);
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;a;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaaaaa;aaa;
a;aaa;a;
aa;aaa;aaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;a;a;
aa;aaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;a;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaa;aaaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaaa;
a;aaa;a;
aaa;aa;aaaaaa;
a;aa;aaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;a;aaa;
aa;aaaa;aaaa;
aa;aaaa;a;
aaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aa;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;a;
aa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
a;aa;aa;
a;aaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaa;
a;a;aaaa;
aaa;aaa;aaaa;
a;a;aaa;
a;a;aa;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaa;a;
a;a;aaaaa;
a;aa;aaaaa;
aa;a;aaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;a;a;
aaa;aaa;aaaaa;
aa;a;a;
aa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;a;a;
a;aaaaa;a;
aaa;aa;aa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaaa;
a;aa;a;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaa;
aaa;aaaa;a;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
aa;a;aaa;
a;aaa;a;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaa;aa;
aa;aaa;aaaa;
aaa;aa;aaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaa;
aa;aaaa;a;
aaa;aaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aa;
a;aaa;aa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;a;a;
a;aa;aaaa;
aa;aaa;aaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aa;aa;
aa;aaaaaa;a;
a;aaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaa;aa;
aaa;aa;aaaa;
aa;a;a;
a;aaaaaa;aaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aa;a;
aa;aaa;aaaa;
aa;aaaaaa;aa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaa;
a;aaaa;aaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaa;
a;aa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaa;
aaa;aaa;a;
aaa;aaaa;a;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaa;aa;aa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aa;
aaa;aa;aaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;a;aa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;a;
aa;aa;aa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;a;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaaaa;a;
a;aaaa;aa;
aa;aaa;aaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaa;
aaa;a;aaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaa;
a;a;aaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aa;aa;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaa;
a;aaa;aa;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;a;
a;aaaa;aaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaa;
aa;aaa;aaa;
aaa;a;a;
aa;aaa;a;
aaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaa;a;aaa;
aaa;a;a;
aa;aa;aaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;aa;a;
aaa;aaaaa;a;
aa;aaaaa;aaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;a;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;a;
a;aa;aaaaaaa;
aaa;aa;aa;
aa;aaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;a;
aa;aa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;a;
aa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaa;aaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;aa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;a;aaaaa;
a;aaaa;a;
a;a;aaaaaa;
aa;aa;aaaaa;
a;a;aa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaa;
aa;a;aaa;
aaa;aaaa;a;
aa;aaaa;aa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaaaa;a;
aaa;aaaa;aa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aa;
aa;a;aaa;
a;aa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;a;a;
a;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaa;a;
aa;a;aaaaaa;
aaa;aaaa;aaa;
aa;aaaaaa;aa;
aaa;aa;aaa;
aa;aaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;a;
a;aaaa;aaaaaaaaaa;
aaa;a;a;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;a;
a;aaaa;aa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaa;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaaa;
aaa;a;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;a;aa;
a;aaaaaa;a;
aaa;aa;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;a;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;
a;aa;a;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaa;a;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;a;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaa;
a;aaaa;aa;
a;a;a;
aa;aaaaa;aa;
aaa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aa;
