ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.264;aaaaaaaaaa;
a;0.65;aaaaa;
aa;0.359;aaaa;
aaa;0.0471;aaaaaa;
aaa;0.378;aaaaaaaaa;
a;0.0197;aa;
aaa;0.585;aaa;
aaaa;0.152;aaaaaaaaaa;
aaa;0.468;aaaa;
aaaa;0.357;aaaa;
a;0.911;a;
aa;0.58;aaaaaaaaa;
aaaa;0.824;aaa;
aaa;0.805;aaaa;
aaa;0.329;aaaaaa;
aaa;0.578;aaaaaaaaaa;
aa;0.653;aaaaaaaaa;
aaaa;0.0575;a;
a;0.166;aaaaaaaaa;
a;0.745;aaaaaaaaaa;
aaa;0.157;aaaaaa;
a;0.682;aaa;
a;0.663;aa;
aaaa;0.899;aaaaaaa;
aaa;0.359;a;
aaaa;0.188;aaaaaaa;
a;0.0831;aaaaaaaaa;
aa;0.558;aaaaaaaaaa;
aa;0.386;aaaaa;
aaa;0.542;aaa;
aaaa;0.31;aaaaaaaaa;
a;0.669;aaa;
aa;0.848;aa;
aa;0.924;aaa;
aaaa;0.126;aaaaaaaa;
a;0.672;aa;
aaa;0.498;aaaaa;
a;0.104;aaaaaaaa;
a;0.45;a;
aaaa;0.154;aa;
aaaa;0.448;aaaaaaaa;
aaa;0.889;aaa;
aa;0.54;a;
aa;0.928;a;
aaa;0.202;aaaaaaa;
aaa;0.717;a;
aa;0.0485;aaaa;
aaa;0.456;aaaaaa;
aa;0.402;aaaaaa;
aa;0.951;aaaaaaaa;
a;0.7;aa;
aaaa;0.789;a;
aa;0.851;aaaaa;
aaa;0.0931;aaaaaa;
aaa;0.509;aaa;
aa;0.407;aaaaaaa;
aaa;0.785;aaaaa;
aaaa;0.511;aaa;
aaa;0.129;aa;
aaa;0.265;aaaaaa;
aa;0.176;aaa;
aaa;0.85;aaa;
a;0.823;aaaa;
a;0.16;aa;
aaaa;0.772;aaaaaaaaaa;
a;0.711;aaaaa;
aaa;0.404;aaaaaaaa;
aa;0.64;a;
aaa;0.0111;a;
a;0.726;aaaaaaaaa;
a;0.435;aa;
aaa;0.169;aaaaaaaaa;
aaaa;0.181;aaaaaaaaa;
a;0.611;aaa;
aaaa;0.421;aaaaaa;
aa;0.157;aaaaaaaaaa;
a;0.19;a;
aaaa;0.651;a;
a;0.893;aaaaaaa;
a;0.51;aaaa;
aa;0.803;a;
aaaa;0.495;aaaaaaaa;
a;0.0913;aaaaaaaaa;
aaa;0.318;aaaaaaaaa;
aa;0.0815;aaaaa;
a;0.626;aaaa;
aaa;0.0441;aaaaa;
aa;0.028;aaa;
a;0.265;aa;
a;0.863;aaaaaa;
a;0.62;aaaaaaaaa;
aa;0.373;aaaaaaaaaa;
aaaa;0.0554;aaaaaaaa;
aaa;0.153;aaaaaa;
aa;0.185;aa;
aaaa;0.758;aaaaa;
aa;0.902;aaaaaaaaa;
a;0.339;aa;
aaaa;0.891;a;
aa;0.888;aaaaa;
a;0.0845;aaaaaaa;
aaa;0.514;aaaaa;
aaaa;0.632;aaaa;
aa;0.0154;aaaaaaaa;
aa;0.634;aaaaa;
aaaa;0.141;aaa;
a;0.236;aaaaaa;
aa;0.808;aaaaaaaa;
aaaa;0.942;aaaa;
aa;0.878;aaaaa;
aaaa;0.971;aaaaa;
a;0.849;aa;
aa;0.747;aaaaaaaaa;
aa;0.561;aaaaaaaa;
aa;0.274;aaaaaaaa;
aaa;0.846;aaaaaa;
aaa;0.256;aaaaaa;
a;0.488;aa;
aaaa;0.919;aaaaaaaa;
aaa;0.448;aaa;
aaaa;0.452;aaaaaaaaaa;
aaa;0.745;aa;
aaaa;0.744;aaa;
aaa;0.745;aaaaaaaaa;
a;0.0759;aaaaa;
aaaa;0.89;aaaaaaa;
aaaa;0.81;aaaaa;
a;0.0371;aaaaaaaaa;
aa;0.621;aa;
a;0.827;aaaaaaaaa;
aa;0.639;aaaaaaa;
aa;0.385;aaaaaaaa;
a;0.461;a;
aa;0.529;aaaaaaa;
aaa;0.982;aaa;
aa;0.71;aaaaaa;
aaa;0.892;aaaaa;
aaa;0.0486;aaaa;
a;0.0854;aaaaaaaaa;
a;0.1;aa;
aaa;0.605;aaaaaaa;
aaa;0.204;aaaaaa;
aaaa;0.175;aaaaaaaaa;
aaaa;0.0413;aa;
aaaa;0.0049;aaaa;
aa;0.0497;aaaaaaa;
a;0.578;aaaa;
aaa;0.23;aaaaaaaa;
a;0.262;aaaaaa;
aa;0.952;aaaaaaaaa;
aaaa;0.173;aaaaaa;
aaaa;0.485;a;
a;0.177;aaa;
a;0.535;aaaaaaaaa;
aa;0.579;aaa;
aaaa;0.86;aaaaaaaaa;
aa;0.396;aaaaaaaaa;
aaa;0.43;aa;
aaaa;0.766;aaa;
aaa;0.197;aaaaaa;
a;0.126;aaaaaaaaa;
aaaa;0.0645;aaa;
aa;0.448;aa;
aa;0.869;aaaaaaaaaa;
aa;0.417;aaaaaaaaaa;
a;0.148;aaaaaaaa;
a;0.73;aaaaaaaaa;
aa;0.769;aaaaaaaaaa;
aaaa;0.0765;aaaa;
aaaa;0.631;aaaaaaa;
aa;0.398;aaaaaaaaaa;
a;0.655;aaa;
a;0.701;aaaaaaaaa;
aaa;0.609;aaaaa;
a;0.0317;aaaaa;
aa;0.868;aaa;
aaaa;0.65;aaaaa;
a;0.964;aaaaa;
aa;0.457;aaaaaaaaaa;
aaaa;0.961;aaaaaaaa;
a;0.334;aaaaaaaaaa;
aa;0.776;aaaaaa;
a;0.97;aaaaaaaaa;
aaa;0.762;aaaaa;
a;0.799;aa;
a;0.487;aaaaa;
a;0.764;aaaaaaaaa;
a;0.865;aaaa;
aaaa;0.991;aaaaaaaaaa;
aaaa;0.108;aaaaaaaaaa;
aaaa;0.645;aaaaaaa;
aa;0.255;aaaaaaa;
aa;0.118;aaaa;
a;0.571;aaaaaaaaaa;
a;0.501;aaaaaa;
aa;0.0947;aaa;
aaaa;0.974;aaaaa;
aaaa;0.477;aa;
aa;0.83;aaaaaaaa;
aa;0.282;a;
aaaa;0.886;aaaa;
aaa;0.336;aaaaaaaaaa;
aaa;0.903;aaa;
aaaa;0.702;a;
aa;0.431;aaaaaaa;
aaaa;0.0269;aaaaa;
aaaa;0.535;aaa;
aaaa;0.157;aaaaaaaaaa;
aaaa;0.45;aaaaaa;
aaaa;0.264;aaa;
aa;0.714;aaa;
aaaa;0.887;aaaaaaaa;
aa;0.412;aaa;
aa;0.998;aaaaaaa;
aaaa;0.598;aaaaaaaa;
aaaa;0.659;aaaaa;
aaaa;0.455;aaaaaaaaa;
aaa;0.676;aaaaaaaaaa;
aa;0.664;aaaaaaaaa;
aa;0.299;aaaaaaaa;
a;0.174;aaaaa;
aaa;0.379;aaaaa;
aa;0.24;aaaaaaaaa;
aaaa;0.469;aaaaaaaa;
aaaa;0.648;aaaaaaaa;
a;0.064;aa;
a;0.464;aaaaaa;
aa;0.421;aaaaaaaa;
aaaa;0.676;a;
aa;0.207;aaaaaaaa;
a;0.728;aaa;
aaaa;0.773;aaaaaaaaaa;
aaaa;0.0591;a;
aaa;0.14;aaaaaaaaaa;
aa;0.62;aaaaaa;
aaaa;0.266;aaaaaaaaa;
a;0.808;aaaaaaa;
aaaa;0.324;aaaa;
a;0.878;aaaaaaaaa;
aaaa;0.836;aaaaaaaaa;
aa;0.52;a;
aa;0.0913;aaaaaaaa;
a;0.995;a;
aaa;0.288;aaaaa;
aa;0.281;a;
aa;0.0772;aaaaaaaaa;
aaaa;0.0896;aaa;
a;0.746;aaaaaaa;
aa;0.969;aaaaaaaa;
aaaa;0.231;aaaaaa;
a;0.164;aaaaaaa;
aa;0.866;aa;
aaa;0.6;aaaaaa;
aaa;0.723;aaaaa;
aa;0.677;aaa;
aa;0.28;aaaa;
aaa;0.39;aaa;
a;0.301;aa;
a;0.455;a;
aaaa;0.363;aaaaaaaaa;
aaaa;0.137;aaaaaa;
a;0.896;a;
aa;0.575;aaaaaa;
a;0.118;aaaaaa;
aaa;0.906;aaa;
a;0.232;a;
aaaa;0.43;aaa;
aa;0.858;a;
a;0.932;aaaaaaa;
a;0.102;aa;
aaaa;0.671;aaaaaaa;
aaaa;0.229;aaaa;
a;0.0405;aaaaa;
aaa;0.0898;aaaaaa;
aa;0.813;aa;
a;0.185;aaaaaaaa;
a;0.13;a;
aaa;0.35;aaaaaaaaaa;
aaa;0.475;aaa;
aaaa;0.423;aa;
aaaa;0.618;aaaaaaaaa;
a;0.807;aa;
a;0.137;aaaaaaaa;
aaaa;0.191;aaaaaaaa;
a;0.726;aaaaaaaaa;
aaaa;0.647;aaaaaaaaa;
a;0.311;a;
aa;0.932;aaaaaaa;
aaaa;0.245;aaaa;
aa;0.103;aaaaaaa;
aa;0.148;aaaaa;
aa;0.36;aaaaaaaaa;
aaaa;0.55;aaaaaaaa;
a;0.0309;aaaaaaaaa;
a;0.731;aaaaaaaaa;
aaa;0.655;aaaa;
a;0.679;aaaaaaaaaa;
aaa;0.566;aaa;
aa;0.97;aaaaaaaaaa;
a;0.943;aaaaaaa;
aa;0.266;aaaaaaaaaa;
aa;0.452;aaaaa;
aaaa;0.367;aaaaaaaaaa;
aaa;0.225;aaaaaaaaaa;
aa;0.525;aaaaaaa;
aaa;0.235;aaaaaa;
aaaa;0.616;aaaaaaa;
aaa;0.000629;aaaaaa;
aa;0.833;aaaaaaaaaa;
aa;0.415;aaaaaa;
aaaa;0.277;aaaa;
a;0.96;a;
a;0.535;aaaaaaa;
aa;0.398;aaaa;
a;0.303;aaaaaaaaa;
aa;0.253;aaaaaa;
aa;0.181;aaaaaaaaaa;
aa;0.28;aaaaaaaa;
aa;0.338;aaaaaaaaaa;
aaa;0.687;aaaaa;
