ATT0(string,6);ATT1(string,8);ATT2(string,10);
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaa;aa;
a;aaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;a;aa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;a;aa;
aaaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;a;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aa;aa;
aa;aaa;a;
aaaaa;a;a;
a;a;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
a;aaaaaaa;aa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaa;aaa;
aaaaa;a;aaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
a;a;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaa;aaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaa;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaa;
a;aaaaaa;aaaaaaa;
a;a;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaa;aa;
aa;a;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;a;a;
aaaaaa;aa;a;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaa;aa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aa;a;
aaaaa;aaaaaaa;aaaaa;
a;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaa;
aaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaa;a;
aaaaaa;aaaaaa;aa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;a;
aa;aaaaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;a;
aa;aaaa;aa;
aa;aa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;a;
aaa;aaaaaaaa;aaaa;
a;aa;a;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;a;
aaaa;aaaaaaaa;aaa;
aa;aaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aa;
aaaa;aaaa;aaa;
aaaa;aa;aaa;
aa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;a;
aa;aaa;aaaa;
aa;aaaaa;aa;
aaa;a;aa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;a;
aaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaa;aa;
a;aaaaaaa;aa;
aaaaaa;aa;a;
aaaaaa;aaaaa;a;
a;aaaaaaaa;aa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
a;aaa;aa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaaa;aaa;
a;aaaaa;a;
aa;a;aaaa;
aaa;aaa;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;a;aa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaa;a;
aaaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;aaaaa;
aaa;aaa;a;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;a;
aaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aa;
aaaaaa;aaaaaaaa;a;
aaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
a;aaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;a;
aa;a;a;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;a;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaaa;a;
aa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;a;aaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;a;
aaa;aaa;aaaaaaaa;
aa;a;a;
aaaaa;aaa;aa;
a;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;a;a;
aaaa;aaa;aa;
aaaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaa;a;
a;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;a;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaa;aaaa;a;
aaaa;aa;aaaaa;
aaa;a;a;
aa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaaa;a;
a;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaaa;a;
aa;aaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaa;aaa;
a;aaaaaaaa;aa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;a;a;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaaaaa;aaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
