ATT0(string,6);ATT1(string,1);ATT2(string,10);
aa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaa;
aaa;a;a;
aaaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aa;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
a;a;a;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aa;
aaaa;a;a;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;a;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;a;a;
a;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aa;
aaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
a;a;aaaaaaa;
aa;a;a;
aaaaaa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;a;
aaaaa;a;a;
aaaaaa;a;aaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;a;
aaaa;a;aaaa;
aaaaaa;a;a;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aa;
a;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;a;
aa;a;aaaaaaa;
aaaa;a;a;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;a;
a;a;aaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaa;
aa;a;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;a;
a;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;a;
a;a;aa;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
a;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaa;
a;a;aa;
aa;a;aaaaa;
