ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(string,3);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,4);ATT35(string,9);ATT36(string,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,10);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);
0.0408;0.542;a;0.877;aaa;0.174;aaaaaaaa;a;0.664;aa;aaaaaaaaaa;a;0.583;0.557;aaa;0.0228;aaaa;aaaa;0.284;aaaaaa;0.405;aaaaaaaa;aaa;0.169;a;a;aaaa;0.00793;aaa;0.136;0.731;aaa;0.826;aaaa;aaa;aaaaa;a;a;a;aaaa;aaa;a;a;0.165;aaaaa;0.961;0.198;a;0.79;a;0.444;0.954;0.572;a;0.952;0.778;a;aa;a;0.991;0.68;aaaaaaa;0.567;aaaaa;aaaa;0.269;0.744;0.876;0.663;0.0466;0.373;0.702;aaaa;0.217;aa;
0.234;0.0418;aaaaaaaa;0.312;a;0.141;aaaaaaaaa;a;0.108;aa;aa;aaaa;1;0.383;aa;0.731;aaaa;a;0.502;a;0.0856;aaaaaa;aaa;0.107;aaa;a;aaaaa;0.139;aaaaaa;0.097;0.914;a;0.652;aaaaa;a;aa;a;a;aa;a;aaaaaaaaaa;a;a;0.533;aaaaaa;0.751;0.997;aaaa;0.797;a;0.586;0.502;0.197;aa;0.223;0.808;a;aaa;aaa;0.697;0.135;aaaaaaa;0.521;aaaaaaa;aa;0.132;0.608;0.445;0.705;0.639;0.0597;0.834;aaa;0.15;aaaaaa;
0.887;0.613;aaaaaaaa;0.964;aaa;0.437;aaa;a;0.182;a;aaaa;aa;0.814;0.0686;aaaa;0.283;aaa;aaaaaaa;0.499;aaa;0.98;aaaa;aaa;0.291;aa;a;aaa;0.7;aaaaaaaa;0.662;0.454;aaaaaaaaaa;0.484;a;a;aaaaa;a;a;a;aaaaa;a;a;aaaa;0.29;aaaaaaa;0.621;0.352;aaaaa;0.167;a;0.455;0.918;0.907;aaaaaaaaa;0.771;0.675;a;aaaaa;aa;0.907;0.59;aaaa;0.832;aaaaaaaaa;aaa;0.706;0.273;0.861;0.69;0.779;0.436;0.143;aa;0.125;aaaaaaa;
0.541;0.517;aaaaa;0.981;aaaa;0.367;aaaaaaa;a;0.852;a;aaaaaaaaaa;aaa;0.552;0.0177;aaa;0.814;aaa;aaaa;0.0544;aaaaaaaa;0.823;aaaaaaaaa;a;0.035;a;a;a;0.0479;aaa;0.749;0.163;aaaaaa;0.136;aaaaa;a;aaaaa;a;a;a;aaaa;aaaaaaaa;a;aaaa;0.639;aaaaaaaa;0.43;0.956;aaaaa;0.627;a;0.122;0.451;0.306;aaaaa;0.206;0.215;a;aaaa;a;0.867;0.438;aaa;0.517;aaaa;aa;0.324;0.341;0.862;0.63;0.897;0.326;0.0453;aaaaaaaa;0.723;a;
0.0117;0.0816;a;0.544;aaa;0.717;aaaa;aa;0.19;aa;aa;aaa;0.63;0.45;a;0.261;a;aaaaa;0.762;aa;0.18;aaaa;a;0.631;aa;a;a;0.428;aaaaaa;0.724;0.746;a;0.675;aa;aa;aaa;a;a;aa;aaaaaa;aaa;a;aaaa;0.934;aaaaaa;0.612;0.37;aaaa;0.311;a;0.732;0.0403;0.485;aa;0.951;0.0963;a;aaaaa;aaa;0.568;0.452;aaaa;0.882;aaaaaa;a;0.0711;0.917;0.114;0.622;0.663;0.406;0.381;aaaaaa;0.239;aaaaaaaaa;
0.782;0.33;aa;0.106;aaaa;0.494;aa;aa;0.407;aa;aaaaaaaaa;aaaa;0.982;0.965;aa;0.898;aaaa;aa;0.467;aaaa;0.501;aaaaaaaaa;aaa;0.337;aaa;a;aaaa;0.855;aaaaaaa;0.767;0.264;aaaaaaa;0.404;aa;aaa;aaa;a;a;a;a;aaaaaa;a;a;0.395;aa;0.0496;0.455;aaaaaaa;0.186;a;0.902;0.984;0.629;aaaaaaa;0.647;0.637;a;aaaa;a;0.612;0.486;aaaa;0.246;aaaaa;aaaa;0.635;0.54;0.438;0.245;0.859;0.212;0.643;aaa;0.528;aaaaaaaaa;
0.81;0.445;aaaaaaa;0.62;aaaa;0.879;aaaaa;a;0.65;aa;aaaa;aaaa;0.175;0.147;a;0.582;a;a;0.415;aaaa;0.231;aa;aa;0.845;aa;a;aa;1;aaaaaa;0.392;0.925;aaaaaaaaa;0.526;aa;a;aaaaaaaa;a;a;a;aaaaaaaa;aaaaaaaaa;a;aaaa;0.0203;aaaaaaaa;0.0867;0.197;aaaaa;0.594;a;0.298;0.664;0.766;aaa;0.704;0.715;a;aaaaaa;aa;0.8;0.686;aaa;0.411;aaaa;a;0.785;0.785;0.0902;0.146;0.598;0.0446;0.656;aaaaaaaaa;0.946;aaaaa;
0.956;0.958;aaaaaaaa;0.00968;aaaa;0.0163;aaaaaa;a;0.559;aa;aaaa;a;0.413;0.195;a;0.223;aaaa;aaaaaaa;0.0985;aaaaa;0.158;aaaaa;aaa;0.836;aaa;a;aa;0.752;aaa;0.249;0.634;a;0.721;aa;aa;aa;a;a;aa;aaaaaa;aaaa;a;a;0.053;aaaa;0.627;0.966;aa;0.582;a;0.734;0.871;0.0211;aaaaaa;0.402;0.559;a;aaa;aaa;0.136;0.809;aaaa;0.454;aaaaaaaaa;aa;0.337;0.257;0.345;0.625;0.514;0.311;0.533;aaaaaaaaa;0.711;aaaaa;
0.758;0.949;aaaa;0.0788;aa;0.374;aaaaaaaa;aa;0.294;a;aaaaaaaaaa;aa;0.192;0.263;aaaa;0.927;a;aa;0.658;aaaaaaa;0.109;aaaaaaaa;aaa;0.164;a;a;aaaa;0.883;aaaaaaa;0.778;0.236;aaaa;0.67;a;a;aaaa;a;a;a;aaaaaaaa;aa;a;aaa;0.672;a;0.451;0.679;aaaaaaaaa;0.95;a;0.933;0.52;0.472;aaaaaaa;0.584;0.707;a;a;a;0.336;0.522;aaaaa;0.411;aaaaaa;aa;0.614;0.209;0.664;0.257;0.151;0.524;0.977;aaaaa;0.377;aa;
0.09;0.394;aaaa;0.0931;a;0.876;aaaaaaaaaa;a;0.434;a;aa;a;0.278;0.612;aaa;0.0625;a;aaaaaaa;0.0922;aaaaaaa;0.162;aaaa;aaa;0.224;a;a;aaa;0.181;aaaaaaaaa;0.5;0.228;aa;0.735;aaaaa;aa;aa;a;a;aa;aaaaa;aa;a;aa;0.969;aaaaaaaa;0.0331;0.629;aaaaa;0.292;a;0.66;0.705;0.25;aaaaaaaaa;0.611;0.798;a;aa;aa;0.769;0.971;aaaaa;0.214;aaa;a;0.325;0.585;0.24;0.203;0.0306;0.436;0.348;aaaaaa;0.108;a;
0.238;0.0315;a;0.492;aa;0.775;aaaaaaaa;aa;0.338;aa;aaaaaaaa;aaa;0.355;0.849;aaa;0.18;aa;aaaaaa;0.305;aaa;0.549;aaaaaaa;aaa;0.149;aaa;a;aa;0.646;aaaa;0.269;0.336;aaaaaaaaa;0.883;aa;aaaa;aa;a;a;a;aaaaaa;a;a;a;0.914;aaaaaaaaa;0.625;0.107;aaaa;0.859;a;0.772;0.566;0.704;aaaa;0.718;0.543;a;aaaaaa;aa;0.142;0.794;aaaaaaa;0.257;aaaaaaaaaa;aaaa;0.128;0.324;0.402;0.454;0.326;0.467;0.617;a;0.78;aaaaaaaaa;
0.334;0.795;aaaaaa;0.887;a;0.169;aaaaa;aa;0.782;a;aa;a;0.284;0.235;aa;0.369;a;aaaaaa;0.324;aaaaaaa;0.871;aaaaaaaaa;a;0.636;aa;a;aa;0.0972;aaaa;0.532;0.0241;aaaaaa;0.152;aaaaa;a;aaaaaaa;a;a;a;aa;aa;a;a;0.719;aaaaaa;0.578;0.306;aaaaa;0.605;a;0.33;0.822;0.939;aaaaaa;0.273;0.335;a;aaaa;aaa;0.0678;0.318;aaaa;0.237;aaa;aa;0.138;0.564;0.579;0.57;0.532;0.579;0.262;aaa;0.244;aaaaaaaa;
0.658;0.358;aaaaaaaa;0.0215;aaa;0.869;aa;a;0.92;a;aaaaaa;a;0.652;0.556;aaaa;0.317;a;aaa;0.513;aaa;0.352;aaaa;a;0.215;aaa;a;aaaaa;0.87;aa;0.137;0.0767;aaaa;0.0572;aaaaa;a;aaaaaaaa;a;a;a;aaaa;aaaaa;a;aaa;0.383;aaaaaaaaaa;0.943;0.28;aaaa;0.773;a;0.329;0.67;0.686;aaa;0.427;0.199;a;aa;aaa;0.85;0.889;a;0.804;aaa;aaaa;0.375;0.994;0.461;0.894;0.889;0.546;0.751;aaaa;0.828;a;
0.43;0.292;aa;0.345;aaa;0.253;aaa;aa;0.21;a;aaaaaaaa;a;0.822;0.664;a;0.701;aaa;aaaa;0.337;aa;0.805;aaaaaa;aa;0.146;aa;a;a;0.342;a;0.474;0.494;aaaaaaaaa;0.17;a;a;aa;a;a;aa;aaaaa;aaaaaaaa;a;aa;0.898;a;0.393;0.888;aaaaaaaaa;0.437;a;0.0703;0.194;0.526;aaa;0.519;0.306;a;aa;aaa;0.671;0.346;aa;0.61;aaa;a;0.0745;0.146;0.38;0.489;0.165;0.644;0.12;aaaaaa;0.403;aaaaaaa;
0.923;0.431;aa;0.372;aaa;0.0555;a;aa;0.293;aa;aa;aa;0.233;0.442;aa;0.283;aa;aaa;0.368;aaa;0.453;aaaaaaaa;a;0.323;aa;a;aaa;0.915;aa;0.93;0.0505;aa;0.867;a;aa;aaaaaa;a;a;a;aaaaaaa;aaaaaa;a;a;0.94;aa;0.836;0.548;aaaaa;0.417;a;0.886;0.356;0.15;aaaaaaaa;0.408;0.991;a;aa;aa;0.159;0.0526;aaaaa;0.771;aaaaaa;a;0.697;0.219;0.791;0.214;0.00517;0.821;0.274;aaaaaaa;0.825;aaaaaaaaa;
0.802;0.663;aa;0.125;aaa;0.126;aaaaaaa;aa;0.456;a;aaaaaaaaaa;a;0.882;0.362;a;0.307;aaa;aaaaaaa;0.811;aaa;0.582;aa;aa;0.697;aa;a;aa;0.0035;aaaaaaa;0.849;0.0148;aa;0.687;aa;aaa;aaaaa;a;a;a;aa;aaaaaaaaaa;a;aaa;0.473;aaa;0.54;0.574;aaaa;0.219;a;0.147;0.747;0.603;aaa;0.918;0.808;a;aaa;aaa;0.913;0.596;aaa;0.209;aa;aa;0.569;0.67;0.87;0.393;0.553;0.632;0.377;aaaaa;0.801;aaaaa;
0.399;0.374;aaaa;0.204;aaaa;0.473;a;aa;0.0473;aa;aaaaaaaa;aaa;0.479;0.683;aaaa;0.381;aa;aaaaaa;0.0336;a;0.565;aaaaaaa;a;0.449;aa;a;aa;0.759;aaaaaa;0.888;0.0812;aaaaa;0.707;aaaa;aaaa;aaaaaaaa;a;a;a;aaaaaaa;aa;a;aaa;0.358;aaaaaaaaa;0.346;0.329;a;0.514;a;0.811;0.83;0.492;aaaa;0.96;0.337;a;aa;aa;0.572;0.282;aaa;0.783;aa;a;0.0374;0.191;0.0317;0.279;0.0657;0.594;0.729;aaa;0.921;aaaaaaaaaa;
0.987;0.749;aaa;0.605;aaa;0.0612;aaaaaaa;aa;0.588;aa;a;aaa;0.851;0.0541;a;0.838;aa;aaaaaa;0.686;aaaaaaaa;0.58;aaaaaaa;a;0.35;aa;a;aa;0.276;aaaa;0.36;0.474;aaaa;0.137;aaa;aaa;aaaaaaa;a;a;aa;aaa;aaaaaaaaa;a;aaaa;0.873;a;0.0149;0.0865;aa;0.33;a;0.713;0.358;0.693;aaaaaa;0.0525;0.108;a;aaaaa;a;0.357;0.217;aaaa;0.38;a;a;0.217;0.208;0.763;0.21;0.763;0.798;0.585;a;0.0413;aaaa;
0.886;0.75;aaaaaa;0.6;aaaa;0.199;aaaaaa;a;0.685;a;aaaaaa;aa;0.311;0.638;a;0.537;aaa;aaa;0.0709;aaaaaaaa;0.0306;a;aa;0.25;a;a;aaaaa;0.658;aaaa;0.0575;0.6;aaaaaaaa;0.52;a;aaaa;aaaaaaa;a;a;aa;aaaaaaa;aa;a;aaaa;0.627;aaaaa;0.746;0.438;aa;0.025;a;0.302;0.17;0.146;aaaa;0.768;0.593;a;a;aaa;0.613;0.167;aaaa;0.6;aaaaaaaaa;aaaa;0.751;0.00737;0.846;0.426;0.161;0.996;0.86;aaaaaaaaa;0.757;aaaaaa;
0.675;0.238;aa;0.283;a;0.507;aaaaaaaaa;a;0.687;aa;aaaaaa;aaaa;0.712;0.14;aaaa;0.154;aa;aaaaaaa;0.537;aaa;0.199;aaaa;a;0.549;aaa;a;aaaa;0.446;aaaa;0.222;0.922;a;0.275;aaa;aaa;aaaaaaaa;a;a;a;aa;aaa;a;aaaa;0.308;aaaaaaaaa;0.974;0.856;aaaaaaaaa;0.561;a;0.113;0.184;0.799;aa;0.063;0.601;a;aaaaaa;a;0.205;0.776;a;0.199;aaaaaaaaa;aaaa;0.172;0.291;0.121;0.812;0.274;0.326;0.00589;aaaaaaaaa;0.0214;aaaaa;
0.739;0.107;aa;0.652;aa;0.376;aaaaaaaaaa;a;0.631;aa;aaaaaa;aa;0.56;0.76;aaaa;0.609;aaa;a;0.472;aaaaaaaa;0.756;aaaaa;a;0.472;aaa;a;a;0.363;a;0.967;0.582;aaaaa;0.448;aaaaa;aaa;aaaaa;a;a;aa;aa;aaaaaaa;a;aa;0.314;aa;0.508;0.689;aa;0.93;a;0.217;0.633;0.852;a;0.686;0.342;a;aaa;aaa;0.94;0.876;aaaaaa;0.191;aaaaa;aaaa;0.152;0.0922;0.395;0.271;0.917;0.0775;0.22;aa;0.77;aaaa;
0.449;0.458;a;0.468;aaaa;0.101;aa;a;0.393;a;a;aaaa;0.723;0.555;aaa;0.0559;a;aaaaaa;0.79;aaaaaaa;0.409;aa;a;0.00605;aa;a;aa;0.467;a;0.972;0.924;aa;0.742;aaaaa;a;aaaaaaaaa;a;a;a;aaaaaaaa;aaaaaaaa;a;a;0.62;aaaaaaaaaa;0.941;0.568;aaaa;0.892;a;0.716;0.727;0.378;aaaaaaaaa;0.593;0.027;a;aaa;aa;0.76;0.324;aaaaaa;0.201;aaaa;a;0.971;0.499;0.497;0.716;0.131;0.435;0.257;aaaa;0.13;aa;
0.554;0.597;aa;0.174;aaa;0.424;aaaaaaaaaa;a;0.0926;aa;aaaa;a;0.324;0.769;aaaa;0.652;aaaa;a;0.459;aa;0.167;aaaaa;aaa;0.676;aa;a;aaaa;0.607;aaaaaaa;0.85;0.138;aaaaaaaaaa;0.837;aaaa;aa;aa;a;a;a;aaaaaa;aa;a;aa;0.26;aaaaaaaa;0.733;0.213;aaaa;0.0777;a;0.147;0.796;0.174;aaa;0.817;0.732;a;a;aa;0.853;0.644;a;0.773;aaaaaaaaa;aaaa;0.0467;0.344;0.757;0.142;0.17;0.66;0.543;aaa;0.411;aaaaa;
0.351;0.907;aaaaaaaa;0.589;a;0.931;aaa;a;0.803;a;aaaaaaaaa;aa;0.907;0.994;aaaa;0.896;a;a;0.611;aaaa;0.0453;aaaaaa;aaa;0.451;aa;a;aa;0.342;aa;0.565;0.301;aaaaa;0.368;aaaaa;aaa;aaa;a;a;a;a;aaaaaaa;a;aaa;0.392;aaaaaaa;0.323;0.758;aaaaaaaa;0.728;a;0.47;0.499;0.54;aaaaaa;0.815;0.486;a;a;aaa;0.969;0.186;aa;0.576;a;aa;0.579;0.67;0.517;0.0404;0.04;0.0826;0.33;aa;0.301;aaaaaaaaa;
0.318;0.206;aaaaaaaa;0.788;aaa;0.957;aaaaaaaaaa;a;0.706;a;a;aa;0.997;0.136;aaa;0.339;a;aa;0.922;aaaa;0.186;aaaa;a;0.354;a;a;aaaaa;0.922;aaaaa;0.031;0.636;aaaaaaaaa;0.865;aa;aa;aaaaaaaaa;a;a;a;aaaaaaaa;aaaaaa;a;aaa;0.502;aa;0.601;0.827;aa;0.0927;a;0.975;0.0769;0.261;aaa;0.574;0.828;a;a;aa;0.071;0.0993;aaa;0.866;aaaaaaaa;a;0.146;0.453;0.876;0.326;0.375;0.363;0.237;aaa;0.179;aaaaaaaa;
0.491;0.81;aaaaaaaa;0.903;aaaa;0.531;aaa;aa;0.833;a;aaaaaaaaaa;aaaa;0.936;0.552;a;0.395;a;aaaaaaa;0.832;aaaaaa;0.224;aa;aaa;0.36;aa;a;aaaaa;0.202;aaaaaaaaa;0.554;0.366;aaaaaaaaa;0.153;aaaaa;aaa;a;a;a;a;aaaaaaa;aaaaa;a;a;0.065;aaaaaaaaaa;0.735;0.987;aa;0.705;a;0.108;0.454;0.547;aaa;0.708;0.678;a;aaa;aaa;0.0322;0.951;a;0.469;aaaaaaa;aaaa;0.736;0.639;0.353;0.298;0.985;0.158;0.294;a;0.508;a;
0.569;0.641;aaaaa;0.421;a;0.885;aaaaaaaa;a;0.444;aa;aaaaaaaaa;aaa;0.723;0.242;aa;0.219;a;aaaaaa;0.568;aaaa;0.0629;aaaa;aa;0.325;a;a;aaaaa;0.777;aaaaaaaaa;0.141;0.431;aaa;0.681;aa;aa;aaaaaa;a;a;a;aa;aaaaaaa;a;aaa;0.423;aaaaaaa;0.366;0.828;a;0.702;a;0.501;0.752;0.311;aaaaaaaaa;0.303;0.242;a;aaa;aaa;0.0143;0.595;aaaaa;0.927;aaaaaaaaaa;aa;0.0295;0.551;0.93;0.728;0.828;0.494;0.839;aaaaaaa;0.0941;aaaaaaaaa;
0.691;0.456;aaa;0.6;aaa;0.978;aa;a;0.355;a;a;aa;0.17;0.0126;aaa;0.174;aa;a;0.861;aaaaaa;0.752;aaaa;aaa;0.124;aaa;a;aa;0.187;aa;0.478;0.449;aaaaa;0.661;aaaa;aaa;aaaaaaaaa;a;a;aa;aaaaaaaa;aaaaa;a;a;0.138;aaaaaaaa;0.982;0.903;aaaaaa;0.769;a;0.816;0.0635;0.00219;aaaaaaaa;0.653;0.207;a;aaaaa;aa;0.705;0.697;aaaaaaa;0.492;a;a;0.794;0.971;0.113;0.587;0.451;0.567;0.387;aaaaaa;0.347;aaaaa;
0.612;0.238;aa;0.5;aaaa;0.733;aaaaaa;aa;0.854;a;aaaaaaaaaa;aa;0.372;0.307;a;0.67;a;aaaa;0.341;aaaa;0.499;aaaaaaaaa;aa;0.198;aaa;a;a;0.437;aaaa;0.323;0.168;aaaaaaaaa;0.455;a;aa;aaaaa;a;a;aa;aa;a;a;aa;0.05;aaa;0.143;0.931;aaaaaaa;0.0281;a;0.503;0.139;0.675;aa;0.407;0.561;a;aaaa;aa;0.168;0.835;aaa;0.35;aaaaaaaa;aa;0.338;0.208;0.0883;0.408;0.93;0.753;0.53;aaaa;0.204;aaaaaaaa;
0.593;0.784;a;0.964;aaa;0.948;aaaaaaaaaa;a;0.789;aa;aaaaaaaa;aaa;0.644;0.0907;aaa;0.359;a;aaaaaaa;0.521;aaaa;0.13;a;aa;0.46;aa;a;aaaaa;0.539;aaaaaaaa;0.876;0.238;aaaaaaaaa;0.568;aaa;aaa;aaaaaaa;a;a;a;aaaaa;aaaaa;a;aa;0.753;aaa;0.261;0.915;a;0.317;a;0.792;0.185;0.566;aa;0.545;0.157;a;a;a;0.0635;0.315;aaa;0.485;a;aaa;0.146;0.101;0.13;0.361;0.0398;0.496;0.378;aa;0.328;aaaaaaaaa;
