ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.35;aaaaaaaaa;
aaaa;0.55;aaaa;
aaa;0.205;aaaaaaaa;
aaaa;0.659;a;
aaa;0.571;aaaaaa;
a;0.0383;aaaa;
aaaaa;0.713;aaaaaaaa;
a;0.106;aaaa;
a;0.429;aaaaaaaaaa;
a;0.884;aaaaa;
aaa;0.321;aaaaaaaaaa;
aaaaa;0.541;aaaa;
a;0.957;aa;
aaa;0.494;aaaaa;
a;0.188;aa;
a;0.521;aaaaaaa;
a;0.901;aaaa;
aaa;0.16;aaaaaa;
aaaaa;0.961;aaaaa;
aaaaa;0.0849;aaaaaaaaa;
aaa;0.0469;aaaaa;
a;0.513;aaaaaaaaa;
aaa;0.522;a;
aaaaa;0.921;a;
aaaaa;0.959;a;
aaaa;0.75;aaaaaaaaaa;
aaaa;0.99;aaaaaaaaaa;
aaa;0.799;aa;
aaaaa;0.693;aa;
aa;0.762;aaaaaa;
aaaaa;0.104;a;
aa;0.359;aaaaaaa;
aaa;0.382;a;
a;0.921;aa;
aaaaa;0.415;aaaaaa;
aaa;0.418;aaaa;
aa;0.207;a;
aaaa;0.22;aa;
a;0.291;aaaaaaaaa;
aaaaa;0.505;aaaaaa;
aa;0.368;aaa;
aaa;0.553;aa;
aaaa;0.847;aaaaaaaa;
aaaaa;0.26;aaaaaaaaa;
aaaa;0.456;aaaaaaaa;
a;0.099;a;
aaa;0.98;aa;
aaa;0.344;aaaaaaaaa;
aa;0.0559;aaa;
aaa;0.39;a;
aaaa;0.755;aa;
aa;0.448;aaa;
aaaa;0.909;aa;
aaa;0.651;a;
aa;0.92;aaa;
aa;0.869;aaa;
aaaaa;0.368;aaaaaaaaaa;
aaaa;0.966;aaaaaaa;
a;0.974;aaaaaaaaa;
aaaa;0.5;aaaaaaa;
aa;0.118;aaaaaaaa;
aaaa;0.741;a;
aaaaa;0.972;aaa;
aaaa;0.488;aaaa;
aaaaa;0.409;a;
a;0.816;aaaaaaa;
a;0.478;aaaaaaa;
aaaa;0.169;aaa;
a;0.579;aaaaaaa;
a;0.244;aaaaa;
aaa;0.984;aaaaa;
a;0.0122;aaaaaaa;
a;0.337;aaa;
aaaaa;0.773;a;
aaaaa;0.798;aa;
a;0.677;aaaaaa;
aa;0.348;aaa;
aa;0.245;aaaaaa;
aa;0.682;aaaaaaaa;
aa;0.85;aaaa;
aaaaa;0.925;aa;
a;0.826;aa;
a;0.348;aaaaa;
aa;0.0621;aaaaaaaaaa;
aaa;0.604;aaaaaaaa;
aaaaa;0.317;aa;
aaaaa;0.959;a;
aa;0.181;aaaaaaaa;
aaaa;0.311;aaaaaaaa;
a;0.0059;aa;
aaaaa;0.829;aaaaaaaa;
aaaa;0.441;aaaa;
aaa;0.7;aaa;
a;0.0512;aaaaaaaaaa;
a;0.704;aaaaaaaaa;
a;0.101;aa;
a;0.796;aaaaaaa;
aa;0.796;aaaaaaaaa;
aaa;0.356;aaaaa;
a;0.926;aaaaaa;
aa;0.841;aaa;
aaaaa;0.574;aaaaaaa;
aaaaa;0.237;a;
aaaaa;0.00824;aaaaa;
aaaaa;0.719;aa;
aa;0.00312;aaaaa;
aa;0.69;aaa;
a;0.739;aaaaa;
aaa;0.605;aaa;
aaaaa;0.203;aaa;
aa;0.387;aaaaaaaaaa;
aa;0.165;aaaaa;
aaa;0.635;aaa;
a;0.487;aaaa;
aaaaa;0.837;aa;
a;0.581;a;
aaa;0.835;aaaaa;
aaaa;0.242;aaa;
aaaa;0.858;aaaaaaaa;
aaaa;0.664;aaaaa;
aaaa;0.526;aaaaaa;
aa;0.762;aaaaaaa;
aaa;0.757;aaaa;
aaaaa;0.889;aaaaaa;
aa;0.866;aaaaa;
a;0.244;aaaaa;
aa;0.55;a;
a;0.504;aaaaa;
aa;0.189;aaaaa;
aaa;0.0205;aaa;
a;0.417;aaaaaaaa;
aaaaa;0.943;aaaa;
aaaa;0.0887;aaaa;
aa;0.653;aaaaaaa;
aaaa;0.916;aaaaaaa;
aaa;0.0576;aaaaaaa;
aa;0.724;aaaaaa;
aaa;0.883;a;
aaaaa;0.318;aaaaaaaa;
aa;0.686;aaaaaaa;
aa;0.163;a;
aaaaa;0.914;aaaaaa;
aaa;0.696;a;
aaaaa;0.441;aaaa;
aa;0.105;aaa;
a;0.188;aaa;
aa;0.919;a;
aaaaa;0.0949;aa;
aaa;0.99;aaaaaaaaaa;
a;0.538;a;
aaaaa;0.165;aaaaa;
aaaaa;0.466;aaaa;
aaaa;0.963;aaaaaaaaaa;
aaaaa;0.407;a;
aaaaa;0.828;aaaaaaa;
aa;0.265;aaaaaa;
a;0.478;aaaaaaaaa;
a;0.02;aaaaa;
a;0.593;aaaa;
aa;0.141;aaa;
aaa;0.834;aaaaaaa;
a;0.119;aaaaaaaaaa;
aaaaa;0.89;a;
aa;0.208;aaa;
a;0.671;aaaaaaaaaa;
aaaaa;0.184;a;
aaaaa;0.683;aaaaaaa;
a;0.787;aaaaaaaa;
aa;0.508;aaaaaaaa;
aaaaa;0.366;aaaaaa;
a;0.697;aaaaaaaaa;
aaaa;0.527;aaaaa;
aaa;0.46;aaaaa;
aaaaa;0.482;aaaaa;
a;0.58;aaaaaaaaa;
aaa;0.929;aaaaaa;
a;0.3;aaaaaaaaaa;
aa;0.909;aaaaaaa;
aaaa;0.238;aaa;
a;0.513;aaaa;
aaaa;0.495;aaaaaaaa;
aaaa;0.344;aaaaaa;
a;0.858;aaaaa;
a;0.834;aaaa;
a;0.0834;aaaa;
aaaa;0.906;aa;
aa;0.634;aaaaaaaa;
aaaaa;0.971;aaaaaaaaa;
aaaaa;0.197;aaaaaaaaa;
aa;0.99;a;
aaaa;0.748;aaaaaa;
aaa;0.291;aaa;
aaa;0.142;aa;
aaaaa;0.119;aaaaaaaaa;
aa;0.341;a;
aaaa;0.974;aaaaaaaaaa;
aaaa;0.629;aaaaaaaaaa;
aaaaa;0.127;aaa;
aaa;0.265;aaaaaaaaaa;
aa;0.225;aaaaaaaaaa;
aaa;0.993;a;
aaaaa;0.135;aaaaaaaa;
a;0.038;a;
aa;0.588;aaa;
a;0.41;aaaa;
aaaa;0.189;aaaaaaa;
aaaa;0.949;aaaaaa;
aa;0.777;aaaaaaaa;
a;0.655;aaaaa;
a;0.619;aaaa;
a;0.742;aaa;
aaaa;0.415;a;
aa;0.366;aaaa;
aaa;0.764;aaaaaaaaaa;
aa;0.883;a;
aaaaa;0.906;a;
aa;0.833;aaaaaaaa;
aaa;0.281;aaaaaaaaa;
a;0.628;aaa;
aaaaa;0.215;aa;
aaaa;0.178;aaaaaaaaaa;
a;0.71;aaaaaa;
aaaaa;0.605;aa;
aa;0.491;aaa;
aaa;0.357;aaaaaaaaaa;
aa;0.426;aaaaa;
aaa;0.342;aaaaaaaa;
aaaaa;0.842;aaaaa;
a;0.86;aaaaaaaaaa;
a;0.949;aa;
aaa;0.529;aaaaa;
aaaa;0.62;aaaaa;
aa;0.774;aaaaaaaa;
a;0.117;aaaaa;
a;0.121;aaaaaaa;
aaaa;0.988;aaaaa;
aaaaa;0.146;aaaaaaaaaa;
a;0.00429;a;
aaaaa;0.547;aaaaaa;
aaaa;0.746;a;
aaaa;0.938;aaaaa;
aaaa;0.177;aaa;
aaaaa;0.636;aaaaaa;
aaa;0.348;aaaaaaaaaa;
aaaaa;0.16;a;
aa;0.0357;aaaaaaaaa;
aaaa;0.87;aaaaaaaa;
aaa;0.282;aaaa;
a;0.863;aaaaaaa;
aaa;0.474;aaaaaa;
aaaaa;0.0656;aaaaaaa;
aaaaa;0.95;aaaaaaa;
aaaaa;0.614;aaaaaaa;
aaa;0.601;a;
aaa;0.949;aaa;
aaa;0.0817;aaaaaa;
aaa;0.27;aaaaaaaaaa;
aaaa;0.334;aaaaaa;
aaa;0.818;aaaaaaaa;
aaaaa;0.834;aaaaa;
aaaaa;0.0214;aa;
aa;0.933;aaaa;
a;0.195;aaaaaaa;
aa;0.271;aaaaa;
aaaa;0.179;aaaaaaaaa;
aaaaa;0.341;aaaaa;
aaaa;0.866;aaaaaaaaaa;
aaaaa;0.538;aaa;
aaa;0.291;aaaaaaaaaa;
aaa;0.183;aaaaaaaaaa;
aa;0.108;aaaaaaaa;
aaa;0.585;aaaaaa;
aaa;0.399;aaaaaaaaaa;
aaaa;0.0754;a;
a;0.0762;aaa;
aaaa;0.575;aaaaa;
aaa;0.693;aaaaaaaaaa;
aaa;0.614;aaaaaaa;
aa;0.0594;aaaaaaaaa;
aaa;0.0868;aaaaa;
aa;0.0862;aaaaaa;
aaaa;0.27;aa;
aaaa;0.793;a;
aa;0.169;aaaaaaaaa;
aaa;0.164;aaaaaaaa;
a;0.216;aaaaaaa;
aaaaa;0.427;aaaaaa;
aaaa;0.332;aaaa;
aaa;0.508;aaaaaaaa;
aaa;0.11;aaaaaaaa;
aaaaa;0.415;aaaa;
a;0.42;aaaaaaaaa;
aaa;0.071;aaaaaaaa;
aaaa;0.752;aaaaaaaaaa;
aaa;0.825;aa;
a;0.0176;aaaa;
aaaaa;0.471;aa;
a;0.64;aaaa;
aa;0.327;aaaa;
aaa;0.535;aaaa;
a;0.043;aaaaaaaaaa;
aaaaa;0.141;aaaaaa;
aaaa;0.122;aaaaaaaaaa;
aa;0.672;aaaaaa;
aa;0.479;aaaaaaa;
aa;0.0759;aa;
aaaaa;0.858;aaaaaaaa;
aa;0.581;aa;
aaaa;0.318;aaaaa;
aaaaa;0.26;aaaaaa;
a;0.698;aaaaaaaaa;
aaaa;0.472;aaaaaa;
aaaaa;0.0866;aaa;
aaaa;0.519;aaaaa;
aaaa;0.0968;aaaaa;
aaa;0.00509;aaaaa;
aaaa;0.0688;aaaaaa;
aaa;0.759;aaaaa;
a;0.876;aaaaaaa;
aaa;0.817;aaaaaaa;
aaaaa;0.41;aaaaa;
aaa;0.34;aaaa;
aaaaa;0.716;aaaaa;
aa;0.112;a;
aaaa;0.742;aaaaaaaaa;
a;0.154;aaa;
aa;0.457;aaaa;
aaaa;0.115;aaaaaa;
aaaa;0.152;aaaaaaaaaa;
a;0.792;aaaaaa;
aaaaa;0.183;aaaaa;
aaaa;0.357;aaaaaaaa;
aaa;0.568;aaaaaaa;
aaaaa;0.231;aaaaa;
aaaa;0.0246;aaaaaaaaa;
aaaaa;0.627;aaaa;
aaaa;0.0423;a;
aaa;0.813;aaa;
aaa;0.0544;aaaaaaaa;
aa;0.557;aaaa;
aaaaa;0.0299;aa;
aaaaa;0.231;aaaaaaaaa;
aaaa;0.651;aaaaaaaaa;
aaa;0.88;aaaaaaaa;
aaa;0.751;aaaaaaaa;
aaaaa;0.222;aaa;
aaaaa;0.0842;aaaaaaaaa;
a;0.5;aaaaaaaa;
aaa;0.259;aaaaaaaaa;
aaa;0.0284;aaaaaaaaa;
aaaaa;0.117;aa;
aaaa;0.436;aa;
aaaaa;0.692;a;
aa;0.424;aa;
aaaaa;0.996;aaaaaaa;
aaaa;0.453;aaaaaaaa;
aaaaa;0.389;aaaaaaaaa;
aa;0.608;aaaa;
aaa;0.713;aaa;
aaa;0.313;aaaaaa;
aaaaa;0.415;a;
a;0.135;aaaa;
aaa;0.887;aaaaaaaa;
aaaa;0.22;aaa;
a;0.27;aaaaaaaa;
aaaa;0.902;aaaaaa;
aaa;0.939;aaaaaaaaa;
aaaa;0.406;aaaaaaaaaa;
a;0.881;aaaaaaaaaa;
aaa;0.996;aaa;
aaa;0.0979;aaaaaa;
aaaaa;0.825;aaaaaaaaaa;
a;0.498;aaaaa;
aaaaa;0.357;aaaaa;
aaaaa;0.383;aaaa;
aaa;0.526;aaaa;
a;0.717;aaaaaaaaa;
aaaa;0.268;aaaaaaaaaa;
aa;0.979;aaaaaa;
a;0.48;aaaaaaaa;
aaaaa;0.254;aaaa;
a;0.408;aaaaaa;
aaaaa;0.62;aaaaa;
aaa;0.226;aaaa;
aaaaa;0.655;a;
aaa;0.372;aa;
aa;0.351;aaaa;
a;0.751;aaaaaa;
a;0.162;aaaaaaaaa;
aaa;0.318;aaaaaaa;
aa;0.503;a;
a;0.291;aaa;
aaaa;0.543;aaa;
aaaa;0.476;aaaaaa;
aaaaa;0.268;aaaaa;
aa;0.684;aaaaaaaaaa;
a;0.907;aaaaaaaaaa;
aaaaa;0.323;aaaaa;
aaa;0.898;aaaaaaa;
a;0.122;aaaaa;
aa;0.162;aaaaaaaa;
aaaa;0.944;aaaaaa;
aaa;0.205;a;
a;0.782;aaaaaaaaa;
aaaaa;0.223;aaaa;
aa;0.39;aaa;
aaaa;0.822;aaa;
aaaa;0.885;aaaaaaaaaa;
aaaa;0.562;aa;
aa;0.511;aaaaa;
aa;0.0916;aaaaaaaaaa;
aa;0.233;aaaaaaaaaa;
aa;0.348;aa;
aaaaa;0.795;aaaaaaaaaa;
a;0.46;aaaaaaaaaa;
aa;0.674;aaaaaaaaaa;
aaaaa;0.253;a;
a;0.286;aaa;
aaaa;0.639;aaa;
aaa;0.48;a;
aaa;0.935;aaa;
aaa;0.951;aaaaa;
aa;0.333;aaaa;
aaaaa;0.617;aaaaaaaa;
aaaaa;0.269;aaaaaaaaa;
aaa;0.0903;aaaaaa;
aaaa;0.29;a;
aa;0.655;aaaaaaaa;
aaaa;0.633;aaaaaaa;
aaaa;0.324;aaaaaaaa;
aaa;0.123;aaaaa;
a;0.951;aaaaa;
aa;0.0109;aaaaaaaaa;
aaaaa;0.251;aaaa;
aa;0.639;aa;
aa;0.545;aaaaaaaaaa;
aaaa;0.0873;aaaa;
aa;0.383;aaaaaa;
aa;0.155;a;
aa;0.169;aaaa;
aaa;0.603;aaaaaaaaa;
a;0.745;aaaa;
aaaaa;0.56;aaaaaaa;
aaaaa;0.317;aaa;
aaa;0.678;aaaa;
aaaa;0.252;aaaaaaaaaa;
aa;0.428;a;
aa;0.737;aaa;
aaa;0.197;aaaaaaaaaa;
aaaaa;0.955;aaa;
aaa;0.677;aaaaaaa;
aaa;0.175;aaaaaaa;
aaa;0.542;aaaaaaaaa;
a;0.537;a;
aaaaa;0.396;aaaaaaaaa;
a;0.58;aaaaa;
aa;0.152;aaaaaa;
aaaa;0.565;aaaaaaa;
aaaa;0.52;aaaaa;
aaa;0.394;a;
aaaaa;0.2;aaaaa;
aa;0.796;aaaaaaaaaa;
a;0.0295;a;
aaaaa;0.139;a;
a;0.272;aaaaaaaaaa;
aaa;0.592;aaaaaaa;
aaa;0.604;aa;
aaa;0.908;aaaaaaa;
aa;0.35;aaaaa;
a;0.703;aaaa;
aaa;0.164;aaaaaaaaa;
aaa;0.842;aaaa;
a;0.463;aa;
aaa;0.0159;aaaaaaaa;
aaaa;0.51;aa;
aaa;0.209;aaa;
a;0.441;aaaa;
aaaa;0.297;aaaaa;
a;0.901;aaaa;
a;0.712;a;
aaaa;0.847;aaaaaaaaa;
aaaaa;0.154;aaaaaa;
a;0.522;aaaaaaa;
aa;0.297;aaaaaaaaa;
aaa;0.0804;aaaaaaa;
a;0.51;aaaaaaaa;
aaaaa;0.709;aaaa;
a;0.428;aaaaaaaaaa;
a;0.0684;a;
aaa;0.607;a;
aa;0.438;aaaaa;
aa;0.233;aaaaa;
aa;0.21;aaaaa;
aaaa;0.367;a;
a;0.909;aaaaaa;
aa;0.017;aa;
aa;0.00618;aaaaaaaaa;
aaaaa;0.343;aaaaaa;
a;0.0851;a;
aaa;0.222;aaa;
aaaa;0.402;aa;
aaaa;0.584;aaaaaaa;
aaa;0.35;aaaaaaaa;
aaaaa;0.518;aa;
a;0.356;aaaa;
aa;0.888;aaaaaaaaaa;
aa;0.672;aaaaaaaaaa;
aaa;0.874;aaaa;
a;0.587;aaaaaaaaaa;
aa;0.961;aaaaaaaaa;
aaaaa;0.282;aaaa;
aa;0.459;aaaa;
aa;0.418;aaaaaaaa;
aaaaa;0.67;aaaaaaaa;
aa;0.567;aaaaa;
a;0.934;aa;
aa;0.39;aaaaaaaaa;
aaa;0.709;aaa;
a;0.152;aaaa;
aaa;0.614;aaaaaa;
aaa;0.802;aaaaaa;
aaaaa;0.989;aaaaaaa;
a;0.212;aaaa;
aaa;0.742;aaaaa;
aaa;0.0202;aaaaaaaaa;
aaa;0.898;aaaaaaa;
aaaa;0.316;aaaaaaaaa;
aaa;0.824;aaaaaaa;
aaa;0.896;aaaa;
aa;0.791;aaaaaaaaaa;
a;0.0646;a;
aaaaa;0.331;aaaaa;
aaa;0.293;aa;
aa;0.662;aaaaaaaaaa;
aaaaa;0.661;aaaaaaaa;
aaaaa;0.731;aaaaaaaa;
aaa;0.63;aaaaaaaaaa;
aa;0.426;aaaaa;
aaaaa;0.434;aaaaaa;
a;0.544;aaaaaaaaaa;
aa;0.0445;aaaaaa;
aa;0.576;aaaaaaaa;
aa;0.638;aaaaaa;
aa;0.977;aaaaaa;
aaa;0.269;a;
aaaa;0.772;aaaaaaaa;
a;0.477;aaaaa;
a;0.138;aaaaaaa;
aaa;0.906;a;
aaaaa;0.341;aaaaaaa;
aa;0.499;aaaaa;
aaaa;0.944;aaaaaaaaa;
aaa;0.616;aaaaa;
aaa;0.115;aaa;
aaaaa;0.887;aaa;
aaaa;0.469;aaaaaaaaa;
a;0.00661;a;
aaaaa;0.00423;a;
a;0.61;aaaaaaaaa;
a;0.206;aa;
aaaa;0.882;aaaaaa;
a;0.526;aaa;
a;0.741;aaaaaa;
aaaa;0.192;aaa;
aaa;0.593;aa;
a;0.0699;aaaa;
aaa;0.624;aaaaaaaaa;
aa;0.592;aaaaaa;
aaaa;0.561;aaaa;
aa;0.707;aa;
aaa;0.213;aaaaaaa;
a;0.699;aaaa;
aaa;0.315;a;
aaaaa;0.0349;aaaaaaaa;
aa;0.534;aaaaaaaaaa;
aa;0.118;aaaaaaaaa;
aa;0.417;aaaaaaa;
aaaa;0.102;aaaaa;
a;0.976;aaaaa;
aaaa;0.24;aa;
aaa;0.834;aa;
aaaaa;0.802;aaaaa;
aa;0.168;aaaaaaaaaa;
aaaaa;0.428;aaa;
aaaaa;0.997;aaaaaaaaaa;
aaaa;0.146;aaaaaaa;
aa;0.552;aaaa;
aaaaa;0.858;aa;
aaaa;0.976;aaaa;
a;0.273;aaaaaa;
aaaa;0.825;aaaaa;
aaa;0.942;aaaaaaaa;
aa;0.31;aa;
a;0.572;aaa;
a;0.678;aaaa;
aa;0.206;aaaaaaaa;
aaa;0.613;aaaaaaaa;
aaa;0.224;aaaaa;
aaaaa;0.141;aaaaaaaa;
aaa;0.727;aaaaaa;
a;0.876;aaaaaa;
aa;0.202;a;
aaaa;0.707;aaaaaaa;
aaaa;0.824;aaaaa;
a;0.765;aa;
aaaaa;0.115;aaaa;
aaa;0.509;aaaaaaaaaa;
a;0.194;aaaaaa;
a;0.888;a;
aaaa;0.673;aaaaa;
aa;0.106;aaaaaaa;
aa;0.694;aaa;
a;0.258;aaaaaaaaaa;
aaaa;0.208;a;
aa;0.507;aaaaaaa;
aa;0.411;aaaa;
aaaaa;0.448;aaaaaaa;
aaaa;0.55;aaaaaaaaa;
a;0.0758;aaaaaaaaa;
aaaaa;0.465;aaaaaa;
aaa;0.302;aaaaaaa;
aa;0.321;aaaaaaa;
aa;0.856;aaaaaa;
aaa;0.483;aaaaaaa;
aa;0.362;aaaaaaa;
a;0.107;aaaaaaaaaa;
aa;0.201;aaaa;
aaaaa;0.233;aaaaaaaaa;
aaaaa;0.275;aaaaaaaa;
aaaa;0.531;aaaaa;
aaaaa;0.204;aaaaaaaaaa;
aaa;0.5;aaaaaaaaa;
a;0.0165;aaaaaa;
aaaaa;0.978;aaaaaa;
a;0.318;aaaaaa;
aa;0.28;aaaaaaaaaa;
a;0.89;aaaaa;
aaa;0.773;aaaaaaa;
aaaaa;0.327;aaaaaa;
aaa;0.589;aa;
aaa;0.752;aaaaaaaaa;
aaaa;0.423;aaaaaaaaa;
aaa;0.0681;aaaaaa;
a;0.918;aaaaa;
aa;0.843;aaa;
aaaa;0.076;aaaaaaaaa;
aa;0.156;aaaaaaaaaa;
aaaa;0.973;aaaaaaaa;
aa;0.824;aaaaaaaa;
a;0.599;aaaaaaa;
aaaa;0.332;aaaaaa;
a;0.541;aa;
a;0.849;aaaaaaa;
a;0.382;a;
aaaa;0.417;a;
aaaaa;0.142;aaaaaaaaa;
aaaaa;0.0207;aaaaaaaaaa;
aaaaa;0.336;aaaaaa;
aaaaa;0.678;aaaaaa;
a;0.82;a;
aa;0.00951;aaaaaaaa;
a;0.637;aa;
aa;0.538;aa;
aaa;0.316;aaaaaaa;
aaaaa;0.321;aaaaaaaa;
aaaa;0.22;aaaa;
aaaa;0.88;aaaaaaaa;
a;0.667;a;
aa;0.079;aaaaaa;
aaaaa;0.194;aaaa;
a;0.456;aaaaaaaaaa;
a;0.923;aaa;
aa;0.37;aaa;
a;0.0355;aa;
a;0.503;aaaaaaaaaa;
a;0.589;aaaa;
aa;0.45;aaaaaaaaaa;
a;0.161;aa;
aaaaa;0.507;aaa;
aaaa;0.187;aaaaaa;
aaa;0.611;aaaaaa;
aaaaa;0.475;aaaaaa;
aaaa;0.853;aaaaaaaa;
a;0.103;aaaaaaa;
a;0.31;aaaaaaaa;
aaa;0.835;aaaaaa;
aaaaa;0.0638;aaaaaaa;
aaaa;0.39;a;
aaaa;0.855;aaaaaa;
aaaa;0.768;aaaaaaaa;
aaaaa;0.325;aaaaaaaaaa;
aaa;0.955;aaaa;
aaa;0.527;aa;
a;0.7;aaaaaaaaa;
aa;0.228;aaaaaaa;
aa;0.115;aa;
aaaa;0.274;aaaa;
aaaaa;0.521;a;
aaaaa;0.755;a;
aaaa;0.365;aaaaaaaa;
a;0.614;aa;
aa;0.22;aaaaaa;
a;0.497;aaaaa;
aaa;0.598;aaaaaa;
aaaaa;0.585;aaaaaaa;
aaaaa;0.278;aaaaaaaaaa;
aa;0.791;aaaaaa;
a;0.447;aaaaaaa;
a;0.0956;a;
aaaa;0.703;aaaaaaaaa;
aaaaa;0.255;aaa;
aa;0.157;aaaaaaaaa;
aaaa;0.339;aaa;
aaaa;0.58;aaaa;
aaaa;0.741;aaaaaaaaaa;
aa;0.113;aaaaaaaa;
aa;0.927;aaa;
aa;0.995;aaaaaa;
a;0.644;aaaaaaaaa;
aaa;0.0461;aaaaaaaaaa;
aaaaa;0.448;aaaaaaaaa;
aaaaa;0.98;aaaaaaaa;
aaaa;0.955;aaaaaaa;
a;0.434;aaaaaaa;
a;0.534;aa;
aaaaa;0.0872;aaaaaaaaa;
aa;0.24;aaaa;
aa;0.885;aaaaaaa;
a;0.253;aaaaaaaa;
aaaaa;0.761;aaaaa;
aaa;0.781;aaaaa;
aa;0.332;aaaaaaa;
aaaaa;0.954;aaaaaaa;
aaa;0.384;aaaaaaaaa;
aa;0.789;aaaaa;
aaaaa;0.0163;aaa;
aaaaa;0.964;aaa;
a;0.0172;aaa;
aa;0.652;aaaaaaaa;
aaa;0.886;aa;
aaaa;0.0189;aa;
aa;0.449;aa;
aaa;0.199;aaaaaaaa;
aaa;0.435;aa;
aa;0.547;aaa;
aaaa;0.155;aaaaaa;
aaaaa;0.869;aaaaaaaaa;
a;0.0692;aaaaaaaa;
a;0.278;aaaaaaa;
aaaa;0.949;aaaaa;
aaaaa;0.847;aaaa;
aaaaa;0.775;aaaaaaaaa;
a;0.41;aaaaaaa;
a;0.0179;aaaa;
aa;0.97;aaaaa;
aaa;0.331;aaaaaaaaaa;
aa;0.171;aaaaaaaa;
aaa;0.388;aaaaaaa;
aaa;0.615;a;
aaa;0.926;aa;
aaaa;0.038;a;
aa;0.976;aaaaa;
aaa;0.17;aaaaaaaaaa;
a;0.0186;aa;
aaa;0.71;aaaaa;
aa;0.318;aaaaaaaa;
aaaaa;0.084;aaaa;
aa;0.766;aaaa;
a;0.57;aaaaaaaa;
aaaa;0.117;aa;
aaaaa;0.169;aa;
a;0.15;aaaaaaaaaa;
aa;0.3;aaaaaaaa;
aa;0.0924;aa;
aaaa;0.725;a;
aaa;0.694;aaaaa;
aaaa;0.382;aaaaaaaaa;
aaaaa;0.527;aaaa;
a;0.201;aaaa;
aaa;0.446;aaaaa;
aaa;0.923;aaaaaaaa;
aaaaa;0.831;aaaaaa;
aaaa;0.261;aaaaa;
aaa;0.228;aaa;
aaaaa;0.978;aa;
aaa;0.915;a;
aaa;0.702;aaaaaaaaa;
aaa;0.409;aaaa;
aaaaa;0.387;aa;
a;0.786;aaaaaaaaa;
aaaa;0.761;aa;
aaa;0.478;aaaaa;
aaa;0.471;aaaaaaaaa;
a;0.891;aaaa;
a;0.516;aaaaa;
aaa;0.328;a;
aaaa;0.741;aaaaaaaa;
aaa;0.866;aaaa;
aaaaa;0.296;aaaaaaa;
aaaaa;0.122;aa;
aaa;0.454;aa;
a;0.633;aaaaaa;
aa;0.412;a;
a;0.117;aaaaaa;
a;0.874;aaaa;
aaa;0.749;aaaaaaaaaa;
aa;0.412;aaaaaaa;
aa;0.643;aaaaaaaa;
aaaaa;0.292;aaaa;
aaa;0.242;aaa;
a;0.537;aaaaaaaa;
