ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.926;0.779;a;aa;0.732;aaaaaa;aaaaaaaa;aaa;0.189;0.4;0.827;0.0434;aaaaaaaaa;
0.0536;0.587;a;aaa;0.984;aaaaa;aaaaaa;aaaaa;0.391;0.198;0.527;0.213;aaaaa;
0.585;0.35;a;aaa;0.666;aaaaa;a;aaa;0.342;0.972;0.377;0.919;aaaaaaaaa;
0.207;0.0344;a;a;0.587;aaaaaa;aaaaaaa;a;0.845;0.199;0.85;0.199;aa;
0.541;0.975;a;a;0.957;aaaaaaa;aa;aaaa;0.374;0.938;0.407;0.361;aaaaaaaaaa;
0.283;0.723;a;aa;0.253;aaaaa;aaa;a;0.258;0.483;0.739;0.23;aaaa;
0.783;0.66;a;aa;0.0439;a;aaaa;aaaa;0.906;0.776;0.694;0.174;aaaaa;
0.425;0.922;a;aaa;0.447;aaaa;aaaaaaa;aaa;0.729;0.719;0.577;0.687;aaaaa;
0.514;0.432;a;aaa;0.793;aaaaaa;a;aa;0.243;0.946;0.819;0.561;aa;
0.368;0.889;a;aaaaa;0.852;aa;aaaaa;aaaa;0.178;0.0586;0.62;0.705;aaaaaa;
0.948;0.758;a;aaaaaaa;0.288;aa;aaaaa;aaa;0.00985;0.572;0.882;0.712;aaaaaaaaa;
0.0751;0.0344;a;aaaaa;0.291;a;aa;aaaaa;0.701;0.332;0.426;0.776;aaaaaaaa;
0.102;0.778;a;aaaa;0.385;aaa;a;a;0.686;0.673;0.0791;0.13;aaaaaaaaaa;
0.236;0.909;a;aaaa;0.777;a;aaaaa;aaa;0.101;0.588;0.212;0.0323;aaaaaaa;
0.357;0.33;a;aaaa;0.826;aaaa;aa;a;0.103;0.747;0.796;0.722;aaaa;
0.528;0.628;a;aaaa;0.574;aaaaaa;a;aaaaa;0.251;0.88;0.98;0.00464;aaaaaaaaaa;
0.328;0.0471;a;aaaa;0.311;aaa;aaaa;aaaa;0.0297;0.155;0.739;0.757;aaaaaa;
0.471;0.639;a;aaaaa;0.201;aaaa;a;a;0.297;0.221;0.328;0.746;aaaaaaa;
0.408;0.905;a;aaaaaaa;0.437;aaaaa;aa;aa;0.776;0.418;0.812;0.509;aaaaaa;
0.644;0.937;a;aaa;0.571;aaaaaa;aaaa;aaaaa;0.149;0.734;0.0695;0.981;aaaa;
0.65;0.496;a;aaa;0.0305;aa;a;aaaaa;0.0261;0.454;0.732;0.302;aaaa;
0.293;0.977;a;aaaaaaa;0.336;aaa;aaaaaaa;aaaaa;0.833;0.00325;0.544;0.467;aaaaaaaaa;
0.515;0.0038;a;aaaaa;0.57;a;aaaaa;a;0.512;0.576;0.612;0.393;a;
0.503;0.569;a;a;0.293;aaa;aaa;aaaa;0.909;0.329;0.131;0.42;aaaaaaa;
0.148;0.627;a;a;0.967;aa;aaaaaa;a;0.266;0.317;0.8;0.259;aaaaaaa;
0.553;0.646;a;aaaaaaa;0.996;aaa;aaaa;aa;0.198;0.148;0.996;0.947;aaaaaaaa;
0.973;0.299;a;aaaaaa;0.819;aaaaaa;aa;aaaa;0.687;0.566;0.0239;0.0747;a;
0.104;0.595;a;aaaaaaa;0.782;aaa;aaaaaaaa;a;0.661;0.703;0.749;0.497;a;
0.393;0.945;a;aaaaa;0.206;aa;a;aaaaa;0.123;0.94;0.809;0.315;aaaaaaaa;
0.153;0.296;a;aaa;0.861;a;aaaaaa;a;0.246;0.994;0.643;0.147;aaaaaa;
0.812;0.486;a;a;0.0608;aaa;aaaa;aaaa;0.885;0.487;0.0693;0.013;aaaaaaaaaa;
0.222;0.9;a;aaaa;0.536;aaaaaa;aaaaaaaa;aaaaa;0.451;0.78;0.898;0.693;aaaa;
0.738;0.352;a;aa;0.0882;aa;aaaa;aa;0.0529;0.364;0.978;0.0812;aaaaa;
0.159;0.000622;a;a;0.834;aaa;aaaaaaaa;aaa;0.151;0.81;0.46;0.836;aaaaaaa;
0.87;0.678;a;aaaaaaa;0.989;aaaaa;aa;aa;0.794;0.347;0.302;0.411;aa;
0.886;0.934;a;aaa;0.525;aaaaa;aaaaaa;aa;0.446;0.0499;0.445;0.951;aaaaaaaaaa;
0.371;0.749;a;aaa;0.69;a;aaaaaaaa;aaaaa;0.73;0.0248;0.898;0.701;aaaaaaaaaa;
0.958;0.614;a;aa;0.8;aa;aaaa;aa;0.273;0.768;0.696;0.178;aaa;
0.884;0.547;a;aaaa;0.91;aaaa;aaaaaaaa;a;0.697;0.592;0.425;0.0387;aaa;
0.0813;0.135;a;aaaa;0.522;aaaaaaa;a;aaaaa;0.65;0.468;0.97;0.622;aaaaaaaaa;
0.874;0.485;a;aaaaaa;0.498;aaaaaaa;aaa;a;0.0707;0.743;0.712;0.113;aaaaaa;
0.999;0.969;a;aaaaaaa;0.768;aa;aaaaa;aa;0.948;0.575;0.55;0.237;a;
0.672;0.297;a;aaaaaaa;0.606;aaaaaa;aaaaa;aaaaa;0.527;0.322;0.302;0.275;aaaaaaa;
0.574;0.995;a;aaa;0.422;aaaaa;aaaaaaaa;a;0.571;0.438;0.304;0.12;aaaaa;
0.155;0.456;a;aaaaaaa;0.141;aaaaa;a;aa;0.246;0.516;0.928;0.825;aaaaa;
0.395;0.11;a;a;0.11;a;aaaaaaa;a;0.479;0.594;0.539;0.558;aaaaaaaaa;
0.553;0.893;a;aaaa;0.209;aaaa;aaaaaa;aaaa;0.509;0.773;0.959;0.22;a;
0.00298;0.114;a;aaaaaa;0.149;aaaaa;aaaaaaa;aaaaa;0.518;0.708;0.747;0.352;aaaa;
0.811;0.0344;a;aaaaa;0.723;a;aaaaaaaa;a;0.939;0.971;0.473;0.172;aaa;
0.768;0.313;a;aaaaaa;0.511;aaaaa;aa;aa;0.632;0.315;0.412;0.38;aaaa;
0.614;0.48;a;a;0.91;aaaaaa;aaaaaaa;a;0.532;0.0316;0.641;0.203;a;
0.604;0.54;a;aaaa;0.406;aaaaa;a;aaa;0.32;0.967;0.486;0.153;aaaaaaaa;
0.812;0.0274;a;aaaaa;0.202;aaaaaaa;aa;aaaaa;0.352;0.103;0.922;0.113;a;
0.614;0.839;a;aa;0.197;a;aaaaaaaa;aaa;0.525;0.601;0.932;0.692;aaaaaaaaaa;
0.746;0.0299;a;aaaaa;0.718;aaaaa;aaa;aaa;0.55;0.556;0.204;0.0902;aaaa;
0.419;0.296;a;aaaaaaa;0.701;aaaaa;aaaa;a;0.257;0.633;0.568;0.108;aaaaaa;
0.921;0.862;a;aaaa;0.0507;a;a;aa;0.185;0.688;0.174;0.145;aa;
0.208;0.947;a;a;0.0319;aaaa;aaaaaa;aa;0.884;0.624;0.526;0.681;aaaaaaaaaa;
0.286;0.638;a;aaaaa;0.935;aaaa;a;aaaaa;0.889;0.522;0.0792;0.7;aaaaaa;
0.375;0.915;a;a;0.598;aaaaa;aaaaaa;aa;0.933;0.876;0.0437;0.956;aaaaaaa;
0.508;0.198;a;aaaaaaa;0.911;aa;a;aaaa;0.151;0.902;0.0207;0.236;aaaaaaaaaa;
0.0868;0.553;a;a;0.808;aaaaaa;aaaaaaaa;aaa;0.119;0.528;0.142;0.385;aaa;
0.0376;0.665;a;aaaa;0.591;aaaaaa;aaaaa;aaa;0.103;0.642;0.387;0.644;aaaaaaaaa;
0.511;0.818;a;aa;0.982;aa;aa;aaaaa;0.851;0.996;0.829;0.0109;aaaaa;
0.792;0.779;a;aa;0.663;aaa;aaaaa;aaaaa;0.358;0.41;0.309;0.939;aa;
1;0.353;a;aaaaaa;0.868;aaaaaa;aaaaaaaa;aaa;0.404;0.1;0.33;0.996;aaaaaa;
0.762;0.743;a;aaaaaa;0.174;aaa;aaa;aa;0.975;0.245;0.0207;0.453;aaa;
0.265;0.329;a;aaaaa;0.0167;aaaaa;aaaa;aaaa;0.227;0.255;0.791;0.932;aaaaaaa;
0.31;0.0284;a;aaa;0.899;aaa;aaaa;aaaa;0.94;0.0295;0.82;0.511;aaaaa;
0.663;0.85;a;a;0.845;aaaa;aaaaaaa;aa;0.566;0.652;0.153;0.586;aaaaaaaaa;
0.885;0.681;a;aaaaaa;0.566;aaaa;aaaaaa;aaaaa;0.162;0.567;0.788;0.831;aaaaaa;
0.987;0.468;a;aaaaaa;0.693;aaaaaaa;aaa;aaaa;0.593;0.573;0.212;0.87;aaa;
0.837;0.683;a;aaaaa;0.27;aaa;aa;aaaa;0.141;0.663;0.272;0.696;aaaaa;
0.741;0.914;a;aa;0.226;aaaaaa;aaaaaaaa;aa;0.442;0.814;0.67;0.604;aaaaaaaa;
0.347;0.532;a;aaa;0.944;aaaaa;a;aaa;0.928;0.782;0.802;0.437;aaaaaaaaaa;
0.474;0.243;a;aaaaa;0.0819;aaaaaaa;aaaaa;aa;0.263;0.797;0.283;0.946;aaaaaaaaa;
0.246;0.0101;a;aaaaaa;0.34;aaaaa;aaaaaaa;aaaa;0.402;0.71;0.612;0.556;aa;
0.429;0.0769;a;aaaaa;0.0917;aaaaa;aaaa;aa;0.602;0.00218;0.705;0.676;aaaaaaaaa;
0.306;0.714;a;aa;0.396;aaaaaaa;aaaaaaaa;aaaaa;0.0229;0.461;0.951;0.593;aaaaa;
0.987;0.993;a;aaaaaa;0.0836;aaa;aa;aaaa;0.716;0.717;0.36;0.428;aaaaaaaaaa;
0.311;0.524;a;aaaa;0.484;aa;aa;aaaa;0.0124;0.921;0.619;0.316;aaaaaaaaaa;
0.307;0.898;a;a;0.772;aaaaaaa;a;a;0.686;0.925;0.639;0.212;aaaaa;
0.947;0.903;a;aaaaaaa;0.76;aa;aaaaa;aaaa;0.757;0.374;0.544;0.439;aaaa;
0.728;0.369;a;aaaaa;0.633;aaa;aaaaaaa;aaaa;0.82;0.628;0.391;0.261;aaaa;
0.463;0.488;a;aaaaa;0.71;a;a;aaa;0.925;0.822;0.477;0.697;aaaa;
0.28;0.528;a;aa;0.501;aaaaaa;aaaaaa;a;0.354;0.34;0.701;0.905;aaaaaaaa;
0.96;0.0157;a;aaaaaaa;0.894;aa;aaaaaaaa;aaa;0.0501;0.296;0.776;0.292;aaaa;
0.765;0.565;a;aaaa;0.0569;aaaaaa;aaa;a;0.0541;0.786;0.551;0.853;aaaaaaa;
0.455;0.882;a;aaaaaaa;0.196;a;aaaaaaaa;a;0.294;0.241;0.197;0.99;aaa;
0.51;0.094;a;aaaa;0.0174;aaaaaa;aaa;aa;0.219;0.441;0.789;0.716;aa;
0.151;0.737;a;aa;0.858;aaaaaa;a;a;0.409;0.412;0.466;0.685;aaa;
0.333;0.666;a;aaa;0.586;aa;aaaa;aaa;0.52;0.394;0.532;0.379;aaaaaaa;
0.931;0.0304;a;aaaaaa;0.675;aaaaa;aa;aaaa;0.213;0.036;0.907;0.503;aaaa;
0.647;0.139;a;aaaa;0.23;aaaaaa;aaaa;a;0.794;0.146;0.399;0.674;aaaaaa;
0.245;0.71;a;aaa;0.0333;aaa;aaaa;aa;0.133;0.348;0.807;0.507;a;
0.311;0.636;a;a;0.793;aaa;aaaa;aaaa;0.203;0.497;0.204;0.815;aaaaaaaaaa;
0.88;0.493;a;a;0.307;aaaaa;aaaaaa;aaa;0.161;0.165;0.0249;0.00358;aa;
0.711;0.453;a;aaaaaa;0.142;a;aaaaa;aaa;0.876;0.869;0.585;0.429;aaaaaaaa;
0.0762;0.102;a;aaaaaa;0.61;aaaaaaa;aaaaaa;aaaaa;0.749;0.976;0.641;0.522;aaaaaaaaa;
0.207;0.849;a;aaaaaa;0.84;aaa;aaa;aaaaa;0.554;0.0967;0.79;0.0302;aaaa;
0.431;0.78;a;aaa;0.28;a;aaaaaa;aaaa;0.535;0.0185;0.762;0.532;aaaaaa;
0.292;0.0891;a;a;0.459;aaaa;a;aaa;0.119;0.97;0.208;0.784;aaaaaaaaaa;
0.647;0.972;a;aaaa;0.598;aaa;aaaaaa;a;0.875;0.295;0.0209;0.083;aaaaa;
0.348;0.14;a;aa;0.0154;aa;aaa;aa;0.243;0.36;0.983;0.995;a;
0.206;0.18;a;aa;0.331;aaaa;aaaaaaaa;aaaaa;0.343;0.926;0.291;0.207;aaaaaaaaa;
0.405;0.565;a;a;0.481;aa;aaaaaa;a;0.823;0.182;0.158;0.142;aa;
0.446;0.414;a;aaaaaaa;0.369;a;a;aaaaa;0.318;0.342;0.947;0.18;aaaaa;
0.473;0.00487;a;aa;0.0488;aaaaa;aaaaaaaa;aaaaa;0.55;0.836;0.623;0.666;a;
0.115;0.959;a;a;0.161;aaaaaaa;aaaa;aaa;0.0815;0.28;0.975;0.434;aaaaaaaaa;
0.822;0.256;a;aa;0.269;aaaa;aaaaaaa;aa;0.999;0.935;0.953;0.264;aaaaaaaaa;
0.389;0.879;a;aaaaa;0.202;a;aaa;aa;0.0223;0.188;0.866;0.0684;a;
0.286;0.0702;a;aa;0.733;aaa;aaaaaaa;aaaa;0.737;0.399;0.856;0.29;a;
0.367;0.693;a;a;0.77;aaa;aaaaaa;aaa;0.632;0.946;0.212;0.13;aaaaaaaa;
0.0843;0.671;a;aaa;0.479;aaaaa;aaaa;aaaaa;0.826;0.947;0.626;0.593;aaaaaa;
0.43;0.851;a;aa;0.772;aaa;aaa;aaaa;0.408;0.248;0.425;0.593;aaaaaaaa;
0.172;0.295;a;aaaaaaa;0.835;aaaaaaa;a;aa;0.613;0.202;0.941;0.769;aa;
0.31;0.0363;a;aaaaaa;0.206;aaaaaaa;aaaaaaaa;aaaaa;0.36;0.462;0.222;0.95;aaaaaa;
0.522;0.327;a;aaaaa;0.774;aaaaa;aaaaa;a;0.308;0.205;0.206;0.367;aaaaaaaaa;
0.647;0.895;a;aaaaa;0.736;a;aaaaa;aa;0.952;0.494;0.0588;0.647;a;
0.556;0.698;a;aaaaa;0.194;a;aaaaaaaa;aaa;0.779;0.971;0.914;0.294;aaaa;
0.359;0.461;a;aa;0.322;aaaaa;aaaaaa;aaaaa;0.939;0.206;0.205;0.593;aaaaa;
0.246;0.884;a;aaaaaaa;0.334;a;aaaaaaaa;aa;0.139;0.00535;0.992;0.967;aaaaaaa;
0.504;0.00536;a;a;0.772;aaaa;aaaa;aaaa;0.907;0.835;0.862;0.306;aaaaaa;
0.918;0.694;a;aaa;0.905;aaaaaaa;aaaaa;a;0.991;0.399;0.492;0.689;a;
0.166;0.904;a;aa;0.328;a;aaaaa;aaaa;0.806;0.261;0.455;0.838;aaa;
0.0129;0.862;a;aaaa;0.0173;aaa;a;aa;0.168;0.91;0.417;0.877;a;
0.209;0.453;a;aa;0.708;aaa;a;aaaaa;0.421;0.151;0.334;0.0762;aaaa;
0.549;0.7;a;aaaa;0.683;aaaaaa;aaa;aa;0.232;0.338;0.643;0.994;aaaaaaaaaa;
0.401;0.969;a;aaaaaaa;0.175;aa;aaa;aaa;0.15;0.341;0.557;0.393;aaaa;
0.213;0.967;a;a;0.156;aaa;aaaaaa;aaaaa;0.187;0.422;0.155;0.274;aaaaaaa;
0.0244;0.446;a;a;0.774;aaaaa;aaaaa;aaaa;0.431;0.935;0.0592;0.855;aaaaaa;
0.569;0.387;a;aaaa;0.379;aaaaaa;aaa;aaa;0.959;0.489;0.66;0.277;aaaaaaa;
0.296;0.386;a;aaaaaa;0.156;a;aaaaaa;aaa;0.811;0.605;0.663;0.442;aa;
0.486;0.824;a;aaaaaaa;0.0662;aaaaaaa;aaaaaaa;aaaa;0.526;0.576;0.406;0.613;aaaaaaaaaa;
0.283;0.68;a;a;0.616;aaa;aaaa;a;0.684;0.0582;0.773;0.0345;aaaa;
0.682;0.159;a;aaaaa;0.385;aaaaaa;aaaaaaaa;aaaa;0.922;0.376;0.85;0.204;aaaaaaa;
0.343;0.673;a;aaa;0.0145;a;aa;aa;0.34;0.68;0.904;0.996;aa;
0.402;0.624;a;aa;0.362;aa;aaa;a;0.873;0.696;0.366;0.896;aaaaaaaa;
0.315;0.245;a;aaa;0.69;a;aaa;aaaaa;0.254;0.32;0.506;0.483;aaaaaa;
0.828;0.274;a;aaaaa;0.853;aaaaaa;aa;aa;0.679;0.505;0.851;0.564;aaa;
0.17;0.251;a;aaaa;0.0988;aa;aaaaa;aaaa;0.481;0.835;0.105;0.567;aaaaaaa;
0.104;0.192;a;aaaaaa;0.646;aaaaa;aaaaaaa;aaaaa;0.397;0.862;0.861;0.159;aaaaaaa;
0.967;0.739;a;a;0.651;aaaaa;a;aa;0.211;0.523;0.211;0.00664;aaaaaa;
0.75;0.222;a;a;0.508;aaaaaa;aaaaaaaa;aaaa;0.93;0.144;0.879;0.404;aaaaaa;
0.218;0.484;a;aaaa;0.133;aaa;aaaaaa;a;0.731;0.041;0.0239;0.0243;aa;
0.806;0.0159;a;aaaaaa;0.239;aaaaa;aaaa;a;0.359;0.337;0.811;0.164;aaa;
0.891;0.784;a;aaaaaa;0.344;aaa;aaaa;a;0.486;0.241;0.13;0.889;aaaa;
0.861;0.939;a;aaaaa;0.0258;aaaaaa;aaaaaaaa;aa;0.747;0.518;0.281;0.654;aaaaaaaaa;
0.0307;0.0575;a;aa;0.618;aaa;aaaaaaa;aaaaa;0.324;0.159;0.776;0.886;a;
0.789;0.0919;a;aaaaa;0.419;aaa;a;aa;0.177;0.0791;0.803;0.929;aaaaaaaa;
0.234;0.28;a;aa;0.67;aaa;aaaaaa;aaa;0.202;0.922;0.888;0.783;aaa;
0.465;0.776;a;aaaaa;0.136;aaaaaa;aaa;aa;0.638;0.402;0.783;0.88;aaaa;
0.00721;0.227;a;aaaaaaa;0.234;aaaaa;aaaaaaa;aaaaa;0.617;0.284;0.477;0.837;aaaaaaaaa;
0.615;0.365;a;aaaa;0.6;aaa;aa;a;0.0407;0.893;0.98;0.746;aaaaaaa;
0.593;0.59;a;a;0.37;aa;a;aa;0.863;0.683;0.801;0.464;aaaaaa;
0.153;0.876;a;aaaaaa;0.966;aaa;aa;aaa;0.284;0.534;0.12;0.416;aaaaaaa;
0.105;0.504;a;a;0.273;aaa;aa;aaa;0.0586;0.497;0.595;0.153;a;
0.353;0.573;a;aaaa;0.842;aaaaaa;aaaaa;aa;0.845;0.131;0.683;0.899;aa;
0.27;0.717;a;aaaaaa;0.00289;aaaa;aaaa;aaaa;0.99;0.953;0.97;0.791;aaaaaaaaaa;
0.263;0.706;a;aaaaa;0.21;aaaaaaa;aaaaaaaa;aaa;0.816;0.837;0.72;0.539;aaaaaaaaa;
0.53;0.964;a;a;0.715;aaaa;aaaaaa;aa;0.934;0.137;0.973;0.091;aaaaaaaaaa;
0.709;0.801;a;aaa;0.187;aaa;aaaa;aa;0.597;0.655;0.238;0.926;aaaaaaaaa;
0.893;0.437;a;a;0.883;aaa;aa;aaaa;0.536;0.385;0.765;0.64;aaaaaaaaa;
0.309;0.733;a;aaa;0.157;aa;a;aaa;0.147;0.315;0.22;0.728;aa;
0.803;0.0666;a;a;0.717;aaaaaa;aaa;aaa;0.815;0.734;0.943;0.151;aaaaaa;
0.96;0.459;a;aaaaaaa;0.865;aa;aaaaa;aaa;0.18;0.0457;0.599;0.0321;a;
0.182;0.0103;a;aaaaaa;0.178;aaaaa;aa;aa;0.75;0.459;0.814;0.63;aaaaaaaaa;
0.672;0.795;a;aaaa;0.0879;aaaaaa;aaaaaaaa;aaa;0.602;0.447;0.389;0.215;aaaaaaaaa;
0.454;0.793;a;a;0.779;aaaaaaa;aaaaaa;aa;0.295;0.939;0.142;1;aaaaaaaa;
0.52;0.616;a;aaaaa;0.28;aaaa;aaaaaaaa;aaa;0.833;0.724;0.165;0.0588;aaaaa;
0.618;0.232;a;aaaaaaa;0.277;aaa;aaa;aa;0.21;0.969;0.611;0.302;a;
0.37;0.959;a;aaaaa;0.939;aaa;aa;aa;0.572;0.549;0.171;0.515;aaaaaaaa;
0.877;0.831;a;aa;0.628;aaaaaa;aa;aaa;0.403;0.113;0.207;0.886;aaaaaaaa;
0.829;0.669;a;aaa;0.435;aaaaa;aaaaa;a;0.481;0.238;0.538;0.0859;aaaaaaaaaa;
0.673;0.313;a;aaaaaaa;0.959;aa;aaaaaa;aaa;0.239;0.913;0.0438;0.724;aaa;
0.554;0.163;a;aaaaa;0.121;aaaaaaa;aaa;aa;0.000969;0.278;0.154;0.0455;aaaaaaaaa;
0.748;0.379;a;aaa;0.239;aaa;aaaaa;aaaa;0.203;0.296;0.581;0.447;aaaaaaaaa;
0.85;0.766;a;aaa;0.59;aaaa;aaa;aaaa;0.0379;0.466;0.4;0.278;a;
0.722;0.575;a;aaaaaaa;0.252;a;aa;aaaa;0.201;0.534;0.777;0.45;aaa;
0.222;0.711;a;aa;0.477;aaa;aaa;aaa;0.662;0.171;0.757;0.553;aaaaaaaaa;
0.317;0.0909;a;aaaaaa;0.104;aaaaaaa;aaaaaaaa;aaaaa;0.248;0.3;0.534;0.975;aa;
0.463;0.223;a;aaaa;0.502;aaaaa;aaaaa;a;0.232;0.351;0.717;0.421;aaaaaaaaa;
0.0411;0.292;a;aaaa;0.915;aaa;aaaa;aaaa;0.921;0.399;0.516;0.15;aaa;
0.192;0.811;a;aaaaaa;0.446;aaaaaaa;aa;aaaa;0.886;0.0201;0.995;0.594;aa;
0.482;0.222;a;a;0.23;aaa;aaaaaaaa;a;0.618;0.726;0.712;0.314;aaaaa;
0.893;0.023;a;aaa;0.972;aaa;aaaaaa;aaaa;0.677;0.115;0.116;0.557;aaaaaaaa;
0.679;0.703;a;aaa;0.404;aaaaaaa;aaaaaaaa;aaa;0.717;0.99;0.42;0.693;aa;
0.576;0.571;a;aaaaaa;0.799;aaaaaaa;aa;aaaa;0.0112;0.0815;0.871;0.314;aaaaa;
0.713;0.805;a;aaaaaa;0.987;aaaaa;aaaaaa;aaaa;0.0757;0.00861;0.717;0.215;aaaaaaa;
0.0404;0.733;a;aaaaaaa;0.866;aa;aaaaaaa;a;0.189;0.103;0.101;0.864;a;
0.825;0.984;a;aa;0.552;aaa;aaaaa;aaaaa;0.511;0.907;0.68;0.492;aaaaaa;
0.154;0.539;a;aa;0.231;aa;aaaaa;aa;0.898;0.502;0.958;0.352;aaaaaaaa;
0.85;0.418;a;aaaaaaa;0.0448;aa;aaaaaa;aa;0.308;0.0789;0.584;0.0612;aaaaa;
0.813;0.739;a;a;0.588;aaaa;aa;aaaaa;0.777;0.601;0.521;0.962;aaaaaaaaa;
