ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaaa;aaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaa;aaaaa;
a;aaa;a;
a;aaaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;a;aaaaa;
aaa;aa;a;
aaaaa;a;aa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aaaa;aa;
aaa;aaa;aaaaa;
aaaaaa;a;a;
aaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;a;
aaaaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
a;aaaa;aa;
aaaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaa;
aaaaaaaa;aaa;a;
aaa;aa;aaaaaaaaa;
aa;a;a;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaa;
aa;aaa;aa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaa;aaaa;a;
aaaa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;a;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
a;aa;aaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;a;
aaaaaa;aaa;aaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaa;a;aaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
a;aaaa;a;
aaaaaaaaa;a;aa;
aaaaaa;a;a;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaa;
a;a;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaa;a;aaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaa;
aaa;a;aaa;
aaaaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;aa;a;
aaaaaa;a;a;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aa;a;aaa;
aaaa;aa;aaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaa;a;
aaaa;a;aaaa;
aa;aaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
a;aa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aa;
aaaaaaa;aaa;aa;
aa;aaaa;a;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaaaaaaa;a;aa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaa;a;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aa;
aaaaaaaa;a;a;
aa;aaaa;aaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaaa;aa;
a;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aa;aa;aa;
aaa;aa;aaaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aa;aaaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aa;
aaaaaaaaa;aaaa;aa;
aaa;a;aaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aa;aaaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aa;a;
aaaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;a;
aa;aaaa;aa;
a;aaa;aaaaa;
aaaa;aaaa;a;
a;aaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aa;
aa;aaaa;aaaaaa;
aaa;a;aa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;a;
aaaa;a;aaaaa;
aaaa;a;a;
aaa;aaaa;aaa;
aaaaaaaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;aa;aaa;
aaaaa;aa;a;
aa;aaaa;a;
aaaaa;a;aaaaaaa;
aaaa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
a;a;a;
aaaaaaaa;aaa;aaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;aaa;aaaaa;
a;a;aaa;
aa;aaaa;aaa;
aaa;aa;aaaa;
aaaaaaaa;aaaa;aaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aa;
aa;aaa;aa;
aaaaaaaa;aa;aa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaaaa;aaaa;aaaaa;
a;aa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
aa;a;a;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aa;aa;aaa;
a;aaaa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aa;aa;aaaaaaa;
aaa;aaa;a;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaaaa;
a;aaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aa;
a;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;a;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaa;a;
aa;a;a;
aa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
a;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaaa;aa;
aa;aa;a;
aaaaaaaa;aa;aaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;a;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;a;
aaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;a;
aaa;aa;a;
aaaaa;a;aaaa;
aaa;a;a;
aaaaaaaa;aaaa;aaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaa;a;
aaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
