ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.827;aa;aaaaa;
0.54;aaaa;a;
0.493;aa;aaaaaaaaa;
0.681;aa;aaa;
0.225;aaa;aaaaa;
0.65;aaa;aaaaaa;
0.26;aa;aa;
0.0645;aa;aaa;
0.731;aaa;aaaaaaa;
0.11;aaa;aaaa;
0.923;aaaa;aaaa;
0.262;aa;a;
0.555;a;aaaaaaaaa;
0.854;aaaa;a;
0.384;aa;aaa;
0.91;aaa;aa;
0.409;aa;aaa;
0.0389;aaa;aaaaaaaa;
0.64;aa;aaaaaa;
0.265;aa;aaa;
0.421;aaa;aaaaaaa;
0.538;aaaa;aaaaaaaaaa;
0.26;aaaa;aaaaaaaaaa;
0.37;aaaa;aaaaaaaa;
0.449;aaa;aaaaa;
0.96;aaaa;aaaaaa;
0.394;a;aaaaaaaaa;
0.666;aaa;aaaaaaaa;
0.00648;aaaa;aaaaaaa;
0.801;aa;aa;
0.997;aa;a;
0.23;aaaa;aaaaaaa;
0.858;aaa;aaaaaaaa;
0.456;aa;aaaaa;
0.123;aaa;aaaa;
0.248;aa;aaaaaaaaaa;
0.891;a;a;
0.488;aa;aaaaaaa;
0.267;aa;aaaaaa;
0.0505;aaa;aaaa;
0.467;aa;aaaaa;
0.593;a;aa;
0.883;aaaa;aaaaaaaaa;
0.627;aaa;aaa;
0.597;a;aaaa;
0.654;a;aaaaaaa;
0.215;aa;aaa;
0.697;aaaa;a;
