ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,4);ATT62(string,10);ATT63(string,7);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,9);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,10);
0.453;a;0.742;a;0.485;aaaaaaa;aa;a;aaaa;0.0765;0.485;aaa;a;aaaaaaa;0.348;0.899;aaa;0.0358;aa;0.11;aaaaaaaaa;aaaaaa;aaa;0.716;0.53;a;0.203;0.308;a;0.428;a;aaa;0.543;aaaa;0.0542;aaa;aaaaa;0.779;0.536;aaaa;0.862;a;0.444;0.273;0.42;0.727;0.978;aa;aa;a;aa;0.742;aaaaa;0.00174;0.297;aaaaaa;0.916;aaaaaa;0.64;aaa;0.323;a;aa;aaaaaa;aaa;0.718;0.635;a;aaaaa;0.63;a;0.982;0.826;a;0.87;aaaaaa;0.949;0.661;0.291;aa;aaaaa;
0.586;a;0.708;aa;0.745;aaaaa;aa;aa;aaaaa;0.685;0.923;aaaaaaaa;a;aa;0.666;0.643;aaaa;0.102;aa;0.927;aaaaaaa;a;a;0.927;0.769;aa;0.696;0.482;a;0.386;aaaaaa;aaa;0.294;aaaaa;0.264;aaaa;a;0.79;0.142;aa;0.71;aaaa;0.379;0.401;0.357;0.326;0.78;aaa;aaaaaaaa;a;aaa;0.129;aaaaaaaa;0.407;0.103;aaaa;0.0864;aaa;0.465;aaaaaaaaa;0.828;aaa;aa;aaa;aaaaaaaa;0.876;0.573;a;aaaaa;0.316;a;0.00311;0.188;a;0.0776;aaaaaa;0.476;0.215;0.321;a;aaaaaaa;
0.209;a;0.835;a;0.785;aaaa;aaaaaa;a;aaa;0.745;0.413;aaaaa;a;aaaaaa;0.547;0.444;aaa;0.0435;a;0.391;aa;aaaaaaa;aaa;0.926;0.294;aa;0.314;0.478;a;0.225;aa;a;0.295;aaaaaaaa;0.98;aaa;a;0.576;0.616;aaaaaa;0.628;aaaa;0.287;0.612;0.0397;0.513;0.309;aaaaaa;aaaaa;a;aaa;0.89;aaaaaaa;0.561;0.0292;aaaaaa;0.15;aaaaaaaa;0.812;a;0.796;a;aa;aa;aaaaaaaa;0.463;0.583;aa;aaaaa;0.249;a;0.156;0.159;a;0.293;aaaaaa;0.305;0.393;0.0504;a;aaaaaaaaa;
0.0842;a;0.407;a;0.324;aaaaa;aaa;a;aaaaa;0.837;0.489;aaaaaa;a;aa;0.163;0.759;aaaaaaaaaa;0.0366;aa;0.0842;aaa;aaaaa;aa;0.395;0.79;aaaaa;0.587;0.0338;a;0.98;aaa;aaaaaaa;0.0291;aaaaaaaa;0.289;aa;aaaaa;0.426;0.526;aaaaa;0.743;aaa;0.754;0.263;0.182;0.725;0.145;aaaaaaa;aaaa;a;aaa;0.799;aaaa;0.691;0.548;aaaa;0.855;aaa;0.868;aaaa;0.292;aa;aaaaa;aaaaaaa;aaa;0.467;0.819;aa;aaaaaa;0.443;aa;0.842;0.426;a;0.236;aaa;0.845;0.907;0.772;aaaaa;aaaa;
0.0378;a;0.25;a;0.672;aaaaa;aaa;a;aaaaaa;0.387;0.558;aaaaaa;a;aaaaaa;0.733;0.213;aa;0.99;aa;0.597;aa;aaaaa;a;0.516;0.838;aaaaaa;0.181;0.623;aa;0.194;aaa;aa;0.0866;aaaaaaaaaa;0.985;aa;aaaa;0.222;0.152;aa;0.824;aaaaaaaa;0.375;0.535;0.686;0.306;0.0455;aa;aaaaa;a;aaa;0.556;aaaaaaa;0.121;0.443;aaaaaa;0.401;aaaaaaaaa;0.641;aaaaaaaa;0.26;aa;aaa;aa;aaaaaa;0.829;0.795;a;aaaaaa;0.21;a;0.451;0.177;a;0.0572;aaaaaaa;0.999;0.795;0.999;aaaaaa;aaaa;
0.114;a;0.569;aa;0.515;aaaaaa;aaa;a;aaaaaa;0.227;0.167;aa;a;aaaaaa;0.505;0.175;a;0.78;aaa;0.407;aaaa;aaaaaaaa;aaa;0.954;0.978;aaa;0.23;0.34;aa;0.203;aaa;aaaa;0.85;aa;0.912;aaa;aaaa;0.98;0.776;aaaaaa;0.145;aaaaaa;0.147;0.413;0.648;0.872;0.789;aaaaaaa;aa;a;aa;0.306;aaa;0.121;0.7;aaa;0.00937;aaaaa;0.965;a;0.253;aa;aaaa;a;aaaaaa;0.832;0.895;aa;aaaaaaaa;0.07;a;0.612;0.34;a;0.228;aaaaaa;0.518;0.173;0.0412;aaaaaa;aaaaaaaa;
0.884;a;0.768;a;0.0735;aaaaaa;aa;a;aaa;0.936;0.149;aaaaaa;a;aaaaaa;0.923;0.64;aaaaaaaaaa;0.922;aaa;0.234;aaaaaaaa;aaaaaaa;a;0.257;0.56;aaaaaa;0.0786;0.424;aa;0.566;a;aaaa;0.695;aaaaaaaaaa;0.0634;aa;aaaaa;0.429;0.476;aaaaa;0.192;aaaaaa;0.872;0.574;0.608;0.964;0.793;aaa;aaaaa;a;a;0.467;aa;0.105;0.168;aaaaaaaaaa;0.0512;aaaaaaaa;0.289;aaaaaaaa;0.849;aaa;aaaa;aaaaa;aaaaa;0.687;0.689;a;aaaaaaaa;0.188;aa;0.369;0.00633;a;0.329;aaaaaa;0.82;0.425;0.166;aaaa;aaaaa;
0.323;a;0.565;a;0.0221;aaaaaa;aaaaaa;a;aaaaaa;0.824;0.188;aaaaaaaa;a;aa;0.177;0.23;aaaa;0.773;aa;0.753;aaa;a;a;0.0916;0.935;aa;0.825;0.755;a;0.157;aaaaaa;a;0.293;aaaa;0.186;a;a;0.991;0.924;aaaa;0.845;aaaa;0.656;0.207;0.873;0.211;0.136;aaaaa;aa;a;aa;0.926;aaaaa;0.105;0.543;aaaaaaa;0.509;a;0.638;aaaaaaaaa;0.726;aaaa;aaaaaa;aaaaaaa;aaaaaaa;0.663;0.447;a;aaaaaaaaa;0.83;aa;0.414;0.0192;a;0.118;aaaaa;0.138;0.101;0.894;aa;aaaaaa;
0.648;a;0.655;aa;0.066;aa;a;a;aaaaaa;0.528;0.976;aa;a;aa;0.992;0.419;aa;0.69;a;0.834;aa;aaaaaaaaa;a;0.998;0.55;aaaaa;0.405;0.15;aa;0.803;aaa;aaaaaaa;0.78;aaaaaaaaaa;0.677;a;aaaaa;0.486;0.125;a;0.105;aaa;0.108;0.777;0.345;0.791;0.694;aaaaa;a;a;aa;0.475;a;0.576;0.168;aaaaaaaa;0.0236;a;0.107;aa;0.898;aa;aaaa;aaaaaa;aaaa;0.644;0.405;a;aaaa;0.388;aa;0.818;0.177;a;0.515;aa;0.393;0.0427;0.833;aaa;aaaaaaaaa;
0.59;a;0.699;a;0.753;a;a;a;aaaaaaa;0.826;0.575;aaaaaaaa;a;a;0.233;0.367;aaaaaaaaa;0.285;aaaa;0.728;aaaaaaa;aaaaaa;aaa;0.814;0.325;a;0.42;0.955;a;0.283;aaaa;aaa;0.599;aaaaaa;0.447;aa;aaaa;0.375;0.902;aaaaaa;0.871;a;0.0276;0.942;0.897;0.912;0.284;aaaaaaa;aaaa;a;aaa;0.188;aaaaaaa;0.712;0.11;aaaaaaaaa;0.586;aaaaa;0.453;aaaaaaaaaa;0.552;aa;a;aaa;aaaaaaa;0.444;0.928;aa;aaaaaaa;0.867;aa;0.635;0.677;a;0.986;aaaaa;0.995;0.0258;0.855;aaa;aaaaaa;
0.951;a;0.0335;a;0.0553;aaaaaa;a;aa;aaaaaaa;0.369;0.295;aaaaaaaa;a;aa;0.253;0.553;a;0.276;a;0.167;aaaa;aaaaaa;aa;0.306;0.178;aaaa;0.949;0.741;a;0.939;aa;aaaaaaa;0.127;aaaaaaa;0.789;a;aaa;0.258;0.436;aaaa;0.0932;aaaaa;0.756;0.232;0.176;0.643;0.292;aaaaaaa;a;a;aa;0.139;aa;0.101;0.254;aaaaaa;0.86;aaaaa;0.347;aa;0.536;aaaa;aaaaaaaa;a;aaaaa;0.159;0.861;a;aaaaaaaaa;0.405;aa;0.43;0.42;a;0.59;aaaaaaaaa;0.0873;0.324;0.486;aaaa;aaaaa;
0.611;a;0.663;a;0.501;aaa;aa;aa;aaaaaaaa;0.701;0.501;aaaaaaaa;a;a;0.49;0.715;aaaaaaaaa;0.572;a;0.222;aaaaaaaaa;aaaaaaa;aaa;0.163;0.787;aaaaaa;0.987;0.287;a;0.0182;aaaaaa;aaaaaa;0.844;aaaaaa;0.934;aa;aaaaa;0.681;0.996;aa;0.229;aaaaaaa;0.37;0.819;0.76;0.592;0.949;aaaaa;aaaaaaaa;a;a;0.185;aaaaaa;0.792;0.356;aaaaaaa;0.811;aaaaa;0.883;aaaaaaa;0.406;aaa;aaaaaa;aaa;aa;0.094;0.453;aa;aaaaaa;0.137;a;0.228;0.467;a;0.468;aaaaaaaaa;0.537;0.584;0.181;aa;aaa;
0.581;a;0.454;aa;0.128;aaa;aaaaaaa;aa;a;0.504;0.311;aaaaaaaa;a;aaaa;0.052;0.594;aaaaaa;0.731;aaa;0.48;aaaaaa;aaaa;a;0.0632;0.578;aaaa;0.672;0.304;aa;0.683;aaa;aaaaaa;0.509;aaaaa;0.804;aaaa;aaaaa;0.279;0.353;aa;0.00297;aaaaaaaa;0.781;0.835;0.112;0.421;0.817;aa;a;a;aaa;0.554;aaaaaa;0.715;0.151;aaaaaa;0.293;aaaaaaaa;0.888;aa;0.107;a;aaaaaa;aa;aaaaaa;0.528;0.215;aa;aa;0.697;aa;0.834;0.0536;a;0.105;aaa;0.716;0.535;0.618;aa;aaaaaaa;
0.682;a;0.825;aa;0.203;aaa;aa;aa;a;0.486;0.384;aa;a;aaaaa;0.715;0.637;aaaaaaa;0.577;aaaa;0.297;aaaaaaaa;aa;aa;0.358;0.346;aaa;0.727;0.723;a;0.35;a;a;0.469;aaaaaa;0.422;aa;aaaaa;0.799;0.69;aaaaaaa;0.812;a;0.761;0.131;0.0512;0.0975;0.156;aaaa;aaaa;a;aaa;0.018;a;0.566;0.434;aa;0.9;aaaaaa;0.333;aaaaaa;0.903;a;aaaaa;a;aaaaaa;0.362;0.0571;a;a;0.463;aa;0.454;0.035;a;0.509;aaaa;0.84;0.114;0.652;aaaaaa;aa;
0.465;a;0.161;a;0.0386;aa;aaaaaaa;aa;aaaaaa;0.0264;0.00474;aaaaaa;a;aaaaa;0.106;0.839;a;0.219;aaa;0.91;aaa;aa;aa;0.858;0.752;aaaaa;0.603;0.0484;a;0.967;aaaaa;aaa;0.98;a;0.364;a;aaaa;0.758;0.0991;aaaaaa;0.617;aaaaa;0.485;0.982;0.589;0.196;0.781;aa;a;a;aa;0.324;aaa;0.333;0.936;aaaa;0.748;aaaaaa;0.411;aa;0.62;aaa;aaaa;aaaa;aaaaaa;0.387;0.844;a;aaaaaa;0.404;a;0.972;0.749;a;0.519;a;0.358;0.579;0.389;aaa;aaaaaaaaaa;
0.86;a;0.23;aa;0.745;aa;aaaaaa;aa;aaaaaaa;0.974;0.639;aaa;a;aaaaaaa;0.542;0.0187;a;0.718;aa;0.649;aaaa;aaaaaaaa;aaa;0.568;0.9;aaaaaa;0.375;0.927;a;0.172;aaa;aa;0.574;aaaaaaaaa;0.94;aa;aaaa;0.408;0.977;aa;0.259;aa;0.393;0.644;0.429;0.859;0.0636;a;aaa;a;a;0.769;aa;0.763;0.703;aaaa;0.743;aaaaa;0.714;aaaaaaaaaa;0.456;aaa;aa;aaa;a;0.872;0.676;a;aaa;0.985;aa;0.211;0.654;a;0.569;aaa;0.145;0.118;0.683;aa;aaaaaaaa;
0.743;a;0.532;a;0.118;aa;aaa;a;aaaa;0.476;0.591;aa;a;a;0.321;0.402;aaaaa;0.892;a;0.792;aa;aa;aa;0.863;0.121;aaaaa;0.159;0.692;a;0.604;aaaaa;aaaaa;0.85;aa;0.246;aaa;aaaaa;0.595;0.925;aaaa;0.616;aaaa;0.24;0.817;0.375;0.669;0.744;a;aaaaa;a;aa;0.728;aaaaaa;0.79;0.616;a;0.371;aaaaa;0.311;aaa;0.638;aaa;a;aaaaaaa;aaaaaa;0.0628;0.937;aa;aaaaaaaa;0.569;a;0.741;0.935;a;0.261;aaaaaa;0.65;0.104;0.639;aa;aaaaaaa;
0.285;a;0.666;aa;0.121;a;aa;a;a;0.59;0.903;aaa;a;aaaaaaa;0.241;0.0513;aaaaa;0.855;a;0.55;aaa;aa;aaa;0.741;0.518;aaaaaa;0.413;0.623;aa;0.715;aaa;aaaaa;0.139;aa;0.456;a;aaaaa;0.171;0.436;aaaaaa;0.293;aaa;0.031;0.418;0.207;0.793;0.319;aaaaaaa;a;a;a;0.629;aaaa;0.551;0.849;aaaaaaa;0.432;aaaaaaaaa;0.465;aaaaaa;0.2;aaa;aaa;aa;aaaa;0.299;0.0582;aa;aaaaaaa;0.0921;aa;0.983;0.674;a;0.0719;aaaaaaaaaa;0.258;0.889;0.562;aaaaa;aaaaa;
0.478;a;0.929;a;0.991;aaaaa;aa;aa;aaaaaaaa;0.973;0.839;a;a;aaaaaa;0.0141;0.698;aaa;0.173;a;0.988;aaaaa;aaaaa;aaa;0.956;0.599;a;0.0628;0.166;aa;0.52;aaa;aa;0.954;aa;0.605;aaa;a;0.236;0.591;aaaaaaa;0.591;aaaaa;0.605;0.0106;0.861;0.022;0.457;aaaaaa;aaa;a;a;0.51;aa;0.546;0.326;aaa;0.169;aaaaaa;0.0207;aaaa;0.497;a;aa;aaaaaa;aa;0.558;0.771;aa;aaaaaaaaa;0.608;a;0.588;0.662;a;0.477;aaaaaaa;0.799;0.299;0.916;aaaaa;aaa;
0.336;a;0.365;a;0.483;aaaaaaa;aaaaa;a;a;0.719;0.563;aaaa;a;aaaa;0.499;0.231;aaaaaaaaa;0.742;aa;0.367;aaa;aaaaaa;a;0.341;0.859;aa;0.439;0.372;a;0.118;aaaaaa;aaaaaa;0.759;aa;0.232;aa;aaa;0.0903;0.138;aaa;0.579;aaaaaaaa;0.0766;0.0358;0.267;0.86;0.744;aaaaa;a;a;aaa;0.591;aaaaaa;0.976;0.00433;aaaaaaaaa;0.182;aaaaa;0.492;aaaaaaaaaa;0.927;a;aa;a;aaa;0.345;0.34;aa;aaaaaaaa;0.487;aa;0.873;0.771;a;0.702;aa;0.743;0.392;0.858;aaaa;aaaaaaaaa;
0.997;a;0.393;aa;0.635;aaa;aaaaa;a;aaaaaa;0.969;0.0284;aaaaaaaa;a;aaaaa;0.0624;0.611;aa;0.949;a;0.0314;aaaa;aa;a;0.825;0.0511;aa;0.617;0.378;a;0.0156;aa;aaaaaa;0.129;aaaaa;0.739;a;aaa;0.154;0.0927;aaaaaa;0.0494;aaaaaaaa;0.69;0.708;0.469;0.8;0.62;aaaaaaa;aaaaaaaa;a;aa;0.835;aaa;0.33;0.887;aaaa;0.226;aaaaa;0.968;aaaaa;0.51;aaa;aaaaaaaa;aaa;aaaaaaaa;0.0999;0.511;a;aaaaaaaaa;0.563;aa;0.433;0.683;a;0.334;aaaaaaaaa;0.409;0.926;0.894;aaaa;aaaaaaaaa;
0.83;a;0.335;aa;0.104;aaaaaa;aaaa;aa;aaa;0.0662;0.133;aaaaaaa;a;aaaaaaa;0.642;0.721;aaaaaaaaaa;0.0538;aaa;0.314;aaaaaaaa;aaaaa;a;0.489;0.716;aaaa;0.0522;0.27;aa;0.374;aaaa;aa;0.546;aaaaaaaaa;0.74;aa;aaaaa;0.474;0.294;aaaa;0.661;aaa;0.523;0.306;0.448;0.769;0.472;aaa;a;a;aa;0.854;aaa;0.0354;0.0183;aa;0.449;aaaaaaaaa;0.145;aaaaaaaaa;0.82;aa;aaaaaaa;a;aaaa;0.859;0.474;aa;aaaaaaaaa;0.825;aa;0.913;0.611;a;0.99;aaaaaaa;0.86;0.0897;0.0358;aaa;aaaaaa;
0.128;a;0.374;aa;0.474;aaaaaaa;aaaa;aa;aaaaa;0.538;0.939;aaaaaaaaa;a;aaaaaa;0.014;0.455;aaaaaaaaa;0.957;a;0.471;aaa;aaaaaaa;aaa;0.213;0.481;aaaaa;0.263;0.384;aa;0.982;aaaaa;a;0.0238;aaaaaaa;0.828;aa;a;0.801;0.152;a;0.0961;aaaaaaaa;0.818;0.563;0.293;0.767;0.0846;aaa;aaa;a;aaa;0.664;aa;0.801;0.799;aaaaaaaa;0.42;aaaaaaaa;0.4;aaaaa;0.212;aaaa;aaaaaa;aa;aaaaaa;0.946;0.778;aa;aaaaaaaa;0.509;a;0.0589;0.458;a;0.648;aaaaaa;0.755;0.804;0.389;aaaa;aaa;
0.0947;a;0.624;a;0.863;aa;aa;aa;aaaaaaa;0.839;0.875;aaaaaaa;a;aaaaaaa;0.796;0.532;aaaaaaaaaa;0.499;aaa;0.441;aaaaaa;aaaa;aa;0.196;0.401;a;0.317;0.766;a;0.41;aaa;aaa;0.356;aaaaaaaaaa;0.703;aaaa;aa;0.93;0.372;aaaa;0.613;aaa;0.406;0.561;0.731;0.104;0.634;a;aa;a;a;0.219;a;0.783;0.541;a;0.641;aaaaaaaaa;0.0375;aaaaaaa;0.58;aa;a;aaaa;aaaa;0.624;0.528;a;aaaaaaaa;0.0158;aa;0.996;0.27;a;0.9;aaaaaaaaa;0.955;0.265;0.816;aaaaa;a;
0.151;a;0.572;aa;0.901;aaaaaaa;aaaaaa;aa;aaa;0.347;0.966;aaa;a;a;0.576;0.857;aaaa;0.984;aaaa;0.345;aaaaaaaaa;aaaaaaaaa;a;0.489;0.739;aaaaa;0.298;0.971;aa;0.922;aaa;aaaaa;0.916;aaaaaaa;0.22;aa;aa;0.674;0.238;aa;0.665;aaaaaaaa;0.582;0.545;0.801;0.774;0.742;aaaa;aaaaaa;a;a;0.853;aaaaaa;0.471;0.167;aaaaaaaaa;0.727;aaaaa;0.831;a;0.228;aaa;a;a;aa;0.142;0.853;aa;aa;0.552;a;0.259;0.716;a;0.143;aaaaaaaa;0.974;0.333;0.254;aaaaaa;aaa;
