ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,9);ATT10(float,1);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,4);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,7);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,10);
0.308;aaa;0.441;aaaaaaa;a;0.599;0.34;a;aa;aaa;0.467;aaaa;aaaaa;0.312;0.828;aaa;a;aaa;aaa;0.993;0.285;aaaaaa;aaaaaaaa;aaa;0.163;a;aaaa;a;0.889;a;aaaaaaa;0.672;aaaa;a;0.848;0.321;0.0251;a;aaaaaa;0.666;0.874;aaaa;0.409;a;0.212;0.526;aaaaaaa;aaa;aaaaaaaa;0.808;a;0.61;aa;a;0.72;aaaa;aaaaaaa;aaa;0.917;a;aaaaa;0.201;aaaa;
0.233;aa;0.633;a;aa;0.147;0.753;a;aaaaa;aaaa;0.719;aaaaa;aaaaaa;0.997;0.199;aa;a;aa;a;0.979;0.212;aaa;a;aa;0.202;a;a;a;0.251;a;aaaaaa;0.449;aaaa;aa;0.426;0.464;0.0255;aaaa;aaaaaa;0.324;0.901;aaa;0.592;aa;0.156;0.42;aaaaaaaa;aa;aaaaaa;0.306;aaaaa;0.122;a;aaaaa;0.267;aa;aa;a;0.735;aaa;aaaaaaa;0.484;aaaaaaaaa;
0.0117;aa;0.367;aaaa;aaa;0.913;0.0923;aa;aaaa;aaa;0.728;aaaaa;aaaaaaaa;0.196;0.848;aaaaa;a;a;a;0.503;0.873;aaaa;aaa;aaa;0.624;a;aaaaa;a;0.0186;a;aaa;0.729;aaa;aa;0.938;0.745;0.165;aa;a;0.031;0.559;aa;0.198;a;0.817;0.899;a;aa;aaaaaaa;0.629;a;0.009;a;aaa;0.994;aaa;aaa;aaaa;0.516;aa;a;0.86;aaaaaa;
0.906;aaa;0.795;aaaaa;aa;0.0838;0.953;aa;aaaaa;aaaaaaaa;0.578;aaaaa;aaaaaa;0.0241;0.284;aaaa;aa;a;aaa;0.804;0.651;aaaa;a;aa;0.659;a;aaaaaaa;a;0.398;a;aa;0.572;aa;aa;0.202;0.126;0.01;aaaaaaaa;aaaaaa;0.654;0.91;aa;0.505;aa;0.811;0.464;aaaaa;a;aa;0.163;a;0.78;a;aaaaaaaa;0.226;a;aa;aaaaaa;0.197;aaa;aaaaa;0.571;aaaaa;
0.729;aaa;0.401;aaaaaa;aaaa;0.167;0.506;a;aaaa;aaaaaaaaa;0.755;aaa;aaaaaa;0.394;0.532;aa;aa;aaaa;a;0.725;0.756;aa;aaaaa;aaaa;0.0749;a;aa;a;0.218;a;aaaaaaa;0.166;aaa;a;0.042;0.145;0.0342;aaaaaaaaaa;aaaaa;0.84;0.949;a;0.0669;aa;0.0971;0.172;a;aa;aaa;0.226;aaa;0.708;a;aaa;0.214;aaa;a;aa;0.486;aa;a;0.0439;aaaaaa;
0.181;aa;0.144;aaa;aa;0.241;0.371;a;aaaa;a;0.361;aaa;aaaa;0.95;0.0336;aaa;a;a;a;0.537;0.758;aaa;aa;a;0.604;a;aaaaaa;a;0.651;a;aaaaaaa;0.578;a;a;0.431;0.953;0.555;a;aaa;0.992;0.245;aaa;0.221;aa;0.654;0.798;aaa;a;aaaaaaaa;0.711;aaaaa;0.0276;a;aaaaaa;0.0035;aaaaaaaa;aaaa;aa;0.104;a;aaaaa;0.129;aaa;
0.266;aaa;0.431;aaaa;aaaa;0.206;0.156;aa;aaaaa;aaaa;0.165;aaaa;aaaaaaaaa;0.271;0.13;aaaaaaa;aa;a;aaa;0.842;0.809;a;aaaaaa;a;0.866;a;aaaaaaa;a;0.219;a;aa;0.721;aaaaa;a;0.757;0.227;0.559;aaaaaa;aaa;0.619;0.337;a;0.359;a;0.775;0.4;aaaaaaa;a;aaaaa;0.827;aaa;0.126;a;aaaa;0.654;aaaaaaaa;aaaa;aaaaa;0.456;aa;aa;0.888;aaaaaaa;
0.26;aaa;0.793;a;aa;0.898;0.0353;a;aa;a;0.926;a;aaaaaaaaa;0.199;0.611;aaaaaa;aa;a;a;0.645;0.744;aaaaa;aaaaa;aa;0.198;a;aaaa;a;0.794;a;aaaaaaa;0.0235;aaa;a;0.346;0.857;0.242;aaaaaaaa;a;0.688;0.321;a;0.408;a;0.367;0.342;aaaaaaa;aa;a;0.467;aaa;0.707;a;aaaaaaa;0.764;aaa;aaaaa;aa;0.672;aaa;aaa;0.406;aaaaaaaaa;
0.407;aaaa;0.0535;a;a;0.241;0.941;a;aaaa;aaaaaaaaa;0.17;aaaaaaa;aa;0.878;0.626;a;aa;aaa;aa;0.792;0.579;a;aaaaaaaa;aaaa;0.112;a;aaaa;a;0.0494;a;a;0.944;aa;a;0.627;0.479;0.785;aaaaa;aaaa;0.172;0.371;aaaa;0.0569;aa;0.476;0.841;aaaaaaa;aa;aaaaa;0.816;aaaa;0.963;a;a;0.708;aaaaaaaa;a;aaaaaaa;0.25;a;aaa;0.387;aaaaa;
0.603;aaa;0.143;aaaaaa;aaaa;0.987;0.15;a;a;aa;0.528;aaaaaa;aa;0.0566;0.443;aa;aa;a;aa;0.0703;0.374;aaaa;aaaa;a;0.315;a;aaaa;a;0.903;a;aaa;0.56;aaaa;a;0.214;0.299;0.67;aaaaa;aaaa;0.727;0.998;a;0.837;a;0.48;0.773;aaaaaa;aaa;a;0.791;aa;0.585;a;a;0.51;aaaaa;aaaaaaa;aa;0.72;aa;aaa;0.476;a;
0.911;a;0.025;aaaaaaaa;aaa;0.428;0.0397;a;aaa;aaa;0.985;a;aaaaaa;0.605;0.26;a;a;aaa;aaa;0.513;0.451;aa;aaaaaaaa;aaaa;0.48;a;aaaaaaa;a;0.752;a;aaaa;0.096;aa;a;0.669;0.773;0.413;aaaaa;aaaa;0.978;0.382;aaaaaa;0.367;a;0.0708;0.945;a;aaa;aaaa;0.109;a;0.5;a;aaaaaa;0.928;aa;aaaaa;aaaaa;0.544;aaa;aaa;0.415;aaaaaaaaa;
0.559;aa;0.899;a;aa;0.655;0.996;aa;aaa;aaa;0.00565;a;aaaaa;0.804;0.788;a;aa;aaaa;a;0.413;0.653;aa;aaaaa;a;0.12;a;a;a;0.606;a;aaa;0.407;a;a;0.962;0.764;0.523;aaaaaa;aaaaaa;0.431;0.769;aaaaaaa;0.207;aa;0.0382;0.253;aaaaaaa;aaa;aaaaaaa;0.162;aaaa;0.215;aa;aaaaa;0.34;aaaaaaaa;aaaaaa;aaa;0.461;a;aa;0.655;aa;
0.575;aaaa;0.0433;aaaaa;aaaaa;0.475;0.455;a;a;aaaa;0.157;a;aaa;0.0775;0.795;aa;a;aaa;a;0.67;0.47;aaa;aa;a;0.847;a;a;a;0.645;a;aaaaaaa;0.423;a;aa;0.0119;0.337;0.762;aaaaaaaaaa;aaa;0.397;0.776;aaaaa;0.318;aa;0.367;0.24;aaa;aaa;aaaa;0.238;aa;0.783;aa;aaaaaaaaaa;0.471;aaaaaaa;aaaa;aa;0.418;aaa;aaaa;0.833;aa;
0.841;aaa;0.303;aa;aaaaa;0.911;0.439;a;aaaa;aaa;0.962;aaa;aaaaaa;0.00236;0.738;aaa;aa;a;aa;0.239;0.462;aaaaa;aaaaa;aaa;0.25;a;a;a;0.933;a;a;0.61;aaa;a;0.793;0.628;0.205;aaaaaaa;a;0.611;0.561;aaaa;0.478;aa;0.21;0.406;aaaa;aa;aaaa;0.237;a;0.0501;a;aaaa;0.165;aaaaaaaa;aaaaa;a;0.427;a;aaaaaaa;0.408;aaaa;
0.84;a;0.336;aaaaaaaa;aaaaa;0.166;0.809;a;aaaaa;aaa;0.918;aa;aaaaa;0.092;0.63;aa;a;a;a;0.509;0.593;aaaaaa;aa;aa;0.286;a;aaaaaaaa;a;0.878;a;aaaa;0.792;aaaaaa;a;0.988;0.626;0.37;aaaaaa;aaaaaaaa;0.376;0.412;a;0.854;a;0.843;0.535;aaaaaaaa;aaa;aaaaaaa;0.874;aaaaa;0.772;aa;aaaaa;0.522;aaaaa;aaaa;aaa;0.735;aaa;aaa;0.857;aaaaaaa;
0.481;aaa;0.9;aaaaaaa;a;0.731;0.293;aa;aa;aaaaaaaa;0.501;aaaaaa;aaaaaa;0.371;0.979;aa;aa;aaaa;a;0.847;0.618;aaaa;aaaaaa;aaaa;0.59;a;aaaa;a;0.778;a;a;0.89;aaaa;aa;0.166;0.135;0.0983;a;aa;0.227;0.552;aaaaaaaa;0.0924;aa;0.127;0.734;aaa;aa;aaaaaaa;0.768;aa;0.404;a;aaaa;0.453;a;aaaaa;a;0.949;aa;aaaa;0.608;aaaaaaaaa;
0.207;a;0.0336;aaa;aaaaa;0.99;0.18;a;a;aaaaaaa;0.608;aaa;a;0.955;0.565;aaaaaa;aa;aaa;aaa;0.337;0.0427;aaaaaa;aaaa;aaa;0.404;a;aaaaaa;a;0.258;a;aaaaa;0.0385;aaaaa;aa;0.35;0.929;0.327;aaa;aaaa;0.452;0.396;aaaaaa;0.229;a;0.852;0.972;aaa;aa;aaaa;0.254;aa;0.463;aa;a;0.854;a;aaaaaa;aaa;0.86;a;aaaaaaa;0.579;aaaaaaaaaa;
0.167;a;0.097;aaaaa;aaaaa;0.214;0.337;a;aaaaa;aa;0.864;aaaa;aaaa;0.13;0.822;aaaaaaa;a;aaaa;aa;0.598;0.0439;aaaa;aaaaaaa;a;0.4;a;aaaaa;a;0.356;a;aaaaaaa;0.49;aa;aa;0.09;0.275;0.222;aaaaa;aa;0.621;0.526;a;0.589;a;0.261;0.613;aaaaaa;aa;aa;0.173;aa;0.663;aa;aaaaa;0.0119;aa;a;aaaaa;0.527;aa;aaa;0.877;aa;
0.723;a;0.0518;aaaaaaaaa;aa;0.75;0.556;aa;a;aaaaaaa;0.673;aaaaaa;aaaaaaaaa;0.054;0.0657;aaaaa;aa;aaaa;aaa;0.976;0.697;aaaaaaa;a;aaa;0.587;a;aa;a;0.542;a;aa;0.42;aaaaaa;a;0.504;0.967;0.145;aaaa;aaaaaa;0.0761;0.0541;aaaaa;0.524;a;0.962;0.881;aaaaaa;a;aaaaaa;0.00521;aaa;0.193;a;aa;0.327;aaaaaa;aaaaaa;aa;0.87;aaa;aaaaa;0.386;a;
0.505;a;0.537;aaaaaaaa;aaaa;0.531;0.409;aa;aa;aa;0.0432;aaaaaa;aaaa;0.657;0.462;aaaaaa;aa;a;aa;0.88;0.551;aaa;aaaaaaaa;aaa;0.527;a;aaaaaaaaa;a;0.299;a;aa;0.857;aaa;a;0.747;0.91;0.768;aaa;aa;0.905;0.544;aaaaa;0.915;aa;0.223;0.576;aa;aa;aaaa;0.352;aaaaa;0.557;a;aaa;0.857;aaaa;a;aaaaaa;0.642;a;aaaaaa;0.164;a;
0.542;a;0.82;aaaaaaa;aaaaa;0.207;0.258;a;aaa;aaaaaaa;0.713;aaaaa;aaaaaaaaa;0.396;0.589;aaa;a;aaaa;aaa;0.0327;0.0533;a;aaaaaaa;aaa;0.0138;a;aaa;a;0.617;a;aaaaaaa;0.641;aa;aa;0.621;0.739;0.155;aaaaaaaa;aaaaaa;0.18;0.783;aaaaa;0.494;a;0.656;0.0567;aaaaaaaa;a;aa;0.698;aa;0.216;a;aaaaaaaaa;0.106;aaaa;aaaa;aaaa;0.217;a;aaaaa;0.858;aaaaaa;
0.694;aaaa;0.93;aa;aa;0.913;0.82;aa;aaaaa;aaaaaaa;0.998;aaaaa;a;0.686;0.266;aaaa;aa;a;aa;0.0117;0.922;aaaaaaa;aaaaaa;aaaa;0.0941;a;aaaa;a;0.58;a;aaaa;0.046;aaa;a;0.917;0.296;0.971;aaaa;aaaaaaaa;0.19;0.344;aa;0.47;a;0.905;0.89;aaaaaa;a;a;0.697;a;0.963;aa;aaaaaa;0.706;aaaaaaa;a;aaaaa;0.0224;aaa;a;0.621;aaaaaaaaa;
0.651;aa;0.871;aaaaaaaa;a;0.65;0.683;a;aa;aaaa;0.831;aaaaaa;aaaaaa;0.91;0.737;aaa;aa;aa;aaa;0.887;0.628;aa;aaaaa;a;0.0435;a;aa;a;0.524;a;aaa;0.918;aaaaaaa;a;0.839;0.236;0.041;aaaaa;a;0.897;0.239;aaa;0.0234;a;0.564;0.534;aaaaaa;aaa;aaaaaa;0.854;aaa;0.637;aa;aaaaa;0.603;a;a;aaa;0.477;aaa;aaaaaa;0.537;aaaaaaaa;
0.404;a;0.581;aaaaaaaa;aaaaa;0.388;0.253;aa;aaaa;aaa;0.607;aaa;aaaaaa;0.682;0.612;a;aa;aaa;a;0.463;0.692;aaa;aa;aaa;0.826;a;aaaaaa;a;0.19;a;a;0.271;aa;aa;0.229;0.372;0.5;a;aaaaaa;0.956;0.964;aaaaaaa;0.64;a;0.557;0.399;aa;aa;aaaaaaaa;0.25;aaaaa;0.859;a;aaaaaaaa;0.346;aaaaaa;aa;aaa;0.281;aaa;aaaaaa;0.943;aaaaa;
0.92;a;0.0467;aaaaaaaa;aaa;0.255;0.714;aa;aaa;aa;0.436;aaaaaa;aaaaa;0.584;0.499;aaaaaaa;aa;aa;aaa;0.61;0.424;aaaaaaa;aaaaa;aa;0.835;a;aaaaaaaa;a;0.455;a;aaa;0.315;aaaaaaa;a;0.965;0.399;0.0455;a;aaaaaaaa;0.473;0.389;aaaaaaaa;0.765;a;0.931;0.472;aa;aa;aaaaaaa;0.766;aaa;0.434;a;aaaaaa;0.204;aaaaaaa;aaaaa;aa;0.423;aa;aaaaaaa;0.405;aaaaaaa;
0.272;aa;0.248;aaaaaaa;aaa;0.57;0.0601;aa;aa;aa;0.606;aaaaaa;aaa;0.673;0.873;aaaa;aa;aaaa;a;0.776;0.443;aaaa;aa;a;0.0318;a;aaaaa;a;0.914;a;aa;0.0265;aaaaaa;a;0.51;0.807;0.557;aaaaaaaaa;aaa;0.878;0.687;aaa;0.186;a;0.338;0.819;aaaaaa;a;aaaaa;0.91;aaaaa;0.981;aa;aaa;0.814;aaaa;a;aaaaaaa;0.575;aa;aaa;0.158;aaaaaaaaaa;
0.947;aaaa;0.105;aaaa;aaaaa;0.0868;0.095;aa;a;a;0.664;a;aaaaaaaaa;0.102;0.254;a;a;a;aaa;0.92;0.271;aaaaaa;aaaaaaaa;aa;0.633;a;aaaaaaaa;a;0.541;a;aaa;0.962;a;a;0.968;0.723;0.172;aaaaa;aaa;0.797;0.317;aaaaa;0.594;a;0.176;0.544;aaaaaaaa;a;aa;0.0279;aaa;0.171;aa;aaaaaaaaaa;0.594;aaaa;a;aaaaaaa;0.647;aaa;aaaaaaa;0.864;aaaaaaa;
0.821;aaa;0.906;aaaaaa;aaaa;0.786;0.574;a;a;a;0.212;aaa;aaaaa;0.939;0.837;aaaa;aa;aaa;aa;0.4;0.952;aaaaa;aa;aaa;0.139;a;aaaa;a;0.9;a;aaa;0.65;a;aa;0.751;0.132;0.679;a;aaaaa;0.416;0.615;aaaaaa;0.121;a;0.602;0.2;a;a;a;0.964;aaaaa;0.849;aa;aaaaaaaaaa;0.459;a;aaaaaaa;aaaaaaa;0.751;a;a;0.634;aaaaaaaa;
0.904;aaaa;0.181;aaaaa;aaaa;0.442;0.293;a;aaaa;aaaa;0.418;aa;a;0.489;0.734;aa;aa;aaa;aa;0.271;0.795;aa;aaaaaaa;aaa;0.959;a;aaaaaaa;a;0.757;a;aaaaa;0.908;aaaa;a;0.749;0.461;0.239;aaaaaaaaa;aaaaaa;0.0309;0.111;aaaaaaa;0.35;aa;0.639;0.557;a;aa;aaaaaaa;0.937;aaaa;0.82;a;aaaaaaaa;0.281;aaa;a;aaaaaa;0.0761;a;aaaaaaa;0.295;aaaaaa;
0.355;a;0.329;aaaa;aa;0.907;0.0754;a;aaaaa;a;0.918;aaa;aaaaaaaaa;0.541;0.537;a;a;aaaa;aaa;0.494;0.803;aaaa;aa;aa;0.885;a;aaaaaaa;a;0.985;a;aaa;0.34;aaaaaa;a;0.728;0.363;0.788;aaaa;aaaaaaa;0.265;0.829;aaaa;0.903;a;0.486;0.474;a;aaa;aaaa;0.149;aaaaa;0.0651;aa;aaaaa;0.145;aaaaa;aaaa;aaaaa;0.252;aa;aaaaaaa;0.761;aaaa;
0.993;aa;0.656;a;aaaa;0.765;0.906;aa;aaa;aaaaaaa;0.246;aaaaaaa;aaaaa;0.0524;0.371;aaaaaa;a;aa;aa;0.029;0.0626;aaaa;aa;aa;0.254;a;aaaa;a;0.214;a;aaaaaaa;0.815;aaa;a;0.108;0.284;0.315;aaa;aaa;0.193;0.664;aa;0.806;aa;0.027;0.307;aaaaa;aa;aa;0.792;aaaaa;0.282;a;a;0.839;aaaaa;aaa;aaa;0.891;a;aa;0.766;aaaaaa;
0.697;aaaa;0.859;aaa;aaaaa;0.0798;0.997;a;aaaa;aaaaaa;0.269;aaaaaa;aaaa;0.692;0.746;aaaaaaa;aa;aaa;a;0.859;0.158;aaaa;aaa;aa;0.0633;a;a;a;0.741;a;aaaa;0.729;aaaaaa;a;0.953;0.397;0.456;aaaa;aaaa;0.0156;0.575;aaa;0.295;a;0.191;0.898;aaaaaaa;aaa;aaaaaaaa;0.916;aaaaa;0.0984;a;aaaaaaaa;0.101;aaaaaa;a;aaaa;0.186;aaa;aaaaaaa;0.344;aa;
0.476;aaa;0.619;aaaaaaaaa;aaaa;0.894;0.894;a;aa;aaaaaaaaa;0.428;aa;a;0.523;0.573;aaaaaaa;aa;aaaa;aa;0.798;0.905;aaaa;aaaa;aa;0.321;a;aaaaaaaaa;a;0.781;a;a;0.145;aaaa;aa;0.115;0.997;0.733;aaa;aaa;0.0645;0.575;aaa;0.528;a;0.434;0.392;aaaaa;a;aa;0.0371;aaa;0.308;aa;aaaaaaaaaa;0.757;aaaa;aaaaaaa;aa;0.617;a;aa;0.737;aa;
0.377;a;0.817;a;aaaaa;0.299;0.314;a;aaa;aaaaaaaa;0.159;aaa;aaaaaaaa;0.799;0.947;aaa;a;aaaa;aaa;0.913;0.842;aaaaaa;aaaaa;aaaa;0.622;a;aaaa;a;0.968;a;a;0.259;aaaa;a;0.616;0.89;0.738;aaaa;aaaaaa;0.153;0.786;aaaaa;0.339;aa;0.969;0.301;aaaaa;a;aaaaa;0.345;aaaa;0.457;aa;aaaaaaaaa;0.651;aaa;aaa;a;0.306;aaa;aaa;0.463;aaaaaa;
0.648;aaa;0.339;aaaaaaaa;aaa;0.968;0.628;a;aa;aaaaaaa;0.741;aaa;a;0.745;0.265;aaaa;aa;a;aa;0.267;0.576;aaaaaa;a;a;0.232;a;aaaaaaa;a;0.981;a;aaaa;0.735;aaaaa;aa;0.261;0.518;0.329;aaaaa;aaaa;0.187;0.651;aaaaaaaa;0.862;a;0.0897;0.249;aaaa;aaa;aaaaaaaa;0.706;aaaaa;0.572;aa;aaaaaaaaaa;0.071;aa;aaaaaa;aa;0.655;aa;aaaaaaa;0.489;aaaaaaa;
0.503;aa;0.915;aaaa;aaaa;0.836;0.519;aa;a;aaaaa;0.192;aa;aaaaaaaa;0.532;0.681;aaaaa;a;aaa;aaa;0.0819;0.544;a;aaaa;aa;0.0523;a;aaaaaaa;a;0.211;a;aaaaaaa;0.601;aa;aa;0.706;0.741;0.932;aaaaaaa;aaaaaa;0.485;0.622;aaaa;0.487;a;0.158;0.14;aaaaaa;a;aaa;0.594;aa;0.236;aa;aaaaaa;0.536;a;aa;aaaaaaa;0.862;aa;aa;0.901;aaaa;
0.419;aaaa;0.469;aaaaaa;aaaaa;0.861;0.884;aa;aa;aaa;0.868;aaaaaaa;aaaaa;0.356;0.795;aaaa;aa;aaaa;a;0.738;0.298;aaa;aaaaaaa;aa;0.598;a;aaaaa;a;0.971;a;aa;0.596;aa;aa;0.11;0.748;0.0302;aaaaaaaaaa;aaaaaa;0.176;0.294;aaaa;0.428;a;0.216;0.823;aaaaaaaa;a;aaaa;0.519;aaa;0.00186;a;aa;0.522;aaaa;a;a;0.14;a;aaaaa;0.502;aaaaaaaaaa;
0.885;a;0.503;aa;aaaaa;0.202;0.637;aa;a;aa;0.528;aaaaaa;aa;0.691;0.85;aaaa;a;aa;aa;0.537;0.916;aaaaaa;aaaa;a;0.0517;a;aaaaaaaaa;a;0.119;a;aaa;0.0707;a;a;0.000421;0.0685;0.721;aaaaaa;a;0.32;0.93;aa;0.889;aa;0.713;0.804;aa;a;aaaa;0.838;aa;0.647;aa;aaaaaaaa;0.77;aaaaaaaa;a;aaaaaa;0.468;aaa;aa;0.746;aaaaaaa;
