ATT0(float,1);ATT1(string,9);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,3);ATT20(string,6);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,4);ATT44(string,9);ATT45(string,8);ATT46(string,6);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,4);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,10);ATT62(string,3);ATT63(string,1);ATT64(float,1);ATT65(string,2);ATT66(string,5);ATT67(string,10);ATT68(string,4);ATT69(string,8);ATT70(string,9);ATT71(string,10);ATT72(string,1);ATT73(float,1);ATT74(string,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.464;aaa;aaaaaaaa;aa;0.0189;aaaaa;0.478;aaa;0.675;0.302;aaaaa;0.0835;0.674;aaaaaaaaa;0.581;0.568;0.167;a;a;aa;aaaa;aaaaaaaaaa;0.0698;0.329;0.119;aa;aaa;0.95;aaaaaaaaa;0.503;a;aaa;0.452;0.964;aa;0.305;aa;0.454;0.87;a;0.748;0.919;a;aa;aaaaaaaa;aaaaaaa;a;a;0.588;0.332;0.48;0.821;aa;0.734;aaa;aa;0.845;0.0269;0.512;0.767;aa;aaaaaaaaa;aa;a;0.117;a;aaaaa;aaaa;aaa;aaaaaaaa;aaaaaa;aa;a;0.244;a;a;0.535;0.281;a;
0.516;aaaaaa;aaaaaa;aaaaaaaa;0.135;aaaaa;0.517;aa;0.44;0.284;aaaaa;0.0388;0.478;aaaaa;0.738;0.496;0.435;aa;a;aaa;aa;aaaaaaaaa;0.166;0.445;0.795;a;aaaaa;0.418;aaaaaa;0.641;a;a;0.537;0.985;aaaa;0.0771;aaa;0.698;0.554;a;0.413;0.309;a;aa;aaaaaa;aaaaaa;aa;aaa;0.559;0.598;0.984;0.438;aaaaaaa;0.287;aaaa;aaaaaa;0.665;0.0581;0.404;0.313;a;aaaaaaa;aaa;a;0.792;aa;aaaa;aaaaa;aaaa;aaa;aaaaaaaa;aaaaaaa;a;0.126;a;aaaa;0.539;0.0336;aa;
0.0413;aa;aaaaa;aaaaaaaa;0.335;aaaaa;0.912;aa;0.798;0.849;aaaa;0.35;0.44;aaaaaaaa;0.322;0.593;0.073;aa;a;a;aaa;aaaaaaaaa;0.372;0.925;0.614;a;aaaaa;0.667;aaaaaa;0.000326;a;a;0.616;0.675;aaaa;0.216;aaa;0.821;0.399;a;0.126;0.765;aa;a;aa;aaaaaaa;a;aaaa;0.548;0.861;0.0168;0.669;aaaaaaa;0.757;aaaa;aaa;0.755;0.917;0.0212;0.408;aa;aaaaaa;aaa;a;0.306;aa;a;aaaaaaaaaa;aaaa;a;aaaaaaa;aa;a;0.912;a;aaaa;0.512;0.266;a;
0.173;aa;aaa;aa;0.878;aaaaaaaa;0.727;a;0.551;0.415;aaa;0.732;0.674;aaaaaaaaa;0.612;0.229;0.656;a;a;a;aaaaaa;aa;0.762;0.344;0.18;aaa;aaaaa;0.846;aaaaaaa;0.292;a;a;0.723;0.942;a;0.175;aaaaa;0.278;0.602;a;0.37;0.255;a;aaa;aaa;aaaaa;aaaaaa;aaa;0.113;0.0545;0.148;0.491;aaa;0.0338;aaaa;aaaaaaa;0.575;0.815;0.938;0.979;a;aaaaaa;a;a;0.0432;a;aaaaa;aaaaaaaa;a;aaa;aaaaaaa;aaaaaaa;a;0.471;a;a;0.62;0.161;aaaaaa;
0.0177;aaaaaaaa;aaaaaaa;a;0.399;aa;0.0847;a;0.985;0.39;a;0.355;0.157;aaa;0.283;0.948;0.259;aa;aa;a;aaaaa;aa;0.886;0.923;0.134;a;aaa;0.449;aaaaaaa;0.819;a;aa;0.502;0.15;aaaaa;0.615;aaaa;0.284;0.287;aaaaaa;0.591;0.382;a;aaaa;a;aaaaaa;aaaa;aa;0.208;0.453;0.37;0.616;aaaa;0.878;a;aaa;0.798;0.252;0.844;0.801;a;aaa;aaa;a;0.178;aa;aaa;aaaa;aaa;aaa;a;aaaaa;a;0.578;a;aaaa;0.382;0.645;aaaaaaaaa;
0.00289;aaaaaa;aaaaa;aaaa;0.814;aaaaa;0.555;aaa;0.878;0.489;aaaa;0.282;0.19;aaa;0.597;0.781;0.494;aaa;aa;aa;aaaaa;aaaa;0.28;0.883;0.223;aa;a;0.174;aaaaaaaaa;0.0303;a;a;0.563;0.222;a;0.974;aaaa;0.492;0.233;aaaaaa;0.991;0.947;a;a;a;aaaaa;aaa;aaaaa;0.654;0.81;0.464;0.541;aaaaaaaaa;0.508;aa;aaaaaaa;0.28;0.99;0.603;0.627;aa;aaaaaaaaa;aaa;a;0.442;a;a;a;aaaa;aaaa;aaaaa;aaa;a;0.0992;a;aaa;0.686;0.771;aaaaaaaaaa;
0.586;aaaaaaa;aa;aaaa;0.903;aaaa;0.839;aaa;0.646;0.366;aaaa;0.244;0.352;aaaaaaa;0.423;0.735;0.4;aaa;a;a;aaaa;aaaaaaaaa;0.856;0.544;0.783;aaa;aaaaa;0.425;aaaaaaa;0.23;a;aa;0.666;0.814;aaaa;0.666;aa;0.915;0.651;aaa;0.154;0.691;aa;aaa;aaa;aaaaaaaa;aaaaa;aaaaa;0.753;0.494;0.246;0.0132;aaaaa;0.444;aaaa;aaaaaaa;0.74;0.988;0.418;0.314;aa;aaaa;aaa;a;0.945;a;aaa;aa;aa;aaaaaa;aaaa;aaaaaa;a;0.814;a;a;0.263;0.832;aaaaa;
0.0697;aaaaaaaa;aa;aaaa;0.684;aaaaaaaa;0.0426;a;0.841;0.645;aa;0.487;0.312;aaaaaaaaa;0.383;0.359;0.344;aa;a;a;aaaa;aaaa;0.103;0.284;0.156;aa;a;0.176;aaaaaaaaa;0.29;a;a;0.768;0.371;a;0.354;aaaaa;0.683;0.339;aaaaaa;0.271;0.726;aa;aa;aaaaaaa;aaaaaaa;aa;aaaa;0.712;0.972;0.844;0.182;aaaaaaa;0.303;aaaa;aa;0.169;0.545;0.77;0.134;aaa;aaaaaaaaa;aaa;a;0.0178;aa;a;aaaa;a;aaaaa;aaaaaaa;aaaaaaaaaa;a;0.497;a;aaa;0.734;0.487;aaaaa;
0.0253;aa;aaaaa;aaaaaa;0.28;a;0.207;aa;0.474;0.791;aaaa;0.687;0.0247;aaaaa;0.969;0.228;0.172;aa;aa;aa;aaaaa;aaa;0.913;0.685;0.628;aaa;aa;0.962;aa;0.349;a;aaa;0.236;0.501;aa;0.393;aaaa;0.901;0.88;aaaaaa;0.461;0.739;aa;a;aaa;a;aa;a;0.566;0.134;0.0823;0.682;aaaaaaa;0.391;aa;aaaaaa;0.731;0.657;0.979;0.344;aaa;aaaaa;a;a;0.706;aa;a;aaaa;aa;aaaa;aaaaaa;aaaaaaa;a;0.101;a;aa;0.8;0.488;aaaaaaaa;
0.319;aaa;aa;aaaaaaa;0.0168;aaaaaaa;0.35;a;0.691;0.438;aaa;0.644;0.0307;aa;0.711;0.14;0.0098;aaa;aa;aaa;aaa;a;0.357;0.903;0.00568;aa;aa;0.644;aaaaa;0.927;a;a;0.569;0.998;aaaaa;0.877;aaaaa;0.189;0.643;a;0.241;0.657;aa;aaa;a;aaaaa;aaaaaa;aaaa;0.618;0.828;0.0996;0.146;aaaaa;0.426;a;aaaaaa;0.107;0.442;0.702;0.671;aa;aaaaa;a;a;0.725;aa;aaaa;a;aaaa;aaaaaaa;aa;aaaaaaaaa;a;0.329;a;aaa;0.618;0.0789;aaa;
0.167;aaaaaaaaa;aaaaa;aaaa;0.883;a;0.628;aa;0.309;0.717;aa;0.0143;0.401;aaa;0.162;0.628;0.268;aa;aa;aaa;a;aaaaaa;0.517;0.167;0.301;a;aa;0.433;aaaaa;0.785;a;aaa;0.695;0.413;aa;0.469;aaa;0.36;0.812;aaaaa;0.533;0.873;a;aa;aaaaaaaa;aaaaaaa;aa;aaaaa;0.75;0.23;0.00265;0.457;aaaaa;0.317;a;a;0.484;0.0377;0.678;0.852;aa;aaaaaaaa;aa;a;0.00437;a;aaaaa;aaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaa;a;0.935;a;aaaa;0.186;0.929;aaaa;
0.819;aaaaaaaaa;aaaaaaaa;aaaaaa;0.447;aa;0.0506;a;0.876;0.983;aaaa;0.996;0.885;aaaa;0.426;0.292;0.188;a;aa;aa;aa;aaaaaaaa;0.967;0.639;0.935;aa;aaaaa;0.332;aaaaaa;0.0303;a;aa;0.805;0.428;aaaa;0.143;aaaa;0.559;0.783;aaaaa;0.157;0.501;a;aaa;aa;aa;a;aaaaa;0.526;0.913;0.561;0.000861;aaaaa;0.611;a;aa;0.767;0.133;0.247;0.648;aa;aaaaaaaa;a;a;0.982;aa;aaaa;a;aaa;aaa;aaaa;aaaaaaa;a;0.775;a;aaaa;0.571;0.706;aa;
0.108;aaaaaaaaa;aaaaaaaa;aaaaa;0.295;aaaaa;0.332;aa;0.13;0.151;aa;0.651;0.236;a;0.183;0.984;0.496;aa;a;aaa;aaa;aa;0.982;0.836;0.245;aaa;aaaa;0.402;aaaaaa;0.457;a;aaa;0.351;0.98;aaa;0.98;aaaa;0.99;0.276;aaa;0.0691;0.126;a;aaaa;aa;aaaaa;aa;aa;0.214;0.901;0.825;0.488;aaaaa;0.537;aa;aaaaaa;0.656;0.863;0.472;0.156;aaa;a;a;a;0.0634;aa;aaa;aaaaaaa;a;aaa;aaaaa;aaaaaa;a;0.894;a;aaa;0.102;0.329;aaaaaa;
0.0379;aaa;aaaaaa;aaaaaaa;0.543;aaa;0.798;a;0.449;0.239;aaaaa;0.668;0.421;a;0.892;0.585;0.0785;aa;aa;aaa;aa;aaaaa;0.843;0.434;0.00511;aaa;a;0.129;aaaaa;0.884;a;a;0.594;0.815;aa;0.382;aaa;0.384;0.278;a;0.513;0.414;a;aaaa;aaaaaa;aa;aa;aaaa;0.233;0.562;0.535;0.0554;aaaaaaa;0.332;aaaa;aaaa;0.479;0.903;0.0532;0.881;a;aaaaa;a;a;0.0894;a;aaaaa;a;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.705;a;aaaa;0.63;0.707;aa;
0.561;aaaaa;aaaaaaa;aa;0.131;aaaaaaaa;0.0773;aaa;0.997;0.437;aaa;0.82;0.222;aaaaaaaaaa;0.0886;0.13;0.887;aa;a;aaa;a;aaaaaaaaaa;0.189;0.033;0.253;a;aaaaa;0.133;aa;0.827;a;aaa;0.734;0.726;aaaaa;0.505;aaaa;0.437;0.00991;aaa;0.951;0.521;a;aa;aaaaaaa;aaaaaa;aaaa;aaa;0.219;0.557;0.00599;0.728;aaaaaa;0.378;aaa;aaa;0.445;0.901;0.456;0.418;aa;aaaa;aaa;a;0.123;aa;aaaa;aaaaaaaaa;aaaa;aaaaaaaa;a;aaaaaaaaaa;a;0.786;a;a;0.704;0.906;aaaa;
0.778;aaaaaaaaa;aaaaaaaa;aaaaa;0.402;a;0.0544;a;0.467;0.0696;aaa;0.00579;0.346;aa;0.652;0.823;0.649;aa;aa;a;aaaa;aaaaaaaa;0.841;0.836;0.154;a;aaaaa;0.123;aaa;0.626;a;aa;0.552;0.472;aaaaa;0.791;a;0.683;0.256;aaaaa;0.696;0.059;a;a;aaaa;aaaa;a;aaaaa;0.831;0.445;0.155;0.646;aaaaa;0.865;aaaa;a;0.246;0.985;0.74;0.515;aaa;aaaaaaaaaa;aaa;a;0.388;aa;aaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaa;aaaaaa;a;0.697;a;aaa;0.838;0.767;aaa;
0.437;aaaaaaaaa;aa;aaaaaaaa;0.17;aaaaa;0.59;a;0.847;0.508;aaaaa;0.265;0.815;aa;0.367;0.737;0.858;aaa;aa;a;aaaaaa;aaaaaaaaaa;0.239;0.936;0.0375;aaa;a;0.509;aaaaaaaaa;0.513;a;aaa;0.8;0.533;aaaa;0.642;aaaaa;0.741;0.298;aaaaa;0.406;0.221;a;aaaa;aa;aa;aa;aa;0.161;0.358;0.168;0.809;aa;0.551;aaaa;aaaaa;0.953;0.842;0.319;0.817;a;aaaaaa;a;a;0.26;a;aaa;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;aa;a;0.454;a;aa;0.649;0.358;aaaa;
0.532;aa;aa;aaaaa;0.306;aaa;0.128;a;0.209;0.397;aaaaa;0.196;0.0705;aaaa;0.845;0.912;0.842;aa;a;aaa;aaaaa;aaaaaaaaa;0.753;0.0607;0.979;aaa;aaa;0.00275;aaa;0.1;a;a;0.443;0.793;aa;0.679;aaa;0.116;0.873;aaaaa;0.864;0.647;aa;aaaa;aaaaaaaaa;aaaa;aaaaaa;a;0.557;0.275;0.33;0.294;a;0.985;aaa;aaaaaaa;0.0783;0.169;0.497;0.533;a;aaaa;aa;a;0.37;aa;aaa;aaaaaaaaaa;aa;aaaaaaa;aaaa;aaaaaaaa;a;0.252;a;aaa;0.613;0.821;aaaaaaaa;
0.738;aaaaaaa;aaaa;a;0.22;a;0.681;a;0.0712;0.185;aaa;0.193;0.262;aaaaaaaa;0.354;0.82;0.132;aa;aa;a;aaa;aaaaaaaa;0.16;0.98;0.816;a;a;0.687;aaaa;0.592;a;aaa;0.15;0.549;aaaa;0.596;aa;0.493;0.226;aaaaa;0.191;0.437;a;aaaa;aaaaa;a;aaaaa;aa;0.419;0.351;0.301;0.125;aaaaaaaa;0.239;a;aaa;0.56;0.406;0.4;0.997;a;aaaaaaa;a;a;0.462;aa;aaaaa;aaaaaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaaaa;a;0.233;a;aaa;0.962;0.666;aaaaaaa;
0.588;aaaaaaa;aaaaaaa;aaaaaaaa;0.933;aaaaaaa;0.729;aaa;0.425;0.23;aaa;0.121;0.413;a;0.511;0.408;0.469;a;a;aa;aaaaaa;aaa;0.0262;0.792;0.381;aa;aaa;0.685;aaaaaaaaa;0.648;a;aa;0.469;0.907;aa;0.645;aaaa;0.132;0.469;aaaaaa;0.625;0.232;a;aaa;aaaaaa;a;aaaaaa;aaaaa;0.454;0.398;0.443;0.177;aaaaaaaaa;0.622;aaa;a;0.862;0.254;0.144;0.837;aa;a;aa;a;0.69;a;aa;aaa;aaa;aaaaa;a;aa;a;0.983;a;aaaaa;0.115;0.605;aaaaaaa;
0.136;aaaaaaa;aa;aaaaaa;0.675;aaaaaaa;0.201;aaa;0.0478;0.466;aa;0.666;0.428;aa;0.569;0.576;0.907;aaa;aa;a;aaa;a;0.366;0.36;0.295;aa;a;0.401;a;0.656;a;a;0.986;0.0741;a;0.378;aa;0.493;0.527;aaaaaa;0.91;0.329;aa;aa;aa;aaa;aaaaaa;aaaaa;0.317;0.263;0.913;0.722;aaa;0.177;aaa;aaaaa;0.751;0.983;0.877;0.832;aa;aa;aaa;a;0.147;aa;aaaa;aaaaaa;aa;aa;aaaaaaaaa;aaaaa;a;0.253;a;a;0.0241;0.644;aaa;
0.802;aaaaaa;aaa;aaaaaa;0.947;a;0.678;a;0.393;0.695;aaa;0.0755;0.555;aa;0.338;0.0167;0.861;aa;a;aa;aaaaaa;aa;0.479;0.625;0.43;aaa;a;0.078;aaaa;0.941;a;aa;0.358;0.936;aaaa;0.756;aa;0.882;0.527;aaa;0.578;0.996;aa;aaaa;aaaaaaa;aa;aaaaa;aaaa;0.57;0.129;0.343;0.571;a;0.635;a;a;0.227;0.899;0.304;0.912;aa;aaaaaaaa;aa;a;0.404;aa;aaa;aaaaaa;aaa;aaaa;aaaaaa;aa;a;0.634;a;aaa;0.484;0.349;a;
0.686;aa;aaaaaaa;a;0.76;aaaaaaaa;0.966;aa;0.0426;0.195;aaaaa;0.255;0.704;aaa;0.731;0.285;0.156;a;a;a;a;a;0.978;0.824;0.506;a;a;0.305;aaaaa;0.646;a;aaa;0.719;0.336;a;0.482;aaaa;0.507;0.241;aaaaaa;0.612;0.496;aa;aaa;aaaaa;aaaaa;aa;a;0.972;0.606;0.953;0.219;a;0.719;aaa;a;0.542;0.443;0.741;0.171;aaa;aaaaaaaaaa;aaa;a;0.376;a;aaaa;aaaaaaaa;a;aaaaaa;aaaaaaaa;aaa;a;0.0631;a;aaaaa;0.367;0.864;aaaaaaaaaa;
0.735;aaaaaa;aaaa;aaaaaa;0.803;aaaaaaa;0.532;aaa;0.175;0.886;a;0.136;0.464;aaaaaaa;0.508;0.442;0.605;aa;aa;aa;aaaaa;aaaaaa;0.862;0.316;0.134;aa;aaa;0.519;aaaaaaaa;0.614;a;aaa;0.417;0.962;aa;0.94;aaaaaa;0.486;0.171;aaaaa;0.496;0.572;a;aa;aaaaa;aaaaa;aaa;aaaaa;0.14;0.996;0.0923;0.704;aaaaaa;0.0637;a;aaaa;0.23;0.299;0.471;0.794;a;aaaaaa;aa;a;0.254;a;aa;aaaaaaaaaa;aaaa;a;a;aaaaaaaaaa;a;0.499;a;a;0.337;0.493;a;
0.949;aaaaaaaaa;aaaaaa;aaaaaaaa;0.221;aaaaaaa;0.688;aaa;0.543;0.805;aaaa;0.286;0.912;aaaaaaaaaa;0.376;0.83;0.364;a;a;aaa;a;aaaaaaaaa;0.833;0.634;0.429;aaa;aaaa;0.402;aaaaa;0.99;a;aaa;0.938;0.559;aaaaa;0.219;aaaa;0.847;0.509;aaa;0.432;0.347;a;aaaa;aaaaaaaa;aaaaa;aaaa;a;0.961;0.0798;0.0175;0.533;a;0.999;aaa;aaaaaaa;0.241;0.98;0.338;0.133;aaa;aaaaaa;aa;a;0.998;aa;aa;aaaaa;aaaa;a;aaaaa;aaa;a;0.74;a;aaa;0.492;0.0515;aaaaaa;
0.582;aaaaaaaa;aaaaa;aaaa;0.67;aaaaa;0.922;aa;0.54;0.224;aaaaa;0.391;0.849;aaaa;0.857;0.42;0.3;aa;a;aaa;aaaa;aaaaaaa;0.592;0.392;0.151;aaa;aa;0.108;a;0.000645;a;a;0.0573;0.306;aaa;0.867;a;0.39;0.448;aa;0.943;0.248;a;aaaa;aa;aaa;aaaa;aaaaa;0.208;0.567;0.894;0.048;aaaa;0.415;a;aaaaaaa;0.24;0.791;0.349;0.438;aa;aaaaaa;aaa;a;0.482;a;a;aaaaaa;aa;aaaaa;aa;aaaa;a;0.64;a;aa;0.422;0.409;aaaaaaa;
0.997;aa;aaaaaaa;aaa;0.187;a;0.41;a;0.0428;0.812;aa;0.348;0.973;aaaaaaaa;0.0464;0.116;0.36;aaa;a;a;aa;aaaaaaa;0.69;0.355;0.546;aaa;aaaa;0.218;aaaaaaaa;0.244;a;aaa;0.938;0.955;a;0.894;a;0.0799;0.529;aaaaaa;0.0591;0.853;a;a;aaa;aaaaaaa;aaa;aaa;0.425;0.456;0.546;0.555;a;0.147;aa;a;0.858;0.87;0.341;0.465;aa;aaa;a;a;0.799;aa;aa;aaaa;aaaa;a;aaaaaa;aa;a;0.617;a;a;0.966;0.54;a;
